subject_id,fold,risk_model,risk_probability,NegativeTransfer,FutureDeltaBA,protected_rank,internal_holdout_used
53,0,M_identity,0.514946912123446,1,-0.010000000000000009,8,False
2,0,M_random,0.5945815383214811,0,0.0,8,False
14,0,M_random,0.5042550546501725,1,-0.010000000000000009,8,False
19,0,M_random,0.6669155232322022,0,0.05999999999999994,8,False
32,0,M_random,0.5963414142220944,0,0.020000000000000018,8,False
33,0,M_random,0.6032398737941338,1,-0.010000000000000009,8,False
40,0,M_random,0.5611023035530716,0,0.0,8,False
47,0,M_random,0.28909721521353354,1,-0.009999999999999898,8,False
50,0,M_random,0.6858521173826442,0,0.039999999999999925,8,False
53,0,M_random,0.5854721766029203,1,-0.010000000000000009,8,False
1,1,M_generic,0.2363088955341078,0,0.029999999999999916,8,False
5,1,M_generic,0.34216663309702877,0,0.020000000000000018,8,False
6,1,M_generic,0.533462223404181,0,0.020000000000000018,8,False
10,1,M_generic,0.3539878719586266,0,0.020000000000000018,8,False
16,1,M_generic,0.25626397670672485,0,0.019999999999999907,8,False
35,1,M_generic,0.8459128360415271,0,0.010000000000000009,8,False
43,1,M_generic,0.6765783055642894,0,0.0,8,False
45,1,M_generic,0.32324666680475805,0,0.050000000000000044,8,False
48,1,M_generic,0.16053825810515518,1,-0.040000000000000036,8,False
1,1,M_confidence,0.4067032398758965,0,0.029999999999999916,8,False
5,1,M_confidence,0.44028914762173227,0,0.020000000000000018,8,False
6,1,M_confidence,0.4941350261584665,0,0.020000000000000018,8,False
10,1,M_confidence,0.4698233294967322,0,0.020000000000000018,8,False
16,1,M_confidence,0.44926184605294006,0,0.019999999999999907,8,False
35,1,M_confidence,0.27970777055837703,0,0.010000000000000009,8,False
43,1,M_confidence,0.5355112660886178,0,0.0,8,False
45,1,M_confidence,0.326541462003804,0,0.050000000000000044,8,False
48,1,M_confidence,0.649168733639796,1,-0.040000000000000036,8,False
1,1,M_update,0.27979861381906246,0,0.029999999999999916,8,False
5,1,M_update,0.31510562498758793,0,0.020000000000000018,8,False
6,1,M_update,0.383452597544462,0,0.020000000000000018,8,False
10,1,M_update,0.39903660101893274,0,0.020000000000000018,8,False
16,1,M_update,0.28170447392538944,0,0.019999999999999907,8,False
35,1,M_update,0.7551040399400092,0,0.010000000000000009,8,False
43,1,M_update,0.6223927305534873,0,0.0,8,False
45,1,M_update,0.37486549242765843,0,0.050000000000000044,8,False
48,1,M_update,0.14617482862547213,1,-0.040000000000000036,8,False
1,1,M_identity,0.49409814325439266,0,0.029999999999999916,8,False
5,1,M_identity,0.5331062519661811,0,0.020000000000000018,8,False
6,1,M_identity,0.61744057138265,0,0.020000000000000018,8,False
10,1,M_identity,0.20713814003061043,0,0.020000000000000018,8,False
16,1,M_identity,0.6222104117042736,0,0.019999999999999907,8,False
35,1,M_identity,0.620053224718282,0,0.010000000000000009,8,False
43,1,M_identity,0.6514275084266441,0,0.0,8,False
45,1,M_identity,0.20496703602699357,0,0.050000000000000044,8,False
48,1,M_identity,0.5365768370595579,1,-0.040000000000000036,8,False
1,1,M_random,0.42232907986359836,0,0.029999999999999916,8,False
5,1,M_random,0.5823417267629739,0,0.020000000000000018,8,False
6,1,M_random,0.6538159235014678,0,0.020000000000000018,8,False
10,1,M_random,0.4111251271529064,0,0.020000000000000018,8,False
16,1,M_random,0.4143901544384687,0,0.019999999999999907,8,False
35,1,M_random,0.7406475515805575,0,0.010000000000000009,8,False
43,1,M_random,0.5455525070045438,0,0.0,8,False
45,1,M_random,0.4287388363173806,0,0.050000000000000044,8,False
48,1,M_random,0.39100101541047316,1,-0.040000000000000036,8,False
7,2,M_generic,0.33117214319494925,0,0.030000000000000027,8,False
22,2,M_generic,0.33506761369488475,0,0.0,8,False
26,2,M_generic,0.4264666974689496,0,0.010000000000000009,8,False
34,2,M_generic,0.1819588395542936,0,0.0,8,False
44,2,M_generic,0.3806792578646715,0,0.010000000000000009,8,False
52,2,M_generic,0.45003233091675826,1,-0.030000000000000027,8,False
7,2,M_confidence,0.4658967898427894,0,0.030000000000000027,8,False
22,2,M_confidence,0.4122907596726052,0,0.0,8,False
26,2,M_confidence,0.519925321012315,0,0.010000000000000009,8,False
34,2,M_confidence,0.3662878069070316,0,0.0,8,False
44,2,M_confidence,0.4240836720276154,0,0.010000000000000009,8,False
52,2,M_confidence,0.4655779103664462,1,-0.030000000000000027,8,False
7,2,M_update,0.3255529049643631,0,0.030000000000000027,8,False
22,2,M_update,0.3276202261355426,0,0.0,8,False
26,2,M_update,0.42188713988375826,0,0.010000000000000009,8,False
34,2,M_update,0.16904971288191006,0,0.0,8,False
44,2,M_update,0.3770571196520975,0,0.010000000000000009,8,False
52,2,M_update,0.45192090505227756,1,-0.030000000000000027,8,False
7,2,M_identity,0.5138459181419132,0,0.030000000000000027,8,False
22,2,M_identity,0.42560907598867226,0,0.0,8,False
26,2,M_identity,0.5193569763647131,0,0.010000000000000009,8,False
34,2,M_identity,0.428034380960219,0,0.0,8,False
44,2,M_identity,0.588016367942285,0,0.010000000000000009,8,False
52,2,M_identity,0.654243818973361,1,-0.030000000000000027,8,False
7,2,M_random,0.15009835840890004,0,0.030000000000000027,8,False
22,2,M_random,0.35303867408017153,0,0.0,8,False
26,2,M_random,0.06137261974008265,0,0.010000000000000009,8,False
34,2,M_random,0.20167715307601755,0,0.0,8,False
44,2,M_random,0.34738779397649666,0,0.010000000000000009,8,False
52,2,M_random,0.4364487733213588,1,-0.030000000000000027,8,False
9,3,M_generic,0.5289895786175663,0,0.009999999999999898,8,False
15,3,M_generic,0.2716002949141526,0,0.010000000000000009,8,False
20,3,M_generic,0.5012091707338125,0,0.0,8,False
21,3,M_generic,0.4984061881336411,0,0.0,8,False
27,3,M_generic,0.6285962551699372,0,0.010000000000000009,8,False
28,3,M_generic,0.415227976832686,0,0.020000000000000018,8,False
38,3,M_generic,0.5505630710575,0,0.010000000000000009,8,False
41,3,M_generic,0.5811798590431574,0,0.010000000000000009,8,False
46,3,M_generic,0.6437793229090886,1,-0.020000000000000018,8,False
9,3,M_confidence,0.5586470388935426,0,0.009999999999999898,8,False
15,3,M_confidence,0.277492246448342,0,0.010000000000000009,8,False
20,3,M_confidence,0.5186207628917643,0,0.0,8,False
21,3,M_confidence,0.5015008460663133,0,0.0,8,False
27,3,M_confidence,0.600323129975884,0,0.010000000000000009,8,False
28,3,M_confidence,0.39460970022666597,0,0.020000000000000018,8,False
38,3,M_confidence,0.5482915896397866,0,0.010000000000000009,8,False
41,3,M_confidence,0.5946985929533956,0,0.010000000000000009,8,False
46,3,M_confidence,0.6137597752514471,1,-0.020000000000000018,8,False
9,3,M_update,0.4712032865938257,0,0.009999999999999898,8,False
15,3,M_update,0.379418949231572,0,0.010000000000000009,8,False
20,3,M_update,0.5120107004959984,0,0.0,8,False
21,3,M_update,0.5176237609767023,0,0.0,8,False
27,3,M_update,0.6055406789816632,0,0.010000000000000009,8,False
28,3,M_update,0.47276798748664833,0,0.020000000000000018,8,False
38,3,M_update,0.5811923128971848,0,0.010000000000000009,8,False
41,3,M_update,0.5364355541603959,0,0.010000000000000009,8,False
46,3,M_update,0.6539641982474071,1,-0.020000000000000018,8,False
9,3,M_identity,0.5557812278371451,0,0.009999999999999898,8,False
15,3,M_identity,0.7335258618801792,0,0.010000000000000009,8,False
20,3,M_identity,0.7905425579932546,0,0.0,8,False
21,3,M_identity,0.7723335221000178,0,0.0,8,False
27,3,M_identity,0.6991269496109702,0,0.010000000000000009,8,False
28,3,M_identity,0.6862388076176806,0,0.020000000000000018,8,False
38,3,M_identity,0.7996251315017481,0,0.010000000000000009,8,False
41,3,M_identity,0.6800320519414468,0,0.010000000000000009,8,False
46,3,M_identity,0.4863970524238861,1,-0.020000000000000018,8,False
9,3,M_random,0.6326087447360033,0,0.009999999999999898,8,False
15,3,M_random,0.23135138205439132,0,0.010000000000000009,8,False
20,3,M_random,0.6196009770975813,0,0.0,8,False
21,3,M_random,0.6326798479237259,0,0.0,8,False
27,3,M_random,0.7182160102878763,0,0.010000000000000009,8,False
28,3,M_random,0.6557162834262117,0,0.020000000000000018,8,False
38,3,M_random,0.8674822854899131,0,0.010000000000000009,8,False
41,3,M_random,0.5922285256727398,0,0.010000000000000009,8,False
46,3,M_random,0.43678379527515876,1,-0.020000000000000018,8,False
3,4,M_generic,0.39508588476450723,0,0.010000000000000009,8,False
8,4,M_generic,0.2835714288487815,0,0.040000000000000036,8,False
11,4,M_generic,0.17843684645929148,0,0.030000000000000027,8,False
23,4,M_generic,0.18087398977407476,0,0.010000000000000009,8,False
30,4,M_generic,0.2742692316306818,0,0.010000000000000009,8,False
31,4,M_generic,0.5020489191826623,1,-0.019999999999999907,8,False
49,4,M_generic,0.39614619120964245,1,-0.010000000000000009,8,False
3,4,M_confidence,0.4580801927513116,0,0.010000000000000009,8,False
8,4,M_confidence,0.42778965239305955,0,0.040000000000000036,8,False
11,4,M_confidence,0.4589439013430756,0,0.030000000000000027,8,False
23,4,M_confidence,0.39010880320447167,0,0.010000000000000009,8,False
30,4,M_confidence,0.27175793804929227,0,0.010000000000000009,8,False
31,4,M_confidence,0.5374451801761181,1,-0.019999999999999907,8,False
49,4,M_confidence,0.38922600047034067,1,-0.010000000000000009,8,False
3,4,M_update,0.31891560589864426,0,0.010000000000000009,8,False
8,4,M_update,0.20756090253028261,0,0.040000000000000036,8,False
11,4,M_update,0.08408015084866108,0,0.030000000000000027,8,False
23,4,M_update,0.13461975457163977,0,0.010000000000000009,8,False
30,4,M_update,0.3444376251749548,0,0.010000000000000009,8,False
31,4,M_update,0.4475233401020161,1,-0.019999999999999907,8,False
49,4,M_update,0.4421457184191685,1,-0.010000000000000009,8,False
3,4,M_identity,0.4093786336407864,0,0.010000000000000009,8,False
8,4,M_identity,0.2907356895443259,0,0.040000000000000036,8,False
11,4,M_identity,0.350306656496119,0,0.030000000000000027,8,False
23,4,M_identity,0.5499215532228389,0,0.010000000000000009,8,False
30,4,M_identity,0.6193034336661357,0,0.010000000000000009,8,False
31,4,M_identity,0.513597886957462,1,-0.019999999999999907,8,False
49,4,M_identity,0.6303541197667427,1,-0.010000000000000009,8,False
3,4,M_random,0.45600010054584916,0,0.010000000000000009,8,False
8,4,M_random,0.4231524976941077,0,0.040000000000000036,8,False
11,4,M_random,0.5535019328137631,0,0.030000000000000027,8,False
23,4,M_random,0.42376110956043705,0,0.010000000000000009,8,False
30,4,M_random,0.25996756311641267,0,0.010000000000000009,8,False
31,4,M_random,0.5559617083888969,1,-0.019999999999999907,8,False
49,4,M_random,0.3478249841193602,1,-0.010000000000000009,8,False
