frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
23875,23875,mi,14,1,left_hand,2,0,validation_geometry,50,32
23877,23877,mi,14,1,left_hand,2,0,validation_geometry,50,32
23878,23878,mi,14,1,right_hand,2,0,validation_geometry,50,32
25960,25960,mi,14,2,left_hand,2,0,validation_geometry,50,32
25961,25961,mi,14,2,right_hand,2,0,validation_geometry,50,32
25962,25962,mi,14,2,left_hand,2,0,validation_geometry,50,32
25963,25963,mi,14,2,left_hand,2,0,validation_geometry,50,32
25964,25964,mi,14,2,right_hand,2,0,validation_geometry,50,32
25965,25965,mi,14,2,right_hand,2,0,validation_geometry,50,32
25966,25966,mi,14,2,left_hand,2,0,validation_geometry,50,32
25968,25968,mi,14,2,left_hand,2,0,validation_geometry,50,32
25969,25969,mi,14,2,left_hand,2,0,validation_geometry,50,32
25970,25970,mi,14,2,right_hand,2,0,validation_geometry,50,32
25973,25973,mi,14,2,left_hand,2,0,validation_geometry,50,32
25974,25974,mi,14,2,right_hand,2,0,validation_geometry,50,32
25977,25977,mi,14,2,left_hand,2,0,validation_geometry,50,32
25978,25978,mi,14,2,left_hand,2,0,validation_geometry,50,32
25980,25980,mi,14,2,right_hand,2,0,validation_geometry,50,32
25982,25982,mi,14,2,right_hand,2,0,validation_geometry,50,32
25983,25983,mi,14,2,right_hand,2,0,validation_geometry,50,32
25984,25984,mi,14,2,right_hand,2,0,validation_geometry,50,32
25985,25985,mi,14,2,left_hand,2,0,validation_geometry,50,32
25986,25986,mi,14,2,right_hand,2,0,validation_geometry,50,32
25987,25987,mi,14,2,left_hand,2,0,validation_geometry,50,32
25988,25988,mi,14,2,left_hand,2,0,validation_geometry,50,32
25992,25992,mi,14,2,left_hand,2,0,validation_geometry,50,32
25993,25993,mi,14,2,right_hand,2,0,validation_geometry,50,32
25994,25994,mi,14,2,right_hand,2,0,validation_geometry,50,32
25995,25995,mi,14,2,left_hand,2,0,validation_geometry,50,32
25997,25997,mi,14,2,right_hand,2,0,validation_geometry,50,32
25999,25999,mi,14,2,left_hand,2,0,validation_geometry,50,32
26001,26001,mi,14,2,left_hand,2,0,validation_geometry,50,32
26002,26002,mi,14,2,right_hand,2,0,validation_geometry,50,32
26004,26004,mi,14,2,right_hand,2,0,validation_geometry,50,32
26005,26005,mi,14,2,left_hand,2,0,validation_geometry,50,32
26006,26006,mi,14,2,left_hand,2,0,validation_geometry,50,32
26007,26007,mi,14,2,left_hand,2,0,validation_geometry,50,32
26009,26009,mi,14,2,left_hand,2,0,validation_geometry,50,32
26010,26010,mi,14,2,left_hand,2,0,validation_geometry,50,32
26017,26017,mi,14,2,right_hand,2,0,validation_geometry,50,32
26018,26018,mi,14,2,left_hand,2,0,validation_geometry,50,32
26019,26019,mi,14,2,left_hand,2,0,validation_geometry,50,32
26020,26020,mi,14,2,right_hand,2,0,validation_geometry,50,32
26021,26021,mi,14,2,right_hand,2,0,validation_geometry,50,32
26022,26022,mi,14,2,left_hand,2,0,validation_geometry,50,32
26023,26023,mi,14,2,right_hand,2,0,validation_geometry,50,32
26024,26024,mi,14,2,right_hand,2,0,validation_geometry,50,32
26025,26025,mi,14,2,right_hand,2,0,validation_geometry,50,32
26026,26026,mi,14,2,right_hand,2,0,validation_geometry,50,32
26027,26027,mi,14,2,left_hand,2,0,validation_geometry,50,32
26029,26029,mi,14,2,right_hand,2,0,validation_geometry,50,32
26032,26032,mi,14,2,right_hand,2,0,validation_geometry,50,32
26033,26033,mi,14,2,right_hand,2,0,validation_geometry,50,32
26036,26036,mi,14,2,left_hand,2,0,validation_geometry,50,32
26037,26037,mi,14,2,left_hand,2,0,validation_geometry,50,32
26038,26038,mi,14,2,right_hand,2,0,validation_geometry,50,32
26040,26040,mi,14,2,right_hand,2,0,validation_geometry,50,32
26041,26041,mi,14,2,left_hand,2,0,validation_geometry,50,32
26042,26042,mi,14,2,right_hand,2,0,validation_geometry,50,32
26043,26043,mi,14,2,right_hand,2,0,validation_geometry,50,32
26044,26044,mi,14,2,left_hand,2,0,validation_geometry,50,32
26045,26045,mi,14,2,right_hand,2,0,validation_geometry,50,32
26046,26046,mi,14,2,left_hand,2,0,validation_geometry,50,32
26053,26053,mi,14,2,right_hand,2,0,validation_geometry,50,32
26055,26055,mi,14,2,left_hand,2,0,validation_geometry,50,32
26057,26057,mi,14,2,left_hand,2,0,validation_geometry,50,32
26059,26059,mi,14,2,right_hand,2,0,validation_geometry,50,32
32500,32500,mi,16,1,left_hand,2,0,validation_geometry,50,32
32502,32502,mi,16,1,left_hand,2,0,validation_geometry,50,32
32503,32503,mi,16,1,right_hand,2,0,validation_geometry,50,32
32504,32504,mi,16,1,left_hand,2,0,validation_geometry,50,32
32506,32506,mi,16,1,right_hand,2,0,validation_geometry,50,32
32507,32507,mi,16,1,right_hand,2,0,validation_geometry,50,32
32508,32508,mi,16,1,right_hand,2,0,validation_geometry,50,32
32511,32511,mi,16,1,right_hand,2,0,validation_geometry,50,32
32512,32512,mi,16,1,left_hand,2,0,validation_geometry,50,32
32513,32513,mi,16,1,right_hand,2,0,validation_geometry,50,32
32514,32514,mi,16,1,right_hand,2,0,validation_geometry,50,32
32517,32517,mi,16,1,right_hand,2,0,validation_geometry,50,32
32518,32518,mi,16,1,right_hand,2,0,validation_geometry,50,32
32520,32520,mi,16,1,left_hand,2,0,validation_geometry,50,32
32521,32521,mi,16,1,left_hand,2,0,validation_geometry,50,32
32522,32522,mi,16,1,right_hand,2,0,validation_geometry,50,32
32525,32525,mi,16,1,left_hand,2,0,validation_geometry,50,32
32526,32526,mi,16,1,left_hand,2,0,validation_geometry,50,32
32527,32527,mi,16,1,left_hand,2,0,validation_geometry,50,32
32529,32529,mi,16,1,left_hand,2,0,validation_geometry,50,32
32530,32530,mi,16,1,left_hand,2,0,validation_geometry,50,32
32531,32531,mi,16,1,left_hand,2,0,validation_geometry,50,32
32532,32532,mi,16,1,left_hand,2,0,validation_geometry,50,32
32533,32533,mi,16,1,left_hand,2,0,validation_geometry,50,32
32534,32534,mi,16,1,right_hand,2,0,validation_geometry,50,32
32537,32537,mi,16,1,left_hand,2,0,validation_geometry,50,32
32538,32538,mi,16,1,left_hand,2,0,validation_geometry,50,32
32539,32539,mi,16,1,right_hand,2,0,validation_geometry,50,32
32540,32540,mi,16,1,right_hand,2,0,validation_geometry,50,32
32541,32541,mi,16,1,right_hand,2,0,validation_geometry,50,32
32542,32542,mi,16,1,right_hand,2,0,validation_geometry,50,32
32543,32543,mi,16,1,right_hand,2,0,validation_geometry,50,32
32545,32545,mi,16,1,left_hand,2,0,validation_geometry,50,32
32546,32546,mi,16,1,left_hand,2,0,validation_geometry,50,32
32548,32548,mi,16,1,left_hand,2,0,validation_geometry,50,32
32550,32550,mi,16,1,left_hand,2,0,validation_geometry,50,32
32552,32552,mi,16,1,right_hand,2,0,validation_geometry,50,32
32553,32553,mi,16,1,right_hand,2,0,validation_geometry,50,32
32555,32555,mi,16,1,right_hand,2,0,validation_geometry,50,32
32556,32556,mi,16,1,right_hand,2,0,validation_geometry,50,32
32557,32557,mi,16,1,left_hand,2,0,validation_geometry,50,32
32559,32559,mi,16,1,right_hand,2,0,validation_geometry,50,32
32560,32560,mi,16,1,left_hand,2,0,validation_geometry,50,32
32561,32561,mi,16,1,right_hand,2,0,validation_geometry,50,32
32562,32562,mi,16,1,left_hand,2,0,validation_geometry,50,32
32563,32563,mi,16,1,right_hand,2,0,validation_geometry,50,32
32564,32564,mi,16,1,right_hand,2,0,validation_geometry,50,32
32567,32567,mi,16,1,right_hand,2,0,validation_geometry,50,32
32569,32569,mi,16,1,left_hand,2,0,validation_geometry,50,32
32571,32571,mi,16,1,left_hand,2,0,validation_geometry,50,32
32573,32573,mi,16,1,left_hand,2,0,validation_geometry,50,32
32574,32574,mi,16,1,right_hand,2,0,validation_geometry,50,32
32575,32575,mi,16,1,right_hand,2,0,validation_geometry,50,32
32576,32576,mi,16,1,right_hand,2,0,validation_geometry,50,32
32579,32579,mi,16,1,left_hand,2,0,validation_geometry,50,32
32580,32580,mi,16,1,left_hand,2,0,validation_geometry,50,32
32581,32581,mi,16,1,left_hand,2,0,validation_geometry,50,32
32584,32584,mi,16,1,right_hand,2,0,validation_geometry,50,32
32586,32586,mi,16,1,right_hand,2,0,validation_geometry,50,32
32589,32589,mi,16,1,left_hand,2,0,validation_geometry,50,32
32590,32590,mi,16,1,right_hand,2,0,validation_geometry,50,32
32592,32592,mi,16,1,left_hand,2,0,validation_geometry,50,32
32594,32594,mi,16,1,left_hand,2,0,validation_geometry,50,32
32599,32599,mi,16,1,right_hand,2,0,validation_geometry,50,32
34680,34680,mi,16,2,left_hand,2,0,validation_geometry,50,32
34681,34681,mi,16,2,right_hand,2,0,validation_geometry,50,32
34682,34682,mi,16,2,left_hand,2,0,validation_geometry,50,32
34684,34684,mi,16,2,right_hand,2,0,validation_geometry,50,32
34686,34686,mi,16,2,left_hand,2,0,validation_geometry,50,32
34687,34687,mi,16,2,right_hand,2,0,validation_geometry,50,32
34688,34688,mi,16,2,left_hand,2,0,validation_geometry,50,32
34689,34689,mi,16,2,left_hand,2,0,validation_geometry,50,32
34690,34690,mi,16,2,right_hand,2,0,validation_geometry,50,32
34691,34691,mi,16,2,right_hand,2,0,validation_geometry,50,32
34693,34693,mi,16,2,left_hand,2,0,validation_geometry,50,32
34695,34695,mi,16,2,left_hand,2,0,validation_geometry,50,32
34696,34696,mi,16,2,left_hand,2,0,validation_geometry,50,32
34698,34698,mi,16,2,left_hand,2,0,validation_geometry,50,32
34700,34700,mi,16,2,right_hand,2,0,validation_geometry,50,32
34701,34701,mi,16,2,left_hand,2,0,validation_geometry,50,32
34702,34702,mi,16,2,right_hand,2,0,validation_geometry,50,32
34703,34703,mi,16,2,right_hand,2,0,validation_geometry,50,32
34705,34705,mi,16,2,left_hand,2,0,validation_geometry,50,32
34706,34706,mi,16,2,right_hand,2,0,validation_geometry,50,32
34708,34708,mi,16,2,left_hand,2,0,validation_geometry,50,32
34709,34709,mi,16,2,right_hand,2,0,validation_geometry,50,32
34710,34710,mi,16,2,left_hand,2,0,validation_geometry,50,32
34711,34711,mi,16,2,right_hand,2,0,validation_geometry,50,32
34712,34712,mi,16,2,left_hand,2,0,validation_geometry,50,32
34713,34713,mi,16,2,right_hand,2,0,validation_geometry,50,32
34715,34715,mi,16,2,left_hand,2,0,validation_geometry,50,32
34716,34716,mi,16,2,left_hand,2,0,validation_geometry,50,32
34717,34717,mi,16,2,right_hand,2,0,validation_geometry,50,32
34718,34718,mi,16,2,left_hand,2,0,validation_geometry,50,32
34720,34720,mi,16,2,left_hand,2,0,validation_geometry,50,32
34721,34721,mi,16,2,left_hand,2,0,validation_geometry,50,32
34726,34726,mi,16,2,left_hand,2,0,validation_geometry,50,32
34727,34727,mi,16,2,left_hand,2,0,validation_geometry,50,32
34728,34728,mi,16,2,right_hand,2,0,validation_geometry,50,32
34729,34729,mi,16,2,left_hand,2,0,validation_geometry,50,32
34730,34730,mi,16,2,left_hand,2,0,validation_geometry,50,32
34735,34735,mi,16,2,left_hand,2,0,validation_geometry,50,32
34736,34736,mi,16,2,right_hand,2,0,validation_geometry,50,32
34738,34738,mi,16,2,left_hand,2,0,validation_geometry,50,32
34740,34740,mi,16,2,right_hand,2,0,validation_geometry,50,32
34741,34741,mi,16,2,right_hand,2,0,validation_geometry,50,32
34742,34742,mi,16,2,left_hand,2,0,validation_geometry,50,32
34743,34743,mi,16,2,right_hand,2,0,validation_geometry,50,32
34744,34744,mi,16,2,right_hand,2,0,validation_geometry,50,32
34745,34745,mi,16,2,right_hand,2,0,validation_geometry,50,32
34750,34750,mi,16,2,left_hand,2,0,validation_geometry,50,32
34751,34751,mi,16,2,right_hand,2,0,validation_geometry,50,32
34753,34753,mi,16,2,right_hand,2,0,validation_geometry,50,32
34754,34754,mi,16,2,left_hand,2,0,validation_geometry,50,32
34755,34755,mi,16,2,right_hand,2,0,validation_geometry,50,32
34756,34756,mi,16,2,left_hand,2,0,validation_geometry,50,32
34757,34757,mi,16,2,left_hand,2,0,validation_geometry,50,32
34758,34758,mi,16,2,right_hand,2,0,validation_geometry,50,32
34759,34759,mi,16,2,right_hand,2,0,validation_geometry,50,32
34762,34762,mi,16,2,right_hand,2,0,validation_geometry,50,32
34763,34763,mi,16,2,right_hand,2,0,validation_geometry,50,32
34765,34765,mi,16,2,right_hand,2,0,validation_geometry,50,32
34766,34766,mi,16,2,left_hand,2,0,validation_geometry,50,32
34767,34767,mi,16,2,right_hand,2,0,validation_geometry,50,32
34768,34768,mi,16,2,right_hand,2,0,validation_geometry,50,32
34769,34769,mi,16,2,right_hand,2,0,validation_geometry,50,32
34770,34770,mi,16,2,right_hand,2,0,validation_geometry,50,32
34775,34775,mi,16,2,left_hand,2,0,validation_geometry,50,32
36860,36860,mi,17,1,left_hand,2,0,validation_geometry,50,32
36861,36861,mi,17,1,right_hand,2,0,validation_geometry,50,32
36862,36862,mi,17,1,left_hand,2,0,validation_geometry,50,32
36863,36863,mi,17,1,left_hand,2,0,validation_geometry,50,32
36864,36864,mi,17,1,right_hand,2,0,validation_geometry,50,32
36867,36867,mi,17,1,right_hand,2,0,validation_geometry,50,32
36868,36868,mi,17,1,left_hand,2,0,validation_geometry,50,32
36870,36870,mi,17,1,right_hand,2,0,validation_geometry,50,32
36874,36874,mi,17,1,right_hand,2,0,validation_geometry,50,32
36875,36875,mi,17,1,left_hand,2,0,validation_geometry,50,32
36876,36876,mi,17,1,left_hand,2,0,validation_geometry,50,32
36877,36877,mi,17,1,left_hand,2,0,validation_geometry,50,32
36878,36878,mi,17,1,left_hand,2,0,validation_geometry,50,32
36879,36879,mi,17,1,right_hand,2,0,validation_geometry,50,32
36880,36880,mi,17,1,right_hand,2,0,validation_geometry,50,32
36881,36881,mi,17,1,left_hand,2,0,validation_geometry,50,32
36882,36882,mi,17,1,right_hand,2,0,validation_geometry,50,32
36883,36883,mi,17,1,right_hand,2,0,validation_geometry,50,32
36885,36885,mi,17,1,left_hand,2,0,validation_geometry,50,32
36886,36886,mi,17,1,right_hand,2,0,validation_geometry,50,32
36887,36887,mi,17,1,left_hand,2,0,validation_geometry,50,32
36888,36888,mi,17,1,left_hand,2,0,validation_geometry,50,32
36890,36890,mi,17,1,left_hand,2,0,validation_geometry,50,32
36891,36891,mi,17,1,right_hand,2,0,validation_geometry,50,32
36892,36892,mi,17,1,left_hand,2,0,validation_geometry,50,32
36894,36894,mi,17,1,right_hand,2,0,validation_geometry,50,32
36896,36896,mi,17,1,left_hand,2,0,validation_geometry,50,32
36898,36898,mi,17,1,left_hand,2,0,validation_geometry,50,32
36902,36902,mi,17,1,right_hand,2,0,validation_geometry,50,32
36904,36904,mi,17,1,right_hand,2,0,validation_geometry,50,32
36905,36905,mi,17,1,left_hand,2,0,validation_geometry,50,32
36906,36906,mi,17,1,left_hand,2,0,validation_geometry,50,32
36907,36907,mi,17,1,left_hand,2,0,validation_geometry,50,32
36908,36908,mi,17,1,right_hand,2,0,validation_geometry,50,32
36910,36910,mi,17,1,left_hand,2,0,validation_geometry,50,32
36911,36911,mi,17,1,left_hand,2,0,validation_geometry,50,32
36912,36912,mi,17,1,left_hand,2,0,validation_geometry,50,32
36913,36913,mi,17,1,right_hand,2,0,validation_geometry,50,32
36915,36915,mi,17,1,left_hand,2,0,validation_geometry,50,32
36922,36922,mi,17,1,left_hand,2,0,validation_geometry,50,32
36923,36923,mi,17,1,right_hand,2,0,validation_geometry,50,32
36924,36924,mi,17,1,right_hand,2,0,validation_geometry,50,32
36925,36925,mi,17,1,right_hand,2,0,validation_geometry,50,32
36926,36926,mi,17,1,right_hand,2,0,validation_geometry,50,32
36930,36930,mi,17,1,left_hand,2,0,validation_geometry,50,32
36931,36931,mi,17,1,right_hand,2,0,validation_geometry,50,32
36932,36932,mi,17,1,right_hand,2,0,validation_geometry,50,32
36933,36933,mi,17,1,right_hand,2,0,validation_geometry,50,32
36936,36936,mi,17,1,left_hand,2,0,validation_geometry,50,32
36937,36937,mi,17,1,left_hand,2,0,validation_geometry,50,32
36938,36938,mi,17,1,right_hand,2,0,validation_geometry,50,32
36940,36940,mi,17,1,right_hand,2,0,validation_geometry,50,32
36941,36941,mi,17,1,left_hand,2,0,validation_geometry,50,32
36943,36943,mi,17,1,right_hand,2,0,validation_geometry,50,32
36945,36945,mi,17,1,right_hand,2,0,validation_geometry,50,32
36946,36946,mi,17,1,left_hand,2,0,validation_geometry,50,32
36950,36950,mi,17,1,right_hand,2,0,validation_geometry,50,32
36951,36951,mi,17,1,right_hand,2,0,validation_geometry,50,32
36952,36952,mi,17,1,left_hand,2,0,validation_geometry,50,32
36953,36953,mi,17,1,right_hand,2,0,validation_geometry,50,32
36955,36955,mi,17,1,left_hand,2,0,validation_geometry,50,32
36956,36956,mi,17,1,right_hand,2,0,validation_geometry,50,32
36957,36957,mi,17,1,left_hand,2,0,validation_geometry,50,32
36958,36958,mi,17,1,right_hand,2,0,validation_geometry,50,32
39040,39040,mi,17,2,left_hand,2,0,validation_geometry,50,32
39041,39041,mi,17,2,left_hand,2,0,validation_geometry,50,32
39043,39043,mi,17,2,right_hand,2,0,validation_geometry,50,32
39044,39044,mi,17,2,left_hand,2,0,validation_geometry,50,32
39045,39045,mi,17,2,left_hand,2,0,validation_geometry,50,32
39046,39046,mi,17,2,right_hand,2,0,validation_geometry,50,32
39047,39047,mi,17,2,left_hand,2,0,validation_geometry,50,32
39053,39053,mi,17,2,left_hand,2,0,validation_geometry,50,32
39054,39054,mi,17,2,right_hand,2,0,validation_geometry,50,32
39055,39055,mi,17,2,right_hand,2,0,validation_geometry,50,32
39057,39057,mi,17,2,left_hand,2,0,validation_geometry,50,32
39058,39058,mi,17,2,right_hand,2,0,validation_geometry,50,32
39059,39059,mi,17,2,right_hand,2,0,validation_geometry,50,32
39060,39060,mi,17,2,left_hand,2,0,validation_geometry,50,32
39061,39061,mi,17,2,right_hand,2,0,validation_geometry,50,32
39065,39065,mi,17,2,left_hand,2,0,validation_geometry,50,32
39066,39066,mi,17,2,right_hand,2,0,validation_geometry,50,32
39067,39067,mi,17,2,left_hand,2,0,validation_geometry,50,32
39068,39068,mi,17,2,right_hand,2,0,validation_geometry,50,32
39070,39070,mi,17,2,right_hand,2,0,validation_geometry,50,32
39071,39071,mi,17,2,left_hand,2,0,validation_geometry,50,32
39074,39074,mi,17,2,left_hand,2,0,validation_geometry,50,32
39076,39076,mi,17,2,right_hand,2,0,validation_geometry,50,32
39078,39078,mi,17,2,left_hand,2,0,validation_geometry,50,32
39081,39081,mi,17,2,right_hand,2,0,validation_geometry,50,32
39082,39082,mi,17,2,right_hand,2,0,validation_geometry,50,32
39084,39084,mi,17,2,left_hand,2,0,validation_geometry,50,32
39086,39086,mi,17,2,right_hand,2,0,validation_geometry,50,32
39087,39087,mi,17,2,right_hand,2,0,validation_geometry,50,32
39090,39090,mi,17,2,left_hand,2,0,validation_geometry,50,32
39091,39091,mi,17,2,right_hand,2,0,validation_geometry,50,32
39094,39094,mi,17,2,right_hand,2,0,validation_geometry,50,32
39095,39095,mi,17,2,left_hand,2,0,validation_geometry,50,32
39096,39096,mi,17,2,left_hand,2,0,validation_geometry,50,32
39097,39097,mi,17,2,left_hand,2,0,validation_geometry,50,32
39098,39098,mi,17,2,right_hand,2,0,validation_geometry,50,32
39101,39101,mi,17,2,left_hand,2,0,validation_geometry,50,32
39102,39102,mi,17,2,right_hand,2,0,validation_geometry,50,32
39103,39103,mi,17,2,right_hand,2,0,validation_geometry,50,32
39106,39106,mi,17,2,left_hand,2,0,validation_geometry,50,32
39107,39107,mi,17,2,left_hand,2,0,validation_geometry,50,32
39109,39109,mi,17,2,right_hand,2,0,validation_geometry,50,32
39110,39110,mi,17,2,right_hand,2,0,validation_geometry,50,32
39111,39111,mi,17,2,left_hand,2,0,validation_geometry,50,32
39113,39113,mi,17,2,right_hand,2,0,validation_geometry,50,32
39115,39115,mi,17,2,right_hand,2,0,validation_geometry,50,32
39116,39116,mi,17,2,left_hand,2,0,validation_geometry,50,32
39118,39118,mi,17,2,left_hand,2,0,validation_geometry,50,32
39119,39119,mi,17,2,right_hand,2,0,validation_geometry,50,32
39120,39120,mi,17,2,left_hand,2,0,validation_geometry,50,32
39121,39121,mi,17,2,left_hand,2,0,validation_geometry,50,32
39122,39122,mi,17,2,left_hand,2,0,validation_geometry,50,32
39123,39123,mi,17,2,right_hand,2,0,validation_geometry,50,32
39124,39124,mi,17,2,left_hand,2,0,validation_geometry,50,32
39125,39125,mi,17,2,right_hand,2,0,validation_geometry,50,32
39126,39126,mi,17,2,left_hand,2,0,validation_geometry,50,32
39127,39127,mi,17,2,right_hand,2,0,validation_geometry,50,32
39131,39131,mi,17,2,right_hand,2,0,validation_geometry,50,32
39132,39132,mi,17,2,right_hand,2,0,validation_geometry,50,32
39133,39133,mi,17,2,left_hand,2,0,validation_geometry,50,32
39136,39136,mi,17,2,left_hand,2,0,validation_geometry,50,32
39137,39137,mi,17,2,left_hand,2,0,validation_geometry,50,32
39138,39138,mi,17,2,right_hand,2,0,validation_geometry,50,32
39139,39139,mi,17,2,right_hand,2,0,validation_geometry,50,32
76103,76103,mi,25,1,right_hand,2,0,validation_geometry,50,32
76104,76104,mi,25,1,right_hand,2,0,validation_geometry,50,32
76106,76106,mi,25,1,right_hand,2,0,validation_geometry,50,32
76107,76107,mi,25,1,left_hand,2,0,validation_geometry,50,32
76109,76109,mi,25,1,right_hand,2,0,validation_geometry,50,32
76110,76110,mi,25,1,right_hand,2,0,validation_geometry,50,32
76111,76111,mi,25,1,left_hand,2,0,validation_geometry,50,32
76114,76114,mi,25,1,left_hand,2,0,validation_geometry,50,32
76115,76115,mi,25,1,left_hand,2,0,validation_geometry,50,32
76116,76116,mi,25,1,left_hand,2,0,validation_geometry,50,32
76117,76117,mi,25,1,left_hand,2,0,validation_geometry,50,32
76119,76119,mi,25,1,right_hand,2,0,validation_geometry,50,32
76122,76122,mi,25,1,right_hand,2,0,validation_geometry,50,32
76123,76123,mi,25,1,right_hand,2,0,validation_geometry,50,32
76124,76124,mi,25,1,left_hand,2,0,validation_geometry,50,32
76126,76126,mi,25,1,left_hand,2,0,validation_geometry,50,32
76127,76127,mi,25,1,left_hand,2,0,validation_geometry,50,32
76128,76128,mi,25,1,right_hand,2,0,validation_geometry,50,32
76130,76130,mi,25,1,right_hand,2,0,validation_geometry,50,32
76131,76131,mi,25,1,left_hand,2,0,validation_geometry,50,32
76135,76135,mi,25,1,left_hand,2,0,validation_geometry,50,32
76136,76136,mi,25,1,right_hand,2,0,validation_geometry,50,32
76137,76137,mi,25,1,left_hand,2,0,validation_geometry,50,32
76138,76138,mi,25,1,left_hand,2,0,validation_geometry,50,32
76139,76139,mi,25,1,left_hand,2,0,validation_geometry,50,32
76140,76140,mi,25,1,left_hand,2,0,validation_geometry,50,32
76141,76141,mi,25,1,right_hand,2,0,validation_geometry,50,32
76143,76143,mi,25,1,right_hand,2,0,validation_geometry,50,32
76144,76144,mi,25,1,left_hand,2,0,validation_geometry,50,32
76145,76145,mi,25,1,left_hand,2,0,validation_geometry,50,32
76146,76146,mi,25,1,left_hand,2,0,validation_geometry,50,32
76147,76147,mi,25,1,right_hand,2,0,validation_geometry,50,32
76148,76148,mi,25,1,left_hand,2,0,validation_geometry,50,32
76149,76149,mi,25,1,left_hand,2,0,validation_geometry,50,32
76150,76150,mi,25,1,left_hand,2,0,validation_geometry,50,32
76151,76151,mi,25,1,left_hand,2,0,validation_geometry,50,32
76155,76155,mi,25,1,right_hand,2,0,validation_geometry,50,32
