frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
142411,43571,ssvep,18,2,6.67,1,1,1,eval,25,25
142412,43572,ssvep,18,2,5.45,1,1,1,eval,25,25
142413,43573,ssvep,18,2,8.57,1,1,1,eval,25,25
142414,43574,ssvep,18,2,12.0,1,1,1,eval,25,25
142415,43575,ssvep,18,2,6.67,1,1,1,eval,25,25
142416,43576,ssvep,18,2,12.0,1,1,1,eval,25,25
142417,43577,ssvep,18,2,8.57,1,1,1,eval,25,25
142418,43578,ssvep,18,2,8.57,1,1,1,eval,25,25
142419,43579,ssvep,18,2,6.67,1,1,1,eval,25,25
142420,43580,ssvep,18,2,8.57,1,1,1,eval,25,25
142421,43581,ssvep,18,2,5.45,1,1,1,eval,25,25
142422,43582,ssvep,18,2,5.45,1,1,1,eval,25,25
142423,43583,ssvep,18,2,5.45,1,1,1,eval,25,25
142424,43584,ssvep,18,2,12.0,1,1,1,eval,25,25
142425,43585,ssvep,18,2,12.0,1,1,1,eval,25,25
142426,43586,ssvep,18,2,8.57,1,1,1,eval,25,25
142427,43587,ssvep,18,2,8.57,1,1,1,eval,25,25
142428,43588,ssvep,18,2,8.57,1,1,1,eval,25,25
142429,43589,ssvep,18,2,8.57,1,1,1,eval,25,25
142430,43590,ssvep,18,2,12.0,1,1,1,eval,25,25
142431,43591,ssvep,18,2,5.45,1,1,1,eval,25,25
142432,43592,ssvep,18,2,8.57,1,1,1,eval,25,25
142433,43593,ssvep,18,2,6.67,1,1,1,eval,25,25
142434,43594,ssvep,18,2,8.57,1,1,1,eval,25,25
142435,43595,ssvep,18,2,5.45,1,1,1,eval,25,25
142436,43596,ssvep,18,2,5.45,1,1,1,eval,25,25
142437,43597,ssvep,18,2,8.57,1,1,1,eval,25,25
142438,43598,ssvep,18,2,5.45,1,1,1,eval,25,25
142439,50039,ssvep,2,1,5.45,1,1,1,eval,25,25
142440,50040,ssvep,2,1,5.45,1,1,1,eval,25,25
142441,50041,ssvep,2,1,5.45,1,1,1,eval,25,25
142442,50042,ssvep,2,1,5.45,1,1,1,eval,25,25
142443,50043,ssvep,2,1,5.45,1,1,1,eval,25,25
142444,50044,ssvep,2,1,12.0,1,1,1,eval,25,25
142445,50045,ssvep,2,1,6.67,1,1,1,eval,25,25
142446,50046,ssvep,2,1,6.67,1,1,1,eval,25,25
142447,50047,ssvep,2,1,6.67,1,1,1,eval,25,25
142448,50048,ssvep,2,1,5.45,1,1,1,eval,25,25
142449,50049,ssvep,2,1,5.45,1,1,1,eval,25,25
142450,50050,ssvep,2,1,12.0,1,1,1,eval,25,25
142451,50051,ssvep,2,1,12.0,1,1,1,eval,25,25
142452,50052,ssvep,2,1,12.0,1,1,1,eval,25,25
142453,50053,ssvep,2,1,6.67,1,1,1,eval,25,25
142454,50054,ssvep,2,1,12.0,1,1,1,eval,25,25
142455,50055,ssvep,2,1,8.57,1,1,1,eval,25,25
142456,50056,ssvep,2,1,6.67,1,1,1,eval,25,25
142457,50057,ssvep,2,1,6.67,1,1,1,eval,25,25
142458,50058,ssvep,2,1,12.0,1,1,1,eval,25,25
142459,50059,ssvep,2,1,12.0,1,1,1,eval,25,25
142460,50060,ssvep,2,1,6.67,1,1,1,eval,25,25
142461,50061,ssvep,2,1,5.45,1,1,1,eval,25,25
142462,50062,ssvep,2,1,5.45,1,1,1,eval,25,25
142463,50063,ssvep,2,1,6.67,1,1,1,eval,25,25
142464,50064,ssvep,2,1,8.57,1,1,1,eval,25,25
142465,50065,ssvep,2,1,8.57,1,1,1,eval,25,25
142466,50066,ssvep,2,1,12.0,1,1,1,eval,25,25
142467,50067,ssvep,2,1,8.57,1,1,1,eval,25,25
142468,50068,ssvep,2,1,12.0,1,1,1,eval,25,25
142469,50069,ssvep,2,1,8.57,1,1,1,eval,25,25
142470,50070,ssvep,2,1,12.0,1,1,1,eval,25,25
142471,50071,ssvep,2,1,12.0,1,1,1,eval,25,25
142472,50072,ssvep,2,1,8.57,1,1,1,eval,25,25
142473,50073,ssvep,2,1,8.57,1,1,1,eval,25,25
142474,50074,ssvep,2,1,12.0,1,1,1,eval,25,25
142475,50075,ssvep,2,1,5.45,1,1,1,eval,25,25
142476,50076,ssvep,2,1,8.57,1,1,1,eval,25,25
142477,50077,ssvep,2,1,8.57,1,1,1,eval,25,25
142478,50078,ssvep,2,1,6.67,1,1,1,eval,25,25
142479,50079,ssvep,2,1,6.67,1,1,1,eval,25,25
142480,50080,ssvep,2,1,8.57,1,1,1,eval,25,25
142481,50081,ssvep,2,1,12.0,1,1,1,eval,25,25
142482,50082,ssvep,2,1,6.67,1,1,1,eval,25,25
142483,50083,ssvep,2,1,6.67,1,1,1,eval,25,25
142484,50084,ssvep,2,1,12.0,1,1,1,eval,25,25
142485,50085,ssvep,2,1,6.67,1,1,1,eval,25,25
142486,50086,ssvep,2,1,6.67,1,1,1,eval,25,25
142487,50087,ssvep,2,1,6.67,1,1,1,eval,25,25
142488,50088,ssvep,2,1,5.45,1,1,1,eval,25,25
142489,50089,ssvep,2,1,6.67,1,1,1,eval,25,25
142490,50090,ssvep,2,1,12.0,1,1,1,eval,25,25
142491,50091,ssvep,2,1,8.57,1,1,1,eval,25,25
142492,50092,ssvep,2,1,8.57,1,1,1,eval,25,25
142493,50093,ssvep,2,1,5.45,1,1,1,eval,25,25
142494,50094,ssvep,2,1,12.0,1,1,1,eval,25,25
142495,50095,ssvep,2,1,12.0,1,1,1,eval,25,25
142496,50096,ssvep,2,1,12.0,1,1,1,eval,25,25
142497,50097,ssvep,2,1,8.57,1,1,1,eval,25,25
142498,50098,ssvep,2,1,5.45,1,1,1,eval,25,25
142499,50099,ssvep,2,1,5.45,1,1,1,eval,25,25
142500,50100,ssvep,2,1,6.67,1,1,1,eval,25,25
142501,50101,ssvep,2,1,12.0,1,1,1,eval,25,25
142502,50102,ssvep,2,1,6.67,1,1,1,eval,25,25
142503,50103,ssvep,2,1,5.45,1,1,1,eval,25,25
142504,50104,ssvep,2,1,12.0,1,1,1,eval,25,25
142505,50105,ssvep,2,1,5.45,1,1,1,eval,25,25
142506,50106,ssvep,2,1,5.45,1,1,1,eval,25,25
142507,50107,ssvep,2,1,6.67,1,1,1,eval,25,25
142508,50108,ssvep,2,1,6.67,1,1,1,eval,25,25
142509,50109,ssvep,2,1,8.57,1,1,1,eval,25,25
142510,50110,ssvep,2,1,6.67,1,1,1,eval,25,25
142511,50111,ssvep,2,1,5.45,1,1,1,eval,25,25
142512,50112,ssvep,2,1,8.57,1,1,1,eval,25,25
142513,50113,ssvep,2,1,12.0,1,1,1,eval,25,25
142514,50114,ssvep,2,1,6.67,1,1,1,eval,25,25
142515,50115,ssvep,2,1,12.0,1,1,1,eval,25,25
142516,50116,ssvep,2,1,8.57,1,1,1,eval,25,25
142517,50117,ssvep,2,1,8.57,1,1,1,eval,25,25
142518,50118,ssvep,2,1,6.67,1,1,1,eval,25,25
142519,50119,ssvep,2,1,8.57,1,1,1,eval,25,25
142520,50120,ssvep,2,1,5.45,1,1,1,eval,25,25
142521,50121,ssvep,2,1,5.45,1,1,1,eval,25,25
142522,50122,ssvep,2,1,5.45,1,1,1,eval,25,25
142523,50123,ssvep,2,1,12.0,1,1,1,eval,25,25
142524,50124,ssvep,2,1,12.0,1,1,1,eval,25,25
142525,50125,ssvep,2,1,8.57,1,1,1,eval,25,25
142526,50126,ssvep,2,1,8.57,1,1,1,eval,25,25
142527,50127,ssvep,2,1,8.57,1,1,1,eval,25,25
142528,50128,ssvep,2,1,8.57,1,1,1,eval,25,25
142529,50129,ssvep,2,1,12.0,1,1,1,eval,25,25
142530,50130,ssvep,2,1,5.45,1,1,1,eval,25,25
142531,50131,ssvep,2,1,6.67,1,1,1,eval,25,25
142532,50132,ssvep,2,1,8.57,1,1,1,eval,25,25
142533,50133,ssvep,2,1,6.67,1,1,1,eval,25,25
142534,50134,ssvep,2,1,8.57,1,1,1,eval,25,25
142535,50135,ssvep,2,1,5.45,1,1,1,eval,25,25
142536,50136,ssvep,2,1,5.45,1,1,1,eval,25,25
142537,50137,ssvep,2,1,8.57,1,1,1,eval,25,25
142538,50138,ssvep,2,1,5.45,1,1,1,eval,25,25
142539,52219,ssvep,2,2,5.45,1,1,1,eval,25,25
142540,52220,ssvep,2,2,12.0,1,1,1,eval,25,25
142541,52221,ssvep,2,2,5.45,1,1,1,eval,25,25
142542,52222,ssvep,2,2,5.45,1,1,1,eval,25,25
142543,52223,ssvep,2,2,5.45,1,1,1,eval,25,25
142544,52224,ssvep,2,2,5.45,1,1,1,eval,25,25
142545,52225,ssvep,2,2,8.57,1,1,1,eval,25,25
142546,52226,ssvep,2,2,6.67,1,1,1,eval,25,25
142547,52227,ssvep,2,2,12.0,1,1,1,eval,25,25
142548,52228,ssvep,2,2,8.57,1,1,1,eval,25,25
142549,52229,ssvep,2,2,8.57,1,1,1,eval,25,25
142550,52230,ssvep,2,2,8.57,1,1,1,eval,25,25
142551,52231,ssvep,2,2,6.67,1,1,1,eval,25,25
142552,52232,ssvep,2,2,8.57,1,1,1,eval,25,25
142553,52233,ssvep,2,2,5.45,1,1,1,eval,25,25
142554,52234,ssvep,2,2,8.57,1,1,1,eval,25,25
142555,52235,ssvep,2,2,12.0,1,1,1,eval,25,25
142556,52236,ssvep,2,2,12.0,1,1,1,eval,25,25
142557,52237,ssvep,2,2,5.45,1,1,1,eval,25,25
142558,52238,ssvep,2,2,12.0,1,1,1,eval,25,25
142559,52239,ssvep,2,2,8.57,1,1,1,eval,25,25
142560,52240,ssvep,2,2,12.0,1,1,1,eval,25,25
142561,52241,ssvep,2,2,6.67,1,1,1,eval,25,25
142562,52242,ssvep,2,2,5.45,1,1,1,eval,25,25
142563,52243,ssvep,2,2,5.45,1,1,1,eval,25,25
142564,52244,ssvep,2,2,6.67,1,1,1,eval,25,25
142565,52245,ssvep,2,2,12.0,1,1,1,eval,25,25
142566,52246,ssvep,2,2,8.57,1,1,1,eval,25,25
142567,52247,ssvep,2,2,12.0,1,1,1,eval,25,25
142568,52248,ssvep,2,2,12.0,1,1,1,eval,25,25
142569,52249,ssvep,2,2,12.0,1,1,1,eval,25,25
142570,52250,ssvep,2,2,8.57,1,1,1,eval,25,25
142571,52251,ssvep,2,2,6.67,1,1,1,eval,25,25
142572,52252,ssvep,2,2,12.0,1,1,1,eval,25,25
142573,52253,ssvep,2,2,5.45,1,1,1,eval,25,25
142574,52254,ssvep,2,2,12.0,1,1,1,eval,25,25
142575,52255,ssvep,2,2,5.45,1,1,1,eval,25,25
142576,52256,ssvep,2,2,8.57,1,1,1,eval,25,25
142577,52257,ssvep,2,2,12.0,1,1,1,eval,25,25
142578,52258,ssvep,2,2,8.57,1,1,1,eval,25,25
142579,52259,ssvep,2,2,8.57,1,1,1,eval,25,25
142580,52260,ssvep,2,2,8.57,1,1,1,eval,25,25
142581,52261,ssvep,2,2,6.67,1,1,1,eval,25,25
142582,52262,ssvep,2,2,6.67,1,1,1,eval,25,25
142583,52263,ssvep,2,2,5.45,1,1,1,eval,25,25
142584,52264,ssvep,2,2,8.57,1,1,1,eval,25,25
142585,52265,ssvep,2,2,12.0,1,1,1,eval,25,25
142586,52266,ssvep,2,2,5.45,1,1,1,eval,25,25
142587,52267,ssvep,2,2,8.57,1,1,1,eval,25,25
142588,52268,ssvep,2,2,5.45,1,1,1,eval,25,25
142589,52269,ssvep,2,2,12.0,1,1,1,eval,25,25
142590,52270,ssvep,2,2,5.45,1,1,1,eval,25,25
142591,52271,ssvep,2,2,6.67,1,1,1,eval,25,25
142592,52272,ssvep,2,2,12.0,1,1,1,eval,25,25
142593,52273,ssvep,2,2,8.57,1,1,1,eval,25,25
142594,52274,ssvep,2,2,6.67,1,1,1,eval,25,25
142595,52275,ssvep,2,2,8.57,1,1,1,eval,25,25
142596,52276,ssvep,2,2,12.0,1,1,1,eval,25,25
142597,52277,ssvep,2,2,6.67,1,1,1,eval,25,25
142598,52278,ssvep,2,2,12.0,1,1,1,eval,25,25
142599,52279,ssvep,2,2,6.67,1,1,1,eval,25,25
142600,52280,ssvep,2,2,6.67,1,1,1,eval,25,25
142601,52281,ssvep,2,2,12.0,1,1,1,eval,25,25
142602,52282,ssvep,2,2,8.57,1,1,1,eval,25,25
142603,52283,ssvep,2,2,5.45,1,1,1,eval,25,25
142604,52284,ssvep,2,2,5.45,1,1,1,eval,25,25
142605,52285,ssvep,2,2,8.57,1,1,1,eval,25,25
142606,52286,ssvep,2,2,8.57,1,1,1,eval,25,25
142607,52287,ssvep,2,2,6.67,1,1,1,eval,25,25
142608,52288,ssvep,2,2,12.0,1,1,1,eval,25,25
142609,52289,ssvep,2,2,12.0,1,1,1,eval,25,25
142610,52290,ssvep,2,2,6.67,1,1,1,eval,25,25
142611,52291,ssvep,2,2,8.57,1,1,1,eval,25,25
142612,52292,ssvep,2,2,8.57,1,1,1,eval,25,25
142613,52293,ssvep,2,2,6.67,1,1,1,eval,25,25
142614,52294,ssvep,2,2,6.67,1,1,1,eval,25,25
142615,52295,ssvep,2,2,6.67,1,1,1,eval,25,25
142616,52296,ssvep,2,2,8.57,1,1,1,eval,25,25
142617,52297,ssvep,2,2,5.45,1,1,1,eval,25,25
142618,52298,ssvep,2,2,5.45,1,1,1,eval,25,25
142619,52299,ssvep,2,2,12.0,1,1,1,eval,25,25
142620,52300,ssvep,2,2,12.0,1,1,1,eval,25,25
142621,52301,ssvep,2,2,8.57,1,1,1,eval,25,25
142622,52302,ssvep,2,2,12.0,1,1,1,eval,25,25
142623,52303,ssvep,2,2,6.67,1,1,1,eval,25,25
142624,52304,ssvep,2,2,6.67,1,1,1,eval,25,25
142625,52305,ssvep,2,2,12.0,1,1,1,eval,25,25
142626,52306,ssvep,2,2,5.45,1,1,1,eval,25,25
142627,52307,ssvep,2,2,5.45,1,1,1,eval,25,25
142628,52308,ssvep,2,2,6.67,1,1,1,eval,25,25
142629,52309,ssvep,2,2,6.67,1,1,1,eval,25,25
142630,52310,ssvep,2,2,6.67,1,1,1,eval,25,25
142631,52311,ssvep,2,2,8.57,1,1,1,eval,25,25
142632,52312,ssvep,2,2,6.67,1,1,1,eval,25,25
142633,52313,ssvep,2,2,6.67,1,1,1,eval,25,25
142634,52314,ssvep,2,2,6.67,1,1,1,eval,25,25
142635,52315,ssvep,2,2,5.45,1,1,1,eval,25,25
142636,52316,ssvep,2,2,5.45,1,1,1,eval,25,25
142637,52317,ssvep,2,2,5.45,1,1,1,eval,25,25
142638,52318,ssvep,2,2,5.45,1,1,1,eval,25,25
142639,54399,ssvep,20,1,6.67,1,1,1,eval,25,25
142640,54400,ssvep,20,1,8.57,1,1,1,eval,25,25
142641,54401,ssvep,20,1,6.67,1,1,1,eval,25,25
142642,54402,ssvep,20,1,5.45,1,1,1,eval,25,25
142643,54403,ssvep,20,1,6.67,1,1,1,eval,25,25
142644,54404,ssvep,20,1,5.45,1,1,1,eval,25,25
142645,54405,ssvep,20,1,6.67,1,1,1,eval,25,25
142646,54406,ssvep,20,1,6.67,1,1,1,eval,25,25
142647,54407,ssvep,20,1,8.57,1,1,1,eval,25,25
142648,54408,ssvep,20,1,12.0,1,1,1,eval,25,25
142649,54409,ssvep,20,1,6.67,1,1,1,eval,25,25
142650,54410,ssvep,20,1,6.67,1,1,1,eval,25,25
142651,54411,ssvep,20,1,6.67,1,1,1,eval,25,25
142652,54412,ssvep,20,1,12.0,1,1,1,eval,25,25
142653,54413,ssvep,20,1,12.0,1,1,1,eval,25,25
142654,54414,ssvep,20,1,5.45,1,1,1,eval,25,25
142655,54415,ssvep,20,1,8.57,1,1,1,eval,25,25
142656,54416,ssvep,20,1,12.0,1,1,1,eval,25,25
142657,54417,ssvep,20,1,8.57,1,1,1,eval,25,25
142658,54418,ssvep,20,1,6.67,1,1,1,eval,25,25
142659,54419,ssvep,20,1,8.57,1,1,1,eval,25,25
142660,54420,ssvep,20,1,5.45,1,1,1,eval,25,25
142661,54421,ssvep,20,1,8.57,1,1,1,eval,25,25
142662,54422,ssvep,20,1,5.45,1,1,1,eval,25,25
142663,54423,ssvep,20,1,12.0,1,1,1,eval,25,25
142664,54424,ssvep,20,1,12.0,1,1,1,eval,25,25
142665,54425,ssvep,20,1,6.67,1,1,1,eval,25,25
142666,54426,ssvep,20,1,8.57,1,1,1,eval,25,25
142667,54427,ssvep,20,1,8.57,1,1,1,eval,25,25
142668,54428,ssvep,20,1,8.57,1,1,1,eval,25,25
142669,54429,ssvep,20,1,12.0,1,1,1,eval,25,25
142670,54430,ssvep,20,1,12.0,1,1,1,eval,25,25
142671,54431,ssvep,20,1,5.45,1,1,1,eval,25,25
142672,54432,ssvep,20,1,6.67,1,1,1,eval,25,25
