dataset,model,fold,subject_id,BA,macro_F1,evaluation
OpenBMI,EEGNet+LiteBN,0,51,0.6699999999999999,0.6673051718923279,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,0,54,0.76,0.7591328783621036,post_screen_internal_holdout
OpenBMI,EEGConformer,0,4,0.74,0.7241086587436333,post_screen_internal_holdout
OpenBMI,EEGConformer,0,12,0.81,0.8090644156366193,post_screen_internal_holdout
OpenBMI,EEGConformer,0,13,0.65,0.6439833180754755,post_screen_internal_holdout
OpenBMI,EEGConformer,0,17,0.61,0.60996099609961,post_screen_internal_holdout
OpenBMI,EEGConformer,0,18,0.69,0.6884735202492211,post_screen_internal_holdout
OpenBMI,EEGConformer,0,24,0.5,0.4949494949494949,post_screen_internal_holdout
OpenBMI,EEGConformer,0,25,0.96,0.9599358974358975,post_screen_internal_holdout
OpenBMI,EEGConformer,0,29,0.85,0.8474214220323466,post_screen_internal_holdout
OpenBMI,EEGConformer,0,36,0.96,0.96,post_screen_internal_holdout
OpenBMI,EEGConformer,0,37,0.74,0.7291666666666667,post_screen_internal_holdout
OpenBMI,EEGConformer,0,39,0.79,0.78997899789979,post_screen_internal_holdout
OpenBMI,EEGConformer,0,42,0.75,0.74997499749975,post_screen_internal_holdout
OpenBMI,EEGConformer,0,51,0.62,0.6175523349436394,post_screen_internal_holdout
OpenBMI,EEGConformer,0,54,0.6799999999999999,0.6794871794871795,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,0,4,0.77,0.7593890574327858,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,0,12,0.78,0.7767857142857143,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,0,13,0.71,0.7076318177235609,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,0,17,0.62,0.6198479391756703,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,0,18,0.6799999999999999,0.677938808373591,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,0,24,0.55,0.529239460194581,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,0,25,0.98,0.98,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,0,29,0.8,0.797077922077922,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,0,36,0.95,0.9499949994999499,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,0,37,0.77,0.7631551848419318,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,0,39,0.79,0.7894736842105263,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,0,42,0.77,0.7699769976997699,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,0,51,0.6599999999999999,0.6578099838969405,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,0,54,0.73,0.72997299729973,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,0,4,0.77,0.7593890574327858,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,0,12,0.79,0.7894736842105263,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,0,13,0.7,0.6875,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,0,17,0.54,0.5332792207792207,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,0,18,0.68,0.68,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,0,24,0.58,0.5689655172413793,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,0,25,0.97,0.9699729756781104,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,0,29,0.8,0.797979797979798,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,0,36,0.9299999999999999,0.9299369432489241,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,0,37,0.78,0.7742200328407225,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,0,39,0.76,0.7591328783621036,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,0,42,0.74,0.7390606182256123,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,0,51,0.6499999999999999,0.6491228070175439,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,0,54,0.75,0.7493734335839599,post_screen_internal_holdout
OpenBMI,CBraMod,0,4,0.5,0.3333333333333333,post_screen_internal_holdout
OpenBMI,CBraMod,0,12,0.45999999999999996,0.44920440636474906,post_screen_internal_holdout
OpenBMI,CBraMod,0,13,0.5,0.36580416032470825,post_screen_internal_holdout
OpenBMI,CBraMod,0,17,0.5,0.3333333333333333,post_screen_internal_holdout
OpenBMI,CBraMod,0,18,0.5,0.3333333333333333,post_screen_internal_holdout
OpenBMI,CBraMod,0,24,0.55,0.4479205005520795,post_screen_internal_holdout
OpenBMI,CBraMod,0,25,0.47,0.4542271650705386,post_screen_internal_holdout
OpenBMI,CBraMod,0,29,0.53,0.5261619114830124,post_screen_internal_holdout
OpenBMI,CBraMod,0,36,0.47000000000000003,0.467390212038991,post_screen_internal_holdout
OpenBMI,CBraMod,0,37,0.49,0.3453985367731998,post_screen_internal_holdout
OpenBMI,CBraMod,0,39,0.51,0.4109868974636375,post_screen_internal_holdout
OpenBMI,CBraMod,0,42,0.48,0.4025735294117647,post_screen_internal_holdout
OpenBMI,CBraMod,0,51,0.54,0.5279146141215106,post_screen_internal_holdout
OpenBMI,CBraMod,0,54,0.56,0.548440065681445,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,0,4,0.8,0.797077922077922,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,0,12,0.7,0.6875,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,0,13,0.69,0.6892230576441103,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,0,17,0.65,0.6457131288591963,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,0,18,0.6399999999999999,0.6386993175431553,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,0,24,0.56,0.537620849096259,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,0,25,0.96,0.9599358974358975,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,0,29,0.65,0.64996499649965,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,0,36,0.9099999999999999,0.9097744360902256,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,0,37,0.72,0.7126436781609196,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,0,39,0.76,0.7596153846153846,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,0,42,0.69,0.6892230576441103,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,0,51,0.7,0.6921182266009853,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,0,54,0.71,0.7076318177235609,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,0,4,0.7,0.6847414880201765,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,0,12,0.7,0.696969696969697,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,0,13,0.68,0.6604414261460102,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,0,17,0.5800000000000001,0.5586380832282472,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,0,18,0.6699999999999999,0.6673051718923279,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,0,24,0.64,0.6179966044142615,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,0,25,0.98,0.9799919967987194,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,0,29,0.6000000000000001,0.5985547972701726,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,0,36,0.8200000000000001,0.8181818181818181,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,0,37,0.71,0.7064480210547626,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,0,39,0.72,0.7171717171717171,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,0,42,0.6699999999999999,0.6673051718923279,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,0,51,0.69,0.6899689968996899,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,0,54,0.73,0.7293233082706767,post_screen_internal_holdout
OpenBMI,CodeBrain,0,4,0.8,0.7996794871794872,post_screen_internal_holdout
OpenBMI,CodeBrain,0,12,0.53,0.4643874643874644,post_screen_internal_holdout
OpenBMI,CodeBrain,0,13,0.55,0.47862356621480706,post_screen_internal_holdout
OpenBMI,CodeBrain,0,17,0.52,0.4485294117647059,post_screen_internal_holdout
OpenBMI,CodeBrain,0,18,0.52,0.4851994851994852,post_screen_internal_holdout
OpenBMI,CodeBrain,0,24,0.49,0.47482236638863146,post_screen_internal_holdout
OpenBMI,CodeBrain,0,25,0.9299999999999999,0.9298245614035088,post_screen_internal_holdout
OpenBMI,CodeBrain,0,29,0.73,0.721964782205746,post_screen_internal_holdout
OpenBMI,CodeBrain,0,36,0.77,0.7613860358958398,post_screen_internal_holdout
OpenBMI,CodeBrain,0,37,0.52,0.4652406417112299,post_screen_internal_holdout
OpenBMI,CodeBrain,0,39,0.51,0.47147017581706396,post_screen_internal_holdout
OpenBMI,CodeBrain,0,42,0.6000000000000001,0.5833333333333333,post_screen_internal_holdout
OpenBMI,CodeBrain,0,51,0.56,0.5592948717948718,post_screen_internal_holdout
OpenBMI,CodeBrain,0,54,0.69,0.6892230576441103,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,0,4,0.79,0.7882851093860268,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,0,12,0.65,0.6224786970121885,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,0,13,0.67,0.6515679442508711,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,0,17,0.59,0.5626666666666666,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,0,18,0.5700000000000001,0.568922305764411,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,0,24,0.53,0.5037482842360892,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,0,25,0.96,0.9599358974358975,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,0,29,0.74,0.7373737373737375,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,0,36,0.8999999999999999,0.8996386993175431,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,0,37,0.64,0.6179966044142615,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,0,39,0.75,0.7493734335839599,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,0,42,0.7,0.6956168831168831,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,0,51,0.6699999999999999,0.6624040920716112,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,0,54,0.77,0.7699769976997699,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,0,4,0.78,0.7777777777777778,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,0,12,0.65,0.6338529134846741,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,0,13,0.6000000000000001,0.554367201426025,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,0,17,0.54,0.47987336047037543,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,0,18,0.64,0.6305418719211823,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,0,24,0.5900000000000001,0.5710848415106182,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,0,25,0.97,0.96999699969997,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,0,29,0.7,0.6940024479804161,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,0,36,0.79,0.7851662404092072,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,0,37,0.66,0.6458333333333333,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,0,39,0.69,0.6884735202492211,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,0,42,0.6699999999999999,0.6624040920716112,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,0,51,0.6699999999999999,0.6691729323308271,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,0,54,0.7,0.6995192307692308,post_screen_internal_holdout
OpenBMI,EEGNet,1,4,0.76,0.7575757575757576,post_screen_internal_holdout
OpenBMI,EEGNet,1,12,0.75,0.7479584635547938,post_screen_internal_holdout
OpenBMI,EEGNet,1,13,0.7,0.6921182266009853,post_screen_internal_holdout
OpenBMI,EEGNet,1,17,0.66,0.6532027743778049,post_screen_internal_holdout
OpenBMI,EEGNet,1,18,0.71,0.7033248081841432,post_screen_internal_holdout
OpenBMI,EEGNet,1,24,0.59,0.5327635327635327,post_screen_internal_holdout
OpenBMI,EEGNet,1,25,1.0,1.0,post_screen_internal_holdout
OpenBMI,EEGNet,1,29,0.86,0.859775641025641,post_screen_internal_holdout
OpenBMI,EEGNet,1,36,0.94,0.9399038461538461,post_screen_internal_holdout
OpenBMI,EEGNet,1,37,0.76,0.75,post_screen_internal_holdout
OpenBMI,EEGNet,1,39,0.74,0.7291666666666667,post_screen_internal_holdout
OpenBMI,EEGNet,1,42,0.76,0.7584541062801933,post_screen_internal_holdout
OpenBMI,EEGNet,1,51,0.75,0.7487689679429204,post_screen_internal_holdout
OpenBMI,EEGNet,1,54,0.73,0.7293233082706767,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,1,4,0.81,0.8067338012409724,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,1,12,0.78,0.7799119647859143,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,1,13,0.75,0.7497747973175859,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,1,17,0.6799999999999999,0.6767676767676768,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,1,18,0.76,0.7591328783621036,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,1,24,0.59,0.5327635327635327,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,1,25,1.0,1.0,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,1,29,0.84,0.8399359743897559,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,1,36,0.97,0.9699729756781104,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,1,37,0.77,0.7593890574327858,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,1,39,0.78,0.7796474358974359,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,1,42,0.75,0.7487689679429204,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,1,51,0.75,0.7487689679429204,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,1,54,0.75,0.74997499749975,post_screen_internal_holdout
OpenBMI,EEGConformer,1,4,0.71,0.6906666666666667,post_screen_internal_holdout
OpenBMI,EEGConformer,1,12,0.76,0.76,post_screen_internal_holdout
OpenBMI,EEGConformer,1,13,0.68,0.68,post_screen_internal_holdout
OpenBMI,EEGConformer,1,17,0.5900000000000001,0.5746446726838883,post_screen_internal_holdout
OpenBMI,EEGConformer,1,18,0.61,0.6052232007288187,post_screen_internal_holdout
OpenBMI,EEGConformer,1,24,0.52,0.5182657567242072,post_screen_internal_holdout
OpenBMI,EEGConformer,1,25,0.97,0.96999699969997,post_screen_internal_holdout
OpenBMI,EEGConformer,1,29,0.63,0.6009060511271707,post_screen_internal_holdout
OpenBMI,EEGConformer,1,36,0.97,0.96999699969997,post_screen_internal_holdout
OpenBMI,EEGConformer,1,37,0.79,0.7882851093860268,post_screen_internal_holdout
OpenBMI,EEGConformer,1,39,0.8,0.7992773986350863,post_screen_internal_holdout
OpenBMI,EEGConformer,1,42,0.6799999999999999,0.6715927750410509,post_screen_internal_holdout
OpenBMI,EEGConformer,1,51,0.63,0.6189887756152817,post_screen_internal_holdout
OpenBMI,EEGConformer,1,54,0.73,0.7297567811029927,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,1,4,0.74,0.7267759562841529,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,1,12,0.79,0.7898108297467721,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,1,13,0.73,0.7297567811029927,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,1,17,0.64,0.6347402597402598,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,1,18,0.65,0.6439833180754755,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,1,24,0.5700000000000001,0.5501621508525996,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,1,25,0.98,0.98,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,1,29,0.6799999999999999,0.6715927750410509,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,1,36,0.98,0.9799919967987194,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,1,37,0.76,0.75,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,1,39,0.84,0.8399359743897559,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,1,42,0.77,0.769792813532179,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,1,51,0.69,0.6846709388668497,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,1,54,0.73,0.72997299729973,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,1,4,0.75,0.7384663667747673,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,1,12,0.8,0.7996794871794872,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,1,13,0.72,0.7159090909090908,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,1,17,0.65,0.6368917937545389,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,1,18,0.65,0.64996499649965,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,1,24,0.5900000000000001,0.5746446726838883,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,1,25,0.98,0.98,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,1,29,0.7,0.6875,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,1,36,0.98,0.9799919967987194,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,1,37,0.78,0.7756017951856384,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,1,39,0.75,0.7457023700539112,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,1,42,0.74,0.7395833333333333,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,1,51,0.7,0.6995192307692308,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,1,54,0.7,0.6980676328502415,post_screen_internal_holdout
OpenBMI,CBraMod,1,4,0.52,0.5104039167686658,post_screen_internal_holdout
OpenBMI,CBraMod,1,12,0.51,0.5075871771681237,post_screen_internal_holdout
OpenBMI,CBraMod,1,13,0.5,0.3333333333333333,post_screen_internal_holdout
OpenBMI,CBraMod,1,17,0.42,0.4005787515502274,post_screen_internal_holdout
OpenBMI,CBraMod,1,18,0.42,0.42,post_screen_internal_holdout
OpenBMI,CBraMod,1,24,0.53,0.5083167695365624,post_screen_internal_holdout
OpenBMI,CBraMod,1,25,0.5700000000000001,0.5664885573142454,post_screen_internal_holdout
OpenBMI,CBraMod,1,29,0.52,0.4652406417112299,post_screen_internal_holdout
OpenBMI,CBraMod,1,36,0.49,0.48994899489948995,post_screen_internal_holdout
OpenBMI,CBraMod,1,37,0.5,0.4981934965877158,post_screen_internal_holdout
OpenBMI,CBraMod,1,39,0.49,0.4188034188034188,post_screen_internal_holdout
OpenBMI,CBraMod,1,42,0.44,0.43977591036414565,post_screen_internal_holdout
OpenBMI,CBraMod,1,51,0.54,0.5398159263705482,post_screen_internal_holdout
OpenBMI,CBraMod,1,54,0.49,0.48748869460355737,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,1,4,0.81,0.8076728413807066,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,1,12,0.76,0.7596153846153846,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,1,13,0.75,0.7479584635547938,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,1,17,0.69,0.6892230576441103,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,1,18,0.77,0.7699769976997699,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,1,24,0.58,0.5495495495495495,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,1,25,1.0,1.0,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,1,29,0.69,0.6874684948079444,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,1,36,0.95,0.9499949994999499,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,1,37,0.73,0.712,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,1,39,0.81,0.8090644156366193,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,1,42,0.77,0.767182913250329,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,1,51,0.72,0.7159090909090908,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,1,54,0.76,0.7599039615846338,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,1,4,0.76,0.7575757575757576,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,1,12,0.75,0.7479584635547938,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,1,13,0.6799999999999999,0.6692848284415047,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,1,17,0.66,0.6532027743778049,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,1,18,0.72,0.7144022847817217,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,1,24,0.59,0.5327635327635327,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,1,25,0.99,0.9899989998999901,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,1,29,0.85,0.8498648783905515,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,1,36,0.94,0.9399038461538461,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,1,37,0.76,0.75,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,1,39,0.73,0.7198879551820728,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,1,42,0.76,0.7584541062801933,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,1,51,0.76,0.7591328783621036,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,1,54,0.73,0.7293233082706767,post_screen_internal_holdout
OpenBMI,CodeBrain,1,4,0.76,0.7596153846153846,post_screen_internal_holdout
OpenBMI,CodeBrain,1,12,0.61,0.584,post_screen_internal_holdout
OpenBMI,CodeBrain,1,13,0.6699999999999999,0.6576408341114224,post_screen_internal_holdout
OpenBMI,CodeBrain,1,17,0.49,0.44317065181788406,post_screen_internal_holdout
OpenBMI,CodeBrain,1,18,0.62,0.614448051948052,post_screen_internal_holdout
OpenBMI,CodeBrain,1,24,0.5,0.43464495703301675,post_screen_internal_holdout
OpenBMI,CodeBrain,1,25,0.9099999999999999,0.9099189270343309,post_screen_internal_holdout
OpenBMI,CodeBrain,1,29,0.78,0.7785829307568438,post_screen_internal_holdout
OpenBMI,CodeBrain,1,36,0.9199999999999999,0.9194847020933977,post_screen_internal_holdout
OpenBMI,CodeBrain,1,37,0.57,0.483110950835437,post_screen_internal_holdout
OpenBMI,CodeBrain,1,39,0.66,0.6458333333333333,post_screen_internal_holdout
OpenBMI,CodeBrain,1,42,0.61,0.5741893219783819,post_screen_internal_holdout
OpenBMI,CodeBrain,1,51,0.5700000000000001,0.567882624861823,post_screen_internal_holdout
OpenBMI,CodeBrain,1,54,0.7,0.6899545266639107,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,1,4,0.8,0.7992773986350863,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,1,12,0.71,0.7092731829573935,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,1,13,0.73,0.72997299729973,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,1,17,0.63,0.6189887756152817,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,1,18,0.74,0.7395833333333333,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,1,24,0.55,0.47862356621480706,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,1,25,0.96,0.959983993597439,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,1,29,0.78,0.78,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,1,36,0.97,0.9699729756781104,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,1,37,0.6799999999999999,0.6483516483516483,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,1,39,0.77,0.767182913250329,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,1,42,0.74,0.7312939231087227,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,1,51,0.6799999999999999,0.677938808373591,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,1,54,0.73,0.7286704853783539,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,1,4,0.8,0.7996794871794872,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,1,12,0.73,0.7237851662404092,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,1,13,0.72,0.7083333333333334,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,1,17,0.56,0.5164835164835164,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,1,18,0.71,0.69662098545873,post_screen_internal_holdout
