frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
570,12950,mi,11,2,left_hand,2,0,1,eval,50,32
573,12953,mi,11,2,right_hand,2,0,1,eval,50,32
575,12955,mi,11,2,right_hand,2,0,1,eval,50,32
576,12956,mi,11,2,left_hand,2,0,1,eval,50,32
577,12957,mi,11,2,left_hand,2,0,1,eval,50,32
578,12958,mi,11,2,right_hand,2,0,1,eval,50,32
579,12959,mi,11,2,right_hand,2,0,1,eval,50,32
580,12960,mi,11,2,right_hand,2,0,1,eval,50,32
585,12965,mi,11,2,right_hand,2,0,1,eval,50,32
588,12968,mi,11,2,right_hand,2,0,1,eval,50,32
591,12971,mi,11,2,right_hand,2,0,1,eval,50,32
593,12973,mi,11,2,right_hand,2,0,1,eval,50,32
594,12974,mi,11,2,left_hand,2,0,1,eval,50,32
595,12975,mi,11,2,left_hand,2,0,1,eval,50,32
597,12977,mi,11,2,left_hand,2,0,1,eval,50,32
599,12979,mi,11,2,right_hand,2,0,1,eval,50,32
801,19421,mi,13,1,left_hand,2,0,1,eval,50,32
802,19422,mi,13,1,right_hand,2,0,1,eval,50,32
803,19423,mi,13,1,right_hand,2,0,1,eval,50,32
804,19424,mi,13,1,right_hand,2,0,1,eval,50,32
805,19425,mi,13,1,right_hand,2,0,1,eval,50,32
806,19426,mi,13,1,left_hand,2,0,1,eval,50,32
807,19427,mi,13,1,left_hand,2,0,1,eval,50,32
808,19428,mi,13,1,left_hand,2,0,1,eval,50,32
812,19432,mi,13,1,left_hand,2,0,1,eval,50,32
813,19433,mi,13,1,left_hand,2,0,1,eval,50,32
814,19434,mi,13,1,left_hand,2,0,1,eval,50,32
815,19435,mi,13,1,left_hand,2,0,1,eval,50,32
816,19436,mi,13,1,left_hand,2,0,1,eval,50,32
817,19437,mi,13,1,left_hand,2,0,1,eval,50,32
818,19438,mi,13,1,right_hand,2,0,1,eval,50,32
819,19439,mi,13,1,left_hand,2,0,1,eval,50,32
820,19440,mi,13,1,right_hand,2,0,1,eval,50,32
822,19442,mi,13,1,right_hand,2,0,1,eval,50,32
823,19443,mi,13,1,left_hand,2,0,1,eval,50,32
825,19445,mi,13,1,right_hand,2,0,1,eval,50,32
829,19449,mi,13,1,left_hand,2,0,1,eval,50,32
830,19450,mi,13,1,right_hand,2,0,1,eval,50,32
832,19452,mi,13,1,right_hand,2,0,1,eval,50,32
834,19454,mi,13,1,right_hand,2,0,1,eval,50,32
836,19456,mi,13,1,right_hand,2,0,1,eval,50,32
838,19458,mi,13,1,right_hand,2,0,1,eval,50,32
839,19459,mi,13,1,left_hand,2,0,1,eval,50,32
840,19460,mi,13,1,left_hand,2,0,1,eval,50,32
841,19461,mi,13,1,left_hand,2,0,1,eval,50,32
842,19462,mi,13,1,left_hand,2,0,1,eval,50,32
843,19463,mi,13,1,right_hand,2,0,1,eval,50,32
845,19465,mi,13,1,left_hand,2,0,1,eval,50,32
846,19466,mi,13,1,left_hand,2,0,1,eval,50,32
849,19469,mi,13,1,left_hand,2,0,1,eval,50,32
850,19470,mi,13,1,right_hand,2,0,1,eval,50,32
851,19471,mi,13,1,left_hand,2,0,1,eval,50,32
853,19473,mi,13,1,left_hand,2,0,1,eval,50,32
855,19475,mi,13,1,left_hand,2,0,1,eval,50,32
857,19477,mi,13,1,left_hand,2,0,1,eval,50,32
863,19483,mi,13,1,right_hand,2,0,1,eval,50,32
865,19485,mi,13,1,right_hand,2,0,1,eval,50,32
867,19487,mi,13,1,right_hand,2,0,1,eval,50,32
869,19489,mi,13,1,right_hand,2,0,1,eval,50,32
870,19490,mi,13,1,left_hand,2,0,1,eval,50,32
871,19491,mi,13,1,left_hand,2,0,1,eval,50,32
872,19492,mi,13,1,right_hand,2,0,1,eval,50,32
873,19493,mi,13,1,right_hand,2,0,1,eval,50,32
875,19495,mi,13,1,right_hand,2,0,1,eval,50,32
876,19496,mi,13,1,right_hand,2,0,1,eval,50,32
877,19497,mi,13,1,right_hand,2,0,1,eval,50,32
878,19498,mi,13,1,right_hand,2,0,1,eval,50,32
879,19499,mi,13,1,left_hand,2,0,1,eval,50,32
880,19500,mi,13,1,left_hand,2,0,1,eval,50,32
882,19502,mi,13,1,left_hand,2,0,1,eval,50,32
883,19503,mi,13,1,left_hand,2,0,1,eval,50,32
887,19507,mi,13,1,right_hand,2,0,1,eval,50,32
888,19508,mi,13,1,right_hand,2,0,1,eval,50,32
889,19509,mi,13,1,left_hand,2,0,1,eval,50,32
890,19510,mi,13,1,right_hand,2,0,1,eval,50,32
892,19512,mi,13,1,left_hand,2,0,1,eval,50,32
893,19513,mi,13,1,right_hand,2,0,1,eval,50,32
894,19514,mi,13,1,right_hand,2,0,1,eval,50,32
897,19517,mi,13,1,right_hand,2,0,1,eval,50,32
898,19518,mi,13,1,right_hand,2,0,1,eval,50,32
900,21600,mi,13,2,left_hand,2,0,1,eval,50,32
902,21602,mi,13,2,left_hand,2,0,1,eval,50,32
903,21603,mi,13,2,left_hand,2,0,1,eval,50,32
904,21604,mi,13,2,right_hand,2,0,1,eval,50,32
906,21606,mi,13,2,left_hand,2,0,1,eval,50,32
909,21609,mi,13,2,left_hand,2,0,1,eval,50,32
910,21610,mi,13,2,right_hand,2,0,1,eval,50,32
911,21611,mi,13,2,right_hand,2,0,1,eval,50,32
912,21612,mi,13,2,left_hand,2,0,1,eval,50,32
913,21613,mi,13,2,left_hand,2,0,1,eval,50,32
915,21615,mi,13,2,left_hand,2,0,1,eval,50,32
916,21616,mi,13,2,left_hand,2,0,1,eval,50,32
917,21617,mi,13,2,left_hand,2,0,1,eval,50,32
918,21618,mi,13,2,left_hand,2,0,1,eval,50,32
920,21620,mi,13,2,right_hand,2,0,1,eval,50,32
921,21621,mi,13,2,left_hand,2,0,1,eval,50,32
925,21625,mi,13,2,left_hand,2,0,1,eval,50,32
926,21626,mi,13,2,right_hand,2,0,1,eval,50,32
927,21627,mi,13,2,left_hand,2,0,1,eval,50,32
929,21629,mi,13,2,right_hand,2,0,1,eval,50,32
931,21631,mi,13,2,right_hand,2,0,1,eval,50,32
932,21632,mi,13,2,left_hand,2,0,1,eval,50,32
933,21633,mi,13,2,right_hand,2,0,1,eval,50,32
937,21637,mi,13,2,right_hand,2,0,1,eval,50,32
938,21638,mi,13,2,left_hand,2,0,1,eval,50,32
939,21639,mi,13,2,left_hand,2,0,1,eval,50,32
941,21641,mi,13,2,left_hand,2,0,1,eval,50,32
942,21642,mi,13,2,right_hand,2,0,1,eval,50,32
943,21643,mi,13,2,left_hand,2,0,1,eval,50,32
945,21645,mi,13,2,left_hand,2,0,1,eval,50,32
946,21646,mi,13,2,left_hand,2,0,1,eval,50,32
947,21647,mi,13,2,left_hand,2,0,1,eval,50,32
948,21648,mi,13,2,right_hand,2,0,1,eval,50,32
951,21651,mi,13,2,left_hand,2,0,1,eval,50,32
952,21652,mi,13,2,left_hand,2,0,1,eval,50,32
953,21653,mi,13,2,right_hand,2,0,1,eval,50,32
954,21654,mi,13,2,left_hand,2,0,1,eval,50,32
955,21655,mi,13,2,left_hand,2,0,1,eval,50,32
956,21656,mi,13,2,right_hand,2,0,1,eval,50,32
959,21659,mi,13,2,left_hand,2,0,1,eval,50,32
960,21660,mi,13,2,right_hand,2,0,1,eval,50,32
961,21661,mi,13,2,right_hand,2,0,1,eval,50,32
963,21663,mi,13,2,right_hand,2,0,1,eval,50,32
964,21664,mi,13,2,right_hand,2,0,1,eval,50,32
965,21665,mi,13,2,right_hand,2,0,1,eval,50,32
966,21666,mi,13,2,right_hand,2,0,1,eval,50,32
971,21671,mi,13,2,right_hand,2,0,1,eval,50,32
972,21672,mi,13,2,right_hand,2,0,1,eval,50,32
974,21674,mi,13,2,left_hand,2,0,1,eval,50,32
975,21675,mi,13,2,right_hand,2,0,1,eval,50,32
977,21677,mi,13,2,left_hand,2,0,1,eval,50,32
979,21679,mi,13,2,right_hand,2,0,1,eval,50,32
981,21681,mi,13,2,left_hand,2,0,1,eval,50,32
982,21682,mi,13,2,right_hand,2,0,1,eval,50,32
983,21683,mi,13,2,right_hand,2,0,1,eval,50,32
985,21685,mi,13,2,right_hand,2,0,1,eval,50,32
986,21686,mi,13,2,left_hand,2,0,1,eval,50,32
987,21687,mi,13,2,right_hand,2,0,1,eval,50,32
990,21690,mi,13,2,right_hand,2,0,1,eval,50,32
991,21691,mi,13,2,right_hand,2,0,1,eval,50,32
993,21693,mi,13,2,right_hand,2,0,1,eval,50,32
996,21696,mi,13,2,right_hand,2,0,1,eval,50,32
997,21697,mi,13,2,left_hand,2,0,1,eval,50,32
998,21698,mi,13,2,right_hand,2,0,1,eval,50,32
1603,54302,mi,20,1,left_hand,2,0,1,eval,50,32
1604,54303,mi,20,1,right_hand,2,0,1,eval,50,32
1605,54304,mi,20,1,right_hand,2,0,1,eval,50,32
1606,54305,mi,20,1,left_hand,2,0,1,eval,50,32
1608,54307,mi,20,1,left_hand,2,0,1,eval,50,32
1609,54308,mi,20,1,left_hand,2,0,1,eval,50,32
1613,54312,mi,20,1,left_hand,2,0,1,eval,50,32
1614,54313,mi,20,1,right_hand,2,0,1,eval,50,32
1616,54315,mi,20,1,left_hand,2,0,1,eval,50,32
1617,54316,mi,20,1,left_hand,2,0,1,eval,50,32
1619,54318,mi,20,1,right_hand,2,0,1,eval,50,32
1620,54319,mi,20,1,right_hand,2,0,1,eval,50,32
1622,54321,mi,20,1,right_hand,2,0,1,eval,50,32
1624,54323,mi,20,1,right_hand,2,0,1,eval,50,32
1626,54325,mi,20,1,right_hand,2,0,1,eval,50,32
1627,54326,mi,20,1,left_hand,2,0,1,eval,50,32
1628,54327,mi,20,1,left_hand,2,0,1,eval,50,32
1629,54328,mi,20,1,right_hand,2,0,1,eval,50,32
1631,54330,mi,20,1,right_hand,2,0,1,eval,50,32
1633,54332,mi,20,1,right_hand,2,0,1,eval,50,32
1634,54333,mi,20,1,right_hand,2,0,1,eval,50,32
1636,54335,mi,20,1,left_hand,2,0,1,eval,50,32
1637,54336,mi,20,1,right_hand,2,0,1,eval,50,32
1638,54337,mi,20,1,left_hand,2,0,1,eval,50,32
1639,54338,mi,20,1,left_hand,2,0,1,eval,50,32
1640,54339,mi,20,1,left_hand,2,0,1,eval,50,32
1642,54341,mi,20,1,right_hand,2,0,1,eval,50,32
1643,54342,mi,20,1,left_hand,2,0,1,eval,50,32
1644,54343,mi,20,1,right_hand,2,0,1,eval,50,32
1645,54344,mi,20,1,left_hand,2,0,1,eval,50,32
1646,54345,mi,20,1,left_hand,2,0,1,eval,50,32
1647,54346,mi,20,1,left_hand,2,0,1,eval,50,32
1650,54349,mi,20,1,left_hand,2,0,1,eval,50,32
1651,54350,mi,20,1,left_hand,2,0,1,eval,50,32
1652,54351,mi,20,1,left_hand,2,0,1,eval,50,32
1653,54352,mi,20,1,right_hand,2,0,1,eval,50,32
1654,54353,mi,20,1,left_hand,2,0,1,eval,50,32
1655,54354,mi,20,1,left_hand,2,0,1,eval,50,32
1656,54355,mi,20,1,right_hand,2,0,1,eval,50,32
1658,54357,mi,20,1,left_hand,2,0,1,eval,50,32
1662,54361,mi,20,1,left_hand,2,0,1,eval,50,32
1663,54362,mi,20,1,right_hand,2,0,1,eval,50,32
1665,54364,mi,20,1,right_hand,2,0,1,eval,50,32
1666,54365,mi,20,1,right_hand,2,0,1,eval,50,32
1668,54367,mi,20,1,left_hand,2,0,1,eval,50,32
1671,54370,mi,20,1,right_hand,2,0,1,eval,50,32
1672,54371,mi,20,1,right_hand,2,0,1,eval,50,32
1673,54372,mi,20,1,right_hand,2,0,1,eval,50,32
1675,54374,mi,20,1,right_hand,2,0,1,eval,50,32
1677,54376,mi,20,1,left_hand,2,0,1,eval,50,32
1680,54379,mi,20,1,right_hand,2,0,1,eval,50,32
1681,54380,mi,20,1,left_hand,2,0,1,eval,50,32
1682,54381,mi,20,1,right_hand,2,0,1,eval,50,32
1683,54382,mi,20,1,right_hand,2,0,1,eval,50,32
1684,54383,mi,20,1,left_hand,2,0,1,eval,50,32
1686,54385,mi,20,1,left_hand,2,0,1,eval,50,32
1688,54387,mi,20,1,right_hand,2,0,1,eval,50,32
1690,54389,mi,20,1,right_hand,2,0,1,eval,50,32
1692,54391,mi,20,1,left_hand,2,0,1,eval,50,32
1695,54394,mi,20,1,left_hand,2,0,1,eval,50,32
1696,54395,mi,20,1,right_hand,2,0,1,eval,50,32
1697,54396,mi,20,1,left_hand,2,0,1,eval,50,32
1698,54397,mi,20,1,right_hand,2,0,1,eval,50,32
1699,54398,mi,20,1,right_hand,2,0,1,eval,50,32
1700,56479,mi,20,2,left_hand,2,0,1,eval,50,32
1702,56481,mi,20,2,left_hand,2,0,1,eval,50,32
1703,56482,mi,20,2,left_hand,2,0,1,eval,50,32
1704,56483,mi,20,2,right_hand,2,0,1,eval,50,32
1706,56485,mi,20,2,left_hand,2,0,1,eval,50,32
1707,56486,mi,20,2,right_hand,2,0,1,eval,50,32
1708,56487,mi,20,2,left_hand,2,0,1,eval,50,32
1709,56488,mi,20,2,left_hand,2,0,1,eval,50,32
1711,56490,mi,20,2,right_hand,2,0,1,eval,50,32
1712,56491,mi,20,2,left_hand,2,0,1,eval,50,32
1713,56492,mi,20,2,left_hand,2,0,1,eval,50,32
1716,56495,mi,20,2,left_hand,2,0,1,eval,50,32
1717,56496,mi,20,2,left_hand,2,0,1,eval,50,32
1718,56497,mi,20,2,left_hand,2,0,1,eval,50,32
1720,56499,mi,20,2,right_hand,2,0,1,eval,50,32
1721,56500,mi,20,2,left_hand,2,0,1,eval,50,32
1722,56501,mi,20,2,right_hand,2,0,1,eval,50,32
1723,56502,mi,20,2,right_hand,2,0,1,eval,50,32
1724,56503,mi,20,2,right_hand,2,0,1,eval,50,32
1725,56504,mi,20,2,left_hand,2,0,1,eval,50,32
1726,56505,mi,20,2,right_hand,2,0,1,eval,50,32
1727,56506,mi,20,2,left_hand,2,0,1,eval,50,32
1731,56510,mi,20,2,right_hand,2,0,1,eval,50,32
1733,56512,mi,20,2,right_hand,2,0,1,eval,50,32
1734,56513,mi,20,2,right_hand,2,0,1,eval,50,32
1736,56515,mi,20,2,left_hand,2,0,1,eval,50,32
1737,56516,mi,20,2,right_hand,2,0,1,eval,50,32
1738,56517,mi,20,2,left_hand,2,0,1,eval,50,32
1739,56518,mi,20,2,left_hand,2,0,1,eval,50,32
1740,56519,mi,20,2,left_hand,2,0,1,eval,50,32
1741,56520,mi,20,2,left_hand,2,0,1,eval,50,32
1742,56521,mi,20,2,right_hand,2,0,1,eval,50,32
1743,56522,mi,20,2,left_hand,2,0,1,eval,50,32
1744,56523,mi,20,2,right_hand,2,0,1,eval,50,32
1748,56527,mi,20,2,right_hand,2,0,1,eval,50,32
1754,56533,mi,20,2,left_hand,2,0,1,eval,50,32
1755,56534,mi,20,2,left_hand,2,0,1,eval,50,32
1756,56535,mi,20,2,right_hand,2,0,1,eval,50,32
1757,56536,mi,20,2,right_hand,2,0,1,eval,50,32
1760,56539,mi,20,2,right_hand,2,0,1,eval,50,32
1761,56540,mi,20,2,right_hand,2,0,1,eval,50,32
1762,56541,mi,20,2,left_hand,2,0,1,eval,50,32
1763,56542,mi,20,2,right_hand,2,0,1,eval,50,32
1765,56544,mi,20,2,right_hand,2,0,1,eval,50,32
1766,56545,mi,20,2,right_hand,2,0,1,eval,50,32
1767,56546,mi,20,2,left_hand,2,0,1,eval,50,32
1769,56548,mi,20,2,right_hand,2,0,1,eval,50,32
1770,56549,mi,20,2,left_hand,2,0,1,eval,50,32
1771,56550,mi,20,2,right_hand,2,0,1,eval,50,32
1772,56551,mi,20,2,right_hand,2,0,1,eval,50,32
1773,56552,mi,20,2,right_hand,2,0,1,eval,50,32
1774,56553,mi,20,2,left_hand,2,0,1,eval,50,32
1776,56555,mi,20,2,left_hand,2,0,1,eval,50,32
1777,56556,mi,20,2,left_hand,2,0,1,eval,50,32
1778,56557,mi,20,2,right_hand,2,0,1,eval,50,32
1779,56558,mi,20,2,right_hand,2,0,1,eval,50,32
1781,56560,mi,20,2,left_hand,2,0,1,eval,50,32
1782,56561,mi,20,2,right_hand,2,0,1,eval,50,32
1783,56562,mi,20,2,right_hand,2,0,1,eval,50,32
1790,56569,mi,20,2,right_hand,2,0,1,eval,50,32
1792,56571,mi,20,2,left_hand,2,0,1,eval,50,32
1793,56572,mi,20,2,right_hand,2,0,1,eval,50,32
1795,56574,mi,20,2,left_hand,2,0,1,eval,50,32
1797,56576,mi,20,2,left_hand,2,0,1,eval,50,32
2000,67379,mi,23,1,left_hand,2,0,1,eval,50,32
2001,67380,mi,23,1,left_hand,2,0,1,eval,50,32
2004,67383,mi,23,1,right_hand,2,0,1,eval,50,32
2006,67385,mi,23,1,left_hand,2,0,1,eval,50,32
2007,67386,mi,23,1,right_hand,2,0,1,eval,50,32
2011,67390,mi,23,1,right_hand,2,0,1,eval,50,32
2012,67391,mi,23,1,left_hand,2,0,1,eval,50,32
2014,67393,mi,23,1,left_hand,2,0,1,eval,50,32
2015,67394,mi,23,1,left_hand,2,0,1,eval,50,32
2016,67395,mi,23,1,right_hand,2,0,1,eval,50,32
2017,67396,mi,23,1,right_hand,2,0,1,eval,50,32
2020,67399,mi,23,1,right_hand,2,0,1,eval,50,32
2022,67401,mi,23,1,left_hand,2,0,1,eval,50,32
2023,67402,mi,23,1,right_hand,2,0,1,eval,50,32
2025,67404,mi,23,1,left_hand,2,0,1,eval,50,32
2026,67405,mi,23,1,left_hand,2,0,1,eval,50,32
2027,67406,mi,23,1,right_hand,2,0,1,eval,50,32
2028,67407,mi,23,1,left_hand,2,0,1,eval,50,32
2029,67408,mi,23,1,right_hand,2,0,1,eval,50,32
2032,67411,mi,23,1,right_hand,2,0,1,eval,50,32
2033,67412,mi,23,1,left_hand,2,0,1,eval,50,32
2034,67413,mi,23,1,left_hand,2,0,1,eval,50,32
2035,67414,mi,23,1,left_hand,2,0,1,eval,50,32
2036,67415,mi,23,1,right_hand,2,0,1,eval,50,32
2038,67417,mi,23,1,left_hand,2,0,1,eval,50,32
2040,67419,mi,23,1,right_hand,2,0,1,eval,50,32
2043,67422,mi,23,1,left_hand,2,0,1,eval,50,32
2045,67424,mi,23,1,right_hand,2,0,1,eval,50,32
2046,67425,mi,23,1,right_hand,2,0,1,eval,50,32
2047,67426,mi,23,1,left_hand,2,0,1,eval,50,32
2048,67427,mi,23,1,right_hand,2,0,1,eval,50,32
2050,67429,mi,23,1,right_hand,2,0,1,eval,50,32
2052,67431,mi,23,1,right_hand,2,0,1,eval,50,32
2054,67433,mi,23,1,left_hand,2,0,1,eval,50,32
2056,67435,mi,23,1,left_hand,2,0,1,eval,50,32
2057,67436,mi,23,1,right_hand,2,0,1,eval,50,32
2058,67437,mi,23,1,left_hand,2,0,1,eval,50,32
2059,67438,mi,23,1,left_hand,2,0,1,eval,50,32
2060,67439,mi,23,1,left_hand,2,0,1,eval,50,32
2062,67441,mi,23,1,left_hand,2,0,1,eval,50,32
2064,67443,mi,23,1,left_hand,2,0,1,eval,50,32
2066,67445,mi,23,1,right_hand,2,0,1,eval,50,32
2067,67446,mi,23,1,right_hand,2,0,1,eval,50,32
2069,67448,mi,23,1,right_hand,2,0,1,eval,50,32
2071,67450,mi,23,1,right_hand,2,0,1,eval,50,32
2072,67451,mi,23,1,right_hand,2,0,1,eval,50,32
2073,67452,mi,23,1,left_hand,2,0,1,eval,50,32
2074,67453,mi,23,1,left_hand,2,0,1,eval,50,32
2075,67454,mi,23,1,left_hand,2,0,1,eval,50,32
2076,67455,mi,23,1,right_hand,2,0,1,eval,50,32
2077,67456,mi,23,1,left_hand,2,0,1,eval,50,32
2080,67459,mi,23,1,right_hand,2,0,1,eval,50,32
2082,67461,mi,23,1,right_hand,2,0,1,eval,50,32
2083,67462,mi,23,1,left_hand,2,0,1,eval,50,32
2084,67463,mi,23,1,right_hand,2,0,1,eval,50,32
2086,67465,mi,23,1,left_hand,2,0,1,eval,50,32
2087,67466,mi,23,1,right_hand,2,0,1,eval,50,32
2089,67468,mi,23,1,right_hand,2,0,1,eval,50,32
2090,67469,mi,23,1,left_hand,2,0,1,eval,50,32
2092,67471,mi,23,1,right_hand,2,0,1,eval,50,32
2093,67472,mi,23,1,left_hand,2,0,1,eval,50,32
2095,67474,mi,23,1,right_hand,2,0,1,eval,50,32
2097,67476,mi,23,1,left_hand,2,0,1,eval,50,32
2099,67478,mi,23,1,right_hand,2,0,1,eval,50,32
2100,69559,mi,23,2,left_hand,2,0,1,eval,50,32
2101,69560,mi,23,2,right_hand,2,0,1,eval,50,32
2103,69562,mi,23,2,left_hand,2,0,1,eval,50,32
2104,69563,mi,23,2,right_hand,2,0,1,eval,50,32
2105,69564,mi,23,2,right_hand,2,0,1,eval,50,32
2106,69565,mi,23,2,left_hand,2,0,1,eval,50,32
2108,69567,mi,23,2,left_hand,2,0,1,eval,50,32
2109,69568,mi,23,2,left_hand,2,0,1,eval,50,32
