frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
37475,2115,ssvep,1,1,12.0,0,0,-1,validation_eval,25,25
37476,2116,ssvep,1,1,8.57,0,0,-1,validation_eval,25,25
37477,2117,ssvep,1,1,5.45,0,0,-1,validation_eval,25,25
37478,2118,ssvep,1,1,12.0,0,0,-1,validation_eval,25,25
37479,2119,ssvep,1,1,12.0,0,0,-1,validation_eval,25,25
37480,2120,ssvep,1,1,6.67,0,0,-1,validation_eval,25,25
37481,2121,ssvep,1,1,8.57,0,0,-1,validation_eval,25,25
37482,2122,ssvep,1,1,5.45,0,0,-1,validation_eval,25,25
37483,2123,ssvep,1,1,8.57,0,0,-1,validation_eval,25,25
37484,2124,ssvep,1,1,8.57,0,0,-1,validation_eval,25,25
37485,2125,ssvep,1,1,5.45,0,0,-1,validation_eval,25,25
37486,2126,ssvep,1,1,6.67,0,0,-1,validation_eval,25,25
37487,2127,ssvep,1,1,12.0,0,0,-1,validation_eval,25,25
37488,2128,ssvep,1,1,5.45,0,0,-1,validation_eval,25,25
37489,2129,ssvep,1,1,6.67,0,0,-1,validation_eval,25,25
37490,2130,ssvep,1,1,5.45,0,0,-1,validation_eval,25,25
37491,2131,ssvep,1,1,8.57,0,0,-1,validation_eval,25,25
37492,2132,ssvep,1,1,12.0,0,0,-1,validation_eval,25,25
37493,2133,ssvep,1,1,6.67,0,0,-1,validation_eval,25,25
37494,2134,ssvep,1,1,6.67,0,0,-1,validation_eval,25,25
37495,2135,ssvep,1,1,6.67,0,0,-1,validation_eval,25,25
37496,2136,ssvep,1,1,12.0,0,0,-1,validation_eval,25,25
37497,2137,ssvep,1,1,5.45,0,0,-1,validation_eval,25,25
37498,2138,ssvep,1,1,12.0,0,0,-1,validation_eval,25,25
37499,2139,ssvep,1,1,12.0,0,0,-1,validation_eval,25,25
37500,2140,ssvep,1,1,12.0,0,0,-1,validation_eval,25,25
37501,2141,ssvep,1,1,12.0,0,0,-1,validation_eval,25,25
37502,2142,ssvep,1,1,5.45,0,0,-1,validation_eval,25,25
37503,2143,ssvep,1,1,12.0,0,0,-1,validation_eval,25,25
37504,2144,ssvep,1,1,5.45,0,0,-1,validation_eval,25,25
37505,2145,ssvep,1,1,6.67,0,0,-1,validation_eval,25,25
37506,2146,ssvep,1,1,12.0,0,0,-1,validation_eval,25,25
37507,2147,ssvep,1,1,6.67,0,0,-1,validation_eval,25,25
37508,2148,ssvep,1,1,12.0,0,0,-1,validation_eval,25,25
37509,2149,ssvep,1,1,5.45,0,0,-1,validation_eval,25,25
37510,2150,ssvep,1,1,8.57,0,0,-1,validation_eval,25,25
37511,2151,ssvep,1,1,6.67,0,0,-1,validation_eval,25,25
37512,2152,ssvep,1,1,8.57,0,0,-1,validation_eval,25,25
37513,2153,ssvep,1,1,6.67,0,0,-1,validation_eval,25,25
37514,2154,ssvep,1,1,8.57,0,0,-1,validation_eval,25,25
37515,2155,ssvep,1,1,6.67,0,0,-1,validation_eval,25,25
37516,2156,ssvep,1,1,5.45,0,0,-1,validation_eval,25,25
37517,2157,ssvep,1,1,6.67,0,0,-1,validation_eval,25,25
37518,2158,ssvep,1,1,12.0,0,0,-1,validation_eval,25,25
37519,2159,ssvep,1,1,12.0,0,0,-1,validation_eval,25,25
37520,2160,ssvep,1,1,5.45,0,0,-1,validation_eval,25,25
37521,2161,ssvep,1,1,8.57,0,0,-1,validation_eval,25,25
37522,2162,ssvep,1,1,6.67,0,0,-1,validation_eval,25,25
37523,2163,ssvep,1,1,6.67,0,0,-1,validation_eval,25,25
37524,2164,ssvep,1,1,12.0,0,0,-1,validation_eval,25,25
37525,2165,ssvep,1,1,8.57,0,0,-1,validation_eval,25,25
37526,2166,ssvep,1,1,5.45,0,0,-1,validation_eval,25,25
37527,2167,ssvep,1,1,8.57,0,0,-1,validation_eval,25,25
37528,2168,ssvep,1,1,12.0,0,0,-1,validation_eval,25,25
37529,2169,ssvep,1,1,6.67,0,0,-1,validation_eval,25,25
37530,2170,ssvep,1,1,5.45,0,0,-1,validation_eval,25,25
37531,2171,ssvep,1,1,6.67,0,0,-1,validation_eval,25,25
37532,2172,ssvep,1,1,6.67,0,0,-1,validation_eval,25,25
37533,2173,ssvep,1,1,12.0,0,0,-1,validation_eval,25,25
37534,2174,ssvep,1,1,12.0,0,0,-1,validation_eval,25,25
37535,2175,ssvep,1,1,8.57,0,0,-1,validation_eval,25,25
37536,2176,ssvep,1,1,5.45,0,0,-1,validation_eval,25,25
37537,2177,ssvep,1,1,12.0,0,0,-1,validation_eval,25,25
37538,2178,ssvep,1,1,8.57,0,0,-1,validation_eval,25,25
37539,2179,ssvep,1,1,5.45,0,0,-1,validation_eval,25,25
37540,4260,ssvep,1,2,6.67,0,0,-1,validation_eval,25,25
37541,4261,ssvep,1,2,5.45,0,0,-1,validation_eval,25,25
37542,4262,ssvep,1,2,5.45,0,0,-1,validation_eval,25,25
37543,4263,ssvep,1,2,8.57,0,0,-1,validation_eval,25,25
37544,4264,ssvep,1,2,8.57,0,0,-1,validation_eval,25,25
37545,4265,ssvep,1,2,5.45,0,0,-1,validation_eval,25,25
37546,4266,ssvep,1,2,6.67,0,0,-1,validation_eval,25,25
37547,4267,ssvep,1,2,6.67,0,0,-1,validation_eval,25,25
37548,4268,ssvep,1,2,8.57,0,0,-1,validation_eval,25,25
37549,4269,ssvep,1,2,6.67,0,0,-1,validation_eval,25,25
37550,4270,ssvep,1,2,6.67,0,0,-1,validation_eval,25,25
37551,4271,ssvep,1,2,5.45,0,0,-1,validation_eval,25,25
37552,4272,ssvep,1,2,5.45,0,0,-1,validation_eval,25,25
37553,4273,ssvep,1,2,5.45,0,0,-1,validation_eval,25,25
37554,4274,ssvep,1,2,12.0,0,0,-1,validation_eval,25,25
37555,4275,ssvep,1,2,6.67,0,0,-1,validation_eval,25,25
37556,4276,ssvep,1,2,8.57,0,0,-1,validation_eval,25,25
37557,4277,ssvep,1,2,8.57,0,0,-1,validation_eval,25,25
37558,4278,ssvep,1,2,12.0,0,0,-1,validation_eval,25,25
37559,4279,ssvep,1,2,12.0,0,0,-1,validation_eval,25,25
37560,4280,ssvep,1,2,5.45,0,0,-1,validation_eval,25,25
37561,4281,ssvep,1,2,8.57,0,0,-1,validation_eval,25,25
37562,4282,ssvep,1,2,8.57,0,0,-1,validation_eval,25,25
37563,4283,ssvep,1,2,5.45,0,0,-1,validation_eval,25,25
37564,4284,ssvep,1,2,8.57,0,0,-1,validation_eval,25,25
37565,4285,ssvep,1,2,8.57,0,0,-1,validation_eval,25,25
37566,4286,ssvep,1,2,6.67,0,0,-1,validation_eval,25,25
37567,4287,ssvep,1,2,12.0,0,0,-1,validation_eval,25,25
37568,4288,ssvep,1,2,6.67,0,0,-1,validation_eval,25,25
37569,4289,ssvep,1,2,8.57,0,0,-1,validation_eval,25,25
37570,4290,ssvep,1,2,8.57,0,0,-1,validation_eval,25,25
37571,4291,ssvep,1,2,5.45,0,0,-1,validation_eval,25,25
37572,4292,ssvep,1,2,8.57,0,0,-1,validation_eval,25,25
37573,4293,ssvep,1,2,5.45,0,0,-1,validation_eval,25,25
37574,4294,ssvep,1,2,12.0,0,0,-1,validation_eval,25,25
37575,4295,ssvep,1,2,12.0,0,0,-1,validation_eval,25,25
37576,4296,ssvep,1,2,8.57,0,0,-1,validation_eval,25,25
37577,4297,ssvep,1,2,5.45,0,0,-1,validation_eval,25,25
37578,4298,ssvep,1,2,12.0,0,0,-1,validation_eval,25,25
37579,4299,ssvep,1,2,12.0,0,0,-1,validation_eval,25,25
37580,4300,ssvep,1,2,6.67,0,0,-1,validation_eval,25,25
37581,4301,ssvep,1,2,8.57,0,0,-1,validation_eval,25,25
37582,4302,ssvep,1,2,5.45,0,0,-1,validation_eval,25,25
37583,4303,ssvep,1,2,8.57,0,0,-1,validation_eval,25,25
37584,4304,ssvep,1,2,8.57,0,0,-1,validation_eval,25,25
37585,4305,ssvep,1,2,5.45,0,0,-1,validation_eval,25,25
37586,4306,ssvep,1,2,6.67,0,0,-1,validation_eval,25,25
37587,4307,ssvep,1,2,12.0,0,0,-1,validation_eval,25,25
37588,4308,ssvep,1,2,5.45,0,0,-1,validation_eval,25,25
37589,4309,ssvep,1,2,6.67,0,0,-1,validation_eval,25,25
37590,4310,ssvep,1,2,5.45,0,0,-1,validation_eval,25,25
37591,4311,ssvep,1,2,8.57,0,0,-1,validation_eval,25,25
37592,4312,ssvep,1,2,12.0,0,0,-1,validation_eval,25,25
37593,4313,ssvep,1,2,6.67,0,0,-1,validation_eval,25,25
37594,4314,ssvep,1,2,6.67,0,0,-1,validation_eval,25,25
37595,4315,ssvep,1,2,6.67,0,0,-1,validation_eval,25,25
37596,4316,ssvep,1,2,12.0,0,0,-1,validation_eval,25,25
37597,4317,ssvep,1,2,5.45,0,0,-1,validation_eval,25,25
37598,4318,ssvep,1,2,12.0,0,0,-1,validation_eval,25,25
37599,4319,ssvep,1,2,12.0,0,0,-1,validation_eval,25,25
37600,4320,ssvep,1,2,12.0,0,0,-1,validation_eval,25,25
37601,4321,ssvep,1,2,12.0,0,0,-1,validation_eval,25,25
37602,4322,ssvep,1,2,5.45,0,0,-1,validation_eval,25,25
37603,4323,ssvep,1,2,12.0,0,0,-1,validation_eval,25,25
37604,4324,ssvep,1,2,5.45,0,0,-1,validation_eval,25,25
37605,4325,ssvep,1,2,6.67,0,0,-1,validation_eval,25,25
37606,4326,ssvep,1,2,12.0,0,0,-1,validation_eval,25,25
37607,4327,ssvep,1,2,6.67,0,0,-1,validation_eval,25,25
37608,4328,ssvep,1,2,12.0,0,0,-1,validation_eval,25,25
37609,4329,ssvep,1,2,5.45,0,0,-1,validation_eval,25,25
37610,4330,ssvep,1,2,8.57,0,0,-1,validation_eval,25,25
37611,4331,ssvep,1,2,6.67,0,0,-1,validation_eval,25,25
37612,4332,ssvep,1,2,8.57,0,0,-1,validation_eval,25,25
37613,4333,ssvep,1,2,6.67,0,0,-1,validation_eval,25,25
37614,4334,ssvep,1,2,8.57,0,0,-1,validation_eval,25,25
37615,4335,ssvep,1,2,6.67,0,0,-1,validation_eval,25,25
37616,4336,ssvep,1,2,5.45,0,0,-1,validation_eval,25,25
37617,4337,ssvep,1,2,6.67,0,0,-1,validation_eval,25,25
37618,4338,ssvep,1,2,12.0,0,0,-1,validation_eval,25,25
37619,4339,ssvep,1,2,12.0,0,0,-1,validation_eval,25,25
37620,4340,ssvep,1,2,5.45,0,0,-1,validation_eval,25,25
37621,4341,ssvep,1,2,8.57,0,0,-1,validation_eval,25,25
37622,4342,ssvep,1,2,6.67,0,0,-1,validation_eval,25,25
37623,4343,ssvep,1,2,6.67,0,0,-1,validation_eval,25,25
37624,4344,ssvep,1,2,12.0,0,0,-1,validation_eval,25,25
37625,4345,ssvep,1,2,8.57,0,0,-1,validation_eval,25,25
37626,4346,ssvep,1,2,5.45,0,0,-1,validation_eval,25,25
37627,4347,ssvep,1,2,8.57,0,0,-1,validation_eval,25,25
37628,4348,ssvep,1,2,12.0,0,0,-1,validation_eval,25,25
37629,4349,ssvep,1,2,6.67,0,0,-1,validation_eval,25,25
37630,4350,ssvep,1,2,5.45,0,0,-1,validation_eval,25,25
37631,4351,ssvep,1,2,6.67,0,0,-1,validation_eval,25,25
37632,4352,ssvep,1,2,6.67,0,0,-1,validation_eval,25,25
37633,4353,ssvep,1,2,12.0,0,0,-1,validation_eval,25,25
37634,4354,ssvep,1,2,12.0,0,0,-1,validation_eval,25,25
37635,4355,ssvep,1,2,8.57,0,0,-1,validation_eval,25,25
37636,4356,ssvep,1,2,5.45,0,0,-1,validation_eval,25,25
37637,4357,ssvep,1,2,12.0,0,0,-1,validation_eval,25,25
37638,4358,ssvep,1,2,8.57,0,0,-1,validation_eval,25,25
37639,4359,ssvep,1,2,5.45,0,0,-1,validation_eval,25,25
37640,6440,ssvep,10,1,5.45,0,0,-1,validation_eval,25,25
37641,6441,ssvep,10,1,5.45,0,0,-1,validation_eval,25,25
37642,6442,ssvep,10,1,5.45,0,0,-1,validation_eval,25,25
37643,6443,ssvep,10,1,5.45,0,0,-1,validation_eval,25,25
37644,6444,ssvep,10,1,5.45,0,0,-1,validation_eval,25,25
37645,6445,ssvep,10,1,12.0,0,0,-1,validation_eval,25,25
37646,6446,ssvep,10,1,6.67,0,0,-1,validation_eval,25,25
37647,6447,ssvep,10,1,6.67,0,0,-1,validation_eval,25,25
37648,6448,ssvep,10,1,6.67,0,0,-1,validation_eval,25,25
37649,6449,ssvep,10,1,5.45,0,0,-1,validation_eval,25,25
37650,6450,ssvep,10,1,5.45,0,0,-1,validation_eval,25,25
37651,6451,ssvep,10,1,12.0,0,0,-1,validation_eval,25,25
37652,6452,ssvep,10,1,12.0,0,0,-1,validation_eval,25,25
37653,6453,ssvep,10,1,12.0,0,0,-1,validation_eval,25,25
37654,6454,ssvep,10,1,6.67,0,0,-1,validation_eval,25,25
37655,6455,ssvep,10,1,12.0,0,0,-1,validation_eval,25,25
37656,6456,ssvep,10,1,8.57,0,0,-1,validation_eval,25,25
37657,6457,ssvep,10,1,6.67,0,0,-1,validation_eval,25,25
37658,6458,ssvep,10,1,6.67,0,0,-1,validation_eval,25,25
37659,6459,ssvep,10,1,12.0,0,0,-1,validation_eval,25,25
37660,6460,ssvep,10,1,12.0,0,0,-1,validation_eval,25,25
37661,6461,ssvep,10,1,6.67,0,0,-1,validation_eval,25,25
37662,6462,ssvep,10,1,5.45,0,0,-1,validation_eval,25,25
37663,6463,ssvep,10,1,5.45,0,0,-1,validation_eval,25,25
37664,6464,ssvep,10,1,6.67,0,0,-1,validation_eval,25,25
37665,6465,ssvep,10,1,8.57,0,0,-1,validation_eval,25,25
37666,6466,ssvep,10,1,8.57,0,0,-1,validation_eval,25,25
37667,6467,ssvep,10,1,12.0,0,0,-1,validation_eval,25,25
37668,6468,ssvep,10,1,8.57,0,0,-1,validation_eval,25,25
37669,6469,ssvep,10,1,12.0,0,0,-1,validation_eval,25,25
37670,6470,ssvep,10,1,8.57,0,0,-1,validation_eval,25,25
37671,6471,ssvep,10,1,12.0,0,0,-1,validation_eval,25,25
37672,6472,ssvep,10,1,12.0,0,0,-1,validation_eval,25,25
37673,6473,ssvep,10,1,8.57,0,0,-1,validation_eval,25,25
37674,6474,ssvep,10,1,8.57,0,0,-1,validation_eval,25,25
37675,6475,ssvep,10,1,12.0,0,0,-1,validation_eval,25,25
37676,6476,ssvep,10,1,5.45,0,0,-1,validation_eval,25,25
37677,6477,ssvep,10,1,8.57,0,0,-1,validation_eval,25,25
37678,6478,ssvep,10,1,8.57,0,0,-1,validation_eval,25,25
37679,6479,ssvep,10,1,6.67,0,0,-1,validation_eval,25,25
37680,6480,ssvep,10,1,6.67,0,0,-1,validation_eval,25,25
37681,6481,ssvep,10,1,8.57,0,0,-1,validation_eval,25,25
37682,6482,ssvep,10,1,12.0,0,0,-1,validation_eval,25,25
37683,6483,ssvep,10,1,6.67,0,0,-1,validation_eval,25,25
37684,6484,ssvep,10,1,6.67,0,0,-1,validation_eval,25,25
37685,6485,ssvep,10,1,12.0,0,0,-1,validation_eval,25,25
37686,6486,ssvep,10,1,6.67,0,0,-1,validation_eval,25,25
37687,6487,ssvep,10,1,6.67,0,0,-1,validation_eval,25,25
37688,6488,ssvep,10,1,6.67,0,0,-1,validation_eval,25,25
37689,6489,ssvep,10,1,5.45,0,0,-1,validation_eval,25,25
37690,6490,ssvep,10,1,6.67,0,0,-1,validation_eval,25,25
37691,6491,ssvep,10,1,12.0,0,0,-1,validation_eval,25,25
37692,6492,ssvep,10,1,8.57,0,0,-1,validation_eval,25,25
37693,6493,ssvep,10,1,8.57,0,0,-1,validation_eval,25,25
37694,6494,ssvep,10,1,5.45,0,0,-1,validation_eval,25,25
37695,6495,ssvep,10,1,12.0,0,0,-1,validation_eval,25,25
37696,6496,ssvep,10,1,12.0,0,0,-1,validation_eval,25,25
37697,6497,ssvep,10,1,12.0,0,0,-1,validation_eval,25,25
37698,6498,ssvep,10,1,8.57,0,0,-1,validation_eval,25,25
37699,6499,ssvep,10,1,5.45,0,0,-1,validation_eval,25,25
37700,6500,ssvep,10,1,5.45,0,0,-1,validation_eval,25,25
37701,6501,ssvep,10,1,6.67,0,0,-1,validation_eval,25,25
37702,6502,ssvep,10,1,12.0,0,0,-1,validation_eval,25,25
37703,6503,ssvep,10,1,6.67,0,0,-1,validation_eval,25,25
37704,6504,ssvep,10,1,5.45,0,0,-1,validation_eval,25,25
37705,6505,ssvep,10,1,12.0,0,0,-1,validation_eval,25,25
37706,6506,ssvep,10,1,5.45,0,0,-1,validation_eval,25,25
37707,6507,ssvep,10,1,5.45,0,0,-1,validation_eval,25,25
37708,6508,ssvep,10,1,6.67,0,0,-1,validation_eval,25,25
37709,6509,ssvep,10,1,6.67,0,0,-1,validation_eval,25,25
37710,6510,ssvep,10,1,8.57,0,0,-1,validation_eval,25,25
37711,6511,ssvep,10,1,6.67,0,0,-1,validation_eval,25,25
37712,6512,ssvep,10,1,5.45,0,0,-1,validation_eval,25,25
37713,6513,ssvep,10,1,8.57,0,0,-1,validation_eval,25,25
37714,6514,ssvep,10,1,12.0,0,0,-1,validation_eval,25,25
37715,6515,ssvep,10,1,6.67,0,0,-1,validation_eval,25,25
37716,6516,ssvep,10,1,12.0,0,0,-1,validation_eval,25,25
37717,6517,ssvep,10,1,8.57,0,0,-1,validation_eval,25,25
37718,6518,ssvep,10,1,8.57,0,0,-1,validation_eval,25,25
37719,6519,ssvep,10,1,6.67,0,0,-1,validation_eval,25,25
37720,6520,ssvep,10,1,8.57,0,0,-1,validation_eval,25,25
37721,6521,ssvep,10,1,5.45,0,0,-1,validation_eval,25,25
37722,6522,ssvep,10,1,5.45,0,0,-1,validation_eval,25,25
37723,6523,ssvep,10,1,5.45,0,0,-1,validation_eval,25,25
37724,6524,ssvep,10,1,12.0,0,0,-1,validation_eval,25,25
37725,6525,ssvep,10,1,12.0,0,0,-1,validation_eval,25,25
37726,6526,ssvep,10,1,8.57,0,0,-1,validation_eval,25,25
37727,6527,ssvep,10,1,8.57,0,0,-1,validation_eval,25,25
37728,6528,ssvep,10,1,8.57,0,0,-1,validation_eval,25,25
37729,6529,ssvep,10,1,8.57,0,0,-1,validation_eval,25,25
37730,6530,ssvep,10,1,12.0,0,0,-1,validation_eval,25,25
37731,6531,ssvep,10,1,5.45,0,0,-1,validation_eval,25,25
37732,6532,ssvep,10,1,6.67,0,0,-1,validation_eval,25,25
37733,6533,ssvep,10,1,8.57,0,0,-1,validation_eval,25,25
37734,6534,ssvep,10,1,6.67,0,0,-1,validation_eval,25,25
37735,6535,ssvep,10,1,8.57,0,0,-1,validation_eval,25,25
37736,6536,ssvep,10,1,5.45,0,0,-1,validation_eval,25,25
37737,6537,ssvep,10,1,5.45,0,0,-1,validation_eval,25,25
37738,6538,ssvep,10,1,8.57,0,0,-1,validation_eval,25,25
37739,6539,ssvep,10,1,5.45,0,0,-1,validation_eval,25,25
37740,8620,ssvep,10,2,8.57,0,0,-1,validation_eval,25,25
37741,8621,ssvep,10,2,5.45,0,0,-1,validation_eval,25,25
37742,8622,ssvep,10,2,12.0,0,0,-1,validation_eval,25,25
37743,8623,ssvep,10,2,6.67,0,0,-1,validation_eval,25,25
37744,8624,ssvep,10,2,5.45,0,0,-1,validation_eval,25,25
37745,8625,ssvep,10,2,8.57,0,0,-1,validation_eval,25,25
37746,8626,ssvep,10,2,5.45,0,0,-1,validation_eval,25,25
37747,8627,ssvep,10,2,5.45,0,0,-1,validation_eval,25,25
37748,8628,ssvep,10,2,12.0,0,0,-1,validation_eval,25,25
37749,8629,ssvep,10,2,6.67,0,0,-1,validation_eval,25,25
37750,8630,ssvep,10,2,12.0,0,0,-1,validation_eval,25,25
37751,8631,ssvep,10,2,8.57,0,0,-1,validation_eval,25,25
37752,8632,ssvep,10,2,12.0,0,0,-1,validation_eval,25,25
37753,8633,ssvep,10,2,5.45,0,0,-1,validation_eval,25,25
37754,8634,ssvep,10,2,12.0,0,0,-1,validation_eval,25,25
37755,8635,ssvep,10,2,12.0,0,0,-1,validation_eval,25,25
37756,8636,ssvep,10,2,6.67,0,0,-1,validation_eval,25,25
37757,8637,ssvep,10,2,6.67,0,0,-1,validation_eval,25,25
37758,8638,ssvep,10,2,12.0,0,0,-1,validation_eval,25,25
37759,8639,ssvep,10,2,8.57,0,0,-1,validation_eval,25,25
37760,8640,ssvep,10,2,12.0,0,0,-1,validation_eval,25,25
37761,8641,ssvep,10,2,5.45,0,0,-1,validation_eval,25,25
37762,8642,ssvep,10,2,5.45,0,0,-1,validation_eval,25,25
37763,8643,ssvep,10,2,12.0,0,0,-1,validation_eval,25,25
37764,8644,ssvep,10,2,8.57,0,0,-1,validation_eval,25,25
37765,8645,ssvep,10,2,6.67,0,0,-1,validation_eval,25,25
37766,8646,ssvep,10,2,12.0,0,0,-1,validation_eval,25,25
37767,8647,ssvep,10,2,8.57,0,0,-1,validation_eval,25,25
37768,8648,ssvep,10,2,6.67,0,0,-1,validation_eval,25,25
37769,8649,ssvep,10,2,6.67,0,0,-1,validation_eval,25,25
37770,8650,ssvep,10,2,12.0,0,0,-1,validation_eval,25,25
37771,8651,ssvep,10,2,5.45,0,0,-1,validation_eval,25,25
37772,8652,ssvep,10,2,5.45,0,0,-1,validation_eval,25,25
37773,8653,ssvep,10,2,6.67,0,0,-1,validation_eval,25,25
37774,8654,ssvep,10,2,8.57,0,0,-1,validation_eval,25,25
37775,8655,ssvep,10,2,12.0,0,0,-1,validation_eval,25,25
37776,8656,ssvep,10,2,8.57,0,0,-1,validation_eval,25,25
37777,8657,ssvep,10,2,12.0,0,0,-1,validation_eval,25,25
37778,8658,ssvep,10,2,8.57,0,0,-1,validation_eval,25,25
37779,8659,ssvep,10,2,6.67,0,0,-1,validation_eval,25,25
37780,8660,ssvep,10,2,12.0,0,0,-1,validation_eval,25,25
37781,8661,ssvep,10,2,12.0,0,0,-1,validation_eval,25,25
37782,8662,ssvep,10,2,5.45,0,0,-1,validation_eval,25,25
37783,8663,ssvep,10,2,8.57,0,0,-1,validation_eval,25,25
37784,8664,ssvep,10,2,6.67,0,0,-1,validation_eval,25,25
37785,8665,ssvep,10,2,6.67,0,0,-1,validation_eval,25,25
37786,8666,ssvep,10,2,6.67,0,0,-1,validation_eval,25,25
37787,8667,ssvep,10,2,5.45,0,0,-1,validation_eval,25,25
37788,8668,ssvep,10,2,5.45,0,0,-1,validation_eval,25,25
37789,8669,ssvep,10,2,12.0,0,0,-1,validation_eval,25,25
37790,8670,ssvep,10,2,5.45,0,0,-1,validation_eval,25,25
37791,8671,ssvep,10,2,12.0,0,0,-1,validation_eval,25,25
37792,8672,ssvep,10,2,5.45,0,0,-1,validation_eval,25,25
37793,8673,ssvep,10,2,6.67,0,0,-1,validation_eval,25,25
37794,8674,ssvep,10,2,5.45,0,0,-1,validation_eval,25,25
37795,8675,ssvep,10,2,8.57,0,0,-1,validation_eval,25,25
37796,8676,ssvep,10,2,8.57,0,0,-1,validation_eval,25,25
37797,8677,ssvep,10,2,8.57,0,0,-1,validation_eval,25,25
37798,8678,ssvep,10,2,8.57,0,0,-1,validation_eval,25,25
37799,8679,ssvep,10,2,8.57,0,0,-1,validation_eval,25,25
37800,8680,ssvep,10,2,5.45,0,0,-1,validation_eval,25,25
37801,8681,ssvep,10,2,6.67,0,0,-1,validation_eval,25,25
37802,8682,ssvep,10,2,12.0,0,0,-1,validation_eval,25,25
37803,8683,ssvep,10,2,5.45,0,0,-1,validation_eval,25,25
37804,8684,ssvep,10,2,12.0,0,0,-1,validation_eval,25,25
37805,8685,ssvep,10,2,12.0,0,0,-1,validation_eval,25,25
37806,8686,ssvep,10,2,5.45,0,0,-1,validation_eval,25,25
37807,8687,ssvep,10,2,5.45,0,0,-1,validation_eval,25,25
37808,8688,ssvep,10,2,6.67,0,0,-1,validation_eval,25,25
37809,8689,ssvep,10,2,6.67,0,0,-1,validation_eval,25,25
37810,8690,ssvep,10,2,12.0,0,0,-1,validation_eval,25,25
37811,8691,ssvep,10,2,6.67,0,0,-1,validation_eval,25,25
37812,8692,ssvep,10,2,5.45,0,0,-1,validation_eval,25,25
37813,8693,ssvep,10,2,5.45,0,0,-1,validation_eval,25,25
37814,8694,ssvep,10,2,6.67,0,0,-1,validation_eval,25,25
37815,8695,ssvep,10,2,6.67,0,0,-1,validation_eval,25,25
37816,8696,ssvep,10,2,6.67,0,0,-1,validation_eval,25,25
37817,8697,ssvep,10,2,8.57,0,0,-1,validation_eval,25,25
37818,8698,ssvep,10,2,5.45,0,0,-1,validation_eval,25,25
37819,8699,ssvep,10,2,8.57,0,0,-1,validation_eval,25,25
37820,8700,ssvep,10,2,8.57,0,0,-1,validation_eval,25,25
37821,8701,ssvep,10,2,12.0,0,0,-1,validation_eval,25,25
37822,8702,ssvep,10,2,5.45,0,0,-1,validation_eval,25,25
37823,8703,ssvep,10,2,8.57,0,0,-1,validation_eval,25,25
37824,8704,ssvep,10,2,8.57,0,0,-1,validation_eval,25,25
37825,8705,ssvep,10,2,8.57,0,0,-1,validation_eval,25,25
