frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
30152,51712,erp,2,2,NonTarget,1,1,1,eval,1650,32
30180,51740,erp,2,2,Target,1,1,1,eval,330,32
30190,51750,erp,2,2,NonTarget,1,1,1,eval,1650,32
30193,51753,erp,2,2,NonTarget,1,1,1,eval,1650,32
30198,51758,erp,2,2,Target,1,1,1,eval,330,32
30212,51772,erp,2,2,Target,1,1,1,eval,330,32
30242,51802,erp,2,2,Target,1,1,1,eval,330,32
30287,51847,erp,2,2,NonTarget,1,1,1,eval,1650,32
30303,51863,erp,2,2,NonTarget,1,1,1,eval,1650,32
30314,51874,erp,2,2,Target,1,1,1,eval,330,32
30384,51944,erp,2,2,NonTarget,1,1,1,eval,1650,32
30394,51954,erp,2,2,Target,1,1,1,eval,330,32
30430,51990,erp,2,2,Target,1,1,1,eval,330,32
30487,52047,erp,2,2,Target,1,1,1,eval,330,32
30502,52062,erp,2,2,Target,1,1,1,eval,330,32
30537,52097,erp,2,2,NonTarget,1,1,1,eval,1650,32
30548,52108,erp,2,2,NonTarget,1,1,1,eval,1650,32
30567,52327,erp,20,1,Target,1,1,1,eval,330,32
30619,52379,erp,20,1,NonTarget,1,1,1,eval,1650,32
30623,52383,erp,20,1,Target,1,1,1,eval,330,32
30687,52447,erp,20,1,Target,1,1,1,eval,330,32
30699,52459,erp,20,1,NonTarget,1,1,1,eval,1650,32
30732,52492,erp,20,1,Target,1,1,1,eval,330,32
30742,52502,erp,20,1,Target,1,1,1,eval,330,32
30793,52553,erp,20,1,NonTarget,1,1,1,eval,1650,32
30812,52572,erp,20,1,Target,1,1,1,eval,330,32
30836,52596,erp,20,1,Target,1,1,1,eval,330,32
30873,52633,erp,20,1,Target,1,1,1,eval,330,32
30912,52672,erp,20,1,NonTarget,1,1,1,eval,1650,32
30930,52690,erp,20,1,NonTarget,1,1,1,eval,1650,32
30938,52698,erp,20,1,NonTarget,1,1,1,eval,1650,32
30951,52711,erp,20,1,Target,1,1,1,eval,330,32
30953,52713,erp,20,1,NonTarget,1,1,1,eval,1650,32
30968,52728,erp,20,1,Target,1,1,1,eval,330,32
30973,52733,erp,20,1,NonTarget,1,1,1,eval,1650,32
31005,52765,erp,20,1,NonTarget,1,1,1,eval,1650,32
31007,52767,erp,20,1,NonTarget,1,1,1,eval,1650,32
31070,52830,erp,20,1,NonTarget,1,1,1,eval,1650,32
31073,52833,erp,20,1,Target,1,1,1,eval,330,32
31121,52881,erp,20,1,NonTarget,1,1,1,eval,1650,32
31132,52892,erp,20,1,Target,1,1,1,eval,330,32
31137,52897,erp,20,1,Target,1,1,1,eval,330,32
31219,52979,erp,20,1,NonTarget,1,1,1,eval,1650,32
31222,52982,erp,20,1,NonTarget,1,1,1,eval,1650,32
31288,53048,erp,20,1,Target,1,1,1,eval,330,32
31348,53108,erp,20,1,NonTarget,1,1,1,eval,1650,32
31366,53126,erp,20,1,NonTarget,1,1,1,eval,1650,32
31369,53129,erp,20,1,NonTarget,1,1,1,eval,1650,32
31374,53134,erp,20,1,NonTarget,1,1,1,eval,1650,32
31382,53142,erp,20,1,Target,1,1,1,eval,330,32
31465,53225,erp,20,1,Target,1,1,1,eval,330,32
31506,53266,erp,20,1,Target,1,1,1,eval,330,32
31624,53384,erp,20,1,NonTarget,1,1,1,eval,1650,32
31627,53387,erp,20,1,Target,1,1,1,eval,330,32
31638,53398,erp,20,1,Target,1,1,1,eval,330,32
31736,53496,erp,20,1,Target,1,1,1,eval,330,32
31821,53581,erp,20,1,NonTarget,1,1,1,eval,1650,32
31839,53599,erp,20,1,Target,1,1,1,eval,330,32
31896,53656,erp,20,1,Target,1,1,1,eval,330,32
31899,53659,erp,20,1,Target,1,1,1,eval,330,32
31939,53699,erp,20,1,Target,1,1,1,eval,330,32
32002,53762,erp,20,1,Target,1,1,1,eval,330,32
32018,53778,erp,20,1,NonTarget,1,1,1,eval,1650,32
32031,53791,erp,20,1,Target,1,1,1,eval,330,32
32046,53806,erp,20,1,Target,1,1,1,eval,330,32
32175,53935,erp,20,1,NonTarget,1,1,1,eval,1650,32
32178,53938,erp,20,1,Target,1,1,1,eval,330,32
32216,53976,erp,20,1,Target,1,1,1,eval,330,32
32263,54023,erp,20,1,NonTarget,1,1,1,eval,1650,32
32272,54032,erp,20,1,NonTarget,1,1,1,eval,1650,32
32284,54044,erp,20,1,Target,1,1,1,eval,330,32
32310,54070,erp,20,1,NonTarget,1,1,1,eval,1650,32
32348,54108,erp,20,1,NonTarget,1,1,1,eval,1650,32
32419,54179,erp,20,1,NonTarget,1,1,1,eval,1650,32
32435,54195,erp,20,1,NonTarget,1,1,1,eval,1650,32
32441,54201,erp,20,1,Target,1,1,1,eval,330,32
32449,54209,erp,20,1,NonTarget,1,1,1,eval,1650,32
32470,54230,erp,20,1,NonTarget,1,1,1,eval,1650,32
32483,54243,erp,20,1,NonTarget,1,1,1,eval,1650,32
32516,54276,erp,20,1,NonTarget,1,1,1,eval,1650,32
32536,54296,erp,20,1,Target,1,1,1,eval,330,32
32547,54507,erp,20,2,Target,1,1,1,eval,330,32
32563,54523,erp,20,2,NonTarget,1,1,1,eval,1650,32
32583,54543,erp,20,2,Target,1,1,1,eval,330,32
32662,54622,erp,20,2,NonTarget,1,1,1,eval,1650,32
32675,54635,erp,20,2,Target,1,1,1,eval,330,32
32806,54766,erp,20,2,NonTarget,1,1,1,eval,1650,32
32868,54828,erp,20,2,Target,1,1,1,eval,330,32
32888,54848,erp,20,2,NonTarget,1,1,1,eval,1650,32
32900,54860,erp,20,2,NonTarget,1,1,1,eval,1650,32
32903,54863,erp,20,2,NonTarget,1,1,1,eval,1650,32
33019,54979,erp,20,2,NonTarget,1,1,1,eval,1650,32
33039,54999,erp,20,2,Target,1,1,1,eval,330,32
33048,55008,erp,20,2,NonTarget,1,1,1,eval,1650,32
33053,55013,erp,20,2,Target,1,1,1,eval,330,32
33068,55028,erp,20,2,NonTarget,1,1,1,eval,1650,32
33083,55043,erp,20,2,NonTarget,1,1,1,eval,1650,32
33091,55051,erp,20,2,NonTarget,1,1,1,eval,1650,32
33138,55098,erp,20,2,NonTarget,1,1,1,eval,1650,32
33165,55125,erp,20,2,Target,1,1,1,eval,330,32
33177,55137,erp,20,2,Target,1,1,1,eval,330,32
33197,55157,erp,20,2,NonTarget,1,1,1,eval,1650,32
33268,55228,erp,20,2,Target,1,1,1,eval,330,32
33291,55251,erp,20,2,NonTarget,1,1,1,eval,1650,32
33306,55266,erp,20,2,NonTarget,1,1,1,eval,1650,32
33324,55284,erp,20,2,Target,1,1,1,eval,330,32
33337,55297,erp,20,2,Target,1,1,1,eval,330,32
33350,55310,erp,20,2,Target,1,1,1,eval,330,32
33363,55323,erp,20,2,NonTarget,1,1,1,eval,1650,32
33384,55344,erp,20,2,Target,1,1,1,eval,330,32
33396,55356,erp,20,2,NonTarget,1,1,1,eval,1650,32
33408,55368,erp,20,2,Target,1,1,1,eval,330,32
33445,55405,erp,20,2,Target,1,1,1,eval,330,32
33470,55430,erp,20,2,NonTarget,1,1,1,eval,1650,32
33496,55456,erp,20,2,Target,1,1,1,eval,330,32
33524,55484,erp,20,2,NonTarget,1,1,1,eval,1650,32
33530,55490,erp,20,2,Target,1,1,1,eval,330,32
33563,55523,erp,20,2,Target,1,1,1,eval,330,32
33570,55530,erp,20,2,NonTarget,1,1,1,eval,1650,32
33615,55575,erp,20,2,NonTarget,1,1,1,eval,1650,32
33623,55583,erp,20,2,NonTarget,1,1,1,eval,1650,32
33641,55601,erp,20,2,Target,1,1,1,eval,330,32
33684,55644,erp,20,2,NonTarget,1,1,1,eval,1650,32
33692,55652,erp,20,2,Target,1,1,1,eval,330,32
33736,55696,erp,20,2,Target,1,1,1,eval,330,32
33750,55710,erp,20,2,NonTarget,1,1,1,eval,1650,32
33833,55793,erp,20,2,Target,1,1,1,eval,330,32
33847,55807,erp,20,2,NonTarget,1,1,1,eval,1650,32
33903,55863,erp,20,2,NonTarget,1,1,1,eval,1650,32
33972,55932,erp,20,2,Target,1,1,1,eval,330,32
34036,55996,erp,20,2,Target,1,1,1,eval,330,32
34058,56018,erp,20,2,Target,1,1,1,eval,330,32
34105,56065,erp,20,2,Target,1,1,1,eval,330,32
34128,56088,erp,20,2,NonTarget,1,1,1,eval,1650,32
34195,56155,erp,20,2,NonTarget,1,1,1,eval,1650,32
34196,56156,erp,20,2,Target,1,1,1,eval,330,32
34213,56173,erp,20,2,Target,1,1,1,eval,330,32
34228,56188,erp,20,2,Target,1,1,1,eval,330,32
34291,56251,erp,20,2,Target,1,1,1,eval,330,32
34319,56279,erp,20,2,NonTarget,1,1,1,eval,1650,32
34336,56296,erp,20,2,NonTarget,1,1,1,eval,1650,32
34403,56363,erp,20,2,Target,1,1,1,eval,330,32
34408,56368,erp,20,2,NonTarget,1,1,1,eval,1650,32
34473,56433,erp,20,2,NonTarget,1,1,1,eval,1650,32
34485,56445,erp,20,2,Target,1,1,1,eval,330,32
34523,56683,erp,21,1,Target,1,1,1,eval,330,32
34525,56685,erp,21,1,NonTarget,1,1,1,eval,1650,32
34567,56727,erp,21,1,Target,1,1,1,eval,330,32
34652,56812,erp,21,1,NonTarget,1,1,1,eval,1650,32
34689,56849,erp,21,1,NonTarget,1,1,1,eval,1650,32
34787,56947,erp,21,1,Target,1,1,1,eval,330,32
34793,56953,erp,21,1,NonTarget,1,1,1,eval,1650,32
34821,56981,erp,21,1,Target,1,1,1,eval,330,32
34849,57009,erp,21,1,NonTarget,1,1,1,eval,1650,32
34860,57020,erp,21,1,NonTarget,1,1,1,eval,1650,32
34924,57084,erp,21,1,NonTarget,1,1,1,eval,1650,32
34928,57088,erp,21,1,Target,1,1,1,eval,330,32
34951,57111,erp,21,1,Target,1,1,1,eval,330,32
34966,57126,erp,21,1,Target,1,1,1,eval,330,32
34982,57142,erp,21,1,NonTarget,1,1,1,eval,1650,32
35043,57203,erp,21,1,NonTarget,1,1,1,eval,1650,32
35054,57214,erp,21,1,NonTarget,1,1,1,eval,1650,32
35126,57286,erp,21,1,NonTarget,1,1,1,eval,1650,32
35131,57291,erp,21,1,Target,1,1,1,eval,330,32
35206,57366,erp,21,1,NonTarget,1,1,1,eval,1650,32
35246,57406,erp,21,1,NonTarget,1,1,1,eval,1650,32
35247,57407,erp,21,1,NonTarget,1,1,1,eval,1650,32
35273,57433,erp,21,1,NonTarget,1,1,1,eval,1650,32
35291,57451,erp,21,1,Target,1,1,1,eval,330,32
35339,57499,erp,21,1,Target,1,1,1,eval,330,32
35345,57505,erp,21,1,NonTarget,1,1,1,eval,1650,32
35353,57513,erp,21,1,Target,1,1,1,eval,330,32
35357,57517,erp,21,1,NonTarget,1,1,1,eval,1650,32
35363,57523,erp,21,1,NonTarget,1,1,1,eval,1650,32
35394,57554,erp,21,1,Target,1,1,1,eval,330,32
35403,57563,erp,21,1,NonTarget,1,1,1,eval,1650,32
35422,57582,erp,21,1,Target,1,1,1,eval,330,32
35423,57583,erp,21,1,NonTarget,1,1,1,eval,1650,32
35466,57626,erp,21,1,Target,1,1,1,eval,330,32
35469,57629,erp,21,1,NonTarget,1,1,1,eval,1650,32
35510,57670,erp,21,1,Target,1,1,1,eval,330,32
35533,57693,erp,21,1,Target,1,1,1,eval,330,32
35548,57708,erp,21,1,NonTarget,1,1,1,eval,1650,32
35555,57715,erp,21,1,NonTarget,1,1,1,eval,1650,32
35580,57740,erp,21,1,Target,1,1,1,eval,330,32
35605,57765,erp,21,1,Target,1,1,1,eval,330,32
35713,57873,erp,21,1,NonTarget,1,1,1,eval,1650,32
35765,57925,erp,21,1,Target,1,1,1,eval,330,32
35768,57928,erp,21,1,NonTarget,1,1,1,eval,1650,32
35783,57943,erp,21,1,Target,1,1,1,eval,330,32
35838,57998,erp,21,1,Target,1,1,1,eval,330,32
35841,58001,erp,21,1,NonTarget,1,1,1,eval,1650,32
35845,58005,erp,21,1,Target,1,1,1,eval,330,32
35877,58037,erp,21,1,NonTarget,1,1,1,eval,1650,32
35905,58065,erp,21,1,NonTarget,1,1,1,eval,1650,32
35911,58071,erp,21,1,Target,1,1,1,eval,330,32
35980,58140,erp,21,1,Target,1,1,1,eval,330,32
36051,58211,erp,21,1,Target,1,1,1,eval,330,32
36069,58229,erp,21,1,NonTarget,1,1,1,eval,1650,32
36096,58256,erp,21,1,Target,1,1,1,eval,330,32
36134,58294,erp,21,1,NonTarget,1,1,1,eval,1650,32
36146,58306,erp,21,1,Target,1,1,1,eval,330,32
36254,58414,erp,21,1,Target,1,1,1,eval,330,32
36263,58423,erp,21,1,Target,1,1,1,eval,330,32
36281,58441,erp,21,1,Target,1,1,1,eval,330,32
36284,58444,erp,21,1,NonTarget,1,1,1,eval,1650,32
36370,58530,erp,21,1,Target,1,1,1,eval,330,32
36480,58640,erp,21,1,NonTarget,1,1,1,eval,1650,32
36483,58643,erp,21,1,Target,1,1,1,eval,330,32
