frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
10761,10761,mi,11,1,left_hand,1,0,validation_geometry,50,32
10763,10763,mi,11,1,right_hand,1,0,validation_geometry,50,32
10765,10765,mi,11,1,right_hand,1,0,validation_geometry,50,32
10766,10766,mi,11,1,right_hand,1,0,validation_geometry,50,32
10767,10767,mi,11,1,right_hand,1,0,validation_geometry,50,32
10769,10769,mi,11,1,right_hand,1,0,validation_geometry,50,32
10772,10772,mi,11,1,right_hand,1,0,validation_geometry,50,32
10776,10776,mi,11,1,left_hand,1,0,validation_geometry,50,32
10777,10777,mi,11,1,right_hand,1,0,validation_geometry,50,32
10778,10778,mi,11,1,right_hand,1,0,validation_geometry,50,32
10779,10779,mi,11,1,left_hand,1,0,validation_geometry,50,32
10782,10782,mi,11,1,right_hand,1,0,validation_geometry,50,32
10783,10783,mi,11,1,left_hand,1,0,validation_geometry,50,32
10785,10785,mi,11,1,left_hand,1,0,validation_geometry,50,32
10786,10786,mi,11,1,right_hand,1,0,validation_geometry,50,32
10788,10788,mi,11,1,right_hand,1,0,validation_geometry,50,32
10789,10789,mi,11,1,left_hand,1,0,validation_geometry,50,32
10790,10790,mi,11,1,right_hand,1,0,validation_geometry,50,32
10792,10792,mi,11,1,left_hand,1,0,validation_geometry,50,32
10793,10793,mi,11,1,left_hand,1,0,validation_geometry,50,32
10794,10794,mi,11,1,right_hand,1,0,validation_geometry,50,32
10795,10795,mi,11,1,left_hand,1,0,validation_geometry,50,32
10796,10796,mi,11,1,right_hand,1,0,validation_geometry,50,32
10798,10798,mi,11,1,right_hand,1,0,validation_geometry,50,32
12880,12880,mi,11,2,left_hand,1,0,validation_geometry,50,32
12881,12881,mi,11,2,right_hand,1,0,validation_geometry,50,32
12883,12883,mi,11,2,left_hand,1,0,validation_geometry,50,32
12884,12884,mi,11,2,right_hand,1,0,validation_geometry,50,32
12885,12885,mi,11,2,right_hand,1,0,validation_geometry,50,32
12886,12886,mi,11,2,left_hand,1,0,validation_geometry,50,32
12887,12887,mi,11,2,right_hand,1,0,validation_geometry,50,32
12889,12889,mi,11,2,left_hand,1,0,validation_geometry,50,32
12891,12891,mi,11,2,right_hand,1,0,validation_geometry,50,32
12892,12892,mi,11,2,left_hand,1,0,validation_geometry,50,32
12893,12893,mi,11,2,left_hand,1,0,validation_geometry,50,32
12894,12894,mi,11,2,right_hand,1,0,validation_geometry,50,32
12895,12895,mi,11,2,left_hand,1,0,validation_geometry,50,32
12897,12897,mi,11,2,left_hand,1,0,validation_geometry,50,32
12898,12898,mi,11,2,left_hand,1,0,validation_geometry,50,32
12900,12900,mi,11,2,right_hand,1,0,validation_geometry,50,32
12901,12901,mi,11,2,left_hand,1,0,validation_geometry,50,32
12902,12902,mi,11,2,right_hand,1,0,validation_geometry,50,32
12904,12904,mi,11,2,right_hand,1,0,validation_geometry,50,32
12905,12905,mi,11,2,left_hand,1,0,validation_geometry,50,32
12906,12906,mi,11,2,right_hand,1,0,validation_geometry,50,32
12907,12907,mi,11,2,left_hand,1,0,validation_geometry,50,32
12908,12908,mi,11,2,left_hand,1,0,validation_geometry,50,32
12909,12909,mi,11,2,right_hand,1,0,validation_geometry,50,32
12912,12912,mi,11,2,left_hand,1,0,validation_geometry,50,32
12915,12915,mi,11,2,left_hand,1,0,validation_geometry,50,32
12916,12916,mi,11,2,left_hand,1,0,validation_geometry,50,32
12918,12918,mi,11,2,left_hand,1,0,validation_geometry,50,32
12922,12922,mi,11,2,right_hand,1,0,validation_geometry,50,32
12923,12923,mi,11,2,left_hand,1,0,validation_geometry,50,32
12926,12926,mi,11,2,left_hand,1,0,validation_geometry,50,32
12928,12928,mi,11,2,right_hand,1,0,validation_geometry,50,32
12929,12929,mi,11,2,left_hand,1,0,validation_geometry,50,32
12933,12933,mi,11,2,right_hand,1,0,validation_geometry,50,32
12934,12934,mi,11,2,left_hand,1,0,validation_geometry,50,32
12936,12936,mi,11,2,right_hand,1,0,validation_geometry,50,32
12938,12938,mi,11,2,left_hand,1,0,validation_geometry,50,32
12939,12939,mi,11,2,left_hand,1,0,validation_geometry,50,32
12941,12941,mi,11,2,right_hand,1,0,validation_geometry,50,32
12943,12943,mi,11,2,right_hand,1,0,validation_geometry,50,32
12945,12945,mi,11,2,right_hand,1,0,validation_geometry,50,32
12949,12949,mi,11,2,right_hand,1,0,validation_geometry,50,32
12950,12950,mi,11,2,left_hand,1,0,validation_geometry,50,32
12954,12954,mi,11,2,left_hand,1,0,validation_geometry,50,32
12955,12955,mi,11,2,right_hand,1,0,validation_geometry,50,32
12956,12956,mi,11,2,left_hand,1,0,validation_geometry,50,32
12957,12957,mi,11,2,left_hand,1,0,validation_geometry,50,32
12958,12958,mi,11,2,right_hand,1,0,validation_geometry,50,32
12959,12959,mi,11,2,right_hand,1,0,validation_geometry,50,32
12960,12960,mi,11,2,right_hand,1,0,validation_geometry,50,32
12961,12961,mi,11,2,left_hand,1,0,validation_geometry,50,32
12962,12962,mi,11,2,right_hand,1,0,validation_geometry,50,32
12963,12963,mi,11,2,right_hand,1,0,validation_geometry,50,32
12966,12966,mi,11,2,left_hand,1,0,validation_geometry,50,32
12967,12967,mi,11,2,right_hand,1,0,validation_geometry,50,32
12968,12968,mi,11,2,right_hand,1,0,validation_geometry,50,32
12969,12969,mi,11,2,right_hand,1,0,validation_geometry,50,32
12970,12970,mi,11,2,right_hand,1,0,validation_geometry,50,32
12972,12972,mi,11,2,left_hand,1,0,validation_geometry,50,32
12973,12973,mi,11,2,right_hand,1,0,validation_geometry,50,32
12974,12974,mi,11,2,left_hand,1,0,validation_geometry,50,32
12975,12975,mi,11,2,left_hand,1,0,validation_geometry,50,32
12978,12978,mi,11,2,right_hand,1,0,validation_geometry,50,32
12979,12979,mi,11,2,right_hand,1,0,validation_geometry,50,32
36861,36861,mi,17,1,right_hand,1,0,validation_geometry,50,32
36862,36862,mi,17,1,left_hand,1,0,validation_geometry,50,32
36863,36863,mi,17,1,left_hand,1,0,validation_geometry,50,32
36864,36864,mi,17,1,right_hand,1,0,validation_geometry,50,32
36865,36865,mi,17,1,right_hand,1,0,validation_geometry,50,32
36867,36867,mi,17,1,right_hand,1,0,validation_geometry,50,32
36868,36868,mi,17,1,left_hand,1,0,validation_geometry,50,32
36869,36869,mi,17,1,left_hand,1,0,validation_geometry,50,32
36870,36870,mi,17,1,right_hand,1,0,validation_geometry,50,32
36871,36871,mi,17,1,right_hand,1,0,validation_geometry,50,32
36873,36873,mi,17,1,left_hand,1,0,validation_geometry,50,32
36874,36874,mi,17,1,right_hand,1,0,validation_geometry,50,32
36875,36875,mi,17,1,left_hand,1,0,validation_geometry,50,32
36878,36878,mi,17,1,left_hand,1,0,validation_geometry,50,32
36881,36881,mi,17,1,left_hand,1,0,validation_geometry,50,32
36882,36882,mi,17,1,right_hand,1,0,validation_geometry,50,32
36883,36883,mi,17,1,right_hand,1,0,validation_geometry,50,32
36885,36885,mi,17,1,left_hand,1,0,validation_geometry,50,32
36886,36886,mi,17,1,right_hand,1,0,validation_geometry,50,32
36887,36887,mi,17,1,left_hand,1,0,validation_geometry,50,32
36889,36889,mi,17,1,right_hand,1,0,validation_geometry,50,32
36891,36891,mi,17,1,right_hand,1,0,validation_geometry,50,32
36892,36892,mi,17,1,left_hand,1,0,validation_geometry,50,32
36893,36893,mi,17,1,right_hand,1,0,validation_geometry,50,32
36895,36895,mi,17,1,left_hand,1,0,validation_geometry,50,32
36898,36898,mi,17,1,left_hand,1,0,validation_geometry,50,32
36899,36899,mi,17,1,left_hand,1,0,validation_geometry,50,32
36900,36900,mi,17,1,left_hand,1,0,validation_geometry,50,32
36902,36902,mi,17,1,right_hand,1,0,validation_geometry,50,32
36903,36903,mi,17,1,left_hand,1,0,validation_geometry,50,32
36907,36907,mi,17,1,left_hand,1,0,validation_geometry,50,32
36908,36908,mi,17,1,right_hand,1,0,validation_geometry,50,32
36909,36909,mi,17,1,left_hand,1,0,validation_geometry,50,32
36914,36914,mi,17,1,left_hand,1,0,validation_geometry,50,32
36915,36915,mi,17,1,left_hand,1,0,validation_geometry,50,32
36917,36917,mi,17,1,right_hand,1,0,validation_geometry,50,32
36918,36918,mi,17,1,left_hand,1,0,validation_geometry,50,32
36920,36920,mi,17,1,right_hand,1,0,validation_geometry,50,32
36922,36922,mi,17,1,left_hand,1,0,validation_geometry,50,32
36923,36923,mi,17,1,right_hand,1,0,validation_geometry,50,32
36924,36924,mi,17,1,right_hand,1,0,validation_geometry,50,32
36926,36926,mi,17,1,right_hand,1,0,validation_geometry,50,32
36927,36927,mi,17,1,left_hand,1,0,validation_geometry,50,32
36928,36928,mi,17,1,left_hand,1,0,validation_geometry,50,32
36929,36929,mi,17,1,right_hand,1,0,validation_geometry,50,32
36930,36930,mi,17,1,left_hand,1,0,validation_geometry,50,32
36931,36931,mi,17,1,right_hand,1,0,validation_geometry,50,32
36932,36932,mi,17,1,right_hand,1,0,validation_geometry,50,32
36933,36933,mi,17,1,right_hand,1,0,validation_geometry,50,32
36934,36934,mi,17,1,left_hand,1,0,validation_geometry,50,32
36937,36937,mi,17,1,left_hand,1,0,validation_geometry,50,32
36940,36940,mi,17,1,right_hand,1,0,validation_geometry,50,32
36941,36941,mi,17,1,left_hand,1,0,validation_geometry,50,32
36942,36942,mi,17,1,right_hand,1,0,validation_geometry,50,32
36943,36943,mi,17,1,right_hand,1,0,validation_geometry,50,32
36945,36945,mi,17,1,right_hand,1,0,validation_geometry,50,32
36946,36946,mi,17,1,left_hand,1,0,validation_geometry,50,32
36948,36948,mi,17,1,right_hand,1,0,validation_geometry,50,32
36949,36949,mi,17,1,right_hand,1,0,validation_geometry,50,32
36950,36950,mi,17,1,right_hand,1,0,validation_geometry,50,32
36952,36952,mi,17,1,left_hand,1,0,validation_geometry,50,32
36954,36954,mi,17,1,left_hand,1,0,validation_geometry,50,32
36955,36955,mi,17,1,left_hand,1,0,validation_geometry,50,32
36958,36958,mi,17,1,right_hand,1,0,validation_geometry,50,32
39040,39040,mi,17,2,left_hand,1,0,validation_geometry,50,32
39044,39044,mi,17,2,left_hand,1,0,validation_geometry,50,32
39045,39045,mi,17,2,left_hand,1,0,validation_geometry,50,32
39046,39046,mi,17,2,right_hand,1,0,validation_geometry,50,32
39047,39047,mi,17,2,left_hand,1,0,validation_geometry,50,32
39048,39048,mi,17,2,right_hand,1,0,validation_geometry,50,32
39049,39049,mi,17,2,right_hand,1,0,validation_geometry,50,32
39051,39051,mi,17,2,right_hand,1,0,validation_geometry,50,32
39052,39052,mi,17,2,left_hand,1,0,validation_geometry,50,32
39053,39053,mi,17,2,left_hand,1,0,validation_geometry,50,32
39054,39054,mi,17,2,right_hand,1,0,validation_geometry,50,32
39056,39056,mi,17,2,right_hand,1,0,validation_geometry,50,32
39057,39057,mi,17,2,left_hand,1,0,validation_geometry,50,32
39060,39060,mi,17,2,left_hand,1,0,validation_geometry,50,32
39061,39061,mi,17,2,right_hand,1,0,validation_geometry,50,32
39062,39062,mi,17,2,left_hand,1,0,validation_geometry,50,32
39063,39063,mi,17,2,left_hand,1,0,validation_geometry,50,32
39064,39064,mi,17,2,left_hand,1,0,validation_geometry,50,32
39066,39066,mi,17,2,right_hand,1,0,validation_geometry,50,32
39067,39067,mi,17,2,left_hand,1,0,validation_geometry,50,32
39068,39068,mi,17,2,right_hand,1,0,validation_geometry,50,32
39069,39069,mi,17,2,left_hand,1,0,validation_geometry,50,32
39073,39073,mi,17,2,left_hand,1,0,validation_geometry,50,32
39077,39077,mi,17,2,left_hand,1,0,validation_geometry,50,32
39078,39078,mi,17,2,left_hand,1,0,validation_geometry,50,32
39080,39080,mi,17,2,right_hand,1,0,validation_geometry,50,32
39081,39081,mi,17,2,right_hand,1,0,validation_geometry,50,32
39082,39082,mi,17,2,right_hand,1,0,validation_geometry,50,32
39084,39084,mi,17,2,left_hand,1,0,validation_geometry,50,32
39086,39086,mi,17,2,right_hand,1,0,validation_geometry,50,32
39087,39087,mi,17,2,right_hand,1,0,validation_geometry,50,32
39088,39088,mi,17,2,left_hand,1,0,validation_geometry,50,32
39089,39089,mi,17,2,right_hand,1,0,validation_geometry,50,32
39090,39090,mi,17,2,left_hand,1,0,validation_geometry,50,32
39091,39091,mi,17,2,right_hand,1,0,validation_geometry,50,32
39092,39092,mi,17,2,right_hand,1,0,validation_geometry,50,32
39093,39093,mi,17,2,right_hand,1,0,validation_geometry,50,32
39095,39095,mi,17,2,left_hand,1,0,validation_geometry,50,32
39096,39096,mi,17,2,left_hand,1,0,validation_geometry,50,32
39097,39097,mi,17,2,left_hand,1,0,validation_geometry,50,32
39098,39098,mi,17,2,right_hand,1,0,validation_geometry,50,32
39100,39100,mi,17,2,left_hand,1,0,validation_geometry,50,32
39102,39102,mi,17,2,right_hand,1,0,validation_geometry,50,32
39103,39103,mi,17,2,right_hand,1,0,validation_geometry,50,32
39108,39108,mi,17,2,right_hand,1,0,validation_geometry,50,32
39110,39110,mi,17,2,right_hand,1,0,validation_geometry,50,32
39111,39111,mi,17,2,left_hand,1,0,validation_geometry,50,32
39115,39115,mi,17,2,right_hand,1,0,validation_geometry,50,32
39116,39116,mi,17,2,left_hand,1,0,validation_geometry,50,32
39118,39118,mi,17,2,left_hand,1,0,validation_geometry,50,32
39119,39119,mi,17,2,right_hand,1,0,validation_geometry,50,32
39121,39121,mi,17,2,left_hand,1,0,validation_geometry,50,32
39122,39122,mi,17,2,left_hand,1,0,validation_geometry,50,32
39123,39123,mi,17,2,right_hand,1,0,validation_geometry,50,32
39126,39126,mi,17,2,left_hand,1,0,validation_geometry,50,32
39128,39128,mi,17,2,right_hand,1,0,validation_geometry,50,32
39129,39129,mi,17,2,left_hand,1,0,validation_geometry,50,32
39130,39130,mi,17,2,right_hand,1,0,validation_geometry,50,32
39131,39131,mi,17,2,right_hand,1,0,validation_geometry,50,32
39132,39132,mi,17,2,right_hand,1,0,validation_geometry,50,32
39133,39133,mi,17,2,left_hand,1,0,validation_geometry,50,32
39135,39135,mi,17,2,right_hand,1,0,validation_geometry,50,32
39136,39136,mi,17,2,left_hand,1,0,validation_geometry,50,32
39138,39138,mi,17,2,right_hand,1,0,validation_geometry,50,32
45579,45579,mi,19,1,left_hand,1,0,validation_geometry,50,32
45585,45585,mi,19,1,left_hand,1,0,validation_geometry,50,32
45586,45586,mi,19,1,right_hand,1,0,validation_geometry,50,32
45588,45588,mi,19,1,left_hand,1,0,validation_geometry,50,32
45589,45589,mi,19,1,right_hand,1,0,validation_geometry,50,32
45590,45590,mi,19,1,right_hand,1,0,validation_geometry,50,32
45591,45591,mi,19,1,left_hand,1,0,validation_geometry,50,32
45592,45592,mi,19,1,left_hand,1,0,validation_geometry,50,32
45593,45593,mi,19,1,right_hand,1,0,validation_geometry,50,32
45595,45595,mi,19,1,left_hand,1,0,validation_geometry,50,32
45596,45596,mi,19,1,left_hand,1,0,validation_geometry,50,32
45598,45598,mi,19,1,right_hand,1,0,validation_geometry,50,32
45599,45599,mi,19,1,right_hand,1,0,validation_geometry,50,32
45602,45602,mi,19,1,right_hand,1,0,validation_geometry,50,32
45603,45603,mi,19,1,right_hand,1,0,validation_geometry,50,32
45604,45604,mi,19,1,left_hand,1,0,validation_geometry,50,32
45605,45605,mi,19,1,right_hand,1,0,validation_geometry,50,32
45607,45607,mi,19,1,left_hand,1,0,validation_geometry,50,32
45609,45609,mi,19,1,left_hand,1,0,validation_geometry,50,32
45615,45615,mi,19,1,left_hand,1,0,validation_geometry,50,32
45621,45621,mi,19,1,right_hand,1,0,validation_geometry,50,32
45622,45622,mi,19,1,left_hand,1,0,validation_geometry,50,32
45623,45623,mi,19,1,right_hand,1,0,validation_geometry,50,32
45624,45624,mi,19,1,left_hand,1,0,validation_geometry,50,32
45625,45625,mi,19,1,left_hand,1,0,validation_geometry,50,32
45626,45626,mi,19,1,left_hand,1,0,validation_geometry,50,32
45627,45627,mi,19,1,right_hand,1,0,validation_geometry,50,32
45629,45629,mi,19,1,left_hand,1,0,validation_geometry,50,32
45630,45630,mi,19,1,left_hand,1,0,validation_geometry,50,32
45631,45631,mi,19,1,left_hand,1,0,validation_geometry,50,32
45632,45632,mi,19,1,right_hand,1,0,validation_geometry,50,32
45633,45633,mi,19,1,left_hand,1,0,validation_geometry,50,32
45634,45634,mi,19,1,left_hand,1,0,validation_geometry,50,32
45636,45636,mi,19,1,right_hand,1,0,validation_geometry,50,32
45637,45637,mi,19,1,left_hand,1,0,validation_geometry,50,32
45638,45638,mi,19,1,left_hand,1,0,validation_geometry,50,32
45639,45639,mi,19,1,right_hand,1,0,validation_geometry,50,32
45640,45640,mi,19,1,right_hand,1,0,validation_geometry,50,32
45641,45641,mi,19,1,left_hand,1,0,validation_geometry,50,32
45642,45642,mi,19,1,right_hand,1,0,validation_geometry,50,32
45645,45645,mi,19,1,right_hand,1,0,validation_geometry,50,32
45646,45646,mi,19,1,left_hand,1,0,validation_geometry,50,32
45647,45647,mi,19,1,left_hand,1,0,validation_geometry,50,32
45651,45651,mi,19,1,right_hand,1,0,validation_geometry,50,32
45652,45652,mi,19,1,right_hand,1,0,validation_geometry,50,32
45653,45653,mi,19,1,left_hand,1,0,validation_geometry,50,32
45654,45654,mi,19,1,right_hand,1,0,validation_geometry,50,32
45655,45655,mi,19,1,left_hand,1,0,validation_geometry,50,32
45656,45656,mi,19,1,left_hand,1,0,validation_geometry,50,32
45657,45657,mi,19,1,right_hand,1,0,validation_geometry,50,32
45658,45658,mi,19,1,right_hand,1,0,validation_geometry,50,32
45659,45659,mi,19,1,right_hand,1,0,validation_geometry,50,32
45661,45661,mi,19,1,right_hand,1,0,validation_geometry,50,32
45662,45662,mi,19,1,right_hand,1,0,validation_geometry,50,32
45663,45663,mi,19,1,left_hand,1,0,validation_geometry,50,32
45664,45664,mi,19,1,right_hand,1,0,validation_geometry,50,32
45666,45666,mi,19,1,right_hand,1,0,validation_geometry,50,32
45667,45667,mi,19,1,right_hand,1,0,validation_geometry,50,32
45669,45669,mi,19,1,right_hand,1,0,validation_geometry,50,32
45670,45670,mi,19,1,right_hand,1,0,validation_geometry,50,32
45671,45671,mi,19,1,left_hand,1,0,validation_geometry,50,32
45674,45674,mi,19,1,left_hand,1,0,validation_geometry,50,32
45676,45676,mi,19,1,left_hand,1,0,validation_geometry,50,32
45678,45678,mi,19,1,right_hand,1,0,validation_geometry,50,32
47760,47760,mi,19,2,left_hand,1,0,validation_geometry,50,32
47763,47763,mi,19,2,left_hand,1,0,validation_geometry,50,32
47764,47764,mi,19,2,right_hand,1,0,validation_geometry,50,32
47766,47766,mi,19,2,left_hand,1,0,validation_geometry,50,32
47767,47767,mi,19,2,left_hand,1,0,validation_geometry,50,32
47769,47769,mi,19,2,left_hand,1,0,validation_geometry,50,32
47770,47770,mi,19,2,right_hand,1,0,validation_geometry,50,32
47771,47771,mi,19,2,left_hand,1,0,validation_geometry,50,32
47772,47772,mi,19,2,right_hand,1,0,validation_geometry,50,32
47775,47775,mi,19,2,right_hand,1,0,validation_geometry,50,32
47776,47776,mi,19,2,left_hand,1,0,validation_geometry,50,32
47779,47779,mi,19,2,right_hand,1,0,validation_geometry,50,32
47780,47780,mi,19,2,right_hand,1,0,validation_geometry,50,32
47781,47781,mi,19,2,left_hand,1,0,validation_geometry,50,32
47783,47783,mi,19,2,right_hand,1,0,validation_geometry,50,32
47784,47784,mi,19,2,right_hand,1,0,validation_geometry,50,32
47785,47785,mi,19,2,right_hand,1,0,validation_geometry,50,32
47786,47786,mi,19,2,right_hand,1,0,validation_geometry,50,32
47787,47787,mi,19,2,right_hand,1,0,validation_geometry,50,32
47788,47788,mi,19,2,left_hand,1,0,validation_geometry,50,32
47790,47790,mi,19,2,right_hand,1,0,validation_geometry,50,32
47791,47791,mi,19,2,left_hand,1,0,validation_geometry,50,32
47795,47795,mi,19,2,left_hand,1,0,validation_geometry,50,32
47796,47796,mi,19,2,right_hand,1,0,validation_geometry,50,32
47798,47798,mi,19,2,left_hand,1,0,validation_geometry,50,32
47802,47802,mi,19,2,left_hand,1,0,validation_geometry,50,32
47803,47803,mi,19,2,right_hand,1,0,validation_geometry,50,32
47804,47804,mi,19,2,right_hand,1,0,validation_geometry,50,32
47805,47805,mi,19,2,right_hand,1,0,validation_geometry,50,32
47806,47806,mi,19,2,right_hand,1,0,validation_geometry,50,32
47807,47807,mi,19,2,left_hand,1,0,validation_geometry,50,32
47809,47809,mi,19,2,left_hand,1,0,validation_geometry,50,32
47811,47811,mi,19,2,left_hand,1,0,validation_geometry,50,32
47812,47812,mi,19,2,left_hand,1,0,validation_geometry,50,32
47815,47815,mi,19,2,left_hand,1,0,validation_geometry,50,32
47816,47816,mi,19,2,right_hand,1,0,validation_geometry,50,32
47817,47817,mi,19,2,left_hand,1,0,validation_geometry,50,32
47819,47819,mi,19,2,left_hand,1,0,validation_geometry,50,32
47821,47821,mi,19,2,right_hand,1,0,validation_geometry,50,32
47824,47824,mi,19,2,right_hand,1,0,validation_geometry,50,32
47826,47826,mi,19,2,right_hand,1,0,validation_geometry,50,32
47827,47827,mi,19,2,right_hand,1,0,validation_geometry,50,32
47828,47828,mi,19,2,left_hand,1,0,validation_geometry,50,32
47829,47829,mi,19,2,right_hand,1,0,validation_geometry,50,32
47830,47830,mi,19,2,left_hand,1,0,validation_geometry,50,32
47831,47831,mi,19,2,left_hand,1,0,validation_geometry,50,32
47833,47833,mi,19,2,left_hand,1,0,validation_geometry,50,32
47835,47835,mi,19,2,right_hand,1,0,validation_geometry,50,32
47836,47836,mi,19,2,left_hand,1,0,validation_geometry,50,32
47837,47837,mi,19,2,left_hand,1,0,validation_geometry,50,32
47839,47839,mi,19,2,left_hand,1,0,validation_geometry,50,32
47841,47841,mi,19,2,right_hand,1,0,validation_geometry,50,32
47842,47842,mi,19,2,left_hand,1,0,validation_geometry,50,32
47843,47843,mi,19,2,right_hand,1,0,validation_geometry,50,32
47844,47844,mi,19,2,right_hand,1,0,validation_geometry,50,32
47846,47846,mi,19,2,right_hand,1,0,validation_geometry,50,32
47848,47848,mi,19,2,left_hand,1,0,validation_geometry,50,32
47849,47849,mi,19,2,left_hand,1,0,validation_geometry,50,32
47851,47851,mi,19,2,left_hand,1,0,validation_geometry,50,32
47853,47853,mi,19,2,right_hand,1,0,validation_geometry,50,32
47855,47855,mi,19,2,right_hand,1,0,validation_geometry,50,32
47856,47856,mi,19,2,right_hand,1,0,validation_geometry,50,32
47857,47857,mi,19,2,right_hand,1,0,validation_geometry,50,32
47858,47858,mi,19,2,left_hand,1,0,validation_geometry,50,32
63019,63019,mi,22,1,left_hand,1,0,validation_geometry,50,32
63021,63021,mi,22,1,left_hand,1,0,validation_geometry,50,32
63022,63022,mi,22,1,left_hand,1,0,validation_geometry,50,32
63026,63026,mi,22,1,right_hand,1,0,validation_geometry,50,32
63028,63028,mi,22,1,left_hand,1,0,validation_geometry,50,32
63029,63029,mi,22,1,right_hand,1,0,validation_geometry,50,32
63030,63030,mi,22,1,right_hand,1,0,validation_geometry,50,32
63031,63031,mi,22,1,left_hand,1,0,validation_geometry,50,32
63032,63032,mi,22,1,left_hand,1,0,validation_geometry,50,32
63033,63033,mi,22,1,right_hand,1,0,validation_geometry,50,32
63036,63036,mi,22,1,left_hand,1,0,validation_geometry,50,32
63039,63039,mi,22,1,right_hand,1,0,validation_geometry,50,32
63040,63040,mi,22,1,left_hand,1,0,validation_geometry,50,32
63041,63041,mi,22,1,right_hand,1,0,validation_geometry,50,32
63042,63042,mi,22,1,right_hand,1,0,validation_geometry,50,32
63043,63043,mi,22,1,right_hand,1,0,validation_geometry,50,32
63044,63044,mi,22,1,left_hand,1,0,validation_geometry,50,32
63045,63045,mi,22,1,right_hand,1,0,validation_geometry,50,32
63047,63047,mi,22,1,left_hand,1,0,validation_geometry,50,32
63049,63049,mi,22,1,left_hand,1,0,validation_geometry,50,32
63050,63050,mi,22,1,right_hand,1,0,validation_geometry,50,32
63052,63052,mi,22,1,right_hand,1,0,validation_geometry,50,32
63054,63054,mi,22,1,left_hand,1,0,validation_geometry,50,32
63056,63056,mi,22,1,right_hand,1,0,validation_geometry,50,32
63057,63057,mi,22,1,left_hand,1,0,validation_geometry,50,32
63058,63058,mi,22,1,left_hand,1,0,validation_geometry,50,32
63060,63060,mi,22,1,left_hand,1,0,validation_geometry,50,32
63063,63063,mi,22,1,right_hand,1,0,validation_geometry,50,32
63064,63064,mi,22,1,left_hand,1,0,validation_geometry,50,32
63065,63065,mi,22,1,left_hand,1,0,validation_geometry,50,32
63067,63067,mi,22,1,right_hand,1,0,validation_geometry,50,32
63068,63068,mi,22,1,left_hand,1,0,validation_geometry,50,32
63069,63069,mi,22,1,left_hand,1,0,validation_geometry,50,32
63070,63070,mi,22,1,left_hand,1,0,validation_geometry,50,32
63071,63071,mi,22,1,left_hand,1,0,validation_geometry,50,32
63074,63074,mi,22,1,left_hand,1,0,validation_geometry,50,32
63075,63075,mi,22,1,right_hand,1,0,validation_geometry,50,32
