frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
8356,10276,erp,11,1,Target,0,1,2,eval,330,32
8523,10443,erp,11,1,NonTarget,0,1,2,eval,1650,32
8535,10455,erp,11,1,Target,0,1,2,eval,330,32
8543,10463,erp,11,1,NonTarget,0,1,2,eval,1650,32
8595,10515,erp,11,1,NonTarget,0,1,2,eval,1650,32
8599,10519,erp,11,1,Target,0,1,2,eval,330,32
8600,10520,erp,11,1,Target,0,1,2,eval,330,32
8644,10564,erp,11,1,NonTarget,0,1,2,eval,1650,32
8692,10612,erp,11,1,NonTarget,0,1,2,eval,1650,32
8704,10624,erp,11,1,Target,0,1,2,eval,330,32
8822,10942,erp,11,2,NonTarget,0,1,2,eval,1650,32
8824,10944,erp,11,2,Target,0,1,2,eval,330,32
8826,10946,erp,11,2,NonTarget,0,1,2,eval,1650,32
8846,10966,erp,11,2,Target,0,1,2,eval,330,32
8860,10980,erp,11,2,Target,0,1,2,eval,330,32
8874,10994,erp,11,2,Target,0,1,2,eval,330,32
8963,11083,erp,11,2,Target,0,1,2,eval,330,32
9012,11132,erp,11,2,Target,0,1,2,eval,330,32
9038,11158,erp,11,2,NonTarget,0,1,2,eval,1650,32
9042,11162,erp,11,2,Target,0,1,2,eval,330,32
9126,11246,erp,11,2,Target,0,1,2,eval,330,32
9143,11263,erp,11,2,Target,0,1,2,eval,330,32
9146,11266,erp,11,2,Target,0,1,2,eval,330,32
9185,11305,erp,11,2,NonTarget,0,1,2,eval,1650,32
9197,11317,erp,11,2,Target,0,1,2,eval,330,32
9268,11388,erp,11,2,NonTarget,0,1,2,eval,1650,32
9293,11413,erp,11,2,NonTarget,0,1,2,eval,1650,32
9308,11428,erp,11,2,NonTarget,0,1,2,eval,1650,32
9347,11467,erp,11,2,Target,0,1,2,eval,330,32
9376,11496,erp,11,2,Target,0,1,2,eval,330,32
9401,11521,erp,11,2,NonTarget,0,1,2,eval,1650,32
9406,11526,erp,11,2,Target,0,1,2,eval,330,32
9418,11538,erp,11,2,Target,0,1,2,eval,330,32
9421,11541,erp,11,2,NonTarget,0,1,2,eval,1650,32
9470,11590,erp,11,2,Target,0,1,2,eval,330,32
9475,11595,erp,11,2,NonTarget,0,1,2,eval,1650,32
9480,11600,erp,11,2,NonTarget,0,1,2,eval,1650,32
9503,11623,erp,11,2,Target,0,1,2,eval,330,32
9511,11631,erp,11,2,NonTarget,0,1,2,eval,1650,32
9545,11665,erp,11,2,Target,0,1,2,eval,330,32
9576,11696,erp,11,2,NonTarget,0,1,2,eval,1650,32
9578,11698,erp,11,2,Target,0,1,2,eval,330,32
9591,11711,erp,11,2,Target,0,1,2,eval,330,32
9593,11713,erp,11,2,NonTarget,0,1,2,eval,1650,32
9623,11743,erp,11,2,NonTarget,0,1,2,eval,1650,32
9626,11746,erp,11,2,NonTarget,0,1,2,eval,1650,32
9698,11818,erp,11,2,NonTarget,0,1,2,eval,1650,32
9806,11926,erp,11,2,NonTarget,0,1,2,eval,1650,32
9812,11932,erp,11,2,Target,0,1,2,eval,330,32
9836,11956,erp,11,2,NonTarget,0,1,2,eval,1650,32
9857,11977,erp,11,2,NonTarget,0,1,2,eval,1650,32
9907,12027,erp,11,2,NonTarget,0,1,2,eval,1650,32
9926,12046,erp,11,2,Target,0,1,2,eval,330,32
10026,12146,erp,11,2,Target,0,1,2,eval,330,32
10042,12162,erp,11,2,NonTarget,0,1,2,eval,1650,32
10044,12164,erp,11,2,Target,0,1,2,eval,330,32
10062,12182,erp,11,2,NonTarget,0,1,2,eval,1650,32
10099,12219,erp,11,2,Target,0,1,2,eval,330,32
10104,12224,erp,11,2,Target,0,1,2,eval,330,32
10109,12229,erp,11,2,NonTarget,0,1,2,eval,1650,32
10188,12308,erp,11,2,NonTarget,0,1,2,eval,1650,32
10245,12365,erp,11,2,NonTarget,0,1,2,eval,1650,32
10267,12387,erp,11,2,Target,0,1,2,eval,330,32
10280,12400,erp,11,2,NonTarget,0,1,2,eval,1650,32
10293,12413,erp,11,2,NonTarget,0,1,2,eval,1650,32
10296,12416,erp,11,2,NonTarget,0,1,2,eval,1650,32
10297,12417,erp,11,2,NonTarget,0,1,2,eval,1650,32
10431,12551,erp,11,2,Target,0,1,2,eval,330,32
10479,12599,erp,11,2,NonTarget,0,1,2,eval,1650,32
10515,12635,erp,11,2,Target,0,1,2,eval,330,32
10561,12681,erp,11,2,Target,0,1,2,eval,330,32
10635,12755,erp,11,2,Target,0,1,2,eval,330,32
10652,12772,erp,11,2,Target,0,1,2,eval,330,32
10759,12879,erp,11,2,NonTarget,0,1,2,eval,1650,32
18684,30524,erp,16,1,Target,0,1,2,eval,330,32
18713,30553,erp,16,1,NonTarget,0,1,2,eval,1650,32
18727,30567,erp,16,1,NonTarget,0,1,2,eval,1650,32
18744,30584,erp,16,1,Target,0,1,2,eval,330,32
18784,30624,erp,16,1,NonTarget,0,1,2,eval,1650,32
18869,30709,erp,16,1,Target,0,1,2,eval,330,32
18892,30732,erp,16,1,NonTarget,0,1,2,eval,1650,32
18915,30755,erp,16,1,Target,0,1,2,eval,330,32
18967,30807,erp,16,1,NonTarget,0,1,2,eval,1650,32
19036,30876,erp,16,1,Target,0,1,2,eval,330,32
19077,30917,erp,16,1,Target,0,1,2,eval,330,32
19085,30925,erp,16,1,NonTarget,0,1,2,eval,1650,32
19087,30927,erp,16,1,Target,0,1,2,eval,330,32
19165,31005,erp,16,1,NonTarget,0,1,2,eval,1650,32
19166,31006,erp,16,1,Target,0,1,2,eval,330,32
19217,31057,erp,16,1,NonTarget,0,1,2,eval,1650,32
19229,31069,erp,16,1,Target,0,1,2,eval,330,32
19282,31122,erp,16,1,NonTarget,0,1,2,eval,1650,32
19286,31126,erp,16,1,Target,0,1,2,eval,330,32
19303,31143,erp,16,1,Target,0,1,2,eval,330,32
19329,31169,erp,16,1,NonTarget,0,1,2,eval,1650,32
19339,31179,erp,16,1,Target,0,1,2,eval,330,32
19405,31245,erp,16,1,NonTarget,0,1,2,eval,1650,32
19422,31262,erp,16,1,Target,0,1,2,eval,330,32
19430,31270,erp,16,1,Target,0,1,2,eval,330,32
19445,31285,erp,16,1,Target,0,1,2,eval,330,32
19465,31305,erp,16,1,Target,0,1,2,eval,330,32
19499,31339,erp,16,1,NonTarget,0,1,2,eval,1650,32
19530,31370,erp,16,1,Target,0,1,2,eval,330,32
19557,31397,erp,16,1,Target,0,1,2,eval,330,32
19584,31424,erp,16,1,NonTarget,0,1,2,eval,1650,32
19593,31433,erp,16,1,Target,0,1,2,eval,330,32
19608,31448,erp,16,1,Target,0,1,2,eval,330,32
19690,31530,erp,16,1,Target,0,1,2,eval,330,32
19772,31612,erp,16,1,NonTarget,0,1,2,eval,1650,32
19776,31616,erp,16,1,NonTarget,0,1,2,eval,1650,32
19792,31632,erp,16,1,NonTarget,0,1,2,eval,1650,32
19794,31634,erp,16,1,NonTarget,0,1,2,eval,1650,32
19877,31717,erp,16,1,Target,0,1,2,eval,330,32
19924,31764,erp,16,1,NonTarget,0,1,2,eval,1650,32
19927,31767,erp,16,1,NonTarget,0,1,2,eval,1650,32
19931,31771,erp,16,1,NonTarget,0,1,2,eval,1650,32
19974,31814,erp,16,1,Target,0,1,2,eval,330,32
19982,31822,erp,16,1,NonTarget,0,1,2,eval,1650,32
19983,31823,erp,16,1,Target,0,1,2,eval,330,32
20089,31929,erp,16,1,Target,0,1,2,eval,330,32
20111,31951,erp,16,1,NonTarget,0,1,2,eval,1650,32
20127,31967,erp,16,1,NonTarget,0,1,2,eval,1650,32
20155,31995,erp,16,1,NonTarget,0,1,2,eval,1650,32
20196,32036,erp,16,1,NonTarget,0,1,2,eval,1650,32
20232,32072,erp,16,1,NonTarget,0,1,2,eval,1650,32
20259,32099,erp,16,1,NonTarget,0,1,2,eval,1650,32
20274,32114,erp,16,1,Target,0,1,2,eval,330,32
20337,32177,erp,16,1,Target,0,1,2,eval,330,32
20356,32196,erp,16,1,NonTarget,0,1,2,eval,1650,32
20363,32203,erp,16,1,Target,0,1,2,eval,330,32
20412,32252,erp,16,1,Target,0,1,2,eval,330,32
20432,32272,erp,16,1,Target,0,1,2,eval,330,32
20463,32303,erp,16,1,NonTarget,0,1,2,eval,1650,32
20566,32406,erp,16,1,NonTarget,0,1,2,eval,1650,32
20580,32420,erp,16,1,NonTarget,0,1,2,eval,1650,32
20588,32428,erp,16,1,Target,0,1,2,eval,330,32
20610,32450,erp,16,1,Target,0,1,2,eval,330,32
20637,32477,erp,16,1,NonTarget,0,1,2,eval,1650,32
20680,32720,erp,16,2,NonTarget,0,1,2,eval,1650,32
20723,32763,erp,16,2,NonTarget,0,1,2,eval,1650,32
20788,32828,erp,16,2,Target,0,1,2,eval,330,32
20843,32883,erp,16,2,Target,0,1,2,eval,330,32
20845,32885,erp,16,2,NonTarget,0,1,2,eval,1650,32
20882,32922,erp,16,2,NonTarget,0,1,2,eval,1650,32
20885,32925,erp,16,2,Target,0,1,2,eval,330,32
20909,32949,erp,16,2,NonTarget,0,1,2,eval,1650,32
20928,32968,erp,16,2,Target,0,1,2,eval,330,32
20974,33014,erp,16,2,Target,0,1,2,eval,330,32
21007,33047,erp,16,2,NonTarget,0,1,2,eval,1650,32
21008,33048,erp,16,2,Target,0,1,2,eval,330,32
21035,33075,erp,16,2,NonTarget,0,1,2,eval,1650,32
21046,33086,erp,16,2,NonTarget,0,1,2,eval,1650,32
21051,33091,erp,16,2,NonTarget,0,1,2,eval,1650,32
21076,33116,erp,16,2,NonTarget,0,1,2,eval,1650,32
21084,33124,erp,16,2,Target,0,1,2,eval,330,32
21174,33214,erp,16,2,Target,0,1,2,eval,330,32
21200,33240,erp,16,2,Target,0,1,2,eval,330,32
21258,33298,erp,16,2,NonTarget,0,1,2,eval,1650,32
21261,33301,erp,16,2,NonTarget,0,1,2,eval,1650,32
21292,33332,erp,16,2,Target,0,1,2,eval,330,32
21384,33424,erp,16,2,NonTarget,0,1,2,eval,1650,32
21397,33437,erp,16,2,Target,0,1,2,eval,330,32
21402,33442,erp,16,2,Target,0,1,2,eval,330,32
21458,33498,erp,16,2,Target,0,1,2,eval,330,32
21490,33530,erp,16,2,NonTarget,0,1,2,eval,1650,32
21522,33562,erp,16,2,NonTarget,0,1,2,eval,1650,32
21523,33563,erp,16,2,Target,0,1,2,eval,330,32
21538,33578,erp,16,2,NonTarget,0,1,2,eval,1650,32
21572,33612,erp,16,2,NonTarget,0,1,2,eval,1650,32
21592,33632,erp,16,2,Target,0,1,2,eval,330,32
21607,33647,erp,16,2,Target,0,1,2,eval,330,32
21622,33662,erp,16,2,Target,0,1,2,eval,330,32
21670,33710,erp,16,2,Target,0,1,2,eval,330,32
21672,33712,erp,16,2,NonTarget,0,1,2,eval,1650,32
21706,33746,erp,16,2,NonTarget,0,1,2,eval,1650,32
21728,33768,erp,16,2,Target,0,1,2,eval,330,32
21758,33798,erp,16,2,NonTarget,0,1,2,eval,1650,32
21889,33929,erp,16,2,NonTarget,0,1,2,eval,1650,32
21912,33952,erp,16,2,Target,0,1,2,eval,330,32
21948,33988,erp,16,2,NonTarget,0,1,2,eval,1650,32
21985,34025,erp,16,2,NonTarget,0,1,2,eval,1650,32
21990,34030,erp,16,2,NonTarget,0,1,2,eval,1650,32
22032,34072,erp,16,2,Target,0,1,2,eval,330,32
22041,34081,erp,16,2,NonTarget,0,1,2,eval,1650,32
22064,34104,erp,16,2,NonTarget,0,1,2,eval,1650,32
22074,34114,erp,16,2,Target,0,1,2,eval,330,32
22161,34201,erp,16,2,NonTarget,0,1,2,eval,1650,32
22162,34202,erp,16,2,Target,0,1,2,eval,330,32
22171,34211,erp,16,2,Target,0,1,2,eval,330,32
22179,34219,erp,16,2,Target,0,1,2,eval,330,32
22228,34268,erp,16,2,NonTarget,0,1,2,eval,1650,32
22261,34301,erp,16,2,Target,0,1,2,eval,330,32
22263,34303,erp,16,2,Target,0,1,2,eval,330,32
22394,34434,erp,16,2,NonTarget,0,1,2,eval,1650,32
22395,34435,erp,16,2,Target,0,1,2,eval,330,32
22484,34524,erp,16,2,Target,0,1,2,eval,330,32
22521,34561,erp,16,2,NonTarget,0,1,2,eval,1650,32
22544,34584,erp,16,2,NonTarget,0,1,2,eval,1650,32
22602,34642,erp,16,2,NonTarget,0,1,2,eval,1650,32
22620,34660,erp,16,2,Target,0,1,2,eval,330,32
22630,34670,erp,16,2,Target,0,1,2,eval,330,32
22637,34677,erp,16,2,Target,0,1,2,eval,330,32
26718,52438,erp,20,1,Target,0,1,2,eval,330,32
26721,52441,erp,20,1,Target,0,1,2,eval,330,32
26782,52502,erp,20,1,Target,0,1,2,eval,330,32
26796,52516,erp,20,1,Target,0,1,2,eval,330,32
26812,52532,erp,20,1,NonTarget,0,1,2,eval,1650,32
26824,52544,erp,20,1,Target,0,1,2,eval,330,32
26828,52548,erp,20,1,NonTarget,0,1,2,eval,1650,32
26846,52566,erp,20,1,Target,0,1,2,eval,330,32
26863,52583,erp,20,1,NonTarget,0,1,2,eval,1650,32
26871,52591,erp,20,1,NonTarget,0,1,2,eval,1650,32
26888,52608,erp,20,1,NonTarget,0,1,2,eval,1650,32
26901,52621,erp,20,1,Target,0,1,2,eval,330,32
26907,52627,erp,20,1,NonTarget,0,1,2,eval,1650,32
26947,52667,erp,20,1,Target,0,1,2,eval,330,32
27024,52744,erp,20,1,NonTarget,0,1,2,eval,1650,32
27028,52748,erp,20,1,NonTarget,0,1,2,eval,1650,32
27119,52839,erp,20,1,NonTarget,0,1,2,eval,1650,32
27122,52842,erp,20,1,Target,0,1,2,eval,330,32
27166,52886,erp,20,1,Target,0,1,2,eval,330,32
27180,52900,erp,20,1,NonTarget,0,1,2,eval,1650,32
27189,52909,erp,20,1,Target,0,1,2,eval,330,32
27225,52945,erp,20,1,Target,0,1,2,eval,330,32
27443,53163,erp,20,1,NonTarget,0,1,2,eval,1650,32
27470,53190,erp,20,1,NonTarget,0,1,2,eval,1650,32
27493,53213,erp,20,1,Target,0,1,2,eval,330,32
27548,53268,erp,20,1,Target,0,1,2,eval,330,32
27595,53315,erp,20,1,NonTarget,0,1,2,eval,1650,32
27646,53366,erp,20,1,Target,0,1,2,eval,330,32
27662,53382,erp,20,1,NonTarget,0,1,2,eval,1650,32
27677,53397,erp,20,1,NonTarget,0,1,2,eval,1650,32
27736,53456,erp,20,1,Target,0,1,2,eval,330,32
27755,53475,erp,20,1,NonTarget,0,1,2,eval,1650,32
27801,53521,erp,20,1,Target,0,1,2,eval,330,32
27820,53540,erp,20,1,NonTarget,0,1,2,eval,1650,32
27828,53548,erp,20,1,NonTarget,0,1,2,eval,1650,32
27870,53590,erp,20,1,NonTarget,0,1,2,eval,1650,32
27871,53591,erp,20,1,NonTarget,0,1,2,eval,1650,32
27883,53603,erp,20,1,Target,0,1,2,eval,330,32
27944,53664,erp,20,1,NonTarget,0,1,2,eval,1650,32
27980,53700,erp,20,1,NonTarget,0,1,2,eval,1650,32
27988,53708,erp,20,1,Target,0,1,2,eval,330,32
27989,53709,erp,20,1,NonTarget,0,1,2,eval,1650,32
27992,53712,erp,20,1,NonTarget,0,1,2,eval,1650,32
28047,53767,erp,20,1,NonTarget,0,1,2,eval,1650,32
28052,53772,erp,20,1,Target,0,1,2,eval,330,32
28073,53793,erp,20,1,NonTarget,0,1,2,eval,1650,32
28088,53808,erp,20,1,Target,0,1,2,eval,330,32
28126,53846,erp,20,1,NonTarget,0,1,2,eval,1650,32
28131,53851,erp,20,1,Target,0,1,2,eval,330,32
28218,53938,erp,20,1,Target,0,1,2,eval,330,32
28221,53941,erp,20,1,Target,0,1,2,eval,330,32
28247,53967,erp,20,1,Target,0,1,2,eval,330,32
28254,53974,erp,20,1,NonTarget,0,1,2,eval,1650,32
28273,53993,erp,20,1,Target,0,1,2,eval,330,32
28285,54005,erp,20,1,NonTarget,0,1,2,eval,1650,32
28347,54067,erp,20,1,Target,0,1,2,eval,330,32
28375,54095,erp,20,1,NonTarget,0,1,2,eval,1650,32
28387,54107,erp,20,1,Target,0,1,2,eval,330,32
28432,54152,erp,20,1,NonTarget,0,1,2,eval,1650,32
28463,54183,erp,20,1,Target,0,1,2,eval,330,32
28481,54201,erp,20,1,Target,0,1,2,eval,330,32
28536,54256,erp,20,1,Target,0,1,2,eval,330,32
28563,54283,erp,20,1,Target,0,1,2,eval,330,32
28574,54294,erp,20,1,NonTarget,0,1,2,eval,1650,32
28594,54514,erp,20,2,NonTarget,0,1,2,eval,1650,32
28601,54521,erp,20,2,Target,0,1,2,eval,330,32
28645,54565,erp,20,2,Target,0,1,2,eval,330,32
28711,54631,erp,20,2,NonTarget,0,1,2,eval,1650,32
28740,54660,erp,20,2,Target,0,1,2,eval,330,32
28762,54682,erp,20,2,Target,0,1,2,eval,330,32
28800,54720,erp,20,2,NonTarget,0,1,2,eval,1650,32
28846,54766,erp,20,2,NonTarget,0,1,2,eval,1650,32
28890,54810,erp,20,2,Target,0,1,2,eval,330,32
28910,54830,erp,20,2,NonTarget,0,1,2,eval,1650,32
28952,54872,erp,20,2,Target,0,1,2,eval,330,32
28960,54880,erp,20,2,Target,0,1,2,eval,330,32
28962,54882,erp,20,2,NonTarget,0,1,2,eval,1650,32
28976,54896,erp,20,2,Target,0,1,2,eval,330,32
28986,54906,erp,20,2,Target,0,1,2,eval,330,32
28996,54916,erp,20,2,Target,0,1,2,eval,330,32
29001,54921,erp,20,2,NonTarget,0,1,2,eval,1650,32
29033,54953,erp,20,2,NonTarget,0,1,2,eval,1650,32
29069,54989,erp,20,2,NonTarget,0,1,2,eval,1650,32
29102,55022,erp,20,2,Target,0,1,2,eval,330,32
29124,55044,erp,20,2,NonTarget,0,1,2,eval,1650,32
29188,55108,erp,20,2,NonTarget,0,1,2,eval,1650,32
29189,55109,erp,20,2,NonTarget,0,1,2,eval,1650,32
29215,55135,erp,20,2,NonTarget,0,1,2,eval,1650,32
29238,55158,erp,20,2,Target,0,1,2,eval,330,32
29259,55179,erp,20,2,NonTarget,0,1,2,eval,1650,32
29278,55198,erp,20,2,NonTarget,0,1,2,eval,1650,32
29374,55294,erp,20,2,NonTarget,0,1,2,eval,1650,32
29400,55320,erp,20,2,NonTarget,0,1,2,eval,1650,32
29481,55401,erp,20,2,NonTarget,0,1,2,eval,1650,32
29518,55438,erp,20,2,NonTarget,0,1,2,eval,1650,32
29528,55448,erp,20,2,Target,0,1,2,eval,330,32
29584,55504,erp,20,2,NonTarget,0,1,2,eval,1650,32
29589,55509,erp,20,2,Target,0,1,2,eval,330,32
29643,55563,erp,20,2,Target,0,1,2,eval,330,32
29665,55585,erp,20,2,Target,0,1,2,eval,330,32
29676,55596,erp,20,2,Target,0,1,2,eval,330,32
29710,55630,erp,20,2,NonTarget,0,1,2,eval,1650,32
29711,55631,erp,20,2,Target,0,1,2,eval,330,32
29722,55642,erp,20,2,Target,0,1,2,eval,330,32
29766,55686,erp,20,2,Target,0,1,2,eval,330,32
29859,55779,erp,20,2,Target,0,1,2,eval,330,32
29890,55810,erp,20,2,NonTarget,0,1,2,eval,1650,32
29906,55826,erp,20,2,NonTarget,0,1,2,eval,1650,32
29940,55860,erp,20,2,Target,0,1,2,eval,330,32
29952,55872,erp,20,2,NonTarget,0,1,2,eval,1650,32
29978,55898,erp,20,2,NonTarget,0,1,2,eval,1650,32
30090,56010,erp,20,2,Target,0,1,2,eval,330,32
30143,56063,erp,20,2,Target,0,1,2,eval,330,32
30183,56103,erp,20,2,NonTarget,0,1,2,eval,1650,32
30227,56147,erp,20,2,Target,0,1,2,eval,330,32
30242,56162,erp,20,2,Target,0,1,2,eval,330,32
30245,56165,erp,20,2,NonTarget,0,1,2,eval,1650,32
30260,56180,erp,20,2,NonTarget,0,1,2,eval,1650,32
30336,56256,erp,20,2,NonTarget,0,1,2,eval,1650,32
30363,56283,erp,20,2,Target,0,1,2,eval,330,32
30372,56292,erp,20,2,NonTarget,0,1,2,eval,1650,32
30379,56299,erp,20,2,Target,0,1,2,eval,330,32
30424,56344,erp,20,2,Target,0,1,2,eval,330,32
30483,56403,erp,20,2,Target,0,1,2,eval,330,32
30502,56422,erp,20,2,Target,0,1,2,eval,330,32
30509,56429,erp,20,2,Target,0,1,2,eval,330,32
30522,56442,erp,20,2,NonTarget,0,1,2,eval,1650,32
30533,56453,erp,20,2,NonTarget,0,1,2,eval,1650,32
30595,56715,erp,21,1,NonTarget,0,1,2,eval,1650,32
30663,56783,erp,21,1,NonTarget,0,1,2,eval,1650,32
30704,56824,erp,21,1,Target,0,1,2,eval,330,32
30710,56830,erp,21,1,Target,0,1,2,eval,330,32
30714,56834,erp,21,1,NonTarget,0,1,2,eval,1650,32
30750,56870,erp,21,1,NonTarget,0,1,2,eval,1650,32
30775,56895,erp,21,1,NonTarget,0,1,2,eval,1650,32
30818,56938,erp,21,1,NonTarget,0,1,2,eval,1650,32
30874,56994,erp,21,1,NonTarget,0,1,2,eval,1650,32
30951,57071,erp,21,1,Target,0,1,2,eval,330,32
30989,57109,erp,21,1,NonTarget,0,1,2,eval,1650,32
30991,57111,erp,21,1,Target,0,1,2,eval,330,32
30993,57113,erp,21,1,NonTarget,0,1,2,eval,1650,32
31022,57142,erp,21,1,NonTarget,0,1,2,eval,1650,32
31056,57176,erp,21,1,Target,0,1,2,eval,330,32
31081,57201,erp,21,1,NonTarget,0,1,2,eval,1650,32
31102,57222,erp,21,1,NonTarget,0,1,2,eval,1650,32
31104,57224,erp,21,1,NonTarget,0,1,2,eval,1650,32
31115,57235,erp,21,1,Target,0,1,2,eval,330,32
31228,57348,erp,21,1,NonTarget,0,1,2,eval,1650,32
31230,57350,erp,21,1,Target,0,1,2,eval,330,32
31250,57370,erp,21,1,NonTarget,0,1,2,eval,1650,32
31292,57412,erp,21,1,NonTarget,0,1,2,eval,1650,32
31359,57479,erp,21,1,NonTarget,0,1,2,eval,1650,32
31382,57502,erp,21,1,Target,0,1,2,eval,330,32
31420,57540,erp,21,1,NonTarget,0,1,2,eval,1650,32
31428,57548,erp,21,1,Target,0,1,2,eval,330,32
31453,57573,erp,21,1,Target,0,1,2,eval,330,32
31491,57611,erp,21,1,Target,0,1,2,eval,330,32
31496,57616,erp,21,1,Target,0,1,2,eval,330,32
31556,57676,erp,21,1,Target,0,1,2,eval,330,32
31562,57682,erp,21,1,Target,0,1,2,eval,330,32
31587,57707,erp,21,1,Target,0,1,2,eval,330,32
31619,57739,erp,21,1,NonTarget,0,1,2,eval,1650,32
31731,57851,erp,21,1,Target,0,1,2,eval,330,32
31748,57868,erp,21,1,Target,0,1,2,eval,330,32
31765,57885,erp,21,1,Target,0,1,2,eval,330,32
31768,57888,erp,21,1,NonTarget,0,1,2,eval,1650,32
31790,57910,erp,21,1,Target,0,1,2,eval,330,32
31800,57920,erp,21,1,NonTarget,0,1,2,eval,1650,32
31825,57945,erp,21,1,Target,0,1,2,eval,330,32
31845,57965,erp,21,1,NonTarget,0,1,2,eval,1650,32
31885,58005,erp,21,1,Target,0,1,2,eval,330,32
31913,58033,erp,21,1,Target,0,1,2,eval,330,32
31920,58040,erp,21,1,Target,0,1,2,eval,330,32
31928,58048,erp,21,1,NonTarget,0,1,2,eval,1650,32
31953,58073,erp,21,1,NonTarget,0,1,2,eval,1650,32
31983,58103,erp,21,1,Target,0,1,2,eval,330,32
31988,58108,erp,21,1,NonTarget,0,1,2,eval,1650,32
32046,58166,erp,21,1,Target,0,1,2,eval,330,32
32056,58176,erp,21,1,Target,0,1,2,eval,330,32
32121,58241,erp,21,1,NonTarget,0,1,2,eval,1650,32
32124,58244,erp,21,1,NonTarget,0,1,2,eval,1650,32
32153,58273,erp,21,1,Target,0,1,2,eval,330,32
32180,58300,erp,21,1,NonTarget,0,1,2,eval,1650,32
32233,58353,erp,21,1,Target,0,1,2,eval,330,32
32234,58354,erp,21,1,NonTarget,0,1,2,eval,1650,32
32303,58423,erp,21,1,Target,0,1,2,eval,330,32
32333,58453,erp,21,1,NonTarget,0,1,2,eval,1650,32
32454,58574,erp,21,1,NonTarget,0,1,2,eval,1650,32
32460,58580,erp,21,1,Target,0,1,2,eval,330,32
32489,58609,erp,21,1,Target,0,1,2,eval,330,32
32491,58611,erp,21,1,NonTarget,0,1,2,eval,1650,32
32512,58632,erp,21,1,Target,0,1,2,eval,330,32
