frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
1050,49989,mi,2,1,left_hand,1,0,3,eval,50,32
1052,49991,mi,2,1,left_hand,1,0,3,eval,50,32
1053,49992,mi,2,1,right_hand,1,0,3,eval,50,32
1054,49993,mi,2,1,left_hand,1,0,3,eval,50,32
1055,49994,mi,2,1,left_hand,1,0,3,eval,50,32
1056,49995,mi,2,1,right_hand,1,0,3,eval,50,32
1057,49996,mi,2,1,right_hand,1,0,3,eval,50,32
1058,49997,mi,2,1,left_hand,1,0,3,eval,50,32
1060,49999,mi,2,1,right_hand,1,0,3,eval,50,32
1063,50002,mi,2,1,right_hand,1,0,3,eval,50,32
1067,50006,mi,2,1,left_hand,1,0,3,eval,50,32
1068,50007,mi,2,1,left_hand,1,0,3,eval,50,32
1069,50008,mi,2,1,right_hand,1,0,3,eval,50,32
1070,50009,mi,2,1,left_hand,1,0,3,eval,50,32
1073,50012,mi,2,1,right_hand,1,0,3,eval,50,32
1076,50015,mi,2,1,left_hand,1,0,3,eval,50,32
1078,50017,mi,2,1,right_hand,1,0,3,eval,50,32
1079,50018,mi,2,1,right_hand,1,0,3,eval,50,32
1082,50021,mi,2,1,right_hand,1,0,3,eval,50,32
1083,50022,mi,2,1,right_hand,1,0,3,eval,50,32
1084,50023,mi,2,1,left_hand,1,0,3,eval,50,32
1085,50024,mi,2,1,right_hand,1,0,3,eval,50,32
1086,50025,mi,2,1,left_hand,1,0,3,eval,50,32
1087,50026,mi,2,1,right_hand,1,0,3,eval,50,32
1088,50027,mi,2,1,right_hand,1,0,3,eval,50,32
1091,50030,mi,2,1,right_hand,1,0,3,eval,50,32
1092,50031,mi,2,1,left_hand,1,0,3,eval,50,32
1094,50033,mi,2,1,left_hand,1,0,3,eval,50,32
1096,50035,mi,2,1,right_hand,1,0,3,eval,50,32
1098,50037,mi,2,1,right_hand,1,0,3,eval,50,32
1099,50038,mi,2,1,right_hand,1,0,3,eval,50,32
1102,52121,mi,2,2,right_hand,1,0,3,eval,50,32
1103,52122,mi,2,2,right_hand,1,0,3,eval,50,32
1104,52123,mi,2,2,right_hand,1,0,3,eval,50,32
1107,52126,mi,2,2,left_hand,1,0,3,eval,50,32
1110,52129,mi,2,2,left_hand,1,0,3,eval,50,32
1111,52130,mi,2,2,right_hand,1,0,3,eval,50,32
1112,52131,mi,2,2,left_hand,1,0,3,eval,50,32
1113,52132,mi,2,2,left_hand,1,0,3,eval,50,32
1114,52133,mi,2,2,left_hand,1,0,3,eval,50,32
1116,52135,mi,2,2,left_hand,1,0,3,eval,50,32
1118,52137,mi,2,2,right_hand,1,0,3,eval,50,32
1119,52138,mi,2,2,left_hand,1,0,3,eval,50,32
1121,52140,mi,2,2,right_hand,1,0,3,eval,50,32
1122,52141,mi,2,2,right_hand,1,0,3,eval,50,32
1123,52142,mi,2,2,left_hand,1,0,3,eval,50,32
1124,52143,mi,2,2,right_hand,1,0,3,eval,50,32
1126,52145,mi,2,2,left_hand,1,0,3,eval,50,32
1127,52146,mi,2,2,right_hand,1,0,3,eval,50,32
1128,52147,mi,2,2,right_hand,1,0,3,eval,50,32
1129,52148,mi,2,2,left_hand,1,0,3,eval,50,32
1131,52150,mi,2,2,right_hand,1,0,3,eval,50,32
1133,52152,mi,2,2,left_hand,1,0,3,eval,50,32
1134,52153,mi,2,2,right_hand,1,0,3,eval,50,32
1136,52155,mi,2,2,right_hand,1,0,3,eval,50,32
1140,52159,mi,2,2,left_hand,1,0,3,eval,50,32
1143,52162,mi,2,2,right_hand,1,0,3,eval,50,32
1144,52163,mi,2,2,right_hand,1,0,3,eval,50,32
1145,52164,mi,2,2,left_hand,1,0,3,eval,50,32
1147,52166,mi,2,2,left_hand,1,0,3,eval,50,32
1148,52167,mi,2,2,left_hand,1,0,3,eval,50,32
1149,52168,mi,2,2,left_hand,1,0,3,eval,50,32
1151,52170,mi,2,2,left_hand,1,0,3,eval,50,32
1152,52171,mi,2,2,left_hand,1,0,3,eval,50,32
1153,52172,mi,2,2,left_hand,1,0,3,eval,50,32
1154,52173,mi,2,2,right_hand,1,0,3,eval,50,32
1155,52174,mi,2,2,left_hand,1,0,3,eval,50,32
1156,52175,mi,2,2,left_hand,1,0,3,eval,50,32
1158,52177,mi,2,2,right_hand,1,0,3,eval,50,32
1159,52178,mi,2,2,left_hand,1,0,3,eval,50,32
1160,52179,mi,2,2,right_hand,1,0,3,eval,50,32
1162,52181,mi,2,2,right_hand,1,0,3,eval,50,32
1163,52182,mi,2,2,right_hand,1,0,3,eval,50,32
1164,52183,mi,2,2,left_hand,1,0,3,eval,50,32
1165,52184,mi,2,2,right_hand,1,0,3,eval,50,32
1166,52185,mi,2,2,left_hand,1,0,3,eval,50,32
1167,52186,mi,2,2,right_hand,1,0,3,eval,50,32
1169,52188,mi,2,2,right_hand,1,0,3,eval,50,32
1170,52189,mi,2,2,left_hand,1,0,3,eval,50,32
1172,52191,mi,2,2,right_hand,1,0,3,eval,50,32
1173,52192,mi,2,2,right_hand,1,0,3,eval,50,32
1175,52194,mi,2,2,right_hand,1,0,3,eval,50,32
1177,52196,mi,2,2,right_hand,1,0,3,eval,50,32
1178,52197,mi,2,2,right_hand,1,0,3,eval,50,32
1180,52199,mi,2,2,left_hand,1,0,3,eval,50,32
1182,52201,mi,2,2,left_hand,1,0,3,eval,50,32
1183,52202,mi,2,2,left_hand,1,0,3,eval,50,32
1184,52203,mi,2,2,left_hand,1,0,3,eval,50,32
1189,52208,mi,2,2,left_hand,1,0,3,eval,50,32
1191,52210,mi,2,2,right_hand,1,0,3,eval,50,32
1192,52211,mi,2,2,left_hand,1,0,3,eval,50,32
1193,52212,mi,2,2,right_hand,1,0,3,eval,50,32
1195,52214,mi,2,2,right_hand,1,0,3,eval,50,32
1196,52215,mi,2,2,left_hand,1,0,3,eval,50,32
1197,52216,mi,2,2,right_hand,1,0,3,eval,50,32
1200,54299,mi,20,1,left_hand,1,0,3,eval,50,32
1202,54301,mi,20,1,left_hand,1,0,3,eval,50,32
1203,54302,mi,20,1,left_hand,1,0,3,eval,50,32
1204,54303,mi,20,1,right_hand,1,0,3,eval,50,32
1207,54306,mi,20,1,right_hand,1,0,3,eval,50,32
1209,54308,mi,20,1,left_hand,1,0,3,eval,50,32
1211,54310,mi,20,1,right_hand,1,0,3,eval,50,32
1212,54311,mi,20,1,left_hand,1,0,3,eval,50,32
1213,54312,mi,20,1,left_hand,1,0,3,eval,50,32
1215,54314,mi,20,1,left_hand,1,0,3,eval,50,32
1216,54315,mi,20,1,left_hand,1,0,3,eval,50,32
1217,54316,mi,20,1,left_hand,1,0,3,eval,50,32
1218,54317,mi,20,1,left_hand,1,0,3,eval,50,32
1219,54318,mi,20,1,right_hand,1,0,3,eval,50,32
1221,54320,mi,20,1,left_hand,1,0,3,eval,50,32
1222,54321,mi,20,1,right_hand,1,0,3,eval,50,32
1224,54323,mi,20,1,right_hand,1,0,3,eval,50,32
1226,54325,mi,20,1,right_hand,1,0,3,eval,50,32
1228,54327,mi,20,1,left_hand,1,0,3,eval,50,32
1229,54328,mi,20,1,right_hand,1,0,3,eval,50,32
1230,54329,mi,20,1,left_hand,1,0,3,eval,50,32
1231,54330,mi,20,1,right_hand,1,0,3,eval,50,32
1232,54331,mi,20,1,left_hand,1,0,3,eval,50,32
1233,54332,mi,20,1,right_hand,1,0,3,eval,50,32
1235,54334,mi,20,1,left_hand,1,0,3,eval,50,32
1238,54337,mi,20,1,left_hand,1,0,3,eval,50,32
1240,54339,mi,20,1,left_hand,1,0,3,eval,50,32
1242,54341,mi,20,1,right_hand,1,0,3,eval,50,32
1243,54342,mi,20,1,left_hand,1,0,3,eval,50,32
1246,54345,mi,20,1,left_hand,1,0,3,eval,50,32
1248,54347,mi,20,1,right_hand,1,0,3,eval,50,32
1249,54348,mi,20,1,left_hand,1,0,3,eval,50,32
1252,54351,mi,20,1,left_hand,1,0,3,eval,50,32
1254,54353,mi,20,1,left_hand,1,0,3,eval,50,32
1256,54355,mi,20,1,right_hand,1,0,3,eval,50,32
1258,54357,mi,20,1,left_hand,1,0,3,eval,50,32
1259,54358,mi,20,1,left_hand,1,0,3,eval,50,32
1260,54359,mi,20,1,right_hand,1,0,3,eval,50,32
1261,54360,mi,20,1,right_hand,1,0,3,eval,50,32
1262,54361,mi,20,1,left_hand,1,0,3,eval,50,32
1263,54362,mi,20,1,right_hand,1,0,3,eval,50,32
1264,54363,mi,20,1,right_hand,1,0,3,eval,50,32
1265,54364,mi,20,1,right_hand,1,0,3,eval,50,32
1266,54365,mi,20,1,right_hand,1,0,3,eval,50,32
1267,54366,mi,20,1,left_hand,1,0,3,eval,50,32
1268,54367,mi,20,1,left_hand,1,0,3,eval,50,32
1271,54370,mi,20,1,right_hand,1,0,3,eval,50,32
1272,54371,mi,20,1,right_hand,1,0,3,eval,50,32
1273,54372,mi,20,1,right_hand,1,0,3,eval,50,32
1274,54373,mi,20,1,left_hand,1,0,3,eval,50,32
1275,54374,mi,20,1,right_hand,1,0,3,eval,50,32
1277,54376,mi,20,1,left_hand,1,0,3,eval,50,32
1278,54377,mi,20,1,right_hand,1,0,3,eval,50,32
1282,54381,mi,20,1,right_hand,1,0,3,eval,50,32
1283,54382,mi,20,1,right_hand,1,0,3,eval,50,32
1284,54383,mi,20,1,left_hand,1,0,3,eval,50,32
1286,54385,mi,20,1,left_hand,1,0,3,eval,50,32
1287,54386,mi,20,1,right_hand,1,0,3,eval,50,32
1288,54387,mi,20,1,right_hand,1,0,3,eval,50,32
1289,54388,mi,20,1,right_hand,1,0,3,eval,50,32
1291,54390,mi,20,1,right_hand,1,0,3,eval,50,32
1294,54393,mi,20,1,left_hand,1,0,3,eval,50,32
1296,54395,mi,20,1,right_hand,1,0,3,eval,50,32
1298,54397,mi,20,1,right_hand,1,0,3,eval,50,32
1300,56479,mi,20,2,left_hand,1,0,3,eval,50,32
1302,56481,mi,20,2,left_hand,1,0,3,eval,50,32
1305,56484,mi,20,2,right_hand,1,0,3,eval,50,32
1306,56485,mi,20,2,left_hand,1,0,3,eval,50,32
1307,56486,mi,20,2,right_hand,1,0,3,eval,50,32
1309,56488,mi,20,2,left_hand,1,0,3,eval,50,32
1310,56489,mi,20,2,right_hand,1,0,3,eval,50,32
1312,56491,mi,20,2,left_hand,1,0,3,eval,50,32
1313,56492,mi,20,2,left_hand,1,0,3,eval,50,32
1314,56493,mi,20,2,right_hand,1,0,3,eval,50,32
1315,56494,mi,20,2,left_hand,1,0,3,eval,50,32
1318,56497,mi,20,2,left_hand,1,0,3,eval,50,32
1319,56498,mi,20,2,right_hand,1,0,3,eval,50,32
1320,56499,mi,20,2,right_hand,1,0,3,eval,50,32
1322,56501,mi,20,2,right_hand,1,0,3,eval,50,32
1323,56502,mi,20,2,right_hand,1,0,3,eval,50,32
1326,56505,mi,20,2,right_hand,1,0,3,eval,50,32
1328,56507,mi,20,2,left_hand,1,0,3,eval,50,32
1329,56508,mi,20,2,right_hand,1,0,3,eval,50,32
1333,56512,mi,20,2,right_hand,1,0,3,eval,50,32
1334,56513,mi,20,2,right_hand,1,0,3,eval,50,32
1335,56514,mi,20,2,left_hand,1,0,3,eval,50,32
1336,56515,mi,20,2,left_hand,1,0,3,eval,50,32
1337,56516,mi,20,2,right_hand,1,0,3,eval,50,32
1338,56517,mi,20,2,left_hand,1,0,3,eval,50,32
1339,56518,mi,20,2,left_hand,1,0,3,eval,50,32
1341,56520,mi,20,2,left_hand,1,0,3,eval,50,32
1343,56522,mi,20,2,left_hand,1,0,3,eval,50,32
1344,56523,mi,20,2,right_hand,1,0,3,eval,50,32
1346,56525,mi,20,2,left_hand,1,0,3,eval,50,32
1347,56526,mi,20,2,left_hand,1,0,3,eval,50,32
1349,56528,mi,20,2,left_hand,1,0,3,eval,50,32
1350,56529,mi,20,2,left_hand,1,0,3,eval,50,32
1351,56530,mi,20,2,left_hand,1,0,3,eval,50,32
1352,56531,mi,20,2,left_hand,1,0,3,eval,50,32
1353,56532,mi,20,2,right_hand,1,0,3,eval,50,32
1354,56533,mi,20,2,left_hand,1,0,3,eval,50,32
1355,56534,mi,20,2,left_hand,1,0,3,eval,50,32
1356,56535,mi,20,2,right_hand,1,0,3,eval,50,32
1357,56536,mi,20,2,right_hand,1,0,3,eval,50,32
1359,56538,mi,20,2,left_hand,1,0,3,eval,50,32
1360,56539,mi,20,2,right_hand,1,0,3,eval,50,32
1362,56541,mi,20,2,left_hand,1,0,3,eval,50,32
1364,56543,mi,20,2,right_hand,1,0,3,eval,50,32
1365,56544,mi,20,2,right_hand,1,0,3,eval,50,32
1368,56547,mi,20,2,left_hand,1,0,3,eval,50,32
1369,56548,mi,20,2,right_hand,1,0,3,eval,50,32
1371,56550,mi,20,2,right_hand,1,0,3,eval,50,32
1372,56551,mi,20,2,right_hand,1,0,3,eval,50,32
1375,56554,mi,20,2,right_hand,1,0,3,eval,50,32
1376,56555,mi,20,2,left_hand,1,0,3,eval,50,32
1380,56559,mi,20,2,right_hand,1,0,3,eval,50,32
1381,56560,mi,20,2,left_hand,1,0,3,eval,50,32
1384,56563,mi,20,2,left_hand,1,0,3,eval,50,32
1385,56564,mi,20,2,right_hand,1,0,3,eval,50,32
1387,56566,mi,20,2,right_hand,1,0,3,eval,50,32
1389,56568,mi,20,2,right_hand,1,0,3,eval,50,32
1392,56571,mi,20,2,left_hand,1,0,3,eval,50,32
1393,56572,mi,20,2,right_hand,1,0,3,eval,50,32
1394,56573,mi,20,2,left_hand,1,0,3,eval,50,32
1395,56574,mi,20,2,left_hand,1,0,3,eval,50,32
1396,56575,mi,20,2,right_hand,1,0,3,eval,50,32
1398,56577,mi,20,2,right_hand,1,0,3,eval,50,32
1399,56578,mi,20,2,right_hand,1,0,3,eval,50,32
1802,71741,mi,24,1,left_hand,1,0,3,eval,50,32
1803,71742,mi,24,1,left_hand,1,0,3,eval,50,32
1804,71743,mi,24,1,right_hand,1,0,3,eval,50,32
1808,71747,mi,24,1,left_hand,1,0,3,eval,50,32
1809,71748,mi,24,1,left_hand,1,0,3,eval,50,32
1810,71749,mi,24,1,right_hand,1,0,3,eval,50,32
1813,71752,mi,24,1,left_hand,1,0,3,eval,50,32
1814,71753,mi,24,1,right_hand,1,0,3,eval,50,32
1815,71754,mi,24,1,left_hand,1,0,3,eval,50,32
1818,71757,mi,24,1,left_hand,1,0,3,eval,50,32
1820,71759,mi,24,1,right_hand,1,0,3,eval,50,32
1821,71760,mi,24,1,left_hand,1,0,3,eval,50,32
1823,71762,mi,24,1,right_hand,1,0,3,eval,50,32
1825,71764,mi,24,1,left_hand,1,0,3,eval,50,32
1827,71766,mi,24,1,left_hand,1,0,3,eval,50,32
1830,71769,mi,24,1,left_hand,1,0,3,eval,50,32
1833,71772,mi,24,1,right_hand,1,0,3,eval,50,32
1835,71774,mi,24,1,left_hand,1,0,3,eval,50,32
1837,71776,mi,24,1,right_hand,1,0,3,eval,50,32
1839,71778,mi,24,1,left_hand,1,0,3,eval,50,32
1840,71779,mi,24,1,left_hand,1,0,3,eval,50,32
1841,71780,mi,24,1,left_hand,1,0,3,eval,50,32
1842,71781,mi,24,1,right_hand,1,0,3,eval,50,32
1843,71782,mi,24,1,left_hand,1,0,3,eval,50,32
1845,71784,mi,24,1,left_hand,1,0,3,eval,50,32
1846,71785,mi,24,1,left_hand,1,0,3,eval,50,32
1847,71786,mi,24,1,left_hand,1,0,3,eval,50,32
1849,71788,mi,24,1,left_hand,1,0,3,eval,50,32
1850,71789,mi,24,1,left_hand,1,0,3,eval,50,32
1852,71791,mi,24,1,left_hand,1,0,3,eval,50,32
1855,71794,mi,24,1,left_hand,1,0,3,eval,50,32
1856,71795,mi,24,1,right_hand,1,0,3,eval,50,32
1857,71796,mi,24,1,right_hand,1,0,3,eval,50,32
1859,71798,mi,24,1,left_hand,1,0,3,eval,50,32
1860,71799,mi,24,1,right_hand,1,0,3,eval,50,32
1861,71800,mi,24,1,right_hand,1,0,3,eval,50,32
1863,71802,mi,24,1,right_hand,1,0,3,eval,50,32
1864,71803,mi,24,1,right_hand,1,0,3,eval,50,32
1866,71805,mi,24,1,right_hand,1,0,3,eval,50,32
1867,71806,mi,24,1,left_hand,1,0,3,eval,50,32
1868,71807,mi,24,1,left_hand,1,0,3,eval,50,32
1869,71808,mi,24,1,right_hand,1,0,3,eval,50,32
1870,71809,mi,24,1,left_hand,1,0,3,eval,50,32
1871,71810,mi,24,1,right_hand,1,0,3,eval,50,32
1872,71811,mi,24,1,right_hand,1,0,3,eval,50,32
1873,71812,mi,24,1,right_hand,1,0,3,eval,50,32
1875,71814,mi,24,1,right_hand,1,0,3,eval,50,32
1877,71816,mi,24,1,left_hand,1,0,3,eval,50,32
1878,71817,mi,24,1,right_hand,1,0,3,eval,50,32
1880,71819,mi,24,1,right_hand,1,0,3,eval,50,32
1881,71820,mi,24,1,left_hand,1,0,3,eval,50,32
1883,71822,mi,24,1,right_hand,1,0,3,eval,50,32
1886,71825,mi,24,1,left_hand,1,0,3,eval,50,32
1887,71826,mi,24,1,right_hand,1,0,3,eval,50,32
1888,71827,mi,24,1,right_hand,1,0,3,eval,50,32
1889,71828,mi,24,1,right_hand,1,0,3,eval,50,32
1890,71829,mi,24,1,right_hand,1,0,3,eval,50,32
1891,71830,mi,24,1,right_hand,1,0,3,eval,50,32
1892,71831,mi,24,1,left_hand,1,0,3,eval,50,32
1893,71832,mi,24,1,right_hand,1,0,3,eval,50,32
1896,71835,mi,24,1,right_hand,1,0,3,eval,50,32
1897,71836,mi,24,1,left_hand,1,0,3,eval,50,32
1898,71837,mi,24,1,right_hand,1,0,3,eval,50,32
1899,71838,mi,24,1,right_hand,1,0,3,eval,50,32
1900,73919,mi,24,2,left_hand,1,0,3,eval,50,32
1901,73920,mi,24,2,right_hand,1,0,3,eval,50,32
1902,73921,mi,24,2,left_hand,1,0,3,eval,50,32
1904,73923,mi,24,2,left_hand,1,0,3,eval,50,32
1905,73924,mi,24,2,right_hand,1,0,3,eval,50,32
1910,73929,mi,24,2,right_hand,1,0,3,eval,50,32
1911,73930,mi,24,2,right_hand,1,0,3,eval,50,32
1912,73931,mi,24,2,left_hand,1,0,3,eval,50,32
1916,73935,mi,24,2,right_hand,1,0,3,eval,50,32
1917,73936,mi,24,2,left_hand,1,0,3,eval,50,32
1918,73937,mi,24,2,right_hand,1,0,3,eval,50,32
1920,73939,mi,24,2,right_hand,1,0,3,eval,50,32
1922,73941,mi,24,2,left_hand,1,0,3,eval,50,32
1924,73943,mi,24,2,right_hand,1,0,3,eval,50,32
1925,73944,mi,24,2,left_hand,1,0,3,eval,50,32
1926,73945,mi,24,2,left_hand,1,0,3,eval,50,32
1928,73947,mi,24,2,left_hand,1,0,3,eval,50,32
1929,73948,mi,24,2,left_hand,1,0,3,eval,50,32
1930,73949,mi,24,2,left_hand,1,0,3,eval,50,32
1931,73950,mi,24,2,right_hand,1,0,3,eval,50,32
1932,73951,mi,24,2,left_hand,1,0,3,eval,50,32
1933,73952,mi,24,2,right_hand,1,0,3,eval,50,32
1934,73953,mi,24,2,right_hand,1,0,3,eval,50,32
1936,73955,mi,24,2,right_hand,1,0,3,eval,50,32
1937,73956,mi,24,2,left_hand,1,0,3,eval,50,32
1938,73957,mi,24,2,right_hand,1,0,3,eval,50,32
1939,73958,mi,24,2,right_hand,1,0,3,eval,50,32
1940,73959,mi,24,2,right_hand,1,0,3,eval,50,32
1941,73960,mi,24,2,right_hand,1,0,3,eval,50,32
1942,73961,mi,24,2,right_hand,1,0,3,eval,50,32
1943,73962,mi,24,2,right_hand,1,0,3,eval,50,32
1944,73963,mi,24,2,left_hand,1,0,3,eval,50,32
1945,73964,mi,24,2,left_hand,1,0,3,eval,50,32
1946,73965,mi,24,2,left_hand,1,0,3,eval,50,32
1950,73969,mi,24,2,left_hand,1,0,3,eval,50,32
1951,73970,mi,24,2,left_hand,1,0,3,eval,50,32
1952,73971,mi,24,2,right_hand,1,0,3,eval,50,32
1953,73972,mi,24,2,right_hand,1,0,3,eval,50,32
1954,73973,mi,24,2,right_hand,1,0,3,eval,50,32
1955,73974,mi,24,2,left_hand,1,0,3,eval,50,32
1957,73976,mi,24,2,left_hand,1,0,3,eval,50,32
1958,73977,mi,24,2,left_hand,1,0,3,eval,50,32
1959,73978,mi,24,2,right_hand,1,0,3,eval,50,32
1960,73979,mi,24,2,left_hand,1,0,3,eval,50,32
1962,73981,mi,24,2,right_hand,1,0,3,eval,50,32
1965,73984,mi,24,2,right_hand,1,0,3,eval,50,32
1967,73986,mi,24,2,right_hand,1,0,3,eval,50,32
1969,73988,mi,24,2,left_hand,1,0,3,eval,50,32
1970,73989,mi,24,2,right_hand,1,0,3,eval,50,32
1971,73990,mi,24,2,right_hand,1,0,3,eval,50,32
1974,73993,mi,24,2,left_hand,1,0,3,eval,50,32
1977,73996,mi,24,2,left_hand,1,0,3,eval,50,32
1979,73998,mi,24,2,right_hand,1,0,3,eval,50,32
1981,74000,mi,24,2,left_hand,1,0,3,eval,50,32
1982,74001,mi,24,2,left_hand,1,0,3,eval,50,32
1983,74002,mi,24,2,right_hand,1,0,3,eval,50,32
1986,74005,mi,24,2,right_hand,1,0,3,eval,50,32
1988,74007,mi,24,2,left_hand,1,0,3,eval,50,32
1989,74008,mi,24,2,left_hand,1,0,3,eval,50,32
1991,74010,mi,24,2,left_hand,1,0,3,eval,50,32
1992,74011,mi,24,2,right_hand,1,0,3,eval,50,32
1993,74012,mi,24,2,right_hand,1,0,3,eval,50,32
1997,74016,mi,24,2,left_hand,1,0,3,eval,50,32
1998,74017,mi,24,2,left_hand,1,0,3,eval,50,32
2601,93540,mi,29,1,right_hand,1,0,3,eval,50,32
2602,93541,mi,29,1,left_hand,1,0,3,eval,50,32
2603,93542,mi,29,1,left_hand,1,0,3,eval,50,32
2605,93544,mi,29,1,right_hand,1,0,3,eval,50,32
2606,93545,mi,29,1,left_hand,1,0,3,eval,50,32
2607,93546,mi,29,1,right_hand,1,0,3,eval,50,32
2608,93547,mi,29,1,left_hand,1,0,3,eval,50,32
2611,93550,mi,29,1,right_hand,1,0,3,eval,50,32
2613,93552,mi,29,1,left_hand,1,0,3,eval,50,32
2615,93554,mi,29,1,left_hand,1,0,3,eval,50,32
2616,93555,mi,29,1,left_hand,1,0,3,eval,50,32
2617,93556,mi,29,1,left_hand,1,0,3,eval,50,32
2618,93557,mi,29,1,left_hand,1,0,3,eval,50,32
2619,93558,mi,29,1,right_hand,1,0,3,eval,50,32
2620,93559,mi,29,1,right_hand,1,0,3,eval,50,32
2622,93561,mi,29,1,right_hand,1,0,3,eval,50,32
2623,93562,mi,29,1,right_hand,1,0,3,eval,50,32
2625,93564,mi,29,1,left_hand,1,0,3,eval,50,32
2626,93565,mi,29,1,right_hand,1,0,3,eval,50,32
2628,93567,mi,29,1,left_hand,1,0,3,eval,50,32
2629,93568,mi,29,1,right_hand,1,0,3,eval,50,32
2630,93569,mi,29,1,left_hand,1,0,3,eval,50,32
2631,93570,mi,29,1,right_hand,1,0,3,eval,50,32
2632,93571,mi,29,1,left_hand,1,0,3,eval,50,32
2633,93572,mi,29,1,right_hand,1,0,3,eval,50,32
2634,93573,mi,29,1,right_hand,1,0,3,eval,50,32
2635,93574,mi,29,1,left_hand,1,0,3,eval,50,32
2637,93576,mi,29,1,right_hand,1,0,3,eval,50,32
2638,93577,mi,29,1,left_hand,1,0,3,eval,50,32
2639,93578,mi,29,1,left_hand,1,0,3,eval,50,32
2644,93583,mi,29,1,right_hand,1,0,3,eval,50,32
2647,93586,mi,29,1,left_hand,1,0,3,eval,50,32
2648,93587,mi,29,1,right_hand,1,0,3,eval,50,32
2649,93588,mi,29,1,left_hand,1,0,3,eval,50,32
2651,93590,mi,29,1,left_hand,1,0,3,eval,50,32
2653,93592,mi,29,1,right_hand,1,0,3,eval,50,32
2654,93593,mi,29,1,left_hand,1,0,3,eval,50,32
2656,93595,mi,29,1,right_hand,1,0,3,eval,50,32
2658,93597,mi,29,1,left_hand,1,0,3,eval,50,32
2660,93599,mi,29,1,right_hand,1,0,3,eval,50,32
2662,93601,mi,29,1,left_hand,1,0,3,eval,50,32
2664,93603,mi,29,1,right_hand,1,0,3,eval,50,32
2666,93605,mi,29,1,right_hand,1,0,3,eval,50,32
2667,93606,mi,29,1,left_hand,1,0,3,eval,50,32
2670,93609,mi,29,1,left_hand,1,0,3,eval,50,32
2671,93610,mi,29,1,right_hand,1,0,3,eval,50,32
2673,93612,mi,29,1,right_hand,1,0,3,eval,50,32
2674,93613,mi,29,1,left_hand,1,0,3,eval,50,32
2676,93615,mi,29,1,left_hand,1,0,3,eval,50,32
2677,93616,mi,29,1,left_hand,1,0,3,eval,50,32
2678,93617,mi,29,1,right_hand,1,0,3,eval,50,32
2681,93620,mi,29,1,left_hand,1,0,3,eval,50,32
2682,93621,mi,29,1,right_hand,1,0,3,eval,50,32
2684,93623,mi,29,1,left_hand,1,0,3,eval,50,32
2685,93624,mi,29,1,right_hand,1,0,3,eval,50,32
2686,93625,mi,29,1,left_hand,1,0,3,eval,50,32
2687,93626,mi,29,1,right_hand,1,0,3,eval,50,32
2690,93629,mi,29,1,right_hand,1,0,3,eval,50,32
2691,93630,mi,29,1,right_hand,1,0,3,eval,50,32
2692,93631,mi,29,1,left_hand,1,0,3,eval,50,32
2693,93632,mi,29,1,right_hand,1,0,3,eval,50,32
2694,93633,mi,29,1,left_hand,1,0,3,eval,50,32
2696,93635,mi,29,1,right_hand,1,0,3,eval,50,32
2698,93637,mi,29,1,right_hand,1,0,3,eval,50,32
