frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
13306,15826,erp,12,2,NonTarget,0,0,4,eval,1650,32
13330,15850,erp,12,2,Target,0,0,4,eval,330,32
13340,15860,erp,12,2,NonTarget,0,0,4,eval,1650,32
13395,15915,erp,12,2,NonTarget,0,0,4,eval,1650,32
13430,15950,erp,12,2,Target,0,0,4,eval,330,32
13431,15951,erp,12,2,NonTarget,0,0,4,eval,1650,32
13505,16025,erp,12,2,Target,0,0,4,eval,330,32
13551,16071,erp,12,2,Target,0,0,4,eval,330,32
13613,16133,erp,12,2,NonTarget,0,0,4,eval,1650,32
13630,16150,erp,12,2,Target,0,0,4,eval,330,32
13723,16243,erp,12,2,NonTarget,0,0,4,eval,1650,32
13763,16283,erp,12,2,NonTarget,0,0,4,eval,1650,32
13779,16299,erp,12,2,NonTarget,0,0,4,eval,1650,32
13842,16362,erp,12,2,Target,0,0,4,eval,330,32
13873,16393,erp,12,2,NonTarget,0,0,4,eval,1650,32
13883,16403,erp,12,2,Target,0,0,4,eval,330,32
13886,16406,erp,12,2,Target,0,0,4,eval,330,32
13891,16411,erp,12,2,NonTarget,0,0,4,eval,1650,32
13912,16432,erp,12,2,Target,0,0,4,eval,330,32
13929,16449,erp,12,2,Target,0,0,4,eval,330,32
13962,16482,erp,12,2,Target,0,0,4,eval,330,32
13992,16512,erp,12,2,Target,0,0,4,eval,330,32
14022,16542,erp,12,2,NonTarget,0,0,4,eval,1650,32
14083,16603,erp,12,2,NonTarget,0,0,4,eval,1650,32
14104,16624,erp,12,2,NonTarget,0,0,4,eval,1650,32
14105,16625,erp,12,2,NonTarget,0,0,4,eval,1650,32
14149,16669,erp,12,2,Target,0,0,4,eval,330,32
14158,16678,erp,12,2,NonTarget,0,0,4,eval,1650,32
14201,16721,erp,12,2,Target,0,0,4,eval,330,32
14240,16760,erp,12,2,NonTarget,0,0,4,eval,1650,32
14251,16771,erp,12,2,Target,0,0,4,eval,330,32
14278,16798,erp,12,2,Target,0,0,4,eval,330,32
14317,16837,erp,12,2,Target,0,0,4,eval,330,32
14372,16892,erp,12,2,NonTarget,0,0,4,eval,1650,32
14439,16959,erp,12,2,NonTarget,0,0,4,eval,1650,32
14446,16966,erp,12,2,Target,0,0,4,eval,330,32
14466,16986,erp,12,2,NonTarget,0,0,4,eval,1650,32
14502,17022,erp,12,2,Target,0,0,4,eval,330,32
14540,17060,erp,12,2,Target,0,0,4,eval,330,32
14556,17076,erp,12,2,NonTarget,0,0,4,eval,1650,32
14585,17105,erp,12,2,Target,0,0,4,eval,330,32
14586,17106,erp,12,2,NonTarget,0,0,4,eval,1650,32
14596,17116,erp,12,2,NonTarget,0,0,4,eval,1650,32
14631,17151,erp,12,2,Target,0,0,4,eval,330,32
14660,17180,erp,12,2,NonTarget,0,0,4,eval,1650,32
14692,17212,erp,12,2,NonTarget,0,0,4,eval,1650,32
18680,30520,erp,16,1,NonTarget,0,0,4,eval,1650,32
18702,30542,erp,16,1,Target,0,0,4,eval,330,32
18738,30578,erp,16,1,NonTarget,0,0,4,eval,1650,32
18799,30639,erp,16,1,Target,0,0,4,eval,330,32
18818,30658,erp,16,1,Target,0,0,4,eval,330,32
18823,30663,erp,16,1,NonTarget,0,0,4,eval,1650,32
18872,30712,erp,16,1,NonTarget,0,0,4,eval,1650,32
18877,30717,erp,16,1,Target,0,0,4,eval,330,32
18898,30738,erp,16,1,Target,0,0,4,eval,330,32
18948,30788,erp,16,1,Target,0,0,4,eval,330,32
19018,30858,erp,16,1,Target,0,0,4,eval,330,32
19043,30883,erp,16,1,Target,0,0,4,eval,330,32
19090,30930,erp,16,1,NonTarget,0,0,4,eval,1650,32
19091,30931,erp,16,1,NonTarget,0,0,4,eval,1650,32
19138,30978,erp,16,1,NonTarget,0,0,4,eval,1650,32
19143,30983,erp,16,1,NonTarget,0,0,4,eval,1650,32
19144,30984,erp,16,1,Target,0,0,4,eval,330,32
19185,31025,erp,16,1,NonTarget,0,0,4,eval,1650,32
19194,31034,erp,16,1,Target,0,0,4,eval,330,32
19203,31043,erp,16,1,Target,0,0,4,eval,330,32
19245,31085,erp,16,1,NonTarget,0,0,4,eval,1650,32
19265,31105,erp,16,1,Target,0,0,4,eval,330,32
19455,31295,erp,16,1,Target,0,0,4,eval,330,32
19456,31296,erp,16,1,NonTarget,0,0,4,eval,1650,32
19496,31336,erp,16,1,NonTarget,0,0,4,eval,1650,32
19571,31411,erp,16,1,NonTarget,0,0,4,eval,1650,32
19599,31439,erp,16,1,NonTarget,0,0,4,eval,1650,32
19608,31448,erp,16,1,Target,0,0,4,eval,330,32
19664,31504,erp,16,1,NonTarget,0,0,4,eval,1650,32
19702,31542,erp,16,1,NonTarget,0,0,4,eval,1650,32
19712,31552,erp,16,1,Target,0,0,4,eval,330,32
19741,31581,erp,16,1,Target,0,0,4,eval,330,32
19750,31590,erp,16,1,NonTarget,0,0,4,eval,1650,32
19757,31597,erp,16,1,NonTarget,0,0,4,eval,1650,32
19758,31598,erp,16,1,NonTarget,0,0,4,eval,1650,32
19787,31627,erp,16,1,NonTarget,0,0,4,eval,1650,32
19891,31731,erp,16,1,NonTarget,0,0,4,eval,1650,32
19938,31778,erp,16,1,NonTarget,0,0,4,eval,1650,32
19979,31819,erp,16,1,NonTarget,0,0,4,eval,1650,32
20038,31878,erp,16,1,NonTarget,0,0,4,eval,1650,32
20041,31881,erp,16,1,Target,0,0,4,eval,330,32
20088,31928,erp,16,1,NonTarget,0,0,4,eval,1650,32
20113,31953,erp,16,1,Target,0,0,4,eval,330,32
20120,31960,erp,16,1,NonTarget,0,0,4,eval,1650,32
20190,32030,erp,16,1,NonTarget,0,0,4,eval,1650,32
20194,32034,erp,16,1,Target,0,0,4,eval,330,32
20208,32048,erp,16,1,NonTarget,0,0,4,eval,1650,32
20218,32058,erp,16,1,Target,0,0,4,eval,330,32
20236,32076,erp,16,1,Target,0,0,4,eval,330,32
20260,32100,erp,16,1,Target,0,0,4,eval,330,32
20274,32114,erp,16,1,Target,0,0,4,eval,330,32
20337,32177,erp,16,1,Target,0,0,4,eval,330,32
20367,32207,erp,16,1,NonTarget,0,0,4,eval,1650,32
20377,32217,erp,16,1,Target,0,0,4,eval,330,32
20442,32282,erp,16,1,Target,0,0,4,eval,330,32
20468,32308,erp,16,1,Target,0,0,4,eval,330,32
20500,32340,erp,16,1,Target,0,0,4,eval,330,32
20502,32342,erp,16,1,NonTarget,0,0,4,eval,1650,32
20531,32371,erp,16,1,Target,0,0,4,eval,330,32
20539,32379,erp,16,1,NonTarget,0,0,4,eval,1650,32
20548,32388,erp,16,1,Target,0,0,4,eval,330,32
20566,32406,erp,16,1,NonTarget,0,0,4,eval,1650,32
20571,32411,erp,16,1,Target,0,0,4,eval,330,32
20617,32457,erp,16,1,Target,0,0,4,eval,330,32
20663,32703,erp,16,2,NonTarget,0,0,4,eval,1650,32
20691,32731,erp,16,2,Target,0,0,4,eval,330,32
20719,32759,erp,16,2,Target,0,0,4,eval,330,32
20811,32851,erp,16,2,Target,0,0,4,eval,330,32
20821,32861,erp,16,2,Target,0,0,4,eval,330,32
20834,32874,erp,16,2,NonTarget,0,0,4,eval,1650,32
20857,32897,erp,16,2,Target,0,0,4,eval,330,32
20917,32957,erp,16,2,NonTarget,0,0,4,eval,1650,32
20958,32998,erp,16,2,NonTarget,0,0,4,eval,1650,32
20971,33011,erp,16,2,Target,0,0,4,eval,330,32
20992,33032,erp,16,2,Target,0,0,4,eval,330,32
21026,33066,erp,16,2,Target,0,0,4,eval,330,32
21057,33097,erp,16,2,Target,0,0,4,eval,330,32
21084,33124,erp,16,2,Target,0,0,4,eval,330,32
21115,33155,erp,16,2,NonTarget,0,0,4,eval,1650,32
21119,33159,erp,16,2,NonTarget,0,0,4,eval,1650,32
21139,33179,erp,16,2,Target,0,0,4,eval,330,32
21216,33256,erp,16,2,Target,0,0,4,eval,330,32
21245,33285,erp,16,2,Target,0,0,4,eval,330,32
21250,33290,erp,16,2,Target,0,0,4,eval,330,32
21260,33300,erp,16,2,NonTarget,0,0,4,eval,1650,32
21300,33340,erp,16,2,NonTarget,0,0,4,eval,1650,32
21388,33428,erp,16,2,NonTarget,0,0,4,eval,1650,32
21389,33429,erp,16,2,Target,0,0,4,eval,330,32
21397,33437,erp,16,2,Target,0,0,4,eval,330,32
21406,33446,erp,16,2,Target,0,0,4,eval,330,32
21456,33496,erp,16,2,NonTarget,0,0,4,eval,1650,32
21527,33567,erp,16,2,NonTarget,0,0,4,eval,1650,32
21580,33620,erp,16,2,NonTarget,0,0,4,eval,1650,32
21593,33633,erp,16,2,NonTarget,0,0,4,eval,1650,32
21595,33635,erp,16,2,NonTarget,0,0,4,eval,1650,32
21621,33661,erp,16,2,NonTarget,0,0,4,eval,1650,32
21656,33696,erp,16,2,NonTarget,0,0,4,eval,1650,32
21670,33710,erp,16,2,Target,0,0,4,eval,330,32
21711,33751,erp,16,2,Target,0,0,4,eval,330,32
21732,33772,erp,16,2,NonTarget,0,0,4,eval,1650,32
21753,33793,erp,16,2,NonTarget,0,0,4,eval,1650,32
21829,33869,erp,16,2,NonTarget,0,0,4,eval,1650,32
21834,33874,erp,16,2,NonTarget,0,0,4,eval,1650,32
21890,33930,erp,16,2,NonTarget,0,0,4,eval,1650,32
21908,33948,erp,16,2,NonTarget,0,0,4,eval,1650,32
21944,33984,erp,16,2,Target,0,0,4,eval,330,32
21986,34026,erp,16,2,Target,0,0,4,eval,330,32
22074,34114,erp,16,2,Target,0,0,4,eval,330,32
22137,34177,erp,16,2,Target,0,0,4,eval,330,32
22146,34186,erp,16,2,NonTarget,0,0,4,eval,1650,32
22157,34197,erp,16,2,Target,0,0,4,eval,330,32
22161,34201,erp,16,2,NonTarget,0,0,4,eval,1650,32
22175,34215,erp,16,2,NonTarget,0,0,4,eval,1650,32
22196,34236,erp,16,2,NonTarget,0,0,4,eval,1650,32
22198,34238,erp,16,2,Target,0,0,4,eval,330,32
22206,34246,erp,16,2,Target,0,0,4,eval,330,32
22217,34257,erp,16,2,NonTarget,0,0,4,eval,1650,32
22261,34301,erp,16,2,Target,0,0,4,eval,330,32
22282,34322,erp,16,2,Target,0,0,4,eval,330,32
22323,34363,erp,16,2,Target,0,0,4,eval,330,32
22355,34395,erp,16,2,NonTarget,0,0,4,eval,1650,32
22385,34425,erp,16,2,Target,0,0,4,eval,330,32
22534,34574,erp,16,2,NonTarget,0,0,4,eval,1650,32
22543,34583,erp,16,2,NonTarget,0,0,4,eval,1650,32
22562,34602,erp,16,2,NonTarget,0,0,4,eval,1650,32
22593,34633,erp,16,2,NonTarget,0,0,4,eval,1650,32
22601,34641,erp,16,2,Target,0,0,4,eval,330,32
22606,34646,erp,16,2,Target,0,0,4,eval,330,32
38514,65434,erp,23,1,NonTarget,0,0,4,eval,1650,32
38523,65443,erp,23,1,Target,0,0,4,eval,330,32
38617,65537,erp,23,1,Target,0,0,4,eval,330,32
38697,65617,erp,23,1,Target,0,0,4,eval,330,32
38712,65632,erp,23,1,NonTarget,0,0,4,eval,1650,32
38739,65659,erp,23,1,NonTarget,0,0,4,eval,1650,32
38773,65693,erp,23,1,Target,0,0,4,eval,330,32
38779,65699,erp,23,1,NonTarget,0,0,4,eval,1650,32
38782,65702,erp,23,1,NonTarget,0,0,4,eval,1650,32
38798,65718,erp,23,1,Target,0,0,4,eval,330,32
38811,65731,erp,23,1,Target,0,0,4,eval,330,32
38813,65733,erp,23,1,NonTarget,0,0,4,eval,1650,32
38903,65823,erp,23,1,Target,0,0,4,eval,330,32
38947,65867,erp,23,1,Target,0,0,4,eval,330,32
39035,65955,erp,23,1,Target,0,0,4,eval,330,32
39086,66006,erp,23,1,NonTarget,0,0,4,eval,1650,32
39111,66031,erp,23,1,Target,0,0,4,eval,330,32
39140,66060,erp,23,1,Target,0,0,4,eval,330,32
39177,66097,erp,23,1,Target,0,0,4,eval,330,32
39195,66115,erp,23,1,NonTarget,0,0,4,eval,1650,32
39237,66157,erp,23,1,Target,0,0,4,eval,330,32
39239,66159,erp,23,1,NonTarget,0,0,4,eval,1650,32
39264,66184,erp,23,1,Target,0,0,4,eval,330,32
39280,66200,erp,23,1,NonTarget,0,0,4,eval,1650,32
39309,66229,erp,23,1,NonTarget,0,0,4,eval,1650,32
39380,66300,erp,23,1,NonTarget,0,0,4,eval,1650,32
39401,66321,erp,23,1,NonTarget,0,0,4,eval,1650,32
39539,66459,erp,23,1,NonTarget,0,0,4,eval,1650,32
39543,66463,erp,23,1,Target,0,0,4,eval,330,32
39567,66487,erp,23,1,NonTarget,0,0,4,eval,1650,32
39573,66493,erp,23,1,NonTarget,0,0,4,eval,1650,32
39609,66529,erp,23,1,NonTarget,0,0,4,eval,1650,32
39632,66552,erp,23,1,Target,0,0,4,eval,330,32
39696,66616,erp,23,1,Target,0,0,4,eval,330,32
39706,66626,erp,23,1,NonTarget,0,0,4,eval,1650,32
39717,66637,erp,23,1,Target,0,0,4,eval,330,32
39730,66650,erp,23,1,NonTarget,0,0,4,eval,1650,32
39759,66679,erp,23,1,Target,0,0,4,eval,330,32
39809,66729,erp,23,1,NonTarget,0,0,4,eval,1650,32
39823,66743,erp,23,1,Target,0,0,4,eval,330,32
39842,66762,erp,23,1,Target,0,0,4,eval,330,32
39860,66780,erp,23,1,NonTarget,0,0,4,eval,1650,32
39937,66857,erp,23,1,NonTarget,0,0,4,eval,1650,32
39981,66901,erp,23,1,Target,0,0,4,eval,330,32
39982,66902,erp,23,1,NonTarget,0,0,4,eval,1650,32
40008,66928,erp,23,1,Target,0,0,4,eval,330,32
40017,66937,erp,23,1,Target,0,0,4,eval,330,32
40040,66960,erp,23,1,NonTarget,0,0,4,eval,1650,32
40048,66968,erp,23,1,NonTarget,0,0,4,eval,1650,32
40071,66991,erp,23,1,NonTarget,0,0,4,eval,1650,32
40079,66999,erp,23,1,NonTarget,0,0,4,eval,1650,32
40142,67062,erp,23,1,Target,0,0,4,eval,330,32
40167,67087,erp,23,1,NonTarget,0,0,4,eval,1650,32
40220,67140,erp,23,1,NonTarget,0,0,4,eval,1650,32
40223,67143,erp,23,1,Target,0,0,4,eval,330,32
40238,67158,erp,23,1,NonTarget,0,0,4,eval,1650,32
40239,67159,erp,23,1,NonTarget,0,0,4,eval,1650,32
40246,67166,erp,23,1,Target,0,0,4,eval,330,32
40260,67180,erp,23,1,Target,0,0,4,eval,330,32
40279,67199,erp,23,1,Target,0,0,4,eval,330,32
40286,67206,erp,23,1,NonTarget,0,0,4,eval,1650,32
40287,67207,erp,23,1,Target,0,0,4,eval,330,32
40409,67329,erp,23,1,Target,0,0,4,eval,330,32
40449,67369,erp,23,1,Target,0,0,4,eval,330,32
