frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
37563,26083,ssvep,14,2,5.45,2,1,-1,validation_eval,25,25
37564,26084,ssvep,14,2,6.67,2,1,-1,validation_eval,25,25
37565,26085,ssvep,14,2,8.57,2,1,-1,validation_eval,25,25
37566,26086,ssvep,14,2,8.57,2,1,-1,validation_eval,25,25
37567,26087,ssvep,14,2,12.0,2,1,-1,validation_eval,25,25
37568,26088,ssvep,14,2,8.57,2,1,-1,validation_eval,25,25
37569,26089,ssvep,14,2,12.0,2,1,-1,validation_eval,25,25
37570,26090,ssvep,14,2,8.57,2,1,-1,validation_eval,25,25
37571,26091,ssvep,14,2,12.0,2,1,-1,validation_eval,25,25
37572,26092,ssvep,14,2,12.0,2,1,-1,validation_eval,25,25
37573,26093,ssvep,14,2,8.57,2,1,-1,validation_eval,25,25
37574,26094,ssvep,14,2,8.57,2,1,-1,validation_eval,25,25
37575,26095,ssvep,14,2,12.0,2,1,-1,validation_eval,25,25
37576,26096,ssvep,14,2,5.45,2,1,-1,validation_eval,25,25
37577,26097,ssvep,14,2,12.0,2,1,-1,validation_eval,25,25
37578,26098,ssvep,14,2,8.57,2,1,-1,validation_eval,25,25
37579,26099,ssvep,14,2,8.57,2,1,-1,validation_eval,25,25
37580,26100,ssvep,14,2,6.67,2,1,-1,validation_eval,25,25
37581,26101,ssvep,14,2,6.67,2,1,-1,validation_eval,25,25
37582,26102,ssvep,14,2,8.57,2,1,-1,validation_eval,25,25
37583,26103,ssvep,14,2,12.0,2,1,-1,validation_eval,25,25
37584,26104,ssvep,14,2,6.67,2,1,-1,validation_eval,25,25
37585,26105,ssvep,14,2,6.67,2,1,-1,validation_eval,25,25
37586,26106,ssvep,14,2,12.0,2,1,-1,validation_eval,25,25
37587,26107,ssvep,14,2,5.45,2,1,-1,validation_eval,25,25
37588,26108,ssvep,14,2,6.67,2,1,-1,validation_eval,25,25
37589,26109,ssvep,14,2,6.67,2,1,-1,validation_eval,25,25
37590,26110,ssvep,14,2,6.67,2,1,-1,validation_eval,25,25
37591,26111,ssvep,14,2,5.45,2,1,-1,validation_eval,25,25
37592,26112,ssvep,14,2,6.67,2,1,-1,validation_eval,25,25
37593,26113,ssvep,14,2,12.0,2,1,-1,validation_eval,25,25
37594,26114,ssvep,14,2,8.57,2,1,-1,validation_eval,25,25
37595,26115,ssvep,14,2,5.45,2,1,-1,validation_eval,25,25
37596,26116,ssvep,14,2,6.67,2,1,-1,validation_eval,25,25
37597,26117,ssvep,14,2,12.0,2,1,-1,validation_eval,25,25
37598,26118,ssvep,14,2,12.0,2,1,-1,validation_eval,25,25
37599,26119,ssvep,14,2,8.57,2,1,-1,validation_eval,25,25
37600,26120,ssvep,14,2,5.45,2,1,-1,validation_eval,25,25
37601,26121,ssvep,14,2,5.45,2,1,-1,validation_eval,25,25
37602,26122,ssvep,14,2,6.67,2,1,-1,validation_eval,25,25
37603,26123,ssvep,14,2,12.0,2,1,-1,validation_eval,25,25
37604,26124,ssvep,14,2,6.67,2,1,-1,validation_eval,25,25
37605,26125,ssvep,14,2,5.45,2,1,-1,validation_eval,25,25
37606,26126,ssvep,14,2,12.0,2,1,-1,validation_eval,25,25
37607,26127,ssvep,14,2,5.45,2,1,-1,validation_eval,25,25
37608,26128,ssvep,14,2,5.45,2,1,-1,validation_eval,25,25
37609,26129,ssvep,14,2,6.67,2,1,-1,validation_eval,25,25
37610,26130,ssvep,14,2,6.67,2,1,-1,validation_eval,25,25
37611,26131,ssvep,14,2,8.57,2,1,-1,validation_eval,25,25
37612,26132,ssvep,14,2,6.67,2,1,-1,validation_eval,25,25
37613,26133,ssvep,14,2,5.45,2,1,-1,validation_eval,25,25
37614,26134,ssvep,14,2,8.57,2,1,-1,validation_eval,25,25
37615,26135,ssvep,14,2,12.0,2,1,-1,validation_eval,25,25
37616,26136,ssvep,14,2,6.67,2,1,-1,validation_eval,25,25
37617,26137,ssvep,14,2,12.0,2,1,-1,validation_eval,25,25
37618,26138,ssvep,14,2,8.57,2,1,-1,validation_eval,25,25
37619,26139,ssvep,14,2,8.57,2,1,-1,validation_eval,25,25
37620,26140,ssvep,14,2,6.67,2,1,-1,validation_eval,25,25
37621,26141,ssvep,14,2,8.57,2,1,-1,validation_eval,25,25
37622,26142,ssvep,14,2,5.45,2,1,-1,validation_eval,25,25
37623,26143,ssvep,14,2,5.45,2,1,-1,validation_eval,25,25
37624,26144,ssvep,14,2,5.45,2,1,-1,validation_eval,25,25
37625,26145,ssvep,14,2,12.0,2,1,-1,validation_eval,25,25
37626,26146,ssvep,14,2,12.0,2,1,-1,validation_eval,25,25
37627,26147,ssvep,14,2,8.57,2,1,-1,validation_eval,25,25
37628,26148,ssvep,14,2,8.57,2,1,-1,validation_eval,25,25
37629,26149,ssvep,14,2,8.57,2,1,-1,validation_eval,25,25
37630,26150,ssvep,14,2,8.57,2,1,-1,validation_eval,25,25
37631,26151,ssvep,14,2,12.0,2,1,-1,validation_eval,25,25
37632,26152,ssvep,14,2,5.45,2,1,-1,validation_eval,25,25
37633,26153,ssvep,14,2,8.57,2,1,-1,validation_eval,25,25
37634,26154,ssvep,14,2,6.67,2,1,-1,validation_eval,25,25
37635,26155,ssvep,14,2,8.57,2,1,-1,validation_eval,25,25
37636,26156,ssvep,14,2,5.45,2,1,-1,validation_eval,25,25
37637,26157,ssvep,14,2,5.45,2,1,-1,validation_eval,25,25
37638,26158,ssvep,14,2,8.57,2,1,-1,validation_eval,25,25
37639,26159,ssvep,14,2,5.45,2,1,-1,validation_eval,25,25
37640,32600,ssvep,16,1,5.45,2,1,-1,validation_eval,25,25
37641,32601,ssvep,16,1,6.67,2,1,-1,validation_eval,25,25
37642,32602,ssvep,16,1,12.0,2,1,-1,validation_eval,25,25
37643,32603,ssvep,16,1,6.67,2,1,-1,validation_eval,25,25
37644,32604,ssvep,16,1,8.57,2,1,-1,validation_eval,25,25
37645,32605,ssvep,16,1,12.0,2,1,-1,validation_eval,25,25
37646,32606,ssvep,16,1,5.45,2,1,-1,validation_eval,25,25
37647,32607,ssvep,16,1,5.45,2,1,-1,validation_eval,25,25
37648,32608,ssvep,16,1,5.45,2,1,-1,validation_eval,25,25
37649,32609,ssvep,16,1,12.0,2,1,-1,validation_eval,25,25
37650,32610,ssvep,16,1,8.57,2,1,-1,validation_eval,25,25
37651,32611,ssvep,16,1,5.45,2,1,-1,validation_eval,25,25
37652,32612,ssvep,16,1,8.57,2,1,-1,validation_eval,25,25
37653,32613,ssvep,16,1,8.57,2,1,-1,validation_eval,25,25
37654,32614,ssvep,16,1,5.45,2,1,-1,validation_eval,25,25
37655,32615,ssvep,16,1,8.57,2,1,-1,validation_eval,25,25
37656,32616,ssvep,16,1,12.0,2,1,-1,validation_eval,25,25
37657,32617,ssvep,16,1,6.67,2,1,-1,validation_eval,25,25
37658,32618,ssvep,16,1,8.57,2,1,-1,validation_eval,25,25
37659,32619,ssvep,16,1,5.45,2,1,-1,validation_eval,25,25
37660,32620,ssvep,16,1,5.45,2,1,-1,validation_eval,25,25
37661,32621,ssvep,16,1,6.67,2,1,-1,validation_eval,25,25
37662,32622,ssvep,16,1,6.67,2,1,-1,validation_eval,25,25
37663,32623,ssvep,16,1,6.67,2,1,-1,validation_eval,25,25
37664,32624,ssvep,16,1,5.45,2,1,-1,validation_eval,25,25
37665,32625,ssvep,16,1,12.0,2,1,-1,validation_eval,25,25
37666,32626,ssvep,16,1,12.0,2,1,-1,validation_eval,25,25
37667,32627,ssvep,16,1,6.67,2,1,-1,validation_eval,25,25
37668,32628,ssvep,16,1,12.0,2,1,-1,validation_eval,25,25
37669,32629,ssvep,16,1,8.57,2,1,-1,validation_eval,25,25
37670,32630,ssvep,16,1,6.67,2,1,-1,validation_eval,25,25
37671,32631,ssvep,16,1,5.45,2,1,-1,validation_eval,25,25
37672,32632,ssvep,16,1,12.0,2,1,-1,validation_eval,25,25
37673,32633,ssvep,16,1,8.57,2,1,-1,validation_eval,25,25
37674,32634,ssvep,16,1,12.0,2,1,-1,validation_eval,25,25
37675,32635,ssvep,16,1,12.0,2,1,-1,validation_eval,25,25
37676,32636,ssvep,16,1,5.45,2,1,-1,validation_eval,25,25
37677,32637,ssvep,16,1,12.0,2,1,-1,validation_eval,25,25
37678,32638,ssvep,16,1,5.45,2,1,-1,validation_eval,25,25
37679,32639,ssvep,16,1,8.57,2,1,-1,validation_eval,25,25
37680,32640,ssvep,16,1,12.0,2,1,-1,validation_eval,25,25
37681,32641,ssvep,16,1,12.0,2,1,-1,validation_eval,25,25
37682,32642,ssvep,16,1,12.0,2,1,-1,validation_eval,25,25
37683,32643,ssvep,16,1,8.57,2,1,-1,validation_eval,25,25
37684,32644,ssvep,16,1,12.0,2,1,-1,validation_eval,25,25
37685,32645,ssvep,16,1,12.0,2,1,-1,validation_eval,25,25
37686,32646,ssvep,16,1,5.45,2,1,-1,validation_eval,25,25
37687,32647,ssvep,16,1,5.45,2,1,-1,validation_eval,25,25
37688,32648,ssvep,16,1,12.0,2,1,-1,validation_eval,25,25
37689,32649,ssvep,16,1,8.57,2,1,-1,validation_eval,25,25
37690,32650,ssvep,16,1,5.45,2,1,-1,validation_eval,25,25
37691,32651,ssvep,16,1,8.57,2,1,-1,validation_eval,25,25
37692,32652,ssvep,16,1,5.45,2,1,-1,validation_eval,25,25
37693,32653,ssvep,16,1,6.67,2,1,-1,validation_eval,25,25
37694,32654,ssvep,16,1,6.67,2,1,-1,validation_eval,25,25
37695,32655,ssvep,16,1,8.57,2,1,-1,validation_eval,25,25
37696,32656,ssvep,16,1,6.67,2,1,-1,validation_eval,25,25
37697,32657,ssvep,16,1,8.57,2,1,-1,validation_eval,25,25
37698,32658,ssvep,16,1,6.67,2,1,-1,validation_eval,25,25
37699,32659,ssvep,16,1,8.57,2,1,-1,validation_eval,25,25
37700,32660,ssvep,16,1,6.67,2,1,-1,validation_eval,25,25
37701,32661,ssvep,16,1,6.67,2,1,-1,validation_eval,25,25
37702,32662,ssvep,16,1,8.57,2,1,-1,validation_eval,25,25
37703,32663,ssvep,16,1,12.0,2,1,-1,validation_eval,25,25
37704,32664,ssvep,16,1,12.0,2,1,-1,validation_eval,25,25
37705,32665,ssvep,16,1,5.45,2,1,-1,validation_eval,25,25
37706,32666,ssvep,16,1,8.57,2,1,-1,validation_eval,25,25
37707,32667,ssvep,16,1,8.57,2,1,-1,validation_eval,25,25
37708,32668,ssvep,16,1,5.45,2,1,-1,validation_eval,25,25
37709,32669,ssvep,16,1,12.0,2,1,-1,validation_eval,25,25
37710,32670,ssvep,16,1,6.67,2,1,-1,validation_eval,25,25
37711,32671,ssvep,16,1,6.67,2,1,-1,validation_eval,25,25
37712,32672,ssvep,16,1,5.45,2,1,-1,validation_eval,25,25
37713,32673,ssvep,16,1,5.45,2,1,-1,validation_eval,25,25
37714,32674,ssvep,16,1,6.67,2,1,-1,validation_eval,25,25
37715,32675,ssvep,16,1,5.45,2,1,-1,validation_eval,25,25
37716,32676,ssvep,16,1,8.57,2,1,-1,validation_eval,25,25
37717,32677,ssvep,16,1,12.0,2,1,-1,validation_eval,25,25
37718,32678,ssvep,16,1,6.67,2,1,-1,validation_eval,25,25
37719,32679,ssvep,16,1,6.67,2,1,-1,validation_eval,25,25
37720,32680,ssvep,16,1,6.67,2,1,-1,validation_eval,25,25
37721,32681,ssvep,16,1,5.45,2,1,-1,validation_eval,25,25
37722,32682,ssvep,16,1,6.67,2,1,-1,validation_eval,25,25
37723,32683,ssvep,16,1,6.67,2,1,-1,validation_eval,25,25
37724,32684,ssvep,16,1,8.57,2,1,-1,validation_eval,25,25
37725,32685,ssvep,16,1,5.45,2,1,-1,validation_eval,25,25
37726,32686,ssvep,16,1,12.0,2,1,-1,validation_eval,25,25
37727,32687,ssvep,16,1,6.67,2,1,-1,validation_eval,25,25
37728,32688,ssvep,16,1,8.57,2,1,-1,validation_eval,25,25
37729,32689,ssvep,16,1,12.0,2,1,-1,validation_eval,25,25
37730,32690,ssvep,16,1,6.67,2,1,-1,validation_eval,25,25
37731,32691,ssvep,16,1,5.45,2,1,-1,validation_eval,25,25
37732,32692,ssvep,16,1,8.57,2,1,-1,validation_eval,25,25
37733,32693,ssvep,16,1,8.57,2,1,-1,validation_eval,25,25
37734,32694,ssvep,16,1,12.0,2,1,-1,validation_eval,25,25
37735,32695,ssvep,16,1,8.57,2,1,-1,validation_eval,25,25
37736,32696,ssvep,16,1,5.45,2,1,-1,validation_eval,25,25
37737,32697,ssvep,16,1,8.57,2,1,-1,validation_eval,25,25
37738,32698,ssvep,16,1,6.67,2,1,-1,validation_eval,25,25
37739,32699,ssvep,16,1,12.0,2,1,-1,validation_eval,25,25
37740,34780,ssvep,16,2,6.67,2,1,-1,validation_eval,25,25
37741,34781,ssvep,16,2,5.45,2,1,-1,validation_eval,25,25
37742,34782,ssvep,16,2,5.45,2,1,-1,validation_eval,25,25
37743,34783,ssvep,16,2,8.57,2,1,-1,validation_eval,25,25
37744,34784,ssvep,16,2,8.57,2,1,-1,validation_eval,25,25
37745,34785,ssvep,16,2,5.45,2,1,-1,validation_eval,25,25
37746,34786,ssvep,16,2,6.67,2,1,-1,validation_eval,25,25
37747,34787,ssvep,16,2,6.67,2,1,-1,validation_eval,25,25
37748,34788,ssvep,16,2,8.57,2,1,-1,validation_eval,25,25
37749,34789,ssvep,16,2,6.67,2,1,-1,validation_eval,25,25
37750,34790,ssvep,16,2,6.67,2,1,-1,validation_eval,25,25
37751,34791,ssvep,16,2,5.45,2,1,-1,validation_eval,25,25
37752,34792,ssvep,16,2,5.45,2,1,-1,validation_eval,25,25
37753,34793,ssvep,16,2,5.45,2,1,-1,validation_eval,25,25
37754,34794,ssvep,16,2,12.0,2,1,-1,validation_eval,25,25
37755,34795,ssvep,16,2,6.67,2,1,-1,validation_eval,25,25
37756,34796,ssvep,16,2,8.57,2,1,-1,validation_eval,25,25
37757,34797,ssvep,16,2,8.57,2,1,-1,validation_eval,25,25
37758,34798,ssvep,16,2,12.0,2,1,-1,validation_eval,25,25
37759,34799,ssvep,16,2,12.0,2,1,-1,validation_eval,25,25
37760,34800,ssvep,16,2,5.45,2,1,-1,validation_eval,25,25
37761,34801,ssvep,16,2,8.57,2,1,-1,validation_eval,25,25
37762,34802,ssvep,16,2,8.57,2,1,-1,validation_eval,25,25
37763,34803,ssvep,16,2,5.45,2,1,-1,validation_eval,25,25
37764,34804,ssvep,16,2,8.57,2,1,-1,validation_eval,25,25
37765,34805,ssvep,16,2,8.57,2,1,-1,validation_eval,25,25
37766,34806,ssvep,16,2,6.67,2,1,-1,validation_eval,25,25
37767,34807,ssvep,16,2,12.0,2,1,-1,validation_eval,25,25
37768,34808,ssvep,16,2,6.67,2,1,-1,validation_eval,25,25
37769,34809,ssvep,16,2,8.57,2,1,-1,validation_eval,25,25
37770,34810,ssvep,16,2,8.57,2,1,-1,validation_eval,25,25
37771,34811,ssvep,16,2,5.45,2,1,-1,validation_eval,25,25
37772,34812,ssvep,16,2,8.57,2,1,-1,validation_eval,25,25
37773,34813,ssvep,16,2,5.45,2,1,-1,validation_eval,25,25
37774,34814,ssvep,16,2,12.0,2,1,-1,validation_eval,25,25
37775,34815,ssvep,16,2,12.0,2,1,-1,validation_eval,25,25
37776,34816,ssvep,16,2,8.57,2,1,-1,validation_eval,25,25
37777,34817,ssvep,16,2,5.45,2,1,-1,validation_eval,25,25
37778,34818,ssvep,16,2,12.0,2,1,-1,validation_eval,25,25
37779,34819,ssvep,16,2,12.0,2,1,-1,validation_eval,25,25
37780,34820,ssvep,16,2,6.67,2,1,-1,validation_eval,25,25
37781,34821,ssvep,16,2,8.57,2,1,-1,validation_eval,25,25
37782,34822,ssvep,16,2,5.45,2,1,-1,validation_eval,25,25
37783,34823,ssvep,16,2,8.57,2,1,-1,validation_eval,25,25
37784,34824,ssvep,16,2,8.57,2,1,-1,validation_eval,25,25
37785,34825,ssvep,16,2,5.45,2,1,-1,validation_eval,25,25
37786,34826,ssvep,16,2,6.67,2,1,-1,validation_eval,25,25
37787,34827,ssvep,16,2,12.0,2,1,-1,validation_eval,25,25
37788,34828,ssvep,16,2,5.45,2,1,-1,validation_eval,25,25
37789,34829,ssvep,16,2,6.67,2,1,-1,validation_eval,25,25
37790,34830,ssvep,16,2,5.45,2,1,-1,validation_eval,25,25
37791,34831,ssvep,16,2,8.57,2,1,-1,validation_eval,25,25
37792,34832,ssvep,16,2,12.0,2,1,-1,validation_eval,25,25
37793,34833,ssvep,16,2,6.67,2,1,-1,validation_eval,25,25
37794,34834,ssvep,16,2,6.67,2,1,-1,validation_eval,25,25
37795,34835,ssvep,16,2,6.67,2,1,-1,validation_eval,25,25
37796,34836,ssvep,16,2,12.0,2,1,-1,validation_eval,25,25
37797,34837,ssvep,16,2,5.45,2,1,-1,validation_eval,25,25
37798,34838,ssvep,16,2,12.0,2,1,-1,validation_eval,25,25
37799,34839,ssvep,16,2,12.0,2,1,-1,validation_eval,25,25
37800,34840,ssvep,16,2,12.0,2,1,-1,validation_eval,25,25
37801,34841,ssvep,16,2,12.0,2,1,-1,validation_eval,25,25
37802,34842,ssvep,16,2,5.45,2,1,-1,validation_eval,25,25
37803,34843,ssvep,16,2,12.0,2,1,-1,validation_eval,25,25
37804,34844,ssvep,16,2,5.45,2,1,-1,validation_eval,25,25
37805,34845,ssvep,16,2,6.67,2,1,-1,validation_eval,25,25
37806,34846,ssvep,16,2,12.0,2,1,-1,validation_eval,25,25
37807,34847,ssvep,16,2,6.67,2,1,-1,validation_eval,25,25
37808,34848,ssvep,16,2,12.0,2,1,-1,validation_eval,25,25
37809,34849,ssvep,16,2,5.45,2,1,-1,validation_eval,25,25
37810,34850,ssvep,16,2,8.57,2,1,-1,validation_eval,25,25
37811,34851,ssvep,16,2,6.67,2,1,-1,validation_eval,25,25
37812,34852,ssvep,16,2,8.57,2,1,-1,validation_eval,25,25
37813,34853,ssvep,16,2,6.67,2,1,-1,validation_eval,25,25
37814,34854,ssvep,16,2,8.57,2,1,-1,validation_eval,25,25
37815,34855,ssvep,16,2,6.67,2,1,-1,validation_eval,25,25
37816,34856,ssvep,16,2,5.45,2,1,-1,validation_eval,25,25
37817,34857,ssvep,16,2,6.67,2,1,-1,validation_eval,25,25
37818,34858,ssvep,16,2,12.0,2,1,-1,validation_eval,25,25
37819,34859,ssvep,16,2,12.0,2,1,-1,validation_eval,25,25
37820,34860,ssvep,16,2,5.45,2,1,-1,validation_eval,25,25
37821,34861,ssvep,16,2,8.57,2,1,-1,validation_eval,25,25
37822,34862,ssvep,16,2,6.67,2,1,-1,validation_eval,25,25
37823,34863,ssvep,16,2,6.67,2,1,-1,validation_eval,25,25
37824,34864,ssvep,16,2,12.0,2,1,-1,validation_eval,25,25
37825,34865,ssvep,16,2,8.57,2,1,-1,validation_eval,25,25
