frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
141701,6501,ssvep,10,1,6.67,2,0,2,eval,25,25
141702,6502,ssvep,10,1,12.0,2,0,2,eval,25,25
141703,6503,ssvep,10,1,6.67,2,0,2,eval,25,25
141704,6504,ssvep,10,1,5.45,2,0,2,eval,25,25
141705,6505,ssvep,10,1,12.0,2,0,2,eval,25,25
141706,6506,ssvep,10,1,5.45,2,0,2,eval,25,25
141707,6507,ssvep,10,1,5.45,2,0,2,eval,25,25
141708,6508,ssvep,10,1,6.67,2,0,2,eval,25,25
141709,6509,ssvep,10,1,6.67,2,0,2,eval,25,25
141710,6510,ssvep,10,1,8.57,2,0,2,eval,25,25
141711,6511,ssvep,10,1,6.67,2,0,2,eval,25,25
141712,6512,ssvep,10,1,5.45,2,0,2,eval,25,25
141713,6513,ssvep,10,1,8.57,2,0,2,eval,25,25
141714,6514,ssvep,10,1,12.0,2,0,2,eval,25,25
141715,6515,ssvep,10,1,6.67,2,0,2,eval,25,25
141716,6516,ssvep,10,1,12.0,2,0,2,eval,25,25
141717,6517,ssvep,10,1,8.57,2,0,2,eval,25,25
141718,6518,ssvep,10,1,8.57,2,0,2,eval,25,25
141719,6519,ssvep,10,1,6.67,2,0,2,eval,25,25
141720,6520,ssvep,10,1,8.57,2,0,2,eval,25,25
141721,6521,ssvep,10,1,5.45,2,0,2,eval,25,25
141722,6522,ssvep,10,1,5.45,2,0,2,eval,25,25
141723,6523,ssvep,10,1,5.45,2,0,2,eval,25,25
141724,6524,ssvep,10,1,12.0,2,0,2,eval,25,25
141725,6525,ssvep,10,1,12.0,2,0,2,eval,25,25
141726,6526,ssvep,10,1,8.57,2,0,2,eval,25,25
141727,6527,ssvep,10,1,8.57,2,0,2,eval,25,25
141728,6528,ssvep,10,1,8.57,2,0,2,eval,25,25
141729,6529,ssvep,10,1,8.57,2,0,2,eval,25,25
141730,6530,ssvep,10,1,12.0,2,0,2,eval,25,25
141731,6531,ssvep,10,1,5.45,2,0,2,eval,25,25
141732,6532,ssvep,10,1,6.67,2,0,2,eval,25,25
141733,6533,ssvep,10,1,8.57,2,0,2,eval,25,25
141734,6534,ssvep,10,1,6.67,2,0,2,eval,25,25
141735,6535,ssvep,10,1,8.57,2,0,2,eval,25,25
141736,6536,ssvep,10,1,5.45,2,0,2,eval,25,25
141737,6537,ssvep,10,1,5.45,2,0,2,eval,25,25
141738,6538,ssvep,10,1,8.57,2,0,2,eval,25,25
141739,6539,ssvep,10,1,5.45,2,0,2,eval,25,25
141740,8620,ssvep,10,2,8.57,2,0,2,eval,25,25
141741,8621,ssvep,10,2,5.45,2,0,2,eval,25,25
141742,8622,ssvep,10,2,12.0,2,0,2,eval,25,25
141743,8623,ssvep,10,2,6.67,2,0,2,eval,25,25
141744,8624,ssvep,10,2,5.45,2,0,2,eval,25,25
141745,8625,ssvep,10,2,8.57,2,0,2,eval,25,25
141746,8626,ssvep,10,2,5.45,2,0,2,eval,25,25
141747,8627,ssvep,10,2,5.45,2,0,2,eval,25,25
141748,8628,ssvep,10,2,12.0,2,0,2,eval,25,25
141749,8629,ssvep,10,2,6.67,2,0,2,eval,25,25
141750,8630,ssvep,10,2,12.0,2,0,2,eval,25,25
141751,8631,ssvep,10,2,8.57,2,0,2,eval,25,25
141752,8632,ssvep,10,2,12.0,2,0,2,eval,25,25
141753,8633,ssvep,10,2,5.45,2,0,2,eval,25,25
141754,8634,ssvep,10,2,12.0,2,0,2,eval,25,25
141755,8635,ssvep,10,2,12.0,2,0,2,eval,25,25
141756,8636,ssvep,10,2,6.67,2,0,2,eval,25,25
141757,8637,ssvep,10,2,6.67,2,0,2,eval,25,25
141758,8638,ssvep,10,2,12.0,2,0,2,eval,25,25
141759,8639,ssvep,10,2,8.57,2,0,2,eval,25,25
141760,8640,ssvep,10,2,12.0,2,0,2,eval,25,25
141761,8641,ssvep,10,2,5.45,2,0,2,eval,25,25
141762,8642,ssvep,10,2,5.45,2,0,2,eval,25,25
141763,8643,ssvep,10,2,12.0,2,0,2,eval,25,25
141764,8644,ssvep,10,2,8.57,2,0,2,eval,25,25
141765,8645,ssvep,10,2,6.67,2,0,2,eval,25,25
141766,8646,ssvep,10,2,12.0,2,0,2,eval,25,25
141767,8647,ssvep,10,2,8.57,2,0,2,eval,25,25
141768,8648,ssvep,10,2,6.67,2,0,2,eval,25,25
141769,8649,ssvep,10,2,6.67,2,0,2,eval,25,25
141770,8650,ssvep,10,2,12.0,2,0,2,eval,25,25
141771,8651,ssvep,10,2,5.45,2,0,2,eval,25,25
141772,8652,ssvep,10,2,5.45,2,0,2,eval,25,25
141773,8653,ssvep,10,2,6.67,2,0,2,eval,25,25
141774,8654,ssvep,10,2,8.57,2,0,2,eval,25,25
141775,8655,ssvep,10,2,12.0,2,0,2,eval,25,25
141776,8656,ssvep,10,2,8.57,2,0,2,eval,25,25
141777,8657,ssvep,10,2,12.0,2,0,2,eval,25,25
141778,8658,ssvep,10,2,8.57,2,0,2,eval,25,25
141779,8659,ssvep,10,2,6.67,2,0,2,eval,25,25
141780,8660,ssvep,10,2,12.0,2,0,2,eval,25,25
141781,8661,ssvep,10,2,12.0,2,0,2,eval,25,25
141782,8662,ssvep,10,2,5.45,2,0,2,eval,25,25
141783,8663,ssvep,10,2,8.57,2,0,2,eval,25,25
141784,8664,ssvep,10,2,6.67,2,0,2,eval,25,25
141785,8665,ssvep,10,2,6.67,2,0,2,eval,25,25
141786,8666,ssvep,10,2,6.67,2,0,2,eval,25,25
141787,8667,ssvep,10,2,5.45,2,0,2,eval,25,25
141788,8668,ssvep,10,2,5.45,2,0,2,eval,25,25
141789,8669,ssvep,10,2,12.0,2,0,2,eval,25,25
141790,8670,ssvep,10,2,5.45,2,0,2,eval,25,25
141791,8671,ssvep,10,2,12.0,2,0,2,eval,25,25
141792,8672,ssvep,10,2,5.45,2,0,2,eval,25,25
141793,8673,ssvep,10,2,6.67,2,0,2,eval,25,25
141794,8674,ssvep,10,2,5.45,2,0,2,eval,25,25
141795,8675,ssvep,10,2,8.57,2,0,2,eval,25,25
141796,8676,ssvep,10,2,8.57,2,0,2,eval,25,25
141797,8677,ssvep,10,2,8.57,2,0,2,eval,25,25
141798,8678,ssvep,10,2,8.57,2,0,2,eval,25,25
141799,8679,ssvep,10,2,8.57,2,0,2,eval,25,25
141800,8680,ssvep,10,2,5.45,2,0,2,eval,25,25
141801,8681,ssvep,10,2,6.67,2,0,2,eval,25,25
141802,8682,ssvep,10,2,12.0,2,0,2,eval,25,25
141803,8683,ssvep,10,2,5.45,2,0,2,eval,25,25
141804,8684,ssvep,10,2,12.0,2,0,2,eval,25,25
141805,8685,ssvep,10,2,12.0,2,0,2,eval,25,25
141806,8686,ssvep,10,2,5.45,2,0,2,eval,25,25
141807,8687,ssvep,10,2,5.45,2,0,2,eval,25,25
141808,8688,ssvep,10,2,6.67,2,0,2,eval,25,25
141809,8689,ssvep,10,2,6.67,2,0,2,eval,25,25
141810,8690,ssvep,10,2,12.0,2,0,2,eval,25,25
141811,8691,ssvep,10,2,6.67,2,0,2,eval,25,25
141812,8692,ssvep,10,2,5.45,2,0,2,eval,25,25
141813,8693,ssvep,10,2,5.45,2,0,2,eval,25,25
141814,8694,ssvep,10,2,6.67,2,0,2,eval,25,25
141815,8695,ssvep,10,2,6.67,2,0,2,eval,25,25
141816,8696,ssvep,10,2,6.67,2,0,2,eval,25,25
141817,8697,ssvep,10,2,8.57,2,0,2,eval,25,25
141818,8698,ssvep,10,2,5.45,2,0,2,eval,25,25
141819,8699,ssvep,10,2,8.57,2,0,2,eval,25,25
141820,8700,ssvep,10,2,8.57,2,0,2,eval,25,25
141821,8701,ssvep,10,2,12.0,2,0,2,eval,25,25
141822,8702,ssvep,10,2,5.45,2,0,2,eval,25,25
141823,8703,ssvep,10,2,8.57,2,0,2,eval,25,25
141824,8704,ssvep,10,2,8.57,2,0,2,eval,25,25
141825,8705,ssvep,10,2,8.57,2,0,2,eval,25,25
141826,8706,ssvep,10,2,6.67,2,0,2,eval,25,25
141827,8707,ssvep,10,2,12.0,2,0,2,eval,25,25
141828,8708,ssvep,10,2,5.45,2,0,2,eval,25,25
141829,8709,ssvep,10,2,12.0,2,0,2,eval,25,25
141830,8710,ssvep,10,2,6.67,2,0,2,eval,25,25
141831,8711,ssvep,10,2,6.67,2,0,2,eval,25,25
141832,8712,ssvep,10,2,8.57,2,0,2,eval,25,25
141833,8713,ssvep,10,2,5.45,2,0,2,eval,25,25
141834,8714,ssvep,10,2,8.57,2,0,2,eval,25,25
141835,8715,ssvep,10,2,8.57,2,0,2,eval,25,25
141836,8716,ssvep,10,2,12.0,2,0,2,eval,25,25
141837,8717,ssvep,10,2,6.67,2,0,2,eval,25,25
141838,8718,ssvep,10,2,8.57,2,0,2,eval,25,25
141839,8719,ssvep,10,2,6.67,2,0,2,eval,25,25
142240,19520,ssvep,13,1,5.45,2,0,2,eval,25,25
142241,19521,ssvep,13,1,5.45,2,0,2,eval,25,25
142242,19522,ssvep,13,1,5.45,2,0,2,eval,25,25
142243,19523,ssvep,13,1,5.45,2,0,2,eval,25,25
142244,19524,ssvep,13,1,12.0,2,0,2,eval,25,25
142245,19525,ssvep,13,1,6.67,2,0,2,eval,25,25
142246,19526,ssvep,13,1,6.67,2,0,2,eval,25,25
142247,19527,ssvep,13,1,6.67,2,0,2,eval,25,25
142248,19528,ssvep,13,1,8.57,2,0,2,eval,25,25
142249,19529,ssvep,13,1,5.45,2,0,2,eval,25,25
142250,19530,ssvep,13,1,5.45,2,0,2,eval,25,25
142251,19531,ssvep,13,1,12.0,2,0,2,eval,25,25
142252,19532,ssvep,13,1,12.0,2,0,2,eval,25,25
142253,19533,ssvep,13,1,12.0,2,0,2,eval,25,25
142254,19534,ssvep,13,1,6.67,2,0,2,eval,25,25
142255,19535,ssvep,13,1,12.0,2,0,2,eval,25,25
142256,19536,ssvep,13,1,8.57,2,0,2,eval,25,25
142257,19537,ssvep,13,1,6.67,2,0,2,eval,25,25
142258,19538,ssvep,13,1,6.67,2,0,2,eval,25,25
142259,19539,ssvep,13,1,12.0,2,0,2,eval,25,25
142260,19540,ssvep,13,1,12.0,2,0,2,eval,25,25
142261,19541,ssvep,13,1,6.67,2,0,2,eval,25,25
142262,19542,ssvep,13,1,5.45,2,0,2,eval,25,25
142263,19543,ssvep,13,1,5.45,2,0,2,eval,25,25
142264,19544,ssvep,13,1,6.67,2,0,2,eval,25,25
142265,19545,ssvep,13,1,8.57,2,0,2,eval,25,25
142266,19546,ssvep,13,1,8.57,2,0,2,eval,25,25
142267,19547,ssvep,13,1,12.0,2,0,2,eval,25,25
142268,19548,ssvep,13,1,12.0,2,0,2,eval,25,25
142269,19549,ssvep,13,1,8.57,2,0,2,eval,25,25
142270,19550,ssvep,13,1,12.0,2,0,2,eval,25,25
142271,19551,ssvep,13,1,8.57,2,0,2,eval,25,25
142272,19552,ssvep,13,1,12.0,2,0,2,eval,25,25
142273,19553,ssvep,13,1,12.0,2,0,2,eval,25,25
