frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
141469,15190,ssvep,12,1,8.57,1,1,4,eval,25,25
141470,15191,ssvep,12,1,5.45,1,1,4,eval,25,25
141471,15192,ssvep,12,1,8.57,1,1,4,eval,25,25
141472,15193,ssvep,12,1,5.45,1,1,4,eval,25,25
141473,15194,ssvep,12,1,12.0,1,1,4,eval,25,25
141474,15195,ssvep,12,1,12.0,1,1,4,eval,25,25
141475,15196,ssvep,12,1,8.57,1,1,4,eval,25,25
141476,15197,ssvep,12,1,5.45,1,1,4,eval,25,25
141477,15198,ssvep,12,1,12.0,1,1,4,eval,25,25
141478,15199,ssvep,12,1,12.0,1,1,4,eval,25,25
141479,15200,ssvep,12,1,6.67,1,1,4,eval,25,25
141480,15201,ssvep,12,1,8.57,1,1,4,eval,25,25
141481,15202,ssvep,12,1,5.45,1,1,4,eval,25,25
141482,15203,ssvep,12,1,8.57,1,1,4,eval,25,25
141483,15204,ssvep,12,1,8.57,1,1,4,eval,25,25
141484,15205,ssvep,12,1,5.45,1,1,4,eval,25,25
141485,15206,ssvep,12,1,6.67,1,1,4,eval,25,25
141486,15207,ssvep,12,1,12.0,1,1,4,eval,25,25
141487,15208,ssvep,12,1,5.45,1,1,4,eval,25,25
141488,15209,ssvep,12,1,6.67,1,1,4,eval,25,25
141489,15210,ssvep,12,1,5.45,1,1,4,eval,25,25
141490,15211,ssvep,12,1,8.57,1,1,4,eval,25,25
141491,15212,ssvep,12,1,12.0,1,1,4,eval,25,25
141492,15213,ssvep,12,1,6.67,1,1,4,eval,25,25
141493,15214,ssvep,12,1,6.67,1,1,4,eval,25,25
141494,15215,ssvep,12,1,6.67,1,1,4,eval,25,25
141495,15216,ssvep,12,1,12.0,1,1,4,eval,25,25
141496,15217,ssvep,12,1,5.45,1,1,4,eval,25,25
141497,15218,ssvep,12,1,12.0,1,1,4,eval,25,25
141498,15219,ssvep,12,1,12.0,1,1,4,eval,25,25
141499,15220,ssvep,12,1,12.0,1,1,4,eval,25,25
141500,15221,ssvep,12,1,12.0,1,1,4,eval,25,25
141501,15222,ssvep,12,1,5.45,1,1,4,eval,25,25
141502,15223,ssvep,12,1,12.0,1,1,4,eval,25,25
141503,15224,ssvep,12,1,5.45,1,1,4,eval,25,25
141504,15225,ssvep,12,1,6.67,1,1,4,eval,25,25
141505,15226,ssvep,12,1,12.0,1,1,4,eval,25,25
141506,15227,ssvep,12,1,6.67,1,1,4,eval,25,25
141507,15228,ssvep,12,1,12.0,1,1,4,eval,25,25
141508,15229,ssvep,12,1,5.45,1,1,4,eval,25,25
141509,15230,ssvep,12,1,8.57,1,1,4,eval,25,25
141510,15231,ssvep,12,1,6.67,1,1,4,eval,25,25
141511,15232,ssvep,12,1,8.57,1,1,4,eval,25,25
141512,15233,ssvep,12,1,6.67,1,1,4,eval,25,25
141513,15234,ssvep,12,1,8.57,1,1,4,eval,25,25
141514,15235,ssvep,12,1,6.67,1,1,4,eval,25,25
141515,15236,ssvep,12,1,5.45,1,1,4,eval,25,25
141516,15237,ssvep,12,1,6.67,1,1,4,eval,25,25
141517,15238,ssvep,12,1,12.0,1,1,4,eval,25,25
141518,15239,ssvep,12,1,12.0,1,1,4,eval,25,25
141519,15240,ssvep,12,1,5.45,1,1,4,eval,25,25
141520,15241,ssvep,12,1,8.57,1,1,4,eval,25,25
141521,15242,ssvep,12,1,6.67,1,1,4,eval,25,25
141522,15243,ssvep,12,1,6.67,1,1,4,eval,25,25
141523,15244,ssvep,12,1,12.0,1,1,4,eval,25,25
141524,15245,ssvep,12,1,8.57,1,1,4,eval,25,25
141525,15246,ssvep,12,1,5.45,1,1,4,eval,25,25
141526,15247,ssvep,12,1,8.57,1,1,4,eval,25,25
141527,15248,ssvep,12,1,12.0,1,1,4,eval,25,25
141528,15249,ssvep,12,1,6.67,1,1,4,eval,25,25
141529,15250,ssvep,12,1,5.45,1,1,4,eval,25,25
141530,15251,ssvep,12,1,6.67,1,1,4,eval,25,25
141531,15252,ssvep,12,1,6.67,1,1,4,eval,25,25
141532,15253,ssvep,12,1,12.0,1,1,4,eval,25,25
141533,15254,ssvep,12,1,12.0,1,1,4,eval,25,25
141534,15255,ssvep,12,1,8.57,1,1,4,eval,25,25
141535,15256,ssvep,12,1,5.45,1,1,4,eval,25,25
141536,15257,ssvep,12,1,12.0,1,1,4,eval,25,25
141537,15258,ssvep,12,1,8.57,1,1,4,eval,25,25
141538,15259,ssvep,12,1,5.45,1,1,4,eval,25,25
141539,17340,ssvep,12,2,5.45,1,1,4,eval,25,25
141540,17341,ssvep,12,2,5.45,1,1,4,eval,25,25
141541,17342,ssvep,12,2,12.0,1,1,4,eval,25,25
141542,17343,ssvep,12,2,8.57,1,1,4,eval,25,25
141543,17344,ssvep,12,2,5.45,1,1,4,eval,25,25
141544,17345,ssvep,12,2,5.45,1,1,4,eval,25,25
141545,17346,ssvep,12,2,8.57,1,1,4,eval,25,25
141546,17347,ssvep,12,2,6.67,1,1,4,eval,25,25
141547,17348,ssvep,12,2,12.0,1,1,4,eval,25,25
141548,17349,ssvep,12,2,8.57,1,1,4,eval,25,25
141549,17350,ssvep,12,2,5.45,1,1,4,eval,25,25
141550,17351,ssvep,12,2,12.0,1,1,4,eval,25,25
141551,17352,ssvep,12,2,6.67,1,1,4,eval,25,25
141552,17353,ssvep,12,2,5.45,1,1,4,eval,25,25
141553,17354,ssvep,12,2,12.0,1,1,4,eval,25,25
141554,17355,ssvep,12,2,12.0,1,1,4,eval,25,25
141555,17356,ssvep,12,2,12.0,1,1,4,eval,25,25
141556,17357,ssvep,12,2,6.67,1,1,4,eval,25,25
141557,17358,ssvep,12,2,8.57,1,1,4,eval,25,25
141558,17359,ssvep,12,2,8.57,1,1,4,eval,25,25
141559,17360,ssvep,12,2,5.45,1,1,4,eval,25,25
141560,17361,ssvep,12,2,8.57,1,1,4,eval,25,25
141561,17362,ssvep,12,2,5.45,1,1,4,eval,25,25
141562,17363,ssvep,12,2,6.67,1,1,4,eval,25,25
141563,17364,ssvep,12,2,6.67,1,1,4,eval,25,25
141564,17365,ssvep,12,2,5.45,1,1,4,eval,25,25
141565,17366,ssvep,12,2,12.0,1,1,4,eval,25,25
141566,17367,ssvep,12,2,5.45,1,1,4,eval,25,25
141567,17368,ssvep,12,2,8.57,1,1,4,eval,25,25
141568,17369,ssvep,12,2,6.67,1,1,4,eval,25,25
141569,17370,ssvep,12,2,12.0,1,1,4,eval,25,25
141570,17371,ssvep,12,2,6.67,1,1,4,eval,25,25
141571,17372,ssvep,12,2,12.0,1,1,4,eval,25,25
141572,17373,ssvep,12,2,5.45,1,1,4,eval,25,25
141573,17374,ssvep,12,2,5.45,1,1,4,eval,25,25
141574,17375,ssvep,12,2,5.45,1,1,4,eval,25,25
141575,17376,ssvep,12,2,8.57,1,1,4,eval,25,25
141576,17377,ssvep,12,2,6.67,1,1,4,eval,25,25
141577,17378,ssvep,12,2,6.67,1,1,4,eval,25,25
141578,17379,ssvep,12,2,6.67,1,1,4,eval,25,25
141579,17380,ssvep,12,2,8.57,1,1,4,eval,25,25
141580,17381,ssvep,12,2,8.57,1,1,4,eval,25,25
141581,17382,ssvep,12,2,8.57,1,1,4,eval,25,25
141582,17383,ssvep,12,2,12.0,1,1,4,eval,25,25
141583,17384,ssvep,12,2,6.67,1,1,4,eval,25,25
141584,17385,ssvep,12,2,12.0,1,1,4,eval,25,25
141585,17386,ssvep,12,2,8.57,1,1,4,eval,25,25
141586,17387,ssvep,12,2,8.57,1,1,4,eval,25,25
141587,17388,ssvep,12,2,6.67,1,1,4,eval,25,25
141588,17389,ssvep,12,2,8.57,1,1,4,eval,25,25
141589,17390,ssvep,12,2,6.67,1,1,4,eval,25,25
141590,17391,ssvep,12,2,12.0,1,1,4,eval,25,25
141591,17392,ssvep,12,2,8.57,1,1,4,eval,25,25
141592,17393,ssvep,12,2,8.57,1,1,4,eval,25,25
141593,17394,ssvep,12,2,12.0,1,1,4,eval,25,25
141594,17395,ssvep,12,2,6.67,1,1,4,eval,25,25
141595,17396,ssvep,12,2,6.67,1,1,4,eval,25,25
141596,17397,ssvep,12,2,5.45,1,1,4,eval,25,25
141597,17398,ssvep,12,2,12.0,1,1,4,eval,25,25
141598,17399,ssvep,12,2,5.45,1,1,4,eval,25,25
141599,17400,ssvep,12,2,5.45,1,1,4,eval,25,25
141600,17401,ssvep,12,2,6.67,1,1,4,eval,25,25
141601,17402,ssvep,12,2,12.0,1,1,4,eval,25,25
141602,17403,ssvep,12,2,8.57,1,1,4,eval,25,25
141603,17404,ssvep,12,2,5.45,1,1,4,eval,25,25
141604,17405,ssvep,12,2,5.45,1,1,4,eval,25,25
141605,17406,ssvep,12,2,5.45,1,1,4,eval,25,25
141606,17407,ssvep,12,2,5.45,1,1,4,eval,25,25
141607,17408,ssvep,12,2,8.57,1,1,4,eval,25,25
141608,17409,ssvep,12,2,8.57,1,1,4,eval,25,25
141609,17410,ssvep,12,2,8.57,1,1,4,eval,25,25
141610,17411,ssvep,12,2,5.45,1,1,4,eval,25,25
141611,17412,ssvep,12,2,8.57,1,1,4,eval,25,25
141612,17413,ssvep,12,2,8.57,1,1,4,eval,25,25
141613,17414,ssvep,12,2,12.0,1,1,4,eval,25,25
141614,17415,ssvep,12,2,12.0,1,1,4,eval,25,25
141615,17416,ssvep,12,2,6.67,1,1,4,eval,25,25
141616,17417,ssvep,12,2,6.67,1,1,4,eval,25,25
141617,17418,ssvep,12,2,5.45,1,1,4,eval,25,25
141618,17419,ssvep,12,2,8.57,1,1,4,eval,25,25
141619,17420,ssvep,12,2,5.45,1,1,4,eval,25,25
141620,17421,ssvep,12,2,6.67,1,1,4,eval,25,25
141621,17422,ssvep,12,2,6.67,1,1,4,eval,25,25
141622,17423,ssvep,12,2,12.0,1,1,4,eval,25,25
141623,17424,ssvep,12,2,6.67,1,1,4,eval,25,25
141624,17425,ssvep,12,2,12.0,1,1,4,eval,25,25
141625,17426,ssvep,12,2,5.45,1,1,4,eval,25,25
141626,17427,ssvep,12,2,12.0,1,1,4,eval,25,25
141627,17428,ssvep,12,2,12.0,1,1,4,eval,25,25
141628,17429,ssvep,12,2,6.67,1,1,4,eval,25,25
141629,17430,ssvep,12,2,12.0,1,1,4,eval,25,25
141630,17431,ssvep,12,2,8.57,1,1,4,eval,25,25
141631,17432,ssvep,12,2,12.0,1,1,4,eval,25,25
141632,17433,ssvep,12,2,6.67,1,1,4,eval,25,25
141633,17434,ssvep,12,2,6.67,1,1,4,eval,25,25
141634,17435,ssvep,12,2,12.0,1,1,4,eval,25,25
141635,17436,ssvep,12,2,6.67,1,1,4,eval,25,25
141636,17437,ssvep,12,2,5.45,1,1,4,eval,25,25
141637,17438,ssvep,12,2,12.0,1,1,4,eval,25,25
141638,17439,ssvep,12,2,8.57,1,1,4,eval,25,25
142239,41319,ssvep,18,1,5.45,1,1,4,eval,25,25
142240,41320,ssvep,18,1,5.45,1,1,4,eval,25,25
142241,41321,ssvep,18,1,5.45,1,1,4,eval,25,25
142242,41322,ssvep,18,1,5.45,1,1,4,eval,25,25
142243,41323,ssvep,18,1,5.45,1,1,4,eval,25,25
142244,41324,ssvep,18,1,12.0,1,1,4,eval,25,25
142245,41325,ssvep,18,1,6.67,1,1,4,eval,25,25
142246,41326,ssvep,18,1,6.67,1,1,4,eval,25,25
142247,41327,ssvep,18,1,6.67,1,1,4,eval,25,25
142248,41328,ssvep,18,1,5.45,1,1,4,eval,25,25
142249,41329,ssvep,18,1,5.45,1,1,4,eval,25,25
142250,41330,ssvep,18,1,12.0,1,1,4,eval,25,25
142251,41331,ssvep,18,1,12.0,1,1,4,eval,25,25
142252,41332,ssvep,18,1,12.0,1,1,4,eval,25,25
142253,41333,ssvep,18,1,6.67,1,1,4,eval,25,25
142254,41334,ssvep,18,1,12.0,1,1,4,eval,25,25
142255,41335,ssvep,18,1,8.57,1,1,4,eval,25,25
142256,41336,ssvep,18,1,6.67,1,1,4,eval,25,25
142257,41337,ssvep,18,1,6.67,1,1,4,eval,25,25
142258,41338,ssvep,18,1,12.0,1,1,4,eval,25,25
142259,41339,ssvep,18,1,12.0,1,1,4,eval,25,25
142260,41340,ssvep,18,1,6.67,1,1,4,eval,25,25
142261,41341,ssvep,18,1,5.45,1,1,4,eval,25,25
142262,41342,ssvep,18,1,5.45,1,1,4,eval,25,25
142263,41343,ssvep,18,1,6.67,1,1,4,eval,25,25
142264,41344,ssvep,18,1,8.57,1,1,4,eval,25,25
142265,41345,ssvep,18,1,8.57,1,1,4,eval,25,25
142266,41346,ssvep,18,1,12.0,1,1,4,eval,25,25
142267,41347,ssvep,18,1,8.57,1,1,4,eval,25,25
142268,41348,ssvep,18,1,12.0,1,1,4,eval,25,25
142269,41349,ssvep,18,1,8.57,1,1,4,eval,25,25
142270,41350,ssvep,18,1,12.0,1,1,4,eval,25,25
142271,41351,ssvep,18,1,12.0,1,1,4,eval,25,25
142272,41352,ssvep,18,1,8.57,1,1,4,eval,25,25
142273,41353,ssvep,18,1,8.57,1,1,4,eval,25,25
142274,41354,ssvep,18,1,12.0,1,1,4,eval,25,25
142275,41355,ssvep,18,1,5.45,1,1,4,eval,25,25
142276,41356,ssvep,18,1,8.57,1,1,4,eval,25,25
142277,41357,ssvep,18,1,8.57,1,1,4,eval,25,25
142278,41358,ssvep,18,1,6.67,1,1,4,eval,25,25
142279,41359,ssvep,18,1,6.67,1,1,4,eval,25,25
142280,41360,ssvep,18,1,8.57,1,1,4,eval,25,25
142281,41361,ssvep,18,1,12.0,1,1,4,eval,25,25
142282,41362,ssvep,18,1,6.67,1,1,4,eval,25,25
142283,41363,ssvep,18,1,6.67,1,1,4,eval,25,25
142284,41364,ssvep,18,1,12.0,1,1,4,eval,25,25
142285,41365,ssvep,18,1,6.67,1,1,4,eval,25,25
142286,41366,ssvep,18,1,6.67,1,1,4,eval,25,25
142287,41367,ssvep,18,1,6.67,1,1,4,eval,25,25
142288,41368,ssvep,18,1,5.45,1,1,4,eval,25,25
142289,41369,ssvep,18,1,6.67,1,1,4,eval,25,25
142290,41370,ssvep,18,1,12.0,1,1,4,eval,25,25
142291,41371,ssvep,18,1,8.57,1,1,4,eval,25,25
142292,41372,ssvep,18,1,8.57,1,1,4,eval,25,25
142293,41373,ssvep,18,1,5.45,1,1,4,eval,25,25
142294,41374,ssvep,18,1,12.0,1,1,4,eval,25,25
142295,41375,ssvep,18,1,12.0,1,1,4,eval,25,25
142296,41376,ssvep,18,1,12.0,1,1,4,eval,25,25
142297,41377,ssvep,18,1,8.57,1,1,4,eval,25,25
142298,41378,ssvep,18,1,5.45,1,1,4,eval,25,25
142299,41379,ssvep,18,1,5.45,1,1,4,eval,25,25
142300,41380,ssvep,18,1,6.67,1,1,4,eval,25,25
142301,41381,ssvep,18,1,12.0,1,1,4,eval,25,25
142302,41382,ssvep,18,1,6.67,1,1,4,eval,25,25
142303,41383,ssvep,18,1,5.45,1,1,4,eval,25,25
142304,41384,ssvep,18,1,12.0,1,1,4,eval,25,25
142305,41385,ssvep,18,1,5.45,1,1,4,eval,25,25
142306,41386,ssvep,18,1,5.45,1,1,4,eval,25,25
142307,41387,ssvep,18,1,6.67,1,1,4,eval,25,25
142308,41388,ssvep,18,1,6.67,1,1,4,eval,25,25
142309,41389,ssvep,18,1,8.57,1,1,4,eval,25,25
142310,41390,ssvep,18,1,6.67,1,1,4,eval,25,25
142311,41391,ssvep,18,1,5.45,1,1,4,eval,25,25
142312,41392,ssvep,18,1,8.57,1,1,4,eval,25,25
142313,41393,ssvep,18,1,12.0,1,1,4,eval,25,25
142314,41394,ssvep,18,1,6.67,1,1,4,eval,25,25
142315,41395,ssvep,18,1,12.0,1,1,4,eval,25,25
142316,41396,ssvep,18,1,8.57,1,1,4,eval,25,25
142317,41397,ssvep,18,1,8.57,1,1,4,eval,25,25
142318,41398,ssvep,18,1,6.67,1,1,4,eval,25,25
142319,41399,ssvep,18,1,8.57,1,1,4,eval,25,25
142320,41400,ssvep,18,1,5.45,1,1,4,eval,25,25
142321,41401,ssvep,18,1,5.45,1,1,4,eval,25,25
142322,41402,ssvep,18,1,5.45,1,1,4,eval,25,25
142323,41403,ssvep,18,1,12.0,1,1,4,eval,25,25
142324,41404,ssvep,18,1,12.0,1,1,4,eval,25,25
142325,41405,ssvep,18,1,8.57,1,1,4,eval,25,25
142326,41406,ssvep,18,1,8.57,1,1,4,eval,25,25
142327,41407,ssvep,18,1,8.57,1,1,4,eval,25,25
142328,41408,ssvep,18,1,8.57,1,1,4,eval,25,25
142329,41409,ssvep,18,1,12.0,1,1,4,eval,25,25
142330,41410,ssvep,18,1,5.45,1,1,4,eval,25,25
142331,41411,ssvep,18,1,6.67,1,1,4,eval,25,25
142332,41412,ssvep,18,1,8.57,1,1,4,eval,25,25
142333,41413,ssvep,18,1,6.67,1,1,4,eval,25,25
142334,41414,ssvep,18,1,8.57,1,1,4,eval,25,25
142335,41415,ssvep,18,1,5.45,1,1,4,eval,25,25
142336,41416,ssvep,18,1,5.45,1,1,4,eval,25,25
142337,41417,ssvep,18,1,8.57,1,1,4,eval,25,25
142338,41418,ssvep,18,1,5.45,1,1,4,eval,25,25
142339,43499,ssvep,18,2,5.45,1,1,4,eval,25,25
142340,43500,ssvep,18,2,5.45,1,1,4,eval,25,25
142341,43501,ssvep,18,2,5.45,1,1,4,eval,25,25
142342,43502,ssvep,18,2,5.45,1,1,4,eval,25,25
142343,43503,ssvep,18,2,5.45,1,1,4,eval,25,25
142344,43504,ssvep,18,2,12.0,1,1,4,eval,25,25
142345,43505,ssvep,18,2,6.67,1,1,4,eval,25,25
142346,43506,ssvep,18,2,6.67,1,1,4,eval,25,25
142347,43507,ssvep,18,2,8.57,1,1,4,eval,25,25
142348,43508,ssvep,18,2,6.67,1,1,4,eval,25,25
142349,43509,ssvep,18,2,5.45,1,1,4,eval,25,25
142350,43510,ssvep,18,2,5.45,1,1,4,eval,25,25
142351,43511,ssvep,18,2,12.0,1,1,4,eval,25,25
142352,43512,ssvep,18,2,12.0,1,1,4,eval,25,25
142353,43513,ssvep,18,2,12.0,1,1,4,eval,25,25
142354,43514,ssvep,18,2,6.67,1,1,4,eval,25,25
142355,43515,ssvep,18,2,12.0,1,1,4,eval,25,25
142356,43516,ssvep,18,2,8.57,1,1,4,eval,25,25
142357,43517,ssvep,18,2,6.67,1,1,4,eval,25,25
142358,43518,ssvep,18,2,6.67,1,1,4,eval,25,25
142359,43519,ssvep,18,2,12.0,1,1,4,eval,25,25
142360,43520,ssvep,18,2,12.0,1,1,4,eval,25,25
142361,43521,ssvep,18,2,6.67,1,1,4,eval,25,25
142362,43522,ssvep,18,2,5.45,1,1,4,eval,25,25
142363,43523,ssvep,18,2,6.67,1,1,4,eval,25,25
142364,43524,ssvep,18,2,8.57,1,1,4,eval,25,25
142365,43525,ssvep,18,2,8.57,1,1,4,eval,25,25
142366,43526,ssvep,18,2,12.0,1,1,4,eval,25,25
142367,43527,ssvep,18,2,8.57,1,1,4,eval,25,25
142368,43528,ssvep,18,2,12.0,1,1,4,eval,25,25
142369,43529,ssvep,18,2,8.57,1,1,4,eval,25,25
142370,43530,ssvep,18,2,12.0,1,1,4,eval,25,25
142371,43531,ssvep,18,2,12.0,1,1,4,eval,25,25
142372,43532,ssvep,18,2,8.57,1,1,4,eval,25,25
142373,43533,ssvep,18,2,8.57,1,1,4,eval,25,25
142374,43534,ssvep,18,2,12.0,1,1,4,eval,25,25
142375,43535,ssvep,18,2,5.45,1,1,4,eval,25,25
142376,43536,ssvep,18,2,12.0,1,1,4,eval,25,25
142377,43537,ssvep,18,2,8.57,1,1,4,eval,25,25
142378,43538,ssvep,18,2,8.57,1,1,4,eval,25,25
142379,43539,ssvep,18,2,6.67,1,1,4,eval,25,25
142380,43540,ssvep,18,2,6.67,1,1,4,eval,25,25
142381,43541,ssvep,18,2,8.57,1,1,4,eval,25,25
142382,43542,ssvep,18,2,12.0,1,1,4,eval,25,25
142383,43543,ssvep,18,2,6.67,1,1,4,eval,25,25
142384,43544,ssvep,18,2,6.67,1,1,4,eval,25,25
142385,43545,ssvep,18,2,12.0,1,1,4,eval,25,25
142386,43546,ssvep,18,2,5.45,1,1,4,eval,25,25
142387,43547,ssvep,18,2,6.67,1,1,4,eval,25,25
142388,43548,ssvep,18,2,6.67,1,1,4,eval,25,25
142389,43549,ssvep,18,2,6.67,1,1,4,eval,25,25
142390,43550,ssvep,18,2,5.45,1,1,4,eval,25,25
142391,43551,ssvep,18,2,6.67,1,1,4,eval,25,25
142392,43552,ssvep,18,2,12.0,1,1,4,eval,25,25
142393,43553,ssvep,18,2,8.57,1,1,4,eval,25,25
142394,43554,ssvep,18,2,5.45,1,1,4,eval,25,25
142395,43555,ssvep,18,2,6.67,1,1,4,eval,25,25
142396,43556,ssvep,18,2,12.0,1,1,4,eval,25,25
142397,43557,ssvep,18,2,12.0,1,1,4,eval,25,25
142398,43558,ssvep,18,2,8.57,1,1,4,eval,25,25
142399,43559,ssvep,18,2,5.45,1,1,4,eval,25,25
142400,43560,ssvep,18,2,5.45,1,1,4,eval,25,25
142401,43561,ssvep,18,2,6.67,1,1,4,eval,25,25
142402,43562,ssvep,18,2,12.0,1,1,4,eval,25,25
142403,43563,ssvep,18,2,6.67,1,1,4,eval,25,25
142404,43564,ssvep,18,2,5.45,1,1,4,eval,25,25
142405,43565,ssvep,18,2,12.0,1,1,4,eval,25,25
142406,43566,ssvep,18,2,5.45,1,1,4,eval,25,25
142407,43567,ssvep,18,2,5.45,1,1,4,eval,25,25
142408,43568,ssvep,18,2,6.67,1,1,4,eval,25,25
142409,43569,ssvep,18,2,6.67,1,1,4,eval,25,25
142410,43570,ssvep,18,2,8.57,1,1,4,eval,25,25
142411,43571,ssvep,18,2,6.67,1,1,4,eval,25,25
142412,43572,ssvep,18,2,5.45,1,1,4,eval,25,25
142413,43573,ssvep,18,2,8.57,1,1,4,eval,25,25
142414,43574,ssvep,18,2,12.0,1,1,4,eval,25,25
142415,43575,ssvep,18,2,6.67,1,1,4,eval,25,25
142416,43576,ssvep,18,2,12.0,1,1,4,eval,25,25
142417,43577,ssvep,18,2,8.57,1,1,4,eval,25,25
142418,43578,ssvep,18,2,8.57,1,1,4,eval,25,25
142419,43579,ssvep,18,2,6.67,1,1,4,eval,25,25
142420,43580,ssvep,18,2,8.57,1,1,4,eval,25,25
142421,43581,ssvep,18,2,5.45,1,1,4,eval,25,25
142422,43582,ssvep,18,2,5.45,1,1,4,eval,25,25
142423,43583,ssvep,18,2,5.45,1,1,4,eval,25,25
142424,43584,ssvep,18,2,12.0,1,1,4,eval,25,25
142425,43585,ssvep,18,2,12.0,1,1,4,eval,25,25
142426,43586,ssvep,18,2,8.57,1,1,4,eval,25,25
142427,43587,ssvep,18,2,8.57,1,1,4,eval,25,25
142428,43588,ssvep,18,2,8.57,1,1,4,eval,25,25
142429,43589,ssvep,18,2,8.57,1,1,4,eval,25,25
142430,43590,ssvep,18,2,12.0,1,1,4,eval,25,25
142431,43591,ssvep,18,2,5.45,1,1,4,eval,25,25
142432,43592,ssvep,18,2,8.57,1,1,4,eval,25,25
142433,43593,ssvep,18,2,6.67,1,1,4,eval,25,25
142434,43594,ssvep,18,2,8.57,1,1,4,eval,25,25
142435,43595,ssvep,18,2,5.45,1,1,4,eval,25,25
142436,43596,ssvep,18,2,5.45,1,1,4,eval,25,25
142437,43597,ssvep,18,2,8.57,1,1,4,eval,25,25
142438,43598,ssvep,18,2,5.45,1,1,4,eval,25,25
142439,50039,ssvep,2,1,5.45,1,1,4,eval,25,25
142440,50040,ssvep,2,1,5.45,1,1,4,eval,25,25
142441,50041,ssvep,2,1,5.45,1,1,4,eval,25,25
142442,50042,ssvep,2,1,5.45,1,1,4,eval,25,25
142443,50043,ssvep,2,1,5.45,1,1,4,eval,25,25
142444,50044,ssvep,2,1,12.0,1,1,4,eval,25,25
142445,50045,ssvep,2,1,6.67,1,1,4,eval,25,25
142446,50046,ssvep,2,1,6.67,1,1,4,eval,25,25
142447,50047,ssvep,2,1,6.67,1,1,4,eval,25,25
142448,50048,ssvep,2,1,5.45,1,1,4,eval,25,25
142449,50049,ssvep,2,1,5.45,1,1,4,eval,25,25
142450,50050,ssvep,2,1,12.0,1,1,4,eval,25,25
142451,50051,ssvep,2,1,12.0,1,1,4,eval,25,25
142452,50052,ssvep,2,1,12.0,1,1,4,eval,25,25
142453,50053,ssvep,2,1,6.67,1,1,4,eval,25,25
142454,50054,ssvep,2,1,12.0,1,1,4,eval,25,25
142455,50055,ssvep,2,1,8.57,1,1,4,eval,25,25
142456,50056,ssvep,2,1,6.67,1,1,4,eval,25,25
142457,50057,ssvep,2,1,6.67,1,1,4,eval,25,25
142458,50058,ssvep,2,1,12.0,1,1,4,eval,25,25
142459,50059,ssvep,2,1,12.0,1,1,4,eval,25,25
142460,50060,ssvep,2,1,6.67,1,1,4,eval,25,25
142461,50061,ssvep,2,1,5.45,1,1,4,eval,25,25
142462,50062,ssvep,2,1,5.45,1,1,4,eval,25,25
142463,50063,ssvep,2,1,6.67,1,1,4,eval,25,25
142464,50064,ssvep,2,1,8.57,1,1,4,eval,25,25
142465,50065,ssvep,2,1,8.57,1,1,4,eval,25,25
142466,50066,ssvep,2,1,12.0,1,1,4,eval,25,25
142467,50067,ssvep,2,1,8.57,1,1,4,eval,25,25
142468,50068,ssvep,2,1,12.0,1,1,4,eval,25,25
142469,50069,ssvep,2,1,8.57,1,1,4,eval,25,25
142470,50070,ssvep,2,1,12.0,1,1,4,eval,25,25
142471,50071,ssvep,2,1,12.0,1,1,4,eval,25,25
142472,50072,ssvep,2,1,8.57,1,1,4,eval,25,25
