frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
66,10766,mi,11,1,right_hand,0,1,2,eval,50,32
68,10768,mi,11,1,left_hand,0,1,2,eval,50,32
72,10772,mi,11,1,right_hand,0,1,2,eval,50,32
73,10773,mi,11,1,right_hand,0,1,2,eval,50,32
74,10774,mi,11,1,left_hand,0,1,2,eval,50,32
76,10776,mi,11,1,left_hand,0,1,2,eval,50,32
77,10777,mi,11,1,right_hand,0,1,2,eval,50,32
79,10779,mi,11,1,left_hand,0,1,2,eval,50,32
82,10782,mi,11,1,right_hand,0,1,2,eval,50,32
83,10783,mi,11,1,left_hand,0,1,2,eval,50,32
84,10784,mi,11,1,right_hand,0,1,2,eval,50,32
85,10785,mi,11,1,left_hand,0,1,2,eval,50,32
86,10786,mi,11,1,right_hand,0,1,2,eval,50,32
87,10787,mi,11,1,right_hand,0,1,2,eval,50,32
88,10788,mi,11,1,right_hand,0,1,2,eval,50,32
91,10791,mi,11,1,right_hand,0,1,2,eval,50,32
93,10793,mi,11,1,left_hand,0,1,2,eval,50,32
96,10796,mi,11,1,right_hand,0,1,2,eval,50,32
97,10797,mi,11,1,left_hand,0,1,2,eval,50,32
98,10798,mi,11,1,right_hand,0,1,2,eval,50,32
100,12880,mi,11,2,left_hand,0,1,2,eval,50,32
101,12881,mi,11,2,right_hand,0,1,2,eval,50,32
102,12882,mi,11,2,left_hand,0,1,2,eval,50,32
104,12884,mi,11,2,right_hand,0,1,2,eval,50,32
106,12886,mi,11,2,left_hand,0,1,2,eval,50,32
107,12887,mi,11,2,right_hand,0,1,2,eval,50,32
109,12889,mi,11,2,left_hand,0,1,2,eval,50,32
111,12891,mi,11,2,right_hand,0,1,2,eval,50,32
112,12892,mi,11,2,left_hand,0,1,2,eval,50,32
113,12893,mi,11,2,left_hand,0,1,2,eval,50,32
114,12894,mi,11,2,right_hand,0,1,2,eval,50,32
115,12895,mi,11,2,left_hand,0,1,2,eval,50,32
116,12896,mi,11,2,left_hand,0,1,2,eval,50,32
117,12897,mi,11,2,left_hand,0,1,2,eval,50,32
119,12899,mi,11,2,right_hand,0,1,2,eval,50,32
122,12902,mi,11,2,right_hand,0,1,2,eval,50,32
123,12903,mi,11,2,right_hand,0,1,2,eval,50,32
125,12905,mi,11,2,left_hand,0,1,2,eval,50,32
127,12907,mi,11,2,left_hand,0,1,2,eval,50,32
129,12909,mi,11,2,right_hand,0,1,2,eval,50,32
131,12911,mi,11,2,right_hand,0,1,2,eval,50,32
132,12912,mi,11,2,left_hand,0,1,2,eval,50,32
133,12913,mi,11,2,right_hand,0,1,2,eval,50,32
134,12914,mi,11,2,right_hand,0,1,2,eval,50,32
136,12916,mi,11,2,left_hand,0,1,2,eval,50,32
137,12917,mi,11,2,right_hand,0,1,2,eval,50,32
138,12918,mi,11,2,left_hand,0,1,2,eval,50,32
140,12920,mi,11,2,left_hand,0,1,2,eval,50,32
141,12921,mi,11,2,left_hand,0,1,2,eval,50,32
145,12925,mi,11,2,left_hand,0,1,2,eval,50,32
147,12927,mi,11,2,left_hand,0,1,2,eval,50,32
149,12929,mi,11,2,left_hand,0,1,2,eval,50,32
151,12931,mi,11,2,left_hand,0,1,2,eval,50,32
152,12932,mi,11,2,left_hand,0,1,2,eval,50,32
154,12934,mi,11,2,left_hand,0,1,2,eval,50,32
156,12936,mi,11,2,right_hand,0,1,2,eval,50,32
158,12938,mi,11,2,left_hand,0,1,2,eval,50,32
160,12940,mi,11,2,right_hand,0,1,2,eval,50,32
163,12943,mi,11,2,right_hand,0,1,2,eval,50,32
164,12944,mi,11,2,right_hand,0,1,2,eval,50,32
165,12945,mi,11,2,right_hand,0,1,2,eval,50,32
166,12946,mi,11,2,right_hand,0,1,2,eval,50,32
167,12947,mi,11,2,left_hand,0,1,2,eval,50,32
168,12948,mi,11,2,left_hand,0,1,2,eval,50,32
172,12952,mi,11,2,right_hand,0,1,2,eval,50,32
173,12953,mi,11,2,right_hand,0,1,2,eval,50,32
174,12954,mi,11,2,left_hand,0,1,2,eval,50,32
176,12956,mi,11,2,left_hand,0,1,2,eval,50,32
178,12958,mi,11,2,right_hand,0,1,2,eval,50,32
181,12961,mi,11,2,left_hand,0,1,2,eval,50,32
182,12962,mi,11,2,right_hand,0,1,2,eval,50,32
183,12963,mi,11,2,right_hand,0,1,2,eval,50,32
185,12965,mi,11,2,right_hand,0,1,2,eval,50,32
186,12966,mi,11,2,left_hand,0,1,2,eval,50,32
187,12967,mi,11,2,right_hand,0,1,2,eval,50,32
189,12969,mi,11,2,right_hand,0,1,2,eval,50,32
191,12971,mi,11,2,right_hand,0,1,2,eval,50,32
192,12972,mi,11,2,left_hand,0,1,2,eval,50,32
193,12973,mi,11,2,right_hand,0,1,2,eval,50,32
195,12975,mi,11,2,left_hand,0,1,2,eval,50,32
196,12976,mi,11,2,right_hand,0,1,2,eval,50,32
197,12977,mi,11,2,left_hand,0,1,2,eval,50,32
198,12978,mi,11,2,right_hand,0,1,2,eval,50,32
199,12979,mi,11,2,right_hand,0,1,2,eval,50,32
601,32501,mi,16,1,left_hand,0,1,2,eval,50,32
602,32502,mi,16,1,left_hand,0,1,2,eval,50,32
603,32503,mi,16,1,right_hand,0,1,2,eval,50,32
604,32504,mi,16,1,left_hand,0,1,2,eval,50,32
605,32505,mi,16,1,right_hand,0,1,2,eval,50,32
606,32506,mi,16,1,right_hand,0,1,2,eval,50,32
607,32507,mi,16,1,right_hand,0,1,2,eval,50,32
608,32508,mi,16,1,right_hand,0,1,2,eval,50,32
609,32509,mi,16,1,right_hand,0,1,2,eval,50,32
610,32510,mi,16,1,right_hand,0,1,2,eval,50,32
611,32511,mi,16,1,right_hand,0,1,2,eval,50,32
612,32512,mi,16,1,left_hand,0,1,2,eval,50,32
613,32513,mi,16,1,right_hand,0,1,2,eval,50,32
615,32515,mi,16,1,left_hand,0,1,2,eval,50,32
616,32516,mi,16,1,left_hand,0,1,2,eval,50,32
617,32517,mi,16,1,right_hand,0,1,2,eval,50,32
618,32518,mi,16,1,right_hand,0,1,2,eval,50,32
620,32520,mi,16,1,left_hand,0,1,2,eval,50,32
623,32523,mi,16,1,left_hand,0,1,2,eval,50,32
624,32524,mi,16,1,left_hand,0,1,2,eval,50,32
625,32525,mi,16,1,left_hand,0,1,2,eval,50,32
626,32526,mi,16,1,left_hand,0,1,2,eval,50,32
630,32530,mi,16,1,left_hand,0,1,2,eval,50,32
631,32531,mi,16,1,left_hand,0,1,2,eval,50,32
634,32534,mi,16,1,right_hand,0,1,2,eval,50,32
635,32535,mi,16,1,left_hand,0,1,2,eval,50,32
637,32537,mi,16,1,left_hand,0,1,2,eval,50,32
638,32538,mi,16,1,left_hand,0,1,2,eval,50,32
639,32539,mi,16,1,right_hand,0,1,2,eval,50,32
640,32540,mi,16,1,right_hand,0,1,2,eval,50,32
644,32544,mi,16,1,right_hand,0,1,2,eval,50,32
646,32546,mi,16,1,left_hand,0,1,2,eval,50,32
647,32547,mi,16,1,left_hand,0,1,2,eval,50,32
648,32548,mi,16,1,left_hand,0,1,2,eval,50,32
653,32553,mi,16,1,right_hand,0,1,2,eval,50,32
654,32554,mi,16,1,right_hand,0,1,2,eval,50,32
655,32555,mi,16,1,right_hand,0,1,2,eval,50,32
658,32558,mi,16,1,right_hand,0,1,2,eval,50,32
660,32560,mi,16,1,left_hand,0,1,2,eval,50,32
661,32561,mi,16,1,right_hand,0,1,2,eval,50,32
662,32562,mi,16,1,left_hand,0,1,2,eval,50,32
663,32563,mi,16,1,right_hand,0,1,2,eval,50,32
664,32564,mi,16,1,right_hand,0,1,2,eval,50,32
666,32566,mi,16,1,left_hand,0,1,2,eval,50,32
670,32570,mi,16,1,left_hand,0,1,2,eval,50,32
671,32571,mi,16,1,left_hand,0,1,2,eval,50,32
672,32572,mi,16,1,right_hand,0,1,2,eval,50,32
674,32574,mi,16,1,right_hand,0,1,2,eval,50,32
675,32575,mi,16,1,right_hand,0,1,2,eval,50,32
676,32576,mi,16,1,right_hand,0,1,2,eval,50,32
678,32578,mi,16,1,right_hand,0,1,2,eval,50,32
679,32579,mi,16,1,left_hand,0,1,2,eval,50,32
682,32582,mi,16,1,left_hand,0,1,2,eval,50,32
683,32583,mi,16,1,right_hand,0,1,2,eval,50,32
687,32587,mi,16,1,left_hand,0,1,2,eval,50,32
688,32588,mi,16,1,right_hand,0,1,2,eval,50,32
691,32591,mi,16,1,right_hand,0,1,2,eval,50,32
693,32593,mi,16,1,right_hand,0,1,2,eval,50,32
694,32594,mi,16,1,left_hand,0,1,2,eval,50,32
695,32595,mi,16,1,left_hand,0,1,2,eval,50,32
696,32596,mi,16,1,left_hand,0,1,2,eval,50,32
697,32597,mi,16,1,left_hand,0,1,2,eval,50,32
698,32598,mi,16,1,left_hand,0,1,2,eval,50,32
699,32599,mi,16,1,right_hand,0,1,2,eval,50,32
701,34681,mi,16,2,right_hand,0,1,2,eval,50,32
703,34683,mi,16,2,left_hand,0,1,2,eval,50,32
706,34686,mi,16,2,left_hand,0,1,2,eval,50,32
709,34689,mi,16,2,left_hand,0,1,2,eval,50,32
710,34690,mi,16,2,right_hand,0,1,2,eval,50,32
711,34691,mi,16,2,right_hand,0,1,2,eval,50,32
712,34692,mi,16,2,left_hand,0,1,2,eval,50,32
714,34694,mi,16,2,right_hand,0,1,2,eval,50,32
716,34696,mi,16,2,left_hand,0,1,2,eval,50,32
717,34697,mi,16,2,left_hand,0,1,2,eval,50,32
718,34698,mi,16,2,left_hand,0,1,2,eval,50,32
722,34702,mi,16,2,right_hand,0,1,2,eval,50,32
723,34703,mi,16,2,right_hand,0,1,2,eval,50,32
724,34704,mi,16,2,right_hand,0,1,2,eval,50,32
725,34705,mi,16,2,left_hand,0,1,2,eval,50,32
727,34707,mi,16,2,left_hand,0,1,2,eval,50,32
729,34709,mi,16,2,right_hand,0,1,2,eval,50,32
730,34710,mi,16,2,left_hand,0,1,2,eval,50,32
731,34711,mi,16,2,right_hand,0,1,2,eval,50,32
733,34713,mi,16,2,right_hand,0,1,2,eval,50,32
734,34714,mi,16,2,right_hand,0,1,2,eval,50,32
735,34715,mi,16,2,left_hand,0,1,2,eval,50,32
737,34717,mi,16,2,right_hand,0,1,2,eval,50,32
739,34719,mi,16,2,left_hand,0,1,2,eval,50,32
740,34720,mi,16,2,left_hand,0,1,2,eval,50,32
741,34721,mi,16,2,left_hand,0,1,2,eval,50,32
745,34725,mi,16,2,left_hand,0,1,2,eval,50,32
746,34726,mi,16,2,left_hand,0,1,2,eval,50,32
748,34728,mi,16,2,right_hand,0,1,2,eval,50,32
749,34729,mi,16,2,left_hand,0,1,2,eval,50,32
750,34730,mi,16,2,left_hand,0,1,2,eval,50,32
751,34731,mi,16,2,left_hand,0,1,2,eval,50,32
752,34732,mi,16,2,left_hand,0,1,2,eval,50,32
753,34733,mi,16,2,right_hand,0,1,2,eval,50,32
755,34735,mi,16,2,left_hand,0,1,2,eval,50,32
758,34738,mi,16,2,left_hand,0,1,2,eval,50,32
761,34741,mi,16,2,right_hand,0,1,2,eval,50,32
762,34742,mi,16,2,left_hand,0,1,2,eval,50,32
763,34743,mi,16,2,right_hand,0,1,2,eval,50,32
764,34744,mi,16,2,right_hand,0,1,2,eval,50,32
766,34746,mi,16,2,right_hand,0,1,2,eval,50,32
769,34749,mi,16,2,right_hand,0,1,2,eval,50,32
770,34750,mi,16,2,left_hand,0,1,2,eval,50,32
772,34752,mi,16,2,right_hand,0,1,2,eval,50,32
774,34754,mi,16,2,left_hand,0,1,2,eval,50,32
775,34755,mi,16,2,right_hand,0,1,2,eval,50,32
776,34756,mi,16,2,left_hand,0,1,2,eval,50,32
779,34759,mi,16,2,right_hand,0,1,2,eval,50,32
780,34760,mi,16,2,right_hand,0,1,2,eval,50,32
781,34761,mi,16,2,left_hand,0,1,2,eval,50,32
782,34762,mi,16,2,right_hand,0,1,2,eval,50,32
783,34763,mi,16,2,right_hand,0,1,2,eval,50,32
785,34765,mi,16,2,right_hand,0,1,2,eval,50,32
786,34766,mi,16,2,left_hand,0,1,2,eval,50,32
787,34767,mi,16,2,right_hand,0,1,2,eval,50,32
788,34768,mi,16,2,right_hand,0,1,2,eval,50,32
789,34769,mi,16,2,right_hand,0,1,2,eval,50,32
791,34771,mi,16,2,right_hand,0,1,2,eval,50,32
792,34772,mi,16,2,left_hand,0,1,2,eval,50,32
794,34774,mi,16,2,left_hand,0,1,2,eval,50,32
795,34775,mi,16,2,left_hand,0,1,2,eval,50,32
796,34776,mi,16,2,right_hand,0,1,2,eval,50,32
797,34777,mi,16,2,left_hand,0,1,2,eval,50,32
799,34779,mi,16,2,right_hand,0,1,2,eval,50,32
1000,54299,mi,20,1,left_hand,0,1,2,eval,50,32
1002,54301,mi,20,1,left_hand,0,1,2,eval,50,32
1004,54303,mi,20,1,right_hand,0,1,2,eval,50,32
1008,54307,mi,20,1,left_hand,0,1,2,eval,50,32
1010,54309,mi,20,1,right_hand,0,1,2,eval,50,32
1012,54311,mi,20,1,left_hand,0,1,2,eval,50,32
1016,54315,mi,20,1,left_hand,0,1,2,eval,50,32
1017,54316,mi,20,1,left_hand,0,1,2,eval,50,32
1019,54318,mi,20,1,right_hand,0,1,2,eval,50,32
1020,54319,mi,20,1,right_hand,0,1,2,eval,50,32
1021,54320,mi,20,1,left_hand,0,1,2,eval,50,32
1022,54321,mi,20,1,right_hand,0,1,2,eval,50,32
1023,54322,mi,20,1,right_hand,0,1,2,eval,50,32
1024,54323,mi,20,1,right_hand,0,1,2,eval,50,32
1025,54324,mi,20,1,left_hand,0,1,2,eval,50,32
1026,54325,mi,20,1,right_hand,0,1,2,eval,50,32
1027,54326,mi,20,1,left_hand,0,1,2,eval,50,32
1029,54328,mi,20,1,right_hand,0,1,2,eval,50,32
1030,54329,mi,20,1,left_hand,0,1,2,eval,50,32
1032,54331,mi,20,1,left_hand,0,1,2,eval,50,32
1033,54332,mi,20,1,right_hand,0,1,2,eval,50,32
1037,54336,mi,20,1,right_hand,0,1,2,eval,50,32
1039,54338,mi,20,1,left_hand,0,1,2,eval,50,32
1040,54339,mi,20,1,left_hand,0,1,2,eval,50,32
1041,54340,mi,20,1,left_hand,0,1,2,eval,50,32
1042,54341,mi,20,1,right_hand,0,1,2,eval,50,32
1043,54342,mi,20,1,left_hand,0,1,2,eval,50,32
1045,54344,mi,20,1,left_hand,0,1,2,eval,50,32
1047,54346,mi,20,1,left_hand,0,1,2,eval,50,32
1048,54347,mi,20,1,right_hand,0,1,2,eval,50,32
1049,54348,mi,20,1,left_hand,0,1,2,eval,50,32
1050,54349,mi,20,1,left_hand,0,1,2,eval,50,32
1053,54352,mi,20,1,right_hand,0,1,2,eval,50,32
1054,54353,mi,20,1,left_hand,0,1,2,eval,50,32
1055,54354,mi,20,1,left_hand,0,1,2,eval,50,32
1058,54357,mi,20,1,left_hand,0,1,2,eval,50,32
1059,54358,mi,20,1,left_hand,0,1,2,eval,50,32
1060,54359,mi,20,1,right_hand,0,1,2,eval,50,32
1061,54360,mi,20,1,right_hand,0,1,2,eval,50,32
1064,54363,mi,20,1,right_hand,0,1,2,eval,50,32
1065,54364,mi,20,1,right_hand,0,1,2,eval,50,32
1067,54366,mi,20,1,left_hand,0,1,2,eval,50,32
1069,54368,mi,20,1,right_hand,0,1,2,eval,50,32
1070,54369,mi,20,1,left_hand,0,1,2,eval,50,32
1071,54370,mi,20,1,right_hand,0,1,2,eval,50,32
1074,54373,mi,20,1,left_hand,0,1,2,eval,50,32
1076,54375,mi,20,1,left_hand,0,1,2,eval,50,32
1080,54379,mi,20,1,right_hand,0,1,2,eval,50,32
1081,54380,mi,20,1,left_hand,0,1,2,eval,50,32
1082,54381,mi,20,1,right_hand,0,1,2,eval,50,32
1083,54382,mi,20,1,right_hand,0,1,2,eval,50,32
1085,54384,mi,20,1,right_hand,0,1,2,eval,50,32
1087,54386,mi,20,1,right_hand,0,1,2,eval,50,32
1088,54387,mi,20,1,right_hand,0,1,2,eval,50,32
1089,54388,mi,20,1,right_hand,0,1,2,eval,50,32
1090,54389,mi,20,1,right_hand,0,1,2,eval,50,32
1091,54390,mi,20,1,right_hand,0,1,2,eval,50,32
1092,54391,mi,20,1,left_hand,0,1,2,eval,50,32
1093,54392,mi,20,1,right_hand,0,1,2,eval,50,32
1094,54393,mi,20,1,left_hand,0,1,2,eval,50,32
1095,54394,mi,20,1,left_hand,0,1,2,eval,50,32
1096,54395,mi,20,1,right_hand,0,1,2,eval,50,32
1097,54396,mi,20,1,left_hand,0,1,2,eval,50,32
1098,54397,mi,20,1,right_hand,0,1,2,eval,50,32
1100,56479,mi,20,2,left_hand,0,1,2,eval,50,32
1101,56480,mi,20,2,right_hand,0,1,2,eval,50,32
1106,56485,mi,20,2,left_hand,0,1,2,eval,50,32
1107,56486,mi,20,2,right_hand,0,1,2,eval,50,32
1111,56490,mi,20,2,right_hand,0,1,2,eval,50,32
1112,56491,mi,20,2,left_hand,0,1,2,eval,50,32
1113,56492,mi,20,2,left_hand,0,1,2,eval,50,32
1115,56494,mi,20,2,left_hand,0,1,2,eval,50,32
1116,56495,mi,20,2,left_hand,0,1,2,eval,50,32
1118,56497,mi,20,2,left_hand,0,1,2,eval,50,32
1119,56498,mi,20,2,right_hand,0,1,2,eval,50,32
1120,56499,mi,20,2,right_hand,0,1,2,eval,50,32
1121,56500,mi,20,2,left_hand,0,1,2,eval,50,32
1122,56501,mi,20,2,right_hand,0,1,2,eval,50,32
1123,56502,mi,20,2,right_hand,0,1,2,eval,50,32
1124,56503,mi,20,2,right_hand,0,1,2,eval,50,32
1125,56504,mi,20,2,left_hand,0,1,2,eval,50,32
1129,56508,mi,20,2,right_hand,0,1,2,eval,50,32
1130,56509,mi,20,2,left_hand,0,1,2,eval,50,32
1131,56510,mi,20,2,right_hand,0,1,2,eval,50,32
1132,56511,mi,20,2,left_hand,0,1,2,eval,50,32
1133,56512,mi,20,2,right_hand,0,1,2,eval,50,32
1136,56515,mi,20,2,left_hand,0,1,2,eval,50,32
1138,56517,mi,20,2,left_hand,0,1,2,eval,50,32
1139,56518,mi,20,2,left_hand,0,1,2,eval,50,32
1141,56520,mi,20,2,left_hand,0,1,2,eval,50,32
1142,56521,mi,20,2,right_hand,0,1,2,eval,50,32
1143,56522,mi,20,2,left_hand,0,1,2,eval,50,32
1147,56526,mi,20,2,left_hand,0,1,2,eval,50,32
1148,56527,mi,20,2,right_hand,0,1,2,eval,50,32
1149,56528,mi,20,2,left_hand,0,1,2,eval,50,32
1152,56531,mi,20,2,left_hand,0,1,2,eval,50,32
1154,56533,mi,20,2,left_hand,0,1,2,eval,50,32
1155,56534,mi,20,2,left_hand,0,1,2,eval,50,32
1157,56536,mi,20,2,right_hand,0,1,2,eval,50,32
1159,56538,mi,20,2,left_hand,0,1,2,eval,50,32
1160,56539,mi,20,2,right_hand,0,1,2,eval,50,32
1165,56544,mi,20,2,right_hand,0,1,2,eval,50,32
1166,56545,mi,20,2,right_hand,0,1,2,eval,50,32
1167,56546,mi,20,2,left_hand,0,1,2,eval,50,32
1168,56547,mi,20,2,left_hand,0,1,2,eval,50,32
1169,56548,mi,20,2,right_hand,0,1,2,eval,50,32
1170,56549,mi,20,2,left_hand,0,1,2,eval,50,32
1172,56551,mi,20,2,right_hand,0,1,2,eval,50,32
1173,56552,mi,20,2,right_hand,0,1,2,eval,50,32
1174,56553,mi,20,2,left_hand,0,1,2,eval,50,32
1175,56554,mi,20,2,right_hand,0,1,2,eval,50,32
1176,56555,mi,20,2,left_hand,0,1,2,eval,50,32
1177,56556,mi,20,2,left_hand,0,1,2,eval,50,32
1178,56557,mi,20,2,right_hand,0,1,2,eval,50,32
1179,56558,mi,20,2,right_hand,0,1,2,eval,50,32
1180,56559,mi,20,2,right_hand,0,1,2,eval,50,32
1185,56564,mi,20,2,right_hand,0,1,2,eval,50,32
1187,56566,mi,20,2,right_hand,0,1,2,eval,50,32
1188,56567,mi,20,2,right_hand,0,1,2,eval,50,32
1189,56568,mi,20,2,right_hand,0,1,2,eval,50,32
1190,56569,mi,20,2,right_hand,0,1,2,eval,50,32
1192,56571,mi,20,2,left_hand,0,1,2,eval,50,32
1194,56573,mi,20,2,left_hand,0,1,2,eval,50,32
1195,56574,mi,20,2,left_hand,0,1,2,eval,50,32
1196,56575,mi,20,2,right_hand,0,1,2,eval,50,32
1197,56576,mi,20,2,left_hand,0,1,2,eval,50,32
1198,56577,mi,20,2,right_hand,0,1,2,eval,50,32
1199,56578,mi,20,2,right_hand,0,1,2,eval,50,32
1202,58661,mi,21,1,left_hand,0,1,2,eval,50,32
1203,58662,mi,21,1,left_hand,0,1,2,eval,50,32
1206,58665,mi,21,1,left_hand,0,1,2,eval,50,32
1207,58666,mi,21,1,right_hand,0,1,2,eval,50,32
1208,58667,mi,21,1,left_hand,0,1,2,eval,50,32
1209,58668,mi,21,1,right_hand,0,1,2,eval,50,32
1210,58669,mi,21,1,right_hand,0,1,2,eval,50,32
1211,58670,mi,21,1,left_hand,0,1,2,eval,50,32
1212,58671,mi,21,1,left_hand,0,1,2,eval,50,32
1214,58673,mi,21,1,left_hand,0,1,2,eval,50,32
1216,58675,mi,21,1,left_hand,0,1,2,eval,50,32
1217,58676,mi,21,1,left_hand,0,1,2,eval,50,32
1218,58677,mi,21,1,left_hand,0,1,2,eval,50,32
1222,58681,mi,21,1,left_hand,0,1,2,eval,50,32
1224,58683,mi,21,1,right_hand,0,1,2,eval,50,32
1225,58684,mi,21,1,left_hand,0,1,2,eval,50,32
1226,58685,mi,21,1,left_hand,0,1,2,eval,50,32
1229,58688,mi,21,1,right_hand,0,1,2,eval,50,32
1230,58689,mi,21,1,right_hand,0,1,2,eval,50,32
1231,58690,mi,21,1,right_hand,0,1,2,eval,50,32
1232,58691,mi,21,1,left_hand,0,1,2,eval,50,32
1234,58693,mi,21,1,right_hand,0,1,2,eval,50,32
1235,58694,mi,21,1,right_hand,0,1,2,eval,50,32
1240,58699,mi,21,1,right_hand,0,1,2,eval,50,32
1241,58700,mi,21,1,right_hand,0,1,2,eval,50,32
1242,58701,mi,21,1,left_hand,0,1,2,eval,50,32
1244,58703,mi,21,1,left_hand,0,1,2,eval,50,32
1245,58704,mi,21,1,left_hand,0,1,2,eval,50,32
1246,58705,mi,21,1,left_hand,0,1,2,eval,50,32
1247,58706,mi,21,1,right_hand,0,1,2,eval,50,32
1248,58707,mi,21,1,left_hand,0,1,2,eval,50,32
1249,58708,mi,21,1,left_hand,0,1,2,eval,50,32
1251,58710,mi,21,1,right_hand,0,1,2,eval,50,32
1252,58711,mi,21,1,left_hand,0,1,2,eval,50,32
1253,58712,mi,21,1,left_hand,0,1,2,eval,50,32
1254,58713,mi,21,1,right_hand,0,1,2,eval,50,32
1255,58714,mi,21,1,right_hand,0,1,2,eval,50,32
1256,58715,mi,21,1,left_hand,0,1,2,eval,50,32
1257,58716,mi,21,1,left_hand,0,1,2,eval,50,32
1258,58717,mi,21,1,right_hand,0,1,2,eval,50,32
1262,58721,mi,21,1,right_hand,0,1,2,eval,50,32
1263,58722,mi,21,1,right_hand,0,1,2,eval,50,32
1264,58723,mi,21,1,right_hand,0,1,2,eval,50,32
1265,58724,mi,21,1,right_hand,0,1,2,eval,50,32
1267,58726,mi,21,1,left_hand,0,1,2,eval,50,32
1269,58728,mi,21,1,left_hand,0,1,2,eval,50,32
1270,58729,mi,21,1,right_hand,0,1,2,eval,50,32
1271,58730,mi,21,1,right_hand,0,1,2,eval,50,32
1272,58731,mi,21,1,right_hand,0,1,2,eval,50,32
1274,58733,mi,21,1,left_hand,0,1,2,eval,50,32
1275,58734,mi,21,1,left_hand,0,1,2,eval,50,32
1277,58736,mi,21,1,right_hand,0,1,2,eval,50,32
1278,58737,mi,21,1,left_hand,0,1,2,eval,50,32
1279,58738,mi,21,1,right_hand,0,1,2,eval,50,32
1280,58739,mi,21,1,left_hand,0,1,2,eval,50,32
1281,58740,mi,21,1,right_hand,0,1,2,eval,50,32
1283,58742,mi,21,1,right_hand,0,1,2,eval,50,32
1289,58748,mi,21,1,right_hand,0,1,2,eval,50,32
1290,58749,mi,21,1,right_hand,0,1,2,eval,50,32
1291,58750,mi,21,1,left_hand,0,1,2,eval,50,32
1294,58753,mi,21,1,right_hand,0,1,2,eval,50,32
1295,58754,mi,21,1,left_hand,0,1,2,eval,50,32
1298,58757,mi,21,1,right_hand,0,1,2,eval,50,32
1299,58758,mi,21,1,right_hand,0,1,2,eval,50,32
1300,60839,mi,21,2,left_hand,0,1,2,eval,50,32
1302,60841,mi,21,2,left_hand,0,1,2,eval,50,32
1303,60842,mi,21,2,left_hand,0,1,2,eval,50,32
1305,60844,mi,21,2,right_hand,0,1,2,eval,50,32
1306,60845,mi,21,2,left_hand,0,1,2,eval,50,32
1307,60846,mi,21,2,right_hand,0,1,2,eval,50,32
1309,60848,mi,21,2,left_hand,0,1,2,eval,50,32
1310,60849,mi,21,2,right_hand,0,1,2,eval,50,32
