frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
9992,9992,erp,11,1,NonTarget,1,0,validation_geometry,1650,32
10011,10011,erp,11,1,NonTarget,1,0,validation_geometry,1650,32
10133,10133,erp,11,1,NonTarget,1,0,validation_geometry,1650,32
10222,10222,erp,11,1,Target,1,0,validation_geometry,330,32
10249,10249,erp,11,1,Target,1,0,validation_geometry,330,32
10271,10271,erp,11,1,NonTarget,1,0,validation_geometry,1650,32
10286,10286,erp,11,1,Target,1,0,validation_geometry,330,32
10310,10310,erp,11,1,NonTarget,1,0,validation_geometry,1650,32
10314,10314,erp,11,1,Target,1,0,validation_geometry,330,32
10325,10325,erp,11,1,NonTarget,1,0,validation_geometry,1650,32
10336,10336,erp,11,1,NonTarget,1,0,validation_geometry,1650,32
10375,10375,erp,11,1,NonTarget,1,0,validation_geometry,1650,32
10403,10403,erp,11,1,Target,1,0,validation_geometry,330,32
10429,10429,erp,11,1,NonTarget,1,0,validation_geometry,1650,32
10434,10434,erp,11,1,NonTarget,1,0,validation_geometry,1650,32
10468,10468,erp,11,1,Target,1,0,validation_geometry,330,32
10533,10533,erp,11,1,NonTarget,1,0,validation_geometry,1650,32
10544,10544,erp,11,1,Target,1,0,validation_geometry,330,32
10546,10546,erp,11,1,NonTarget,1,0,validation_geometry,1650,32
10547,10547,erp,11,1,NonTarget,1,0,validation_geometry,1650,32
10586,10586,erp,11,1,NonTarget,1,0,validation_geometry,1650,32
10607,10607,erp,11,1,Target,1,0,validation_geometry,330,32
10624,10624,erp,11,1,Target,1,0,validation_geometry,330,32
10625,10625,erp,11,1,NonTarget,1,0,validation_geometry,1650,32
10657,10657,erp,11,1,Target,1,0,validation_geometry,330,32
10662,10662,erp,11,1,NonTarget,1,0,validation_geometry,1650,32
10674,10674,erp,11,1,NonTarget,1,0,validation_geometry,1650,32
10904,10904,erp,11,2,Target,1,0,validation_geometry,330,32
10991,10991,erp,11,2,NonTarget,1,0,validation_geometry,1650,32
11012,11012,erp,11,2,Target,1,0,validation_geometry,330,32
11051,11051,erp,11,2,Target,1,0,validation_geometry,330,32
11067,11067,erp,11,2,Target,1,0,validation_geometry,330,32
11147,11147,erp,11,2,Target,1,0,validation_geometry,330,32
11216,11216,erp,11,2,NonTarget,1,0,validation_geometry,1650,32
11222,11222,erp,11,2,NonTarget,1,0,validation_geometry,1650,32
11251,11251,erp,11,2,NonTarget,1,0,validation_geometry,1650,32
11288,11288,erp,11,2,Target,1,0,validation_geometry,330,32
11362,11362,erp,11,2,NonTarget,1,0,validation_geometry,1650,32
11384,11384,erp,11,2,Target,1,0,validation_geometry,330,32
11386,11386,erp,11,2,Target,1,0,validation_geometry,330,32
11400,11400,erp,11,2,Target,1,0,validation_geometry,330,32
11412,11412,erp,11,2,NonTarget,1,0,validation_geometry,1650,32
11449,11449,erp,11,2,Target,1,0,validation_geometry,330,32
11460,11460,erp,11,2,NonTarget,1,0,validation_geometry,1650,32
11585,11585,erp,11,2,Target,1,0,validation_geometry,330,32
11621,11621,erp,11,2,NonTarget,1,0,validation_geometry,1650,32
11650,11650,erp,11,2,Target,1,0,validation_geometry,330,32
11685,11685,erp,11,2,Target,1,0,validation_geometry,330,32
11690,11690,erp,11,2,Target,1,0,validation_geometry,330,32
11731,11731,erp,11,2,Target,1,0,validation_geometry,330,32
11803,11803,erp,11,2,Target,1,0,validation_geometry,330,32
11813,11813,erp,11,2,Target,1,0,validation_geometry,330,32
11846,11846,erp,11,2,NonTarget,1,0,validation_geometry,1650,32
11850,11850,erp,11,2,NonTarget,1,0,validation_geometry,1650,32
11859,11859,erp,11,2,NonTarget,1,0,validation_geometry,1650,32
11906,11906,erp,11,2,NonTarget,1,0,validation_geometry,1650,32
11928,11928,erp,11,2,Target,1,0,validation_geometry,330,32
11955,11955,erp,11,2,NonTarget,1,0,validation_geometry,1650,32
11958,11958,erp,11,2,NonTarget,1,0,validation_geometry,1650,32
11996,11996,erp,11,2,NonTarget,1,0,validation_geometry,1650,32
12011,12011,erp,11,2,Target,1,0,validation_geometry,330,32
12106,12106,erp,11,2,Target,1,0,validation_geometry,330,32
12140,12140,erp,11,2,NonTarget,1,0,validation_geometry,1650,32
12161,12161,erp,11,2,NonTarget,1,0,validation_geometry,1650,32
12164,12164,erp,11,2,Target,1,0,validation_geometry,330,32
12172,12172,erp,11,2,NonTarget,1,0,validation_geometry,1650,32
12184,12184,erp,11,2,Target,1,0,validation_geometry,330,32
12225,12225,erp,11,2,NonTarget,1,0,validation_geometry,1650,32
12254,12254,erp,11,2,Target,1,0,validation_geometry,330,32
12282,12282,erp,11,2,NonTarget,1,0,validation_geometry,1650,32
12307,12307,erp,11,2,NonTarget,1,0,validation_geometry,1650,32
12309,12309,erp,11,2,Target,1,0,validation_geometry,330,32
12328,12328,erp,11,2,NonTarget,1,0,validation_geometry,1650,32
12355,12355,erp,11,2,NonTarget,1,0,validation_geometry,1650,32
12386,12386,erp,11,2,NonTarget,1,0,validation_geometry,1650,32
12505,12505,erp,11,2,NonTarget,1,0,validation_geometry,1650,32
12542,12542,erp,11,2,Target,1,0,validation_geometry,330,32
12557,12557,erp,11,2,Target,1,0,validation_geometry,330,32
12570,12570,erp,11,2,Target,1,0,validation_geometry,330,32
12580,12580,erp,11,2,NonTarget,1,0,validation_geometry,1650,32
12590,12590,erp,11,2,NonTarget,1,0,validation_geometry,1650,32
12609,12609,erp,11,2,NonTarget,1,0,validation_geometry,1650,32
12643,12643,erp,11,2,NonTarget,1,0,validation_geometry,1650,32
12681,12681,erp,11,2,Target,1,0,validation_geometry,330,32
12740,12740,erp,11,2,NonTarget,1,0,validation_geometry,1650,32
12755,12755,erp,11,2,Target,1,0,validation_geometry,330,32
12808,12808,erp,11,2,Target,1,0,validation_geometry,330,32
12822,12822,erp,11,2,NonTarget,1,0,validation_geometry,1650,32
12830,12830,erp,11,2,Target,1,0,validation_geometry,330,32
12858,12858,erp,11,2,NonTarget,1,0,validation_geometry,1650,32
12860,12860,erp,11,2,Target,1,0,validation_geometry,330,32
34937,34937,erp,17,1,NonTarget,1,0,validation_geometry,1650,32
35062,35062,erp,17,1,NonTarget,1,0,validation_geometry,1650,32
35112,35112,erp,17,1,Target,1,0,validation_geometry,330,32
35151,35151,erp,17,1,Target,1,0,validation_geometry,330,32
35164,35164,erp,17,1,NonTarget,1,0,validation_geometry,1650,32
35182,35182,erp,17,1,Target,1,0,validation_geometry,330,32
35221,35221,erp,17,1,NonTarget,1,0,validation_geometry,1650,32
35259,35259,erp,17,1,NonTarget,1,0,validation_geometry,1650,32
35277,35277,erp,17,1,Target,1,0,validation_geometry,330,32
35308,35308,erp,17,1,Target,1,0,validation_geometry,330,32
35328,35328,erp,17,1,NonTarget,1,0,validation_geometry,1650,32
35384,35384,erp,17,1,Target,1,0,validation_geometry,330,32
35385,35385,erp,17,1,NonTarget,1,0,validation_geometry,1650,32
35407,35407,erp,17,1,NonTarget,1,0,validation_geometry,1650,32
35429,35429,erp,17,1,Target,1,0,validation_geometry,330,32
35443,35443,erp,17,1,NonTarget,1,0,validation_geometry,1650,32
35453,35453,erp,17,1,Target,1,0,validation_geometry,330,32
35465,35465,erp,17,1,Target,1,0,validation_geometry,330,32
35503,35503,erp,17,1,Target,1,0,validation_geometry,330,32
35543,35543,erp,17,1,NonTarget,1,0,validation_geometry,1650,32
35553,35553,erp,17,1,Target,1,0,validation_geometry,330,32
35595,35595,erp,17,1,Target,1,0,validation_geometry,330,32
35603,35603,erp,17,1,Target,1,0,validation_geometry,330,32
35640,35640,erp,17,1,NonTarget,1,0,validation_geometry,1650,32
35641,35641,erp,17,1,NonTarget,1,0,validation_geometry,1650,32
35650,35650,erp,17,1,NonTarget,1,0,validation_geometry,1650,32
35697,35697,erp,17,1,NonTarget,1,0,validation_geometry,1650,32
35755,35755,erp,17,1,Target,1,0,validation_geometry,330,32
35792,35792,erp,17,1,NonTarget,1,0,validation_geometry,1650,32
35871,35871,erp,17,1,Target,1,0,validation_geometry,330,32
35908,35908,erp,17,1,Target,1,0,validation_geometry,330,32
35950,35950,erp,17,1,NonTarget,1,0,validation_geometry,1650,32
35957,35957,erp,17,1,NonTarget,1,0,validation_geometry,1650,32
35966,35966,erp,17,1,Target,1,0,validation_geometry,330,32
35976,35976,erp,17,1,NonTarget,1,0,validation_geometry,1650,32
36017,36017,erp,17,1,Target,1,0,validation_geometry,330,32
36026,36026,erp,17,1,Target,1,0,validation_geometry,330,32
36030,36030,erp,17,1,NonTarget,1,0,validation_geometry,1650,32
36105,36105,erp,17,1,Target,1,0,validation_geometry,330,32
36108,36108,erp,17,1,NonTarget,1,0,validation_geometry,1650,32
36202,36202,erp,17,1,NonTarget,1,0,validation_geometry,1650,32
36217,36217,erp,17,1,Target,1,0,validation_geometry,330,32
36270,36270,erp,17,1,NonTarget,1,0,validation_geometry,1650,32
36294,36294,erp,17,1,Target,1,0,validation_geometry,330,32
36299,36299,erp,17,1,NonTarget,1,0,validation_geometry,1650,32
36304,36304,erp,17,1,Target,1,0,validation_geometry,330,32
36344,36344,erp,17,1,NonTarget,1,0,validation_geometry,1650,32
36390,36390,erp,17,1,NonTarget,1,0,validation_geometry,1650,32
36399,36399,erp,17,1,Target,1,0,validation_geometry,330,32
36418,36418,erp,17,1,Target,1,0,validation_geometry,330,32
36426,36426,erp,17,1,Target,1,0,validation_geometry,330,32
36511,36511,erp,17,1,NonTarget,1,0,validation_geometry,1650,32
36555,36555,erp,17,1,NonTarget,1,0,validation_geometry,1650,32
36596,36596,erp,17,1,NonTarget,1,0,validation_geometry,1650,32
36599,36599,erp,17,1,NonTarget,1,0,validation_geometry,1650,32
36632,36632,erp,17,1,Target,1,0,validation_geometry,330,32
36658,36658,erp,17,1,NonTarget,1,0,validation_geometry,1650,32
36661,36661,erp,17,1,Target,1,0,validation_geometry,330,32
36700,36700,erp,17,1,Target,1,0,validation_geometry,330,32
36731,36731,erp,17,1,Target,1,0,validation_geometry,330,32
36762,36762,erp,17,1,Target,1,0,validation_geometry,330,32
36776,36776,erp,17,1,NonTarget,1,0,validation_geometry,1650,32
36830,36830,erp,17,1,NonTarget,1,0,validation_geometry,1650,32
36850,36850,erp,17,1,Target,1,0,validation_geometry,330,32
37066,37066,erp,17,2,NonTarget,1,0,validation_geometry,1650,32
37140,37140,erp,17,2,Target,1,0,validation_geometry,330,32
37154,37154,erp,17,2,Target,1,0,validation_geometry,330,32
37173,37173,erp,17,2,NonTarget,1,0,validation_geometry,1650,32
37222,37222,erp,17,2,NonTarget,1,0,validation_geometry,1650,32
37258,37258,erp,17,2,NonTarget,1,0,validation_geometry,1650,32
37270,37270,erp,17,2,Target,1,0,validation_geometry,330,32
37353,37353,erp,17,2,NonTarget,1,0,validation_geometry,1650,32
37429,37429,erp,17,2,NonTarget,1,0,validation_geometry,1650,32
37495,37495,erp,17,2,NonTarget,1,0,validation_geometry,1650,32
37503,37503,erp,17,2,NonTarget,1,0,validation_geometry,1650,32
37511,37511,erp,17,2,Target,1,0,validation_geometry,330,32
37515,37515,erp,17,2,NonTarget,1,0,validation_geometry,1650,32
37528,37528,erp,17,2,Target,1,0,validation_geometry,330,32
37546,37546,erp,17,2,Target,1,0,validation_geometry,330,32
37574,37574,erp,17,2,Target,1,0,validation_geometry,330,32
37583,37583,erp,17,2,Target,1,0,validation_geometry,330,32
37599,37599,erp,17,2,Target,1,0,validation_geometry,330,32
37674,37674,erp,17,2,NonTarget,1,0,validation_geometry,1650,32
37686,37686,erp,17,2,Target,1,0,validation_geometry,330,32
37731,37731,erp,17,2,Target,1,0,validation_geometry,330,32
37739,37739,erp,17,2,NonTarget,1,0,validation_geometry,1650,32
37783,37783,erp,17,2,Target,1,0,validation_geometry,330,32
37802,37802,erp,17,2,Target,1,0,validation_geometry,330,32
37825,37825,erp,17,2,Target,1,0,validation_geometry,330,32
37952,37952,erp,17,2,NonTarget,1,0,validation_geometry,1650,32
37963,37963,erp,17,2,Target,1,0,validation_geometry,330,32
38000,38000,erp,17,2,NonTarget,1,0,validation_geometry,1650,32
38046,38046,erp,17,2,NonTarget,1,0,validation_geometry,1650,32
38116,38116,erp,17,2,NonTarget,1,0,validation_geometry,1650,32
38142,38142,erp,17,2,Target,1,0,validation_geometry,330,32
38157,38157,erp,17,2,Target,1,0,validation_geometry,330,32
38197,38197,erp,17,2,Target,1,0,validation_geometry,330,32
38203,38203,erp,17,2,Target,1,0,validation_geometry,330,32
38215,38215,erp,17,2,NonTarget,1,0,validation_geometry,1650,32
38294,38294,erp,17,2,NonTarget,1,0,validation_geometry,1650,32
38346,38346,erp,17,2,NonTarget,1,0,validation_geometry,1650,32
38355,38355,erp,17,2,NonTarget,1,0,validation_geometry,1650,32
38373,38373,erp,17,2,NonTarget,1,0,validation_geometry,1650,32
38385,38385,erp,17,2,NonTarget,1,0,validation_geometry,1650,32
38404,38404,erp,17,2,Target,1,0,validation_geometry,330,32
38465,38465,erp,17,2,NonTarget,1,0,validation_geometry,1650,32
38470,38470,erp,17,2,NonTarget,1,0,validation_geometry,1650,32
38484,38484,erp,17,2,Target,1,0,validation_geometry,330,32
38515,38515,erp,17,2,NonTarget,1,0,validation_geometry,1650,32
38547,38547,erp,17,2,Target,1,0,validation_geometry,330,32
38571,38571,erp,17,2,Target,1,0,validation_geometry,330,32
38602,38602,erp,17,2,NonTarget,1,0,validation_geometry,1650,32
38624,38624,erp,17,2,Target,1,0,validation_geometry,330,32
38653,38653,erp,17,2,NonTarget,1,0,validation_geometry,1650,32
38661,38661,erp,17,2,Target,1,0,validation_geometry,330,32
38663,38663,erp,17,2,Target,1,0,validation_geometry,330,32
38713,38713,erp,17,2,NonTarget,1,0,validation_geometry,1650,32
38739,38739,erp,17,2,NonTarget,1,0,validation_geometry,1650,32
38814,38814,erp,17,2,NonTarget,1,0,validation_geometry,1650,32
38822,38822,erp,17,2,Target,1,0,validation_geometry,330,32
38860,38860,erp,17,2,Target,1,0,validation_geometry,330,32
38892,38892,erp,17,2,Target,1,0,validation_geometry,330,32
38905,38905,erp,17,2,Target,1,0,validation_geometry,330,32
38925,38925,erp,17,2,NonTarget,1,0,validation_geometry,1650,32
38936,38936,erp,17,2,NonTarget,1,0,validation_geometry,1650,32
38997,38997,erp,17,2,Target,1,0,validation_geometry,330,32
39013,39013,erp,17,2,Target,1,0,validation_geometry,330,32
39031,39031,erp,17,2,NonTarget,1,0,validation_geometry,1650,32
43612,43612,erp,19,1,NonTarget,1,0,validation_geometry,1650,32
43649,43649,erp,19,1,NonTarget,1,0,validation_geometry,1650,32
43655,43655,erp,19,1,NonTarget,1,0,validation_geometry,1650,32
43693,43693,erp,19,1,Target,1,0,validation_geometry,330,32
43702,43702,erp,19,1,Target,1,0,validation_geometry,330,32
43727,43727,erp,19,1,Target,1,0,validation_geometry,330,32
43766,43766,erp,19,1,Target,1,0,validation_geometry,330,32
43782,43782,erp,19,1,Target,1,0,validation_geometry,330,32
43863,43863,erp,19,1,NonTarget,1,0,validation_geometry,1650,32
43882,43882,erp,19,1,Target,1,0,validation_geometry,330,32
43926,43926,erp,19,1,NonTarget,1,0,validation_geometry,1650,32
43939,43939,erp,19,1,NonTarget,1,0,validation_geometry,1650,32
43990,43990,erp,19,1,NonTarget,1,0,validation_geometry,1650,32
44031,44031,erp,19,1,Target,1,0,validation_geometry,330,32
44099,44099,erp,19,1,Target,1,0,validation_geometry,330,32
44105,44105,erp,19,1,NonTarget,1,0,validation_geometry,1650,32
44137,44137,erp,19,1,NonTarget,1,0,validation_geometry,1650,32
44164,44164,erp,19,1,NonTarget,1,0,validation_geometry,1650,32
44169,44169,erp,19,1,NonTarget,1,0,validation_geometry,1650,32
44195,44195,erp,19,1,Target,1,0,validation_geometry,330,32
44203,44203,erp,19,1,Target,1,0,validation_geometry,330,32
44214,44214,erp,19,1,NonTarget,1,0,validation_geometry,1650,32
44231,44231,erp,19,1,Target,1,0,validation_geometry,330,32
44237,44237,erp,19,1,Target,1,0,validation_geometry,330,32
44260,44260,erp,19,1,Target,1,0,validation_geometry,330,32
44488,44488,erp,19,1,NonTarget,1,0,validation_geometry,1650,32
44498,44498,erp,19,1,NonTarget,1,0,validation_geometry,1650,32
44575,44575,erp,19,1,NonTarget,1,0,validation_geometry,1650,32
44590,44590,erp,19,1,Target,1,0,validation_geometry,330,32
44597,44597,erp,19,1,NonTarget,1,0,validation_geometry,1650,32
44616,44616,erp,19,1,NonTarget,1,0,validation_geometry,1650,32
44623,44623,erp,19,1,Target,1,0,validation_geometry,330,32
44641,44641,erp,19,1,Target,1,0,validation_geometry,330,32
44650,44650,erp,19,1,Target,1,0,validation_geometry,330,32
44682,44682,erp,19,1,NonTarget,1,0,validation_geometry,1650,32
44726,44726,erp,19,1,NonTarget,1,0,validation_geometry,1650,32
44729,44729,erp,19,1,NonTarget,1,0,validation_geometry,1650,32
44738,44738,erp,19,1,NonTarget,1,0,validation_geometry,1650,32
44788,44788,erp,19,1,Target,1,0,validation_geometry,330,32
44832,44832,erp,19,1,NonTarget,1,0,validation_geometry,1650,32
44879,44879,erp,19,1,Target,1,0,validation_geometry,330,32
44912,44912,erp,19,1,NonTarget,1,0,validation_geometry,1650,32
44971,44971,erp,19,1,Target,1,0,validation_geometry,330,32
44972,44972,erp,19,1,NonTarget,1,0,validation_geometry,1650,32
44979,44979,erp,19,1,Target,1,0,validation_geometry,330,32
45037,45037,erp,19,1,Target,1,0,validation_geometry,330,32
45052,45052,erp,19,1,Target,1,0,validation_geometry,330,32
45096,45096,erp,19,1,Target,1,0,validation_geometry,330,32
45101,45101,erp,19,1,Target,1,0,validation_geometry,330,32
45110,45110,erp,19,1,Target,1,0,validation_geometry,330,32
45134,45134,erp,19,1,NonTarget,1,0,validation_geometry,1650,32
45136,45136,erp,19,1,NonTarget,1,0,validation_geometry,1650,32
45145,45145,erp,19,1,Target,1,0,validation_geometry,330,32
45159,45159,erp,19,1,NonTarget,1,0,validation_geometry,1650,32
45176,45176,erp,19,1,Target,1,0,validation_geometry,330,32
45184,45184,erp,19,1,NonTarget,1,0,validation_geometry,1650,32
45230,45230,erp,19,1,NonTarget,1,0,validation_geometry,1650,32
45242,45242,erp,19,1,NonTarget,1,0,validation_geometry,1650,32
45250,45250,erp,19,1,Target,1,0,validation_geometry,330,32
45269,45269,erp,19,1,Target,1,0,validation_geometry,330,32
45383,45383,erp,19,1,Target,1,0,validation_geometry,330,32
45388,45388,erp,19,1,NonTarget,1,0,validation_geometry,1650,32
45414,45414,erp,19,1,Target,1,0,validation_geometry,330,32
45553,45553,erp,19,1,NonTarget,1,0,validation_geometry,1650,32
45793,45793,erp,19,2,NonTarget,1,0,validation_geometry,1650,32
45806,45806,erp,19,2,Target,1,0,validation_geometry,330,32
45814,45814,erp,19,2,NonTarget,1,0,validation_geometry,1650,32
45827,45827,erp,19,2,Target,1,0,validation_geometry,330,32
45862,45862,erp,19,2,NonTarget,1,0,validation_geometry,1650,32
45898,45898,erp,19,2,Target,1,0,validation_geometry,330,32
45914,45914,erp,19,2,NonTarget,1,0,validation_geometry,1650,32
45915,45915,erp,19,2,Target,1,0,validation_geometry,330,32
45920,45920,erp,19,2,NonTarget,1,0,validation_geometry,1650,32
46012,46012,erp,19,2,NonTarget,1,0,validation_geometry,1650,32
46060,46060,erp,19,2,NonTarget,1,0,validation_geometry,1650,32
46081,46081,erp,19,2,Target,1,0,validation_geometry,330,32
46151,46151,erp,19,2,NonTarget,1,0,validation_geometry,1650,32
46152,46152,erp,19,2,Target,1,0,validation_geometry,330,32
46185,46185,erp,19,2,NonTarget,1,0,validation_geometry,1650,32
46279,46279,erp,19,2,Target,1,0,validation_geometry,330,32
46283,46283,erp,19,2,Target,1,0,validation_geometry,330,32
46318,46318,erp,19,2,Target,1,0,validation_geometry,330,32
46325,46325,erp,19,2,NonTarget,1,0,validation_geometry,1650,32
46357,46357,erp,19,2,Target,1,0,validation_geometry,330,32
46375,46375,erp,19,2,Target,1,0,validation_geometry,330,32
46377,46377,erp,19,2,NonTarget,1,0,validation_geometry,1650,32
46411,46411,erp,19,2,Target,1,0,validation_geometry,330,32
46565,46565,erp,19,2,NonTarget,1,0,validation_geometry,1650,32
46613,46613,erp,19,2,Target,1,0,validation_geometry,330,32
46648,46648,erp,19,2,Target,1,0,validation_geometry,330,32
46673,46673,erp,19,2,Target,1,0,validation_geometry,330,32
46682,46682,erp,19,2,Target,1,0,validation_geometry,330,32
46704,46704,erp,19,2,NonTarget,1,0,validation_geometry,1650,32
46718,46718,erp,19,2,NonTarget,1,0,validation_geometry,1650,32
46841,46841,erp,19,2,NonTarget,1,0,validation_geometry,1650,32
46869,46869,erp,19,2,NonTarget,1,0,validation_geometry,1650,32
46925,46925,erp,19,2,Target,1,0,validation_geometry,330,32
46967,46967,erp,19,2,NonTarget,1,0,validation_geometry,1650,32
46981,46981,erp,19,2,Target,1,0,validation_geometry,330,32
46989,46989,erp,19,2,NonTarget,1,0,validation_geometry,1650,32
47073,47073,erp,19,2,Target,1,0,validation_geometry,330,32
47119,47119,erp,19,2,Target,1,0,validation_geometry,330,32
47194,47194,erp,19,2,NonTarget,1,0,validation_geometry,1650,32
47200,47200,erp,19,2,Target,1,0,validation_geometry,330,32
47232,47232,erp,19,2,Target,1,0,validation_geometry,330,32
47248,47248,erp,19,2,NonTarget,1,0,validation_geometry,1650,32
47266,47266,erp,19,2,Target,1,0,validation_geometry,330,32
47268,47268,erp,19,2,Target,1,0,validation_geometry,330,32
47284,47284,erp,19,2,NonTarget,1,0,validation_geometry,1650,32
47298,47298,erp,19,2,Target,1,0,validation_geometry,330,32
47327,47327,erp,19,2,Target,1,0,validation_geometry,330,32
47398,47398,erp,19,2,Target,1,0,validation_geometry,330,32
47405,47405,erp,19,2,NonTarget,1,0,validation_geometry,1650,32
47470,47470,erp,19,2,NonTarget,1,0,validation_geometry,1650,32
47489,47489,erp,19,2,Target,1,0,validation_geometry,330,32
47494,47494,erp,19,2,NonTarget,1,0,validation_geometry,1650,32
47522,47522,erp,19,2,NonTarget,1,0,validation_geometry,1650,32
47552,47552,erp,19,2,NonTarget,1,0,validation_geometry,1650,32
47567,47567,erp,19,2,Target,1,0,validation_geometry,330,32
47568,47568,erp,19,2,NonTarget,1,0,validation_geometry,1650,32
47573,47573,erp,19,2,NonTarget,1,0,validation_geometry,1650,32
47580,47580,erp,19,2,NonTarget,1,0,validation_geometry,1650,32
47669,47669,erp,19,2,NonTarget,1,0,validation_geometry,1650,32
47670,47670,erp,19,2,Target,1,0,validation_geometry,330,32
47686,47686,erp,19,2,NonTarget,1,0,validation_geometry,1650,32
47697,47697,erp,19,2,NonTarget,1,0,validation_geometry,1650,32
47702,47702,erp,19,2,Target,1,0,validation_geometry,330,32
47716,47716,erp,19,2,Target,1,0,validation_geometry,330,32
61134,61134,erp,22,1,NonTarget,1,0,validation_geometry,1650,32
61142,61142,erp,22,1,Target,1,0,validation_geometry,330,32
61149,61149,erp,22,1,NonTarget,1,0,validation_geometry,1650,32
61153,61153,erp,22,1,NonTarget,1,0,validation_geometry,1650,32
61285,61285,erp,22,1,NonTarget,1,0,validation_geometry,1650,32
61320,61320,erp,22,1,NonTarget,1,0,validation_geometry,1650,32
61342,61342,erp,22,1,NonTarget,1,0,validation_geometry,1650,32
61412,61412,erp,22,1,Target,1,0,validation_geometry,330,32
61467,61467,erp,22,1,Target,1,0,validation_geometry,330,32
61536,61536,erp,22,1,Target,1,0,validation_geometry,330,32
61539,61539,erp,22,1,Target,1,0,validation_geometry,330,32
61555,61555,erp,22,1,NonTarget,1,0,validation_geometry,1650,32
61624,61624,erp,22,1,Target,1,0,validation_geometry,330,32
61643,61643,erp,22,1,Target,1,0,validation_geometry,330,32
61645,61645,erp,22,1,Target,1,0,validation_geometry,330,32
61656,61656,erp,22,1,NonTarget,1,0,validation_geometry,1650,32
61660,61660,erp,22,1,NonTarget,1,0,validation_geometry,1650,32
61692,61692,erp,22,1,Target,1,0,validation_geometry,330,32
61724,61724,erp,22,1,Target,1,0,validation_geometry,330,32
61737,61737,erp,22,1,Target,1,0,validation_geometry,330,32
61756,61756,erp,22,1,NonTarget,1,0,validation_geometry,1650,32
61767,61767,erp,22,1,NonTarget,1,0,validation_geometry,1650,32
61812,61812,erp,22,1,NonTarget,1,0,validation_geometry,1650,32
61816,61816,erp,22,1,NonTarget,1,0,validation_geometry,1650,32
61916,61916,erp,22,1,Target,1,0,validation_geometry,330,32
61952,61952,erp,22,1,Target,1,0,validation_geometry,330,32
62053,62053,erp,22,1,Target,1,0,validation_geometry,330,32
62118,62118,erp,22,1,Target,1,0,validation_geometry,330,32
62136,62136,erp,22,1,Target,1,0,validation_geometry,330,32
62150,62150,erp,22,1,Target,1,0,validation_geometry,330,32
62158,62158,erp,22,1,NonTarget,1,0,validation_geometry,1650,32
62194,62194,erp,22,1,NonTarget,1,0,validation_geometry,1650,32
62236,62236,erp,22,1,Target,1,0,validation_geometry,330,32
62249,62249,erp,22,1,NonTarget,1,0,validation_geometry,1650,32
62285,62285,erp,22,1,Target,1,0,validation_geometry,330,32
62303,62303,erp,22,1,Target,1,0,validation_geometry,330,32
62308,62308,erp,22,1,NonTarget,1,0,validation_geometry,1650,32
