frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
390,17330,mi,12,2,right_hand,0,0,0,eval,50,32
393,17333,mi,12,2,right_hand,0,0,0,eval,50,32
394,17334,mi,12,2,left_hand,0,0,0,eval,50,32
395,17335,mi,12,2,left_hand,0,0,0,eval,50,32
396,17336,mi,12,2,right_hand,0,0,0,eval,50,32
399,17339,mi,12,2,right_hand,0,0,0,eval,50,32
604,32504,mi,16,1,left_hand,0,0,0,eval,50,32
605,32505,mi,16,1,right_hand,0,0,0,eval,50,32
608,32508,mi,16,1,right_hand,0,0,0,eval,50,32
609,32509,mi,16,1,right_hand,0,0,0,eval,50,32
610,32510,mi,16,1,right_hand,0,0,0,eval,50,32
611,32511,mi,16,1,right_hand,0,0,0,eval,50,32
613,32513,mi,16,1,right_hand,0,0,0,eval,50,32
615,32515,mi,16,1,left_hand,0,0,0,eval,50,32
616,32516,mi,16,1,left_hand,0,0,0,eval,50,32
619,32519,mi,16,1,right_hand,0,0,0,eval,50,32
620,32520,mi,16,1,left_hand,0,0,0,eval,50,32
621,32521,mi,16,1,left_hand,0,0,0,eval,50,32
623,32523,mi,16,1,left_hand,0,0,0,eval,50,32
624,32524,mi,16,1,left_hand,0,0,0,eval,50,32
625,32525,mi,16,1,left_hand,0,0,0,eval,50,32
626,32526,mi,16,1,left_hand,0,0,0,eval,50,32
627,32527,mi,16,1,left_hand,0,0,0,eval,50,32
628,32528,mi,16,1,right_hand,0,0,0,eval,50,32
629,32529,mi,16,1,left_hand,0,0,0,eval,50,32
633,32533,mi,16,1,left_hand,0,0,0,eval,50,32
634,32534,mi,16,1,right_hand,0,0,0,eval,50,32
635,32535,mi,16,1,left_hand,0,0,0,eval,50,32
636,32536,mi,16,1,right_hand,0,0,0,eval,50,32
639,32539,mi,16,1,right_hand,0,0,0,eval,50,32
640,32540,mi,16,1,right_hand,0,0,0,eval,50,32
641,32541,mi,16,1,right_hand,0,0,0,eval,50,32
642,32542,mi,16,1,right_hand,0,0,0,eval,50,32
643,32543,mi,16,1,right_hand,0,0,0,eval,50,32
644,32544,mi,16,1,right_hand,0,0,0,eval,50,32
645,32545,mi,16,1,left_hand,0,0,0,eval,50,32
646,32546,mi,16,1,left_hand,0,0,0,eval,50,32
647,32547,mi,16,1,left_hand,0,0,0,eval,50,32
648,32548,mi,16,1,left_hand,0,0,0,eval,50,32
653,32553,mi,16,1,right_hand,0,0,0,eval,50,32
654,32554,mi,16,1,right_hand,0,0,0,eval,50,32
656,32556,mi,16,1,right_hand,0,0,0,eval,50,32
657,32557,mi,16,1,left_hand,0,0,0,eval,50,32
659,32559,mi,16,1,right_hand,0,0,0,eval,50,32
663,32563,mi,16,1,right_hand,0,0,0,eval,50,32
665,32565,mi,16,1,right_hand,0,0,0,eval,50,32
666,32566,mi,16,1,left_hand,0,0,0,eval,50,32
668,32568,mi,16,1,right_hand,0,0,0,eval,50,32
669,32569,mi,16,1,left_hand,0,0,0,eval,50,32
670,32570,mi,16,1,left_hand,0,0,0,eval,50,32
671,32571,mi,16,1,left_hand,0,0,0,eval,50,32
673,32573,mi,16,1,left_hand,0,0,0,eval,50,32
675,32575,mi,16,1,right_hand,0,0,0,eval,50,32
676,32576,mi,16,1,right_hand,0,0,0,eval,50,32
677,32577,mi,16,1,right_hand,0,0,0,eval,50,32
679,32579,mi,16,1,left_hand,0,0,0,eval,50,32
680,32580,mi,16,1,left_hand,0,0,0,eval,50,32
681,32581,mi,16,1,left_hand,0,0,0,eval,50,32
684,32584,mi,16,1,right_hand,0,0,0,eval,50,32
685,32585,mi,16,1,left_hand,0,0,0,eval,50,32
686,32586,mi,16,1,right_hand,0,0,0,eval,50,32
688,32588,mi,16,1,right_hand,0,0,0,eval,50,32
689,32589,mi,16,1,left_hand,0,0,0,eval,50,32
690,32590,mi,16,1,right_hand,0,0,0,eval,50,32
692,32592,mi,16,1,left_hand,0,0,0,eval,50,32
693,32593,mi,16,1,right_hand,0,0,0,eval,50,32
695,32595,mi,16,1,left_hand,0,0,0,eval,50,32
696,32596,mi,16,1,left_hand,0,0,0,eval,50,32
697,32597,mi,16,1,left_hand,0,0,0,eval,50,32
699,32599,mi,16,1,right_hand,0,0,0,eval,50,32
700,34680,mi,16,2,left_hand,0,0,0,eval,50,32
702,34682,mi,16,2,left_hand,0,0,0,eval,50,32
703,34683,mi,16,2,left_hand,0,0,0,eval,50,32
705,34685,mi,16,2,right_hand,0,0,0,eval,50,32
706,34686,mi,16,2,left_hand,0,0,0,eval,50,32
707,34687,mi,16,2,right_hand,0,0,0,eval,50,32
708,34688,mi,16,2,left_hand,0,0,0,eval,50,32
709,34689,mi,16,2,left_hand,0,0,0,eval,50,32
711,34691,mi,16,2,right_hand,0,0,0,eval,50,32
714,34694,mi,16,2,right_hand,0,0,0,eval,50,32
716,34696,mi,16,2,left_hand,0,0,0,eval,50,32
718,34698,mi,16,2,left_hand,0,0,0,eval,50,32
720,34700,mi,16,2,right_hand,0,0,0,eval,50,32
721,34701,mi,16,2,left_hand,0,0,0,eval,50,32
723,34703,mi,16,2,right_hand,0,0,0,eval,50,32
724,34704,mi,16,2,right_hand,0,0,0,eval,50,32
726,34706,mi,16,2,right_hand,0,0,0,eval,50,32
728,34708,mi,16,2,left_hand,0,0,0,eval,50,32
729,34709,mi,16,2,right_hand,0,0,0,eval,50,32
730,34710,mi,16,2,left_hand,0,0,0,eval,50,32
732,34712,mi,16,2,left_hand,0,0,0,eval,50,32
733,34713,mi,16,2,right_hand,0,0,0,eval,50,32
734,34714,mi,16,2,right_hand,0,0,0,eval,50,32
735,34715,mi,16,2,left_hand,0,0,0,eval,50,32
736,34716,mi,16,2,left_hand,0,0,0,eval,50,32
737,34717,mi,16,2,right_hand,0,0,0,eval,50,32
738,34718,mi,16,2,left_hand,0,0,0,eval,50,32
739,34719,mi,16,2,left_hand,0,0,0,eval,50,32
740,34720,mi,16,2,left_hand,0,0,0,eval,50,32
741,34721,mi,16,2,left_hand,0,0,0,eval,50,32
742,34722,mi,16,2,right_hand,0,0,0,eval,50,32
743,34723,mi,16,2,left_hand,0,0,0,eval,50,32
744,34724,mi,16,2,right_hand,0,0,0,eval,50,32
745,34725,mi,16,2,left_hand,0,0,0,eval,50,32
747,34727,mi,16,2,left_hand,0,0,0,eval,50,32
752,34732,mi,16,2,left_hand,0,0,0,eval,50,32
754,34734,mi,16,2,left_hand,0,0,0,eval,50,32
755,34735,mi,16,2,left_hand,0,0,0,eval,50,32
757,34737,mi,16,2,right_hand,0,0,0,eval,50,32
759,34739,mi,16,2,left_hand,0,0,0,eval,50,32
760,34740,mi,16,2,right_hand,0,0,0,eval,50,32
765,34745,mi,16,2,right_hand,0,0,0,eval,50,32
769,34749,mi,16,2,right_hand,0,0,0,eval,50,32
770,34750,mi,16,2,left_hand,0,0,0,eval,50,32
771,34751,mi,16,2,right_hand,0,0,0,eval,50,32
773,34753,mi,16,2,right_hand,0,0,0,eval,50,32
774,34754,mi,16,2,left_hand,0,0,0,eval,50,32
775,34755,mi,16,2,right_hand,0,0,0,eval,50,32
776,34756,mi,16,2,left_hand,0,0,0,eval,50,32
780,34760,mi,16,2,right_hand,0,0,0,eval,50,32
781,34761,mi,16,2,left_hand,0,0,0,eval,50,32
782,34762,mi,16,2,right_hand,0,0,0,eval,50,32
783,34763,mi,16,2,right_hand,0,0,0,eval,50,32
784,34764,mi,16,2,left_hand,0,0,0,eval,50,32
785,34765,mi,16,2,right_hand,0,0,0,eval,50,32
787,34767,mi,16,2,right_hand,0,0,0,eval,50,32
788,34768,mi,16,2,right_hand,0,0,0,eval,50,32
789,34769,mi,16,2,right_hand,0,0,0,eval,50,32
790,34770,mi,16,2,right_hand,0,0,0,eval,50,32
791,34771,mi,16,2,right_hand,0,0,0,eval,50,32
793,34773,mi,16,2,right_hand,0,0,0,eval,50,32
795,34775,mi,16,2,left_hand,0,0,0,eval,50,32
797,34777,mi,16,2,left_hand,0,0,0,eval,50,32
799,34779,mi,16,2,right_hand,0,0,0,eval,50,32
800,41219,mi,18,1,left_hand,0,0,0,eval,50,32
801,41220,mi,18,1,right_hand,0,0,0,eval,50,32
803,41222,mi,18,1,left_hand,0,0,0,eval,50,32
804,41223,mi,18,1,right_hand,0,0,0,eval,50,32
805,41224,mi,18,1,right_hand,0,0,0,eval,50,32
806,41225,mi,18,1,left_hand,0,0,0,eval,50,32
808,41227,mi,18,1,left_hand,0,0,0,eval,50,32
810,41229,mi,18,1,right_hand,0,0,0,eval,50,32
811,41230,mi,18,1,right_hand,0,0,0,eval,50,32
812,41231,mi,18,1,left_hand,0,0,0,eval,50,32
815,41234,mi,18,1,left_hand,0,0,0,eval,50,32
816,41235,mi,18,1,left_hand,0,0,0,eval,50,32
817,41236,mi,18,1,left_hand,0,0,0,eval,50,32
819,41238,mi,18,1,right_hand,0,0,0,eval,50,32
820,41239,mi,18,1,right_hand,0,0,0,eval,50,32
821,41240,mi,18,1,left_hand,0,0,0,eval,50,32
822,41241,mi,18,1,right_hand,0,0,0,eval,50,32
825,41244,mi,18,1,left_hand,0,0,0,eval,50,32
826,41245,mi,18,1,right_hand,0,0,0,eval,50,32
830,41249,mi,18,1,left_hand,0,0,0,eval,50,32
831,41250,mi,18,1,right_hand,0,0,0,eval,50,32
834,41253,mi,18,1,right_hand,0,0,0,eval,50,32
835,41254,mi,18,1,left_hand,0,0,0,eval,50,32
836,41255,mi,18,1,left_hand,0,0,0,eval,50,32
838,41257,mi,18,1,left_hand,0,0,0,eval,50,32
839,41258,mi,18,1,left_hand,0,0,0,eval,50,32
840,41259,mi,18,1,left_hand,0,0,0,eval,50,32
842,41261,mi,18,1,right_hand,0,0,0,eval,50,32
843,41262,mi,18,1,left_hand,0,0,0,eval,50,32
845,41264,mi,18,1,left_hand,0,0,0,eval,50,32
846,41265,mi,18,1,left_hand,0,0,0,eval,50,32
849,41268,mi,18,1,left_hand,0,0,0,eval,50,32
851,41270,mi,18,1,left_hand,0,0,0,eval,50,32
852,41271,mi,18,1,left_hand,0,0,0,eval,50,32
853,41272,mi,18,1,right_hand,0,0,0,eval,50,32
854,41273,mi,18,1,left_hand,0,0,0,eval,50,32
855,41274,mi,18,1,left_hand,0,0,0,eval,50,32
857,41276,mi,18,1,right_hand,0,0,0,eval,50,32
859,41278,mi,18,1,left_hand,0,0,0,eval,50,32
861,41280,mi,18,1,right_hand,0,0,0,eval,50,32
862,41281,mi,18,1,left_hand,0,0,0,eval,50,32
863,41282,mi,18,1,right_hand,0,0,0,eval,50,32
864,41283,mi,18,1,right_hand,0,0,0,eval,50,32
865,41284,mi,18,1,right_hand,0,0,0,eval,50,32
866,41285,mi,18,1,right_hand,0,0,0,eval,50,32
867,41286,mi,18,1,left_hand,0,0,0,eval,50,32
868,41287,mi,18,1,left_hand,0,0,0,eval,50,32
871,41290,mi,18,1,right_hand,0,0,0,eval,50,32
873,41292,mi,18,1,right_hand,0,0,0,eval,50,32
875,41294,mi,18,1,right_hand,0,0,0,eval,50,32
876,41295,mi,18,1,left_hand,0,0,0,eval,50,32
877,41296,mi,18,1,left_hand,0,0,0,eval,50,32
878,41297,mi,18,1,right_hand,0,0,0,eval,50,32
882,41301,mi,18,1,right_hand,0,0,0,eval,50,32
883,41302,mi,18,1,right_hand,0,0,0,eval,50,32
884,41303,mi,18,1,left_hand,0,0,0,eval,50,32
885,41304,mi,18,1,right_hand,0,0,0,eval,50,32
886,41305,mi,18,1,left_hand,0,0,0,eval,50,32
888,41307,mi,18,1,right_hand,0,0,0,eval,50,32
890,41309,mi,18,1,right_hand,0,0,0,eval,50,32
891,41310,mi,18,1,right_hand,0,0,0,eval,50,32
893,41312,mi,18,1,right_hand,0,0,0,eval,50,32
896,41315,mi,18,1,right_hand,0,0,0,eval,50,32
899,41318,mi,18,1,right_hand,0,0,0,eval,50,32
900,43399,mi,18,2,left_hand,0,0,0,eval,50,32
901,43400,mi,18,2,right_hand,0,0,0,eval,50,32
902,43401,mi,18,2,left_hand,0,0,0,eval,50,32
903,43402,mi,18,2,left_hand,0,0,0,eval,50,32
907,43406,mi,18,2,right_hand,0,0,0,eval,50,32
908,43407,mi,18,2,left_hand,0,0,0,eval,50,32
910,43409,mi,18,2,right_hand,0,0,0,eval,50,32
911,43410,mi,18,2,right_hand,0,0,0,eval,50,32
913,43412,mi,18,2,left_hand,0,0,0,eval,50,32
914,43413,mi,18,2,right_hand,0,0,0,eval,50,32
916,43415,mi,18,2,left_hand,0,0,0,eval,50,32
920,43419,mi,18,2,right_hand,0,0,0,eval,50,32
921,43420,mi,18,2,left_hand,0,0,0,eval,50,32
922,43421,mi,18,2,right_hand,0,0,0,eval,50,32
924,43423,mi,18,2,right_hand,0,0,0,eval,50,32
925,43424,mi,18,2,left_hand,0,0,0,eval,50,32
926,43425,mi,18,2,right_hand,0,0,0,eval,50,32
928,43427,mi,18,2,left_hand,0,0,0,eval,50,32
930,43429,mi,18,2,left_hand,0,0,0,eval,50,32
932,43431,mi,18,2,left_hand,0,0,0,eval,50,32
933,43432,mi,18,2,right_hand,0,0,0,eval,50,32
936,43435,mi,18,2,left_hand,0,0,0,eval,50,32
937,43436,mi,18,2,right_hand,0,0,0,eval,50,32
939,43438,mi,18,2,left_hand,0,0,0,eval,50,32
941,43440,mi,18,2,left_hand,0,0,0,eval,50,32
942,43441,mi,18,2,right_hand,0,0,0,eval,50,32
944,43443,mi,18,2,right_hand,0,0,0,eval,50,32
945,43444,mi,18,2,left_hand,0,0,0,eval,50,32
946,43445,mi,18,2,left_hand,0,0,0,eval,50,32
947,43446,mi,18,2,left_hand,0,0,0,eval,50,32
948,43447,mi,18,2,right_hand,0,0,0,eval,50,32
953,43452,mi,18,2,right_hand,0,0,0,eval,50,32
954,43453,mi,18,2,left_hand,0,0,0,eval,50,32
956,43455,mi,18,2,right_hand,0,0,0,eval,50,32
958,43457,mi,18,2,left_hand,0,0,0,eval,50,32
959,43458,mi,18,2,left_hand,0,0,0,eval,50,32
961,43460,mi,18,2,right_hand,0,0,0,eval,50,32
962,43461,mi,18,2,left_hand,0,0,0,eval,50,32
964,43463,mi,18,2,right_hand,0,0,0,eval,50,32
965,43464,mi,18,2,right_hand,0,0,0,eval,50,32
968,43467,mi,18,2,left_hand,0,0,0,eval,50,32
969,43468,mi,18,2,right_hand,0,0,0,eval,50,32
970,43469,mi,18,2,left_hand,0,0,0,eval,50,32
971,43470,mi,18,2,right_hand,0,0,0,eval,50,32
972,43471,mi,18,2,right_hand,0,0,0,eval,50,32
973,43472,mi,18,2,right_hand,0,0,0,eval,50,32
974,43473,mi,18,2,left_hand,0,0,0,eval,50,32
975,43474,mi,18,2,right_hand,0,0,0,eval,50,32
976,43475,mi,18,2,left_hand,0,0,0,eval,50,32
977,43476,mi,18,2,left_hand,0,0,0,eval,50,32
978,43477,mi,18,2,right_hand,0,0,0,eval,50,32
980,43479,mi,18,2,right_hand,0,0,0,eval,50,32
981,43480,mi,18,2,left_hand,0,0,0,eval,50,32
983,43482,mi,18,2,right_hand,0,0,0,eval,50,32
984,43483,mi,18,2,left_hand,0,0,0,eval,50,32
986,43485,mi,18,2,left_hand,0,0,0,eval,50,32
988,43487,mi,18,2,right_hand,0,0,0,eval,50,32
989,43488,mi,18,2,right_hand,0,0,0,eval,50,32
990,43489,mi,18,2,right_hand,0,0,0,eval,50,32
992,43491,mi,18,2,left_hand,0,0,0,eval,50,32
994,43493,mi,18,2,left_hand,0,0,0,eval,50,32
996,43495,mi,18,2,right_hand,0,0,0,eval,50,32
997,43496,mi,18,2,left_hand,0,0,0,eval,50,32
999,43498,mi,18,2,right_hand,0,0,0,eval,50,32
1200,58659,mi,21,1,left_hand,0,0,0,eval,50,32
1202,58661,mi,21,1,left_hand,0,0,0,eval,50,32
1204,58663,mi,21,1,right_hand,0,0,0,eval,50,32
1205,58664,mi,21,1,right_hand,0,0,0,eval,50,32
1206,58665,mi,21,1,left_hand,0,0,0,eval,50,32
1208,58667,mi,21,1,left_hand,0,0,0,eval,50,32
1210,58669,mi,21,1,right_hand,0,0,0,eval,50,32
1212,58671,mi,21,1,left_hand,0,0,0,eval,50,32
1213,58672,mi,21,1,right_hand,0,0,0,eval,50,32
1215,58674,mi,21,1,left_hand,0,0,0,eval,50,32
1216,58675,mi,21,1,left_hand,0,0,0,eval,50,32
1218,58677,mi,21,1,left_hand,0,0,0,eval,50,32
1220,58679,mi,21,1,right_hand,0,0,0,eval,50,32
1222,58681,mi,21,1,left_hand,0,0,0,eval,50,32
1223,58682,mi,21,1,left_hand,0,0,0,eval,50,32
1226,58685,mi,21,1,left_hand,0,0,0,eval,50,32
1227,58686,mi,21,1,right_hand,0,0,0,eval,50,32
1228,58687,mi,21,1,left_hand,0,0,0,eval,50,32
1231,58690,mi,21,1,right_hand,0,0,0,eval,50,32
1233,58692,mi,21,1,left_hand,0,0,0,eval,50,32
1234,58693,mi,21,1,right_hand,0,0,0,eval,50,32
1235,58694,mi,21,1,right_hand,0,0,0,eval,50,32
1236,58695,mi,21,1,left_hand,0,0,0,eval,50,32
1238,58697,mi,21,1,left_hand,0,0,0,eval,50,32
1239,58698,mi,21,1,left_hand,0,0,0,eval,50,32
1242,58701,mi,21,1,left_hand,0,0,0,eval,50,32
1243,58702,mi,21,1,right_hand,0,0,0,eval,50,32
1244,58703,mi,21,1,left_hand,0,0,0,eval,50,32
1245,58704,mi,21,1,left_hand,0,0,0,eval,50,32
1250,58709,mi,21,1,left_hand,0,0,0,eval,50,32
1251,58710,mi,21,1,right_hand,0,0,0,eval,50,32
1252,58711,mi,21,1,left_hand,0,0,0,eval,50,32
1254,58713,mi,21,1,right_hand,0,0,0,eval,50,32
1255,58714,mi,21,1,right_hand,0,0,0,eval,50,32
1256,58715,mi,21,1,left_hand,0,0,0,eval,50,32
1257,58716,mi,21,1,left_hand,0,0,0,eval,50,32
1258,58717,mi,21,1,right_hand,0,0,0,eval,50,32
1260,58719,mi,21,1,left_hand,0,0,0,eval,50,32
1263,58722,mi,21,1,right_hand,0,0,0,eval,50,32
1264,58723,mi,21,1,right_hand,0,0,0,eval,50,32
1265,58724,mi,21,1,right_hand,0,0,0,eval,50,32
1268,58727,mi,21,1,right_hand,0,0,0,eval,50,32
1270,58729,mi,21,1,right_hand,0,0,0,eval,50,32
1271,58730,mi,21,1,right_hand,0,0,0,eval,50,32
1272,58731,mi,21,1,right_hand,0,0,0,eval,50,32
1275,58734,mi,21,1,left_hand,0,0,0,eval,50,32
1277,58736,mi,21,1,right_hand,0,0,0,eval,50,32
1279,58738,mi,21,1,right_hand,0,0,0,eval,50,32
1280,58739,mi,21,1,left_hand,0,0,0,eval,50,32
1281,58740,mi,21,1,right_hand,0,0,0,eval,50,32
1282,58741,mi,21,1,left_hand,0,0,0,eval,50,32
1283,58742,mi,21,1,right_hand,0,0,0,eval,50,32
1284,58743,mi,21,1,left_hand,0,0,0,eval,50,32
1285,58744,mi,21,1,right_hand,0,0,0,eval,50,32
1286,58745,mi,21,1,right_hand,0,0,0,eval,50,32
1288,58747,mi,21,1,left_hand,0,0,0,eval,50,32
1289,58748,mi,21,1,right_hand,0,0,0,eval,50,32
1291,58750,mi,21,1,left_hand,0,0,0,eval,50,32
1293,58752,mi,21,1,left_hand,0,0,0,eval,50,32
1294,58753,mi,21,1,right_hand,0,0,0,eval,50,32
1295,58754,mi,21,1,left_hand,0,0,0,eval,50,32
1296,58755,mi,21,1,right_hand,0,0,0,eval,50,32
1298,58757,mi,21,1,right_hand,0,0,0,eval,50,32
1299,58758,mi,21,1,right_hand,0,0,0,eval,50,32
1301,60840,mi,21,2,right_hand,0,0,0,eval,50,32
1302,60841,mi,21,2,left_hand,0,0,0,eval,50,32
1305,60844,mi,21,2,right_hand,0,0,0,eval,50,32
1306,60845,mi,21,2,left_hand,0,0,0,eval,50,32
1307,60846,mi,21,2,right_hand,0,0,0,eval,50,32
1310,60849,mi,21,2,right_hand,0,0,0,eval,50,32
1312,60851,mi,21,2,left_hand,0,0,0,eval,50,32
1313,60852,mi,21,2,left_hand,0,0,0,eval,50,32
1314,60853,mi,21,2,right_hand,0,0,0,eval,50,32
1315,60854,mi,21,2,left_hand,0,0,0,eval,50,32
1316,60855,mi,21,2,left_hand,0,0,0,eval,50,32
1317,60856,mi,21,2,left_hand,0,0,0,eval,50,32
