frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
7851,1051,erp,1,1,Target,2,0,-1,validation_train,330,32
7888,1088,erp,1,1,NonTarget,2,0,-1,validation_train,1650,32
7889,1089,erp,1,1,NonTarget,2,0,-1,validation_train,1650,32
7897,1097,erp,1,1,Target,2,0,-1,validation_train,330,32
7907,1107,erp,1,1,NonTarget,2,0,-1,validation_train,1650,32
7950,1150,erp,1,1,NonTarget,2,0,-1,validation_train,1650,32
7974,1174,erp,1,1,NonTarget,2,0,-1,validation_train,1650,32
7994,1194,erp,1,1,NonTarget,2,0,-1,validation_train,1650,32
8029,1229,erp,1,1,NonTarget,2,0,-1,validation_train,1650,32
8046,1246,erp,1,1,Target,2,0,-1,validation_train,330,32
8077,1277,erp,1,1,Target,2,0,-1,validation_train,330,32
8080,1280,erp,1,1,Target,2,0,-1,validation_train,330,32
8092,1292,erp,1,1,NonTarget,2,0,-1,validation_train,1650,32
8141,1341,erp,1,1,NonTarget,2,0,-1,validation_train,1650,32
8142,1342,erp,1,1,NonTarget,2,0,-1,validation_train,1650,32
8154,1354,erp,1,1,Target,2,0,-1,validation_train,330,32
8199,1399,erp,1,1,NonTarget,2,0,-1,validation_train,1650,32
8311,1511,erp,1,1,Target,2,0,-1,validation_train,330,32
8339,1539,erp,1,1,NonTarget,2,0,-1,validation_train,1650,32
8394,1594,erp,1,1,Target,2,0,-1,validation_train,330,32
8419,1619,erp,1,1,Target,2,0,-1,validation_train,330,32
8442,1642,erp,1,1,Target,2,0,-1,validation_train,330,32
8467,1667,erp,1,1,NonTarget,2,0,-1,validation_train,1650,32
8506,1706,erp,1,1,Target,2,0,-1,validation_train,330,32
8510,1710,erp,1,1,Target,2,0,-1,validation_train,330,32
8554,1754,erp,1,1,NonTarget,2,0,-1,validation_train,1650,32
8648,1848,erp,1,1,NonTarget,2,0,-1,validation_train,1650,32
8668,1868,erp,1,1,Target,2,0,-1,validation_train,330,32
8691,1891,erp,1,1,Target,2,0,-1,validation_train,330,32
8701,1901,erp,1,1,Target,2,0,-1,validation_train,330,32
8704,1904,erp,1,1,Target,2,0,-1,validation_train,330,32
8760,1960,erp,1,1,Target,2,0,-1,validation_train,330,32
8772,1972,erp,1,1,NonTarget,2,0,-1,validation_train,1650,32
8811,2211,erp,1,2,Target,2,0,-1,validation_train,330,32
8878,2278,erp,1,2,NonTarget,2,0,-1,validation_train,1650,32
8902,2302,erp,1,2,Target,2,0,-1,validation_train,330,32
8918,2318,erp,1,2,Target,2,0,-1,validation_train,330,32
8986,2386,erp,1,2,Target,2,0,-1,validation_train,330,32
9015,2415,erp,1,2,Target,2,0,-1,validation_train,330,32
9077,2477,erp,1,2,NonTarget,2,0,-1,validation_train,1650,32
9093,2493,erp,1,2,NonTarget,2,0,-1,validation_train,1650,32
9109,2509,erp,1,2,Target,2,0,-1,validation_train,330,32
9175,2575,erp,1,2,NonTarget,2,0,-1,validation_train,1650,32
9202,2602,erp,1,2,NonTarget,2,0,-1,validation_train,1650,32
9226,2626,erp,1,2,NonTarget,2,0,-1,validation_train,1650,32
9270,2670,erp,1,2,NonTarget,2,0,-1,validation_train,1650,32
9306,2706,erp,1,2,NonTarget,2,0,-1,validation_train,1650,32
9317,2717,erp,1,2,NonTarget,2,0,-1,validation_train,1650,32
9406,2806,erp,1,2,Target,2,0,-1,validation_train,330,32
9416,2816,erp,1,2,NonTarget,2,0,-1,validation_train,1650,32
9432,2832,erp,1,2,NonTarget,2,0,-1,validation_train,1650,32
9434,2834,erp,1,2,NonTarget,2,0,-1,validation_train,1650,32
9477,2877,erp,1,2,NonTarget,2,0,-1,validation_train,1650,32
9545,2945,erp,1,2,Target,2,0,-1,validation_train,330,32
9568,2968,erp,1,2,NonTarget,2,0,-1,validation_train,1650,32
9587,2987,erp,1,2,NonTarget,2,0,-1,validation_train,1650,32
9649,3049,erp,1,2,Target,2,0,-1,validation_train,330,32
9655,3055,erp,1,2,Target,2,0,-1,validation_train,330,32
9670,3070,erp,1,2,Target,2,0,-1,validation_train,330,32
9683,3083,erp,1,2,Target,2,0,-1,validation_train,330,32
9686,3086,erp,1,2,Target,2,0,-1,validation_train,330,32
9708,3108,erp,1,2,Target,2,0,-1,validation_train,330,32
9745,3145,erp,1,2,NonTarget,2,0,-1,validation_train,1650,32
9800,3200,erp,1,2,NonTarget,2,0,-1,validation_train,1650,32
9866,3266,erp,1,2,Target,2,0,-1,validation_train,330,32
9877,3277,erp,1,2,Target,2,0,-1,validation_train,330,32
9888,3288,erp,1,2,NonTarget,2,0,-1,validation_train,1650,32
9956,3356,erp,1,2,NonTarget,2,0,-1,validation_train,1650,32
9959,3359,erp,1,2,NonTarget,2,0,-1,validation_train,1650,32
10005,3405,erp,1,2,Target,2,0,-1,validation_train,330,32
10040,3440,erp,1,2,NonTarget,2,0,-1,validation_train,1650,32
10226,3626,erp,1,2,Target,2,0,-1,validation_train,330,32
10233,3633,erp,1,2,Target,2,0,-1,validation_train,330,32
10237,3637,erp,1,2,NonTarget,2,0,-1,validation_train,1650,32
10241,3641,erp,1,2,Target,2,0,-1,validation_train,330,32
10245,3645,erp,1,2,NonTarget,2,0,-1,validation_train,1650,32
10269,3669,erp,1,2,Target,2,0,-1,validation_train,330,32
10318,3718,erp,1,2,Target,2,0,-1,validation_train,330,32
10319,3719,erp,1,2,NonTarget,2,0,-1,validation_train,1650,32
10355,3755,erp,1,2,NonTarget,2,0,-1,validation_train,1650,32
10363,3763,erp,1,2,NonTarget,2,0,-1,validation_train,1650,32
10383,3783,erp,1,2,Target,2,0,-1,validation_train,330,32
10413,3813,erp,1,2,Target,2,0,-1,validation_train,330,32
10482,3882,erp,1,2,Target,2,0,-1,validation_train,330,32
10498,3898,erp,1,2,Target,2,0,-1,validation_train,330,32
10551,3951,erp,1,2,Target,2,0,-1,validation_train,330,32
10561,3961,erp,1,2,Target,2,0,-1,validation_train,330,32
10570,3970,erp,1,2,NonTarget,2,0,-1,validation_train,1650,32
10579,3979,erp,1,2,Target,2,0,-1,validation_train,330,32
10595,3995,erp,1,2,Target,2,0,-1,validation_train,330,32
10636,4036,erp,1,2,NonTarget,2,0,-1,validation_train,1650,32
10642,4042,erp,1,2,NonTarget,2,0,-1,validation_train,1650,32
10646,4046,erp,1,2,NonTarget,2,0,-1,validation_train,1650,32
10648,4048,erp,1,2,Target,2,0,-1,validation_train,330,32
10662,4062,erp,1,2,Target,2,0,-1,validation_train,330,32
10698,4098,erp,1,2,NonTarget,2,0,-1,validation_train,1650,32
10722,4122,erp,1,2,NonTarget,2,0,-1,validation_train,1650,32
10787,4387,erp,10,1,Target,2,0,-1,validation_train,330,32
10794,4394,erp,10,1,NonTarget,2,0,-1,validation_train,1650,32
10817,4417,erp,10,1,NonTarget,2,0,-1,validation_train,1650,32
10826,4426,erp,10,1,Target,2,0,-1,validation_train,330,32
10882,4482,erp,10,1,Target,2,0,-1,validation_train,330,32
10939,4539,erp,10,1,NonTarget,2,0,-1,validation_train,1650,32
10988,4588,erp,10,1,NonTarget,2,0,-1,validation_train,1650,32
10990,4590,erp,10,1,NonTarget,2,0,-1,validation_train,1650,32
11002,4602,erp,10,1,Target,2,0,-1,validation_train,330,32
11038,4638,erp,10,1,NonTarget,2,0,-1,validation_train,1650,32
11089,4689,erp,10,1,Target,2,0,-1,validation_train,330,32
11154,4754,erp,10,1,NonTarget,2,0,-1,validation_train,1650,32
11261,4861,erp,10,1,NonTarget,2,0,-1,validation_train,1650,32
11299,4899,erp,10,1,Target,2,0,-1,validation_train,330,32
11309,4909,erp,10,1,Target,2,0,-1,validation_train,330,32
11360,4960,erp,10,1,NonTarget,2,0,-1,validation_train,1650,32
11366,4966,erp,10,1,Target,2,0,-1,validation_train,330,32
11380,4980,erp,10,1,NonTarget,2,0,-1,validation_train,1650,32
11386,4986,erp,10,1,Target,2,0,-1,validation_train,330,32
11448,5048,erp,10,1,NonTarget,2,0,-1,validation_train,1650,32
11506,5106,erp,10,1,Target,2,0,-1,validation_train,330,32
11560,5160,erp,10,1,NonTarget,2,0,-1,validation_train,1650,32
11583,5183,erp,10,1,Target,2,0,-1,validation_train,330,32
11623,5223,erp,10,1,Target,2,0,-1,validation_train,330,32
11663,5263,erp,10,1,Target,2,0,-1,validation_train,330,32
11713,5313,erp,10,1,NonTarget,2,0,-1,validation_train,1650,32
11722,5322,erp,10,1,Target,2,0,-1,validation_train,330,32
11782,5382,erp,10,1,NonTarget,2,0,-1,validation_train,1650,32
11811,5411,erp,10,1,Target,2,0,-1,validation_train,330,32
11837,5437,erp,10,1,NonTarget,2,0,-1,validation_train,1650,32
11842,5442,erp,10,1,Target,2,0,-1,validation_train,330,32
11856,5456,erp,10,1,NonTarget,2,0,-1,validation_train,1650,32
11934,5534,erp,10,1,NonTarget,2,0,-1,validation_train,1650,32
11959,5559,erp,10,1,NonTarget,2,0,-1,validation_train,1650,32
11997,5597,erp,10,1,NonTarget,2,0,-1,validation_train,1650,32
12043,5643,erp,10,1,NonTarget,2,0,-1,validation_train,1650,32
12061,5661,erp,10,1,Target,2,0,-1,validation_train,330,32
12140,5740,erp,10,1,Target,2,0,-1,validation_train,330,32
12152,5752,erp,10,1,Target,2,0,-1,validation_train,330,32
12193,5793,erp,10,1,Target,2,0,-1,validation_train,330,32
12198,5798,erp,10,1,Target,2,0,-1,validation_train,330,32
12205,5805,erp,10,1,NonTarget,2,0,-1,validation_train,1650,32
12215,5815,erp,10,1,NonTarget,2,0,-1,validation_train,1650,32
12232,5832,erp,10,1,Target,2,0,-1,validation_train,330,32
12237,5837,erp,10,1,Target,2,0,-1,validation_train,330,32
12296,5896,erp,10,1,NonTarget,2,0,-1,validation_train,1650,32
12299,5899,erp,10,1,NonTarget,2,0,-1,validation_train,1650,32
12324,5924,erp,10,1,Target,2,0,-1,validation_train,330,32
12344,5944,erp,10,1,Target,2,0,-1,validation_train,330,32
12357,5957,erp,10,1,NonTarget,2,0,-1,validation_train,1650,32
12434,6034,erp,10,1,Target,2,0,-1,validation_train,330,32
12443,6043,erp,10,1,Target,2,0,-1,validation_train,330,32
12461,6061,erp,10,1,NonTarget,2,0,-1,validation_train,1650,32
12478,6078,erp,10,1,Target,2,0,-1,validation_train,330,32
12479,6079,erp,10,1,NonTarget,2,0,-1,validation_train,1650,32
12481,6081,erp,10,1,NonTarget,2,0,-1,validation_train,1650,32
12535,6135,erp,10,1,NonTarget,2,0,-1,validation_train,1650,32
12596,6196,erp,10,1,Target,2,0,-1,validation_train,330,32
12660,6260,erp,10,1,NonTarget,2,0,-1,validation_train,1650,32
12681,6281,erp,10,1,NonTarget,2,0,-1,validation_train,1650,32
12688,6288,erp,10,1,NonTarget,2,0,-1,validation_train,1650,32
12701,6301,erp,10,1,Target,2,0,-1,validation_train,330,32
12706,6306,erp,10,1,Target,2,0,-1,validation_train,330,32
12720,6320,erp,10,1,Target,2,0,-1,validation_train,330,32
12740,6540,erp,10,2,NonTarget,2,0,-1,validation_train,1650,32
12765,6565,erp,10,2,NonTarget,2,0,-1,validation_train,1650,32
12771,6571,erp,10,2,Target,2,0,-1,validation_train,330,32
12803,6603,erp,10,2,NonTarget,2,0,-1,validation_train,1650,32
12851,6651,erp,10,2,NonTarget,2,0,-1,validation_train,1650,32
12901,6701,erp,10,2,Target,2,0,-1,validation_train,330,32
13022,6822,erp,10,2,NonTarget,2,0,-1,validation_train,1650,32
13023,6823,erp,10,2,Target,2,0,-1,validation_train,330,32
13052,6852,erp,10,2,NonTarget,2,0,-1,validation_train,1650,32
13059,6859,erp,10,2,Target,2,0,-1,validation_train,330,32
13061,6861,erp,10,2,NonTarget,2,0,-1,validation_train,1650,32
13068,6868,erp,10,2,NonTarget,2,0,-1,validation_train,1650,32
13081,6881,erp,10,2,NonTarget,2,0,-1,validation_train,1650,32
13086,6886,erp,10,2,Target,2,0,-1,validation_train,330,32
13096,6896,erp,10,2,Target,2,0,-1,validation_train,330,32
13123,6923,erp,10,2,NonTarget,2,0,-1,validation_train,1650,32
13151,6951,erp,10,2,NonTarget,2,0,-1,validation_train,1650,32
13201,7001,erp,10,2,Target,2,0,-1,validation_train,330,32
13219,7019,erp,10,2,Target,2,0,-1,validation_train,330,32
13334,7134,erp,10,2,NonTarget,2,0,-1,validation_train,1650,32
13336,7136,erp,10,2,Target,2,0,-1,validation_train,330,32
13355,7155,erp,10,2,NonTarget,2,0,-1,validation_train,1650,32
13422,7222,erp,10,2,Target,2,0,-1,validation_train,330,32
13505,7305,erp,10,2,Target,2,0,-1,validation_train,330,32
13525,7325,erp,10,2,Target,2,0,-1,validation_train,330,32
13532,7332,erp,10,2,Target,2,0,-1,validation_train,330,32
13556,7356,erp,10,2,NonTarget,2,0,-1,validation_train,1650,32
13563,7363,erp,10,2,Target,2,0,-1,validation_train,330,32
13574,7374,erp,10,2,Target,2,0,-1,validation_train,330,32
13585,7385,erp,10,2,Target,2,0,-1,validation_train,330,32
13608,7408,erp,10,2,NonTarget,2,0,-1,validation_train,1650,32
13640,7440,erp,10,2,NonTarget,2,0,-1,validation_train,1650,32
13687,7487,erp,10,2,Target,2,0,-1,validation_train,330,32
13736,7536,erp,10,2,NonTarget,2,0,-1,validation_train,1650,32
13776,7576,erp,10,2,NonTarget,2,0,-1,validation_train,1650,32
13822,7622,erp,10,2,Target,2,0,-1,validation_train,330,32
13837,7637,erp,10,2,Target,2,0,-1,validation_train,330,32
13842,7642,erp,10,2,Target,2,0,-1,validation_train,330,32
13863,7663,erp,10,2,NonTarget,2,0,-1,validation_train,1650,32
13886,7686,erp,10,2,Target,2,0,-1,validation_train,330,32
13913,7713,erp,10,2,NonTarget,2,0,-1,validation_train,1650,32
13929,7729,erp,10,2,Target,2,0,-1,validation_train,330,32
13937,7737,erp,10,2,Target,2,0,-1,validation_train,330,32
13968,7768,erp,10,2,NonTarget,2,0,-1,validation_train,1650,32
13984,7784,erp,10,2,NonTarget,2,0,-1,validation_train,1650,32
14063,7863,erp,10,2,NonTarget,2,0,-1,validation_train,1650,32
14099,7899,erp,10,2,NonTarget,2,0,-1,validation_train,1650,32
14112,7912,erp,10,2,Target,2,0,-1,validation_train,330,32
14132,7932,erp,10,2,Target,2,0,-1,validation_train,330,32
14170,7970,erp,10,2,NonTarget,2,0,-1,validation_train,1650,32
14194,7994,erp,10,2,NonTarget,2,0,-1,validation_train,1650,32
14242,8042,erp,10,2,Target,2,0,-1,validation_train,330,32
14269,8069,erp,10,2,Target,2,0,-1,validation_train,330,32
14284,8084,erp,10,2,NonTarget,2,0,-1,validation_train,1650,32
14324,8124,erp,10,2,Target,2,0,-1,validation_train,330,32
14359,8159,erp,10,2,Target,2,0,-1,validation_train,330,32
14362,8162,erp,10,2,Target,2,0,-1,validation_train,330,32
14386,8186,erp,10,2,NonTarget,2,0,-1,validation_train,1650,32
14417,8217,erp,10,2,NonTarget,2,0,-1,validation_train,1650,32
14494,8294,erp,10,2,NonTarget,2,0,-1,validation_train,1650,32
14520,8320,erp,10,2,NonTarget,2,0,-1,validation_train,1650,32
14560,8360,erp,10,2,Target,2,0,-1,validation_train,330,32
14564,8364,erp,10,2,Target,2,0,-1,validation_train,330,32
14672,8472,erp,10,2,NonTarget,2,0,-1,validation_train,1650,32
14728,8728,erp,11,1,Target,2,0,-1,validation_train,330,32
14764,8764,erp,11,1,Target,2,0,-1,validation_train,330,32
14769,8769,erp,11,1,NonTarget,2,0,-1,validation_train,1650,32
14842,8842,erp,11,1,Target,2,0,-1,validation_train,330,32
14902,8902,erp,11,1,NonTarget,2,0,-1,validation_train,1650,32
14949,8949,erp,11,1,NonTarget,2,0,-1,validation_train,1650,32
14953,8953,erp,11,1,NonTarget,2,0,-1,validation_train,1650,32
14978,8978,erp,11,1,NonTarget,2,0,-1,validation_train,1650,32
15029,9029,erp,11,1,NonTarget,2,0,-1,validation_train,1650,32
15049,9049,erp,11,1,Target,2,0,-1,validation_train,330,32
15066,9066,erp,11,1,Target,2,0,-1,validation_train,330,32
15072,9072,erp,11,1,NonTarget,2,0,-1,validation_train,1650,32
15119,9119,erp,11,1,NonTarget,2,0,-1,validation_train,1650,32
15144,9144,erp,11,1,Target,2,0,-1,validation_train,330,32
15305,9305,erp,11,1,Target,2,0,-1,validation_train,330,32
15322,9322,erp,11,1,NonTarget,2,0,-1,validation_train,1650,32
15335,9335,erp,11,1,NonTarget,2,0,-1,validation_train,1650,32
15358,9358,erp,11,1,Target,2,0,-1,validation_train,330,32
15375,9375,erp,11,1,NonTarget,2,0,-1,validation_train,1650,32
15391,9391,erp,11,1,Target,2,0,-1,validation_train,330,32
15418,9418,erp,11,1,Target,2,0,-1,validation_train,330,32
15456,9456,erp,11,1,NonTarget,2,0,-1,validation_train,1650,32
15473,9473,erp,11,1,NonTarget,2,0,-1,validation_train,1650,32
15540,9540,erp,11,1,Target,2,0,-1,validation_train,330,32
15554,9554,erp,11,1,Target,2,0,-1,validation_train,330,32
15614,9614,erp,11,1,Target,2,0,-1,validation_train,330,32
15626,9626,erp,11,1,Target,2,0,-1,validation_train,330,32
15627,9627,erp,11,1,NonTarget,2,0,-1,validation_train,1650,32
15634,9634,erp,11,1,NonTarget,2,0,-1,validation_train,1650,32
15656,9656,erp,11,1,NonTarget,2,0,-1,validation_train,1650,32
15682,9682,erp,11,1,Target,2,0,-1,validation_train,330,32
15730,9730,erp,11,1,Target,2,0,-1,validation_train,330,32
15791,9791,erp,11,1,NonTarget,2,0,-1,validation_train,1650,32
15822,9822,erp,11,1,Target,2,0,-1,validation_train,330,32
15846,9846,erp,11,1,Target,2,0,-1,validation_train,330,32
15873,9873,erp,11,1,Target,2,0,-1,validation_train,330,32
15876,9876,erp,11,1,NonTarget,2,0,-1,validation_train,1650,32
15888,9888,erp,11,1,Target,2,0,-1,validation_train,330,32
15889,9889,erp,11,1,NonTarget,2,0,-1,validation_train,1650,32
15911,9911,erp,11,1,NonTarget,2,0,-1,validation_train,1650,32
15956,9956,erp,11,1,NonTarget,2,0,-1,validation_train,1650,32
15977,9977,erp,11,1,Target,2,0,-1,validation_train,330,32
16050,10050,erp,11,1,NonTarget,2,0,-1,validation_train,1650,32
16054,10054,erp,11,1,NonTarget,2,0,-1,validation_train,1650,32
16123,10123,erp,11,1,Target,2,0,-1,validation_train,330,32
16146,10146,erp,11,1,NonTarget,2,0,-1,validation_train,1650,32
16207,10207,erp,11,1,Target,2,0,-1,validation_train,330,32
16217,10217,erp,11,1,Target,2,0,-1,validation_train,330,32
16225,10225,erp,11,1,NonTarget,2,0,-1,validation_train,1650,32
16246,10246,erp,11,1,NonTarget,2,0,-1,validation_train,1650,32
16268,10268,erp,11,1,Target,2,0,-1,validation_train,330,32
16326,10326,erp,11,1,NonTarget,2,0,-1,validation_train,1650,32
16334,10334,erp,11,1,NonTarget,2,0,-1,validation_train,1650,32
16371,10371,erp,11,1,Target,2,0,-1,validation_train,330,32
16384,10384,erp,11,1,NonTarget,2,0,-1,validation_train,1650,32
16390,10390,erp,11,1,Target,2,0,-1,validation_train,330,32
16414,10414,erp,11,1,NonTarget,2,0,-1,validation_train,1650,32
16422,10422,erp,11,1,Target,2,0,-1,validation_train,330,32
16602,10602,erp,11,1,Target,2,0,-1,validation_train,330,32
16613,10613,erp,11,1,NonTarget,2,0,-1,validation_train,1650,32
16624,10624,erp,11,1,Target,2,0,-1,validation_train,330,32
16650,10650,erp,11,1,Target,2,0,-1,validation_train,330,32
16655,10655,erp,11,1,NonTarget,2,0,-1,validation_train,1650,32
16697,10697,erp,11,1,Target,2,0,-1,validation_train,330,32
16744,10944,erp,11,2,Target,2,0,-1,validation_train,330,32
16858,11058,erp,11,2,NonTarget,2,0,-1,validation_train,1650,32
16861,11061,erp,11,2,Target,2,0,-1,validation_train,330,32
16865,11065,erp,11,2,NonTarget,2,0,-1,validation_train,1650,32
16867,11067,erp,11,2,Target,2,0,-1,validation_train,330,32
16924,11124,erp,11,2,NonTarget,2,0,-1,validation_train,1650,32
16936,11136,erp,11,2,NonTarget,2,0,-1,validation_train,1650,32
16971,11171,erp,11,2,Target,2,0,-1,validation_train,330,32
16975,11175,erp,11,2,NonTarget,2,0,-1,validation_train,1650,32
16996,11196,erp,11,2,NonTarget,2,0,-1,validation_train,1650,32
17056,11256,erp,11,2,Target,2,0,-1,validation_train,330,32
17117,11317,erp,11,2,Target,2,0,-1,validation_train,330,32
17151,11351,erp,11,2,Target,2,0,-1,validation_train,330,32
17164,11364,erp,11,2,Target,2,0,-1,validation_train,330,32
17267,11467,erp,11,2,Target,2,0,-1,validation_train,330,32
17271,11471,erp,11,2,NonTarget,2,0,-1,validation_train,1650,32
17278,11478,erp,11,2,Target,2,0,-1,validation_train,330,32
17306,11506,erp,11,2,Target,2,0,-1,validation_train,330,32
17307,11507,erp,11,2,NonTarget,2,0,-1,validation_train,1650,32
17319,11519,erp,11,2,NonTarget,2,0,-1,validation_train,1650,32
17359,11559,erp,11,2,Target,2,0,-1,validation_train,330,32
17361,11561,erp,11,2,Target,2,0,-1,validation_train,330,32
17363,11563,erp,11,2,NonTarget,2,0,-1,validation_train,1650,32
17401,11601,erp,11,2,NonTarget,2,0,-1,validation_train,1650,32
17479,11679,erp,11,2,NonTarget,2,0,-1,validation_train,1650,32
17551,11751,erp,11,2,NonTarget,2,0,-1,validation_train,1650,32
17563,11763,erp,11,2,Target,2,0,-1,validation_train,330,32
17637,11837,erp,11,2,Target,2,0,-1,validation_train,330,32
17703,11903,erp,11,2,Target,2,0,-1,validation_train,330,32
17740,11940,erp,11,2,NonTarget,2,0,-1,validation_train,1650,32
17751,11951,erp,11,2,Target,2,0,-1,validation_train,330,32
17779,11979,erp,11,2,Target,2,0,-1,validation_train,330,32
17799,11999,erp,11,2,NonTarget,2,0,-1,validation_train,1650,32
17842,12042,erp,11,2,NonTarget,2,0,-1,validation_train,1650,32
17843,12043,erp,11,2,Target,2,0,-1,validation_train,330,32
17851,12051,erp,11,2,NonTarget,2,0,-1,validation_train,1650,32
17868,12068,erp,11,2,Target,2,0,-1,validation_train,330,32
17873,12073,erp,11,2,NonTarget,2,0,-1,validation_train,1650,32
17899,12099,erp,11,2,NonTarget,2,0,-1,validation_train,1650,32
17922,12122,erp,11,2,Target,2,0,-1,validation_train,330,32
17984,12184,erp,11,2,Target,2,0,-1,validation_train,330,32
17986,12186,erp,11,2,NonTarget,2,0,-1,validation_train,1650,32
18037,12237,erp,11,2,Target,2,0,-1,validation_train,330,32
18055,12255,erp,11,2,NonTarget,2,0,-1,validation_train,1650,32
18087,12287,erp,11,2,NonTarget,2,0,-1,validation_train,1650,32
18138,12338,erp,11,2,Target,2,0,-1,validation_train,330,32
18164,12364,erp,11,2,NonTarget,2,0,-1,validation_train,1650,32
18197,12397,erp,11,2,Target,2,0,-1,validation_train,330,32
18204,12404,erp,11,2,NonTarget,2,0,-1,validation_train,1650,32
18279,12479,erp,11,2,NonTarget,2,0,-1,validation_train,1650,32
18290,12490,erp,11,2,NonTarget,2,0,-1,validation_train,1650,32
18377,12577,erp,11,2,NonTarget,2,0,-1,validation_train,1650,32
18402,12602,erp,11,2,Target,2,0,-1,validation_train,330,32
18417,12617,erp,11,2,NonTarget,2,0,-1,validation_train,1650,32
18444,12644,erp,11,2,Target,2,0,-1,validation_train,330,32
18450,12650,erp,11,2,NonTarget,2,0,-1,validation_train,1650,32
18452,12652,erp,11,2,Target,2,0,-1,validation_train,330,32
18458,12658,erp,11,2,NonTarget,2,0,-1,validation_train,1650,32
18471,12671,erp,11,2,Target,2,0,-1,validation_train,330,32
18500,12700,erp,11,2,Target,2,0,-1,validation_train,330,32
18532,12732,erp,11,2,Target,2,0,-1,validation_train,330,32
18542,12742,erp,11,2,NonTarget,2,0,-1,validation_train,1650,32
18568,12768,erp,11,2,Target,2,0,-1,validation_train,330,32
18575,12775,erp,11,2,NonTarget,2,0,-1,validation_train,1650,32
18688,13088,erp,12,1,Target,2,0,-1,validation_train,330,32
18716,13116,erp,12,1,NonTarget,2,0,-1,validation_train,1650,32
18747,13147,erp,12,1,NonTarget,2,0,-1,validation_train,1650,32
18767,13167,erp,12,1,NonTarget,2,0,-1,validation_train,1650,32
18774,13174,erp,12,1,Target,2,0,-1,validation_train,330,32
18783,13183,erp,12,1,Target,2,0,-1,validation_train,330,32
18799,13199,erp,12,1,Target,2,0,-1,validation_train,330,32
18818,13218,erp,12,1,Target,2,0,-1,validation_train,330,32
18849,13249,erp,12,1,NonTarget,2,0,-1,validation_train,1650,32
18856,13256,erp,12,1,Target,2,0,-1,validation_train,330,32
18890,13290,erp,12,1,Target,2,0,-1,validation_train,330,32
18907,13307,erp,12,1,NonTarget,2,0,-1,validation_train,1650,32
18915,13315,erp,12,1,Target,2,0,-1,validation_train,330,32
19042,13442,erp,12,1,NonTarget,2,0,-1,validation_train,1650,32
19056,13456,erp,12,1,NonTarget,2,0,-1,validation_train,1650,32
19068,13468,erp,12,1,Target,2,0,-1,validation_train,330,32
19072,13472,erp,12,1,Target,2,0,-1,validation_train,330,32
19104,13504,erp,12,1,Target,2,0,-1,validation_train,330,32
19108,13508,erp,12,1,Target,2,0,-1,validation_train,330,32
19111,13511,erp,12,1,NonTarget,2,0,-1,validation_train,1650,32
19167,13567,erp,12,1,NonTarget,2,0,-1,validation_train,1650,32
19170,13570,erp,12,1,NonTarget,2,0,-1,validation_train,1650,32
19194,13594,erp,12,1,Target,2,0,-1,validation_train,330,32
19270,13670,erp,12,1,Target,2,0,-1,validation_train,330,32
19340,13740,erp,12,1,NonTarget,2,0,-1,validation_train,1650,32
