frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
2611,22611,erp,14,1,Target,2,0,-1,validation_eval,330,32
2629,22629,erp,14,1,NonTarget,2,0,-1,validation_eval,1650,32
2634,22634,erp,14,1,Target,2,0,-1,validation_eval,330,32
2656,22656,erp,14,1,NonTarget,2,0,-1,validation_eval,1650,32
2677,22677,erp,14,1,Target,2,0,-1,validation_eval,330,32
2682,22682,erp,14,1,NonTarget,2,0,-1,validation_eval,1650,32
2724,22724,erp,14,1,NonTarget,2,0,-1,validation_eval,1650,32
2728,22728,erp,14,1,Target,2,0,-1,validation_eval,330,32
2730,22730,erp,14,1,NonTarget,2,0,-1,validation_eval,1650,32
2780,22780,erp,14,1,NonTarget,2,0,-1,validation_eval,1650,32
2781,22781,erp,14,1,NonTarget,2,0,-1,validation_eval,1650,32
2794,22794,erp,14,1,NonTarget,2,0,-1,validation_eval,1650,32
2810,22810,erp,14,1,Target,2,0,-1,validation_eval,330,32
2828,22828,erp,14,1,Target,2,0,-1,validation_eval,330,32
2838,22838,erp,14,1,NonTarget,2,0,-1,validation_eval,1650,32
2882,22882,erp,14,1,Target,2,0,-1,validation_eval,330,32
2905,22905,erp,14,1,Target,2,0,-1,validation_eval,330,32
2987,22987,erp,14,1,Target,2,0,-1,validation_eval,330,32
3006,23006,erp,14,1,Target,2,0,-1,validation_eval,330,32
3027,23027,erp,14,1,NonTarget,2,0,-1,validation_eval,1650,32
3056,23056,erp,14,1,NonTarget,2,0,-1,validation_eval,1650,32
3219,23219,erp,14,1,NonTarget,2,0,-1,validation_eval,1650,32
3292,23292,erp,14,1,NonTarget,2,0,-1,validation_eval,1650,32
3381,23381,erp,14,1,NonTarget,2,0,-1,validation_eval,1650,32
3404,23404,erp,14,1,NonTarget,2,0,-1,validation_eval,1650,32
3421,23421,erp,14,1,NonTarget,2,0,-1,validation_eval,1650,32
3423,23423,erp,14,1,NonTarget,2,0,-1,validation_eval,1650,32
3463,23463,erp,14,1,Target,2,0,-1,validation_eval,330,32
3468,23468,erp,14,1,NonTarget,2,0,-1,validation_eval,1650,32
3518,23518,erp,14,1,Target,2,0,-1,validation_eval,330,32
3550,23550,erp,14,1,NonTarget,2,0,-1,validation_eval,1650,32
3624,23624,erp,14,1,Target,2,0,-1,validation_eval,330,32
3684,23684,erp,14,1,NonTarget,2,0,-1,validation_eval,1650,32
3708,23708,erp,14,1,Target,2,0,-1,validation_eval,330,32
3730,23730,erp,14,1,Target,2,0,-1,validation_eval,330,32
3793,23993,erp,14,2,NonTarget,2,0,-1,validation_eval,1650,32
3834,24034,erp,14,2,NonTarget,2,0,-1,validation_eval,1650,32
3849,24049,erp,14,2,NonTarget,2,0,-1,validation_eval,1650,32
3851,24051,erp,14,2,NonTarget,2,0,-1,validation_eval,1650,32
3887,24087,erp,14,2,NonTarget,2,0,-1,validation_eval,1650,32
3892,24092,erp,14,2,Target,2,0,-1,validation_eval,330,32
3894,24094,erp,14,2,NonTarget,2,0,-1,validation_eval,1650,32
3908,24108,erp,14,2,Target,2,0,-1,validation_eval,330,32
3951,24151,erp,14,2,NonTarget,2,0,-1,validation_eval,1650,32
3984,24184,erp,14,2,NonTarget,2,0,-1,validation_eval,1650,32
3987,24187,erp,14,2,NonTarget,2,0,-1,validation_eval,1650,32
3999,24199,erp,14,2,NonTarget,2,0,-1,validation_eval,1650,32
4033,24233,erp,14,2,Target,2,0,-1,validation_eval,330,32
4038,24238,erp,14,2,NonTarget,2,0,-1,validation_eval,1650,32
4039,24239,erp,14,2,NonTarget,2,0,-1,validation_eval,1650,32
4091,24291,erp,14,2,Target,2,0,-1,validation_eval,330,32
4169,24369,erp,14,2,NonTarget,2,0,-1,validation_eval,1650,32
4204,24404,erp,14,2,Target,2,0,-1,validation_eval,330,32
4206,24406,erp,14,2,NonTarget,2,0,-1,validation_eval,1650,32
4244,24444,erp,14,2,Target,2,0,-1,validation_eval,330,32
4270,24470,erp,14,2,NonTarget,2,0,-1,validation_eval,1650,32
4306,24506,erp,14,2,NonTarget,2,0,-1,validation_eval,1650,32
4328,24528,erp,14,2,NonTarget,2,0,-1,validation_eval,1650,32
4353,24553,erp,14,2,Target,2,0,-1,validation_eval,330,32
4406,24606,erp,14,2,Target,2,0,-1,validation_eval,330,32
4417,24617,erp,14,2,NonTarget,2,0,-1,validation_eval,1650,32
4419,24619,erp,14,2,NonTarget,2,0,-1,validation_eval,1650,32
4538,24738,erp,14,2,Target,2,0,-1,validation_eval,330,32
4545,24745,erp,14,2,Target,2,0,-1,validation_eval,330,32
4578,24778,erp,14,2,Target,2,0,-1,validation_eval,330,32
4591,24791,erp,14,2,Target,2,0,-1,validation_eval,330,32
4631,24831,erp,14,2,NonTarget,2,0,-1,validation_eval,1650,32
4651,24851,erp,14,2,NonTarget,2,0,-1,validation_eval,1650,32
4704,24904,erp,14,2,NonTarget,2,0,-1,validation_eval,1650,32
4727,24927,erp,14,2,Target,2,0,-1,validation_eval,330,32
4806,25006,erp,14,2,NonTarget,2,0,-1,validation_eval,1650,32
4812,25012,erp,14,2,Target,2,0,-1,validation_eval,330,32
4825,25025,erp,14,2,NonTarget,2,0,-1,validation_eval,1650,32
4877,25077,erp,14,2,Target,2,0,-1,validation_eval,330,32
4882,25082,erp,14,2,Target,2,0,-1,validation_eval,330,32
4910,25110,erp,14,2,NonTarget,2,0,-1,validation_eval,1650,32
5083,25283,erp,14,2,Target,2,0,-1,validation_eval,330,32
5086,25286,erp,14,2,NonTarget,2,0,-1,validation_eval,1650,32
5092,25292,erp,14,2,Target,2,0,-1,validation_eval,330,32
5143,25343,erp,14,2,Target,2,0,-1,validation_eval,330,32
5169,25369,erp,14,2,Target,2,0,-1,validation_eval,330,32
5184,25384,erp,14,2,NonTarget,2,0,-1,validation_eval,1650,32
5218,25418,erp,14,2,Target,2,0,-1,validation_eval,330,32
5226,25426,erp,14,2,Target,2,0,-1,validation_eval,330,32
5252,25452,erp,14,2,Target,2,0,-1,validation_eval,330,32
5285,25485,erp,14,2,NonTarget,2,0,-1,validation_eval,1650,32
5312,25512,erp,14,2,Target,2,0,-1,validation_eval,330,32
5392,25592,erp,14,2,Target,2,0,-1,validation_eval,330,32
5407,25607,erp,14,2,Target,2,0,-1,validation_eval,330,32
5413,25613,erp,14,2,Target,2,0,-1,validation_eval,330,32
5553,25753,erp,14,2,NonTarget,2,0,-1,validation_eval,1650,32
5561,25761,erp,14,2,Target,2,0,-1,validation_eval,330,32
5579,25779,erp,14,2,Target,2,0,-1,validation_eval,330,32
5580,25780,erp,14,2,Target,2,0,-1,validation_eval,330,32
5599,25799,erp,14,2,NonTarget,2,0,-1,validation_eval,1650,32
5658,25858,erp,14,2,NonTarget,2,0,-1,validation_eval,1650,32
5665,25865,erp,14,2,NonTarget,2,0,-1,validation_eval,1650,32
5688,25888,erp,14,2,Target,2,0,-1,validation_eval,330,32
5721,25921,erp,14,2,Target,2,0,-1,validation_eval,330,32
5768,30528,erp,16,1,Target,2,0,-1,validation_eval,330,32
5782,30542,erp,16,1,Target,2,0,-1,validation_eval,330,32
5796,30556,erp,16,1,NonTarget,2,0,-1,validation_eval,1650,32
5808,30568,erp,16,1,Target,2,0,-1,validation_eval,330,32
5882,30642,erp,16,1,Target,2,0,-1,validation_eval,330,32
5917,30677,erp,16,1,NonTarget,2,0,-1,validation_eval,1650,32
5921,30681,erp,16,1,Target,2,0,-1,validation_eval,330,32
5944,30704,erp,16,1,NonTarget,2,0,-1,validation_eval,1650,32
6026,30786,erp,16,1,NonTarget,2,0,-1,validation_eval,1650,32
6055,30815,erp,16,1,NonTarget,2,0,-1,validation_eval,1650,32
6082,30842,erp,16,1,NonTarget,2,0,-1,validation_eval,1650,32
6107,30867,erp,16,1,NonTarget,2,0,-1,validation_eval,1650,32
6141,30901,erp,16,1,Target,2,0,-1,validation_eval,330,32
6277,31037,erp,16,1,NonTarget,2,0,-1,validation_eval,1650,32
6292,31052,erp,16,1,Target,2,0,-1,validation_eval,330,32
6300,31060,erp,16,1,Target,2,0,-1,validation_eval,330,32
6368,31128,erp,16,1,NonTarget,2,0,-1,validation_eval,1650,32
6408,31168,erp,16,1,NonTarget,2,0,-1,validation_eval,1650,32
6431,31191,erp,16,1,Target,2,0,-1,validation_eval,330,32
6435,31195,erp,16,1,NonTarget,2,0,-1,validation_eval,1650,32
6443,31203,erp,16,1,NonTarget,2,0,-1,validation_eval,1650,32
6447,31207,erp,16,1,NonTarget,2,0,-1,validation_eval,1650,32
6473,31233,erp,16,1,NonTarget,2,0,-1,validation_eval,1650,32
6525,31285,erp,16,1,Target,2,0,-1,validation_eval,330,32
6545,31305,erp,16,1,Target,2,0,-1,validation_eval,330,32
6562,31322,erp,16,1,NonTarget,2,0,-1,validation_eval,1650,32
6586,31346,erp,16,1,NonTarget,2,0,-1,validation_eval,1650,32
6594,31354,erp,16,1,Target,2,0,-1,validation_eval,330,32
6610,31370,erp,16,1,Target,2,0,-1,validation_eval,330,32
6636,31396,erp,16,1,NonTarget,2,0,-1,validation_eval,1650,32
6717,31477,erp,16,1,Target,2,0,-1,validation_eval,330,32
6775,31535,erp,16,1,NonTarget,2,0,-1,validation_eval,1650,32
6784,31544,erp,16,1,Target,2,0,-1,validation_eval,330,32
6811,31571,erp,16,1,Target,2,0,-1,validation_eval,330,32
6857,31617,erp,16,1,Target,2,0,-1,validation_eval,330,32
6883,31643,erp,16,1,NonTarget,2,0,-1,validation_eval,1650,32
6919,31679,erp,16,1,NonTarget,2,0,-1,validation_eval,1650,32
6921,31681,erp,16,1,Target,2,0,-1,validation_eval,330,32
6945,31705,erp,16,1,NonTarget,2,0,-1,validation_eval,1650,32
7003,31763,erp,16,1,NonTarget,2,0,-1,validation_eval,1650,32
7092,31852,erp,16,1,NonTarget,2,0,-1,validation_eval,1650,32
7096,31856,erp,16,1,NonTarget,2,0,-1,validation_eval,1650,32
7116,31876,erp,16,1,NonTarget,2,0,-1,validation_eval,1650,32
7163,31923,erp,16,1,Target,2,0,-1,validation_eval,330,32
7182,31942,erp,16,1,NonTarget,2,0,-1,validation_eval,1650,32
7184,31944,erp,16,1,Target,2,0,-1,validation_eval,330,32
7193,31953,erp,16,1,Target,2,0,-1,validation_eval,330,32
7198,31958,erp,16,1,Target,2,0,-1,validation_eval,330,32
7232,31992,erp,16,1,Target,2,0,-1,validation_eval,330,32
7274,32034,erp,16,1,Target,2,0,-1,validation_eval,330,32
7324,32084,erp,16,1,Target,2,0,-1,validation_eval,330,32
7337,32097,erp,16,1,Target,2,0,-1,validation_eval,330,32
7347,32107,erp,16,1,NonTarget,2,0,-1,validation_eval,1650,32
7361,32121,erp,16,1,Target,2,0,-1,validation_eval,330,32
7425,32185,erp,16,1,NonTarget,2,0,-1,validation_eval,1650,32
7430,32190,erp,16,1,Target,2,0,-1,validation_eval,330,32
7443,32203,erp,16,1,Target,2,0,-1,validation_eval,330,32
7508,32268,erp,16,1,Target,2,0,-1,validation_eval,330,32
7514,32274,erp,16,1,NonTarget,2,0,-1,validation_eval,1650,32
7527,32287,erp,16,1,Target,2,0,-1,validation_eval,330,32
7574,32334,erp,16,1,NonTarget,2,0,-1,validation_eval,1650,32
7690,32450,erp,16,1,Target,2,0,-1,validation_eval,330,32
7692,32452,erp,16,1,NonTarget,2,0,-1,validation_eval,1650,32
7731,32491,erp,16,1,NonTarget,2,0,-1,validation_eval,1650,32
7771,32731,erp,16,2,Target,2,0,-1,validation_eval,330,32
7788,32748,erp,16,2,Target,2,0,-1,validation_eval,330,32
7838,32798,erp,16,2,NonTarget,2,0,-1,validation_eval,1650,32
7876,32836,erp,16,2,Target,2,0,-1,validation_eval,330,32
7950,32910,erp,16,2,Target,2,0,-1,validation_eval,330,32
7982,32942,erp,16,2,Target,2,0,-1,validation_eval,330,32
8034,32994,erp,16,2,Target,2,0,-1,validation_eval,330,32
8043,33003,erp,16,2,NonTarget,2,0,-1,validation_eval,1650,32
8077,33037,erp,16,2,NonTarget,2,0,-1,validation_eval,1650,32
8147,33107,erp,16,2,Target,2,0,-1,validation_eval,330,32
8158,33118,erp,16,2,NonTarget,2,0,-1,validation_eval,1650,32
8248,33208,erp,16,2,NonTarget,2,0,-1,validation_eval,1650,32
8330,33290,erp,16,2,Target,2,0,-1,validation_eval,330,32
8371,33331,erp,16,2,NonTarget,2,0,-1,validation_eval,1650,32
8377,33337,erp,16,2,NonTarget,2,0,-1,validation_eval,1650,32
8378,33338,erp,16,2,Target,2,0,-1,validation_eval,330,32
8380,33340,erp,16,2,NonTarget,2,0,-1,validation_eval,1650,32
8450,33410,erp,16,2,NonTarget,2,0,-1,validation_eval,1650,32
8480,33440,erp,16,2,NonTarget,2,0,-1,validation_eval,1650,32
8482,33442,erp,16,2,Target,2,0,-1,validation_eval,330,32
8522,33482,erp,16,2,NonTarget,2,0,-1,validation_eval,1650,32
8525,33485,erp,16,2,Target,2,0,-1,validation_eval,330,32
8548,33508,erp,16,2,Target,2,0,-1,validation_eval,330,32
8560,33520,erp,16,2,Target,2,0,-1,validation_eval,330,32
8588,33548,erp,16,2,NonTarget,2,0,-1,validation_eval,1650,32
8610,33570,erp,16,2,NonTarget,2,0,-1,validation_eval,1650,32
8617,33577,erp,16,2,Target,2,0,-1,validation_eval,330,32
8646,33606,erp,16,2,Target,2,0,-1,validation_eval,330,32
8702,33662,erp,16,2,Target,2,0,-1,validation_eval,330,32
8713,33673,erp,16,2,Target,2,0,-1,validation_eval,330,32
8765,33725,erp,16,2,NonTarget,2,0,-1,validation_eval,1650,32
8825,33785,erp,16,2,NonTarget,2,0,-1,validation_eval,1650,32
8848,33808,erp,16,2,NonTarget,2,0,-1,validation_eval,1650,32
8858,33818,erp,16,2,Target,2,0,-1,validation_eval,330,32
8869,33829,erp,16,2,NonTarget,2,0,-1,validation_eval,1650,32
8942,33902,erp,16,2,Target,2,0,-1,validation_eval,330,32
8957,33917,erp,16,2,Target,2,0,-1,validation_eval,330,32
9013,33973,erp,16,2,NonTarget,2,0,-1,validation_eval,1650,32
9017,33977,erp,16,2,Target,2,0,-1,validation_eval,330,32
9023,33983,erp,16,2,NonTarget,2,0,-1,validation_eval,1650,32
9026,33986,erp,16,2,NonTarget,2,0,-1,validation_eval,1650,32
9045,34005,erp,16,2,NonTarget,2,0,-1,validation_eval,1650,32
9052,34012,erp,16,2,Target,2,0,-1,validation_eval,330,32
9056,34016,erp,16,2,NonTarget,2,0,-1,validation_eval,1650,32
9065,34025,erp,16,2,NonTarget,2,0,-1,validation_eval,1650,32
9066,34026,erp,16,2,Target,2,0,-1,validation_eval,330,32
9078,34038,erp,16,2,NonTarget,2,0,-1,validation_eval,1650,32
9204,34164,erp,16,2,NonTarget,2,0,-1,validation_eval,1650,32
9208,34168,erp,16,2,Target,2,0,-1,validation_eval,330,32
9212,34172,erp,16,2,Target,2,0,-1,validation_eval,330,32
9217,34177,erp,16,2,Target,2,0,-1,validation_eval,330,32
9236,34196,erp,16,2,NonTarget,2,0,-1,validation_eval,1650,32
9239,34199,erp,16,2,NonTarget,2,0,-1,validation_eval,1650,32
9326,34286,erp,16,2,NonTarget,2,0,-1,validation_eval,1650,32
9341,34301,erp,16,2,Target,2,0,-1,validation_eval,330,32
9407,34367,erp,16,2,NonTarget,2,0,-1,validation_eval,1650,32
9437,34397,erp,16,2,Target,2,0,-1,validation_eval,330,32
9486,34446,erp,16,2,NonTarget,2,0,-1,validation_eval,1650,32
9502,34462,erp,16,2,Target,2,0,-1,validation_eval,330,32
9507,34467,erp,16,2,Target,2,0,-1,validation_eval,330,32
9575,34535,erp,16,2,NonTarget,2,0,-1,validation_eval,1650,32
9612,34572,erp,16,2,Target,2,0,-1,validation_eval,330,32
9633,34593,erp,16,2,NonTarget,2,0,-1,validation_eval,1650,32
9717,34677,erp,16,2,Target,2,0,-1,validation_eval,330,32
9728,34888,erp,17,1,Target,2,0,-1,validation_eval,330,32
9751,34911,erp,17,1,Target,2,0,-1,validation_eval,330,32
9784,34944,erp,17,1,Target,2,0,-1,validation_eval,330,32
9797,34957,erp,17,1,Target,2,0,-1,validation_eval,330,32
9814,34974,erp,17,1,Target,2,0,-1,validation_eval,330,32
9832,34992,erp,17,1,Target,2,0,-1,validation_eval,330,32
9942,35102,erp,17,1,NonTarget,2,0,-1,validation_eval,1650,32
9956,35116,erp,17,1,NonTarget,2,0,-1,validation_eval,1650,32
9963,35123,erp,17,1,NonTarget,2,0,-1,validation_eval,1650,32
9997,35157,erp,17,1,Target,2,0,-1,validation_eval,330,32
10002,35162,erp,17,1,NonTarget,2,0,-1,validation_eval,1650,32
10056,35216,erp,17,1,NonTarget,2,0,-1,validation_eval,1650,32
10076,35236,erp,17,1,Target,2,0,-1,validation_eval,330,32
10112,35272,erp,17,1,Target,2,0,-1,validation_eval,330,32
10169,35329,erp,17,1,NonTarget,2,0,-1,validation_eval,1650,32
10181,35341,erp,17,1,Target,2,0,-1,validation_eval,330,32
10212,35372,erp,17,1,NonTarget,2,0,-1,validation_eval,1650,32
10213,35373,erp,17,1,NonTarget,2,0,-1,validation_eval,1650,32
10298,35458,erp,17,1,Target,2,0,-1,validation_eval,330,32
10332,35492,erp,17,1,Target,2,0,-1,validation_eval,330,32
10345,35505,erp,17,1,NonTarget,2,0,-1,validation_eval,1650,32
10352,35512,erp,17,1,Target,2,0,-1,validation_eval,330,32
10379,35539,erp,17,1,Target,2,0,-1,validation_eval,330,32
10470,35630,erp,17,1,Target,2,0,-1,validation_eval,330,32
10565,35725,erp,17,1,Target,2,0,-1,validation_eval,330,32
10595,35755,erp,17,1,Target,2,0,-1,validation_eval,330,32
10602,35762,erp,17,1,NonTarget,2,0,-1,validation_eval,1650,32
10614,35774,erp,17,1,Target,2,0,-1,validation_eval,330,32
10682,35842,erp,17,1,Target,2,0,-1,validation_eval,330,32
10731,35891,erp,17,1,NonTarget,2,0,-1,validation_eval,1650,32
10738,35898,erp,17,1,NonTarget,2,0,-1,validation_eval,1650,32
10781,35941,erp,17,1,Target,2,0,-1,validation_eval,330,32
10805,35965,erp,17,1,NonTarget,2,0,-1,validation_eval,1650,32
10825,35985,erp,17,1,Target,2,0,-1,validation_eval,330,32
10863,36023,erp,17,1,Target,2,0,-1,validation_eval,330,32
10880,36040,erp,17,1,NonTarget,2,0,-1,validation_eval,1650,32
10884,36044,erp,17,1,NonTarget,2,0,-1,validation_eval,1650,32
10909,36069,erp,17,1,Target,2,0,-1,validation_eval,330,32
10934,36094,erp,17,1,NonTarget,2,0,-1,validation_eval,1650,32
10942,36102,erp,17,1,Target,2,0,-1,validation_eval,330,32
10965,36125,erp,17,1,NonTarget,2,0,-1,validation_eval,1650,32
10976,36136,erp,17,1,NonTarget,2,0,-1,validation_eval,1650,32
11004,36164,erp,17,1,Target,2,0,-1,validation_eval,330,32
11039,36199,erp,17,1,Target,2,0,-1,validation_eval,330,32
11043,36203,erp,17,1,NonTarget,2,0,-1,validation_eval,1650,32
11053,36213,erp,17,1,NonTarget,2,0,-1,validation_eval,1650,32
11081,36241,erp,17,1,Target,2,0,-1,validation_eval,330,32
11083,36243,erp,17,1,Target,2,0,-1,validation_eval,330,32
11091,36251,erp,17,1,NonTarget,2,0,-1,validation_eval,1650,32
11100,36260,erp,17,1,Target,2,0,-1,validation_eval,330,32
11119,36279,erp,17,1,NonTarget,2,0,-1,validation_eval,1650,32
11149,36309,erp,17,1,NonTarget,2,0,-1,validation_eval,1650,32
11188,36348,erp,17,1,Target,2,0,-1,validation_eval,330,32
11232,36392,erp,17,1,NonTarget,2,0,-1,validation_eval,1650,32
11257,36417,erp,17,1,NonTarget,2,0,-1,validation_eval,1650,32
11380,36540,erp,17,1,NonTarget,2,0,-1,validation_eval,1650,32
11393,36553,erp,17,1,NonTarget,2,0,-1,validation_eval,1650,32
11458,36618,erp,17,1,NonTarget,2,0,-1,validation_eval,1650,32
11488,36648,erp,17,1,NonTarget,2,0,-1,validation_eval,1650,32
11528,36688,erp,17,1,Target,2,0,-1,validation_eval,330,32
11554,36714,erp,17,1,NonTarget,2,0,-1,validation_eval,1650,32
11660,36820,erp,17,1,NonTarget,2,0,-1,validation_eval,1650,32
11670,36830,erp,17,1,NonTarget,2,0,-1,validation_eval,1650,32
11697,36857,erp,17,1,Target,2,0,-1,validation_eval,330,32
11741,37101,erp,17,2,Target,2,0,-1,validation_eval,330,32
11745,37105,erp,17,2,NonTarget,2,0,-1,validation_eval,1650,32
11784,37144,erp,17,2,Target,2,0,-1,validation_eval,330,32
11822,37182,erp,17,2,Target,2,0,-1,validation_eval,330,32
11826,37186,erp,17,2,NonTarget,2,0,-1,validation_eval,1650,32
11935,37295,erp,17,2,Target,2,0,-1,validation_eval,330,32
11947,37307,erp,17,2,Target,2,0,-1,validation_eval,330,32
11966,37326,erp,17,2,NonTarget,2,0,-1,validation_eval,1650,32
11972,37332,erp,17,2,NonTarget,2,0,-1,validation_eval,1650,32
11980,37340,erp,17,2,NonTarget,2,0,-1,validation_eval,1650,32
11994,37354,erp,17,2,Target,2,0,-1,validation_eval,330,32
12029,37389,erp,17,2,Target,2,0,-1,validation_eval,330,32
12048,37408,erp,17,2,Target,2,0,-1,validation_eval,330,32
12074,37434,erp,17,2,NonTarget,2,0,-1,validation_eval,1650,32
12240,37600,erp,17,2,Target,2,0,-1,validation_eval,330,32
12290,37650,erp,17,2,Target,2,0,-1,validation_eval,330,32
12312,37672,erp,17,2,Target,2,0,-1,validation_eval,330,32
12370,37730,erp,17,2,NonTarget,2,0,-1,validation_eval,1650,32
12382,37742,erp,17,2,Target,2,0,-1,validation_eval,330,32
12534,37894,erp,17,2,Target,2,0,-1,validation_eval,330,32
12570,37930,erp,17,2,NonTarget,2,0,-1,validation_eval,1650,32
12573,37933,erp,17,2,NonTarget,2,0,-1,validation_eval,1650,32
12594,37954,erp,17,2,Target,2,0,-1,validation_eval,330,32
12599,37959,erp,17,2,NonTarget,2,0,-1,validation_eval,1650,32
12642,38002,erp,17,2,NonTarget,2,0,-1,validation_eval,1650,32
12646,38006,erp,17,2,NonTarget,2,0,-1,validation_eval,1650,32
12691,38051,erp,17,2,Target,2,0,-1,validation_eval,330,32
12702,38062,erp,17,2,NonTarget,2,0,-1,validation_eval,1650,32
12715,38075,erp,17,2,NonTarget,2,0,-1,validation_eval,1650,32
12732,38092,erp,17,2,Target,2,0,-1,validation_eval,330,32
12747,38107,erp,17,2,Target,2,0,-1,validation_eval,330,32
12749,38109,erp,17,2,NonTarget,2,0,-1,validation_eval,1650,32
12770,38130,erp,17,2,NonTarget,2,0,-1,validation_eval,1650,32
12868,38228,erp,17,2,Target,2,0,-1,validation_eval,330,32
12869,38229,erp,17,2,NonTarget,2,0,-1,validation_eval,1650,32
12974,38334,erp,17,2,NonTarget,2,0,-1,validation_eval,1650,32
13056,38416,erp,17,2,NonTarget,2,0,-1,validation_eval,1650,32
13057,38417,erp,17,2,NonTarget,2,0,-1,validation_eval,1650,32
13073,38433,erp,17,2,NonTarget,2,0,-1,validation_eval,1650,32
13089,38449,erp,17,2,Target,2,0,-1,validation_eval,330,32
13112,38472,erp,17,2,NonTarget,2,0,-1,validation_eval,1650,32
13138,38498,erp,17,2,Target,2,0,-1,validation_eval,330,32
13140,38500,erp,17,2,NonTarget,2,0,-1,validation_eval,1650,32
13168,38528,erp,17,2,Target,2,0,-1,validation_eval,330,32
13197,38557,erp,17,2,Target,2,0,-1,validation_eval,330,32
13211,38571,erp,17,2,Target,2,0,-1,validation_eval,330,32
13225,38585,erp,17,2,NonTarget,2,0,-1,validation_eval,1650,32
13264,38624,erp,17,2,Target,2,0,-1,validation_eval,330,32
13280,38640,erp,17,2,Target,2,0,-1,validation_eval,330,32
13285,38645,erp,17,2,NonTarget,2,0,-1,validation_eval,1650,32
13342,38702,erp,17,2,Target,2,0,-1,validation_eval,330,32
13371,38731,erp,17,2,NonTarget,2,0,-1,validation_eval,1650,32
13389,38749,erp,17,2,Target,2,0,-1,validation_eval,330,32
13393,38753,erp,17,2,NonTarget,2,0,-1,validation_eval,1650,32
13408,38768,erp,17,2,NonTarget,2,0,-1,validation_eval,1650,32
13418,38778,erp,17,2,Target,2,0,-1,validation_eval,330,32
13423,38783,erp,17,2,NonTarget,2,0,-1,validation_eval,1650,32
13467,38827,erp,17,2,Target,2,0,-1,validation_eval,330,32
13474,38834,erp,17,2,NonTarget,2,0,-1,validation_eval,1650,32
13515,38875,erp,17,2,Target,2,0,-1,validation_eval,330,32
13518,38878,erp,17,2,NonTarget,2,0,-1,validation_eval,1650,32
13601,38961,erp,17,2,Target,2,0,-1,validation_eval,330,32
13655,39015,erp,17,2,NonTarget,2,0,-1,validation_eval,1650,32
13664,39024,erp,17,2,Target,2,0,-1,validation_eval,330,32
13702,74141,erp,25,1,Target,2,0,-1,validation_eval,330,32
13709,74148,erp,25,1,NonTarget,2,0,-1,validation_eval,1650,32
13784,74223,erp,25,1,NonTarget,2,0,-1,validation_eval,1650,32
13799,74238,erp,25,1,Target,2,0,-1,validation_eval,330,32
13802,74241,erp,25,1,Target,2,0,-1,validation_eval,330,32
13816,74255,erp,25,1,Target,2,0,-1,validation_eval,330,32
13835,74274,erp,25,1,NonTarget,2,0,-1,validation_eval,1650,32
13857,74296,erp,25,1,NonTarget,2,0,-1,validation_eval,1650,32
13890,74329,erp,25,1,Target,2,0,-1,validation_eval,330,32
13912,74351,erp,25,1,Target,2,0,-1,validation_eval,330,32
13976,74415,erp,25,1,NonTarget,2,0,-1,validation_eval,1650,32
13988,74427,erp,25,1,NonTarget,2,0,-1,validation_eval,1650,32
14033,74472,erp,25,1,NonTarget,2,0,-1,validation_eval,1650,32
