frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
14493,8293,erp,10,2,NonTarget,2,0,2,eval,1650,32
14555,8355,erp,10,2,Target,2,0,2,eval,330,32
14560,8360,erp,10,2,Target,2,0,2,eval,330,32
14561,8361,erp,10,2,NonTarget,2,0,2,eval,1650,32
14571,8371,erp,10,2,NonTarget,2,0,2,eval,1650,32
14593,8393,erp,10,2,NonTarget,2,0,2,eval,1650,32
14667,8467,erp,10,2,NonTarget,2,0,2,eval,1650,32
14704,8504,erp,10,2,Target,2,0,2,eval,330,32
14708,8508,erp,10,2,NonTarget,2,0,2,eval,1650,32
14717,8517,erp,10,2,Target,2,0,2,eval,330,32
22666,17466,erp,13,1,NonTarget,2,0,2,eval,1650,32
22729,17529,erp,13,1,NonTarget,2,0,2,eval,1650,32
22768,17568,erp,13,1,Target,2,0,2,eval,330,32
22778,17578,erp,13,1,Target,2,0,2,eval,330,32
22784,17584,erp,13,1,NonTarget,2,0,2,eval,1650,32
22785,17585,erp,13,1,Target,2,0,2,eval,330,32
22791,17591,erp,13,1,Target,2,0,2,eval,330,32
22893,17693,erp,13,1,Target,2,0,2,eval,330,32
22917,17717,erp,13,1,Target,2,0,2,eval,330,32
22949,17749,erp,13,1,NonTarget,2,0,2,eval,1650,32
23011,17811,erp,13,1,NonTarget,2,0,2,eval,1650,32
23049,17849,erp,13,1,Target,2,0,2,eval,330,32
23087,17887,erp,13,1,Target,2,0,2,eval,330,32
23130,17930,erp,13,1,NonTarget,2,0,2,eval,1650,32
23189,17989,erp,13,1,Target,2,0,2,eval,330,32
23192,17992,erp,13,1,NonTarget,2,0,2,eval,1650,32
23197,17997,erp,13,1,NonTarget,2,0,2,eval,1650,32
23201,18001,erp,13,1,NonTarget,2,0,2,eval,1650,32
23227,18027,erp,13,1,NonTarget,2,0,2,eval,1650,32
23252,18052,erp,13,1,Target,2,0,2,eval,330,32
23263,18063,erp,13,1,Target,2,0,2,eval,330,32
23299,18099,erp,13,1,Target,2,0,2,eval,330,32
23335,18135,erp,13,1,NonTarget,2,0,2,eval,1650,32
23343,18143,erp,13,1,Target,2,0,2,eval,330,32
23369,18169,erp,13,1,Target,2,0,2,eval,330,32
23370,18170,erp,13,1,NonTarget,2,0,2,eval,1650,32
23386,18186,erp,13,1,Target,2,0,2,eval,330,32
23413,18213,erp,13,1,NonTarget,2,0,2,eval,1650,32
23430,18230,erp,13,1,Target,2,0,2,eval,330,32
23493,18293,erp,13,1,Target,2,0,2,eval,330,32
23515,18315,erp,13,1,Target,2,0,2,eval,330,32
23517,18317,erp,13,1,Target,2,0,2,eval,330,32
23520,18320,erp,13,1,NonTarget,2,0,2,eval,1650,32
23589,18389,erp,13,1,Target,2,0,2,eval,330,32
23590,18390,erp,13,1,NonTarget,2,0,2,eval,1650,32
23627,18427,erp,13,1,NonTarget,2,0,2,eval,1650,32
23682,18482,erp,13,1,Target,2,0,2,eval,330,32
23732,18532,erp,13,1,NonTarget,2,0,2,eval,1650,32
23772,18572,erp,13,1,Target,2,0,2,eval,330,32
23827,18627,erp,13,1,Target,2,0,2,eval,330,32
23897,18697,erp,13,1,Target,2,0,2,eval,330,32
23904,18704,erp,13,1,Target,2,0,2,eval,330,32
23981,18781,erp,13,1,NonTarget,2,0,2,eval,1650,32
24023,18823,erp,13,1,NonTarget,2,0,2,eval,1650,32
24135,18935,erp,13,1,NonTarget,2,0,2,eval,1650,32
24159,18959,erp,13,1,Target,2,0,2,eval,330,32
24166,18966,erp,13,1,NonTarget,2,0,2,eval,1650,32
24231,19031,erp,13,1,NonTarget,2,0,2,eval,1650,32
24235,19035,erp,13,1,NonTarget,2,0,2,eval,1650,32
24246,19046,erp,13,1,NonTarget,2,0,2,eval,1650,32
24264,19064,erp,13,1,NonTarget,2,0,2,eval,1650,32
24297,19097,erp,13,1,Target,2,0,2,eval,330,32
24350,19150,erp,13,1,Target,2,0,2,eval,330,32
24406,19206,erp,13,1,NonTarget,2,0,2,eval,1650,32
24412,19212,erp,13,1,NonTarget,2,0,2,eval,1650,32
24477,19277,erp,13,1,NonTarget,2,0,2,eval,1650,32
24485,19285,erp,13,1,Target,2,0,2,eval,330,32
24504,19304,erp,13,1,Target,2,0,2,eval,330,32
24506,19306,erp,13,1,NonTarget,2,0,2,eval,1650,32
24534,19334,erp,13,1,NonTarget,2,0,2,eval,1650,32
24538,19338,erp,13,1,NonTarget,2,0,2,eval,1650,32
24541,19341,erp,13,1,Target,2,0,2,eval,330,32
24554,19354,erp,13,1,NonTarget,2,0,2,eval,1650,32
24570,19370,erp,13,1,Target,2,0,2,eval,330,32
24749,19749,erp,13,2,NonTarget,2,0,2,eval,1650,32
24793,19793,erp,13,2,Target,2,0,2,eval,330,32
24803,19803,erp,13,2,Target,2,0,2,eval,330,32
24843,19843,erp,13,2,NonTarget,2,0,2,eval,1650,32
24862,19862,erp,13,2,Target,2,0,2,eval,330,32
24885,19885,erp,13,2,NonTarget,2,0,2,eval,1650,32
24897,19897,erp,13,2,Target,2,0,2,eval,330,32
24925,19925,erp,13,2,NonTarget,2,0,2,eval,1650,32
24988,19988,erp,13,2,NonTarget,2,0,2,eval,1650,32
25037,20037,erp,13,2,Target,2,0,2,eval,330,32
25044,20044,erp,13,2,Target,2,0,2,eval,330,32
25048,20048,erp,13,2,Target,2,0,2,eval,330,32
25056,20056,erp,13,2,NonTarget,2,0,2,eval,1650,32
25064,20064,erp,13,2,NonTarget,2,0,2,eval,1650,32
25104,20104,erp,13,2,Target,2,0,2,eval,330,32
25143,20143,erp,13,2,Target,2,0,2,eval,330,32
25158,20158,erp,13,2,NonTarget,2,0,2,eval,1650,32
25208,20208,erp,13,2,NonTarget,2,0,2,eval,1650,32
25210,20210,erp,13,2,Target,2,0,2,eval,330,32
25302,20302,erp,13,2,Target,2,0,2,eval,330,32
25309,20309,erp,13,2,NonTarget,2,0,2,eval,1650,32
25354,20354,erp,13,2,NonTarget,2,0,2,eval,1650,32
25362,20362,erp,13,2,Target,2,0,2,eval,330,32
25370,20370,erp,13,2,Target,2,0,2,eval,330,32
25384,20384,erp,13,2,NonTarget,2,0,2,eval,1650,32
25427,20427,erp,13,2,NonTarget,2,0,2,eval,1650,32
25440,20440,erp,13,2,Target,2,0,2,eval,330,32
25478,20478,erp,13,2,NonTarget,2,0,2,eval,1650,32
25509,20509,erp,13,2,NonTarget,2,0,2,eval,1650,32
25552,20552,erp,13,2,Target,2,0,2,eval,330,32
25610,20610,erp,13,2,NonTarget,2,0,2,eval,1650,32
25623,20623,erp,13,2,Target,2,0,2,eval,330,32
25642,20642,erp,13,2,NonTarget,2,0,2,eval,1650,32
25650,20650,erp,13,2,NonTarget,2,0,2,eval,1650,32
25685,20685,erp,13,2,NonTarget,2,0,2,eval,1650,32
25702,20702,erp,13,2,Target,2,0,2,eval,330,32
25714,20714,erp,13,2,NonTarget,2,0,2,eval,1650,32
25715,20715,erp,13,2,NonTarget,2,0,2,eval,1650,32
25813,20813,erp,13,2,NonTarget,2,0,2,eval,1650,32
25872,20872,erp,13,2,Target,2,0,2,eval,330,32
25900,20900,erp,13,2,Target,2,0,2,eval,330,32
25912,20912,erp,13,2,NonTarget,2,0,2,eval,1650,32
25946,20946,erp,13,2,Target,2,0,2,eval,330,32
26000,21000,erp,13,2,Target,2,0,2,eval,330,32
26012,21012,erp,13,2,Target,2,0,2,eval,330,32
26091,21091,erp,13,2,NonTarget,2,0,2,eval,1650,32
26122,21122,erp,13,2,Target,2,0,2,eval,330,32
26172,21172,erp,13,2,NonTarget,2,0,2,eval,1650,32
26192,21192,erp,13,2,NonTarget,2,0,2,eval,1650,32
26196,21196,erp,13,2,NonTarget,2,0,2,eval,1650,32
26210,21210,erp,13,2,NonTarget,2,0,2,eval,1650,32
26239,21239,erp,13,2,Target,2,0,2,eval,330,32
26242,21242,erp,13,2,Target,2,0,2,eval,330,32
26277,21277,erp,13,2,Target,2,0,2,eval,330,32
26322,21322,erp,13,2,Target,2,0,2,eval,330,32
26326,21326,erp,13,2,Target,2,0,2,eval,330,32
26330,21330,erp,13,2,Target,2,0,2,eval,330,32
26355,21355,erp,13,2,Target,2,0,2,eval,330,32
26376,21376,erp,13,2,NonTarget,2,0,2,eval,1650,32
26403,21403,erp,13,2,NonTarget,2,0,2,eval,1650,32
26435,21435,erp,13,2,Target,2,0,2,eval,330,32
26466,21466,erp,13,2,NonTarget,2,0,2,eval,1650,32
26511,21511,erp,13,2,Target,2,0,2,eval,330,32
26537,21537,erp,13,2,NonTarget,2,0,2,eval,1650,32
30582,43621,erp,19,1,Target,2,0,2,eval,330,32
30587,43626,erp,19,1,Target,2,0,2,eval,330,32
30594,43633,erp,19,1,NonTarget,2,0,2,eval,1650,32
30608,43647,erp,19,1,Target,2,0,2,eval,330,32
30609,43648,erp,19,1,NonTarget,2,0,2,eval,1650,32
30626,43665,erp,19,1,Target,2,0,2,eval,330,32
30717,43756,erp,19,1,NonTarget,2,0,2,eval,1650,32
30785,43824,erp,19,1,Target,2,0,2,eval,330,32
30790,43829,erp,19,1,NonTarget,2,0,2,eval,1650,32
30807,43846,erp,19,1,Target,2,0,2,eval,330,32
30835,43874,erp,19,1,NonTarget,2,0,2,eval,1650,32
30837,43876,erp,19,1,Target,2,0,2,eval,330,32
30854,43893,erp,19,1,Target,2,0,2,eval,330,32
30863,43902,erp,19,1,NonTarget,2,0,2,eval,1650,32
30893,43932,erp,19,1,NonTarget,2,0,2,eval,1650,32
30894,43933,erp,19,1,NonTarget,2,0,2,eval,1650,32
30918,43957,erp,19,1,NonTarget,2,0,2,eval,1650,32
30938,43977,erp,19,1,NonTarget,2,0,2,eval,1650,32
30955,43994,erp,19,1,NonTarget,2,0,2,eval,1650,32
30975,44014,erp,19,1,NonTarget,2,0,2,eval,1650,32
31021,44060,erp,19,1,Target,2,0,2,eval,330,32
31023,44062,erp,19,1,NonTarget,2,0,2,eval,1650,32
31150,44189,erp,19,1,Target,2,0,2,eval,330,32
31166,44205,erp,19,1,Target,2,0,2,eval,330,32
31168,44207,erp,19,1,NonTarget,2,0,2,eval,1650,32
31234,44273,erp,19,1,NonTarget,2,0,2,eval,1650,32
31248,44287,erp,19,1,NonTarget,2,0,2,eval,1650,32
31257,44296,erp,19,1,NonTarget,2,0,2,eval,1650,32
31310,44349,erp,19,1,Target,2,0,2,eval,330,32
31335,44374,erp,19,1,Target,2,0,2,eval,330,32
31339,44378,erp,19,1,NonTarget,2,0,2,eval,1650,32
31348,44387,erp,19,1,NonTarget,2,0,2,eval,1650,32
31413,44452,erp,19,1,Target,2,0,2,eval,330,32
31454,44493,erp,19,1,Target,2,0,2,eval,330,32
31483,44522,erp,19,1,NonTarget,2,0,2,eval,1650,32
31517,44556,erp,19,1,Target,2,0,2,eval,330,32
31630,44669,erp,19,1,NonTarget,2,0,2,eval,1650,32
31642,44681,erp,19,1,Target,2,0,2,eval,330,32
31646,44685,erp,19,1,Target,2,0,2,eval,330,32
31647,44686,erp,19,1,NonTarget,2,0,2,eval,1650,32
31679,44718,erp,19,1,NonTarget,2,0,2,eval,1650,32
31688,44727,erp,19,1,NonTarget,2,0,2,eval,1650,32
31703,44742,erp,19,1,Target,2,0,2,eval,330,32
31765,44804,erp,19,1,NonTarget,2,0,2,eval,1650,32
31788,44827,erp,19,1,NonTarget,2,0,2,eval,1650,32
31856,44895,erp,19,1,NonTarget,2,0,2,eval,1650,32
31892,44931,erp,19,1,NonTarget,2,0,2,eval,1650,32
31948,44987,erp,19,1,NonTarget,2,0,2,eval,1650,32
31952,44991,erp,19,1,Target,2,0,2,eval,330,32
32013,45052,erp,19,1,Target,2,0,2,eval,330,32
32019,45058,erp,19,1,NonTarget,2,0,2,eval,1650,32
32022,45061,erp,19,1,NonTarget,2,0,2,eval,1650,32
32032,45071,erp,19,1,Target,2,0,2,eval,330,32
32071,45110,erp,19,1,Target,2,0,2,eval,330,32
32116,45155,erp,19,1,Target,2,0,2,eval,330,32
32154,45193,erp,19,1,Target,2,0,2,eval,330,32
32179,45218,erp,19,1,Target,2,0,2,eval,330,32
32211,45250,erp,19,1,Target,2,0,2,eval,330,32
32230,45269,erp,19,1,Target,2,0,2,eval,330,32
32270,45309,erp,19,1,Target,2,0,2,eval,330,32
32308,45347,erp,19,1,Target,2,0,2,eval,330,32
32451,45490,erp,19,1,Target,2,0,2,eval,330,32
32497,45536,erp,19,1,Target,2,0,2,eval,330,32
32535,45574,erp,19,1,NonTarget,2,0,2,eval,1650,32
32584,45823,erp,19,2,Target,2,0,2,eval,330,32
