dataset,seed,alpha,policy,n_subjects,joint_violation_rate,risk_violation_rate,noninferiority_violation_rate,average_set_size,normalized_set_size,singleton_rate,argmax_error,macro_f1,intervention_rate,sentinel_rate,harmful_intervention_rate,non_adaptation_rate,joint_validity
eegmmidb,2,0.2,no_tta_global_crc,45,0.022222222222222223,0.022222222222222223,0.0,3.3059259259259264,0.8264814814814816,0.013333333333333332,0.6162962962962963,0.3757297869200959,0.0,0.0,0.0,1.0,0.9777777777777777
eegmmidb,2,0.2,probecert_v3,45,0.022222222222222223,0.022222222222222223,0.0,3.3059259259259264,0.8264814814814816,0.013333333333333332,0.6162962962962963,0.3757297869200959,0.0,0.0,0.0,1.0,0.9777777777777777
eegmmidb,3,0.1,no_tta_global_crc,45,0.0,0.0,0.0,3.824381091617934,0.9560952729044835,0.002962962962962963,0.5934941520467837,0.3979311159540636,0.0,0.0,0.0,1.0,1.0
eegmmidb,3,0.1,probecert_v3,45,0.0,0.0,0.0,3.824381091617934,0.9560952729044835,0.002962962962962963,0.5934941520467837,0.3979311159540636,0.0,0.0,0.0,1.0,1.0
eegmmidb,3,0.2,no_tta_global_crc,45,0.022222222222222223,0.022222222222222223,0.0,3.5139717348927877,0.8784929337231969,0.019844054580896685,0.5934941520467837,0.3979311159540636,0.0,0.0,0.0,1.0,0.9777777777777777
eegmmidb,3,0.2,probecert_v3,45,0.022222222222222223,0.022222222222222223,0.0,3.5139717348927877,0.8784929337231969,0.019844054580896685,0.5934941520467837,0.3979311159540636,0.0,0.0,0.0,1.0,0.9777777777777777
eegmmidb,4,0.1,no_tta_global_crc,45,0.022222222222222223,0.022222222222222223,0.0,3.783864522417154,0.9459661306042885,0.0025146198830409356,0.6170126705653022,0.3752218069373577,0.0,0.0,0.0,1.0,0.9777777777777777
eegmmidb,4,0.1,probecert_v3,45,0.022222222222222223,0.022222222222222223,0.0,3.783864522417154,0.9459661306042885,0.0025146198830409356,0.6170126705653022,0.3752218069373577,0.022222222222222223,0.0,0.0,0.9777777777777777,0.9777777777777777
eegmmidb,4,0.2,no_tta_global_crc,45,0.08888888888888889,0.08888888888888889,0.0,3.5346832358674463,0.8836708089668616,0.014639376218323587,0.6170126705653022,0.3752218069373577,0.0,0.0,0.0,1.0,0.9111111111111111
eegmmidb,4,0.2,probecert_v3,45,0.08888888888888889,0.08888888888888889,0.0,3.534312865497076,0.883578216374269,0.014639376218323587,0.6170126705653022,0.3752218069373577,0.022222222222222223,0.0,0.0,0.9777777777777777,0.9111111111111111
hmc,0,0.1,no_tta_global_crc,55,0.05454545454545454,0.05454545454545454,0.0,3.9440151515151514,0.7888030303030302,0.03712121212121212,0.3787121212121212,0.4814705483313392,0.0,0.4,0.0,1.0,0.9454545454545454
hmc,0,0.1,probecert_v3,55,0.05454545454545454,0.05454545454545454,0.0,3.9427272727272724,0.7885454545454545,0.0371969696969697,0.37856060606060604,0.481714215044383,0.10909090909090909,0.4,0.0,0.8909090909090909,0.9454545454545454
hmc,0,0.2,no_tta_global_crc,55,0.03636363636363636,0.03636363636363636,0.0,2.8217424242424243,0.5643484848484849,0.10893939393939393,0.3787121212121212,0.4814705483313392,0.0,0.0,0.0,1.0,0.9636363636363636
hmc,0,0.2,probecert_v3,55,0.03636363636363636,0.03636363636363636,0.0,2.8192424242424243,0.5638484848484848,0.10984848484848485,0.37856060606060604,0.48164726476299047,0.2,0.0,0.0,0.8,0.9636363636363636
hmc,1,0.1,no_tta_global_crc,55,0.0,0.0,0.0,3.4132575757575756,0.6826515151515151,0.023106060606060606,0.3768939393939394,0.4825630843936308,0.0,0.0,0.0,1.0,1.0
hmc,1,0.1,probecert_v3,55,0.01818181818181818,0.0,0.01818181818181818,3.4132575757575756,0.6826515151515151,0.023106060606060606,0.37712121212121213,0.48244426768172854,0.01818181818181818,0.0,0.01818181818181818,0.9818181818181818,0.9818181818181818
hmc,1,0.2,no_tta_global_crc,55,0.01818181818181818,0.01818181818181818,0.0,2.7424242424242427,0.5484848484848485,0.08893939393939394,0.3768939393939394,0.4825630843936308,0.0,0.0,0.0,1.0,0.9818181818181818
hmc,1,0.2,probecert_v3,55,0.03636363636363636,0.01818181818181818,0.01818181818181818,2.742272727272727,0.5484545454545454,0.08893939393939394,0.37712121212121213,0.48244426768172854,0.01818181818181818,0.0,0.01818181818181818,0.9818181818181818,0.9636363636363636
hmc,2,0.1,no_tta_global_crc,55,0.09090909090909091,0.09090909090909091,0.0,2.825378787878788,0.5650757575757576,0.131969696969697,0.3615909090909091,0.49539859161178834,0.0,0.0,0.0,1.0,0.9090909090909091
hmc,2,0.1,probecert_v3,55,0.03636363636363636,0.03636363636363636,0.0,3.4012121212121214,0.6802424242424242,0.07946969696969697,0.36143939393939395,0.49532178008313127,0.2727272727272727,0.2,0.0,0.7272727272727273,0.9636363636363636
hmc,2,0.2,no_tta_global_crc,55,0.12727272727272726,0.12727272727272726,0.0,2.320530303030303,0.46410606060606063,0.2175757575757576,0.3615909090909091,0.49539859161178834,0.0,0.0,0.0,1.0,0.8727272727272728
hmc,2,0.2,probecert_v3,55,0.05454545454545454,0.05454545454545454,0.0,2.9502272727272727,0.5900454545454545,0.14825757575757575,0.36143939393939395,0.49532178008313127,0.2727272727272727,0.2,0.0,0.7272727272727273,0.9454545454545454
hmc,3,0.1,no_tta_global_crc,55,0.09090909090909091,0.09090909090909091,0.0,3.4447727272727273,0.6889545454545454,0.06871212121212121,0.36871212121212116,0.4918184596075118,0.0,0.2,0.0,1.0,0.9090909090909091
hmc,3,0.1,probecert_v3,55,0.14545454545454545,0.09090909090909091,0.05454545454545454,3.778939393939394,0.7557878787878788,0.058333333333333334,0.3695454545454545,0.49103114408005105,0.10909090909090909,0.4,0.05454545454545454,0.8909090909090909,0.8545454545454545
hmc,3,0.2,no_tta_global_crc,55,0.09090909090909091,0.09090909090909091,0.0,2.6617424242424246,0.5323484848484848,0.14196969696969697,0.36871212121212116,0.4918184596075118,0.0,0.0,0.0,1.0,0.9090909090909091
hmc,3,0.2,probecert_v3,55,0.03636363636363636,0.01818181818181818,0.01818181818181818,3.729318181818182,0.7458636363636364,0.06060606060606061,0.3691666666666667,0.4915553870474251,0.03636363636363636,0.4,0.01818181818181818,0.9636363636363636,0.9636363636363636
hmc,4,0.1,no_tta_global_crc,55,0.0,0.0,0.0,5.0,1.0,0.0,0.4559090909090909,0.4270807345610769,0.0,1.0,0.0,1.0,1.0
hmc,4,0.1,probecert_v3,55,0.01818181818181818,0.0,0.01818181818181818,5.0,1.0,0.0,0.4565909090909091,0.42615225301633436,0.10909090909090909,1.0,0.01818181818181818,0.8909090909090909,0.9818181818181818
hmc,4,0.2,no_tta_global_crc,55,0.0,0.0,0.0,3.7824242424242422,0.7564848484848485,0.04492424242424242,0.4559090909090909,0.4270807345610769,0.0,0.0,0.0,1.0,1.0
hmc,4,0.2,probecert_v3,55,0.01818181818181818,0.0,0.01818181818181818,4.04840909090909,0.8096818181818182,0.03598484848484849,0.456439393939394,0.42637495756407723,0.07272727272727272,0.2,0.01818181818181818,0.9272727272727272,0.9818181818181818
