dataset,seed,outer_fold,alpha,policy,n_subjects,joint_violation_rate,joint_validity,average_set_size,singleton_rate,argmax_error,macro_f1,intervention_rate,sentinel_rate,calibration_insufficient
eegmmidb,1,4,0.1,probecert_v3,9,0.2222222222222222,0.7777777777777778,3.498343079922027,0.0057504873294346,0.5771929824561403,0.415110508614749,0.0,0.0,False
eegmmidb,1,4,0.2,no_tta_global_crc,9,0.0,1.0,3.207699805068226,0.0207602339181286,0.5771929824561403,0.415110508614749,0.0,0.0,False
eegmmidb,1,4,0.2,probecert_v3,9,0.0,1.0,3.207699805068226,0.0207602339181286,0.5771929824561403,0.415110508614749,0.0,0.0,False
eegmmidb,2,0,0.1,no_tta_global_crc,9,0.0,1.0,3.751851851851852,0.0037037037037037,0.6222222222222222,0.3753843832414398,0.0,0.0,False
eegmmidb,2,0,0.1,probecert_v3,9,0.0,1.0,3.751851851851852,0.0037037037037037,0.6222222222222222,0.3753843832414398,0.0,0.0,False
eegmmidb,2,0,0.2,no_tta_global_crc,9,0.0,1.0,3.316666666666667,0.0092592592592592,0.6222222222222222,0.3753843832414398,0.0,0.0,False
eegmmidb,2,0,0.2,probecert_v3,9,0.0,1.0,3.316666666666667,0.0092592592592592,0.6222222222222222,0.3753843832414398,0.0,0.0,False
eegmmidb,2,1,0.1,no_tta_global_crc,9,0.1111111111111111,0.8888888888888888,3.585185185185185,0.0037037037037037,0.6314814814814815,0.3608633938122481,0.0,0.0,False
eegmmidb,2,1,0.1,probecert_v3,9,0.1111111111111111,0.8888888888888888,3.585185185185185,0.0037037037037037,0.6314814814814815,0.3608633938122481,0.0,0.0,False
eegmmidb,2,1,0.2,no_tta_global_crc,9,0.1111111111111111,0.8888888888888888,3.0407407407407407,0.0203703703703703,0.6314814814814815,0.3608633938122481,0.0,0.0,False
eegmmidb,2,1,0.2,probecert_v3,9,0.1111111111111111,0.8888888888888888,3.0407407407407407,0.0203703703703703,0.6314814814814815,0.3608633938122481,0.0,0.0,False
eegmmidb,2,2,0.1,no_tta_global_crc,9,0.1111111111111111,0.8888888888888888,3.7777777777777777,0.0,0.6129629629629629,0.3729803023298075,0.0,0.0,False
eegmmidb,2,2,0.1,probecert_v3,9,0.1111111111111111,0.8888888888888888,3.7777777777777777,0.0,0.6129629629629629,0.3729803023298075,0.0,0.0,False
eegmmidb,2,2,0.2,no_tta_global_crc,9,0.0,1.0,3.607407407407408,0.0,0.6129629629629629,0.3729803023298075,0.0,0.0,False
eegmmidb,2,2,0.2,probecert_v3,9,0.0,1.0,3.607407407407408,0.0,0.6129629629629629,0.3729803023298075,0.0,0.0,False
eegmmidb,2,3,0.1,no_tta_global_crc,9,0.0,1.0,3.7259259259259263,0.0037037037037037,0.6259259259259259,0.3687900682570741,0.0,0.0,False
eegmmidb,2,3,0.1,probecert_v3,9,0.0,1.0,3.7259259259259263,0.0037037037037037,0.6259259259259259,0.3687900682570741,0.0,0.0,False
eegmmidb,2,3,0.2,no_tta_global_crc,9,0.0,1.0,3.338888888888889,0.0203703703703703,0.6259259259259259,0.3687900682570741,0.0,0.0,False
eegmmidb,2,3,0.2,probecert_v3,9,0.0,1.0,3.338888888888889,0.0203703703703703,0.6259259259259259,0.3687900682570741,0.0,0.0,False
eegmmidb,2,4,0.1,no_tta_global_crc,9,0.1111111111111111,0.8888888888888888,3.474074074074074,0.0074074074074074,0.588888888888889,0.4006307869599096,0.0,0.0,False
eegmmidb,2,4,0.1,probecert_v3,9,0.1111111111111111,0.8888888888888888,3.474074074074074,0.0074074074074074,0.588888888888889,0.4006307869599096,0.0,0.0,False
eegmmidb,2,4,0.2,no_tta_global_crc,9,0.0,1.0,3.225925925925926,0.0166666666666666,0.588888888888889,0.4006307869599096,0.0,0.0,False
eegmmidb,2,4,0.2,probecert_v3,9,0.0,1.0,3.225925925925926,0.0166666666666666,0.588888888888889,0.4006307869599096,0.0,0.0,False
eegmmidb,3,0,0.1,no_tta_global_crc,9,0.0,1.0,3.835185185185185,0.0037037037037037,0.5944444444444444,0.3953700779328686,0.0,0.0,False
eegmmidb,3,0,0.1,probecert_v3,9,0.0,1.0,3.835185185185185,0.0037037037037037,0.5944444444444444,0.3953700779328686,0.0,0.0,False
eegmmidb,3,0,0.2,no_tta_global_crc,9,0.0,1.0,3.448148148148148,0.0259259259259259,0.5944444444444444,0.3953700779328686,0.0,0.0,False
eegmmidb,3,0,0.2,probecert_v3,9,0.0,1.0,3.448148148148148,0.0259259259259259,0.5944444444444444,0.3953700779328686,0.0,0.0,False
eegmmidb,3,1,0.1,no_tta_global_crc,9,0.0,1.0,3.8277777777777775,0.0,0.6055555555555556,0.3844867838472629,0.0,0.0,False
eegmmidb,3,1,0.1,probecert_v3,9,0.0,1.0,3.8277777777777775,0.0,0.6055555555555556,0.3844867838472629,0.0,0.0,False
eegmmidb,3,1,0.2,no_tta_global_crc,9,0.0,1.0,3.422222222222222,0.0203703703703703,0.6055555555555556,0.3844867838472629,0.0,0.0,False
eegmmidb,3,1,0.2,probecert_v3,9,0.0,1.0,3.422222222222222,0.0203703703703703,0.6055555555555556,0.3844867838472629,0.0,0.0,False
eegmmidb,3,2,0.1,no_tta_global_crc,9,0.0,1.0,3.8333333333333335,0.0037037037037037,0.6222222222222222,0.3718865347712214,0.0,0.0,False
eegmmidb,3,2,0.1,probecert_v3,9,0.0,1.0,3.8333333333333335,0.0037037037037037,0.6222222222222222,0.3718865347712214,0.0,0.0,False
eegmmidb,3,2,0.2,no_tta_global_crc,9,0.1111111111111111,0.8888888888888888,3.4592592592592597,0.0277777777777777,0.6222222222222222,0.3718865347712214,0.0,0.0,False
eegmmidb,3,2,0.2,probecert_v3,9,0.1111111111111111,0.8888888888888888,3.4592592592592597,0.0277777777777777,0.6222222222222222,0.3718865347712214,0.0,0.0,False
eegmmidb,3,3,0.1,no_tta_global_crc,9,0.0,1.0,3.811793372319688,0.0018518518518518,0.5592592592592592,0.4325756747700345,0.0,0.0,False
eegmmidb,3,3,0.1,probecert_v3,9,0.0,1.0,3.811793372319688,0.0018518518518518,0.5592592592592592,0.4325756747700345,0.0,0.0,False
eegmmidb,3,3,0.2,no_tta_global_crc,9,0.0,1.0,3.4264132553606235,0.0195906432748538,0.5592592592592592,0.4325756747700345,0.0,0.0,False
eegmmidb,3,3,0.2,probecert_v3,9,0.0,1.0,3.4264132553606235,0.0195906432748538,0.5592592592592592,0.4325756747700345,0.0,0.0,False
eegmmidb,3,4,0.1,no_tta_global_crc,9,0.0,1.0,3.8138157894736846,0.0055555555555555,0.5859892787524367,0.4053365084489303,0.0,0.0,False
eegmmidb,3,4,0.1,probecert_v3,9,0.0,1.0,3.8138157894736846,0.0055555555555555,0.5859892787524367,0.4053365084489303,0.0,0.0,False
eegmmidb,3,4,0.2,no_tta_global_crc,9,0.0,1.0,3.8138157894736846,0.0055555555555555,0.5859892787524367,0.4053365084489303,0.0,0.0,False
eegmmidb,3,4,0.2,probecert_v3,9,0.0,1.0,3.8138157894736846,0.0055555555555555,0.5859892787524367,0.4053365084489303,0.0,0.0,False
eegmmidb,4,0,0.1,no_tta_global_crc,9,0.0,1.0,3.7963206627680313,0.0,0.597051656920078,0.3960629245808926,0.0,0.0,False
eegmmidb,4,0,0.1,probecert_v3,9,0.0,1.0,3.7963206627680313,0.0,0.597051656920078,0.3960629245808926,0.0,0.0,False
eegmmidb,4,0,0.2,no_tta_global_crc,9,0.0,1.0,3.7963206627680313,0.0,0.597051656920078,0.3960629245808926,0.0,0.0,False
eegmmidb,4,0,0.2,probecert_v3,9,0.0,1.0,3.7963206627680313,0.0,0.597051656920078,0.3960629245808926,0.0,0.0,False
eegmmidb,4,1,0.1,no_tta_global_crc,9,0.0,1.0,3.860038986354776,0.0,0.6073099415204679,0.3914876202860681,0.0,0.0,False
eegmmidb,4,1,0.1,probecert_v3,9,0.0,1.0,3.860038986354776,0.0,0.6073099415204679,0.3914876202860681,0.0,0.0,False
eegmmidb,4,1,0.2,no_tta_global_crc,9,0.0,1.0,3.860038986354776,0.0,0.6073099415204679,0.3914876202860681,0.0,0.0,False
eegmmidb,4,1,0.2,probecert_v3,9,0.0,1.0,3.860038986354776,0.0,0.6073099415204679,0.3914876202860681,0.0,0.0,False
eegmmidb,4,2,0.1,no_tta_global_crc,9,0.0,1.0,3.8759259259259258,0.0037037037037037,0.7037037037037036,0.2842563822878319,0.0,0.0,False
eegmmidb,4,2,0.1,probecert_v3,9,0.0,1.0,3.8759259259259258,0.0037037037037037,0.7037037037037036,0.2842563822878319,0.1111111111111111,0.0,False
eegmmidb,4,2,0.2,no_tta_global_crc,9,0.1111111111111111,0.8888888888888888,3.605555555555555,0.0166666666666666,0.7037037037037036,0.2842563822878319,0.0,0.0,False
eegmmidb,4,2,0.2,probecert_v3,9,0.1111111111111111,0.8888888888888888,3.603703703703703,0.0166666666666666,0.7037037037037036,0.2842563822878319,0.1111111111111111,0.0,False
eegmmidb,4,3,0.1,no_tta_global_crc,9,0.0,1.0,3.827777777777778,0.0018518518518518,0.6055555555555556,0.3844596521479786,0.0,0.0,False
eegmmidb,4,3,0.1,probecert_v3,9,0.0,1.0,3.827777777777778,0.0018518518518518,0.6055555555555556,0.3844596521479786,0.0,0.0,False
eegmmidb,4,3,0.2,no_tta_global_crc,9,0.0,1.0,3.4462962962962966,0.0166666666666666,0.6055555555555556,0.3844596521479786,0.0,0.0,False
eegmmidb,4,3,0.2,probecert_v3,9,0.0,1.0,3.4462962962962966,0.0166666666666666,0.6055555555555556,0.3844596521479786,0.0,0.0,False
eegmmidb,4,4,0.1,no_tta_global_crc,9,0.1111111111111111,0.8888888888888888,3.559259259259259,0.0070175438596491,0.5714424951267056,0.4198424553840171,0.0,0.0,False
eegmmidb,4,4,0.1,probecert_v3,9,0.1111111111111111,0.8888888888888888,3.559259259259259,0.0070175438596491,0.5714424951267056,0.4198424553840171,0.0,0.0,False
eegmmidb,4,4,0.2,no_tta_global_crc,9,0.3333333333333333,0.6666666666666667,2.965204678362573,0.0398635477582846,0.5714424951267056,0.4198424553840171,0.0,0.0,False
eegmmidb,4,4,0.2,probecert_v3,9,0.3333333333333333,0.6666666666666667,2.965204678362573,0.0398635477582846,0.5714424951267056,0.4198424553840171,0.0,0.0,False
hmc,1,0,0.1,no_tta_global_crc,11,0.0,1.0,3.565530303030303,0.0147727272727272,0.5102272727272728,0.3441971831710574,0.0,0.0,False
hmc,1,0,0.1,probecert_v3,11,0.0909090909090909,0.9090909090909092,3.565530303030303,0.0147727272727272,0.5113636363636364,0.3436030996115464,0.0909090909090909,0.0,False
hmc,1,0,0.2,no_tta_global_crc,11,0.0,1.0,2.9871212121212123,0.05,0.5102272727272728,0.3441971831710574,0.0,0.0,False
hmc,1,0,0.2,probecert_v3,11,0.0909090909090909,0.9090909090909092,2.9863636363636363,0.05,0.5113636363636364,0.3436030996115464,0.0909090909090909,0.0,False
hmc,1,1,0.1,no_tta_global_crc,11,0.0,1.0,3.3231060606060607,0.034090909090909,0.3549242424242424,0.5087141956762085,0.0,0.0,False
hmc,1,1,0.1,probecert_v3,11,0.0,1.0,3.3231060606060607,0.034090909090909,0.3549242424242424,0.5087141956762085,0.0,0.0,False
hmc,1,1,0.2,no_tta_global_crc,11,0.0,1.0,2.718939393939394,0.0973484848484848,0.3549242424242424,0.5087141956762085,0.0,0.0,False
hmc,1,1,0.2,probecert_v3,11,0.0,1.0,2.718939393939394,0.0973484848484848,0.3549242424242424,0.5087141956762085,0.0,0.0,False
hmc,1,2,0.1,no_tta_global_crc,11,0.0,1.0,3.413636363636364,0.009090909090909,0.2954545454545454,0.5305893560737291,0.0,0.0,False
hmc,1,2,0.1,probecert_v3,11,0.0,1.0,3.413636363636364,0.009090909090909,0.2954545454545454,0.5305893560737291,0.0,0.0,False
hmc,1,2,0.2,no_tta_global_crc,11,0.0,1.0,2.794318181818181,0.0723484848484848,0.2954545454545454,0.5305893560737291,0.0,0.0,False
hmc,1,2,0.2,probecert_v3,11,0.0,1.0,2.794318181818181,0.0723484848484848,0.2954545454545454,0.5305893560737291,0.0,0.0,False
hmc,1,3,0.1,no_tta_global_crc,11,0.0,1.0,3.456439393939394,0.0488636363636363,0.3761363636363636,0.5111675008841332,0.0,0.0,False
hmc,1,3,0.1,probecert_v3,11,0.0,1.0,3.456439393939394,0.0488636363636363,0.3761363636363636,0.5111675008841332,0.0,0.0,False
hmc,1,3,0.2,no_tta_global_crc,11,0.0909090909090909,0.9090909090909092,2.5348484848484847,0.1545454545454545,0.3761363636363636,0.5111675008841332,0.0,0.0,False
hmc,1,3,0.2,probecert_v3,11,0.0909090909090909,0.9090909090909092,2.5348484848484847,0.1545454545454545,0.3761363636363636,0.5111675008841332,0.0,0.0,False
hmc,1,4,0.1,no_tta_global_crc,11,0.0,1.0,3.307575757575758,0.0087121212121212,0.3477272727272727,0.5181471861630256,0.0,0.0,False
hmc,1,4,0.1,probecert_v3,11,0.0,1.0,3.307575757575758,0.0087121212121212,0.3477272727272727,0.5181471861630256,0.0,0.0,False
hmc,1,4,0.2,no_tta_global_crc,11,0.0,1.0,2.6768939393939397,0.0704545454545454,0.3477272727272727,0.5181471861630256,0.0,0.0,False
hmc,1,4,0.2,probecert_v3,11,0.0,1.0,2.6768939393939397,0.0704545454545454,0.3477272727272727,0.5181471861630256,0.0,0.0,False
hmc,2,0,0.1,no_tta_global_crc,11,0.0,1.0,3.925378787878788,0.021590909090909,0.4037878787878787,0.4686719798194845,0.0,0.0,False
hmc,2,0,0.1,probecert_v3,11,0.0,1.0,3.925,0.021590909090909,0.4041666666666666,0.4684173973105402,0.0909090909090909,0.0,False
hmc,2,0,0.2,no_tta_global_crc,11,0.0,1.0,3.2132575757575754,0.0681818181818181,0.4037878787878787,0.4686719798194845,0.0,0.0,False
hmc,2,0,0.2,probecert_v3,11,0.0,1.0,3.212878787878788,0.0681818181818181,0.4041666666666666,0.4684173973105402,0.0909090909090909,0.0,False
hmc,2,1,0.1,no_tta_global_crc,11,0.0909090909090909,0.9090909090909092,2.6098484848484853,0.1037878787878788,0.3056818181818181,0.5258205164194729,0.0,0.0,False
hmc,2,1,0.1,probecert_v3,11,0.0909090909090909,0.9090909090909092,2.602651515151515,0.1041666666666666,0.3064393939393939,0.5251642598747251,0.4545454545454545,0.0,False
hmc,2,1,0.2,no_tta_global_crc,11,0.1818181818181818,0.8181818181818181,1.8522727272727275,0.2916666666666666,0.3056818181818181,0.5258205164194729,0.0,0.0,False
hmc,2,1,0.2,probecert_v3,11,0.1818181818181818,0.8181818181818181,1.8469696969696967,0.2958333333333334,0.3064393939393939,0.5251642598747251,0.4545454545454545,0.0,False
hmc,2,2,0.1,no_tta_global_crc,11,0.2727272727272727,0.7272727272727273,2.102272727272727,0.2647727272727272,0.4314393939393939,0.4205587044442528,0.0,0.0,False
hmc,2,2,0.1,probecert_v3,11,0.0,1.0,5.0,0.0,0.4321969696969696,0.420261989645423,0.1818181818181818,1.0,False
hmc,2,2,0.2,no_tta_global_crc,11,0.3636363636363636,0.6363636363636364,1.831060606060606,0.3518939393939393,0.4314393939393939,0.4205587044442528,0.0,0.0,False
hmc,2,2,0.2,probecert_v3,11,0.0,1.0,5.0,0.0,0.4321969696969696,0.420261989645423,0.1818181818181818,1.0,False
hmc,2,3,0.1,no_tta_global_crc,11,0.0909090909090909,0.9090909090909092,2.874621212121212,0.1200757575757576,0.3678030303030303,0.5087160438886035,0.0,0.0,False
hmc,2,3,0.1,probecert_v3,11,0.0909090909090909,0.9090909090909092,2.872727272727273,0.1200757575757576,0.3666666666666666,0.5093036710081663,0.1818181818181818,0.0,False
hmc,2,3,0.2,no_tta_global_crc,11,0.0909090909090909,0.9090909090909092,2.310227272727273,0.1924242424242424,0.3678030303030303,0.5087160438886035,0.0,0.0,False
hmc,2,3,0.2,probecert_v3,11,0.0909090909090909,0.9090909090909092,2.3079545454545456,0.1920454545454545,0.3666666666666666,0.5093036710081663,0.1818181818181818,0.0,False
hmc,2,4,0.1,no_tta_global_crc,11,0.0,1.0,2.6147727272727272,0.1496212121212121,0.2992424242424242,0.5532257134871278,0.0,0.0,False
hmc,2,4,0.1,probecert_v3,11,0.0,1.0,2.605681818181818,0.1515151515151515,0.2977272727272728,0.5534615825768019,0.4545454545454545,0.0,False
hmc,2,4,0.2,no_tta_global_crc,11,0.0,1.0,2.395833333333333,0.1837121212121212,0.2992424242424242,0.5532257134871278,0.0,0.0,False
hmc,2,4,0.2,probecert_v3,11,0.0,1.0,2.3833333333333333,0.1852272727272727,0.2977272727272728,0.5534615825768019,0.4545454545454545,0.0,False
hmc,3,0,0.1,no_tta_global_crc,11,0.0,1.0,5.0,0.0,0.384469696969697,0.457928515684444,0.0,1.0,False
hmc,3,0,0.1,probecert_v3,11,0.1818181818181818,0.8181818181818181,5.0,0.0,0.3867424242424242,0.4551730477242691,0.2727272727272727,1.0,False
hmc,3,0,0.2,no_tta_global_crc,11,0.0,1.0,3.207575757575758,0.0356060606060606,0.384469696969697,0.457928515684444,0.0,0.0,False
hmc,3,0,0.2,probecert_v3,11,0.0,1.0,3.207575757575758,0.0356060606060606,0.384469696969697,0.457928515684444,0.0,0.0,False
hmc,3,1,0.1,no_tta_global_crc,11,0.0909090909090909,0.9090909090909092,3.176136363636364,0.0806818181818181,0.3291666666666666,0.5122740958297098,0.0,0.0,False
hmc,3,1,0.1,probecert_v3,11,0.0909090909090909,0.9090909090909092,3.176136363636364,0.0806818181818181,0.3291666666666666,0.5122740958297098,0.0,0.0,False
hmc,3,1,0.2,no_tta_global_crc,11,0.0909090909090909,0.9090909090909092,2.607575757575758,0.1757575757575757,0.3291666666666666,0.5122740958297098,0.0,0.0,False
hmc,3,1,0.2,probecert_v3,11,0.0909090909090909,0.9090909090909092,2.607575757575758,0.1757575757575757,0.3291666666666666,0.5122740958297098,0.0,0.0,False
hmc,3,2,0.1,no_tta_global_crc,11,0.3636363636363636,0.6363636363636364,2.232575757575757,0.1890151515151515,0.4090909090909091,0.453098523513612,0.0,0.0,False
hmc,3,2,0.1,probecert_v3,11,0.4545454545454545,0.5454545454545454,2.232575757575757,0.1890151515151515,0.4106060606060607,0.4523586434634221,0.0909090909090909,0.0,False
hmc,3,2,0.2,no_tta_global_crc,11,0.3636363636363636,0.6363636363636364,1.9272727272727277,0.2901515151515151,0.4090909090909091,0.453098523513612,0.0,0.0,False
hmc,3,2,0.2,probecert_v3,11,0.0909090909090909,0.9090909090909092,5.0,0.0,0.4113636363636364,0.4517831607131785,0.1818181818181818,1.0,False
