frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
12078,18758,erp,13,1,NonTarget,1,0,1,eval,1650,32
12079,18759,erp,13,1,Target,1,0,1,eval,330,32
12086,18766,erp,13,1,Target,1,0,1,eval,330,32
12101,18781,erp,13,1,NonTarget,1,0,1,eval,1650,32
12161,18841,erp,13,1,NonTarget,1,0,1,eval,1650,32
12163,18843,erp,13,1,Target,1,0,1,eval,330,32
12284,18964,erp,13,1,NonTarget,1,0,1,eval,1650,32
12329,19009,erp,13,1,NonTarget,1,0,1,eval,1650,32
12361,19041,erp,13,1,Target,1,0,1,eval,330,32
12369,19049,erp,13,1,NonTarget,1,0,1,eval,1650,32
12372,19052,erp,13,1,Target,1,0,1,eval,330,32
12454,19134,erp,13,1,NonTarget,1,0,1,eval,1650,32
12548,19228,erp,13,1,Target,1,0,1,eval,330,32
12601,19281,erp,13,1,NonTarget,1,0,1,eval,1650,32
12611,19291,erp,13,1,Target,1,0,1,eval,330,32
12621,19301,erp,13,1,NonTarget,1,0,1,eval,1650,32
12636,19316,erp,13,1,NonTarget,1,0,1,eval,1650,32
12647,19327,erp,13,1,Target,1,0,1,eval,330,32
12690,19370,erp,13,1,Target,1,0,1,eval,330,32
12700,19380,erp,13,1,NonTarget,1,0,1,eval,1650,32
12730,19410,erp,13,1,Target,1,0,1,eval,330,32
12737,19417,erp,13,1,Target,1,0,1,eval,330,32
12762,19642,erp,13,2,Target,1,0,1,eval,330,32
12776,19656,erp,13,2,NonTarget,1,0,1,eval,1650,32
12815,19695,erp,13,2,NonTarget,1,0,1,eval,1650,32
12878,19758,erp,13,2,Target,1,0,1,eval,330,32
12885,19765,erp,13,2,Target,1,0,1,eval,330,32
12988,19868,erp,13,2,NonTarget,1,0,1,eval,1650,32
13001,19881,erp,13,2,NonTarget,1,0,1,eval,1650,32
13011,19891,erp,13,2,Target,1,0,1,eval,330,32
13027,19907,erp,13,2,NonTarget,1,0,1,eval,1650,32
13069,19949,erp,13,2,Target,1,0,1,eval,330,32
13272,20152,erp,13,2,Target,1,0,1,eval,330,32
13279,20159,erp,13,2,Target,1,0,1,eval,330,32
13280,20160,erp,13,2,Target,1,0,1,eval,330,32
13296,20176,erp,13,2,Target,1,0,1,eval,330,32
13313,20193,erp,13,2,Target,1,0,1,eval,330,32
13411,20291,erp,13,2,Target,1,0,1,eval,330,32
13438,20318,erp,13,2,Target,1,0,1,eval,330,32
13486,20366,erp,13,2,Target,1,0,1,eval,330,32
13492,20372,erp,13,2,NonTarget,1,0,1,eval,1650,32
13536,20416,erp,13,2,NonTarget,1,0,1,eval,1650,32
13548,20428,erp,13,2,Target,1,0,1,eval,330,32
13560,20440,erp,13,2,Target,1,0,1,eval,330,32
13625,20505,erp,13,2,Target,1,0,1,eval,330,32
13634,20514,erp,13,2,Target,1,0,1,eval,330,32
13665,20545,erp,13,2,NonTarget,1,0,1,eval,1650,32
13671,20551,erp,13,2,NonTarget,1,0,1,eval,1650,32
13681,20561,erp,13,2,NonTarget,1,0,1,eval,1650,32
13684,20564,erp,13,2,NonTarget,1,0,1,eval,1650,32
13712,20592,erp,13,2,NonTarget,1,0,1,eval,1650,32
13728,20608,erp,13,2,Target,1,0,1,eval,330,32
13738,20618,erp,13,2,NonTarget,1,0,1,eval,1650,32
13794,20674,erp,13,2,NonTarget,1,0,1,eval,1650,32
13804,20684,erp,13,2,Target,1,0,1,eval,330,32
13826,20706,erp,13,2,Target,1,0,1,eval,330,32
13837,20717,erp,13,2,Target,1,0,1,eval,330,32
13840,20720,erp,13,2,NonTarget,1,0,1,eval,1650,32
13856,20736,erp,13,2,NonTarget,1,0,1,eval,1650,32
13861,20741,erp,13,2,NonTarget,1,0,1,eval,1650,32
13948,20828,erp,13,2,NonTarget,1,0,1,eval,1650,32
13997,20877,erp,13,2,Target,1,0,1,eval,330,32
13999,20879,erp,13,2,NonTarget,1,0,1,eval,1650,32
14006,20886,erp,13,2,Target,1,0,1,eval,330,32
14059,20939,erp,13,2,Target,1,0,1,eval,330,32
14082,20962,erp,13,2,NonTarget,1,0,1,eval,1650,32
14138,21018,erp,13,2,NonTarget,1,0,1,eval,1650,32
14192,21072,erp,13,2,NonTarget,1,0,1,eval,1650,32
14217,21097,erp,13,2,Target,1,0,1,eval,330,32
14230,21110,erp,13,2,NonTarget,1,0,1,eval,1650,32
14259,21139,erp,13,2,Target,1,0,1,eval,330,32
14292,21172,erp,13,2,NonTarget,1,0,1,eval,1650,32
14365,21245,erp,13,2,NonTarget,1,0,1,eval,1650,32
14411,21291,erp,13,2,NonTarget,1,0,1,eval,1650,32
14455,21335,erp,13,2,NonTarget,1,0,1,eval,1650,32
14458,21338,erp,13,2,Target,1,0,1,eval,330,32
14472,21352,erp,13,2,Target,1,0,1,eval,330,32
14475,21355,erp,13,2,Target,1,0,1,eval,330,32
14479,21359,erp,13,2,NonTarget,1,0,1,eval,1650,32
14502,21382,erp,13,2,Target,1,0,1,eval,330,32
14537,21417,erp,13,2,NonTarget,1,0,1,eval,1650,32
14555,21435,erp,13,2,Target,1,0,1,eval,330,32
14571,21451,erp,13,2,NonTarget,1,0,1,eval,1650,32
14596,21476,erp,13,2,NonTarget,1,0,1,eval,1650,32
14602,21482,erp,13,2,NonTarget,1,0,1,eval,1650,32
14659,21539,erp,13,2,Target,1,0,1,eval,330,32
18688,26168,erp,15,1,Target,1,0,1,eval,330,32
18710,26190,erp,15,1,NonTarget,1,0,1,eval,1650,32
18723,26203,erp,15,1,NonTarget,1,0,1,eval,1650,32
18739,26219,erp,15,1,Target,1,0,1,eval,330,32
18744,26224,erp,15,1,Target,1,0,1,eval,330,32
18802,26282,erp,15,1,Target,1,0,1,eval,330,32
18808,26288,erp,15,1,Target,1,0,1,eval,330,32
18841,26321,erp,15,1,Target,1,0,1,eval,330,32
18847,26327,erp,15,1,Target,1,0,1,eval,330,32
18877,26357,erp,15,1,Target,1,0,1,eval,330,32
18912,26392,erp,15,1,Target,1,0,1,eval,330,32
18927,26407,erp,15,1,Target,1,0,1,eval,330,32
18991,26471,erp,15,1,Target,1,0,1,eval,330,32
19060,26540,erp,15,1,NonTarget,1,0,1,eval,1650,32
19124,26604,erp,15,1,NonTarget,1,0,1,eval,1650,32
19180,26660,erp,15,1,Target,1,0,1,eval,330,32
19196,26676,erp,15,1,NonTarget,1,0,1,eval,1650,32
19203,26683,erp,15,1,Target,1,0,1,eval,330,32
19225,26705,erp,15,1,NonTarget,1,0,1,eval,1650,32
19240,26720,erp,15,1,NonTarget,1,0,1,eval,1650,32
19284,26764,erp,15,1,Target,1,0,1,eval,330,32
19306,26786,erp,15,1,Target,1,0,1,eval,330,32
19366,26846,erp,15,1,NonTarget,1,0,1,eval,1650,32
19369,26849,erp,15,1,NonTarget,1,0,1,eval,1650,32
19370,26850,erp,15,1,Target,1,0,1,eval,330,32
19383,26863,erp,15,1,Target,1,0,1,eval,330,32
19388,26868,erp,15,1,NonTarget,1,0,1,eval,1650,32
19400,26880,erp,15,1,NonTarget,1,0,1,eval,1650,32
19425,26905,erp,15,1,NonTarget,1,0,1,eval,1650,32
19450,26930,erp,15,1,NonTarget,1,0,1,eval,1650,32
19461,26941,erp,15,1,NonTarget,1,0,1,eval,1650,32
19564,27044,erp,15,1,NonTarget,1,0,1,eval,1650,32
19567,27047,erp,15,1,NonTarget,1,0,1,eval,1650,32
19574,27054,erp,15,1,Target,1,0,1,eval,330,32
19583,27063,erp,15,1,Target,1,0,1,eval,330,32
19601,27081,erp,15,1,Target,1,0,1,eval,330,32
19647,27127,erp,15,1,Target,1,0,1,eval,330,32
19675,27155,erp,15,1,NonTarget,1,0,1,eval,1650,32
19787,27267,erp,15,1,NonTarget,1,0,1,eval,1650,32
19849,27329,erp,15,1,NonTarget,1,0,1,eval,1650,32
19882,27362,erp,15,1,Target,1,0,1,eval,330,32
19944,27424,erp,15,1,Target,1,0,1,eval,330,32
19964,27444,erp,15,1,Target,1,0,1,eval,330,32
20041,27521,erp,15,1,Target,1,0,1,eval,330,32
20098,27578,erp,15,1,NonTarget,1,0,1,eval,1650,32
20163,27643,erp,15,1,NonTarget,1,0,1,eval,1650,32
20176,27656,erp,15,1,NonTarget,1,0,1,eval,1650,32
20183,27663,erp,15,1,NonTarget,1,0,1,eval,1650,32
20249,27729,erp,15,1,NonTarget,1,0,1,eval,1650,32
20273,27753,erp,15,1,NonTarget,1,0,1,eval,1650,32
20321,27801,erp,15,1,NonTarget,1,0,1,eval,1650,32
20322,27802,erp,15,1,Target,1,0,1,eval,330,32
20354,27834,erp,15,1,Target,1,0,1,eval,330,32
20366,27846,erp,15,1,NonTarget,1,0,1,eval,1650,32
20377,27857,erp,15,1,Target,1,0,1,eval,330,32
20447,27927,erp,15,1,Target,1,0,1,eval,330,32
20484,27964,erp,15,1,NonTarget,1,0,1,eval,1650,32
20516,27996,erp,15,1,Target,1,0,1,eval,330,32
20520,28000,erp,15,1,NonTarget,1,0,1,eval,1650,32
20526,28006,erp,15,1,NonTarget,1,0,1,eval,1650,32
20535,28015,erp,15,1,Target,1,0,1,eval,330,32
20581,28061,erp,15,1,Target,1,0,1,eval,330,32
20632,28112,erp,15,1,NonTarget,1,0,1,eval,1650,32
20647,28127,erp,15,1,NonTarget,1,0,1,eval,1650,32
20666,28346,erp,15,2,NonTarget,1,0,1,eval,1650,32
20744,28424,erp,15,2,Target,1,0,1,eval,330,32
20832,28512,erp,15,2,NonTarget,1,0,1,eval,1650,32
20855,28535,erp,15,2,NonTarget,1,0,1,eval,1650,32
20857,28537,erp,15,2,Target,1,0,1,eval,330,32
20863,28543,erp,15,2,NonTarget,1,0,1,eval,1650,32
20888,28568,erp,15,2,NonTarget,1,0,1,eval,1650,32
20992,28672,erp,15,2,Target,1,0,1,eval,330,32
20998,28678,erp,15,2,Target,1,0,1,eval,330,32
21045,28725,erp,15,2,NonTarget,1,0,1,eval,1650,32
21048,28728,erp,15,2,Target,1,0,1,eval,330,32
21092,28772,erp,15,2,Target,1,0,1,eval,330,32
21138,28818,erp,15,2,NonTarget,1,0,1,eval,1650,32
21167,28847,erp,15,2,NonTarget,1,0,1,eval,1650,32
21199,28879,erp,15,2,Target,1,0,1,eval,330,32
21200,28880,erp,15,2,Target,1,0,1,eval,330,32
21233,28913,erp,15,2,Target,1,0,1,eval,330,32
21259,28939,erp,15,2,NonTarget,1,0,1,eval,1650,32
21264,28944,erp,15,2,Target,1,0,1,eval,330,32
21287,28967,erp,15,2,NonTarget,1,0,1,eval,1650,32
21321,29001,erp,15,2,Target,1,0,1,eval,330,32
21375,29055,erp,15,2,Target,1,0,1,eval,330,32
21393,29073,erp,15,2,NonTarget,1,0,1,eval,1650,32
21425,29105,erp,15,2,Target,1,0,1,eval,330,32
21445,29125,erp,15,2,Target,1,0,1,eval,330,32
21451,29131,erp,15,2,NonTarget,1,0,1,eval,1650,32
21478,29158,erp,15,2,NonTarget,1,0,1,eval,1650,32
21494,29174,erp,15,2,Target,1,0,1,eval,330,32
21510,29190,erp,15,2,Target,1,0,1,eval,330,32
21532,29212,erp,15,2,NonTarget,1,0,1,eval,1650,32
21578,29258,erp,15,2,NonTarget,1,0,1,eval,1650,32
21584,29264,erp,15,2,NonTarget,1,0,1,eval,1650,32
21588,29268,erp,15,2,Target,1,0,1,eval,330,32
21638,29318,erp,15,2,NonTarget,1,0,1,eval,1650,32
21657,29337,erp,15,2,Target,1,0,1,eval,330,32
21674,29354,erp,15,2,Target,1,0,1,eval,330,32
21686,29366,erp,15,2,NonTarget,1,0,1,eval,1650,32
21692,29372,erp,15,2,Target,1,0,1,eval,330,32
21711,29391,erp,15,2,Target,1,0,1,eval,330,32
21742,29422,erp,15,2,Target,1,0,1,eval,330,32
21744,29424,erp,15,2,NonTarget,1,0,1,eval,1650,32
21806,29486,erp,15,2,Target,1,0,1,eval,330,32
21821,29501,erp,15,2,Target,1,0,1,eval,330,32
21826,29506,erp,15,2,NonTarget,1,0,1,eval,1650,32
21847,29527,erp,15,2,Target,1,0,1,eval,330,32
22003,29683,erp,15,2,NonTarget,1,0,1,eval,1650,32
22022,29702,erp,15,2,NonTarget,1,0,1,eval,1650,32
22023,29703,erp,15,2,Target,1,0,1,eval,330,32
22024,29704,erp,15,2,NonTarget,1,0,1,eval,1650,32
22026,29706,erp,15,2,NonTarget,1,0,1,eval,1650,32
22033,29713,erp,15,2,NonTarget,1,0,1,eval,1650,32
22045,29725,erp,15,2,NonTarget,1,0,1,eval,1650,32
22121,29801,erp,15,2,Target,1,0,1,eval,330,32
22197,29877,erp,15,2,NonTarget,1,0,1,eval,1650,32
22223,29903,erp,15,2,NonTarget,1,0,1,eval,1650,32
22243,29923,erp,15,2,NonTarget,1,0,1,eval,1650,32
22246,29926,erp,15,2,NonTarget,1,0,1,eval,1650,32
22282,29962,erp,15,2,Target,1,0,1,eval,330,32
22311,29991,erp,15,2,Target,1,0,1,eval,330,32
22331,30011,erp,15,2,NonTarget,1,0,1,eval,1650,32
22362,30042,erp,15,2,Target,1,0,1,eval,330,32
22408,30088,erp,15,2,Target,1,0,1,eval,330,32
22434,30114,erp,15,2,NonTarget,1,0,1,eval,1650,32
22484,30164,erp,15,2,Target,1,0,1,eval,330,32
34550,56710,erp,21,1,Target,1,0,1,eval,330,32
34607,56767,erp,21,1,NonTarget,1,0,1,eval,1650,32
34626,56786,erp,21,1,NonTarget,1,0,1,eval,1650,32
34638,56798,erp,21,1,Target,1,0,1,eval,330,32
34648,56808,erp,21,1,NonTarget,1,0,1,eval,1650,32
34654,56814,erp,21,1,NonTarget,1,0,1,eval,1650,32
34664,56824,erp,21,1,Target,1,0,1,eval,330,32
34680,56840,erp,21,1,Target,1,0,1,eval,330,32
34684,56844,erp,21,1,NonTarget,1,0,1,eval,1650,32
34694,56854,erp,21,1,NonTarget,1,0,1,eval,1650,32
34698,56858,erp,21,1,NonTarget,1,0,1,eval,1650,32
34703,56863,erp,21,1,NonTarget,1,0,1,eval,1650,32
34762,56922,erp,21,1,NonTarget,1,0,1,eval,1650,32
34772,56932,erp,21,1,Target,1,0,1,eval,330,32
34787,56947,erp,21,1,Target,1,0,1,eval,330,32
34798,56958,erp,21,1,NonTarget,1,0,1,eval,1650,32
34830,56990,erp,21,1,Target,1,0,1,eval,330,32
34838,56998,erp,21,1,Target,1,0,1,eval,330,32
34907,57067,erp,21,1,Target,1,0,1,eval,330,32
34961,57121,erp,21,1,Target,1,0,1,eval,330,32
34984,57144,erp,21,1,NonTarget,1,0,1,eval,1650,32
35021,57181,erp,21,1,NonTarget,1,0,1,eval,1650,32
35040,57200,erp,21,1,Target,1,0,1,eval,330,32
35049,57209,erp,21,1,NonTarget,1,0,1,eval,1650,32
35051,57211,erp,21,1,Target,1,0,1,eval,330,32
35068,57228,erp,21,1,Target,1,0,1,eval,330,32
35097,57257,erp,21,1,Target,1,0,1,eval,330,32
35102,57262,erp,21,1,NonTarget,1,0,1,eval,1650,32
35168,57328,erp,21,1,NonTarget,1,0,1,eval,1650,32
35173,57333,erp,21,1,NonTarget,1,0,1,eval,1650,32
35294,57454,erp,21,1,Target,1,0,1,eval,330,32
35312,57472,erp,21,1,NonTarget,1,0,1,eval,1650,32
35339,57499,erp,21,1,Target,1,0,1,eval,330,32
35369,57529,erp,21,1,Target,1,0,1,eval,330,32
35397,57557,erp,21,1,NonTarget,1,0,1,eval,1650,32
35459,57619,erp,21,1,NonTarget,1,0,1,eval,1650,32
35480,57640,erp,21,1,NonTarget,1,0,1,eval,1650,32
35486,57646,erp,21,1,Target,1,0,1,eval,330,32
35504,57664,erp,21,1,NonTarget,1,0,1,eval,1650,32
35586,57746,erp,21,1,NonTarget,1,0,1,eval,1650,32
35587,57747,erp,21,1,Target,1,0,1,eval,330,32
35598,57758,erp,21,1,Target,1,0,1,eval,330,32
35645,57805,erp,21,1,Target,1,0,1,eval,330,32
35650,57810,erp,21,1,NonTarget,1,0,1,eval,1650,32
35908,58068,erp,21,1,Target,1,0,1,eval,330,32
35933,58093,erp,21,1,Target,1,0,1,eval,330,32
35952,58112,erp,21,1,Target,1,0,1,eval,330,32
35987,58147,erp,21,1,Target,1,0,1,eval,330,32
35998,58158,erp,21,1,NonTarget,1,0,1,eval,1650,32
36065,58225,erp,21,1,Target,1,0,1,eval,330,32
36068,58228,erp,21,1,NonTarget,1,0,1,eval,1650,32
36101,58261,erp,21,1,NonTarget,1,0,1,eval,1650,32
36107,58267,erp,21,1,NonTarget,1,0,1,eval,1650,32
36181,58341,erp,21,1,NonTarget,1,0,1,eval,1650,32
36191,58351,erp,21,1,NonTarget,1,0,1,eval,1650,32
36218,58378,erp,21,1,NonTarget,1,0,1,eval,1650,32
36229,58389,erp,21,1,Target,1,0,1,eval,330,32
36251,58411,erp,21,1,Target,1,0,1,eval,330,32
36300,58460,erp,21,1,Target,1,0,1,eval,330,32
36307,58467,erp,21,1,Target,1,0,1,eval,330,32
36410,58570,erp,21,1,Target,1,0,1,eval,330,32
36415,58575,erp,21,1,NonTarget,1,0,1,eval,1650,32
36420,58580,erp,21,1,Target,1,0,1,eval,330,32
36452,58612,erp,21,1,NonTarget,1,0,1,eval,1650,32
36547,58907,erp,21,2,Target,1,0,1,eval,330,32
36580,58940,erp,21,2,NonTarget,1,0,1,eval,1650,32
36594,58954,erp,21,2,NonTarget,1,0,1,eval,1650,32
36620,58980,erp,21,2,NonTarget,1,0,1,eval,1650,32
36660,59020,erp,21,2,Target,1,0,1,eval,330,32
36671,59031,erp,21,2,NonTarget,1,0,1,eval,1650,32
36672,59032,erp,21,2,Target,1,0,1,eval,330,32
36712,59072,erp,21,2,NonTarget,1,0,1,eval,1650,32
36713,59073,erp,21,2,NonTarget,1,0,1,eval,1650,32
36752,59112,erp,21,2,Target,1,0,1,eval,330,32
36844,59204,erp,21,2,NonTarget,1,0,1,eval,1650,32
36863,59223,erp,21,2,NonTarget,1,0,1,eval,1650,32
36872,59232,erp,21,2,Target,1,0,1,eval,330,32
36891,59251,erp,21,2,Target,1,0,1,eval,330,32
36908,59268,erp,21,2,Target,1,0,1,eval,330,32
36933,59293,erp,21,2,NonTarget,1,0,1,eval,1650,32
36978,59338,erp,21,2,Target,1,0,1,eval,330,32
36985,59345,erp,21,2,Target,1,0,1,eval,330,32
37008,59368,erp,21,2,NonTarget,1,0,1,eval,1650,32
37009,59369,erp,21,2,NonTarget,1,0,1,eval,1650,32
37032,59392,erp,21,2,NonTarget,1,0,1,eval,1650,32
37074,59434,erp,21,2,NonTarget,1,0,1,eval,1650,32
37100,59460,erp,21,2,NonTarget,1,0,1,eval,1650,32
37228,59588,erp,21,2,Target,1,0,1,eval,330,32
37240,59600,erp,21,2,NonTarget,1,0,1,eval,1650,32
37249,59609,erp,21,2,Target,1,0,1,eval,330,32
37420,59780,erp,21,2,Target,1,0,1,eval,330,32
37436,59796,erp,21,2,Target,1,0,1,eval,330,32
37509,59869,erp,21,2,Target,1,0,1,eval,330,32
37578,59938,erp,21,2,Target,1,0,1,eval,330,32
37596,59956,erp,21,2,Target,1,0,1,eval,330,32
37631,59991,erp,21,2,Target,1,0,1,eval,330,32
37686,60046,erp,21,2,Target,1,0,1,eval,330,32
37711,60071,erp,21,2,NonTarget,1,0,1,eval,1650,32
37757,60117,erp,21,2,NonTarget,1,0,1,eval,1650,32
37765,60125,erp,21,2,Target,1,0,1,eval,330,32
37793,60153,erp,21,2,Target,1,0,1,eval,330,32
37800,60160,erp,21,2,Target,1,0,1,eval,330,32
37843,60203,erp,21,2,Target,1,0,1,eval,330,32
37862,60222,erp,21,2,Target,1,0,1,eval,330,32
37926,60286,erp,21,2,NonTarget,1,0,1,eval,1650,32
37932,60292,erp,21,2,Target,1,0,1,eval,330,32
37960,60320,erp,21,2,Target,1,0,1,eval,330,32
37977,60337,erp,21,2,NonTarget,1,0,1,eval,1650,32
38027,60387,erp,21,2,NonTarget,1,0,1,eval,1650,32
38063,60423,erp,21,2,Target,1,0,1,eval,330,32
38065,60425,erp,21,2,Target,1,0,1,eval,330,32
38098,60458,erp,21,2,NonTarget,1,0,1,eval,1650,32
38099,60459,erp,21,2,NonTarget,1,0,1,eval,1650,32
38173,60533,erp,21,2,Target,1,0,1,eval,330,32
38186,60546,erp,21,2,NonTarget,1,0,1,eval,1650,32
38197,60557,erp,21,2,NonTarget,1,0,1,eval,1650,32
38198,60558,erp,21,2,NonTarget,1,0,1,eval,1650,32
38209,60569,erp,21,2,Target,1,0,1,eval,330,32
38252,60612,erp,21,2,NonTarget,1,0,1,eval,1650,32
38280,60640,erp,21,2,Target,1,0,1,eval,330,32
38320,60680,erp,21,2,NonTarget,1,0,1,eval,1650,32
38348,60708,erp,21,2,NonTarget,1,0,1,eval,1650,32
38369,60729,erp,21,2,NonTarget,1,0,1,eval,1650,32
38390,60750,erp,21,2,Target,1,0,1,eval,330,32
38421,60781,erp,21,2,NonTarget,1,0,1,eval,1650,32
38462,60822,erp,21,2,NonTarget,1,0,1,eval,1650,32
38469,60829,erp,21,2,Target,1,0,1,eval,330,32
38470,60830,erp,21,2,NonTarget,1,0,1,eval,1650,32
42445,69765,erp,24,1,NonTarget,1,0,1,eval,1650,32
42508,69828,erp,24,1,NonTarget,1,0,1,eval,1650,32
42520,69840,erp,24,1,NonTarget,1,0,1,eval,1650,32
42533,69853,erp,24,1,Target,1,0,1,eval,330,32
42561,69881,erp,24,1,Target,1,0,1,eval,330,32
42563,69883,erp,24,1,NonTarget,1,0,1,eval,1650,32
42573,69893,erp,24,1,NonTarget,1,0,1,eval,1650,32
42686,70006,erp,24,1,Target,1,0,1,eval,330,32
42692,70012,erp,24,1,Target,1,0,1,eval,330,32
42727,70047,erp,24,1,NonTarget,1,0,1,eval,1650,32
42733,70053,erp,24,1,Target,1,0,1,eval,330,32
42782,70102,erp,24,1,NonTarget,1,0,1,eval,1650,32
42787,70107,erp,24,1,Target,1,0,1,eval,330,32
42802,70122,erp,24,1,Target,1,0,1,eval,330,32
42818,70138,erp,24,1,NonTarget,1,0,1,eval,1650,32
42885,70205,erp,24,1,NonTarget,1,0,1,eval,1650,32
42886,70206,erp,24,1,Target,1,0,1,eval,330,32
42913,70233,erp,24,1,NonTarget,1,0,1,eval,1650,32
42927,70247,erp,24,1,NonTarget,1,0,1,eval,1650,32
42929,70249,erp,24,1,NonTarget,1,0,1,eval,1650,32
42998,70318,erp,24,1,Target,1,0,1,eval,330,32
43035,70355,erp,24,1,Target,1,0,1,eval,330,32
43086,70406,erp,24,1,NonTarget,1,0,1,eval,1650,32
43141,70461,erp,24,1,NonTarget,1,0,1,eval,1650,32
43158,70478,erp,24,1,NonTarget,1,0,1,eval,1650,32
43176,70496,erp,24,1,Target,1,0,1,eval,330,32
43186,70506,erp,24,1,NonTarget,1,0,1,eval,1650,32
43204,70524,erp,24,1,Target,1,0,1,eval,330,32
43241,70561,erp,24,1,NonTarget,1,0,1,eval,1650,32
43292,70612,erp,24,1,Target,1,0,1,eval,330,32
43367,70687,erp,24,1,Target,1,0,1,eval,330,32
43376,70696,erp,24,1,Target,1,0,1,eval,330,32
43389,70709,erp,24,1,NonTarget,1,0,1,eval,1650,32
43395,70715,erp,24,1,NonTarget,1,0,1,eval,1650,32
43458,70778,erp,24,1,NonTarget,1,0,1,eval,1650,32
43467,70787,erp,24,1,Target,1,0,1,eval,330,32
43487,70807,erp,24,1,NonTarget,1,0,1,eval,1650,32
43498,70818,erp,24,1,NonTarget,1,0,1,eval,1650,32
43565,70885,erp,24,1,Target,1,0,1,eval,330,32
43571,70891,erp,24,1,Target,1,0,1,eval,330,32
43582,70902,erp,24,1,Target,1,0,1,eval,330,32
43607,70927,erp,24,1,Target,1,0,1,eval,330,32
43611,70931,erp,24,1,Target,1,0,1,eval,330,32
43701,71021,erp,24,1,NonTarget,1,0,1,eval,1650,32
43734,71054,erp,24,1,NonTarget,1,0,1,eval,1650,32
43763,71083,erp,24,1,Target,1,0,1,eval,330,32
43772,71092,erp,24,1,NonTarget,1,0,1,eval,1650,32
43776,71096,erp,24,1,Target,1,0,1,eval,330,32
43784,71104,erp,24,1,NonTarget,1,0,1,eval,1650,32
43877,71197,erp,24,1,Target,1,0,1,eval,330,32
43880,71200,erp,24,1,NonTarget,1,0,1,eval,1650,32
43958,71278,erp,24,1,Target,1,0,1,eval,330,32
44008,71328,erp,24,1,NonTarget,1,0,1,eval,1650,32
44040,71360,erp,24,1,Target,1,0,1,eval,330,32
44090,71410,erp,24,1,Target,1,0,1,eval,330,32
44102,71422,erp,24,1,Target,1,0,1,eval,330,32
44141,71461,erp,24,1,Target,1,0,1,eval,330,32
44152,71472,erp,24,1,NonTarget,1,0,1,eval,1650,32
44237,71557,erp,24,1,NonTarget,1,0,1,eval,1650,32
44238,71558,erp,24,1,Target,1,0,1,eval,330,32
44262,71582,erp,24,1,NonTarget,1,0,1,eval,1650,32
44289,71609,erp,24,1,NonTarget,1,0,1,eval,1650,32
44343,71663,erp,24,1,Target,1,0,1,eval,330,32
44376,71696,erp,24,1,Target,1,0,1,eval,330,32
