frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
183,12963,mi,11,2,right_hand,1,0,-1,validation_eval,50,32
185,12965,mi,11,2,right_hand,1,0,-1,validation_eval,50,32
186,12966,mi,11,2,left_hand,1,0,-1,validation_eval,50,32
187,12967,mi,11,2,right_hand,1,0,-1,validation_eval,50,32
189,12969,mi,11,2,right_hand,1,0,-1,validation_eval,50,32
190,12970,mi,11,2,right_hand,1,0,-1,validation_eval,50,32
191,12971,mi,11,2,right_hand,1,0,-1,validation_eval,50,32
192,12972,mi,11,2,left_hand,1,0,-1,validation_eval,50,32
193,12973,mi,11,2,right_hand,1,0,-1,validation_eval,50,32
198,12978,mi,11,2,right_hand,1,0,-1,validation_eval,50,32
199,12979,mi,11,2,right_hand,1,0,-1,validation_eval,50,32
200,36860,mi,17,1,left_hand,1,0,-1,validation_eval,50,32
202,36862,mi,17,1,left_hand,1,0,-1,validation_eval,50,32
203,36863,mi,17,1,left_hand,1,0,-1,validation_eval,50,32
205,36865,mi,17,1,right_hand,1,0,-1,validation_eval,50,32
206,36866,mi,17,1,left_hand,1,0,-1,validation_eval,50,32
207,36867,mi,17,1,right_hand,1,0,-1,validation_eval,50,32
208,36868,mi,17,1,left_hand,1,0,-1,validation_eval,50,32
209,36869,mi,17,1,left_hand,1,0,-1,validation_eval,50,32
210,36870,mi,17,1,right_hand,1,0,-1,validation_eval,50,32
212,36872,mi,17,1,left_hand,1,0,-1,validation_eval,50,32
213,36873,mi,17,1,left_hand,1,0,-1,validation_eval,50,32
214,36874,mi,17,1,right_hand,1,0,-1,validation_eval,50,32
217,36877,mi,17,1,left_hand,1,0,-1,validation_eval,50,32
218,36878,mi,17,1,left_hand,1,0,-1,validation_eval,50,32
221,36881,mi,17,1,left_hand,1,0,-1,validation_eval,50,32
222,36882,mi,17,1,right_hand,1,0,-1,validation_eval,50,32
224,36884,mi,17,1,right_hand,1,0,-1,validation_eval,50,32
228,36888,mi,17,1,left_hand,1,0,-1,validation_eval,50,32
229,36889,mi,17,1,right_hand,1,0,-1,validation_eval,50,32
230,36890,mi,17,1,left_hand,1,0,-1,validation_eval,50,32
232,36892,mi,17,1,left_hand,1,0,-1,validation_eval,50,32
233,36893,mi,17,1,right_hand,1,0,-1,validation_eval,50,32
234,36894,mi,17,1,right_hand,1,0,-1,validation_eval,50,32
236,36896,mi,17,1,left_hand,1,0,-1,validation_eval,50,32
238,36898,mi,17,1,left_hand,1,0,-1,validation_eval,50,32
239,36899,mi,17,1,left_hand,1,0,-1,validation_eval,50,32
240,36900,mi,17,1,left_hand,1,0,-1,validation_eval,50,32
241,36901,mi,17,1,left_hand,1,0,-1,validation_eval,50,32
242,36902,mi,17,1,right_hand,1,0,-1,validation_eval,50,32
243,36903,mi,17,1,left_hand,1,0,-1,validation_eval,50,32
245,36905,mi,17,1,left_hand,1,0,-1,validation_eval,50,32
246,36906,mi,17,1,left_hand,1,0,-1,validation_eval,50,32
248,36908,mi,17,1,right_hand,1,0,-1,validation_eval,50,32
251,36911,mi,17,1,left_hand,1,0,-1,validation_eval,50,32
252,36912,mi,17,1,left_hand,1,0,-1,validation_eval,50,32
254,36914,mi,17,1,left_hand,1,0,-1,validation_eval,50,32
259,36919,mi,17,1,left_hand,1,0,-1,validation_eval,50,32
260,36920,mi,17,1,right_hand,1,0,-1,validation_eval,50,32
261,36921,mi,17,1,right_hand,1,0,-1,validation_eval,50,32
262,36922,mi,17,1,left_hand,1,0,-1,validation_eval,50,32
263,36923,mi,17,1,right_hand,1,0,-1,validation_eval,50,32
266,36926,mi,17,1,right_hand,1,0,-1,validation_eval,50,32
267,36927,mi,17,1,left_hand,1,0,-1,validation_eval,50,32
269,36929,mi,17,1,right_hand,1,0,-1,validation_eval,50,32
270,36930,mi,17,1,left_hand,1,0,-1,validation_eval,50,32
273,36933,mi,17,1,right_hand,1,0,-1,validation_eval,50,32
275,36935,mi,17,1,right_hand,1,0,-1,validation_eval,50,32
276,36936,mi,17,1,left_hand,1,0,-1,validation_eval,50,32
277,36937,mi,17,1,left_hand,1,0,-1,validation_eval,50,32
278,36938,mi,17,1,right_hand,1,0,-1,validation_eval,50,32
279,36939,mi,17,1,right_hand,1,0,-1,validation_eval,50,32
280,36940,mi,17,1,right_hand,1,0,-1,validation_eval,50,32
282,36942,mi,17,1,right_hand,1,0,-1,validation_eval,50,32
283,36943,mi,17,1,right_hand,1,0,-1,validation_eval,50,32
285,36945,mi,17,1,right_hand,1,0,-1,validation_eval,50,32
287,36947,mi,17,1,right_hand,1,0,-1,validation_eval,50,32
288,36948,mi,17,1,right_hand,1,0,-1,validation_eval,50,32
289,36949,mi,17,1,right_hand,1,0,-1,validation_eval,50,32
290,36950,mi,17,1,right_hand,1,0,-1,validation_eval,50,32
291,36951,mi,17,1,right_hand,1,0,-1,validation_eval,50,32
294,36954,mi,17,1,left_hand,1,0,-1,validation_eval,50,32
296,36956,mi,17,1,right_hand,1,0,-1,validation_eval,50,32
298,36958,mi,17,1,right_hand,1,0,-1,validation_eval,50,32
299,36959,mi,17,1,right_hand,1,0,-1,validation_eval,50,32
302,39042,mi,17,2,right_hand,1,0,-1,validation_eval,50,32
303,39043,mi,17,2,right_hand,1,0,-1,validation_eval,50,32
304,39044,mi,17,2,left_hand,1,0,-1,validation_eval,50,32
306,39046,mi,17,2,right_hand,1,0,-1,validation_eval,50,32
308,39048,mi,17,2,right_hand,1,0,-1,validation_eval,50,32
309,39049,mi,17,2,right_hand,1,0,-1,validation_eval,50,32
310,39050,mi,17,2,left_hand,1,0,-1,validation_eval,50,32
311,39051,mi,17,2,right_hand,1,0,-1,validation_eval,50,32
313,39053,mi,17,2,left_hand,1,0,-1,validation_eval,50,32
315,39055,mi,17,2,right_hand,1,0,-1,validation_eval,50,32
316,39056,mi,17,2,right_hand,1,0,-1,validation_eval,50,32
317,39057,mi,17,2,left_hand,1,0,-1,validation_eval,50,32
318,39058,mi,17,2,right_hand,1,0,-1,validation_eval,50,32
320,39060,mi,17,2,left_hand,1,0,-1,validation_eval,50,32
322,39062,mi,17,2,left_hand,1,0,-1,validation_eval,50,32
323,39063,mi,17,2,left_hand,1,0,-1,validation_eval,50,32
325,39065,mi,17,2,left_hand,1,0,-1,validation_eval,50,32
326,39066,mi,17,2,right_hand,1,0,-1,validation_eval,50,32
328,39068,mi,17,2,right_hand,1,0,-1,validation_eval,50,32
329,39069,mi,17,2,left_hand,1,0,-1,validation_eval,50,32
330,39070,mi,17,2,right_hand,1,0,-1,validation_eval,50,32
331,39071,mi,17,2,left_hand,1,0,-1,validation_eval,50,32
333,39073,mi,17,2,left_hand,1,0,-1,validation_eval,50,32
334,39074,mi,17,2,left_hand,1,0,-1,validation_eval,50,32
337,39077,mi,17,2,left_hand,1,0,-1,validation_eval,50,32
339,39079,mi,17,2,left_hand,1,0,-1,validation_eval,50,32
340,39080,mi,17,2,right_hand,1,0,-1,validation_eval,50,32
341,39081,mi,17,2,right_hand,1,0,-1,validation_eval,50,32
342,39082,mi,17,2,right_hand,1,0,-1,validation_eval,50,32
343,39083,mi,17,2,right_hand,1,0,-1,validation_eval,50,32
344,39084,mi,17,2,left_hand,1,0,-1,validation_eval,50,32
348,39088,mi,17,2,left_hand,1,0,-1,validation_eval,50,32
349,39089,mi,17,2,right_hand,1,0,-1,validation_eval,50,32
350,39090,mi,17,2,left_hand,1,0,-1,validation_eval,50,32
352,39092,mi,17,2,right_hand,1,0,-1,validation_eval,50,32
353,39093,mi,17,2,right_hand,1,0,-1,validation_eval,50,32
354,39094,mi,17,2,right_hand,1,0,-1,validation_eval,50,32
356,39096,mi,17,2,left_hand,1,0,-1,validation_eval,50,32
357,39097,mi,17,2,left_hand,1,0,-1,validation_eval,50,32
358,39098,mi,17,2,right_hand,1,0,-1,validation_eval,50,32
360,39100,mi,17,2,left_hand,1,0,-1,validation_eval,50,32
364,39104,mi,17,2,left_hand,1,0,-1,validation_eval,50,32
365,39105,mi,17,2,left_hand,1,0,-1,validation_eval,50,32
366,39106,mi,17,2,left_hand,1,0,-1,validation_eval,50,32
367,39107,mi,17,2,left_hand,1,0,-1,validation_eval,50,32
370,39110,mi,17,2,right_hand,1,0,-1,validation_eval,50,32
371,39111,mi,17,2,left_hand,1,0,-1,validation_eval,50,32
373,39113,mi,17,2,right_hand,1,0,-1,validation_eval,50,32
374,39114,mi,17,2,right_hand,1,0,-1,validation_eval,50,32
376,39116,mi,17,2,left_hand,1,0,-1,validation_eval,50,32
377,39117,mi,17,2,left_hand,1,0,-1,validation_eval,50,32
378,39118,mi,17,2,left_hand,1,0,-1,validation_eval,50,32
379,39119,mi,17,2,right_hand,1,0,-1,validation_eval,50,32
380,39120,mi,17,2,left_hand,1,0,-1,validation_eval,50,32
382,39122,mi,17,2,left_hand,1,0,-1,validation_eval,50,32
383,39123,mi,17,2,right_hand,1,0,-1,validation_eval,50,32
384,39124,mi,17,2,left_hand,1,0,-1,validation_eval,50,32
385,39125,mi,17,2,right_hand,1,0,-1,validation_eval,50,32
390,39130,mi,17,2,right_hand,1,0,-1,validation_eval,50,32
391,39131,mi,17,2,right_hand,1,0,-1,validation_eval,50,32
395,39135,mi,17,2,right_hand,1,0,-1,validation_eval,50,32
396,39136,mi,17,2,left_hand,1,0,-1,validation_eval,50,32
398,39138,mi,17,2,right_hand,1,0,-1,validation_eval,50,32
399,39139,mi,17,2,right_hand,1,0,-1,validation_eval,50,32
400,45579,mi,19,1,left_hand,1,0,-1,validation_eval,50,32
401,45580,mi,19,1,right_hand,1,0,-1,validation_eval,50,32
402,45581,mi,19,1,left_hand,1,0,-1,validation_eval,50,32
403,45582,mi,19,1,left_hand,1,0,-1,validation_eval,50,32
404,45583,mi,19,1,right_hand,1,0,-1,validation_eval,50,32
405,45584,mi,19,1,right_hand,1,0,-1,validation_eval,50,32
406,45585,mi,19,1,left_hand,1,0,-1,validation_eval,50,32
407,45586,mi,19,1,right_hand,1,0,-1,validation_eval,50,32
408,45587,mi,19,1,left_hand,1,0,-1,validation_eval,50,32
411,45590,mi,19,1,right_hand,1,0,-1,validation_eval,50,32
413,45592,mi,19,1,left_hand,1,0,-1,validation_eval,50,32
414,45593,mi,19,1,right_hand,1,0,-1,validation_eval,50,32
415,45594,mi,19,1,left_hand,1,0,-1,validation_eval,50,32
416,45595,mi,19,1,left_hand,1,0,-1,validation_eval,50,32
419,45598,mi,19,1,right_hand,1,0,-1,validation_eval,50,32
421,45600,mi,19,1,left_hand,1,0,-1,validation_eval,50,32
422,45601,mi,19,1,right_hand,1,0,-1,validation_eval,50,32
423,45602,mi,19,1,right_hand,1,0,-1,validation_eval,50,32
425,45604,mi,19,1,left_hand,1,0,-1,validation_eval,50,32
427,45606,mi,19,1,left_hand,1,0,-1,validation_eval,50,32
428,45607,mi,19,1,left_hand,1,0,-1,validation_eval,50,32
429,45608,mi,19,1,right_hand,1,0,-1,validation_eval,50,32
430,45609,mi,19,1,left_hand,1,0,-1,validation_eval,50,32
431,45610,mi,19,1,right_hand,1,0,-1,validation_eval,50,32
432,45611,mi,19,1,left_hand,1,0,-1,validation_eval,50,32
434,45613,mi,19,1,right_hand,1,0,-1,validation_eval,50,32
436,45615,mi,19,1,left_hand,1,0,-1,validation_eval,50,32
437,45616,mi,19,1,right_hand,1,0,-1,validation_eval,50,32
438,45617,mi,19,1,left_hand,1,0,-1,validation_eval,50,32
439,45618,mi,19,1,left_hand,1,0,-1,validation_eval,50,32
440,45619,mi,19,1,left_hand,1,0,-1,validation_eval,50,32
441,45620,mi,19,1,left_hand,1,0,-1,validation_eval,50,32
443,45622,mi,19,1,left_hand,1,0,-1,validation_eval,50,32
444,45623,mi,19,1,right_hand,1,0,-1,validation_eval,50,32
446,45625,mi,19,1,left_hand,1,0,-1,validation_eval,50,32
447,45626,mi,19,1,left_hand,1,0,-1,validation_eval,50,32
448,45627,mi,19,1,right_hand,1,0,-1,validation_eval,50,32
449,45628,mi,19,1,left_hand,1,0,-1,validation_eval,50,32
450,45629,mi,19,1,left_hand,1,0,-1,validation_eval,50,32
456,45635,mi,19,1,right_hand,1,0,-1,validation_eval,50,32
457,45636,mi,19,1,right_hand,1,0,-1,validation_eval,50,32
459,45638,mi,19,1,left_hand,1,0,-1,validation_eval,50,32
460,45639,mi,19,1,right_hand,1,0,-1,validation_eval,50,32
464,45643,mi,19,1,right_hand,1,0,-1,validation_eval,50,32
465,45644,mi,19,1,right_hand,1,0,-1,validation_eval,50,32
466,45645,mi,19,1,right_hand,1,0,-1,validation_eval,50,32
467,45646,mi,19,1,left_hand,1,0,-1,validation_eval,50,32
468,45647,mi,19,1,left_hand,1,0,-1,validation_eval,50,32
470,45649,mi,19,1,left_hand,1,0,-1,validation_eval,50,32
471,45650,mi,19,1,right_hand,1,0,-1,validation_eval,50,32
472,45651,mi,19,1,right_hand,1,0,-1,validation_eval,50,32
473,45652,mi,19,1,right_hand,1,0,-1,validation_eval,50,32
474,45653,mi,19,1,left_hand,1,0,-1,validation_eval,50,32
476,45655,mi,19,1,left_hand,1,0,-1,validation_eval,50,32
478,45657,mi,19,1,right_hand,1,0,-1,validation_eval,50,32
479,45658,mi,19,1,right_hand,1,0,-1,validation_eval,50,32
480,45659,mi,19,1,right_hand,1,0,-1,validation_eval,50,32
481,45660,mi,19,1,left_hand,1,0,-1,validation_eval,50,32
482,45661,mi,19,1,right_hand,1,0,-1,validation_eval,50,32
484,45663,mi,19,1,left_hand,1,0,-1,validation_eval,50,32
485,45664,mi,19,1,right_hand,1,0,-1,validation_eval,50,32
489,45668,mi,19,1,right_hand,1,0,-1,validation_eval,50,32
490,45669,mi,19,1,right_hand,1,0,-1,validation_eval,50,32
491,45670,mi,19,1,right_hand,1,0,-1,validation_eval,50,32
500,47759,mi,19,2,right_hand,1,0,-1,validation_eval,50,32
501,47760,mi,19,2,left_hand,1,0,-1,validation_eval,50,32
503,47762,mi,19,2,left_hand,1,0,-1,validation_eval,50,32
504,47763,mi,19,2,left_hand,1,0,-1,validation_eval,50,32
506,47765,mi,19,2,right_hand,1,0,-1,validation_eval,50,32
507,47766,mi,19,2,left_hand,1,0,-1,validation_eval,50,32
509,47768,mi,19,2,right_hand,1,0,-1,validation_eval,50,32
510,47769,mi,19,2,left_hand,1,0,-1,validation_eval,50,32
512,47771,mi,19,2,left_hand,1,0,-1,validation_eval,50,32
516,47775,mi,19,2,right_hand,1,0,-1,validation_eval,50,32
518,47777,mi,19,2,left_hand,1,0,-1,validation_eval,50,32
519,47778,mi,19,2,left_hand,1,0,-1,validation_eval,50,32
520,47779,mi,19,2,right_hand,1,0,-1,validation_eval,50,32
523,47782,mi,19,2,right_hand,1,0,-1,validation_eval,50,32
524,47783,mi,19,2,right_hand,1,0,-1,validation_eval,50,32
525,47784,mi,19,2,right_hand,1,0,-1,validation_eval,50,32
527,47786,mi,19,2,right_hand,1,0,-1,validation_eval,50,32
529,47788,mi,19,2,left_hand,1,0,-1,validation_eval,50,32
530,47789,mi,19,2,right_hand,1,0,-1,validation_eval,50,32
532,47791,mi,19,2,left_hand,1,0,-1,validation_eval,50,32
533,47792,mi,19,2,left_hand,1,0,-1,validation_eval,50,32
534,47793,mi,19,2,right_hand,1,0,-1,validation_eval,50,32
535,47794,mi,19,2,left_hand,1,0,-1,validation_eval,50,32
537,47796,mi,19,2,right_hand,1,0,-1,validation_eval,50,32
538,47797,mi,19,2,right_hand,1,0,-1,validation_eval,50,32
539,47798,mi,19,2,left_hand,1,0,-1,validation_eval,50,32
541,47800,mi,19,2,right_hand,1,0,-1,validation_eval,50,32
542,47801,mi,19,2,right_hand,1,0,-1,validation_eval,50,32
544,47803,mi,19,2,right_hand,1,0,-1,validation_eval,50,32
545,47804,mi,19,2,right_hand,1,0,-1,validation_eval,50,32
546,47805,mi,19,2,right_hand,1,0,-1,validation_eval,50,32
548,47807,mi,19,2,left_hand,1,0,-1,validation_eval,50,32
551,47810,mi,19,2,left_hand,1,0,-1,validation_eval,50,32
552,47811,mi,19,2,left_hand,1,0,-1,validation_eval,50,32
555,47814,mi,19,2,right_hand,1,0,-1,validation_eval,50,32
556,47815,mi,19,2,left_hand,1,0,-1,validation_eval,50,32
557,47816,mi,19,2,right_hand,1,0,-1,validation_eval,50,32
558,47817,mi,19,2,left_hand,1,0,-1,validation_eval,50,32
559,47818,mi,19,2,right_hand,1,0,-1,validation_eval,50,32
560,47819,mi,19,2,left_hand,1,0,-1,validation_eval,50,32
562,47821,mi,19,2,right_hand,1,0,-1,validation_eval,50,32
564,47823,mi,19,2,left_hand,1,0,-1,validation_eval,50,32
566,47825,mi,19,2,left_hand,1,0,-1,validation_eval,50,32
567,47826,mi,19,2,right_hand,1,0,-1,validation_eval,50,32
568,47827,mi,19,2,right_hand,1,0,-1,validation_eval,50,32
569,47828,mi,19,2,left_hand,1,0,-1,validation_eval,50,32
571,47830,mi,19,2,left_hand,1,0,-1,validation_eval,50,32
572,47831,mi,19,2,left_hand,1,0,-1,validation_eval,50,32
574,47833,mi,19,2,left_hand,1,0,-1,validation_eval,50,32
577,47836,mi,19,2,left_hand,1,0,-1,validation_eval,50,32
578,47837,mi,19,2,left_hand,1,0,-1,validation_eval,50,32
579,47838,mi,19,2,left_hand,1,0,-1,validation_eval,50,32
580,47839,mi,19,2,left_hand,1,0,-1,validation_eval,50,32
582,47841,mi,19,2,right_hand,1,0,-1,validation_eval,50,32
584,47843,mi,19,2,right_hand,1,0,-1,validation_eval,50,32
585,47844,mi,19,2,right_hand,1,0,-1,validation_eval,50,32
587,47846,mi,19,2,right_hand,1,0,-1,validation_eval,50,32
589,47848,mi,19,2,left_hand,1,0,-1,validation_eval,50,32
590,47849,mi,19,2,left_hand,1,0,-1,validation_eval,50,32
591,47850,mi,19,2,right_hand,1,0,-1,validation_eval,50,32
593,47852,mi,19,2,right_hand,1,0,-1,validation_eval,50,32
596,47855,mi,19,2,right_hand,1,0,-1,validation_eval,50,32
598,47857,mi,19,2,right_hand,1,0,-1,validation_eval,50,32
599,47858,mi,19,2,left_hand,1,0,-1,validation_eval,50,32
600,63019,mi,22,1,left_hand,1,0,-1,validation_eval,50,32
602,63021,mi,22,1,left_hand,1,0,-1,validation_eval,50,32
603,63022,mi,22,1,left_hand,1,0,-1,validation_eval,50,32
606,63025,mi,22,1,left_hand,1,0,-1,validation_eval,50,32
608,63027,mi,22,1,left_hand,1,0,-1,validation_eval,50,32
609,63028,mi,22,1,left_hand,1,0,-1,validation_eval,50,32
610,63029,mi,22,1,right_hand,1,0,-1,validation_eval,50,32
614,63033,mi,22,1,right_hand,1,0,-1,validation_eval,50,32
616,63035,mi,22,1,left_hand,1,0,-1,validation_eval,50,32
617,63036,mi,22,1,left_hand,1,0,-1,validation_eval,50,32
618,63037,mi,22,1,left_hand,1,0,-1,validation_eval,50,32
619,63038,mi,22,1,right_hand,1,0,-1,validation_eval,50,32
620,63039,mi,22,1,right_hand,1,0,-1,validation_eval,50,32
622,63041,mi,22,1,right_hand,1,0,-1,validation_eval,50,32
623,63042,mi,22,1,right_hand,1,0,-1,validation_eval,50,32
625,63044,mi,22,1,left_hand,1,0,-1,validation_eval,50,32
626,63045,mi,22,1,right_hand,1,0,-1,validation_eval,50,32
628,63047,mi,22,1,left_hand,1,0,-1,validation_eval,50,32
629,63048,mi,22,1,right_hand,1,0,-1,validation_eval,50,32
631,63050,mi,22,1,right_hand,1,0,-1,validation_eval,50,32
632,63051,mi,22,1,left_hand,1,0,-1,validation_eval,50,32
636,63055,mi,22,1,left_hand,1,0,-1,validation_eval,50,32
637,63056,mi,22,1,right_hand,1,0,-1,validation_eval,50,32
638,63057,mi,22,1,left_hand,1,0,-1,validation_eval,50,32
