frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
177,17317,mi,12,2,left_hand,1,0,-1,validation_train,50,32
179,17319,mi,12,2,right_hand,1,0,-1,validation_train,50,32
180,17320,mi,12,2,right_hand,1,0,-1,validation_train,50,32
181,17321,mi,12,2,left_hand,1,0,-1,validation_train,50,32
182,17322,mi,12,2,right_hand,1,0,-1,validation_train,50,32
184,17324,mi,12,2,left_hand,1,0,-1,validation_train,50,32
186,17326,mi,12,2,left_hand,1,0,-1,validation_train,50,32
187,17327,mi,12,2,right_hand,1,0,-1,validation_train,50,32
188,17328,mi,12,2,right_hand,1,0,-1,validation_train,50,32
191,17331,mi,12,2,right_hand,1,0,-1,validation_train,50,32
192,17332,mi,12,2,left_hand,1,0,-1,validation_train,50,32
193,17333,mi,12,2,right_hand,1,0,-1,validation_train,50,32
194,17334,mi,12,2,left_hand,1,0,-1,validation_train,50,32
196,17336,mi,12,2,right_hand,1,0,-1,validation_train,50,32
198,17338,mi,12,2,right_hand,1,0,-1,validation_train,50,32
199,17339,mi,12,2,right_hand,1,0,-1,validation_train,50,32
202,19422,mi,13,1,right_hand,1,0,-1,validation_train,50,32
204,19424,mi,13,1,right_hand,1,0,-1,validation_train,50,32
207,19427,mi,13,1,left_hand,1,0,-1,validation_train,50,32
208,19428,mi,13,1,left_hand,1,0,-1,validation_train,50,32
209,19429,mi,13,1,right_hand,1,0,-1,validation_train,50,32
210,19430,mi,13,1,left_hand,1,0,-1,validation_train,50,32
211,19431,mi,13,1,right_hand,1,0,-1,validation_train,50,32
213,19433,mi,13,1,left_hand,1,0,-1,validation_train,50,32
214,19434,mi,13,1,left_hand,1,0,-1,validation_train,50,32
216,19436,mi,13,1,left_hand,1,0,-1,validation_train,50,32
218,19438,mi,13,1,right_hand,1,0,-1,validation_train,50,32
219,19439,mi,13,1,left_hand,1,0,-1,validation_train,50,32
220,19440,mi,13,1,right_hand,1,0,-1,validation_train,50,32
221,19441,mi,13,1,right_hand,1,0,-1,validation_train,50,32
222,19442,mi,13,1,right_hand,1,0,-1,validation_train,50,32
223,19443,mi,13,1,left_hand,1,0,-1,validation_train,50,32
224,19444,mi,13,1,right_hand,1,0,-1,validation_train,50,32
226,19446,mi,13,1,left_hand,1,0,-1,validation_train,50,32
227,19447,mi,13,1,right_hand,1,0,-1,validation_train,50,32
228,19448,mi,13,1,right_hand,1,0,-1,validation_train,50,32
229,19449,mi,13,1,left_hand,1,0,-1,validation_train,50,32
230,19450,mi,13,1,right_hand,1,0,-1,validation_train,50,32
234,19454,mi,13,1,right_hand,1,0,-1,validation_train,50,32
235,19455,mi,13,1,left_hand,1,0,-1,validation_train,50,32
239,19459,mi,13,1,left_hand,1,0,-1,validation_train,50,32
240,19460,mi,13,1,left_hand,1,0,-1,validation_train,50,32
242,19462,mi,13,1,left_hand,1,0,-1,validation_train,50,32
243,19463,mi,13,1,right_hand,1,0,-1,validation_train,50,32
244,19464,mi,13,1,right_hand,1,0,-1,validation_train,50,32
247,19467,mi,13,1,left_hand,1,0,-1,validation_train,50,32
251,19471,mi,13,1,left_hand,1,0,-1,validation_train,50,32
253,19473,mi,13,1,left_hand,1,0,-1,validation_train,50,32
254,19474,mi,13,1,right_hand,1,0,-1,validation_train,50,32
256,19476,mi,13,1,left_hand,1,0,-1,validation_train,50,32
257,19477,mi,13,1,left_hand,1,0,-1,validation_train,50,32
258,19478,mi,13,1,right_hand,1,0,-1,validation_train,50,32
261,19481,mi,13,1,left_hand,1,0,-1,validation_train,50,32
263,19483,mi,13,1,right_hand,1,0,-1,validation_train,50,32
264,19484,mi,13,1,left_hand,1,0,-1,validation_train,50,32
265,19485,mi,13,1,right_hand,1,0,-1,validation_train,50,32
266,19486,mi,13,1,left_hand,1,0,-1,validation_train,50,32
267,19487,mi,13,1,right_hand,1,0,-1,validation_train,50,32
268,19488,mi,13,1,left_hand,1,0,-1,validation_train,50,32
270,19490,mi,13,1,left_hand,1,0,-1,validation_train,50,32
272,19492,mi,13,1,right_hand,1,0,-1,validation_train,50,32
273,19493,mi,13,1,right_hand,1,0,-1,validation_train,50,32
274,19494,mi,13,1,left_hand,1,0,-1,validation_train,50,32
278,19498,mi,13,1,right_hand,1,0,-1,validation_train,50,32
280,19500,mi,13,1,left_hand,1,0,-1,validation_train,50,32
281,19501,mi,13,1,right_hand,1,0,-1,validation_train,50,32
282,19502,mi,13,1,left_hand,1,0,-1,validation_train,50,32
284,19504,mi,13,1,left_hand,1,0,-1,validation_train,50,32
287,19507,mi,13,1,right_hand,1,0,-1,validation_train,50,32
288,19508,mi,13,1,right_hand,1,0,-1,validation_train,50,32
289,19509,mi,13,1,left_hand,1,0,-1,validation_train,50,32
290,19510,mi,13,1,right_hand,1,0,-1,validation_train,50,32
292,19512,mi,13,1,left_hand,1,0,-1,validation_train,50,32
293,19513,mi,13,1,right_hand,1,0,-1,validation_train,50,32
294,19514,mi,13,1,right_hand,1,0,-1,validation_train,50,32
295,19515,mi,13,1,right_hand,1,0,-1,validation_train,50,32
296,19516,mi,13,1,left_hand,1,0,-1,validation_train,50,32
297,19517,mi,13,1,right_hand,1,0,-1,validation_train,50,32
298,19518,mi,13,1,right_hand,1,0,-1,validation_train,50,32
299,19519,mi,13,1,left_hand,1,0,-1,validation_train,50,32
302,21602,mi,13,2,left_hand,1,0,-1,validation_train,50,32
303,21603,mi,13,2,left_hand,1,0,-1,validation_train,50,32
304,21604,mi,13,2,right_hand,1,0,-1,validation_train,50,32
308,21608,mi,13,2,left_hand,1,0,-1,validation_train,50,32
309,21609,mi,13,2,left_hand,1,0,-1,validation_train,50,32
311,21611,mi,13,2,right_hand,1,0,-1,validation_train,50,32
313,21613,mi,13,2,left_hand,1,0,-1,validation_train,50,32
314,21614,mi,13,2,right_hand,1,0,-1,validation_train,50,32
315,21615,mi,13,2,left_hand,1,0,-1,validation_train,50,32
316,21616,mi,13,2,left_hand,1,0,-1,validation_train,50,32
317,21617,mi,13,2,left_hand,1,0,-1,validation_train,50,32
318,21618,mi,13,2,left_hand,1,0,-1,validation_train,50,32
319,21619,mi,13,2,right_hand,1,0,-1,validation_train,50,32
320,21620,mi,13,2,right_hand,1,0,-1,validation_train,50,32
324,21624,mi,13,2,right_hand,1,0,-1,validation_train,50,32
325,21625,mi,13,2,left_hand,1,0,-1,validation_train,50,32
327,21627,mi,13,2,left_hand,1,0,-1,validation_train,50,32
328,21628,mi,13,2,left_hand,1,0,-1,validation_train,50,32
329,21629,mi,13,2,right_hand,1,0,-1,validation_train,50,32
330,21630,mi,13,2,left_hand,1,0,-1,validation_train,50,32
331,21631,mi,13,2,right_hand,1,0,-1,validation_train,50,32
332,21632,mi,13,2,left_hand,1,0,-1,validation_train,50,32
333,21633,mi,13,2,right_hand,1,0,-1,validation_train,50,32
334,21634,mi,13,2,right_hand,1,0,-1,validation_train,50,32
335,21635,mi,13,2,left_hand,1,0,-1,validation_train,50,32
336,21636,mi,13,2,left_hand,1,0,-1,validation_train,50,32
337,21637,mi,13,2,right_hand,1,0,-1,validation_train,50,32
338,21638,mi,13,2,left_hand,1,0,-1,validation_train,50,32
341,21641,mi,13,2,left_hand,1,0,-1,validation_train,50,32
342,21642,mi,13,2,right_hand,1,0,-1,validation_train,50,32
344,21644,mi,13,2,right_hand,1,0,-1,validation_train,50,32
345,21645,mi,13,2,left_hand,1,0,-1,validation_train,50,32
346,21646,mi,13,2,left_hand,1,0,-1,validation_train,50,32
349,21649,mi,13,2,left_hand,1,0,-1,validation_train,50,32
350,21650,mi,13,2,left_hand,1,0,-1,validation_train,50,32
353,21653,mi,13,2,right_hand,1,0,-1,validation_train,50,32
354,21654,mi,13,2,left_hand,1,0,-1,validation_train,50,32
355,21655,mi,13,2,left_hand,1,0,-1,validation_train,50,32
357,21657,mi,13,2,right_hand,1,0,-1,validation_train,50,32
358,21658,mi,13,2,left_hand,1,0,-1,validation_train,50,32
360,21660,mi,13,2,right_hand,1,0,-1,validation_train,50,32
361,21661,mi,13,2,right_hand,1,0,-1,validation_train,50,32
364,21664,mi,13,2,right_hand,1,0,-1,validation_train,50,32
366,21666,mi,13,2,right_hand,1,0,-1,validation_train,50,32
369,21669,mi,13,2,right_hand,1,0,-1,validation_train,50,32
370,21670,mi,13,2,left_hand,1,0,-1,validation_train,50,32
371,21671,mi,13,2,right_hand,1,0,-1,validation_train,50,32
373,21673,mi,13,2,right_hand,1,0,-1,validation_train,50,32
374,21674,mi,13,2,left_hand,1,0,-1,validation_train,50,32
376,21676,mi,13,2,left_hand,1,0,-1,validation_train,50,32
378,21678,mi,13,2,right_hand,1,0,-1,validation_train,50,32
379,21679,mi,13,2,right_hand,1,0,-1,validation_train,50,32
381,21681,mi,13,2,left_hand,1,0,-1,validation_train,50,32
384,21684,mi,13,2,left_hand,1,0,-1,validation_train,50,32
385,21685,mi,13,2,right_hand,1,0,-1,validation_train,50,32
387,21687,mi,13,2,right_hand,1,0,-1,validation_train,50,32
388,21688,mi,13,2,right_hand,1,0,-1,validation_train,50,32
389,21689,mi,13,2,right_hand,1,0,-1,validation_train,50,32
391,21691,mi,13,2,right_hand,1,0,-1,validation_train,50,32
392,21692,mi,13,2,left_hand,1,0,-1,validation_train,50,32
394,21694,mi,13,2,left_hand,1,0,-1,validation_train,50,32
396,21696,mi,13,2,right_hand,1,0,-1,validation_train,50,32
398,21698,mi,13,2,right_hand,1,0,-1,validation_train,50,32
399,21699,mi,13,2,right_hand,1,0,-1,validation_train,50,32
400,23780,mi,14,1,left_hand,1,0,-1,validation_train,50,32
401,23781,mi,14,1,right_hand,1,0,-1,validation_train,50,32
404,23784,mi,14,1,right_hand,1,0,-1,validation_train,50,32
405,23785,mi,14,1,right_hand,1,0,-1,validation_train,50,32
406,23786,mi,14,1,left_hand,1,0,-1,validation_train,50,32
407,23787,mi,14,1,right_hand,1,0,-1,validation_train,50,32
408,23788,mi,14,1,left_hand,1,0,-1,validation_train,50,32
409,23789,mi,14,1,right_hand,1,0,-1,validation_train,50,32
410,23790,mi,14,1,right_hand,1,0,-1,validation_train,50,32
412,23792,mi,14,1,left_hand,1,0,-1,validation_train,50,32
414,23794,mi,14,1,left_hand,1,0,-1,validation_train,50,32
415,23795,mi,14,1,left_hand,1,0,-1,validation_train,50,32
416,23796,mi,14,1,left_hand,1,0,-1,validation_train,50,32
417,23797,mi,14,1,left_hand,1,0,-1,validation_train,50,32
420,23800,mi,14,1,right_hand,1,0,-1,validation_train,50,32
421,23801,mi,14,1,right_hand,1,0,-1,validation_train,50,32
423,23803,mi,14,1,left_hand,1,0,-1,validation_train,50,32
424,23804,mi,14,1,right_hand,1,0,-1,validation_train,50,32
425,23805,mi,14,1,left_hand,1,0,-1,validation_train,50,32
426,23806,mi,14,1,left_hand,1,0,-1,validation_train,50,32
427,23807,mi,14,1,right_hand,1,0,-1,validation_train,50,32
428,23808,mi,14,1,left_hand,1,0,-1,validation_train,50,32
431,23811,mi,14,1,right_hand,1,0,-1,validation_train,50,32
432,23812,mi,14,1,left_hand,1,0,-1,validation_train,50,32
434,23814,mi,14,1,right_hand,1,0,-1,validation_train,50,32
436,23816,mi,14,1,left_hand,1,0,-1,validation_train,50,32
437,23817,mi,14,1,left_hand,1,0,-1,validation_train,50,32
438,23818,mi,14,1,left_hand,1,0,-1,validation_train,50,32
439,23819,mi,14,1,left_hand,1,0,-1,validation_train,50,32
440,23820,mi,14,1,right_hand,1,0,-1,validation_train,50,32
441,23821,mi,14,1,right_hand,1,0,-1,validation_train,50,32
442,23822,mi,14,1,left_hand,1,0,-1,validation_train,50,32
446,23826,mi,14,1,left_hand,1,0,-1,validation_train,50,32
448,23828,mi,14,1,left_hand,1,0,-1,validation_train,50,32
449,23829,mi,14,1,left_hand,1,0,-1,validation_train,50,32
450,23830,mi,14,1,left_hand,1,0,-1,validation_train,50,32
451,23831,mi,14,1,right_hand,1,0,-1,validation_train,50,32
453,23833,mi,14,1,left_hand,1,0,-1,validation_train,50,32
456,23836,mi,14,1,left_hand,1,0,-1,validation_train,50,32
462,23842,mi,14,1,right_hand,1,0,-1,validation_train,50,32
464,23844,mi,14,1,right_hand,1,0,-1,validation_train,50,32
465,23845,mi,14,1,right_hand,1,0,-1,validation_train,50,32
467,23847,mi,14,1,left_hand,1,0,-1,validation_train,50,32
468,23848,mi,14,1,right_hand,1,0,-1,validation_train,50,32
470,23850,mi,14,1,right_hand,1,0,-1,validation_train,50,32
471,23851,mi,14,1,right_hand,1,0,-1,validation_train,50,32
473,23853,mi,14,1,left_hand,1,0,-1,validation_train,50,32
476,23856,mi,14,1,right_hand,1,0,-1,validation_train,50,32
477,23857,mi,14,1,right_hand,1,0,-1,validation_train,50,32
479,23859,mi,14,1,right_hand,1,0,-1,validation_train,50,32
480,23860,mi,14,1,left_hand,1,0,-1,validation_train,50,32
481,23861,mi,14,1,right_hand,1,0,-1,validation_train,50,32
482,23862,mi,14,1,left_hand,1,0,-1,validation_train,50,32
483,23863,mi,14,1,right_hand,1,0,-1,validation_train,50,32
484,23864,mi,14,1,left_hand,1,0,-1,validation_train,50,32
485,23865,mi,14,1,right_hand,1,0,-1,validation_train,50,32
489,23869,mi,14,1,right_hand,1,0,-1,validation_train,50,32
490,23870,mi,14,1,right_hand,1,0,-1,validation_train,50,32
492,23872,mi,14,1,right_hand,1,0,-1,validation_train,50,32
493,23873,mi,14,1,left_hand,1,0,-1,validation_train,50,32
494,23874,mi,14,1,right_hand,1,0,-1,validation_train,50,32
495,23875,mi,14,1,left_hand,1,0,-1,validation_train,50,32
497,23877,mi,14,1,left_hand,1,0,-1,validation_train,50,32
498,23878,mi,14,1,right_hand,1,0,-1,validation_train,50,32
500,25960,mi,14,2,left_hand,1,0,-1,validation_train,50,32
501,25961,mi,14,2,right_hand,1,0,-1,validation_train,50,32
505,25965,mi,14,2,right_hand,1,0,-1,validation_train,50,32
506,25966,mi,14,2,left_hand,1,0,-1,validation_train,50,32
507,25967,mi,14,2,right_hand,1,0,-1,validation_train,50,32
508,25968,mi,14,2,left_hand,1,0,-1,validation_train,50,32
510,25970,mi,14,2,right_hand,1,0,-1,validation_train,50,32
511,25971,mi,14,2,right_hand,1,0,-1,validation_train,50,32
512,25972,mi,14,2,left_hand,1,0,-1,validation_train,50,32
514,25974,mi,14,2,right_hand,1,0,-1,validation_train,50,32
517,25977,mi,14,2,left_hand,1,0,-1,validation_train,50,32
519,25979,mi,14,2,right_hand,1,0,-1,validation_train,50,32
521,25981,mi,14,2,left_hand,1,0,-1,validation_train,50,32
524,25984,mi,14,2,right_hand,1,0,-1,validation_train,50,32
527,25987,mi,14,2,left_hand,1,0,-1,validation_train,50,32
529,25989,mi,14,2,right_hand,1,0,-1,validation_train,50,32
531,25991,mi,14,2,right_hand,1,0,-1,validation_train,50,32
532,25992,mi,14,2,left_hand,1,0,-1,validation_train,50,32
534,25994,mi,14,2,right_hand,1,0,-1,validation_train,50,32
535,25995,mi,14,2,left_hand,1,0,-1,validation_train,50,32
536,25996,mi,14,2,left_hand,1,0,-1,validation_train,50,32
538,25998,mi,14,2,left_hand,1,0,-1,validation_train,50,32
539,25999,mi,14,2,left_hand,1,0,-1,validation_train,50,32
540,26000,mi,14,2,left_hand,1,0,-1,validation_train,50,32
541,26001,mi,14,2,left_hand,1,0,-1,validation_train,50,32
543,26003,mi,14,2,left_hand,1,0,-1,validation_train,50,32
544,26004,mi,14,2,right_hand,1,0,-1,validation_train,50,32
545,26005,mi,14,2,left_hand,1,0,-1,validation_train,50,32
549,26009,mi,14,2,left_hand,1,0,-1,validation_train,50,32
550,26010,mi,14,2,left_hand,1,0,-1,validation_train,50,32
551,26011,mi,14,2,left_hand,1,0,-1,validation_train,50,32
552,26012,mi,14,2,left_hand,1,0,-1,validation_train,50,32
557,26017,mi,14,2,right_hand,1,0,-1,validation_train,50,32
558,26018,mi,14,2,left_hand,1,0,-1,validation_train,50,32
560,26020,mi,14,2,right_hand,1,0,-1,validation_train,50,32
561,26021,mi,14,2,right_hand,1,0,-1,validation_train,50,32
562,26022,mi,14,2,left_hand,1,0,-1,validation_train,50,32
563,26023,mi,14,2,right_hand,1,0,-1,validation_train,50,32
565,26025,mi,14,2,right_hand,1,0,-1,validation_train,50,32
567,26027,mi,14,2,left_hand,1,0,-1,validation_train,50,32
568,26028,mi,14,2,left_hand,1,0,-1,validation_train,50,32
569,26029,mi,14,2,right_hand,1,0,-1,validation_train,50,32
571,26031,mi,14,2,right_hand,1,0,-1,validation_train,50,32
572,26032,mi,14,2,right_hand,1,0,-1,validation_train,50,32
573,26033,mi,14,2,right_hand,1,0,-1,validation_train,50,32
575,26035,mi,14,2,right_hand,1,0,-1,validation_train,50,32
577,26037,mi,14,2,left_hand,1,0,-1,validation_train,50,32
579,26039,mi,14,2,right_hand,1,0,-1,validation_train,50,32
581,26041,mi,14,2,left_hand,1,0,-1,validation_train,50,32
583,26043,mi,14,2,right_hand,1,0,-1,validation_train,50,32
584,26044,mi,14,2,left_hand,1,0,-1,validation_train,50,32
585,26045,mi,14,2,right_hand,1,0,-1,validation_train,50,32
586,26046,mi,14,2,left_hand,1,0,-1,validation_train,50,32
587,26047,mi,14,2,right_hand,1,0,-1,validation_train,50,32
588,26048,mi,14,2,right_hand,1,0,-1,validation_train,50,32
590,26050,mi,14,2,right_hand,1,0,-1,validation_train,50,32
591,26051,mi,14,2,right_hand,1,0,-1,validation_train,50,32
592,26052,mi,14,2,left_hand,1,0,-1,validation_train,50,32
593,26053,mi,14,2,right_hand,1,0,-1,validation_train,50,32
594,26054,mi,14,2,left_hand,1,0,-1,validation_train,50,32
595,26055,mi,14,2,left_hand,1,0,-1,validation_train,50,32
596,26056,mi,14,2,right_hand,1,0,-1,validation_train,50,32
597,26057,mi,14,2,left_hand,1,0,-1,validation_train,50,32
599,26059,mi,14,2,right_hand,1,0,-1,validation_train,50,32
600,28140,mi,15,1,left_hand,1,0,-1,validation_train,50,32
603,28143,mi,15,1,left_hand,1,0,-1,validation_train,50,32
604,28144,mi,15,1,right_hand,1,0,-1,validation_train,50,32
605,28145,mi,15,1,right_hand,1,0,-1,validation_train,50,32
608,28148,mi,15,1,left_hand,1,0,-1,validation_train,50,32
609,28149,mi,15,1,left_hand,1,0,-1,validation_train,50,32
610,28150,mi,15,1,right_hand,1,0,-1,validation_train,50,32
612,28152,mi,15,1,left_hand,1,0,-1,validation_train,50,32
613,28153,mi,15,1,left_hand,1,0,-1,validation_train,50,32
614,28154,mi,15,1,right_hand,1,0,-1,validation_train,50,32
616,28156,mi,15,1,left_hand,1,0,-1,validation_train,50,32
617,28157,mi,15,1,left_hand,1,0,-1,validation_train,50,32
619,28159,mi,15,1,right_hand,1,0,-1,validation_train,50,32
620,28160,mi,15,1,right_hand,1,0,-1,validation_train,50,32
621,28161,mi,15,1,left_hand,1,0,-1,validation_train,50,32
623,28163,mi,15,1,right_hand,1,0,-1,validation_train,50,32
625,28165,mi,15,1,left_hand,1,0,-1,validation_train,50,32
626,28166,mi,15,1,right_hand,1,0,-1,validation_train,50,32
628,28168,mi,15,1,left_hand,1,0,-1,validation_train,50,32
629,28169,mi,15,1,right_hand,1,0,-1,validation_train,50,32
630,28170,mi,15,1,left_hand,1,0,-1,validation_train,50,32
631,28171,mi,15,1,right_hand,1,0,-1,validation_train,50,32
632,28172,mi,15,1,left_hand,1,0,-1,validation_train,50,32
634,28174,mi,15,1,right_hand,1,0,-1,validation_train,50,32
636,28176,mi,15,1,left_hand,1,0,-1,validation_train,50,32
637,28177,mi,15,1,right_hand,1,0,-1,validation_train,50,32
638,28178,mi,15,1,left_hand,1,0,-1,validation_train,50,32
639,28179,mi,15,1,left_hand,1,0,-1,validation_train,50,32
640,28180,mi,15,1,left_hand,1,0,-1,validation_train,50,32
641,28181,mi,15,1,left_hand,1,0,-1,validation_train,50,32
642,28182,mi,15,1,right_hand,1,0,-1,validation_train,50,32
644,28184,mi,15,1,right_hand,1,0,-1,validation_train,50,32
647,28187,mi,15,1,left_hand,1,0,-1,validation_train,50,32
649,28189,mi,15,1,left_hand,1,0,-1,validation_train,50,32
654,28194,mi,15,1,left_hand,1,0,-1,validation_train,50,32
657,28197,mi,15,1,right_hand,1,0,-1,validation_train,50,32
658,28198,mi,15,1,left_hand,1,0,-1,validation_train,50,32
