frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
141502,2142,ssvep,1,1,5.45,2,0,3,eval,25,25
141503,2143,ssvep,1,1,12.0,2,0,3,eval,25,25
141504,2144,ssvep,1,1,5.45,2,0,3,eval,25,25
141505,2145,ssvep,1,1,6.67,2,0,3,eval,25,25
141506,2146,ssvep,1,1,12.0,2,0,3,eval,25,25
141507,2147,ssvep,1,1,6.67,2,0,3,eval,25,25
141508,2148,ssvep,1,1,12.0,2,0,3,eval,25,25
141509,2149,ssvep,1,1,5.45,2,0,3,eval,25,25
141510,2150,ssvep,1,1,8.57,2,0,3,eval,25,25
141511,2151,ssvep,1,1,6.67,2,0,3,eval,25,25
141512,2152,ssvep,1,1,8.57,2,0,3,eval,25,25
141513,2153,ssvep,1,1,6.67,2,0,3,eval,25,25
141514,2154,ssvep,1,1,8.57,2,0,3,eval,25,25
141515,2155,ssvep,1,1,6.67,2,0,3,eval,25,25
141516,2156,ssvep,1,1,5.45,2,0,3,eval,25,25
141517,2157,ssvep,1,1,6.67,2,0,3,eval,25,25
141518,2158,ssvep,1,1,12.0,2,0,3,eval,25,25
141519,2159,ssvep,1,1,12.0,2,0,3,eval,25,25
141520,2160,ssvep,1,1,5.45,2,0,3,eval,25,25
141521,2161,ssvep,1,1,8.57,2,0,3,eval,25,25
141522,2162,ssvep,1,1,6.67,2,0,3,eval,25,25
141523,2163,ssvep,1,1,6.67,2,0,3,eval,25,25
141524,2164,ssvep,1,1,12.0,2,0,3,eval,25,25
141525,2165,ssvep,1,1,8.57,2,0,3,eval,25,25
141526,2166,ssvep,1,1,5.45,2,0,3,eval,25,25
141527,2167,ssvep,1,1,8.57,2,0,3,eval,25,25
141528,2168,ssvep,1,1,12.0,2,0,3,eval,25,25
141529,2169,ssvep,1,1,6.67,2,0,3,eval,25,25
141530,2170,ssvep,1,1,5.45,2,0,3,eval,25,25
141531,2171,ssvep,1,1,6.67,2,0,3,eval,25,25
141532,2172,ssvep,1,1,6.67,2,0,3,eval,25,25
141533,2173,ssvep,1,1,12.0,2,0,3,eval,25,25
141534,2174,ssvep,1,1,12.0,2,0,3,eval,25,25
141535,2175,ssvep,1,1,8.57,2,0,3,eval,25,25
141536,2176,ssvep,1,1,5.45,2,0,3,eval,25,25
141537,2177,ssvep,1,1,12.0,2,0,3,eval,25,25
141538,2178,ssvep,1,1,8.57,2,0,3,eval,25,25
141539,2179,ssvep,1,1,5.45,2,0,3,eval,25,25
141540,4260,ssvep,1,2,6.67,2,0,3,eval,25,25
141541,4261,ssvep,1,2,5.45,2,0,3,eval,25,25
141542,4262,ssvep,1,2,5.45,2,0,3,eval,25,25
141543,4263,ssvep,1,2,8.57,2,0,3,eval,25,25
141544,4264,ssvep,1,2,8.57,2,0,3,eval,25,25
141545,4265,ssvep,1,2,5.45,2,0,3,eval,25,25
141546,4266,ssvep,1,2,6.67,2,0,3,eval,25,25
141547,4267,ssvep,1,2,6.67,2,0,3,eval,25,25
141548,4268,ssvep,1,2,8.57,2,0,3,eval,25,25
141549,4269,ssvep,1,2,6.67,2,0,3,eval,25,25
141550,4270,ssvep,1,2,6.67,2,0,3,eval,25,25
141551,4271,ssvep,1,2,5.45,2,0,3,eval,25,25
141552,4272,ssvep,1,2,5.45,2,0,3,eval,25,25
141553,4273,ssvep,1,2,5.45,2,0,3,eval,25,25
141554,4274,ssvep,1,2,12.0,2,0,3,eval,25,25
141555,4275,ssvep,1,2,6.67,2,0,3,eval,25,25
141556,4276,ssvep,1,2,8.57,2,0,3,eval,25,25
141557,4277,ssvep,1,2,8.57,2,0,3,eval,25,25
141558,4278,ssvep,1,2,12.0,2,0,3,eval,25,25
141559,4279,ssvep,1,2,12.0,2,0,3,eval,25,25
141560,4280,ssvep,1,2,5.45,2,0,3,eval,25,25
141561,4281,ssvep,1,2,8.57,2,0,3,eval,25,25
141562,4282,ssvep,1,2,8.57,2,0,3,eval,25,25
141563,4283,ssvep,1,2,5.45,2,0,3,eval,25,25
141564,4284,ssvep,1,2,8.57,2,0,3,eval,25,25
141565,4285,ssvep,1,2,8.57,2,0,3,eval,25,25
141566,4286,ssvep,1,2,6.67,2,0,3,eval,25,25
141567,4287,ssvep,1,2,12.0,2,0,3,eval,25,25
141568,4288,ssvep,1,2,6.67,2,0,3,eval,25,25
141569,4289,ssvep,1,2,8.57,2,0,3,eval,25,25
141570,4290,ssvep,1,2,8.57,2,0,3,eval,25,25
141571,4291,ssvep,1,2,5.45,2,0,3,eval,25,25
141572,4292,ssvep,1,2,8.57,2,0,3,eval,25,25
141573,4293,ssvep,1,2,5.45,2,0,3,eval,25,25
141574,4294,ssvep,1,2,12.0,2,0,3,eval,25,25
141575,4295,ssvep,1,2,12.0,2,0,3,eval,25,25
141576,4296,ssvep,1,2,8.57,2,0,3,eval,25,25
141577,4297,ssvep,1,2,5.45,2,0,3,eval,25,25
141578,4298,ssvep,1,2,12.0,2,0,3,eval,25,25
141579,4299,ssvep,1,2,12.0,2,0,3,eval,25,25
141580,4300,ssvep,1,2,6.67,2,0,3,eval,25,25
141581,4301,ssvep,1,2,8.57,2,0,3,eval,25,25
141582,4302,ssvep,1,2,5.45,2,0,3,eval,25,25
141583,4303,ssvep,1,2,8.57,2,0,3,eval,25,25
141584,4304,ssvep,1,2,8.57,2,0,3,eval,25,25
141585,4305,ssvep,1,2,5.45,2,0,3,eval,25,25
141586,4306,ssvep,1,2,6.67,2,0,3,eval,25,25
141587,4307,ssvep,1,2,12.0,2,0,3,eval,25,25
141588,4308,ssvep,1,2,5.45,2,0,3,eval,25,25
141589,4309,ssvep,1,2,6.67,2,0,3,eval,25,25
141590,4310,ssvep,1,2,5.45,2,0,3,eval,25,25
141591,4311,ssvep,1,2,8.57,2,0,3,eval,25,25
141592,4312,ssvep,1,2,12.0,2,0,3,eval,25,25
141593,4313,ssvep,1,2,6.67,2,0,3,eval,25,25
141594,4314,ssvep,1,2,6.67,2,0,3,eval,25,25
141595,4315,ssvep,1,2,6.67,2,0,3,eval,25,25
141596,4316,ssvep,1,2,12.0,2,0,3,eval,25,25
141597,4317,ssvep,1,2,5.45,2,0,3,eval,25,25
141598,4318,ssvep,1,2,12.0,2,0,3,eval,25,25
141599,4319,ssvep,1,2,12.0,2,0,3,eval,25,25
141600,4320,ssvep,1,2,12.0,2,0,3,eval,25,25
141601,4321,ssvep,1,2,12.0,2,0,3,eval,25,25
141602,4322,ssvep,1,2,5.45,2,0,3,eval,25,25
141603,4323,ssvep,1,2,12.0,2,0,3,eval,25,25
141604,4324,ssvep,1,2,5.45,2,0,3,eval,25,25
141605,4325,ssvep,1,2,6.67,2,0,3,eval,25,25
141606,4326,ssvep,1,2,12.0,2,0,3,eval,25,25
141607,4327,ssvep,1,2,6.67,2,0,3,eval,25,25
141608,4328,ssvep,1,2,12.0,2,0,3,eval,25,25
141609,4329,ssvep,1,2,5.45,2,0,3,eval,25,25
141610,4330,ssvep,1,2,8.57,2,0,3,eval,25,25
141611,4331,ssvep,1,2,6.67,2,0,3,eval,25,25
141612,4332,ssvep,1,2,8.57,2,0,3,eval,25,25
141613,4333,ssvep,1,2,6.67,2,0,3,eval,25,25
141614,4334,ssvep,1,2,8.57,2,0,3,eval,25,25
141615,4335,ssvep,1,2,6.67,2,0,3,eval,25,25
141616,4336,ssvep,1,2,5.45,2,0,3,eval,25,25
141617,4337,ssvep,1,2,6.67,2,0,3,eval,25,25
141618,4338,ssvep,1,2,12.0,2,0,3,eval,25,25
141619,4339,ssvep,1,2,12.0,2,0,3,eval,25,25
141620,4340,ssvep,1,2,5.45,2,0,3,eval,25,25
141621,4341,ssvep,1,2,8.57,2,0,3,eval,25,25
141622,4342,ssvep,1,2,6.67,2,0,3,eval,25,25
141623,4343,ssvep,1,2,6.67,2,0,3,eval,25,25
141624,4344,ssvep,1,2,12.0,2,0,3,eval,25,25
141625,4345,ssvep,1,2,8.57,2,0,3,eval,25,25
141626,4346,ssvep,1,2,5.45,2,0,3,eval,25,25
141627,4347,ssvep,1,2,8.57,2,0,3,eval,25,25
141628,4348,ssvep,1,2,12.0,2,0,3,eval,25,25
141629,4349,ssvep,1,2,6.67,2,0,3,eval,25,25
141630,4350,ssvep,1,2,5.45,2,0,3,eval,25,25
141631,4351,ssvep,1,2,6.67,2,0,3,eval,25,25
141632,4352,ssvep,1,2,6.67,2,0,3,eval,25,25
141633,4353,ssvep,1,2,12.0,2,0,3,eval,25,25
141634,4354,ssvep,1,2,12.0,2,0,3,eval,25,25
141635,4355,ssvep,1,2,8.57,2,0,3,eval,25,25
141636,4356,ssvep,1,2,5.45,2,0,3,eval,25,25
141637,4357,ssvep,1,2,12.0,2,0,3,eval,25,25
141638,4358,ssvep,1,2,8.57,2,0,3,eval,25,25
141639,4359,ssvep,1,2,5.45,2,0,3,eval,25,25
142640,45679,ssvep,19,1,5.45,2,0,3,eval,25,25
142641,45680,ssvep,19,1,5.45,2,0,3,eval,25,25
142642,45681,ssvep,19,1,5.45,2,0,3,eval,25,25
142643,45682,ssvep,19,1,5.45,2,0,3,eval,25,25
142644,45683,ssvep,19,1,5.45,2,0,3,eval,25,25
142645,45684,ssvep,19,1,12.0,2,0,3,eval,25,25
142646,45685,ssvep,19,1,6.67,2,0,3,eval,25,25
142647,45686,ssvep,19,1,6.67,2,0,3,eval,25,25
142648,45687,ssvep,19,1,6.67,2,0,3,eval,25,25
142649,45688,ssvep,19,1,5.45,2,0,3,eval,25,25
142650,45689,ssvep,19,1,5.45,2,0,3,eval,25,25
142651,45690,ssvep,19,1,12.0,2,0,3,eval,25,25
142652,45691,ssvep,19,1,12.0,2,0,3,eval,25,25
142653,45692,ssvep,19,1,12.0,2,0,3,eval,25,25
142654,45693,ssvep,19,1,6.67,2,0,3,eval,25,25
142655,45694,ssvep,19,1,12.0,2,0,3,eval,25,25
142656,45695,ssvep,19,1,8.57,2,0,3,eval,25,25
142657,45696,ssvep,19,1,6.67,2,0,3,eval,25,25
142658,45697,ssvep,19,1,6.67,2,0,3,eval,25,25
142659,45698,ssvep,19,1,12.0,2,0,3,eval,25,25
142660,45699,ssvep,19,1,12.0,2,0,3,eval,25,25
142661,45700,ssvep,19,1,6.67,2,0,3,eval,25,25
142662,45701,ssvep,19,1,5.45,2,0,3,eval,25,25
142663,45702,ssvep,19,1,5.45,2,0,3,eval,25,25
142664,45703,ssvep,19,1,6.67,2,0,3,eval,25,25
142665,45704,ssvep,19,1,8.57,2,0,3,eval,25,25
142666,45705,ssvep,19,1,8.57,2,0,3,eval,25,25
142667,45706,ssvep,19,1,12.0,2,0,3,eval,25,25
142668,45707,ssvep,19,1,8.57,2,0,3,eval,25,25
142669,45708,ssvep,19,1,12.0,2,0,3,eval,25,25
142670,45709,ssvep,19,1,8.57,2,0,3,eval,25,25
142671,45710,ssvep,19,1,12.0,2,0,3,eval,25,25
142672,45711,ssvep,19,1,12.0,2,0,3,eval,25,25
142673,45712,ssvep,19,1,8.57,2,0,3,eval,25,25
142674,45713,ssvep,19,1,8.57,2,0,3,eval,25,25
142675,45714,ssvep,19,1,12.0,2,0,3,eval,25,25
142676,45715,ssvep,19,1,5.45,2,0,3,eval,25,25
142677,45716,ssvep,19,1,8.57,2,0,3,eval,25,25
142678,45717,ssvep,19,1,8.57,2,0,3,eval,25,25
142679,45718,ssvep,19,1,6.67,2,0,3,eval,25,25
142680,45719,ssvep,19,1,6.67,2,0,3,eval,25,25
142681,45720,ssvep,19,1,8.57,2,0,3,eval,25,25
142682,45721,ssvep,19,1,12.0,2,0,3,eval,25,25
142683,45722,ssvep,19,1,6.67,2,0,3,eval,25,25
142684,45723,ssvep,19,1,6.67,2,0,3,eval,25,25
142685,45724,ssvep,19,1,12.0,2,0,3,eval,25,25
142686,45725,ssvep,19,1,6.67,2,0,3,eval,25,25
142687,45726,ssvep,19,1,6.67,2,0,3,eval,25,25
142688,45727,ssvep,19,1,6.67,2,0,3,eval,25,25
142689,45728,ssvep,19,1,5.45,2,0,3,eval,25,25
142690,45729,ssvep,19,1,6.67,2,0,3,eval,25,25
142691,45730,ssvep,19,1,12.0,2,0,3,eval,25,25
142692,45731,ssvep,19,1,8.57,2,0,3,eval,25,25
142693,45732,ssvep,19,1,8.57,2,0,3,eval,25,25
142694,45733,ssvep,19,1,5.45,2,0,3,eval,25,25
142695,45734,ssvep,19,1,12.0,2,0,3,eval,25,25
142696,45735,ssvep,19,1,12.0,2,0,3,eval,25,25
142697,45736,ssvep,19,1,12.0,2,0,3,eval,25,25
142698,45737,ssvep,19,1,8.57,2,0,3,eval,25,25
142699,45738,ssvep,19,1,5.45,2,0,3,eval,25,25
142700,45739,ssvep,19,1,5.45,2,0,3,eval,25,25
142701,45740,ssvep,19,1,6.67,2,0,3,eval,25,25
142702,45741,ssvep,19,1,12.0,2,0,3,eval,25,25
142703,45742,ssvep,19,1,6.67,2,0,3,eval,25,25
142704,45743,ssvep,19,1,5.45,2,0,3,eval,25,25
142705,45744,ssvep,19,1,12.0,2,0,3,eval,25,25
142706,45745,ssvep,19,1,5.45,2,0,3,eval,25,25
142707,45746,ssvep,19,1,5.45,2,0,3,eval,25,25
142708,45747,ssvep,19,1,6.67,2,0,3,eval,25,25
142709,45748,ssvep,19,1,6.67,2,0,3,eval,25,25
142710,45749,ssvep,19,1,8.57,2,0,3,eval,25,25
142711,45750,ssvep,19,1,6.67,2,0,3,eval,25,25
142712,45751,ssvep,19,1,5.45,2,0,3,eval,25,25
142713,45752,ssvep,19,1,8.57,2,0,3,eval,25,25
142714,45753,ssvep,19,1,12.0,2,0,3,eval,25,25
142715,45754,ssvep,19,1,6.67,2,0,3,eval,25,25
142716,45755,ssvep,19,1,12.0,2,0,3,eval,25,25
142717,45756,ssvep,19,1,8.57,2,0,3,eval,25,25
142718,45757,ssvep,19,1,8.57,2,0,3,eval,25,25
142719,45758,ssvep,19,1,6.67,2,0,3,eval,25,25
142720,45759,ssvep,19,1,8.57,2,0,3,eval,25,25
142721,45760,ssvep,19,1,5.45,2,0,3,eval,25,25
142722,45761,ssvep,19,1,5.45,2,0,3,eval,25,25
142723,45762,ssvep,19,1,5.45,2,0,3,eval,25,25
142724,45763,ssvep,19,1,12.0,2,0,3,eval,25,25
142725,45764,ssvep,19,1,12.0,2,0,3,eval,25,25
142726,45765,ssvep,19,1,8.57,2,0,3,eval,25,25
142727,45766,ssvep,19,1,8.57,2,0,3,eval,25,25
142728,45767,ssvep,19,1,8.57,2,0,3,eval,25,25
142729,45768,ssvep,19,1,8.57,2,0,3,eval,25,25
142730,45769,ssvep,19,1,12.0,2,0,3,eval,25,25
142731,45770,ssvep,19,1,5.45,2,0,3,eval,25,25
142732,45771,ssvep,19,1,6.67,2,0,3,eval,25,25
142733,45772,ssvep,19,1,8.57,2,0,3,eval,25,25
142734,45773,ssvep,19,1,6.67,2,0,3,eval,25,25
142735,45774,ssvep,19,1,8.57,2,0,3,eval,25,25
142736,45775,ssvep,19,1,5.45,2,0,3,eval,25,25
142737,45776,ssvep,19,1,5.45,2,0,3,eval,25,25
142738,45777,ssvep,19,1,8.57,2,0,3,eval,25,25
142739,45778,ssvep,19,1,5.45,2,0,3,eval,25,25
142740,47859,ssvep,19,2,12.0,2,0,3,eval,25,25
142741,47860,ssvep,19,2,5.45,2,0,3,eval,25,25
142742,47861,ssvep,19,2,12.0,2,0,3,eval,25,25
142743,47862,ssvep,19,2,6.67,2,0,3,eval,25,25
142744,47863,ssvep,19,2,6.67,2,0,3,eval,25,25
142745,47864,ssvep,19,2,12.0,2,0,3,eval,25,25
142746,47865,ssvep,19,2,12.0,2,0,3,eval,25,25
142747,47866,ssvep,19,2,5.45,2,0,3,eval,25,25
142748,47867,ssvep,19,2,6.67,2,0,3,eval,25,25
142749,47868,ssvep,19,2,8.57,2,0,3,eval,25,25
142750,47869,ssvep,19,2,5.45,2,0,3,eval,25,25
142751,47870,ssvep,19,2,8.57,2,0,3,eval,25,25
142752,47871,ssvep,19,2,5.45,2,0,3,eval,25,25
142753,47872,ssvep,19,2,8.57,2,0,3,eval,25,25
142754,47873,ssvep,19,2,5.45,2,0,3,eval,25,25
142755,47874,ssvep,19,2,8.57,2,0,3,eval,25,25
142756,47875,ssvep,19,2,12.0,2,0,3,eval,25,25
142757,47876,ssvep,19,2,6.67,2,0,3,eval,25,25
142758,47877,ssvep,19,2,6.67,2,0,3,eval,25,25
142759,47878,ssvep,19,2,5.45,2,0,3,eval,25,25
142760,47879,ssvep,19,2,12.0,2,0,3,eval,25,25
142761,47880,ssvep,19,2,12.0,2,0,3,eval,25,25
142762,47881,ssvep,19,2,5.45,2,0,3,eval,25,25
142763,47882,ssvep,19,2,12.0,2,0,3,eval,25,25
142764,47883,ssvep,19,2,12.0,2,0,3,eval,25,25
142765,47884,ssvep,19,2,8.57,2,0,3,eval,25,25
142766,47885,ssvep,19,2,8.57,2,0,3,eval,25,25
142767,47886,ssvep,19,2,12.0,2,0,3,eval,25,25
142768,47887,ssvep,19,2,8.57,2,0,3,eval,25,25
142769,47888,ssvep,19,2,5.45,2,0,3,eval,25,25
142770,47889,ssvep,19,2,12.0,2,0,3,eval,25,25
142771,47890,ssvep,19,2,8.57,2,0,3,eval,25,25
142772,47891,ssvep,19,2,6.67,2,0,3,eval,25,25
142773,47892,ssvep,19,2,6.67,2,0,3,eval,25,25
142774,47893,ssvep,19,2,8.57,2,0,3,eval,25,25
142775,47894,ssvep,19,2,5.45,2,0,3,eval,25,25
142776,47895,ssvep,19,2,5.45,2,0,3,eval,25,25
142777,47896,ssvep,19,2,8.57,2,0,3,eval,25,25
142778,47897,ssvep,19,2,12.0,2,0,3,eval,25,25
142779,47898,ssvep,19,2,5.45,2,0,3,eval,25,25
142780,47899,ssvep,19,2,6.67,2,0,3,eval,25,25
142781,47900,ssvep,19,2,8.57,2,0,3,eval,25,25
142782,47901,ssvep,19,2,8.57,2,0,3,eval,25,25
142783,47902,ssvep,19,2,5.45,2,0,3,eval,25,25
142784,47903,ssvep,19,2,12.0,2,0,3,eval,25,25
142785,47904,ssvep,19,2,8.57,2,0,3,eval,25,25
142786,47905,ssvep,19,2,12.0,2,0,3,eval,25,25
142787,47906,ssvep,19,2,8.57,2,0,3,eval,25,25
142788,47907,ssvep,19,2,5.45,2,0,3,eval,25,25
142789,47908,ssvep,19,2,12.0,2,0,3,eval,25,25
142790,47909,ssvep,19,2,5.45,2,0,3,eval,25,25
142791,47910,ssvep,19,2,6.67,2,0,3,eval,25,25
142792,47911,ssvep,19,2,6.67,2,0,3,eval,25,25
142793,47912,ssvep,19,2,6.67,2,0,3,eval,25,25
142794,47913,ssvep,19,2,5.45,2,0,3,eval,25,25
142795,47914,ssvep,19,2,12.0,2,0,3,eval,25,25
142796,47915,ssvep,19,2,6.67,2,0,3,eval,25,25
142797,47916,ssvep,19,2,8.57,2,0,3,eval,25,25
142798,47917,ssvep,19,2,6.67,2,0,3,eval,25,25
142799,47918,ssvep,19,2,8.57,2,0,3,eval,25,25
142800,47919,ssvep,19,2,5.45,2,0,3,eval,25,25
142801,47920,ssvep,19,2,12.0,2,0,3,eval,25,25
142802,47921,ssvep,19,2,12.0,2,0,3,eval,25,25
142803,47922,ssvep,19,2,6.67,2,0,3,eval,25,25
142804,47923,ssvep,19,2,6.67,2,0,3,eval,25,25
142805,47924,ssvep,19,2,8.57,2,0,3,eval,25,25
142806,47925,ssvep,19,2,6.67,2,0,3,eval,25,25
142807,47926,ssvep,19,2,8.57,2,0,3,eval,25,25
142808,47927,ssvep,19,2,12.0,2,0,3,eval,25,25
142809,47928,ssvep,19,2,6.67,2,0,3,eval,25,25
142810,47929,ssvep,19,2,12.0,2,0,3,eval,25,25
142811,47930,ssvep,19,2,5.45,2,0,3,eval,25,25
142812,47931,ssvep,19,2,5.45,2,0,3,eval,25,25
142813,47932,ssvep,19,2,8.57,2,0,3,eval,25,25
142814,47933,ssvep,19,2,6.67,2,0,3,eval,25,25
142815,47934,ssvep,19,2,5.45,2,0,3,eval,25,25
142816,47935,ssvep,19,2,12.0,2,0,3,eval,25,25
142817,47936,ssvep,19,2,6.67,2,0,3,eval,25,25
142818,47937,ssvep,19,2,5.45,2,0,3,eval,25,25
142819,47938,ssvep,19,2,6.67,2,0,3,eval,25,25
142820,47939,ssvep,19,2,5.45,2,0,3,eval,25,25
142821,47940,ssvep,19,2,5.45,2,0,3,eval,25,25
142822,47941,ssvep,19,2,12.0,2,0,3,eval,25,25
142823,47942,ssvep,19,2,6.67,2,0,3,eval,25,25
142824,47943,ssvep,19,2,12.0,2,0,3,eval,25,25
142825,47944,ssvep,19,2,8.57,2,0,3,eval,25,25
142826,47945,ssvep,19,2,6.67,2,0,3,eval,25,25
142827,47946,ssvep,19,2,8.57,2,0,3,eval,25,25
142828,47947,ssvep,19,2,5.45,2,0,3,eval,25,25
142829,47948,ssvep,19,2,6.67,2,0,3,eval,25,25
142830,47949,ssvep,19,2,6.67,2,0,3,eval,25,25
142831,47950,ssvep,19,2,8.57,2,0,3,eval,25,25
142832,47951,ssvep,19,2,5.45,2,0,3,eval,25,25
142833,47952,ssvep,19,2,12.0,2,0,3,eval,25,25
142834,47953,ssvep,19,2,12.0,2,0,3,eval,25,25
142835,47954,ssvep,19,2,5.45,2,0,3,eval,25,25
142836,47955,ssvep,19,2,8.57,2,0,3,eval,25,25
142837,47956,ssvep,19,2,8.57,2,0,3,eval,25,25
142838,47957,ssvep,19,2,8.57,2,0,3,eval,25,25
142839,47958,ssvep,19,2,6.67,2,0,3,eval,25,25
142840,50039,ssvep,2,1,5.45,2,0,3,eval,25,25
142841,50040,ssvep,2,1,5.45,2,0,3,eval,25,25
142842,50041,ssvep,2,1,5.45,2,0,3,eval,25,25
142843,50042,ssvep,2,1,5.45,2,0,3,eval,25,25
142844,50043,ssvep,2,1,5.45,2,0,3,eval,25,25
142845,50044,ssvep,2,1,12.0,2,0,3,eval,25,25
142846,50045,ssvep,2,1,6.67,2,0,3,eval,25,25
142847,50046,ssvep,2,1,6.67,2,0,3,eval,25,25
142848,50047,ssvep,2,1,6.67,2,0,3,eval,25,25
142849,50048,ssvep,2,1,5.45,2,0,3,eval,25,25
142850,50049,ssvep,2,1,5.45,2,0,3,eval,25,25
142851,50050,ssvep,2,1,12.0,2,0,3,eval,25,25
142852,50051,ssvep,2,1,12.0,2,0,3,eval,25,25
142853,50052,ssvep,2,1,12.0,2,0,3,eval,25,25
142854,50053,ssvep,2,1,6.67,2,0,3,eval,25,25
142855,50054,ssvep,2,1,12.0,2,0,3,eval,25,25
142856,50055,ssvep,2,1,8.57,2,0,3,eval,25,25
142857,50056,ssvep,2,1,6.67,2,0,3,eval,25,25
142858,50057,ssvep,2,1,6.67,2,0,3,eval,25,25
142859,50058,ssvep,2,1,12.0,2,0,3,eval,25,25
142860,50059,ssvep,2,1,12.0,2,0,3,eval,25,25
142861,50060,ssvep,2,1,6.67,2,0,3,eval,25,25
142862,50061,ssvep,2,1,5.45,2,0,3,eval,25,25
142863,50062,ssvep,2,1,5.45,2,0,3,eval,25,25
142864,50063,ssvep,2,1,6.67,2,0,3,eval,25,25
142865,50064,ssvep,2,1,8.57,2,0,3,eval,25,25
142866,50065,ssvep,2,1,8.57,2,0,3,eval,25,25
142867,50066,ssvep,2,1,12.0,2,0,3,eval,25,25
142868,50067,ssvep,2,1,8.57,2,0,3,eval,25,25
142869,50068,ssvep,2,1,12.0,2,0,3,eval,25,25
142870,50069,ssvep,2,1,8.57,2,0,3,eval,25,25
142871,50070,ssvep,2,1,12.0,2,0,3,eval,25,25
142872,50071,ssvep,2,1,12.0,2,0,3,eval,25,25
142873,50072,ssvep,2,1,8.57,2,0,3,eval,25,25
