frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
7372,5972,erp,10,1,Target,0,0,-1,validation_eval,330,32
7387,5987,erp,10,1,Target,0,0,-1,validation_eval,330,32
7411,6011,erp,10,1,Target,0,0,-1,validation_eval,330,32
7417,6017,erp,10,1,Target,0,0,-1,validation_eval,330,32
7430,6030,erp,10,1,Target,0,0,-1,validation_eval,330,32
7459,6059,erp,10,1,NonTarget,0,0,-1,validation_eval,1650,32
7531,6131,erp,10,1,Target,0,0,-1,validation_eval,330,32
7532,6132,erp,10,1,NonTarget,0,0,-1,validation_eval,1650,32
7596,6196,erp,10,1,Target,0,0,-1,validation_eval,330,32
7616,6216,erp,10,1,NonTarget,0,0,-1,validation_eval,1650,32
7624,6224,erp,10,1,Target,0,0,-1,validation_eval,330,32
7646,6246,erp,10,1,NonTarget,0,0,-1,validation_eval,1650,32
7687,6287,erp,10,1,NonTarget,0,0,-1,validation_eval,1650,32
7712,6312,erp,10,1,NonTarget,0,0,-1,validation_eval,1650,32
7724,6324,erp,10,1,Target,0,0,-1,validation_eval,330,32
7752,6552,erp,10,2,Target,0,0,-1,validation_eval,330,32
7763,6563,erp,10,2,NonTarget,0,0,-1,validation_eval,1650,32
7774,6574,erp,10,2,NonTarget,0,0,-1,validation_eval,1650,32
7840,6640,erp,10,2,NonTarget,0,0,-1,validation_eval,1650,32
7844,6644,erp,10,2,NonTarget,0,0,-1,validation_eval,1650,32
7865,6665,erp,10,2,NonTarget,0,0,-1,validation_eval,1650,32
7886,6686,erp,10,2,NonTarget,0,0,-1,validation_eval,1650,32
7913,6713,erp,10,2,Target,0,0,-1,validation_eval,330,32
7950,6750,erp,10,2,Target,0,0,-1,validation_eval,330,32
8096,6896,erp,10,2,Target,0,0,-1,validation_eval,330,32
8118,6918,erp,10,2,NonTarget,0,0,-1,validation_eval,1650,32
8132,6932,erp,10,2,Target,0,0,-1,validation_eval,330,32
8140,6940,erp,10,2,NonTarget,0,0,-1,validation_eval,1650,32
8179,6979,erp,10,2,NonTarget,0,0,-1,validation_eval,1650,32
8188,6988,erp,10,2,NonTarget,0,0,-1,validation_eval,1650,32
8220,7020,erp,10,2,NonTarget,0,0,-1,validation_eval,1650,32
8261,7061,erp,10,2,Target,0,0,-1,validation_eval,330,32
8279,7079,erp,10,2,Target,0,0,-1,validation_eval,330,32
8289,7089,erp,10,2,Target,0,0,-1,validation_eval,330,32
8405,7205,erp,10,2,NonTarget,0,0,-1,validation_eval,1650,32
8438,7238,erp,10,2,Target,0,0,-1,validation_eval,330,32
8452,7252,erp,10,2,Target,0,0,-1,validation_eval,330,32
8512,7312,erp,10,2,Target,0,0,-1,validation_eval,330,32
8532,7332,erp,10,2,Target,0,0,-1,validation_eval,330,32
8538,7338,erp,10,2,Target,0,0,-1,validation_eval,330,32
8583,7383,erp,10,2,NonTarget,0,0,-1,validation_eval,1650,32
8656,7456,erp,10,2,NonTarget,0,0,-1,validation_eval,1650,32
8750,7550,erp,10,2,Target,0,0,-1,validation_eval,330,32
8754,7554,erp,10,2,Target,0,0,-1,validation_eval,330,32
8772,7572,erp,10,2,Target,0,0,-1,validation_eval,330,32
8808,7608,erp,10,2,Target,0,0,-1,validation_eval,330,32
8813,7613,erp,10,2,NonTarget,0,0,-1,validation_eval,1650,32
8893,7693,erp,10,2,Target,0,0,-1,validation_eval,330,32
8911,7711,erp,10,2,NonTarget,0,0,-1,validation_eval,1650,32
9102,7902,erp,10,2,NonTarget,0,0,-1,validation_eval,1650,32
9111,7911,erp,10,2,NonTarget,0,0,-1,validation_eval,1650,32
9125,7925,erp,10,2,NonTarget,0,0,-1,validation_eval,1650,32
9132,7932,erp,10,2,Target,0,0,-1,validation_eval,330,32
9154,7954,erp,10,2,Target,0,0,-1,validation_eval,330,32
9201,8001,erp,10,2,Target,0,0,-1,validation_eval,330,32
9259,8059,erp,10,2,Target,0,0,-1,validation_eval,330,32
9261,8061,erp,10,2,NonTarget,0,0,-1,validation_eval,1650,32
9262,8062,erp,10,2,NonTarget,0,0,-1,validation_eval,1650,32
9362,8162,erp,10,2,Target,0,0,-1,validation_eval,330,32
9394,8194,erp,10,2,NonTarget,0,0,-1,validation_eval,1650,32
9403,8203,erp,10,2,Target,0,0,-1,validation_eval,330,32
9408,8208,erp,10,2,NonTarget,0,0,-1,validation_eval,1650,32
9411,8211,erp,10,2,NonTarget,0,0,-1,validation_eval,1650,32
9436,8236,erp,10,2,NonTarget,0,0,-1,validation_eval,1650,32
9442,8242,erp,10,2,Target,0,0,-1,validation_eval,330,32
9460,8260,erp,10,2,NonTarget,0,0,-1,validation_eval,1650,32
9462,8262,erp,10,2,NonTarget,0,0,-1,validation_eval,1650,32
9482,8282,erp,10,2,NonTarget,0,0,-1,validation_eval,1650,32
9492,8292,erp,10,2,Target,0,0,-1,validation_eval,330,32
9506,8306,erp,10,2,NonTarget,0,0,-1,validation_eval,1650,32
9528,8328,erp,10,2,Target,0,0,-1,validation_eval,330,32
9548,8348,erp,10,2,Target,0,0,-1,validation_eval,330,32
9585,8385,erp,10,2,Target,0,0,-1,validation_eval,330,32
9592,8392,erp,10,2,NonTarget,0,0,-1,validation_eval,1650,32
9608,8408,erp,10,2,Target,0,0,-1,validation_eval,330,32
9622,8422,erp,10,2,Target,0,0,-1,validation_eval,330,32
9671,8471,erp,10,2,NonTarget,0,0,-1,validation_eval,1650,32
9693,8493,erp,10,2,Target,0,0,-1,validation_eval,330,32
9705,8505,erp,10,2,NonTarget,0,0,-1,validation_eval,1650,32
9721,34881,erp,17,1,NonTarget,0,0,-1,validation_eval,1650,32
9746,34906,erp,17,1,NonTarget,0,0,-1,validation_eval,1650,32
9871,35031,erp,17,1,Target,0,0,-1,validation_eval,330,32
9875,35035,erp,17,1,NonTarget,0,0,-1,validation_eval,1650,32
9917,35077,erp,17,1,Target,0,0,-1,validation_eval,330,32
9921,35081,erp,17,1,NonTarget,0,0,-1,validation_eval,1650,32
10005,35165,erp,17,1,NonTarget,0,0,-1,validation_eval,1650,32
10019,35179,erp,17,1,NonTarget,0,0,-1,validation_eval,1650,32
10068,35228,erp,17,1,Target,0,0,-1,validation_eval,330,32
10179,35339,erp,17,1,NonTarget,0,0,-1,validation_eval,1650,32
10184,35344,erp,17,1,Target,0,0,-1,validation_eval,330,32
10220,35380,erp,17,1,Target,0,0,-1,validation_eval,330,32
10250,35410,erp,17,1,NonTarget,0,0,-1,validation_eval,1650,32
10262,35422,erp,17,1,NonTarget,0,0,-1,validation_eval,1650,32
10287,35447,erp,17,1,Target,0,0,-1,validation_eval,330,32
10293,35453,erp,17,1,Target,0,0,-1,validation_eval,330,32
10327,35487,erp,17,1,NonTarget,0,0,-1,validation_eval,1650,32
10328,35488,erp,17,1,NonTarget,0,0,-1,validation_eval,1650,32
10337,35497,erp,17,1,NonTarget,0,0,-1,validation_eval,1650,32
10362,35522,erp,17,1,Target,0,0,-1,validation_eval,330,32
10384,35544,erp,17,1,NonTarget,0,0,-1,validation_eval,1650,32
10391,35551,erp,17,1,Target,0,0,-1,validation_eval,330,32
10428,35588,erp,17,1,NonTarget,0,0,-1,validation_eval,1650,32
10455,35615,erp,17,1,NonTarget,0,0,-1,validation_eval,1650,32
10457,35617,erp,17,1,Target,0,0,-1,validation_eval,330,32
10478,35638,erp,17,1,Target,0,0,-1,validation_eval,330,32
10536,35696,erp,17,1,NonTarget,0,0,-1,validation_eval,1650,32
10583,35743,erp,17,1,Target,0,0,-1,validation_eval,330,32
10652,35812,erp,17,1,Target,0,0,-1,validation_eval,330,32
10668,35828,erp,17,1,NonTarget,0,0,-1,validation_eval,1650,32
10676,35836,erp,17,1,NonTarget,0,0,-1,validation_eval,1650,32
10682,35842,erp,17,1,Target,0,0,-1,validation_eval,330,32
10693,35853,erp,17,1,Target,0,0,-1,validation_eval,330,32
10708,35868,erp,17,1,Target,0,0,-1,validation_eval,330,32
10726,35886,erp,17,1,NonTarget,0,0,-1,validation_eval,1650,32
10729,35889,erp,17,1,NonTarget,0,0,-1,validation_eval,1650,32
10788,35948,erp,17,1,Target,0,0,-1,validation_eval,330,32
10802,35962,erp,17,1,Target,0,0,-1,validation_eval,330,32
10806,35966,erp,17,1,Target,0,0,-1,validation_eval,330,32
10808,35968,erp,17,1,NonTarget,0,0,-1,validation_eval,1650,32
10814,35974,erp,17,1,NonTarget,0,0,-1,validation_eval,1650,32
10846,36006,erp,17,1,Target,0,0,-1,validation_eval,330,32
10937,36097,erp,17,1,Target,0,0,-1,validation_eval,330,32
10951,36111,erp,17,1,Target,0,0,-1,validation_eval,330,32
10956,36116,erp,17,1,NonTarget,0,0,-1,validation_eval,1650,32
11032,36192,erp,17,1,Target,0,0,-1,validation_eval,330,32
11044,36204,erp,17,1,Target,0,0,-1,validation_eval,330,32
11097,36257,erp,17,1,NonTarget,0,0,-1,validation_eval,1650,32
11237,36397,erp,17,1,NonTarget,0,0,-1,validation_eval,1650,32
11256,36416,erp,17,1,NonTarget,0,0,-1,validation_eval,1650,32
11332,36492,erp,17,1,Target,0,0,-1,validation_eval,330,32
11342,36502,erp,17,1,Target,0,0,-1,validation_eval,330,32
11414,36574,erp,17,1,NonTarget,0,0,-1,validation_eval,1650,32
11444,36604,erp,17,1,NonTarget,0,0,-1,validation_eval,1650,32
11472,36632,erp,17,1,Target,0,0,-1,validation_eval,330,32
11491,36651,erp,17,1,Target,0,0,-1,validation_eval,330,32
11535,36695,erp,17,1,Target,0,0,-1,validation_eval,330,32
11538,36698,erp,17,1,NonTarget,0,0,-1,validation_eval,1650,32
11553,36713,erp,17,1,NonTarget,0,0,-1,validation_eval,1650,32
11584,36744,erp,17,1,Target,0,0,-1,validation_eval,330,32
11623,36783,erp,17,1,NonTarget,0,0,-1,validation_eval,1650,32
11628,36788,erp,17,1,Target,0,0,-1,validation_eval,330,32
11633,36793,erp,17,1,NonTarget,0,0,-1,validation_eval,1650,32
11684,36844,erp,17,1,Target,0,0,-1,validation_eval,330,32
11772,37132,erp,17,2,NonTarget,0,0,-1,validation_eval,1650,32
11783,37143,erp,17,2,NonTarget,0,0,-1,validation_eval,1650,32
11784,37144,erp,17,2,Target,0,0,-1,validation_eval,330,32
11799,37159,erp,17,2,NonTarget,0,0,-1,validation_eval,1650,32
11833,37193,erp,17,2,NonTarget,0,0,-1,validation_eval,1650,32
11838,37198,erp,17,2,Target,0,0,-1,validation_eval,330,32
11875,37235,erp,17,2,NonTarget,0,0,-1,validation_eval,1650,32
11883,37243,erp,17,2,Target,0,0,-1,validation_eval,330,32
11953,37313,erp,17,2,Target,0,0,-1,validation_eval,330,32
11962,37322,erp,17,2,Target,0,0,-1,validation_eval,330,32
12068,37428,erp,17,2,NonTarget,0,0,-1,validation_eval,1650,32
12107,37467,erp,17,2,Target,0,0,-1,validation_eval,330,32
12145,37505,erp,17,2,NonTarget,0,0,-1,validation_eval,1650,32
12164,37524,erp,17,2,Target,0,0,-1,validation_eval,330,32
12200,37560,erp,17,2,Target,0,0,-1,validation_eval,330,32
12272,37632,erp,17,2,NonTarget,0,0,-1,validation_eval,1650,32
12317,37677,erp,17,2,NonTarget,0,0,-1,validation_eval,1650,32
12360,37720,erp,17,2,NonTarget,0,0,-1,validation_eval,1650,32
12400,37760,erp,17,2,NonTarget,0,0,-1,validation_eval,1650,32
12429,37789,erp,17,2,Target,0,0,-1,validation_eval,330,32
12442,37802,erp,17,2,Target,0,0,-1,validation_eval,330,32
12485,37845,erp,17,2,Target,0,0,-1,validation_eval,330,32
12520,37880,erp,17,2,Target,0,0,-1,validation_eval,330,32
12532,37892,erp,17,2,NonTarget,0,0,-1,validation_eval,1650,32
12540,37900,erp,17,2,NonTarget,0,0,-1,validation_eval,1650,32
12563,37923,erp,17,2,Target,0,0,-1,validation_eval,330,32
12569,37929,erp,17,2,Target,0,0,-1,validation_eval,330,32
12740,38100,erp,17,2,NonTarget,0,0,-1,validation_eval,1650,32
12802,38162,erp,17,2,Target,0,0,-1,validation_eval,330,32
12815,38175,erp,17,2,NonTarget,0,0,-1,validation_eval,1650,32
12825,38185,erp,17,2,NonTarget,0,0,-1,validation_eval,1650,32
12863,38223,erp,17,2,NonTarget,0,0,-1,validation_eval,1650,32
12864,38224,erp,17,2,NonTarget,0,0,-1,validation_eval,1650,32
12877,38237,erp,17,2,Target,0,0,-1,validation_eval,330,32
12902,38262,erp,17,2,Target,0,0,-1,validation_eval,330,32
12917,38277,erp,17,2,Target,0,0,-1,validation_eval,330,32
12938,38298,erp,17,2,Target,0,0,-1,validation_eval,330,32
12957,38317,erp,17,2,Target,0,0,-1,validation_eval,330,32
12994,38354,erp,17,2,Target,0,0,-1,validation_eval,330,32
13006,38366,erp,17,2,NonTarget,0,0,-1,validation_eval,1650,32
13029,38389,erp,17,2,NonTarget,0,0,-1,validation_eval,1650,32
13054,38414,erp,17,2,Target,0,0,-1,validation_eval,330,32
13073,38433,erp,17,2,NonTarget,0,0,-1,validation_eval,1650,32
13079,38439,erp,17,2,Target,0,0,-1,validation_eval,330,32
13092,38452,erp,17,2,Target,0,0,-1,validation_eval,330,32
13117,38477,erp,17,2,NonTarget,0,0,-1,validation_eval,1650,32
13121,38481,erp,17,2,Target,0,0,-1,validation_eval,330,32
13130,38490,erp,17,2,NonTarget,0,0,-1,validation_eval,1650,32
13335,38695,erp,17,2,NonTarget,0,0,-1,validation_eval,1650,32
13365,38725,erp,17,2,NonTarget,0,0,-1,validation_eval,1650,32
13373,38733,erp,17,2,NonTarget,0,0,-1,validation_eval,1650,32
13405,38765,erp,17,2,NonTarget,0,0,-1,validation_eval,1650,32
13422,38782,erp,17,2,NonTarget,0,0,-1,validation_eval,1650,32
13432,38792,erp,17,2,Target,0,0,-1,validation_eval,330,32
13444,38804,erp,17,2,Target,0,0,-1,validation_eval,330,32
13467,38827,erp,17,2,Target,0,0,-1,validation_eval,330,32
13484,38844,erp,17,2,Target,0,0,-1,validation_eval,330,32
13536,38896,erp,17,2,Target,0,0,-1,validation_eval,330,32
13579,38939,erp,17,2,NonTarget,0,0,-1,validation_eval,1650,32
13589,38949,erp,17,2,NonTarget,0,0,-1,validation_eval,1650,32
13660,39020,erp,17,2,Target,0,0,-1,validation_eval,330,32
13666,39026,erp,17,2,NonTarget,0,0,-1,validation_eval,1650,32
13667,39027,erp,17,2,NonTarget,0,0,-1,validation_eval,1650,32
13677,39037,erp,17,2,Target,0,0,-1,validation_eval,330,32
13759,87278,erp,28,1,NonTarget,0,0,-1,validation_eval,1650,32
13760,87279,erp,28,1,Target,0,0,-1,validation_eval,330,32
13774,87293,erp,28,1,Target,0,0,-1,validation_eval,330,32
13792,87311,erp,28,1,Target,0,0,-1,validation_eval,330,32
13851,87370,erp,28,1,NonTarget,0,0,-1,validation_eval,1650,32
13858,87377,erp,28,1,NonTarget,0,0,-1,validation_eval,1650,32
13882,87401,erp,28,1,Target,0,0,-1,validation_eval,330,32
13988,87507,erp,28,1,NonTarget,0,0,-1,validation_eval,1650,32
14031,87550,erp,28,1,NonTarget,0,0,-1,validation_eval,1650,32
14093,87612,erp,28,1,NonTarget,0,0,-1,validation_eval,1650,32
14104,87623,erp,28,1,Target,0,0,-1,validation_eval,330,32
14107,87626,erp,28,1,NonTarget,0,0,-1,validation_eval,1650,32
14108,87627,erp,28,1,Target,0,0,-1,validation_eval,330,32
14126,87645,erp,28,1,NonTarget,0,0,-1,validation_eval,1650,32
