frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
9701,11821,erp,11,2,Target,0,0,-1,validation_train,330,32
9708,11828,erp,11,2,Target,0,0,-1,validation_train,330,32
9717,11837,erp,11,2,Target,0,0,-1,validation_train,330,32
9754,11874,erp,11,2,NonTarget,0,0,-1,validation_train,1650,32
9769,11889,erp,11,2,NonTarget,0,0,-1,validation_train,1650,32
9862,11982,erp,11,2,Target,0,0,-1,validation_train,330,32
9923,12043,erp,11,2,Target,0,0,-1,validation_train,330,32
9954,12074,erp,11,2,NonTarget,0,0,-1,validation_train,1650,32
10011,12131,erp,11,2,Target,0,0,-1,validation_train,330,32
10026,12146,erp,11,2,Target,0,0,-1,validation_train,330,32
10046,12166,erp,11,2,Target,0,0,-1,validation_train,330,32
10152,12272,erp,11,2,Target,0,0,-1,validation_train,330,32
10172,12292,erp,11,2,Target,0,0,-1,validation_train,330,32
10234,12354,erp,11,2,NonTarget,0,0,-1,validation_train,1650,32
10252,12372,erp,11,2,Target,0,0,-1,validation_train,330,32
10259,12379,erp,11,2,NonTarget,0,0,-1,validation_train,1650,32
10312,12432,erp,11,2,Target,0,0,-1,validation_train,330,32
10344,12464,erp,11,2,Target,0,0,-1,validation_train,330,32
10373,12493,erp,11,2,NonTarget,0,0,-1,validation_train,1650,32
10413,12533,erp,11,2,Target,0,0,-1,validation_train,330,32
10431,12551,erp,11,2,Target,0,0,-1,validation_train,330,32
10544,12664,erp,11,2,NonTarget,0,0,-1,validation_train,1650,32
10588,12708,erp,11,2,Target,0,0,-1,validation_train,330,32
10595,12715,erp,11,2,Target,0,0,-1,validation_train,330,32
10667,12787,erp,11,2,Target,0,0,-1,validation_train,330,32
10721,12841,erp,11,2,Target,0,0,-1,validation_train,330,32
10740,12860,erp,11,2,Target,0,0,-1,validation_train,330,32
10742,12862,erp,11,2,NonTarget,0,0,-1,validation_train,1650,32
10880,13200,erp,12,1,NonTarget,0,0,-1,validation_train,1650,32
10921,13241,erp,12,1,Target,0,0,-1,validation_train,330,32
10970,13290,erp,12,1,Target,0,0,-1,validation_train,330,32
10995,13315,erp,12,1,Target,0,0,-1,validation_train,330,32
10997,13317,erp,12,1,NonTarget,0,0,-1,validation_train,1650,32
11070,13390,erp,12,1,NonTarget,0,0,-1,validation_train,1650,32
11126,13446,erp,12,1,Target,0,0,-1,validation_train,330,32
11148,13468,erp,12,1,Target,0,0,-1,validation_train,330,32
11175,13495,erp,12,1,NonTarget,0,0,-1,validation_train,1650,32
11188,13508,erp,12,1,Target,0,0,-1,validation_train,330,32
11218,13538,erp,12,1,NonTarget,0,0,-1,validation_train,1650,32
11220,13540,erp,12,1,NonTarget,0,0,-1,validation_train,1650,32
11260,13580,erp,12,1,Target,0,0,-1,validation_train,330,32
11293,13613,erp,12,1,NonTarget,0,0,-1,validation_train,1650,32
11327,13647,erp,12,1,Target,0,0,-1,validation_train,330,32
11332,13652,erp,12,1,NonTarget,0,0,-1,validation_train,1650,32
11419,13739,erp,12,1,Target,0,0,-1,validation_train,330,32
11431,13751,erp,12,1,Target,0,0,-1,validation_train,330,32
11501,13821,erp,12,1,NonTarget,0,0,-1,validation_train,1650,32
11561,13881,erp,12,1,NonTarget,0,0,-1,validation_train,1650,32
11622,13942,erp,12,1,NonTarget,0,0,-1,validation_train,1650,32
11623,13943,erp,12,1,Target,0,0,-1,validation_train,330,32
11626,13946,erp,12,1,NonTarget,0,0,-1,validation_train,1650,32
11640,13960,erp,12,1,NonTarget,0,0,-1,validation_train,1650,32
11671,13991,erp,12,1,NonTarget,0,0,-1,validation_train,1650,32
11725,14045,erp,12,1,NonTarget,0,0,-1,validation_train,1650,32
11751,14071,erp,12,1,Target,0,0,-1,validation_train,330,32
11773,14093,erp,12,1,NonTarget,0,0,-1,validation_train,1650,32
11782,14102,erp,12,1,NonTarget,0,0,-1,validation_train,1650,32
11803,14123,erp,12,1,NonTarget,0,0,-1,validation_train,1650,32
11812,14132,erp,12,1,NonTarget,0,0,-1,validation_train,1650,32
11821,14141,erp,12,1,Target,0,0,-1,validation_train,330,32
11825,14145,erp,12,1,NonTarget,0,0,-1,validation_train,1650,32
11883,14203,erp,12,1,NonTarget,0,0,-1,validation_train,1650,32
11892,14212,erp,12,1,Target,0,0,-1,validation_train,330,32
11897,14217,erp,12,1,Target,0,0,-1,validation_train,330,32
11913,14233,erp,12,1,Target,0,0,-1,validation_train,330,32
11914,14234,erp,12,1,NonTarget,0,0,-1,validation_train,1650,32
11937,14257,erp,12,1,Target,0,0,-1,validation_train,330,32
12026,14346,erp,12,1,Target,0,0,-1,validation_train,330,32
12037,14357,erp,12,1,Target,0,0,-1,validation_train,330,32
12077,14397,erp,12,1,NonTarget,0,0,-1,validation_train,1650,32
12143,14463,erp,12,1,NonTarget,0,0,-1,validation_train,1650,32
12149,14469,erp,12,1,Target,0,0,-1,validation_train,330,32
12164,14484,erp,12,1,NonTarget,0,0,-1,validation_train,1650,32
12196,14516,erp,12,1,NonTarget,0,0,-1,validation_train,1650,32
12198,14518,erp,12,1,Target,0,0,-1,validation_train,330,32
12221,14541,erp,12,1,Target,0,0,-1,validation_train,330,32
12222,14542,erp,12,1,NonTarget,0,0,-1,validation_train,1650,32
12289,14609,erp,12,1,Target,0,0,-1,validation_train,330,32
12306,14626,erp,12,1,Target,0,0,-1,validation_train,330,32
12443,14763,erp,12,1,Target,0,0,-1,validation_train,330,32
12464,14784,erp,12,1,NonTarget,0,0,-1,validation_train,1650,32
12497,14817,erp,12,1,NonTarget,0,0,-1,validation_train,1650,32
12504,14824,erp,12,1,Target,0,0,-1,validation_train,330,32
12512,14832,erp,12,1,Target,0,0,-1,validation_train,330,32
12527,14847,erp,12,1,Target,0,0,-1,validation_train,330,32
12539,14859,erp,12,1,NonTarget,0,0,-1,validation_train,1650,32
12560,14880,erp,12,1,Target,0,0,-1,validation_train,330,32
12628,14948,erp,12,1,Target,0,0,-1,validation_train,330,32
12642,14962,erp,12,1,Target,0,0,-1,validation_train,330,32
12671,14991,erp,12,1,NonTarget,0,0,-1,validation_train,1650,32
12710,15030,erp,12,1,NonTarget,0,0,-1,validation_train,1650,32
12713,15033,erp,12,1,Target,0,0,-1,validation_train,330,32
12764,15284,erp,12,2,NonTarget,0,0,-1,validation_train,1650,32
12781,15301,erp,12,2,Target,0,0,-1,validation_train,330,32
12784,15304,erp,12,2,Target,0,0,-1,validation_train,330,32
12792,15312,erp,12,2,NonTarget,0,0,-1,validation_train,1650,32
12804,15324,erp,12,2,Target,0,0,-1,validation_train,330,32
12819,15339,erp,12,2,NonTarget,0,0,-1,validation_train,1650,32
12841,15361,erp,12,2,Target,0,0,-1,validation_train,330,32
12855,15375,erp,12,2,NonTarget,0,0,-1,validation_train,1650,32
12884,15404,erp,12,2,NonTarget,0,0,-1,validation_train,1650,32
12972,15492,erp,12,2,Target,0,0,-1,validation_train,330,32
13023,15543,erp,12,2,Target,0,0,-1,validation_train,330,32
13082,15602,erp,12,2,NonTarget,0,0,-1,validation_train,1650,32
13084,15604,erp,12,2,NonTarget,0,0,-1,validation_train,1650,32
13110,15630,erp,12,2,NonTarget,0,0,-1,validation_train,1650,32
13113,15633,erp,12,2,Target,0,0,-1,validation_train,330,32
13115,15635,erp,12,2,NonTarget,0,0,-1,validation_train,1650,32
13121,15641,erp,12,2,Target,0,0,-1,validation_train,330,32
13128,15648,erp,12,2,Target,0,0,-1,validation_train,330,32
13131,15651,erp,12,2,NonTarget,0,0,-1,validation_train,1650,32
13191,15711,erp,12,2,Target,0,0,-1,validation_train,330,32
13201,15721,erp,12,2,Target,0,0,-1,validation_train,330,32
13245,15765,erp,12,2,NonTarget,0,0,-1,validation_train,1650,32
13255,15775,erp,12,2,NonTarget,0,0,-1,validation_train,1650,32
13278,15798,erp,12,2,NonTarget,0,0,-1,validation_train,1650,32
13344,15864,erp,12,2,Target,0,0,-1,validation_train,330,32
13354,15874,erp,12,2,NonTarget,0,0,-1,validation_train,1650,32
13382,15902,erp,12,2,Target,0,0,-1,validation_train,330,32
13435,15955,erp,12,2,NonTarget,0,0,-1,validation_train,1650,32
13463,15983,erp,12,2,Target,0,0,-1,validation_train,330,32
13548,16068,erp,12,2,Target,0,0,-1,validation_train,330,32
13591,16111,erp,12,2,NonTarget,0,0,-1,validation_train,1650,32
13625,16145,erp,12,2,Target,0,0,-1,validation_train,330,32
13661,16181,erp,12,2,Target,0,0,-1,validation_train,330,32
13687,16207,erp,12,2,Target,0,0,-1,validation_train,330,32
13697,16217,erp,12,2,Target,0,0,-1,validation_train,330,32
13783,16303,erp,12,2,NonTarget,0,0,-1,validation_train,1650,32
13791,16311,erp,12,2,Target,0,0,-1,validation_train,330,32
13797,16317,erp,12,2,NonTarget,0,0,-1,validation_train,1650,32
13800,16320,erp,12,2,NonTarget,0,0,-1,validation_train,1650,32
13906,16426,erp,12,2,NonTarget,0,0,-1,validation_train,1650,32
13929,16449,erp,12,2,Target,0,0,-1,validation_train,330,32
13944,16464,erp,12,2,NonTarget,0,0,-1,validation_train,1650,32
13986,16506,erp,12,2,Target,0,0,-1,validation_train,330,32
14017,16537,erp,12,2,Target,0,0,-1,validation_train,330,32
14030,16550,erp,12,2,NonTarget,0,0,-1,validation_train,1650,32
14112,16632,erp,12,2,Target,0,0,-1,validation_train,330,32
14143,16663,erp,12,2,Target,0,0,-1,validation_train,330,32
14154,16674,erp,12,2,Target,0,0,-1,validation_train,330,32
14193,16713,erp,12,2,Target,0,0,-1,validation_train,330,32
14201,16721,erp,12,2,Target,0,0,-1,validation_train,330,32
14236,16756,erp,12,2,NonTarget,0,0,-1,validation_train,1650,32
14258,16778,erp,12,2,NonTarget,0,0,-1,validation_train,1650,32
14374,16894,erp,12,2,NonTarget,0,0,-1,validation_train,1650,32
14450,16970,erp,12,2,Target,0,0,-1,validation_train,330,32
14481,17001,erp,12,2,NonTarget,0,0,-1,validation_train,1650,32
14497,17017,erp,12,2,NonTarget,0,0,-1,validation_train,1650,32
14524,17044,erp,12,2,Target,0,0,-1,validation_train,330,32
14527,17047,erp,12,2,NonTarget,0,0,-1,validation_train,1650,32
14547,17067,erp,12,2,NonTarget,0,0,-1,validation_train,1650,32
14605,17125,erp,12,2,NonTarget,0,0,-1,validation_train,1650,32
14639,17159,erp,12,2,NonTarget,0,0,-1,validation_train,1650,32
14674,17194,erp,12,2,NonTarget,0,0,-1,validation_train,1650,32
14693,17213,erp,12,2,Target,0,0,-1,validation_train,330,32
14717,17237,erp,12,2,Target,0,0,-1,validation_train,330,32
14810,26250,erp,15,1,NonTarget,0,0,-1,validation_train,1650,32
14881,26321,erp,15,1,Target,0,0,-1,validation_train,330,32
14883,26323,erp,15,1,NonTarget,0,0,-1,validation_train,1650,32
14896,26336,erp,15,1,Target,0,0,-1,validation_train,330,32
14922,26362,erp,15,1,Target,0,0,-1,validation_train,330,32
14931,26371,erp,15,1,NonTarget,0,0,-1,validation_train,1650,32
14952,26392,erp,15,1,Target,0,0,-1,validation_train,330,32
14988,26428,erp,15,1,Target,0,0,-1,validation_train,330,32
15049,26489,erp,15,1,Target,0,0,-1,validation_train,330,32
15072,26512,erp,15,1,NonTarget,0,0,-1,validation_train,1650,32
15073,26513,erp,15,1,NonTarget,0,0,-1,validation_train,1650,32
15086,26526,erp,15,1,Target,0,0,-1,validation_train,330,32
15103,26543,erp,15,1,NonTarget,0,0,-1,validation_train,1650,32
15108,26548,erp,15,1,Target,0,0,-1,validation_train,330,32
15137,26577,erp,15,1,Target,0,0,-1,validation_train,330,32
15142,26582,erp,15,1,NonTarget,0,0,-1,validation_train,1650,32
15167,26607,erp,15,1,Target,0,0,-1,validation_train,330,32
15178,26618,erp,15,1,NonTarget,0,0,-1,validation_train,1650,32
15243,26683,erp,15,1,Target,0,0,-1,validation_train,330,32
15251,26691,erp,15,1,NonTarget,0,0,-1,validation_train,1650,32
15283,26723,erp,15,1,NonTarget,0,0,-1,validation_train,1650,32
15287,26727,erp,15,1,Target,0,0,-1,validation_train,330,32
15294,26734,erp,15,1,NonTarget,0,0,-1,validation_train,1650,32
15316,26756,erp,15,1,Target,0,0,-1,validation_train,330,32
15357,26797,erp,15,1,NonTarget,0,0,-1,validation_train,1650,32
15423,26863,erp,15,1,Target,0,0,-1,validation_train,330,32
15432,26872,erp,15,1,Target,0,0,-1,validation_train,330,32
15457,26897,erp,15,1,Target,0,0,-1,validation_train,330,32
15465,26905,erp,15,1,NonTarget,0,0,-1,validation_train,1650,32
15478,26918,erp,15,1,Target,0,0,-1,validation_train,330,32
15498,26938,erp,15,1,NonTarget,0,0,-1,validation_train,1650,32
15583,27023,erp,15,1,Target,0,0,-1,validation_train,330,32
15614,27054,erp,15,1,Target,0,0,-1,validation_train,330,32
15708,27148,erp,15,1,Target,0,0,-1,validation_train,330,32
15749,27189,erp,15,1,NonTarget,0,0,-1,validation_train,1650,32
15770,27210,erp,15,1,NonTarget,0,0,-1,validation_train,1650,32
15831,27271,erp,15,1,Target,0,0,-1,validation_train,330,32
15845,27285,erp,15,1,NonTarget,0,0,-1,validation_train,1650,32
15873,27313,erp,15,1,Target,0,0,-1,validation_train,330,32
15897,27337,erp,15,1,Target,0,0,-1,validation_train,330,32
15999,27439,erp,15,1,NonTarget,0,0,-1,validation_train,1650,32
16083,27523,erp,15,1,Target,0,0,-1,validation_train,330,32
16122,27562,erp,15,1,NonTarget,0,0,-1,validation_train,1650,32
16139,27579,erp,15,1,NonTarget,0,0,-1,validation_train,1650,32
16153,27593,erp,15,1,Target,0,0,-1,validation_train,330,32
16205,27645,erp,15,1,NonTarget,0,0,-1,validation_train,1650,32
16239,27679,erp,15,1,Target,0,0,-1,validation_train,330,32
16253,27693,erp,15,1,NonTarget,0,0,-1,validation_train,1650,32
16256,27696,erp,15,1,NonTarget,0,0,-1,validation_train,1650,32
16377,27817,erp,15,1,Target,0,0,-1,validation_train,330,32
16399,27839,erp,15,1,NonTarget,0,0,-1,validation_train,1650,32
16401,27841,erp,15,1,NonTarget,0,0,-1,validation_train,1650,32
16420,27860,erp,15,1,NonTarget,0,0,-1,validation_train,1650,32
16440,27880,erp,15,1,NonTarget,0,0,-1,validation_train,1650,32
16445,27885,erp,15,1,Target,0,0,-1,validation_train,330,32
16452,27892,erp,15,1,Target,0,0,-1,validation_train,330,32
16498,27938,erp,15,1,NonTarget,0,0,-1,validation_train,1650,32
16500,27940,erp,15,1,NonTarget,0,0,-1,validation_train,1650,32
16501,27941,erp,15,1,Target,0,0,-1,validation_train,330,32
16509,27949,erp,15,1,NonTarget,0,0,-1,validation_train,1650,32
16555,27995,erp,15,1,NonTarget,0,0,-1,validation_train,1650,32
16624,28064,erp,15,1,Target,0,0,-1,validation_train,330,32
16657,28097,erp,15,1,Target,0,0,-1,validation_train,330,32
16672,28112,erp,15,1,NonTarget,0,0,-1,validation_train,1650,32
16758,28398,erp,15,2,NonTarget,0,0,-1,validation_train,1650,32
16821,28461,erp,15,2,NonTarget,0,0,-1,validation_train,1650,32
16828,28468,erp,15,2,Target,0,0,-1,validation_train,330,32
16860,28500,erp,15,2,NonTarget,0,0,-1,validation_train,1650,32
16914,28554,erp,15,2,NonTarget,0,0,-1,validation_train,1650,32
16918,28558,erp,15,2,Target,0,0,-1,validation_train,330,32
16947,28587,erp,15,2,Target,0,0,-1,validation_train,330,32
16960,28600,erp,15,2,NonTarget,0,0,-1,validation_train,1650,32
17032,28672,erp,15,2,Target,0,0,-1,validation_train,330,32
17105,28745,erp,15,2,NonTarget,0,0,-1,validation_train,1650,32
17203,28843,erp,15,2,NonTarget,0,0,-1,validation_train,1650,32
17229,28869,erp,15,2,NonTarget,0,0,-1,validation_train,1650,32
17242,28882,erp,15,2,NonTarget,0,0,-1,validation_train,1650,32
17249,28889,erp,15,2,Target,0,0,-1,validation_train,330,32
17258,28898,erp,15,2,NonTarget,0,0,-1,validation_train,1650,32
17278,28918,erp,15,2,Target,0,0,-1,validation_train,330,32
17304,28944,erp,15,2,Target,0,0,-1,validation_train,330,32
17323,28963,erp,15,2,Target,0,0,-1,validation_train,330,32
17345,28985,erp,15,2,NonTarget,0,0,-1,validation_train,1650,32
17367,29007,erp,15,2,NonTarget,0,0,-1,validation_train,1650,32
17390,29030,erp,15,2,Target,0,0,-1,validation_train,330,32
17412,29052,erp,15,2,Target,0,0,-1,validation_train,330,32
17462,29102,erp,15,2,NonTarget,0,0,-1,validation_train,1650,32
17465,29105,erp,15,2,Target,0,0,-1,validation_train,330,32
17475,29115,erp,15,2,Target,0,0,-1,validation_train,330,32
17485,29125,erp,15,2,Target,0,0,-1,validation_train,330,32
17492,29132,erp,15,2,Target,0,0,-1,validation_train,330,32
17569,29209,erp,15,2,Target,0,0,-1,validation_train,330,32
17632,29272,erp,15,2,Target,0,0,-1,validation_train,330,32
17649,29289,erp,15,2,Target,0,0,-1,validation_train,330,32
17697,29337,erp,15,2,Target,0,0,-1,validation_train,330,32
17751,29391,erp,15,2,Target,0,0,-1,validation_train,330,32
17761,29401,erp,15,2,Target,0,0,-1,validation_train,330,32
17774,29414,erp,15,2,NonTarget,0,0,-1,validation_train,1650,32
17906,29546,erp,15,2,Target,0,0,-1,validation_train,330,32
17916,29556,erp,15,2,NonTarget,0,0,-1,validation_train,1650,32
18020,29660,erp,15,2,NonTarget,0,0,-1,validation_train,1650,32
18023,29663,erp,15,2,NonTarget,0,0,-1,validation_train,1650,32
18035,29675,erp,15,2,NonTarget,0,0,-1,validation_train,1650,32
18077,29717,erp,15,2,NonTarget,0,0,-1,validation_train,1650,32
18079,29719,erp,15,2,Target,0,0,-1,validation_train,330,32
18085,29725,erp,15,2,NonTarget,0,0,-1,validation_train,1650,32
18089,29729,erp,15,2,Target,0,0,-1,validation_train,330,32
18127,29767,erp,15,2,NonTarget,0,0,-1,validation_train,1650,32
18152,29792,erp,15,2,NonTarget,0,0,-1,validation_train,1650,32
18215,29855,erp,15,2,NonTarget,0,0,-1,validation_train,1650,32
18232,29872,erp,15,2,Target,0,0,-1,validation_train,330,32
18266,29906,erp,15,2,Target,0,0,-1,validation_train,330,32
18294,29934,erp,15,2,Target,0,0,-1,validation_train,330,32
18363,30003,erp,15,2,Target,0,0,-1,validation_train,330,32
18377,30017,erp,15,2,NonTarget,0,0,-1,validation_train,1650,32
18398,30038,erp,15,2,NonTarget,0,0,-1,validation_train,1650,32
18427,30067,erp,15,2,NonTarget,0,0,-1,validation_train,1650,32
18444,30084,erp,15,2,Target,0,0,-1,validation_train,330,32
18467,30107,erp,15,2,Target,0,0,-1,validation_train,330,32
18473,30113,erp,15,2,NonTarget,0,0,-1,validation_train,1650,32
18486,30126,erp,15,2,NonTarget,0,0,-1,validation_train,1650,32
18493,30133,erp,15,2,NonTarget,0,0,-1,validation_train,1650,32
18507,30147,erp,15,2,NonTarget,0,0,-1,validation_train,1650,32
18568,30208,erp,15,2,Target,0,0,-1,validation_train,330,32
18604,30244,erp,15,2,Target,0,0,-1,validation_train,330,32
18622,30262,erp,15,2,NonTarget,0,0,-1,validation_train,1650,32
18628,30268,erp,15,2,NonTarget,0,0,-1,validation_train,1650,32
18630,30270,erp,15,2,Target,0,0,-1,validation_train,330,32
18692,30532,erp,16,1,Target,0,0,-1,validation_train,330,32
18721,30561,erp,16,1,Target,0,0,-1,validation_train,330,32
18724,30564,erp,16,1,Target,0,0,-1,validation_train,330,32
18728,30568,erp,16,1,Target,0,0,-1,validation_train,330,32
18754,30594,erp,16,1,NonTarget,0,0,-1,validation_train,1650,32
18764,30604,erp,16,1,Target,0,0,-1,validation_train,330,32
18806,30646,erp,16,1,NonTarget,0,0,-1,validation_train,1650,32
18825,30665,erp,16,1,Target,0,0,-1,validation_train,330,32
18844,30684,erp,16,1,NonTarget,0,0,-1,validation_train,1650,32
18863,30703,erp,16,1,Target,0,0,-1,validation_train,330,32
18959,30799,erp,16,1,NonTarget,0,0,-1,validation_train,1650,32
18981,30821,erp,16,1,NonTarget,0,0,-1,validation_train,1650,32
18994,30834,erp,16,1,Target,0,0,-1,validation_train,330,32
19053,30893,erp,16,1,Target,0,0,-1,validation_train,330,32
19106,30946,erp,16,1,NonTarget,0,0,-1,validation_train,1650,32
19138,30978,erp,16,1,NonTarget,0,0,-1,validation_train,1650,32
19144,30984,erp,16,1,Target,0,0,-1,validation_train,330,32
19148,30988,erp,16,1,Target,0,0,-1,validation_train,330,32
19170,31010,erp,16,1,NonTarget,0,0,-1,validation_train,1650,32
19173,31013,erp,16,1,NonTarget,0,0,-1,validation_train,1650,32
19188,31028,erp,16,1,NonTarget,0,0,-1,validation_train,1650,32
19203,31043,erp,16,1,Target,0,0,-1,validation_train,330,32
19233,31073,erp,16,1,NonTarget,0,0,-1,validation_train,1650,32
19289,31129,erp,16,1,NonTarget,0,0,-1,validation_train,1650,32
