frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
22417,17017,erp,12,2,NonTarget,2,0,0,eval,1650,32
22430,17030,erp,12,2,NonTarget,2,0,0,eval,1650,32
22480,17080,erp,12,2,Target,2,0,0,eval,330,32
22496,17096,erp,12,2,Target,2,0,0,eval,330,32
22513,17113,erp,12,2,NonTarget,2,0,0,eval,1650,32
22538,17138,erp,12,2,NonTarget,2,0,0,eval,1650,32
22546,17146,erp,12,2,NonTarget,2,0,0,eval,1650,32
22551,17151,erp,12,2,Target,2,0,0,eval,330,32
22561,17161,erp,12,2,Target,2,0,0,eval,330,32
22613,17213,erp,12,2,Target,2,0,0,eval,330,32
22624,17224,erp,12,2,Target,2,0,0,eval,330,32
26627,26187,erp,15,1,Target,2,0,0,eval,330,32
26631,26191,erp,15,1,Target,2,0,0,eval,330,32
26666,26226,erp,15,1,Target,2,0,0,eval,330,32
26671,26231,erp,15,1,NonTarget,2,0,0,eval,1650,32
26687,26247,erp,15,1,NonTarget,2,0,0,eval,1650,32
26749,26309,erp,15,1,NonTarget,2,0,0,eval,1650,32
26755,26315,erp,15,1,NonTarget,2,0,0,eval,1650,32
26817,26377,erp,15,1,NonTarget,2,0,0,eval,1650,32
26847,26407,erp,15,1,Target,2,0,0,eval,330,32
26932,26492,erp,15,1,Target,2,0,0,eval,330,32
26946,26506,erp,15,1,Target,2,0,0,eval,330,32
26948,26508,erp,15,1,Target,2,0,0,eval,330,32
27051,26611,erp,15,1,Target,2,0,0,eval,330,32
27082,26642,erp,15,1,NonTarget,2,0,0,eval,1650,32
27113,26673,erp,15,1,NonTarget,2,0,0,eval,1650,32
27121,26681,erp,15,1,Target,2,0,0,eval,330,32
27162,26722,erp,15,1,NonTarget,2,0,0,eval,1650,32
27174,26734,erp,15,1,NonTarget,2,0,0,eval,1650,32
27206,26766,erp,15,1,Target,2,0,0,eval,330,32
27238,26798,erp,15,1,Target,2,0,0,eval,330,32
27242,26802,erp,15,1,Target,2,0,0,eval,330,32
27271,26831,erp,15,1,Target,2,0,0,eval,330,32
27287,26847,erp,15,1,NonTarget,2,0,0,eval,1650,32
27290,26850,erp,15,1,Target,2,0,0,eval,330,32
27405,26965,erp,15,1,NonTarget,2,0,0,eval,1650,32
27445,27005,erp,15,1,Target,2,0,0,eval,330,32
27446,27006,erp,15,1,NonTarget,2,0,0,eval,1650,32
27463,27023,erp,15,1,Target,2,0,0,eval,330,32
27490,27050,erp,15,1,Target,2,0,0,eval,330,32
27496,27056,erp,15,1,NonTarget,2,0,0,eval,1650,32
27497,27057,erp,15,1,NonTarget,2,0,0,eval,1650,32
27541,27101,erp,15,1,NonTarget,2,0,0,eval,1650,32
27569,27129,erp,15,1,NonTarget,2,0,0,eval,1650,32
27638,27198,erp,15,1,NonTarget,2,0,0,eval,1650,32
27641,27201,erp,15,1,NonTarget,2,0,0,eval,1650,32
27651,27211,erp,15,1,Target,2,0,0,eval,330,32
27682,27242,erp,15,1,Target,2,0,0,eval,330,32
27716,27276,erp,15,1,NonTarget,2,0,0,eval,1650,32
27743,27303,erp,15,1,Target,2,0,0,eval,330,32
27753,27313,erp,15,1,Target,2,0,0,eval,330,32
27781,27341,erp,15,1,NonTarget,2,0,0,eval,1650,32
27822,27382,erp,15,1,Target,2,0,0,eval,330,32
27838,27398,erp,15,1,Target,2,0,0,eval,330,32
27882,27442,erp,15,1,NonTarget,2,0,0,eval,1650,32
27922,27482,erp,15,1,NonTarget,2,0,0,eval,1650,32
27938,27498,erp,15,1,NonTarget,2,0,0,eval,1650,32
27989,27549,erp,15,1,Target,2,0,0,eval,330,32
28009,27569,erp,15,1,Target,2,0,0,eval,330,32
28053,27613,erp,15,1,Target,2,0,0,eval,330,32
28068,27628,erp,15,1,Target,2,0,0,eval,330,32
28074,27634,erp,15,1,NonTarget,2,0,0,eval,1650,32
28085,27645,erp,15,1,NonTarget,2,0,0,eval,1650,32
28107,27667,erp,15,1,NonTarget,2,0,0,eval,1650,32
28111,27671,erp,15,1,Target,2,0,0,eval,330,32
28132,27692,erp,15,1,Target,2,0,0,eval,330,32
28270,27830,erp,15,1,Target,2,0,0,eval,330,32
28371,27931,erp,15,1,Target,2,0,0,eval,330,32
28391,27951,erp,15,1,NonTarget,2,0,0,eval,1650,32
28421,27981,erp,15,1,NonTarget,2,0,0,eval,1650,32
28425,27985,erp,15,1,NonTarget,2,0,0,eval,1650,32
28482,28042,erp,15,1,Target,2,0,0,eval,330,32
28490,28050,erp,15,1,NonTarget,2,0,0,eval,1650,32
28525,28085,erp,15,1,NonTarget,2,0,0,eval,1650,32
28562,28122,erp,15,1,NonTarget,2,0,0,eval,1650,32
28591,28351,erp,15,2,NonTarget,2,0,0,eval,1650,32
28628,28388,erp,15,2,Target,2,0,0,eval,330,32
28668,28428,erp,15,2,NonTarget,2,0,0,eval,1650,32
28744,28504,erp,15,2,NonTarget,2,0,0,eval,1650,32
28750,28510,erp,15,2,NonTarget,2,0,0,eval,1650,32
28753,28513,erp,15,2,Target,2,0,0,eval,330,32
28773,28533,erp,15,2,NonTarget,2,0,0,eval,1650,32
28792,28552,erp,15,2,NonTarget,2,0,0,eval,1650,32
28845,28605,erp,15,2,NonTarget,2,0,0,eval,1650,32
28918,28678,erp,15,2,Target,2,0,0,eval,330,32
29012,28772,erp,15,2,Target,2,0,0,eval,330,32
29027,28787,erp,15,2,Target,2,0,0,eval,330,32
29038,28798,erp,15,2,NonTarget,2,0,0,eval,1650,32
29066,28826,erp,15,2,Target,2,0,0,eval,330,32
29097,28857,erp,15,2,NonTarget,2,0,0,eval,1650,32
29119,28879,erp,15,2,Target,2,0,0,eval,330,32
29139,28899,erp,15,2,Target,2,0,0,eval,330,32
29158,28918,erp,15,2,Target,2,0,0,eval,330,32
29188,28948,erp,15,2,NonTarget,2,0,0,eval,1650,32
29201,28961,erp,15,2,NonTarget,2,0,0,eval,1650,32
29206,28966,erp,15,2,Target,2,0,0,eval,330,32
29231,28991,erp,15,2,NonTarget,2,0,0,eval,1650,32
29236,28996,erp,15,2,NonTarget,2,0,0,eval,1650,32
29250,29010,erp,15,2,NonTarget,2,0,0,eval,1650,32
29403,29163,erp,15,2,Target,2,0,0,eval,330,32
29411,29171,erp,15,2,Target,2,0,0,eval,330,32
29422,29182,erp,15,2,NonTarget,2,0,0,eval,1650,32
29432,29192,erp,15,2,NonTarget,2,0,0,eval,1650,32
29433,29193,erp,15,2,Target,2,0,0,eval,330,32
29443,29203,erp,15,2,Target,2,0,0,eval,330,32
29571,29331,erp,15,2,Target,2,0,0,eval,330,32
29594,29354,erp,15,2,Target,2,0,0,eval,330,32
29602,29362,erp,15,2,NonTarget,2,0,0,eval,1650,32
29606,29366,erp,15,2,NonTarget,2,0,0,eval,1650,32
29739,29499,erp,15,2,NonTarget,2,0,0,eval,1650,32
29775,29535,erp,15,2,NonTarget,2,0,0,eval,1650,32
29780,29540,erp,15,2,NonTarget,2,0,0,eval,1650,32
29786,29546,erp,15,2,Target,2,0,0,eval,330,32
29801,29561,erp,15,2,NonTarget,2,0,0,eval,1650,32
29818,29578,erp,15,2,Target,2,0,0,eval,330,32
29844,29604,erp,15,2,Target,2,0,0,eval,330,32
29892,29652,erp,15,2,Target,2,0,0,eval,330,32
29893,29653,erp,15,2,NonTarget,2,0,0,eval,1650,32
29947,29707,erp,15,2,NonTarget,2,0,0,eval,1650,32
29957,29717,erp,15,2,NonTarget,2,0,0,eval,1650,32
29987,29747,erp,15,2,NonTarget,2,0,0,eval,1650,32
29994,29754,erp,15,2,Target,2,0,0,eval,330,32
30010,29770,erp,15,2,NonTarget,2,0,0,eval,1650,32
30013,29773,erp,15,2,Target,2,0,0,eval,330,32
30040,29800,erp,15,2,NonTarget,2,0,0,eval,1650,32
30067,29827,erp,15,2,Target,2,0,0,eval,330,32
30082,29842,erp,15,2,Target,2,0,0,eval,330,32
30122,29882,erp,15,2,NonTarget,2,0,0,eval,1650,32
30192,29952,erp,15,2,Target,2,0,0,eval,330,32
30227,29987,erp,15,2,NonTarget,2,0,0,eval,1650,32
30263,30023,erp,15,2,Target,2,0,0,eval,330,32
30290,30050,erp,15,2,Target,2,0,0,eval,330,32
30342,30102,erp,15,2,Target,2,0,0,eval,330,32
30364,30124,erp,15,2,Target,2,0,0,eval,330,32
30393,30153,erp,15,2,NonTarget,2,0,0,eval,1650,32
30416,30176,erp,15,2,Target,2,0,0,eval,330,32
30435,30195,erp,15,2,Target,2,0,0,eval,330,32
30499,30259,erp,15,2,Target,2,0,0,eval,330,32
30525,30285,erp,15,2,NonTarget,2,0,0,eval,1650,32
30585,43624,erp,19,1,NonTarget,2,0,0,eval,1650,32
30597,43636,erp,19,1,NonTarget,2,0,0,eval,1650,32
30642,43681,erp,19,1,NonTarget,2,0,0,eval,1650,32
30672,43711,erp,19,1,Target,2,0,0,eval,330,32
30785,43824,erp,19,1,Target,2,0,0,eval,330,32
30829,43868,erp,19,1,NonTarget,2,0,0,eval,1650,32
30879,43918,erp,19,1,Target,2,0,0,eval,330,32
30882,43921,erp,19,1,NonTarget,2,0,0,eval,1650,32
30939,43978,erp,19,1,NonTarget,2,0,0,eval,1650,32
30962,44001,erp,19,1,NonTarget,2,0,0,eval,1650,32
30969,44008,erp,19,1,Target,2,0,0,eval,330,32
30992,44031,erp,19,1,Target,2,0,0,eval,330,32
31052,44091,erp,19,1,NonTarget,2,0,0,eval,1650,32
31091,44130,erp,19,1,NonTarget,2,0,0,eval,1650,32
31094,44133,erp,19,1,NonTarget,2,0,0,eval,1650,32
31097,44136,erp,19,1,NonTarget,2,0,0,eval,1650,32
31150,44189,erp,19,1,Target,2,0,0,eval,330,32
31213,44252,erp,19,1,Target,2,0,0,eval,330,32
31219,44258,erp,19,1,Target,2,0,0,eval,330,32
31224,44263,erp,19,1,NonTarget,2,0,0,eval,1650,32
31318,44357,erp,19,1,Target,2,0,0,eval,330,32
31332,44371,erp,19,1,Target,2,0,0,eval,330,32
31335,44374,erp,19,1,Target,2,0,0,eval,330,32
31349,44388,erp,19,1,NonTarget,2,0,0,eval,1650,32
31387,44426,erp,19,1,NonTarget,2,0,0,eval,1650,32
31466,44505,erp,19,1,Target,2,0,0,eval,330,32
31474,44513,erp,19,1,NonTarget,2,0,0,eval,1650,32
31517,44556,erp,19,1,Target,2,0,0,eval,330,32
31524,44563,erp,19,1,NonTarget,2,0,0,eval,1650,32
31533,44572,erp,19,1,Target,2,0,0,eval,330,32
31550,44589,erp,19,1,NonTarget,2,0,0,eval,1650,32
31553,44592,erp,19,1,NonTarget,2,0,0,eval,1650,32
31577,44616,erp,19,1,NonTarget,2,0,0,eval,1650,32
31602,44641,erp,19,1,Target,2,0,0,eval,330,32
31662,44701,erp,19,1,Target,2,0,0,eval,330,32
31685,44724,erp,19,1,NonTarget,2,0,0,eval,1650,32
31687,44726,erp,19,1,NonTarget,2,0,0,eval,1650,32
31737,44776,erp,19,1,Target,2,0,0,eval,330,32
31786,44825,erp,19,1,NonTarget,2,0,0,eval,1650,32
31791,44830,erp,19,1,Target,2,0,0,eval,330,32
31842,44881,erp,19,1,NonTarget,2,0,0,eval,1650,32
31914,44953,erp,19,1,Target,2,0,0,eval,330,32
31919,44958,erp,19,1,NonTarget,2,0,0,eval,1650,32
31929,44968,erp,19,1,NonTarget,2,0,0,eval,1650,32
31937,44976,erp,19,1,NonTarget,2,0,0,eval,1650,32
31940,44979,erp,19,1,Target,2,0,0,eval,330,32
31963,45002,erp,19,1,Target,2,0,0,eval,330,32
31965,45004,erp,19,1,NonTarget,2,0,0,eval,1650,32
32000,45039,erp,19,1,NonTarget,2,0,0,eval,1650,32
32021,45060,erp,19,1,Target,2,0,0,eval,330,32
32041,45080,erp,19,1,NonTarget,2,0,0,eval,1650,32
32079,45118,erp,19,1,Target,2,0,0,eval,330,32
32137,45176,erp,19,1,Target,2,0,0,eval,330,32
32193,45232,erp,19,1,Target,2,0,0,eval,330,32
32202,45241,erp,19,1,Target,2,0,0,eval,330,32
32208,45247,erp,19,1,Target,2,0,0,eval,330,32
32217,45256,erp,19,1,Target,2,0,0,eval,330,32
32223,45262,erp,19,1,Target,2,0,0,eval,330,32
32262,45301,erp,19,1,Target,2,0,0,eval,330,32
32299,45338,erp,19,1,NonTarget,2,0,0,eval,1650,32
32350,45389,erp,19,1,NonTarget,2,0,0,eval,1650,32
32381,45420,erp,19,1,NonTarget,2,0,0,eval,1650,32
32424,45463,erp,19,1,Target,2,0,0,eval,330,32
32432,45471,erp,19,1,Target,2,0,0,eval,330,32
