frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
874,41293,mi,18,1,left_hand,1,1,1,eval,50,32
875,41294,mi,18,1,right_hand,1,1,1,eval,50,32
877,41296,mi,18,1,left_hand,1,1,1,eval,50,32
879,41298,mi,18,1,right_hand,1,1,1,eval,50,32
882,41301,mi,18,1,right_hand,1,1,1,eval,50,32
883,41302,mi,18,1,right_hand,1,1,1,eval,50,32
884,41303,mi,18,1,left_hand,1,1,1,eval,50,32
885,41304,mi,18,1,right_hand,1,1,1,eval,50,32
886,41305,mi,18,1,left_hand,1,1,1,eval,50,32
890,41309,mi,18,1,right_hand,1,1,1,eval,50,32
892,41311,mi,18,1,left_hand,1,1,1,eval,50,32
893,41312,mi,18,1,right_hand,1,1,1,eval,50,32
895,41314,mi,18,1,left_hand,1,1,1,eval,50,32
897,41316,mi,18,1,left_hand,1,1,1,eval,50,32
898,41317,mi,18,1,right_hand,1,1,1,eval,50,32
902,43401,mi,18,2,left_hand,1,1,1,eval,50,32
903,43402,mi,18,2,left_hand,1,1,1,eval,50,32
904,43403,mi,18,2,right_hand,1,1,1,eval,50,32
905,43404,mi,18,2,right_hand,1,1,1,eval,50,32
906,43405,mi,18,2,left_hand,1,1,1,eval,50,32
907,43406,mi,18,2,right_hand,1,1,1,eval,50,32
908,43407,mi,18,2,left_hand,1,1,1,eval,50,32
909,43408,mi,18,2,left_hand,1,1,1,eval,50,32
910,43409,mi,18,2,right_hand,1,1,1,eval,50,32
911,43410,mi,18,2,right_hand,1,1,1,eval,50,32
912,43411,mi,18,2,left_hand,1,1,1,eval,50,32
914,43413,mi,18,2,right_hand,1,1,1,eval,50,32
915,43414,mi,18,2,left_hand,1,1,1,eval,50,32
917,43416,mi,18,2,left_hand,1,1,1,eval,50,32
918,43417,mi,18,2,left_hand,1,1,1,eval,50,32
919,43418,mi,18,2,right_hand,1,1,1,eval,50,32
920,43419,mi,18,2,right_hand,1,1,1,eval,50,32
921,43420,mi,18,2,left_hand,1,1,1,eval,50,32
922,43421,mi,18,2,right_hand,1,1,1,eval,50,32
924,43423,mi,18,2,right_hand,1,1,1,eval,50,32
926,43425,mi,18,2,right_hand,1,1,1,eval,50,32
927,43426,mi,18,2,left_hand,1,1,1,eval,50,32
929,43428,mi,18,2,right_hand,1,1,1,eval,50,32
931,43430,mi,18,2,right_hand,1,1,1,eval,50,32
932,43431,mi,18,2,left_hand,1,1,1,eval,50,32
934,43433,mi,18,2,right_hand,1,1,1,eval,50,32
935,43434,mi,18,2,left_hand,1,1,1,eval,50,32
936,43435,mi,18,2,left_hand,1,1,1,eval,50,32
937,43436,mi,18,2,right_hand,1,1,1,eval,50,32
938,43437,mi,18,2,left_hand,1,1,1,eval,50,32
939,43438,mi,18,2,left_hand,1,1,1,eval,50,32
940,43439,mi,18,2,left_hand,1,1,1,eval,50,32
941,43440,mi,18,2,left_hand,1,1,1,eval,50,32
943,43442,mi,18,2,left_hand,1,1,1,eval,50,32
944,43443,mi,18,2,right_hand,1,1,1,eval,50,32
947,43446,mi,18,2,left_hand,1,1,1,eval,50,32
948,43447,mi,18,2,right_hand,1,1,1,eval,50,32
950,43449,mi,18,2,left_hand,1,1,1,eval,50,32
953,43452,mi,18,2,right_hand,1,1,1,eval,50,32
954,43453,mi,18,2,left_hand,1,1,1,eval,50,32
955,43454,mi,18,2,left_hand,1,1,1,eval,50,32
956,43455,mi,18,2,right_hand,1,1,1,eval,50,32
957,43456,mi,18,2,right_hand,1,1,1,eval,50,32
960,43459,mi,18,2,right_hand,1,1,1,eval,50,32
961,43460,mi,18,2,right_hand,1,1,1,eval,50,32
962,43461,mi,18,2,left_hand,1,1,1,eval,50,32
964,43463,mi,18,2,right_hand,1,1,1,eval,50,32
967,43466,mi,18,2,left_hand,1,1,1,eval,50,32
970,43469,mi,18,2,left_hand,1,1,1,eval,50,32
971,43470,mi,18,2,right_hand,1,1,1,eval,50,32
972,43471,mi,18,2,right_hand,1,1,1,eval,50,32
973,43472,mi,18,2,right_hand,1,1,1,eval,50,32
974,43473,mi,18,2,left_hand,1,1,1,eval,50,32
977,43476,mi,18,2,left_hand,1,1,1,eval,50,32
978,43477,mi,18,2,right_hand,1,1,1,eval,50,32
982,43481,mi,18,2,right_hand,1,1,1,eval,50,32
983,43482,mi,18,2,right_hand,1,1,1,eval,50,32
984,43483,mi,18,2,left_hand,1,1,1,eval,50,32
986,43485,mi,18,2,left_hand,1,1,1,eval,50,32
987,43486,mi,18,2,right_hand,1,1,1,eval,50,32
992,43491,mi,18,2,left_hand,1,1,1,eval,50,32
995,43494,mi,18,2,left_hand,1,1,1,eval,50,32
998,43497,mi,18,2,right_hand,1,1,1,eval,50,32
999,43498,mi,18,2,right_hand,1,1,1,eval,50,32
1001,49940,mi,2,1,right_hand,1,1,1,eval,50,32
1004,49943,mi,2,1,right_hand,1,1,1,eval,50,32
1006,49945,mi,2,1,left_hand,1,1,1,eval,50,32
1008,49947,mi,2,1,left_hand,1,1,1,eval,50,32
1009,49948,mi,2,1,left_hand,1,1,1,eval,50,32
1010,49949,mi,2,1,right_hand,1,1,1,eval,50,32
1014,49953,mi,2,1,right_hand,1,1,1,eval,50,32
1015,49954,mi,2,1,left_hand,1,1,1,eval,50,32
1016,49955,mi,2,1,left_hand,1,1,1,eval,50,32
1018,49957,mi,2,1,left_hand,1,1,1,eval,50,32
1019,49958,mi,2,1,right_hand,1,1,1,eval,50,32
1020,49959,mi,2,1,right_hand,1,1,1,eval,50,32
1023,49962,mi,2,1,right_hand,1,1,1,eval,50,32
1024,49963,mi,2,1,right_hand,1,1,1,eval,50,32
1026,49965,mi,2,1,right_hand,1,1,1,eval,50,32
1027,49966,mi,2,1,left_hand,1,1,1,eval,50,32
1028,49967,mi,2,1,left_hand,1,1,1,eval,50,32
1029,49968,mi,2,1,right_hand,1,1,1,eval,50,32
1031,49970,mi,2,1,right_hand,1,1,1,eval,50,32
1033,49972,mi,2,1,right_hand,1,1,1,eval,50,32
1034,49973,mi,2,1,right_hand,1,1,1,eval,50,32
1036,49975,mi,2,1,left_hand,1,1,1,eval,50,32
1037,49976,mi,2,1,right_hand,1,1,1,eval,50,32
1038,49977,mi,2,1,left_hand,1,1,1,eval,50,32
1041,49980,mi,2,1,left_hand,1,1,1,eval,50,32
1042,49981,mi,2,1,right_hand,1,1,1,eval,50,32
1043,49982,mi,2,1,left_hand,1,1,1,eval,50,32
1045,49984,mi,2,1,left_hand,1,1,1,eval,50,32
1046,49985,mi,2,1,left_hand,1,1,1,eval,50,32
1049,49988,mi,2,1,left_hand,1,1,1,eval,50,32
1050,49989,mi,2,1,left_hand,1,1,1,eval,50,32
1053,49992,mi,2,1,right_hand,1,1,1,eval,50,32
1054,49993,mi,2,1,left_hand,1,1,1,eval,50,32
1055,49994,mi,2,1,left_hand,1,1,1,eval,50,32
1056,49995,mi,2,1,right_hand,1,1,1,eval,50,32
1057,49996,mi,2,1,right_hand,1,1,1,eval,50,32
1058,49997,mi,2,1,left_hand,1,1,1,eval,50,32
1060,49999,mi,2,1,right_hand,1,1,1,eval,50,32
1061,50000,mi,2,1,right_hand,1,1,1,eval,50,32
1062,50001,mi,2,1,left_hand,1,1,1,eval,50,32
1063,50002,mi,2,1,right_hand,1,1,1,eval,50,32
1066,50005,mi,2,1,right_hand,1,1,1,eval,50,32
1067,50006,mi,2,1,left_hand,1,1,1,eval,50,32
1068,50007,mi,2,1,left_hand,1,1,1,eval,50,32
1069,50008,mi,2,1,right_hand,1,1,1,eval,50,32
1070,50009,mi,2,1,left_hand,1,1,1,eval,50,32
1072,50011,mi,2,1,right_hand,1,1,1,eval,50,32
1075,50014,mi,2,1,right_hand,1,1,1,eval,50,32
1076,50015,mi,2,1,left_hand,1,1,1,eval,50,32
1077,50016,mi,2,1,left_hand,1,1,1,eval,50,32
1078,50017,mi,2,1,right_hand,1,1,1,eval,50,32
1079,50018,mi,2,1,right_hand,1,1,1,eval,50,32
1081,50020,mi,2,1,left_hand,1,1,1,eval,50,32
1084,50023,mi,2,1,left_hand,1,1,1,eval,50,32
1086,50025,mi,2,1,left_hand,1,1,1,eval,50,32
1089,50028,mi,2,1,right_hand,1,1,1,eval,50,32
1090,50029,mi,2,1,right_hand,1,1,1,eval,50,32
1092,50031,mi,2,1,left_hand,1,1,1,eval,50,32
1093,50032,mi,2,1,right_hand,1,1,1,eval,50,32
1094,50033,mi,2,1,left_hand,1,1,1,eval,50,32
1095,50034,mi,2,1,left_hand,1,1,1,eval,50,32
1096,50035,mi,2,1,right_hand,1,1,1,eval,50,32
1097,50036,mi,2,1,left_hand,1,1,1,eval,50,32
1099,50038,mi,2,1,right_hand,1,1,1,eval,50,32
1100,52119,mi,2,2,right_hand,1,1,1,eval,50,32
1101,52120,mi,2,2,left_hand,1,1,1,eval,50,32
1102,52121,mi,2,2,right_hand,1,1,1,eval,50,32
1104,52123,mi,2,2,right_hand,1,1,1,eval,50,32
1106,52125,mi,2,2,left_hand,1,1,1,eval,50,32
1108,52127,mi,2,2,left_hand,1,1,1,eval,50,32
1111,52130,mi,2,2,right_hand,1,1,1,eval,50,32
1113,52132,mi,2,2,left_hand,1,1,1,eval,50,32
1115,52134,mi,2,2,left_hand,1,1,1,eval,50,32
1116,52135,mi,2,2,left_hand,1,1,1,eval,50,32
1117,52136,mi,2,2,left_hand,1,1,1,eval,50,32
1118,52137,mi,2,2,right_hand,1,1,1,eval,50,32
1120,52139,mi,2,2,right_hand,1,1,1,eval,50,32
1123,52142,mi,2,2,left_hand,1,1,1,eval,50,32
1124,52143,mi,2,2,right_hand,1,1,1,eval,50,32
1125,52144,mi,2,2,right_hand,1,1,1,eval,50,32
1129,52148,mi,2,2,left_hand,1,1,1,eval,50,32
1132,52151,mi,2,2,right_hand,1,1,1,eval,50,32
1133,52152,mi,2,2,left_hand,1,1,1,eval,50,32
1136,52155,mi,2,2,right_hand,1,1,1,eval,50,32
1138,52157,mi,2,2,right_hand,1,1,1,eval,50,32
1139,52158,mi,2,2,left_hand,1,1,1,eval,50,32
1142,52161,mi,2,2,left_hand,1,1,1,eval,50,32
1143,52162,mi,2,2,right_hand,1,1,1,eval,50,32
1144,52163,mi,2,2,right_hand,1,1,1,eval,50,32
1145,52164,mi,2,2,left_hand,1,1,1,eval,50,32
1146,52165,mi,2,2,left_hand,1,1,1,eval,50,32
1147,52166,mi,2,2,left_hand,1,1,1,eval,50,32
1149,52168,mi,2,2,left_hand,1,1,1,eval,50,32
1150,52169,mi,2,2,right_hand,1,1,1,eval,50,32
1152,52171,mi,2,2,left_hand,1,1,1,eval,50,32
1153,52172,mi,2,2,left_hand,1,1,1,eval,50,32
1154,52173,mi,2,2,right_hand,1,1,1,eval,50,32
1156,52175,mi,2,2,left_hand,1,1,1,eval,50,32
1157,52176,mi,2,2,left_hand,1,1,1,eval,50,32
1158,52177,mi,2,2,right_hand,1,1,1,eval,50,32
1160,52179,mi,2,2,right_hand,1,1,1,eval,50,32
1162,52181,mi,2,2,right_hand,1,1,1,eval,50,32
1163,52182,mi,2,2,right_hand,1,1,1,eval,50,32
1164,52183,mi,2,2,left_hand,1,1,1,eval,50,32
1166,52185,mi,2,2,left_hand,1,1,1,eval,50,32
1168,52187,mi,2,2,left_hand,1,1,1,eval,50,32
1169,52188,mi,2,2,right_hand,1,1,1,eval,50,32
1170,52189,mi,2,2,left_hand,1,1,1,eval,50,32
1171,52190,mi,2,2,left_hand,1,1,1,eval,50,32
1173,52192,mi,2,2,right_hand,1,1,1,eval,50,32
1175,52194,mi,2,2,right_hand,1,1,1,eval,50,32
1177,52196,mi,2,2,right_hand,1,1,1,eval,50,32
1179,52198,mi,2,2,left_hand,1,1,1,eval,50,32
1180,52199,mi,2,2,left_hand,1,1,1,eval,50,32
1181,52200,mi,2,2,right_hand,1,1,1,eval,50,32
1182,52201,mi,2,2,left_hand,1,1,1,eval,50,32
1183,52202,mi,2,2,left_hand,1,1,1,eval,50,32
1185,52204,mi,2,2,left_hand,1,1,1,eval,50,32
1186,52205,mi,2,2,right_hand,1,1,1,eval,50,32
1187,52206,mi,2,2,right_hand,1,1,1,eval,50,32
1188,52207,mi,2,2,right_hand,1,1,1,eval,50,32
1191,52210,mi,2,2,right_hand,1,1,1,eval,50,32
1192,52211,mi,2,2,left_hand,1,1,1,eval,50,32
1193,52212,mi,2,2,right_hand,1,1,1,eval,50,32
1194,52213,mi,2,2,right_hand,1,1,1,eval,50,32
1195,52214,mi,2,2,right_hand,1,1,1,eval,50,32
1198,52217,mi,2,2,right_hand,1,1,1,eval,50,32
1199,52218,mi,2,2,left_hand,1,1,1,eval,50,32
1200,54299,mi,20,1,left_hand,1,1,1,eval,50,32
1202,54301,mi,20,1,left_hand,1,1,1,eval,50,32
1203,54302,mi,20,1,left_hand,1,1,1,eval,50,32
1204,54303,mi,20,1,right_hand,1,1,1,eval,50,32
1205,54304,mi,20,1,right_hand,1,1,1,eval,50,32
1207,54306,mi,20,1,right_hand,1,1,1,eval,50,32
1209,54308,mi,20,1,left_hand,1,1,1,eval,50,32
1210,54309,mi,20,1,right_hand,1,1,1,eval,50,32
1213,54312,mi,20,1,left_hand,1,1,1,eval,50,32
1216,54315,mi,20,1,left_hand,1,1,1,eval,50,32
1217,54316,mi,20,1,left_hand,1,1,1,eval,50,32
1218,54317,mi,20,1,left_hand,1,1,1,eval,50,32
1219,54318,mi,20,1,right_hand,1,1,1,eval,50,32
1220,54319,mi,20,1,right_hand,1,1,1,eval,50,32
1222,54321,mi,20,1,right_hand,1,1,1,eval,50,32
1223,54322,mi,20,1,right_hand,1,1,1,eval,50,32
1224,54323,mi,20,1,right_hand,1,1,1,eval,50,32
1225,54324,mi,20,1,left_hand,1,1,1,eval,50,32
1227,54326,mi,20,1,left_hand,1,1,1,eval,50,32
1229,54328,mi,20,1,right_hand,1,1,1,eval,50,32
1230,54329,mi,20,1,left_hand,1,1,1,eval,50,32
1231,54330,mi,20,1,right_hand,1,1,1,eval,50,32
1232,54331,mi,20,1,left_hand,1,1,1,eval,50,32
1234,54333,mi,20,1,right_hand,1,1,1,eval,50,32
1237,54336,mi,20,1,right_hand,1,1,1,eval,50,32
1238,54337,mi,20,1,left_hand,1,1,1,eval,50,32
1239,54338,mi,20,1,left_hand,1,1,1,eval,50,32
1244,54343,mi,20,1,right_hand,1,1,1,eval,50,32
1245,54344,mi,20,1,left_hand,1,1,1,eval,50,32
1246,54345,mi,20,1,left_hand,1,1,1,eval,50,32
1248,54347,mi,20,1,right_hand,1,1,1,eval,50,32
1249,54348,mi,20,1,left_hand,1,1,1,eval,50,32
1250,54349,mi,20,1,left_hand,1,1,1,eval,50,32
1251,54350,mi,20,1,left_hand,1,1,1,eval,50,32
1252,54351,mi,20,1,left_hand,1,1,1,eval,50,32
1253,54352,mi,20,1,right_hand,1,1,1,eval,50,32
1255,54354,mi,20,1,left_hand,1,1,1,eval,50,32
1258,54357,mi,20,1,left_hand,1,1,1,eval,50,32
1260,54359,mi,20,1,right_hand,1,1,1,eval,50,32
1262,54361,mi,20,1,left_hand,1,1,1,eval,50,32
1263,54362,mi,20,1,right_hand,1,1,1,eval,50,32
1265,54364,mi,20,1,right_hand,1,1,1,eval,50,32
1266,54365,mi,20,1,right_hand,1,1,1,eval,50,32
1267,54366,mi,20,1,left_hand,1,1,1,eval,50,32
1270,54369,mi,20,1,left_hand,1,1,1,eval,50,32
1271,54370,mi,20,1,right_hand,1,1,1,eval,50,32
1272,54371,mi,20,1,right_hand,1,1,1,eval,50,32
1275,54374,mi,20,1,right_hand,1,1,1,eval,50,32
1276,54375,mi,20,1,left_hand,1,1,1,eval,50,32
1278,54377,mi,20,1,right_hand,1,1,1,eval,50,32
1280,54379,mi,20,1,right_hand,1,1,1,eval,50,32
1281,54380,mi,20,1,left_hand,1,1,1,eval,50,32
1282,54381,mi,20,1,right_hand,1,1,1,eval,50,32
1284,54383,mi,20,1,left_hand,1,1,1,eval,50,32
1286,54385,mi,20,1,left_hand,1,1,1,eval,50,32
1287,54386,mi,20,1,right_hand,1,1,1,eval,50,32
1288,54387,mi,20,1,right_hand,1,1,1,eval,50,32
1289,54388,mi,20,1,right_hand,1,1,1,eval,50,32
1291,54390,mi,20,1,right_hand,1,1,1,eval,50,32
1294,54393,mi,20,1,left_hand,1,1,1,eval,50,32
1295,54394,mi,20,1,left_hand,1,1,1,eval,50,32
1297,54396,mi,20,1,left_hand,1,1,1,eval,50,32
1298,54397,mi,20,1,right_hand,1,1,1,eval,50,32
1299,54398,mi,20,1,right_hand,1,1,1,eval,50,32
1300,56479,mi,20,2,left_hand,1,1,1,eval,50,32
1301,56480,mi,20,2,right_hand,1,1,1,eval,50,32
1302,56481,mi,20,2,left_hand,1,1,1,eval,50,32
1305,56484,mi,20,2,right_hand,1,1,1,eval,50,32
1307,56486,mi,20,2,right_hand,1,1,1,eval,50,32
1308,56487,mi,20,2,left_hand,1,1,1,eval,50,32
1309,56488,mi,20,2,left_hand,1,1,1,eval,50,32
1310,56489,mi,20,2,right_hand,1,1,1,eval,50,32
1312,56491,mi,20,2,left_hand,1,1,1,eval,50,32
1315,56494,mi,20,2,left_hand,1,1,1,eval,50,32
1316,56495,mi,20,2,left_hand,1,1,1,eval,50,32
1318,56497,mi,20,2,left_hand,1,1,1,eval,50,32
1319,56498,mi,20,2,right_hand,1,1,1,eval,50,32
1321,56500,mi,20,2,left_hand,1,1,1,eval,50,32
1322,56501,mi,20,2,right_hand,1,1,1,eval,50,32
1323,56502,mi,20,2,right_hand,1,1,1,eval,50,32
1324,56503,mi,20,2,right_hand,1,1,1,eval,50,32
1326,56505,mi,20,2,right_hand,1,1,1,eval,50,32
1328,56507,mi,20,2,left_hand,1,1,1,eval,50,32
1329,56508,mi,20,2,right_hand,1,1,1,eval,50,32
1330,56509,mi,20,2,left_hand,1,1,1,eval,50,32
1331,56510,mi,20,2,right_hand,1,1,1,eval,50,32
1332,56511,mi,20,2,left_hand,1,1,1,eval,50,32
1333,56512,mi,20,2,right_hand,1,1,1,eval,50,32
1334,56513,mi,20,2,right_hand,1,1,1,eval,50,32
1335,56514,mi,20,2,left_hand,1,1,1,eval,50,32
1339,56518,mi,20,2,left_hand,1,1,1,eval,50,32
1340,56519,mi,20,2,left_hand,1,1,1,eval,50,32
1343,56522,mi,20,2,left_hand,1,1,1,eval,50,32
1344,56523,mi,20,2,right_hand,1,1,1,eval,50,32
1345,56524,mi,20,2,left_hand,1,1,1,eval,50,32
1346,56525,mi,20,2,left_hand,1,1,1,eval,50,32
1347,56526,mi,20,2,left_hand,1,1,1,eval,50,32
1348,56527,mi,20,2,right_hand,1,1,1,eval,50,32
1349,56528,mi,20,2,left_hand,1,1,1,eval,50,32
1350,56529,mi,20,2,left_hand,1,1,1,eval,50,32
1351,56530,mi,20,2,left_hand,1,1,1,eval,50,32
1353,56532,mi,20,2,right_hand,1,1,1,eval,50,32
1354,56533,mi,20,2,left_hand,1,1,1,eval,50,32
1356,56535,mi,20,2,right_hand,1,1,1,eval,50,32
1358,56537,mi,20,2,left_hand,1,1,1,eval,50,32
1359,56538,mi,20,2,left_hand,1,1,1,eval,50,32
1360,56539,mi,20,2,right_hand,1,1,1,eval,50,32
1363,56542,mi,20,2,right_hand,1,1,1,eval,50,32
1364,56543,mi,20,2,right_hand,1,1,1,eval,50,32
1365,56544,mi,20,2,right_hand,1,1,1,eval,50,32
1367,56546,mi,20,2,left_hand,1,1,1,eval,50,32
1368,56547,mi,20,2,left_hand,1,1,1,eval,50,32
1369,56548,mi,20,2,right_hand,1,1,1,eval,50,32
1370,56549,mi,20,2,left_hand,1,1,1,eval,50,32
1371,56550,mi,20,2,right_hand,1,1,1,eval,50,32
1374,56553,mi,20,2,left_hand,1,1,1,eval,50,32
1375,56554,mi,20,2,right_hand,1,1,1,eval,50,32
1378,56557,mi,20,2,right_hand,1,1,1,eval,50,32
1379,56558,mi,20,2,right_hand,1,1,1,eval,50,32
1380,56559,mi,20,2,right_hand,1,1,1,eval,50,32
1381,56560,mi,20,2,left_hand,1,1,1,eval,50,32
1382,56561,mi,20,2,right_hand,1,1,1,eval,50,32
1383,56562,mi,20,2,right_hand,1,1,1,eval,50,32
1384,56563,mi,20,2,left_hand,1,1,1,eval,50,32
1385,56564,mi,20,2,right_hand,1,1,1,eval,50,32
1386,56565,mi,20,2,left_hand,1,1,1,eval,50,32
1389,56568,mi,20,2,right_hand,1,1,1,eval,50,32
1398,56577,mi,20,2,right_hand,1,1,1,eval,50,32
1400,58659,mi,21,1,left_hand,1,1,1,eval,50,32
1402,58661,mi,21,1,left_hand,1,1,1,eval,50,32
1403,58662,mi,21,1,left_hand,1,1,1,eval,50,32
1405,58664,mi,21,1,right_hand,1,1,1,eval,50,32
1406,58665,mi,21,1,left_hand,1,1,1,eval,50,32
1411,58670,mi,21,1,left_hand,1,1,1,eval,50,32
1413,58672,mi,21,1,right_hand,1,1,1,eval,50,32
1415,58674,mi,21,1,left_hand,1,1,1,eval,50,32
1416,58675,mi,21,1,left_hand,1,1,1,eval,50,32
1419,58678,mi,21,1,right_hand,1,1,1,eval,50,32
1420,58679,mi,21,1,right_hand,1,1,1,eval,50,32
1421,58680,mi,21,1,right_hand,1,1,1,eval,50,32
1422,58681,mi,21,1,left_hand,1,1,1,eval,50,32
1423,58682,mi,21,1,left_hand,1,1,1,eval,50,32
1424,58683,mi,21,1,right_hand,1,1,1,eval,50,32
1425,58684,mi,21,1,left_hand,1,1,1,eval,50,32
1426,58685,mi,21,1,left_hand,1,1,1,eval,50,32
1427,58686,mi,21,1,right_hand,1,1,1,eval,50,32
1428,58687,mi,21,1,left_hand,1,1,1,eval,50,32
1429,58688,mi,21,1,right_hand,1,1,1,eval,50,32
1430,58689,mi,21,1,right_hand,1,1,1,eval,50,32
1431,58690,mi,21,1,right_hand,1,1,1,eval,50,32
1432,58691,mi,21,1,left_hand,1,1,1,eval,50,32
1436,58695,mi,21,1,left_hand,1,1,1,eval,50,32
1437,58696,mi,21,1,left_hand,1,1,1,eval,50,32
1439,58698,mi,21,1,left_hand,1,1,1,eval,50,32
1441,58700,mi,21,1,right_hand,1,1,1,eval,50,32
1442,58701,mi,21,1,left_hand,1,1,1,eval,50,32
1444,58703,mi,21,1,left_hand,1,1,1,eval,50,32
1446,58705,mi,21,1,left_hand,1,1,1,eval,50,32
1447,58706,mi,21,1,right_hand,1,1,1,eval,50,32
1449,58708,mi,21,1,left_hand,1,1,1,eval,50,32
1451,58710,mi,21,1,right_hand,1,1,1,eval,50,32
1454,58713,mi,21,1,right_hand,1,1,1,eval,50,32
1455,58714,mi,21,1,right_hand,1,1,1,eval,50,32
1456,58715,mi,21,1,left_hand,1,1,1,eval,50,32
1457,58716,mi,21,1,left_hand,1,1,1,eval,50,32
1458,58717,mi,21,1,right_hand,1,1,1,eval,50,32
1459,58718,mi,21,1,right_hand,1,1,1,eval,50,32
1462,58721,mi,21,1,right_hand,1,1,1,eval,50,32
1463,58722,mi,21,1,right_hand,1,1,1,eval,50,32
1465,58724,mi,21,1,right_hand,1,1,1,eval,50,32
1466,58725,mi,21,1,right_hand,1,1,1,eval,50,32
1467,58726,mi,21,1,left_hand,1,1,1,eval,50,32
1468,58727,mi,21,1,right_hand,1,1,1,eval,50,32
1470,58729,mi,21,1,right_hand,1,1,1,eval,50,32
1472,58731,mi,21,1,right_hand,1,1,1,eval,50,32
1473,58732,mi,21,1,left_hand,1,1,1,eval,50,32
1474,58733,mi,21,1,left_hand,1,1,1,eval,50,32
1475,58734,mi,21,1,left_hand,1,1,1,eval,50,32
1476,58735,mi,21,1,right_hand,1,1,1,eval,50,32
1477,58736,mi,21,1,right_hand,1,1,1,eval,50,32
1478,58737,mi,21,1,left_hand,1,1,1,eval,50,32
1479,58738,mi,21,1,right_hand,1,1,1,eval,50,32
1482,58741,mi,21,1,left_hand,1,1,1,eval,50,32
1484,58743,mi,21,1,left_hand,1,1,1,eval,50,32
1486,58745,mi,21,1,right_hand,1,1,1,eval,50,32
1487,58746,mi,21,1,right_hand,1,1,1,eval,50,32
1488,58747,mi,21,1,left_hand,1,1,1,eval,50,32
1492,58751,mi,21,1,right_hand,1,1,1,eval,50,32
1495,58754,mi,21,1,left_hand,1,1,1,eval,50,32
1496,58755,mi,21,1,right_hand,1,1,1,eval,50,32
1497,58756,mi,21,1,left_hand,1,1,1,eval,50,32
1499,58758,mi,21,1,right_hand,1,1,1,eval,50,32
1500,60839,mi,21,2,left_hand,1,1,1,eval,50,32
1503,60842,mi,21,2,left_hand,1,1,1,eval,50,32
1505,60844,mi,21,2,right_hand,1,1,1,eval,50,32
1506,60845,mi,21,2,left_hand,1,1,1,eval,50,32
