task,dataset,seed,fold,subject_id,method,BA,macro_F1,accuracy,trials,checkpoint_sha256,normalizer_sha256
OpenBMI_ERP,OpenBMI,0,0,39,LiteBN_XS,0.7306060606060606,0.6936185292004213,0.8015151515151515,1980,ee51d39e62626ee7968ced1184489303c3f1fad55c37f2c62d36e093e8fb6196,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,0,0,4,LiteBN_BASELINE,0.8821212121212121,0.853950860736556,0.9126262626262627,1980,2abd5a36099dd7886c813f1ca9deaa043158ce533a29b6ab31aacf611848f23b,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,0,0,4,LiteBN_XS,0.9124242424242425,0.8812197630096439,0.9287878787878788,1980,ee51d39e62626ee7968ced1184489303c3f1fad55c37f2c62d36e093e8fb6196,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,0,0,42,LiteBN_BASELINE,0.87,0.7944486981863319,0.8601010101010101,1980,2abd5a36099dd7886c813f1ca9deaa043158ce533a29b6ab31aacf611848f23b,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,0,0,42,LiteBN_XS,0.8575757575757575,0.8124805729679324,0.8818181818181818,1980,ee51d39e62626ee7968ced1184489303c3f1fad55c37f2c62d36e093e8fb6196,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,0,0,51,LiteBN_BASELINE,0.7627272727272727,0.6894190230051721,0.7762626262626262,1980,2abd5a36099dd7886c813f1ca9deaa043158ce533a29b6ab31aacf611848f23b,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,0,0,51,LiteBN_XS,0.7127272727272727,0.6514851485148515,0.7494949494949495,1980,ee51d39e62626ee7968ced1184489303c3f1fad55c37f2c62d36e093e8fb6196,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,0,0,54,LiteBN_BASELINE,0.7387878787878788,0.6843351016104323,0.7828282828282829,1980,2abd5a36099dd7886c813f1ca9deaa043158ce533a29b6ab31aacf611848f23b,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,0,0,54,LiteBN_XS,0.7236363636363636,0.6934687953555878,0.806060606060606,1980,ee51d39e62626ee7968ced1184489303c3f1fad55c37f2c62d36e093e8fb6196,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,0,1,12,LiteBN_BASELINE,0.9533333333333334,0.9093473005640612,0.9444444444444444,1980,c08f0f3483a798cec6cfcf478741f17cdc1686870da39749ba6ae265536d3c9a,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,0,1,12,LiteBN_XS,0.9381818181818182,0.8793633385763142,0.9232323232323232,1980,6a856e1c2f6bb59d105071808260778409cb8b12f92683dc0910bd2e0498fe66,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,0,1,13,LiteBN_BASELINE,0.9190909090909091,0.8499113112293628,0.9015151515151515,1980,c08f0f3483a798cec6cfcf478741f17cdc1686870da39749ba6ae265536d3c9a,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,0,1,13,LiteBN_XS,0.9242424242424243,0.8561880380062199,0.906060606060606,1980,6a856e1c2f6bb59d105071808260778409cb8b12f92683dc0910bd2e0498fe66,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,0,1,17,LiteBN_BASELINE,0.8336363636363636,0.7612201483440701,0.8358585858585859,1980,c08f0f3483a798cec6cfcf478741f17cdc1686870da39749ba6ae265536d3c9a,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,0,1,17,LiteBN_XS,0.8306060606060606,0.7357493183263497,0.8065656565656566,1980,6a856e1c2f6bb59d105071808260778409cb8b12f92683dc0910bd2e0498fe66,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,0,1,18,LiteBN_BASELINE,0.9124242424242424,0.8891867490918492,0.9348484848484848,1980,c08f0f3483a798cec6cfcf478741f17cdc1686870da39749ba6ae265536d3c9a,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,0,1,18,LiteBN_XS,0.9093939393939394,0.8690998358030785,0.9196969696969697,1980,6a856e1c2f6bb59d105071808260778409cb8b12f92683dc0910bd2e0498fe66,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,0,1,24,LiteBN_BASELINE,0.8106060606060606,0.7252864996958572,0.8015151515151515,1980,c08f0f3483a798cec6cfcf478741f17cdc1686870da39749ba6ae265536d3c9a,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,0,1,24,LiteBN_XS,0.8242424242424242,0.7748503977548213,0.8545454545454545,1980,6a856e1c2f6bb59d105071808260778409cb8b12f92683dc0910bd2e0498fe66,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,0,1,25,LiteBN_BASELINE,0.7927272727272727,0.7864457782595331,0.8787878787878788,1980,c08f0f3483a798cec6cfcf478741f17cdc1686870da39749ba6ae265536d3c9a,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,0,1,25,LiteBN_XS,0.8045454545454546,0.7767053665420272,0.8641414141414141,1980,6a856e1c2f6bb59d105071808260778409cb8b12f92683dc0910bd2e0498fe66,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,0,1,29,LiteBN_BASELINE,0.8078787878787879,0.7794246983360109,0.8656565656565657,1980,c08f0f3483a798cec6cfcf478741f17cdc1686870da39749ba6ae265536d3c9a,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,0,1,29,LiteBN_XS,0.8196969696969697,0.7681842903957532,0.848989898989899,1980,6a856e1c2f6bb59d105071808260778409cb8b12f92683dc0910bd2e0498fe66,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,0,1,36,LiteBN_BASELINE,0.95,0.8935221743892809,0.9328282828282828,1980,c08f0f3483a798cec6cfcf478741f17cdc1686870da39749ba6ae265536d3c9a,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,0,1,36,LiteBN_XS,0.9378787878787879,0.8762219626977608,0.9207070707070707,1980,6a856e1c2f6bb59d105071808260778409cb8b12f92683dc0910bd2e0498fe66,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,0,1,37,LiteBN_BASELINE,0.9515151515151515,0.936671973616876,0.9636363636363636,1980,c08f0f3483a798cec6cfcf478741f17cdc1686870da39749ba6ae265536d3c9a,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,0,1,37,LiteBN_XS,0.9403030303030303,0.9052109410315798,0.942929292929293,1980,6a856e1c2f6bb59d105071808260778409cb8b12f92683dc0910bd2e0498fe66,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,0,1,39,LiteBN_BASELINE,0.7448484848484849,0.6953818450793035,0.794949494949495,1980,c08f0f3483a798cec6cfcf478741f17cdc1686870da39749ba6ae265536d3c9a,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,0,1,39,LiteBN_XS,0.7336363636363636,0.6776849937990905,0.7762626262626262,1980,6a856e1c2f6bb59d105071808260778409cb8b12f92683dc0910bd2e0498fe66,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,0,1,4,LiteBN_BASELINE,0.8824242424242423,0.8522074727511768,0.9111111111111111,1980,c08f0f3483a798cec6cfcf478741f17cdc1686870da39749ba6ae265536d3c9a,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,0,1,4,LiteBN_XS,0.8884848484848484,0.8308227848101266,0.8909090909090909,1980,6a856e1c2f6bb59d105071808260778409cb8b12f92683dc0910bd2e0498fe66,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,0,1,42,LiteBN_BASELINE,0.8260606060606062,0.7980668087172296,0.8777777777777778,1980,c08f0f3483a798cec6cfcf478741f17cdc1686870da39749ba6ae265536d3c9a,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,0,1,42,LiteBN_XS,0.863030303030303,0.7871765512031781,0.8545454545454545,1980,6a856e1c2f6bb59d105071808260778409cb8b12f92683dc0910bd2e0498fe66,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,0,1,51,LiteBN_BASELINE,0.753030303030303,0.6597058281031287,0.7378787878787879,1980,c08f0f3483a798cec6cfcf478741f17cdc1686870da39749ba6ae265536d3c9a,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,0,1,51,LiteBN_XS,0.7596969696969698,0.6559562449704399,0.7287878787878788,1980,6a856e1c2f6bb59d105071808260778409cb8b12f92683dc0910bd2e0498fe66,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,0,1,54,LiteBN_BASELINE,0.7215151515151514,0.6899746951626073,0.8025252525252525,1980,c08f0f3483a798cec6cfcf478741f17cdc1686870da39749ba6ae265536d3c9a,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,0,1,54,LiteBN_XS,0.7296969696969697,0.6893273263942831,0.795959595959596,1980,6a856e1c2f6bb59d105071808260778409cb8b12f92683dc0910bd2e0498fe66,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,0,2,12,LiteBN_BASELINE,0.9736363636363636,0.9399320871100104,0.9641414141414142,1980,58fc6dc4928d3ab4b8a85ba59773d740388233db674ed3200485ece132a8a3c6,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,0,2,12,LiteBN_XS,0.9696969696969697,0.951081000474719,0.9717171717171718,1980,7b640572273476f2c9529630a706194e5d0bec75d8d42c7f2d9c40bd06c68086,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,0,2,13,LiteBN_BASELINE,0.9339393939393938,0.8823107926556203,0.9262626262626262,1980,58fc6dc4928d3ab4b8a85ba59773d740388233db674ed3200485ece132a8a3c6,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,0,2,13,LiteBN_XS,0.9321212121212121,0.8857903783749932,0.9292929292929293,1980,7b640572273476f2c9529630a706194e5d0bec75d8d42c7f2d9c40bd06c68086,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,0,2,17,LiteBN_BASELINE,0.8284848484848485,0.7437213958810069,0.8171717171717172,1980,58fc6dc4928d3ab4b8a85ba59773d740388233db674ed3200485ece132a8a3c6,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,0,2,17,LiteBN_XS,0.8121212121212121,0.7015750207239568,0.7696969696969697,1980,7b640572273476f2c9529630a706194e5d0bec75d8d42c7f2d9c40bd06c68086,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,0,2,18,LiteBN_BASELINE,0.9048484848484848,0.8952474892395983,0.9404040404040404,1980,58fc6dc4928d3ab4b8a85ba59773d740388233db674ed3200485ece132a8a3c6,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,0,2,18,LiteBN_XS,0.8806060606060606,0.887165996214577,0.9383838383838384,1980,7b640572273476f2c9529630a706194e5d0bec75d8d42c7f2d9c40bd06c68086,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,0,2,24,LiteBN_BASELINE,0.8627272727272728,0.8145434679575541,0.8823232323232323,1980,58fc6dc4928d3ab4b8a85ba59773d740388233db674ed3200485ece132a8a3c6,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,0,2,24,LiteBN_XS,0.8715151515151516,0.8670598375901647,0.9252525252525252,1980,7b640572273476f2c9529630a706194e5d0bec75d8d42c7f2d9c40bd06c68086,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,0,2,25,LiteBN_BASELINE,0.770909090909091,0.7789660104897487,0.8808080808080808,1980,58fc6dc4928d3ab4b8a85ba59773d740388233db674ed3200485ece132a8a3c6,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,0,2,25,LiteBN_XS,0.7887878787878788,0.7992286961957042,0.8924242424242425,1980,7b640572273476f2c9529630a706194e5d0bec75d8d42c7f2d9c40bd06c68086,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,0,2,29,LiteBN_BASELINE,0.8675757575757577,0.850062966200479,0.9126262626262627,1980,58fc6dc4928d3ab4b8a85ba59773d740388233db674ed3200485ece132a8a3c6,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,0,2,29,LiteBN_XS,0.8554545454545455,0.8541660662305098,0.9186868686868687,1980,7b640572273476f2c9529630a706194e5d0bec75d8d42c7f2d9c40bd06c68086,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,0,2,36,LiteBN_BASELINE,0.9596969696969697,0.9137329722206893,0.946969696969697,1980,58fc6dc4928d3ab4b8a85ba59773d740388233db674ed3200485ece132a8a3c6,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,0,2,36,LiteBN_XS,0.9572727272727273,0.9189748457522544,0.951010101010101,1980,7b640572273476f2c9529630a706194e5d0bec75d8d42c7f2d9c40bd06c68086,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,0,2,37,LiteBN_BASELINE,0.9627272727272727,0.9387390920678498,0.9641414141414142,1980,58fc6dc4928d3ab4b8a85ba59773d740388233db674ed3200485ece132a8a3c6,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,0,2,37,LiteBN_XS,0.9436363636363636,0.937271897810219,0.9646464646464646,1980,7b640572273476f2c9529630a706194e5d0bec75d8d42c7f2d9c40bd06c68086,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,0,2,39,LiteBN_BASELINE,0.6696969696969697,0.6487702954789578,0.7808080808080808,1980,58fc6dc4928d3ab4b8a85ba59773d740388233db674ed3200485ece132a8a3c6,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,0,2,39,LiteBN_XS,0.6806060606060607,0.6670229257865588,0.8010101010101011,1980,7b640572273476f2c9529630a706194e5d0bec75d8d42c7f2d9c40bd06c68086,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,0,2,4,LiteBN_BASELINE,0.9284848484848485,0.8903139164008729,0.9333333333333333,1980,58fc6dc4928d3ab4b8a85ba59773d740388233db674ed3200485ece132a8a3c6,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,0,2,4,LiteBN_XS,0.9230303030303031,0.9130021520803443,0.9505050505050505,1980,7b640572273476f2c9529630a706194e5d0bec75d8d42c7f2d9c40bd06c68086,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,0,2,42,LiteBN_BASELINE,0.7721212121212121,0.7836982124341905,0.8848484848484849,1980,58fc6dc4928d3ab4b8a85ba59773d740388233db674ed3200485ece132a8a3c6,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,0,2,42,LiteBN_XS,0.8042424242424242,0.8072158218410843,0.8939393939393939,1980,7b640572273476f2c9529630a706194e5d0bec75d8d42c7f2d9c40bd06c68086,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,0,2,51,LiteBN_BASELINE,0.7124242424242424,0.7060946119128545,0.8318181818181818,1980,58fc6dc4928d3ab4b8a85ba59773d740388233db674ed3200485ece132a8a3c6,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,0,2,51,LiteBN_XS,0.6990909090909091,0.7027465011049143,0.8378787878787879,1980,7b640572273476f2c9529630a706194e5d0bec75d8d42c7f2d9c40bd06c68086,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,0,2,54,LiteBN_BASELINE,0.6736363636363636,0.6768178469956856,0.8237373737373738,1980,58fc6dc4928d3ab4b8a85ba59773d740388233db674ed3200485ece132a8a3c6,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,0,2,54,LiteBN_XS,0.6621212121212121,0.6682988107573553,0.8227272727272728,1980,7b640572273476f2c9529630a706194e5d0bec75d8d42c7f2d9c40bd06c68086,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,0,3,12,LiteBN_BASELINE,0.9633333333333334,0.9226406208579606,0.953030303030303,1980,116e47d97d6b3c9e5e55bc077a0ba3ce8d06c99f4b575aebcbd42cef2363dca6,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,0,3,12,LiteBN_XS,0.9648484848484848,0.9322450334411823,0.9595959595959596,1980,1230cf93472f7bb3f81a4c38e1ca3c3463be40d50e8a18d7be07a2ffbfcdf823,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,0,3,13,LiteBN_BASELINE,0.9066666666666667,0.8353747257400208,0.8909090909090909,1980,116e47d97d6b3c9e5e55bc077a0ba3ce8d06c99f4b575aebcbd42cef2363dca6,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,0,3,13,LiteBN_XS,0.8842424242424243,0.8057424968432594,0.8676767676767677,1980,1230cf93472f7bb3f81a4c38e1ca3c3463be40d50e8a18d7be07a2ffbfcdf823,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,0,3,17,LiteBN_BASELINE,0.8227272727272728,0.7576065768285447,0.8358585858585859,1980,116e47d97d6b3c9e5e55bc077a0ba3ce8d06c99f4b575aebcbd42cef2363dca6,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,0,3,17,LiteBN_XS,0.8454545454545455,0.7904761904761904,0.8636363636363636,1980,1230cf93472f7bb3f81a4c38e1ca3c3463be40d50e8a18d7be07a2ffbfcdf823,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,0,3,18,LiteBN_BASELINE,0.9327272727272727,0.8924229658160809,0.9343434343434344,1980,116e47d97d6b3c9e5e55bc077a0ba3ce8d06c99f4b575aebcbd42cef2363dca6,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,0,3,18,LiteBN_XS,0.8636363636363636,0.8508177104108496,0.9141414141414141,1980,1230cf93472f7bb3f81a4c38e1ca3c3463be40d50e8a18d7be07a2ffbfcdf823,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,0,3,24,LiteBN_BASELINE,0.81,0.7274639163377603,0.8045454545454546,1980,116e47d97d6b3c9e5e55bc077a0ba3ce8d06c99f4b575aebcbd42cef2363dca6,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,0,3,24,LiteBN_XS,0.8521212121212121,0.8097626511419616,0.8808080808080808,1980,1230cf93472f7bb3f81a4c38e1ca3c3463be40d50e8a18d7be07a2ffbfcdf823,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
