frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
428,10728,mi,11,1,left_hand,2,1,2,eval,50,32
429,10729,mi,11,1,right_hand,2,1,2,eval,50,32
430,10730,mi,11,1,right_hand,2,1,2,eval,50,32
431,10731,mi,11,1,right_hand,2,1,2,eval,50,32
435,10735,mi,11,1,right_hand,2,1,2,eval,50,32
437,10737,mi,11,1,left_hand,2,1,2,eval,50,32
443,10743,mi,11,1,right_hand,2,1,2,eval,50,32
445,10745,mi,11,1,left_hand,2,1,2,eval,50,32
447,10747,mi,11,1,right_hand,2,1,2,eval,50,32
448,10748,mi,11,1,left_hand,2,1,2,eval,50,32
449,10749,mi,11,1,left_hand,2,1,2,eval,50,32
450,10750,mi,11,1,left_hand,2,1,2,eval,50,32
451,10751,mi,11,1,right_hand,2,1,2,eval,50,32
453,10753,mi,11,1,left_hand,2,1,2,eval,50,32
454,10754,mi,11,1,left_hand,2,1,2,eval,50,32
455,10755,mi,11,1,right_hand,2,1,2,eval,50,32
456,10756,mi,11,1,right_hand,2,1,2,eval,50,32
457,10757,mi,11,1,left_hand,2,1,2,eval,50,32
458,10758,mi,11,1,left_hand,2,1,2,eval,50,32
459,10759,mi,11,1,right_hand,2,1,2,eval,50,32
460,10760,mi,11,1,right_hand,2,1,2,eval,50,32
461,10761,mi,11,1,left_hand,2,1,2,eval,50,32
462,10762,mi,11,1,left_hand,2,1,2,eval,50,32
463,10763,mi,11,1,right_hand,2,1,2,eval,50,32
464,10764,mi,11,1,right_hand,2,1,2,eval,50,32
466,10766,mi,11,1,right_hand,2,1,2,eval,50,32
468,10768,mi,11,1,left_hand,2,1,2,eval,50,32
469,10769,mi,11,1,right_hand,2,1,2,eval,50,32
471,10771,mi,11,1,right_hand,2,1,2,eval,50,32
472,10772,mi,11,1,right_hand,2,1,2,eval,50,32
474,10774,mi,11,1,left_hand,2,1,2,eval,50,32
475,10775,mi,11,1,left_hand,2,1,2,eval,50,32
476,10776,mi,11,1,left_hand,2,1,2,eval,50,32
477,10777,mi,11,1,right_hand,2,1,2,eval,50,32
479,10779,mi,11,1,left_hand,2,1,2,eval,50,32
481,10781,mi,11,1,left_hand,2,1,2,eval,50,32
482,10782,mi,11,1,right_hand,2,1,2,eval,50,32
483,10783,mi,11,1,left_hand,2,1,2,eval,50,32
485,10785,mi,11,1,left_hand,2,1,2,eval,50,32
486,10786,mi,11,1,right_hand,2,1,2,eval,50,32
487,10787,mi,11,1,right_hand,2,1,2,eval,50,32
489,10789,mi,11,1,left_hand,2,1,2,eval,50,32
490,10790,mi,11,1,right_hand,2,1,2,eval,50,32
491,10791,mi,11,1,right_hand,2,1,2,eval,50,32
493,10793,mi,11,1,left_hand,2,1,2,eval,50,32
495,10795,mi,11,1,left_hand,2,1,2,eval,50,32
498,10798,mi,11,1,right_hand,2,1,2,eval,50,32
501,12881,mi,11,2,right_hand,2,1,2,eval,50,32
502,12882,mi,11,2,left_hand,2,1,2,eval,50,32
503,12883,mi,11,2,left_hand,2,1,2,eval,50,32
504,12884,mi,11,2,right_hand,2,1,2,eval,50,32
507,12887,mi,11,2,right_hand,2,1,2,eval,50,32
509,12889,mi,11,2,left_hand,2,1,2,eval,50,32
510,12890,mi,11,2,right_hand,2,1,2,eval,50,32
511,12891,mi,11,2,right_hand,2,1,2,eval,50,32
512,12892,mi,11,2,left_hand,2,1,2,eval,50,32
513,12893,mi,11,2,left_hand,2,1,2,eval,50,32
514,12894,mi,11,2,right_hand,2,1,2,eval,50,32
516,12896,mi,11,2,left_hand,2,1,2,eval,50,32
517,12897,mi,11,2,left_hand,2,1,2,eval,50,32
518,12898,mi,11,2,left_hand,2,1,2,eval,50,32
519,12899,mi,11,2,right_hand,2,1,2,eval,50,32
520,12900,mi,11,2,right_hand,2,1,2,eval,50,32
521,12901,mi,11,2,left_hand,2,1,2,eval,50,32
522,12902,mi,11,2,right_hand,2,1,2,eval,50,32
524,12904,mi,11,2,right_hand,2,1,2,eval,50,32
527,12907,mi,11,2,left_hand,2,1,2,eval,50,32
530,12910,mi,11,2,left_hand,2,1,2,eval,50,32
531,12911,mi,11,2,right_hand,2,1,2,eval,50,32
534,12914,mi,11,2,right_hand,2,1,2,eval,50,32
535,12915,mi,11,2,left_hand,2,1,2,eval,50,32
536,12916,mi,11,2,left_hand,2,1,2,eval,50,32
538,12918,mi,11,2,left_hand,2,1,2,eval,50,32
540,12920,mi,11,2,left_hand,2,1,2,eval,50,32
541,12921,mi,11,2,left_hand,2,1,2,eval,50,32
543,12923,mi,11,2,left_hand,2,1,2,eval,50,32
544,12924,mi,11,2,right_hand,2,1,2,eval,50,32
547,12927,mi,11,2,left_hand,2,1,2,eval,50,32
549,12929,mi,11,2,left_hand,2,1,2,eval,50,32
550,12930,mi,11,2,left_hand,2,1,2,eval,50,32
551,12931,mi,11,2,left_hand,2,1,2,eval,50,32
552,12932,mi,11,2,left_hand,2,1,2,eval,50,32
554,12934,mi,11,2,left_hand,2,1,2,eval,50,32
555,12935,mi,11,2,left_hand,2,1,2,eval,50,32
556,12936,mi,11,2,right_hand,2,1,2,eval,50,32
557,12937,mi,11,2,right_hand,2,1,2,eval,50,32
559,12939,mi,11,2,left_hand,2,1,2,eval,50,32
560,12940,mi,11,2,right_hand,2,1,2,eval,50,32
561,12941,mi,11,2,right_hand,2,1,2,eval,50,32
565,12945,mi,11,2,right_hand,2,1,2,eval,50,32
568,12948,mi,11,2,left_hand,2,1,2,eval,50,32
569,12949,mi,11,2,right_hand,2,1,2,eval,50,32
570,12950,mi,11,2,left_hand,2,1,2,eval,50,32
571,12951,mi,11,2,right_hand,2,1,2,eval,50,32
572,12952,mi,11,2,right_hand,2,1,2,eval,50,32
573,12953,mi,11,2,right_hand,2,1,2,eval,50,32
574,12954,mi,11,2,left_hand,2,1,2,eval,50,32
575,12955,mi,11,2,right_hand,2,1,2,eval,50,32
578,12958,mi,11,2,right_hand,2,1,2,eval,50,32
579,12959,mi,11,2,right_hand,2,1,2,eval,50,32
584,12964,mi,11,2,left_hand,2,1,2,eval,50,32
585,12965,mi,11,2,right_hand,2,1,2,eval,50,32
586,12966,mi,11,2,left_hand,2,1,2,eval,50,32
588,12968,mi,11,2,right_hand,2,1,2,eval,50,32
590,12970,mi,11,2,right_hand,2,1,2,eval,50,32
591,12971,mi,11,2,right_hand,2,1,2,eval,50,32
592,12972,mi,11,2,left_hand,2,1,2,eval,50,32
593,12973,mi,11,2,right_hand,2,1,2,eval,50,32
597,12977,mi,11,2,left_hand,2,1,2,eval,50,32
598,12978,mi,11,2,right_hand,2,1,2,eval,50,32
599,12979,mi,11,2,right_hand,2,1,2,eval,50,32
1000,28140,mi,15,1,left_hand,2,1,2,eval,50,32
1001,28141,mi,15,1,right_hand,2,1,2,eval,50,32
1002,28142,mi,15,1,left_hand,2,1,2,eval,50,32
1005,28145,mi,15,1,right_hand,2,1,2,eval,50,32
1006,28146,mi,15,1,left_hand,2,1,2,eval,50,32
1007,28147,mi,15,1,right_hand,2,1,2,eval,50,32
1009,28149,mi,15,1,left_hand,2,1,2,eval,50,32
1010,28150,mi,15,1,right_hand,2,1,2,eval,50,32
1013,28153,mi,15,1,left_hand,2,1,2,eval,50,32
1016,28156,mi,15,1,left_hand,2,1,2,eval,50,32
1017,28157,mi,15,1,left_hand,2,1,2,eval,50,32
1018,28158,mi,15,1,left_hand,2,1,2,eval,50,32
1019,28159,mi,15,1,right_hand,2,1,2,eval,50,32
1021,28161,mi,15,1,left_hand,2,1,2,eval,50,32
1022,28162,mi,15,1,right_hand,2,1,2,eval,50,32
1023,28163,mi,15,1,right_hand,2,1,2,eval,50,32
1024,28164,mi,15,1,right_hand,2,1,2,eval,50,32
1025,28165,mi,15,1,left_hand,2,1,2,eval,50,32
1026,28166,mi,15,1,right_hand,2,1,2,eval,50,32
1028,28168,mi,15,1,left_hand,2,1,2,eval,50,32
1029,28169,mi,15,1,right_hand,2,1,2,eval,50,32
1031,28171,mi,15,1,right_hand,2,1,2,eval,50,32
1032,28172,mi,15,1,left_hand,2,1,2,eval,50,32
1033,28173,mi,15,1,right_hand,2,1,2,eval,50,32
1036,28176,mi,15,1,left_hand,2,1,2,eval,50,32
1037,28177,mi,15,1,right_hand,2,1,2,eval,50,32
1039,28179,mi,15,1,left_hand,2,1,2,eval,50,32
1040,28180,mi,15,1,left_hand,2,1,2,eval,50,32
1041,28181,mi,15,1,left_hand,2,1,2,eval,50,32
1042,28182,mi,15,1,right_hand,2,1,2,eval,50,32
1043,28183,mi,15,1,left_hand,2,1,2,eval,50,32
1045,28185,mi,15,1,left_hand,2,1,2,eval,50,32
1046,28186,mi,15,1,left_hand,2,1,2,eval,50,32
1049,28189,mi,15,1,left_hand,2,1,2,eval,50,32
1050,28190,mi,15,1,left_hand,2,1,2,eval,50,32
1053,28193,mi,15,1,right_hand,2,1,2,eval,50,32
1054,28194,mi,15,1,left_hand,2,1,2,eval,50,32
1056,28196,mi,15,1,right_hand,2,1,2,eval,50,32
1060,28200,mi,15,1,right_hand,2,1,2,eval,50,32
1063,28203,mi,15,1,right_hand,2,1,2,eval,50,32
1064,28204,mi,15,1,right_hand,2,1,2,eval,50,32
1068,28208,mi,15,1,left_hand,2,1,2,eval,50,32
1071,28211,mi,15,1,right_hand,2,1,2,eval,50,32
1072,28212,mi,15,1,right_hand,2,1,2,eval,50,32
1073,28213,mi,15,1,right_hand,2,1,2,eval,50,32
1074,28214,mi,15,1,left_hand,2,1,2,eval,50,32
1076,28216,mi,15,1,left_hand,2,1,2,eval,50,32
1077,28217,mi,15,1,left_hand,2,1,2,eval,50,32
1078,28218,mi,15,1,right_hand,2,1,2,eval,50,32
1079,28219,mi,15,1,right_hand,2,1,2,eval,50,32
1081,28221,mi,15,1,left_hand,2,1,2,eval,50,32
1082,28222,mi,15,1,right_hand,2,1,2,eval,50,32
1085,28225,mi,15,1,right_hand,2,1,2,eval,50,32
1086,28226,mi,15,1,left_hand,2,1,2,eval,50,32
1087,28227,mi,15,1,right_hand,2,1,2,eval,50,32
1088,28228,mi,15,1,right_hand,2,1,2,eval,50,32
1089,28229,mi,15,1,right_hand,2,1,2,eval,50,32
1090,28230,mi,15,1,right_hand,2,1,2,eval,50,32
1092,28232,mi,15,1,left_hand,2,1,2,eval,50,32
1094,28234,mi,15,1,left_hand,2,1,2,eval,50,32
1095,28235,mi,15,1,left_hand,2,1,2,eval,50,32
1097,28237,mi,15,1,left_hand,2,1,2,eval,50,32
1098,28238,mi,15,1,right_hand,2,1,2,eval,50,32
1099,28239,mi,15,1,right_hand,2,1,2,eval,50,32
1102,30322,mi,15,2,left_hand,2,1,2,eval,50,32
1103,30323,mi,15,2,left_hand,2,1,2,eval,50,32
1104,30324,mi,15,2,right_hand,2,1,2,eval,50,32
1108,30328,mi,15,2,left_hand,2,1,2,eval,50,32
1109,30329,mi,15,2,left_hand,2,1,2,eval,50,32
1110,30330,mi,15,2,right_hand,2,1,2,eval,50,32
1111,30331,mi,15,2,right_hand,2,1,2,eval,50,32
1112,30332,mi,15,2,left_hand,2,1,2,eval,50,32
1114,30334,mi,15,2,right_hand,2,1,2,eval,50,32
1115,30335,mi,15,2,left_hand,2,1,2,eval,50,32
1116,30336,mi,15,2,left_hand,2,1,2,eval,50,32
1118,30338,mi,15,2,left_hand,2,1,2,eval,50,32
1120,30340,mi,15,2,right_hand,2,1,2,eval,50,32
1121,30341,mi,15,2,left_hand,2,1,2,eval,50,32
1122,30342,mi,15,2,right_hand,2,1,2,eval,50,32
1123,30343,mi,15,2,right_hand,2,1,2,eval,50,32
1124,30344,mi,15,2,right_hand,2,1,2,eval,50,32
1125,30345,mi,15,2,left_hand,2,1,2,eval,50,32
1130,30350,mi,15,2,left_hand,2,1,2,eval,50,32
1132,30352,mi,15,2,left_hand,2,1,2,eval,50,32
1135,30355,mi,15,2,left_hand,2,1,2,eval,50,32
1136,30356,mi,15,2,left_hand,2,1,2,eval,50,32
1139,30359,mi,15,2,left_hand,2,1,2,eval,50,32
1140,30360,mi,15,2,left_hand,2,1,2,eval,50,32
1141,30361,mi,15,2,left_hand,2,1,2,eval,50,32
1142,30362,mi,15,2,right_hand,2,1,2,eval,50,32
1145,30365,mi,15,2,left_hand,2,1,2,eval,50,32
1146,30366,mi,15,2,left_hand,2,1,2,eval,50,32
1147,30367,mi,15,2,left_hand,2,1,2,eval,50,32
1148,30368,mi,15,2,right_hand,2,1,2,eval,50,32
1149,30369,mi,15,2,left_hand,2,1,2,eval,50,32
1152,30372,mi,15,2,left_hand,2,1,2,eval,50,32
1153,30373,mi,15,2,right_hand,2,1,2,eval,50,32
1154,30374,mi,15,2,left_hand,2,1,2,eval,50,32
1157,30377,mi,15,2,right_hand,2,1,2,eval,50,32
1159,30379,mi,15,2,left_hand,2,1,2,eval,50,32
1161,30381,mi,15,2,right_hand,2,1,2,eval,50,32
1162,30382,mi,15,2,left_hand,2,1,2,eval,50,32
1164,30384,mi,15,2,right_hand,2,1,2,eval,50,32
1165,30385,mi,15,2,right_hand,2,1,2,eval,50,32
1166,30386,mi,15,2,right_hand,2,1,2,eval,50,32
1167,30387,mi,15,2,left_hand,2,1,2,eval,50,32
1168,30388,mi,15,2,left_hand,2,1,2,eval,50,32
1169,30389,mi,15,2,right_hand,2,1,2,eval,50,32
1172,30392,mi,15,2,right_hand,2,1,2,eval,50,32
1173,30393,mi,15,2,right_hand,2,1,2,eval,50,32
1175,30395,mi,15,2,right_hand,2,1,2,eval,50,32
1176,30396,mi,15,2,left_hand,2,1,2,eval,50,32
1178,30398,mi,15,2,right_hand,2,1,2,eval,50,32
1179,30399,mi,15,2,right_hand,2,1,2,eval,50,32
1180,30400,mi,15,2,right_hand,2,1,2,eval,50,32
1182,30402,mi,15,2,right_hand,2,1,2,eval,50,32
1184,30404,mi,15,2,left_hand,2,1,2,eval,50,32
1187,30407,mi,15,2,right_hand,2,1,2,eval,50,32
1188,30408,mi,15,2,right_hand,2,1,2,eval,50,32
1189,30409,mi,15,2,right_hand,2,1,2,eval,50,32
1190,30410,mi,15,2,right_hand,2,1,2,eval,50,32
1191,30411,mi,15,2,right_hand,2,1,2,eval,50,32
1192,30412,mi,15,2,left_hand,2,1,2,eval,50,32
1193,30413,mi,15,2,right_hand,2,1,2,eval,50,32
1194,30414,mi,15,2,left_hand,2,1,2,eval,50,32
1196,30416,mi,15,2,right_hand,2,1,2,eval,50,32
1197,30417,mi,15,2,left_hand,2,1,2,eval,50,32
1199,30419,mi,15,2,right_hand,2,1,2,eval,50,32
1601,54300,mi,20,1,right_hand,2,1,2,eval,50,32
1602,54301,mi,20,1,left_hand,2,1,2,eval,50,32
1603,54302,mi,20,1,left_hand,2,1,2,eval,50,32
1604,54303,mi,20,1,right_hand,2,1,2,eval,50,32
1609,54308,mi,20,1,left_hand,2,1,2,eval,50,32
1610,54309,mi,20,1,right_hand,2,1,2,eval,50,32
1611,54310,mi,20,1,right_hand,2,1,2,eval,50,32
1612,54311,mi,20,1,left_hand,2,1,2,eval,50,32
1614,54313,mi,20,1,right_hand,2,1,2,eval,50,32
1616,54315,mi,20,1,left_hand,2,1,2,eval,50,32
1617,54316,mi,20,1,left_hand,2,1,2,eval,50,32
1618,54317,mi,20,1,left_hand,2,1,2,eval,50,32
1620,54319,mi,20,1,right_hand,2,1,2,eval,50,32
1621,54320,mi,20,1,left_hand,2,1,2,eval,50,32
1623,54322,mi,20,1,right_hand,2,1,2,eval,50,32
1624,54323,mi,20,1,right_hand,2,1,2,eval,50,32
1629,54328,mi,20,1,right_hand,2,1,2,eval,50,32
1630,54329,mi,20,1,left_hand,2,1,2,eval,50,32
1632,54331,mi,20,1,left_hand,2,1,2,eval,50,32
1633,54332,mi,20,1,right_hand,2,1,2,eval,50,32
1634,54333,mi,20,1,right_hand,2,1,2,eval,50,32
1635,54334,mi,20,1,left_hand,2,1,2,eval,50,32
1637,54336,mi,20,1,right_hand,2,1,2,eval,50,32
1640,54339,mi,20,1,left_hand,2,1,2,eval,50,32
1641,54340,mi,20,1,left_hand,2,1,2,eval,50,32
1642,54341,mi,20,1,right_hand,2,1,2,eval,50,32
1644,54343,mi,20,1,right_hand,2,1,2,eval,50,32
1645,54344,mi,20,1,left_hand,2,1,2,eval,50,32
1646,54345,mi,20,1,left_hand,2,1,2,eval,50,32
1647,54346,mi,20,1,left_hand,2,1,2,eval,50,32
1648,54347,mi,20,1,right_hand,2,1,2,eval,50,32
1649,54348,mi,20,1,left_hand,2,1,2,eval,50,32
1651,54350,mi,20,1,left_hand,2,1,2,eval,50,32
1656,54355,mi,20,1,right_hand,2,1,2,eval,50,32
1659,54358,mi,20,1,left_hand,2,1,2,eval,50,32
1661,54360,mi,20,1,right_hand,2,1,2,eval,50,32
1662,54361,mi,20,1,left_hand,2,1,2,eval,50,32
1664,54363,mi,20,1,right_hand,2,1,2,eval,50,32
1666,54365,mi,20,1,right_hand,2,1,2,eval,50,32
1667,54366,mi,20,1,left_hand,2,1,2,eval,50,32
1669,54368,mi,20,1,right_hand,2,1,2,eval,50,32
1670,54369,mi,20,1,left_hand,2,1,2,eval,50,32
1671,54370,mi,20,1,right_hand,2,1,2,eval,50,32
1672,54371,mi,20,1,right_hand,2,1,2,eval,50,32
1673,54372,mi,20,1,right_hand,2,1,2,eval,50,32
1674,54373,mi,20,1,left_hand,2,1,2,eval,50,32
1676,54375,mi,20,1,left_hand,2,1,2,eval,50,32
1677,54376,mi,20,1,left_hand,2,1,2,eval,50,32
1678,54377,mi,20,1,right_hand,2,1,2,eval,50,32
1679,54378,mi,20,1,right_hand,2,1,2,eval,50,32
1681,54380,mi,20,1,left_hand,2,1,2,eval,50,32
1682,54381,mi,20,1,right_hand,2,1,2,eval,50,32
1683,54382,mi,20,1,right_hand,2,1,2,eval,50,32
1684,54383,mi,20,1,left_hand,2,1,2,eval,50,32
1685,54384,mi,20,1,right_hand,2,1,2,eval,50,32
1686,54385,mi,20,1,left_hand,2,1,2,eval,50,32
1688,54387,mi,20,1,right_hand,2,1,2,eval,50,32
1689,54388,mi,20,1,right_hand,2,1,2,eval,50,32
1691,54390,mi,20,1,right_hand,2,1,2,eval,50,32
1692,54391,mi,20,1,left_hand,2,1,2,eval,50,32
1693,54392,mi,20,1,right_hand,2,1,2,eval,50,32
1694,54393,mi,20,1,left_hand,2,1,2,eval,50,32
1695,54394,mi,20,1,left_hand,2,1,2,eval,50,32
1697,54396,mi,20,1,left_hand,2,1,2,eval,50,32
1701,56480,mi,20,2,right_hand,2,1,2,eval,50,32
1703,56482,mi,20,2,left_hand,2,1,2,eval,50,32
1707,56486,mi,20,2,right_hand,2,1,2,eval,50,32
1709,56488,mi,20,2,left_hand,2,1,2,eval,50,32
1711,56490,mi,20,2,right_hand,2,1,2,eval,50,32
1712,56491,mi,20,2,left_hand,2,1,2,eval,50,32
1713,56492,mi,20,2,left_hand,2,1,2,eval,50,32
1714,56493,mi,20,2,right_hand,2,1,2,eval,50,32
