frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
8367,1567,erp,1,1,NonTarget,2,1,1,eval,1650,32
8384,1584,erp,1,1,Target,2,1,1,eval,330,32
8427,1627,erp,1,1,Target,2,1,1,eval,330,32
8463,1663,erp,1,1,Target,2,1,1,eval,330,32
8470,1670,erp,1,1,Target,2,1,1,eval,330,32
8556,1756,erp,1,1,NonTarget,2,1,1,eval,1650,32
8562,1762,erp,1,1,Target,2,1,1,eval,330,32
8592,1792,erp,1,1,NonTarget,2,1,1,eval,1650,32
8632,1832,erp,1,1,Target,2,1,1,eval,330,32
8651,1851,erp,1,1,Target,2,1,1,eval,330,32
8691,1891,erp,1,1,Target,2,1,1,eval,330,32
8701,1901,erp,1,1,Target,2,1,1,eval,330,32
8754,1954,erp,1,1,NonTarget,2,1,1,eval,1650,32
8764,1964,erp,1,1,Target,2,1,1,eval,330,32
8807,2207,erp,1,2,Target,2,1,1,eval,330,32
8811,2211,erp,1,2,Target,2,1,1,eval,330,32
8824,2224,erp,1,2,Target,2,1,1,eval,330,32
8834,2234,erp,1,2,NonTarget,2,1,1,eval,1650,32
8884,2284,erp,1,2,NonTarget,2,1,1,eval,1650,32
8924,2324,erp,1,2,NonTarget,2,1,1,eval,1650,32
8941,2341,erp,1,2,Target,2,1,1,eval,330,32
8955,2355,erp,1,2,NonTarget,2,1,1,eval,1650,32
9034,2434,erp,1,2,NonTarget,2,1,1,eval,1650,32
9057,2457,erp,1,2,Target,2,1,1,eval,330,32
9101,2501,erp,1,2,NonTarget,2,1,1,eval,1650,32
9114,2514,erp,1,2,NonTarget,2,1,1,eval,1650,32
9120,2520,erp,1,2,NonTarget,2,1,1,eval,1650,32
9204,2604,erp,1,2,Target,2,1,1,eval,330,32
9208,2608,erp,1,2,Target,2,1,1,eval,330,32
9217,2617,erp,1,2,NonTarget,2,1,1,eval,1650,32
9244,2644,erp,1,2,Target,2,1,1,eval,330,32
9259,2659,erp,1,2,Target,2,1,1,eval,330,32
9341,2741,erp,1,2,NonTarget,2,1,1,eval,1650,32
9365,2765,erp,1,2,Target,2,1,1,eval,330,32
9370,2770,erp,1,2,Target,2,1,1,eval,330,32
9377,2777,erp,1,2,NonTarget,2,1,1,eval,1650,32
9477,2877,erp,1,2,NonTarget,2,1,1,eval,1650,32
9492,2892,erp,1,2,Target,2,1,1,eval,330,32
9499,2899,erp,1,2,NonTarget,2,1,1,eval,1650,32
9544,2944,erp,1,2,NonTarget,2,1,1,eval,1650,32
9548,2948,erp,1,2,NonTarget,2,1,1,eval,1650,32
9570,2970,erp,1,2,Target,2,1,1,eval,330,32
9578,2978,erp,1,2,Target,2,1,1,eval,330,32
9591,2991,erp,1,2,Target,2,1,1,eval,330,32
9626,3026,erp,1,2,NonTarget,2,1,1,eval,1650,32
9655,3055,erp,1,2,Target,2,1,1,eval,330,32
9758,3158,erp,1,2,NonTarget,2,1,1,eval,1650,32
9769,3169,erp,1,2,NonTarget,2,1,1,eval,1650,32
9777,3177,erp,1,2,Target,2,1,1,eval,330,32
9794,3194,erp,1,2,Target,2,1,1,eval,330,32
9876,3276,erp,1,2,NonTarget,2,1,1,eval,1650,32
10000,3400,erp,1,2,NonTarget,2,1,1,eval,1650,32
10074,3474,erp,1,2,Target,2,1,1,eval,330,32
10087,3487,erp,1,2,NonTarget,2,1,1,eval,1650,32
10099,3499,erp,1,2,Target,2,1,1,eval,330,32
10104,3504,erp,1,2,Target,2,1,1,eval,330,32
10144,3544,erp,1,2,NonTarget,2,1,1,eval,1650,32
10161,3561,erp,1,2,NonTarget,2,1,1,eval,1650,32
10168,3568,erp,1,2,NonTarget,2,1,1,eval,1650,32
10169,3569,erp,1,2,Target,2,1,1,eval,330,32
10194,3594,erp,1,2,Target,2,1,1,eval,330,32
10249,3649,erp,1,2,NonTarget,2,1,1,eval,1650,32
10264,3664,erp,1,2,NonTarget,2,1,1,eval,1650,32
10326,3726,erp,1,2,Target,2,1,1,eval,330,32
10357,3757,erp,1,2,Target,2,1,1,eval,330,32
10392,3792,erp,1,2,Target,2,1,1,eval,330,32
10399,3799,erp,1,2,Target,2,1,1,eval,330,32
10477,3877,erp,1,2,Target,2,1,1,eval,330,32
10530,3930,erp,1,2,NonTarget,2,1,1,eval,1650,32
10583,3983,erp,1,2,NonTarget,2,1,1,eval,1650,32
10611,4011,erp,1,2,NonTarget,2,1,1,eval,1650,32
10629,4029,erp,1,2,NonTarget,2,1,1,eval,1650,32
10632,4032,erp,1,2,NonTarget,2,1,1,eval,1650,32
10652,4052,erp,1,2,Target,2,1,1,eval,330,32
10662,4062,erp,1,2,Target,2,1,1,eval,330,32
10717,4117,erp,1,2,Target,2,1,1,eval,330,32
10729,4129,erp,1,2,NonTarget,2,1,1,eval,1650,32
10740,4140,erp,1,2,Target,2,1,1,eval,330,32
26689,26249,erp,15,1,NonTarget,2,1,1,eval,1650,32
26697,26257,erp,15,1,NonTarget,2,1,1,eval,1650,32
26743,26303,erp,15,1,NonTarget,2,1,1,eval,1650,32
26767,26327,erp,15,1,Target,2,1,1,eval,330,32
26773,26333,erp,15,1,Target,2,1,1,eval,330,32
26797,26357,erp,15,1,Target,2,1,1,eval,330,32
26863,26423,erp,15,1,NonTarget,2,1,1,eval,1650,32
26868,26428,erp,15,1,Target,2,1,1,eval,330,32
26929,26489,erp,15,1,Target,2,1,1,eval,330,32
26938,26498,erp,15,1,Target,2,1,1,eval,330,32
26943,26503,erp,15,1,NonTarget,2,1,1,eval,1650,32
26949,26509,erp,15,1,NonTarget,2,1,1,eval,1650,32
26981,26541,erp,15,1,Target,2,1,1,eval,330,32
27024,26584,erp,15,1,Target,2,1,1,eval,330,32
27028,26588,erp,15,1,Target,2,1,1,eval,330,32
27051,26611,erp,15,1,Target,2,1,1,eval,330,32
27087,26647,erp,15,1,NonTarget,2,1,1,eval,1650,32
27104,26664,erp,15,1,Target,2,1,1,eval,330,32
27173,26733,erp,15,1,Target,2,1,1,eval,330,32
27185,26745,erp,15,1,Target,2,1,1,eval,330,32
27191,26751,erp,15,1,NonTarget,2,1,1,eval,1650,32
27237,26797,erp,15,1,NonTarget,2,1,1,eval,1650,32
27253,26813,erp,15,1,Target,2,1,1,eval,330,32
27281,26841,erp,15,1,NonTarget,2,1,1,eval,1650,32
27321,26881,erp,15,1,NonTarget,2,1,1,eval,1650,32
27334,26894,erp,15,1,NonTarget,2,1,1,eval,1650,32
27398,26958,erp,15,1,Target,2,1,1,eval,330,32
27420,26980,erp,15,1,Target,2,1,1,eval,330,32
27453,27013,erp,15,1,Target,2,1,1,eval,330,32
27557,27117,erp,15,1,Target,2,1,1,eval,330,32
27565,27125,erp,15,1,NonTarget,2,1,1,eval,1650,32
27596,27156,erp,15,1,NonTarget,2,1,1,eval,1650,32
27600,27160,erp,15,1,NonTarget,2,1,1,eval,1650,32
27603,27163,erp,15,1,Target,2,1,1,eval,330,32
27634,27194,erp,15,1,NonTarget,2,1,1,eval,1650,32
27697,27257,erp,15,1,Target,2,1,1,eval,330,32
27752,27312,erp,15,1,NonTarget,2,1,1,eval,1650,32
27775,27335,erp,15,1,NonTarget,2,1,1,eval,1650,32
27797,27357,erp,15,1,Target,2,1,1,eval,330,32
27821,27381,erp,15,1,NonTarget,2,1,1,eval,1650,32
27823,27383,erp,15,1,NonTarget,2,1,1,eval,1650,32
27874,27434,erp,15,1,NonTarget,2,1,1,eval,1650,32
27885,27445,erp,15,1,NonTarget,2,1,1,eval,1650,32
27887,27447,erp,15,1,NonTarget,2,1,1,eval,1650,32
27907,27467,erp,15,1,NonTarget,2,1,1,eval,1650,32
27980,27540,erp,15,1,Target,2,1,1,eval,330,32
28012,27572,erp,15,1,NonTarget,2,1,1,eval,1650,32
28033,27593,erp,15,1,Target,2,1,1,eval,330,32
28087,27647,erp,15,1,Target,2,1,1,eval,330,32
28132,27692,erp,15,1,Target,2,1,1,eval,330,32
28194,27754,erp,15,1,Target,2,1,1,eval,330,32
28203,27763,erp,15,1,Target,2,1,1,eval,330,32
28270,27830,erp,15,1,Target,2,1,1,eval,330,32
28277,27837,erp,15,1,NonTarget,2,1,1,eval,1650,32
28314,27874,erp,15,1,NonTarget,2,1,1,eval,1650,32
28318,27878,erp,15,1,Target,2,1,1,eval,330,32
28319,27879,erp,15,1,NonTarget,2,1,1,eval,1650,32
28325,27885,erp,15,1,Target,2,1,1,eval,330,32
28353,27913,erp,15,1,NonTarget,2,1,1,eval,1650,32
28429,27989,erp,15,1,NonTarget,2,1,1,eval,1650,32
28468,28028,erp,15,1,Target,2,1,1,eval,330,32
28482,28042,erp,15,1,Target,2,1,1,eval,330,32
28484,28044,erp,15,1,NonTarget,2,1,1,eval,1650,32
28500,28060,erp,15,1,NonTarget,2,1,1,eval,1650,32
28580,28340,erp,15,2,NonTarget,2,1,1,eval,1650,32
28592,28352,erp,15,2,Target,2,1,1,eval,330,32
28605,28365,erp,15,2,NonTarget,2,1,1,eval,1650,32
28628,28388,erp,15,2,Target,2,1,1,eval,330,32
28641,28401,erp,15,2,NonTarget,2,1,1,eval,1650,32
28695,28455,erp,15,2,NonTarget,2,1,1,eval,1650,32
28702,28462,erp,15,2,Target,2,1,1,eval,330,32
28706,28466,erp,15,2,NonTarget,2,1,1,eval,1650,32
28788,28548,erp,15,2,NonTarget,2,1,1,eval,1650,32
28790,28550,erp,15,2,Target,2,1,1,eval,330,32
28806,28566,erp,15,2,NonTarget,2,1,1,eval,1650,32
28853,28613,erp,15,2,NonTarget,2,1,1,eval,1650,32
28858,28618,erp,15,2,NonTarget,2,1,1,eval,1650,32
28874,28634,erp,15,2,Target,2,1,1,eval,330,32
28981,28741,erp,15,2,NonTarget,2,1,1,eval,1650,32
28983,28743,erp,15,2,NonTarget,2,1,1,eval,1650,32
29044,28804,erp,15,2,Target,2,1,1,eval,330,32
29080,28840,erp,15,2,Target,2,1,1,eval,330,32
29083,28843,erp,15,2,NonTarget,2,1,1,eval,1650,32
29103,28863,erp,15,2,Target,2,1,1,eval,330,32
29121,28881,erp,15,2,NonTarget,2,1,1,eval,1650,32
29139,28899,erp,15,2,Target,2,1,1,eval,330,32
29147,28907,erp,15,2,Target,2,1,1,eval,330,32
29166,28926,erp,15,2,NonTarget,2,1,1,eval,1650,32
29168,28928,erp,15,2,NonTarget,2,1,1,eval,1650,32
29183,28943,erp,15,2,NonTarget,2,1,1,eval,1650,32
29189,28949,erp,15,2,NonTarget,2,1,1,eval,1650,32
29208,28968,erp,15,2,NonTarget,2,1,1,eval,1650,32
29218,28978,erp,15,2,Target,2,1,1,eval,330,32
29233,28993,erp,15,2,Target,2,1,1,eval,330,32
29238,28998,erp,15,2,NonTarget,2,1,1,eval,1650,32
29244,29004,erp,15,2,NonTarget,2,1,1,eval,1650,32
29314,29074,erp,15,2,NonTarget,2,1,1,eval,1650,32
29338,29098,erp,15,2,Target,2,1,1,eval,330,32
29345,29105,erp,15,2,Target,2,1,1,eval,330,32
29455,29215,erp,15,2,Target,2,1,1,eval,330,32
29537,29297,erp,15,2,Target,2,1,1,eval,330,32
29562,29322,erp,15,2,Target,2,1,1,eval,330,32
29587,29347,erp,15,2,NonTarget,2,1,1,eval,1650,32
29612,29372,erp,15,2,Target,2,1,1,eval,330,32
29673,29433,erp,15,2,NonTarget,2,1,1,eval,1650,32
29757,29517,erp,15,2,Target,2,1,1,eval,330,32
29805,29565,erp,15,2,Target,2,1,1,eval,330,32
29828,29588,erp,15,2,NonTarget,2,1,1,eval,1650,32
29845,29605,erp,15,2,NonTarget,2,1,1,eval,1650,32
29857,29617,erp,15,2,Target,2,1,1,eval,330,32
29860,29620,erp,15,2,Target,2,1,1,eval,330,32
29873,29633,erp,15,2,NonTarget,2,1,1,eval,1650,32
29934,29694,erp,15,2,Target,2,1,1,eval,330,32
30018,29778,erp,15,2,Target,2,1,1,eval,330,32
30041,29801,erp,15,2,Target,2,1,1,eval,330,32
30064,29824,erp,15,2,NonTarget,2,1,1,eval,1650,32
30067,29827,erp,15,2,Target,2,1,1,eval,330,32
30084,29844,erp,15,2,NonTarget,2,1,1,eval,1650,32
30174,29934,erp,15,2,Target,2,1,1,eval,330,32
30204,29964,erp,15,2,NonTarget,2,1,1,eval,1650,32
30305,30065,erp,15,2,Target,2,1,1,eval,330,32
30384,30144,erp,15,2,NonTarget,2,1,1,eval,1650,32
30395,30155,erp,15,2,Target,2,1,1,eval,330,32
30396,30156,erp,15,2,NonTarget,2,1,1,eval,1650,32
30467,30227,erp,15,2,Target,2,1,1,eval,330,32
30500,30260,erp,15,2,NonTarget,2,1,1,eval,1650,32
30517,30277,erp,15,2,Target,2,1,1,eval,330,32
30521,30281,erp,15,2,Target,2,1,1,eval,330,32
30604,43643,erp,19,1,Target,2,1,1,eval,330,32
30612,43651,erp,19,1,NonTarget,2,1,1,eval,1650,32
30617,43656,erp,19,1,NonTarget,2,1,1,eval,1650,32
30654,43693,erp,19,1,Target,2,1,1,eval,330,32
30691,43730,erp,19,1,NonTarget,2,1,1,eval,1650,32
30719,43758,erp,19,1,NonTarget,2,1,1,eval,1650,32
30721,43760,erp,19,1,Target,2,1,1,eval,330,32
30730,43769,erp,19,1,NonTarget,2,1,1,eval,1650,32
30742,43781,erp,19,1,NonTarget,2,1,1,eval,1650,32
30766,43805,erp,19,1,Target,2,1,1,eval,330,32
30787,43826,erp,19,1,NonTarget,2,1,1,eval,1650,32
30850,43889,erp,19,1,Target,2,1,1,eval,330,32
30860,43899,erp,19,1,NonTarget,2,1,1,eval,1650,32
30871,43910,erp,19,1,Target,2,1,1,eval,330,32
30889,43928,erp,19,1,Target,2,1,1,eval,330,32
30933,43972,erp,19,1,Target,2,1,1,eval,330,32
30941,43980,erp,19,1,Target,2,1,1,eval,330,32
30957,43996,erp,19,1,Target,2,1,1,eval,330,32
31039,44078,erp,19,1,Target,2,1,1,eval,330,32
31044,44083,erp,19,1,Target,2,1,1,eval,330,32
31058,44097,erp,19,1,NonTarget,2,1,1,eval,1650,32
31107,44146,erp,19,1,NonTarget,2,1,1,eval,1650,32
31119,44158,erp,19,1,Target,2,1,1,eval,330,32
31173,44212,erp,19,1,NonTarget,2,1,1,eval,1650,32
31242,44281,erp,19,1,Target,2,1,1,eval,330,32
31310,44349,erp,19,1,Target,2,1,1,eval,330,32
31352,44391,erp,19,1,Target,2,1,1,eval,330,32
31420,44459,erp,19,1,NonTarget,2,1,1,eval,1650,32
31527,44566,erp,19,1,Target,2,1,1,eval,330,32
31548,44587,erp,19,1,Target,2,1,1,eval,330,32
31584,44623,erp,19,1,Target,2,1,1,eval,330,32
31586,44625,erp,19,1,NonTarget,2,1,1,eval,1650,32
31624,44663,erp,19,1,Target,2,1,1,eval,330,32
31645,44684,erp,19,1,NonTarget,2,1,1,eval,1650,32
31657,44696,erp,19,1,Target,2,1,1,eval,330,32
31678,44717,erp,19,1,Target,2,1,1,eval,330,32
31766,44805,erp,19,1,Target,2,1,1,eval,330,32
31824,44863,erp,19,1,Target,2,1,1,eval,330,32
31836,44875,erp,19,1,NonTarget,2,1,1,eval,1650,32
31872,44911,erp,19,1,Target,2,1,1,eval,330,32
31942,44981,erp,19,1,NonTarget,2,1,1,eval,1650,32
31949,44988,erp,19,1,Target,2,1,1,eval,330,32
32004,45043,erp,19,1,NonTarget,2,1,1,eval,1650,32
32018,45057,erp,19,1,NonTarget,2,1,1,eval,1650,32
32038,45077,erp,19,1,NonTarget,2,1,1,eval,1650,32
32065,45104,erp,19,1,NonTarget,2,1,1,eval,1650,32
32098,45137,erp,19,1,Target,2,1,1,eval,330,32
32119,45158,erp,19,1,NonTarget,2,1,1,eval,1650,32
32163,45202,erp,19,1,Target,2,1,1,eval,330,32
32210,45249,erp,19,1,NonTarget,2,1,1,eval,1650,32
32250,45289,erp,19,1,NonTarget,2,1,1,eval,1650,32
32294,45333,erp,19,1,NonTarget,2,1,1,eval,1650,32
32319,45358,erp,19,1,NonTarget,2,1,1,eval,1650,32
32348,45387,erp,19,1,Target,2,1,1,eval,330,32
32384,45423,erp,19,1,Target,2,1,1,eval,330,32
32389,45428,erp,19,1,NonTarget,2,1,1,eval,1650,32
32410,45449,erp,19,1,NonTarget,2,1,1,eval,1650,32
32416,45455,erp,19,1,NonTarget,2,1,1,eval,1650,32
32479,45518,erp,19,1,Target,2,1,1,eval,330,32
32489,45528,erp,19,1,NonTarget,2,1,1,eval,1650,32
32490,45529,erp,19,1,Target,2,1,1,eval,330,32
32505,45544,erp,19,1,NonTarget,2,1,1,eval,1650,32
32527,45566,erp,19,1,NonTarget,2,1,1,eval,1650,32
32532,45571,erp,19,1,NonTarget,2,1,1,eval,1650,32
32564,45803,erp,19,2,NonTarget,2,1,1,eval,1650,32
32606,45845,erp,19,2,Target,2,1,1,eval,330,32
32641,45880,erp,19,2,Target,2,1,1,eval,330,32
32676,45915,erp,19,2,Target,2,1,1,eval,330,32
32702,45941,erp,19,2,NonTarget,2,1,1,eval,1650,32
32716,45955,erp,19,2,Target,2,1,1,eval,330,32
32738,45977,erp,19,2,NonTarget,2,1,1,eval,1650,32
32782,46021,erp,19,2,Target,2,1,1,eval,330,32
32817,46056,erp,19,2,Target,2,1,1,eval,330,32
32823,46062,erp,19,2,Target,2,1,1,eval,330,32
32891,46130,erp,19,2,NonTarget,2,1,1,eval,1650,32
32903,46142,erp,19,2,Target,2,1,1,eval,330,32
32904,46143,erp,19,2,NonTarget,2,1,1,eval,1650,32
32934,46173,erp,19,2,NonTarget,2,1,1,eval,1650,32
32964,46203,erp,19,2,Target,2,1,1,eval,330,32
32996,46235,erp,19,2,NonTarget,2,1,1,eval,1650,32
33001,46240,erp,19,2,Target,2,1,1,eval,330,32
33067,46306,erp,19,2,NonTarget,2,1,1,eval,1650,32
33083,46322,erp,19,2,NonTarget,2,1,1,eval,1650,32
33092,46331,erp,19,2,NonTarget,2,1,1,eval,1650,32
33113,46352,erp,19,2,Target,2,1,1,eval,330,32
33196,46435,erp,19,2,NonTarget,2,1,1,eval,1650,32
33222,46461,erp,19,2,Target,2,1,1,eval,330,32
33225,46464,erp,19,2,Target,2,1,1,eval,330,32
33238,46477,erp,19,2,Target,2,1,1,eval,330,32
33302,46541,erp,19,2,NonTarget,2,1,1,eval,1650,32
33305,46544,erp,19,2,Target,2,1,1,eval,330,32
33330,46569,erp,19,2,Target,2,1,1,eval,330,32
33434,46673,erp,19,2,Target,2,1,1,eval,330,32
33448,46687,erp,19,2,NonTarget,2,1,1,eval,1650,32
33463,46702,erp,19,2,NonTarget,2,1,1,eval,1650,32
33491,46730,erp,19,2,NonTarget,2,1,1,eval,1650,32
33500,46739,erp,19,2,NonTarget,2,1,1,eval,1650,32
33513,46752,erp,19,2,Target,2,1,1,eval,330,32
33557,46796,erp,19,2,NonTarget,2,1,1,eval,1650,32
33589,46828,erp,19,2,NonTarget,2,1,1,eval,1650,32
33640,46879,erp,19,2,NonTarget,2,1,1,eval,1650,32
33655,46894,erp,19,2,NonTarget,2,1,1,eval,1650,32
33666,46905,erp,19,2,Target,2,1,1,eval,330,32
33681,46920,erp,19,2,NonTarget,2,1,1,eval,1650,32
33686,46925,erp,19,2,Target,2,1,1,eval,330,32
33708,46947,erp,19,2,Target,2,1,1,eval,330,32
33729,46968,erp,19,2,Target,2,1,1,eval,330,32
33779,47018,erp,19,2,NonTarget,2,1,1,eval,1650,32
33847,47086,erp,19,2,NonTarget,2,1,1,eval,1650,32
33881,47120,erp,19,2,NonTarget,2,1,1,eval,1650,32
33908,47147,erp,19,2,NonTarget,2,1,1,eval,1650,32
33993,47232,erp,19,2,Target,2,1,1,eval,330,32
33997,47236,erp,19,2,NonTarget,2,1,1,eval,1650,32
34037,47276,erp,19,2,Target,2,1,1,eval,330,32
34132,47371,erp,19,2,NonTarget,2,1,1,eval,1650,32
34181,47420,erp,19,2,NonTarget,2,1,1,eval,1650,32
34240,47479,erp,19,2,NonTarget,2,1,1,eval,1650,32
34242,47481,erp,19,2,Target,2,1,1,eval,330,32
34275,47514,erp,19,2,Target,2,1,1,eval,330,32
34288,47527,erp,19,2,Target,2,1,1,eval,330,32
34302,47541,erp,19,2,Target,2,1,1,eval,330,32
34324,47563,erp,19,2,Target,2,1,1,eval,330,32
34337,47576,erp,19,2,NonTarget,2,1,1,eval,1650,32
34372,47611,erp,19,2,Target,2,1,1,eval,330,32
34385,47624,erp,19,2,Target,2,1,1,eval,330,32
34441,47680,erp,19,2,Target,2,1,1,eval,330,32
34496,47735,erp,19,2,NonTarget,2,1,1,eval,1650,32
34515,47754,erp,19,2,NonTarget,2,1,1,eval,1650,32
38480,52319,erp,20,1,NonTarget,2,1,1,eval,1650,32
38538,52377,erp,20,1,NonTarget,2,1,1,eval,1650,32
38572,52411,erp,20,1,NonTarget,2,1,1,eval,1650,32
38665,52504,erp,20,1,NonTarget,2,1,1,eval,1650,32
38758,52597,erp,20,1,NonTarget,2,1,1,eval,1650,32
38828,52667,erp,20,1,Target,2,1,1,eval,330,32
38852,52691,erp,20,1,NonTarget,2,1,1,eval,1650,32
38853,52692,erp,20,1,Target,2,1,1,eval,330,32
38887,52726,erp,20,1,Target,2,1,1,eval,330,32
38897,52736,erp,20,1,Target,2,1,1,eval,330,32
38944,52783,erp,20,1,Target,2,1,1,eval,330,32
38952,52791,erp,20,1,NonTarget,2,1,1,eval,1650,32
38992,52831,erp,20,1,NonTarget,2,1,1,eval,1650,32
39076,52915,erp,20,1,Target,2,1,1,eval,330,32
39131,52970,erp,20,1,NonTarget,2,1,1,eval,1650,32
39153,52992,erp,20,1,Target,2,1,1,eval,330,32
39180,53019,erp,20,1,NonTarget,2,1,1,eval,1650,32
39184,53023,erp,20,1,NonTarget,2,1,1,eval,1650,32
39222,53061,erp,20,1,Target,2,1,1,eval,330,32
39254,53093,erp,20,1,NonTarget,2,1,1,eval,1650,32
39272,53111,erp,20,1,Target,2,1,1,eval,330,32
39334,53173,erp,20,1,NonTarget,2,1,1,eval,1650,32
39336,53175,erp,20,1,NonTarget,2,1,1,eval,1650,32
39344,53183,erp,20,1,NonTarget,2,1,1,eval,1650,32
39358,53197,erp,20,1,NonTarget,2,1,1,eval,1650,32
39365,53204,erp,20,1,Target,2,1,1,eval,330,32
39388,53227,erp,20,1,NonTarget,2,1,1,eval,1650,32
39401,53240,erp,20,1,Target,2,1,1,eval,330,32
39412,53251,erp,20,1,Target,2,1,1,eval,330,32
39436,53275,erp,20,1,NonTarget,2,1,1,eval,1650,32
39475,53314,erp,20,1,NonTarget,2,1,1,eval,1650,32
39476,53315,erp,20,1,NonTarget,2,1,1,eval,1650,32
39494,53333,erp,20,1,Target,2,1,1,eval,330,32
39512,53351,erp,20,1,Target,2,1,1,eval,330,32
39541,53380,erp,20,1,Target,2,1,1,eval,330,32
39591,53430,erp,20,1,Target,2,1,1,eval,330,32
39617,53456,erp,20,1,Target,2,1,1,eval,330,32
39625,53464,erp,20,1,NonTarget,2,1,1,eval,1650,32
39660,53499,erp,20,1,NonTarget,2,1,1,eval,1650,32
39686,53525,erp,20,1,Target,2,1,1,eval,330,32
39744,53583,erp,20,1,Target,2,1,1,eval,330,32
39841,53680,erp,20,1,Target,2,1,1,eval,330,32
39875,53714,erp,20,1,NonTarget,2,1,1,eval,1650,32
39881,53720,erp,20,1,NonTarget,2,1,1,eval,1650,32
39923,53762,erp,20,1,Target,2,1,1,eval,330,32
39941,53780,erp,20,1,Target,2,1,1,eval,330,32
39971,53810,erp,20,1,NonTarget,2,1,1,eval,1650,32
39991,53830,erp,20,1,Target,2,1,1,eval,330,32
39999,53838,erp,20,1,Target,2,1,1,eval,330,32
40092,53931,erp,20,1,Target,2,1,1,eval,330,32
40103,53942,erp,20,1,NonTarget,2,1,1,eval,1650,32
40150,53989,erp,20,1,Target,2,1,1,eval,330,32
40164,54003,erp,20,1,NonTarget,2,1,1,eval,1650,32
40204,54043,erp,20,1,NonTarget,2,1,1,eval,1650,32
40228,54067,erp,20,1,Target,2,1,1,eval,330,32
40232,54071,erp,20,1,Target,2,1,1,eval,330,32
40265,54104,erp,20,1,NonTarget,2,1,1,eval,1650,32
40288,54127,erp,20,1,Target,2,1,1,eval,330,32
40331,54170,erp,20,1,Target,2,1,1,eval,330,32
40337,54176,erp,20,1,NonTarget,2,1,1,eval,1650,32
40367,54206,erp,20,1,Target,2,1,1,eval,330,32
40396,54235,erp,20,1,NonTarget,2,1,1,eval,1650,32
40456,54295,erp,20,1,NonTarget,2,1,1,eval,1650,32
40457,54296,erp,20,1,Target,2,1,1,eval,330,32
40472,54511,erp,20,2,Target,2,1,1,eval,330,32
