frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
4162,4162,mi,1,2,left_hand,0,0,validation_geometry,50,32
4163,4163,mi,1,2,left_hand,0,0,validation_geometry,50,32
4164,4164,mi,1,2,right_hand,0,0,validation_geometry,50,32
4165,4165,mi,1,2,right_hand,0,0,validation_geometry,50,32
4166,4166,mi,1,2,left_hand,0,0,validation_geometry,50,32
4167,4167,mi,1,2,right_hand,0,0,validation_geometry,50,32
4170,4170,mi,1,2,right_hand,0,0,validation_geometry,50,32
4173,4173,mi,1,2,left_hand,0,0,validation_geometry,50,32
4175,4175,mi,1,2,left_hand,0,0,validation_geometry,50,32
4176,4176,mi,1,2,left_hand,0,0,validation_geometry,50,32
4177,4177,mi,1,2,left_hand,0,0,validation_geometry,50,32
4178,4178,mi,1,2,left_hand,0,0,validation_geometry,50,32
4181,4181,mi,1,2,left_hand,0,0,validation_geometry,50,32
4182,4182,mi,1,2,right_hand,0,0,validation_geometry,50,32
4183,4183,mi,1,2,right_hand,0,0,validation_geometry,50,32
4184,4184,mi,1,2,right_hand,0,0,validation_geometry,50,32
4185,4185,mi,1,2,left_hand,0,0,validation_geometry,50,32
4187,4187,mi,1,2,left_hand,0,0,validation_geometry,50,32
4189,4189,mi,1,2,right_hand,0,0,validation_geometry,50,32
4193,4193,mi,1,2,right_hand,0,0,validation_geometry,50,32
4195,4195,mi,1,2,left_hand,0,0,validation_geometry,50,32
4196,4196,mi,1,2,left_hand,0,0,validation_geometry,50,32
4197,4197,mi,1,2,right_hand,0,0,validation_geometry,50,32
4199,4199,mi,1,2,left_hand,0,0,validation_geometry,50,32
4200,4200,mi,1,2,left_hand,0,0,validation_geometry,50,32
4201,4201,mi,1,2,left_hand,0,0,validation_geometry,50,32
4203,4203,mi,1,2,left_hand,0,0,validation_geometry,50,32
4204,4204,mi,1,2,right_hand,0,0,validation_geometry,50,32
4205,4205,mi,1,2,left_hand,0,0,validation_geometry,50,32
4207,4207,mi,1,2,left_hand,0,0,validation_geometry,50,32
4208,4208,mi,1,2,right_hand,0,0,validation_geometry,50,32
4210,4210,mi,1,2,left_hand,0,0,validation_geometry,50,32
4211,4211,mi,1,2,left_hand,0,0,validation_geometry,50,32
4212,4212,mi,1,2,left_hand,0,0,validation_geometry,50,32
4213,4213,mi,1,2,right_hand,0,0,validation_geometry,50,32
4216,4216,mi,1,2,right_hand,0,0,validation_geometry,50,32
4217,4217,mi,1,2,right_hand,0,0,validation_geometry,50,32
4220,4220,mi,1,2,right_hand,0,0,validation_geometry,50,32
4221,4221,mi,1,2,right_hand,0,0,validation_geometry,50,32
4222,4222,mi,1,2,left_hand,0,0,validation_geometry,50,32
4223,4223,mi,1,2,right_hand,0,0,validation_geometry,50,32
4226,4226,mi,1,2,right_hand,0,0,validation_geometry,50,32
4227,4227,mi,1,2,left_hand,0,0,validation_geometry,50,32
4228,4228,mi,1,2,left_hand,0,0,validation_geometry,50,32
4232,4232,mi,1,2,right_hand,0,0,validation_geometry,50,32
4234,4234,mi,1,2,left_hand,0,0,validation_geometry,50,32
4235,4235,mi,1,2,right_hand,0,0,validation_geometry,50,32
4237,4237,mi,1,2,left_hand,0,0,validation_geometry,50,32
4239,4239,mi,1,2,right_hand,0,0,validation_geometry,50,32
4242,4242,mi,1,2,right_hand,0,0,validation_geometry,50,32
4243,4243,mi,1,2,right_hand,0,0,validation_geometry,50,32
4244,4244,mi,1,2,left_hand,0,0,validation_geometry,50,32
4247,4247,mi,1,2,right_hand,0,0,validation_geometry,50,32
4248,4248,mi,1,2,right_hand,0,0,validation_geometry,50,32
4249,4249,mi,1,2,right_hand,0,0,validation_geometry,50,32
4250,4250,mi,1,2,right_hand,0,0,validation_geometry,50,32
4251,4251,mi,1,2,right_hand,0,0,validation_geometry,50,32
4252,4252,mi,1,2,left_hand,0,0,validation_geometry,50,32
4253,4253,mi,1,2,right_hand,0,0,validation_geometry,50,32
4254,4254,mi,1,2,left_hand,0,0,validation_geometry,50,32
4257,4257,mi,1,2,left_hand,0,0,validation_geometry,50,32
4259,4259,mi,1,2,right_hand,0,0,validation_geometry,50,32
6340,6340,mi,10,1,left_hand,0,0,validation_geometry,50,32
6342,6342,mi,10,1,left_hand,0,0,validation_geometry,50,32
6344,6344,mi,10,1,right_hand,0,0,validation_geometry,50,32
6345,6345,mi,10,1,right_hand,0,0,validation_geometry,50,32
6347,6347,mi,10,1,right_hand,0,0,validation_geometry,50,32
6348,6348,mi,10,1,left_hand,0,0,validation_geometry,50,32
6350,6350,mi,10,1,right_hand,0,0,validation_geometry,50,32
6351,6351,mi,10,1,right_hand,0,0,validation_geometry,50,32
6352,6352,mi,10,1,left_hand,0,0,validation_geometry,50,32
6353,6353,mi,10,1,left_hand,0,0,validation_geometry,50,32
6355,6355,mi,10,1,left_hand,0,0,validation_geometry,50,32
6356,6356,mi,10,1,left_hand,0,0,validation_geometry,50,32
6358,6358,mi,10,1,left_hand,0,0,validation_geometry,50,32
6359,6359,mi,10,1,right_hand,0,0,validation_geometry,50,32
6360,6360,mi,10,1,right_hand,0,0,validation_geometry,50,32
6364,6364,mi,10,1,right_hand,0,0,validation_geometry,50,32
6367,6367,mi,10,1,left_hand,0,0,validation_geometry,50,32
6368,6368,mi,10,1,left_hand,0,0,validation_geometry,50,32
6370,6370,mi,10,1,left_hand,0,0,validation_geometry,50,32
6375,6375,mi,10,1,left_hand,0,0,validation_geometry,50,32
6376,6376,mi,10,1,left_hand,0,0,validation_geometry,50,32
6377,6377,mi,10,1,right_hand,0,0,validation_geometry,50,32
6379,6379,mi,10,1,left_hand,0,0,validation_geometry,50,32
6380,6380,mi,10,1,left_hand,0,0,validation_geometry,50,32
6381,6381,mi,10,1,left_hand,0,0,validation_geometry,50,32
6382,6382,mi,10,1,right_hand,0,0,validation_geometry,50,32
6383,6383,mi,10,1,left_hand,0,0,validation_geometry,50,32
6384,6384,mi,10,1,right_hand,0,0,validation_geometry,50,32
6385,6385,mi,10,1,left_hand,0,0,validation_geometry,50,32
6386,6386,mi,10,1,left_hand,0,0,validation_geometry,50,32
6387,6387,mi,10,1,left_hand,0,0,validation_geometry,50,32
6388,6388,mi,10,1,right_hand,0,0,validation_geometry,50,32
6389,6389,mi,10,1,left_hand,0,0,validation_geometry,50,32
6390,6390,mi,10,1,left_hand,0,0,validation_geometry,50,32
6391,6391,mi,10,1,left_hand,0,0,validation_geometry,50,32
6393,6393,mi,10,1,right_hand,0,0,validation_geometry,50,32
6394,6394,mi,10,1,left_hand,0,0,validation_geometry,50,32
6396,6396,mi,10,1,right_hand,0,0,validation_geometry,50,32
6397,6397,mi,10,1,right_hand,0,0,validation_geometry,50,32
6398,6398,mi,10,1,left_hand,0,0,validation_geometry,50,32
6401,6401,mi,10,1,right_hand,0,0,validation_geometry,50,32
6403,6403,mi,10,1,right_hand,0,0,validation_geometry,50,32
6404,6404,mi,10,1,right_hand,0,0,validation_geometry,50,32
6405,6405,mi,10,1,right_hand,0,0,validation_geometry,50,32
6406,6406,mi,10,1,right_hand,0,0,validation_geometry,50,32
6407,6407,mi,10,1,left_hand,0,0,validation_geometry,50,32
6409,6409,mi,10,1,right_hand,0,0,validation_geometry,50,32
6410,6410,mi,10,1,left_hand,0,0,validation_geometry,50,32
6412,6412,mi,10,1,right_hand,0,0,validation_geometry,50,32
6415,6415,mi,10,1,right_hand,0,0,validation_geometry,50,32
6416,6416,mi,10,1,left_hand,0,0,validation_geometry,50,32
6418,6418,mi,10,1,right_hand,0,0,validation_geometry,50,32
6420,6420,mi,10,1,right_hand,0,0,validation_geometry,50,32
6421,6421,mi,10,1,left_hand,0,0,validation_geometry,50,32
6422,6422,mi,10,1,right_hand,0,0,validation_geometry,50,32
6424,6424,mi,10,1,left_hand,0,0,validation_geometry,50,32
6425,6425,mi,10,1,right_hand,0,0,validation_geometry,50,32
6427,6427,mi,10,1,right_hand,0,0,validation_geometry,50,32
6430,6430,mi,10,1,right_hand,0,0,validation_geometry,50,32
6431,6431,mi,10,1,right_hand,0,0,validation_geometry,50,32
6434,6434,mi,10,1,left_hand,0,0,validation_geometry,50,32
6436,6436,mi,10,1,right_hand,0,0,validation_geometry,50,32
6437,6437,mi,10,1,left_hand,0,0,validation_geometry,50,32
6439,6439,mi,10,1,right_hand,0,0,validation_geometry,50,32
8522,8522,mi,10,2,left_hand,0,0,validation_geometry,50,32
8523,8523,mi,10,2,left_hand,0,0,validation_geometry,50,32
8524,8524,mi,10,2,right_hand,0,0,validation_geometry,50,32
8525,8525,mi,10,2,right_hand,0,0,validation_geometry,50,32
8526,8526,mi,10,2,left_hand,0,0,validation_geometry,50,32
8527,8527,mi,10,2,right_hand,0,0,validation_geometry,50,32
8528,8528,mi,10,2,left_hand,0,0,validation_geometry,50,32
8529,8529,mi,10,2,left_hand,0,0,validation_geometry,50,32
8530,8530,mi,10,2,right_hand,0,0,validation_geometry,50,32
8531,8531,mi,10,2,right_hand,0,0,validation_geometry,50,32
8532,8532,mi,10,2,left_hand,0,0,validation_geometry,50,32
8533,8533,mi,10,2,left_hand,0,0,validation_geometry,50,32
8534,8534,mi,10,2,right_hand,0,0,validation_geometry,50,32
8537,8537,mi,10,2,left_hand,0,0,validation_geometry,50,32
8538,8538,mi,10,2,left_hand,0,0,validation_geometry,50,32
8539,8539,mi,10,2,right_hand,0,0,validation_geometry,50,32
8540,8540,mi,10,2,right_hand,0,0,validation_geometry,50,32
8543,8543,mi,10,2,right_hand,0,0,validation_geometry,50,32
8544,8544,mi,10,2,right_hand,0,0,validation_geometry,50,32
8546,8546,mi,10,2,right_hand,0,0,validation_geometry,50,32
8547,8547,mi,10,2,left_hand,0,0,validation_geometry,50,32
8548,8548,mi,10,2,left_hand,0,0,validation_geometry,50,32
8549,8549,mi,10,2,right_hand,0,0,validation_geometry,50,32
8550,8550,mi,10,2,left_hand,0,0,validation_geometry,50,32
8551,8551,mi,10,2,right_hand,0,0,validation_geometry,50,32
8554,8554,mi,10,2,right_hand,0,0,validation_geometry,50,32
8556,8556,mi,10,2,left_hand,0,0,validation_geometry,50,32
8558,8558,mi,10,2,left_hand,0,0,validation_geometry,50,32
8559,8559,mi,10,2,left_hand,0,0,validation_geometry,50,32
8561,8561,mi,10,2,left_hand,0,0,validation_geometry,50,32
8563,8563,mi,10,2,left_hand,0,0,validation_geometry,50,32
8564,8564,mi,10,2,right_hand,0,0,validation_geometry,50,32
8566,8566,mi,10,2,left_hand,0,0,validation_geometry,50,32
8570,8570,mi,10,2,left_hand,0,0,validation_geometry,50,32
8571,8571,mi,10,2,left_hand,0,0,validation_geometry,50,32
8574,8574,mi,10,2,left_hand,0,0,validation_geometry,50,32
8576,8576,mi,10,2,right_hand,0,0,validation_geometry,50,32
8578,8578,mi,10,2,left_hand,0,0,validation_geometry,50,32
8579,8579,mi,10,2,left_hand,0,0,validation_geometry,50,32
8580,8580,mi,10,2,right_hand,0,0,validation_geometry,50,32
8581,8581,mi,10,2,right_hand,0,0,validation_geometry,50,32
8582,8582,mi,10,2,left_hand,0,0,validation_geometry,50,32
8583,8583,mi,10,2,right_hand,0,0,validation_geometry,50,32
8584,8584,mi,10,2,right_hand,0,0,validation_geometry,50,32
8585,8585,mi,10,2,right_hand,0,0,validation_geometry,50,32
8586,8586,mi,10,2,right_hand,0,0,validation_geometry,50,32
8588,8588,mi,10,2,left_hand,0,0,validation_geometry,50,32
8590,8590,mi,10,2,left_hand,0,0,validation_geometry,50,32
8592,8592,mi,10,2,right_hand,0,0,validation_geometry,50,32
8595,8595,mi,10,2,right_hand,0,0,validation_geometry,50,32
8597,8597,mi,10,2,left_hand,0,0,validation_geometry,50,32
8598,8598,mi,10,2,right_hand,0,0,validation_geometry,50,32
8602,8602,mi,10,2,right_hand,0,0,validation_geometry,50,32
8604,8604,mi,10,2,left_hand,0,0,validation_geometry,50,32
8605,8605,mi,10,2,right_hand,0,0,validation_geometry,50,32
8606,8606,mi,10,2,left_hand,0,0,validation_geometry,50,32
8608,8608,mi,10,2,right_hand,0,0,validation_geometry,50,32
8609,8609,mi,10,2,right_hand,0,0,validation_geometry,50,32
8611,8611,mi,10,2,right_hand,0,0,validation_geometry,50,32
8612,8612,mi,10,2,left_hand,0,0,validation_geometry,50,32
8614,8614,mi,10,2,left_hand,0,0,validation_geometry,50,32
8615,8615,mi,10,2,left_hand,0,0,validation_geometry,50,32
8616,8616,mi,10,2,right_hand,0,0,validation_geometry,50,32
8618,8618,mi,10,2,right_hand,0,0,validation_geometry,50,32
36861,36861,mi,17,1,right_hand,0,0,validation_geometry,50,32
36862,36862,mi,17,1,left_hand,0,0,validation_geometry,50,32
36863,36863,mi,17,1,left_hand,0,0,validation_geometry,50,32
36864,36864,mi,17,1,right_hand,0,0,validation_geometry,50,32
36865,36865,mi,17,1,right_hand,0,0,validation_geometry,50,32
36866,36866,mi,17,1,left_hand,0,0,validation_geometry,50,32
36867,36867,mi,17,1,right_hand,0,0,validation_geometry,50,32
36868,36868,mi,17,1,left_hand,0,0,validation_geometry,50,32
36869,36869,mi,17,1,left_hand,0,0,validation_geometry,50,32
36870,36870,mi,17,1,right_hand,0,0,validation_geometry,50,32
36871,36871,mi,17,1,right_hand,0,0,validation_geometry,50,32
36874,36874,mi,17,1,right_hand,0,0,validation_geometry,50,32
36876,36876,mi,17,1,left_hand,0,0,validation_geometry,50,32
36877,36877,mi,17,1,left_hand,0,0,validation_geometry,50,32
36878,36878,mi,17,1,left_hand,0,0,validation_geometry,50,32
36883,36883,mi,17,1,right_hand,0,0,validation_geometry,50,32
36885,36885,mi,17,1,left_hand,0,0,validation_geometry,50,32
36887,36887,mi,17,1,left_hand,0,0,validation_geometry,50,32
36888,36888,mi,17,1,left_hand,0,0,validation_geometry,50,32
36889,36889,mi,17,1,right_hand,0,0,validation_geometry,50,32
36891,36891,mi,17,1,right_hand,0,0,validation_geometry,50,32
36892,36892,mi,17,1,left_hand,0,0,validation_geometry,50,32
36894,36894,mi,17,1,right_hand,0,0,validation_geometry,50,32
36895,36895,mi,17,1,left_hand,0,0,validation_geometry,50,32
36896,36896,mi,17,1,left_hand,0,0,validation_geometry,50,32
36897,36897,mi,17,1,right_hand,0,0,validation_geometry,50,32
36899,36899,mi,17,1,left_hand,0,0,validation_geometry,50,32
36901,36901,mi,17,1,left_hand,0,0,validation_geometry,50,32
36902,36902,mi,17,1,right_hand,0,0,validation_geometry,50,32
36903,36903,mi,17,1,left_hand,0,0,validation_geometry,50,32
36904,36904,mi,17,1,right_hand,0,0,validation_geometry,50,32
36907,36907,mi,17,1,left_hand,0,0,validation_geometry,50,32
36909,36909,mi,17,1,left_hand,0,0,validation_geometry,50,32
36911,36911,mi,17,1,left_hand,0,0,validation_geometry,50,32
36913,36913,mi,17,1,right_hand,0,0,validation_geometry,50,32
36914,36914,mi,17,1,left_hand,0,0,validation_geometry,50,32
36916,36916,mi,17,1,right_hand,0,0,validation_geometry,50,32
36917,36917,mi,17,1,right_hand,0,0,validation_geometry,50,32
36919,36919,mi,17,1,left_hand,0,0,validation_geometry,50,32
36920,36920,mi,17,1,right_hand,0,0,validation_geometry,50,32
36921,36921,mi,17,1,right_hand,0,0,validation_geometry,50,32
36922,36922,mi,17,1,left_hand,0,0,validation_geometry,50,32
36923,36923,mi,17,1,right_hand,0,0,validation_geometry,50,32
36927,36927,mi,17,1,left_hand,0,0,validation_geometry,50,32
36928,36928,mi,17,1,left_hand,0,0,validation_geometry,50,32
36930,36930,mi,17,1,left_hand,0,0,validation_geometry,50,32
36931,36931,mi,17,1,right_hand,0,0,validation_geometry,50,32
36932,36932,mi,17,1,right_hand,0,0,validation_geometry,50,32
36934,36934,mi,17,1,left_hand,0,0,validation_geometry,50,32
36935,36935,mi,17,1,right_hand,0,0,validation_geometry,50,32
36936,36936,mi,17,1,left_hand,0,0,validation_geometry,50,32
36937,36937,mi,17,1,left_hand,0,0,validation_geometry,50,32
36938,36938,mi,17,1,right_hand,0,0,validation_geometry,50,32
36940,36940,mi,17,1,right_hand,0,0,validation_geometry,50,32
36941,36941,mi,17,1,left_hand,0,0,validation_geometry,50,32
36944,36944,mi,17,1,left_hand,0,0,validation_geometry,50,32
36945,36945,mi,17,1,right_hand,0,0,validation_geometry,50,32
36949,36949,mi,17,1,right_hand,0,0,validation_geometry,50,32
36950,36950,mi,17,1,right_hand,0,0,validation_geometry,50,32
36951,36951,mi,17,1,right_hand,0,0,validation_geometry,50,32
36953,36953,mi,17,1,right_hand,0,0,validation_geometry,50,32
36956,36956,mi,17,1,right_hand,0,0,validation_geometry,50,32
36957,36957,mi,17,1,left_hand,0,0,validation_geometry,50,32
36959,36959,mi,17,1,right_hand,0,0,validation_geometry,50,32
39041,39041,mi,17,2,left_hand,0,0,validation_geometry,50,32
39042,39042,mi,17,2,right_hand,0,0,validation_geometry,50,32
39043,39043,mi,17,2,right_hand,0,0,validation_geometry,50,32
39044,39044,mi,17,2,left_hand,0,0,validation_geometry,50,32
39045,39045,mi,17,2,left_hand,0,0,validation_geometry,50,32
39046,39046,mi,17,2,right_hand,0,0,validation_geometry,50,32
39048,39048,mi,17,2,right_hand,0,0,validation_geometry,50,32
39049,39049,mi,17,2,right_hand,0,0,validation_geometry,50,32
39050,39050,mi,17,2,left_hand,0,0,validation_geometry,50,32
39052,39052,mi,17,2,left_hand,0,0,validation_geometry,50,32
39053,39053,mi,17,2,left_hand,0,0,validation_geometry,50,32
39054,39054,mi,17,2,right_hand,0,0,validation_geometry,50,32
39058,39058,mi,17,2,right_hand,0,0,validation_geometry,50,32
39060,39060,mi,17,2,left_hand,0,0,validation_geometry,50,32
39063,39063,mi,17,2,left_hand,0,0,validation_geometry,50,32
39064,39064,mi,17,2,left_hand,0,0,validation_geometry,50,32
39065,39065,mi,17,2,left_hand,0,0,validation_geometry,50,32
39066,39066,mi,17,2,right_hand,0,0,validation_geometry,50,32
39067,39067,mi,17,2,left_hand,0,0,validation_geometry,50,32
39068,39068,mi,17,2,right_hand,0,0,validation_geometry,50,32
39069,39069,mi,17,2,left_hand,0,0,validation_geometry,50,32
39070,39070,mi,17,2,right_hand,0,0,validation_geometry,50,32
39074,39074,mi,17,2,left_hand,0,0,validation_geometry,50,32
39075,39075,mi,17,2,left_hand,0,0,validation_geometry,50,32
39077,39077,mi,17,2,left_hand,0,0,validation_geometry,50,32
39079,39079,mi,17,2,left_hand,0,0,validation_geometry,50,32
39080,39080,mi,17,2,right_hand,0,0,validation_geometry,50,32
39081,39081,mi,17,2,right_hand,0,0,validation_geometry,50,32
39085,39085,mi,17,2,right_hand,0,0,validation_geometry,50,32
39086,39086,mi,17,2,right_hand,0,0,validation_geometry,50,32
39087,39087,mi,17,2,right_hand,0,0,validation_geometry,50,32
39091,39091,mi,17,2,right_hand,0,0,validation_geometry,50,32
39092,39092,mi,17,2,right_hand,0,0,validation_geometry,50,32
39093,39093,mi,17,2,right_hand,0,0,validation_geometry,50,32
39095,39095,mi,17,2,left_hand,0,0,validation_geometry,50,32
39097,39097,mi,17,2,left_hand,0,0,validation_geometry,50,32
39098,39098,mi,17,2,right_hand,0,0,validation_geometry,50,32
39099,39099,mi,17,2,left_hand,0,0,validation_geometry,50,32
39100,39100,mi,17,2,left_hand,0,0,validation_geometry,50,32
39103,39103,mi,17,2,right_hand,0,0,validation_geometry,50,32
39104,39104,mi,17,2,left_hand,0,0,validation_geometry,50,32
39105,39105,mi,17,2,left_hand,0,0,validation_geometry,50,32
39106,39106,mi,17,2,left_hand,0,0,validation_geometry,50,32
39108,39108,mi,17,2,right_hand,0,0,validation_geometry,50,32
39109,39109,mi,17,2,right_hand,0,0,validation_geometry,50,32
39110,39110,mi,17,2,right_hand,0,0,validation_geometry,50,32
39111,39111,mi,17,2,left_hand,0,0,validation_geometry,50,32
39112,39112,mi,17,2,right_hand,0,0,validation_geometry,50,32
39115,39115,mi,17,2,right_hand,0,0,validation_geometry,50,32
39119,39119,mi,17,2,right_hand,0,0,validation_geometry,50,32
39120,39120,mi,17,2,left_hand,0,0,validation_geometry,50,32
39121,39121,mi,17,2,left_hand,0,0,validation_geometry,50,32
39122,39122,mi,17,2,left_hand,0,0,validation_geometry,50,32
39124,39124,mi,17,2,left_hand,0,0,validation_geometry,50,32
39125,39125,mi,17,2,right_hand,0,0,validation_geometry,50,32
39126,39126,mi,17,2,left_hand,0,0,validation_geometry,50,32
39128,39128,mi,17,2,right_hand,0,0,validation_geometry,50,32
39130,39130,mi,17,2,right_hand,0,0,validation_geometry,50,32
39131,39131,mi,17,2,right_hand,0,0,validation_geometry,50,32
39132,39132,mi,17,2,right_hand,0,0,validation_geometry,50,32
39133,39133,mi,17,2,left_hand,0,0,validation_geometry,50,32
39134,39134,mi,17,2,left_hand,0,0,validation_geometry,50,32
39137,39137,mi,17,2,left_hand,0,0,validation_geometry,50,32
39139,39139,mi,17,2,right_hand,0,0,validation_geometry,50,32
89179,89179,mi,28,1,left_hand,0,0,validation_geometry,50,32
89180,89180,mi,28,1,right_hand,0,0,validation_geometry,50,32
89183,89183,mi,28,1,right_hand,0,0,validation_geometry,50,32
89184,89184,mi,28,1,right_hand,0,0,validation_geometry,50,32
89185,89185,mi,28,1,left_hand,0,0,validation_geometry,50,32
89187,89187,mi,28,1,left_hand,0,0,validation_geometry,50,32
89189,89189,mi,28,1,right_hand,0,0,validation_geometry,50,32
89190,89190,mi,28,1,right_hand,0,0,validation_geometry,50,32
89191,89191,mi,28,1,left_hand,0,0,validation_geometry,50,32
89192,89192,mi,28,1,left_hand,0,0,validation_geometry,50,32
89193,89193,mi,28,1,right_hand,0,0,validation_geometry,50,32
89194,89194,mi,28,1,left_hand,0,0,validation_geometry,50,32
89195,89195,mi,28,1,left_hand,0,0,validation_geometry,50,32
89198,89198,mi,28,1,right_hand,0,0,validation_geometry,50,32
89199,89199,mi,28,1,right_hand,0,0,validation_geometry,50,32
89201,89201,mi,28,1,right_hand,0,0,validation_geometry,50,32
89204,89204,mi,28,1,left_hand,0,0,validation_geometry,50,32
89206,89206,mi,28,1,left_hand,0,0,validation_geometry,50,32
89207,89207,mi,28,1,left_hand,0,0,validation_geometry,50,32
89208,89208,mi,28,1,right_hand,0,0,validation_geometry,50,32
89209,89209,mi,28,1,left_hand,0,0,validation_geometry,50,32
89210,89210,mi,28,1,right_hand,0,0,validation_geometry,50,32
89211,89211,mi,28,1,left_hand,0,0,validation_geometry,50,32
89214,89214,mi,28,1,left_hand,0,0,validation_geometry,50,32
89217,89217,mi,28,1,left_hand,0,0,validation_geometry,50,32
89219,89219,mi,28,1,left_hand,0,0,validation_geometry,50,32
89220,89220,mi,28,1,left_hand,0,0,validation_geometry,50,32
89223,89223,mi,28,1,right_hand,0,0,validation_geometry,50,32
89224,89224,mi,28,1,left_hand,0,0,validation_geometry,50,32
89228,89228,mi,28,1,left_hand,0,0,validation_geometry,50,32
89231,89231,mi,28,1,left_hand,0,0,validation_geometry,50,32
89232,89232,mi,28,1,right_hand,0,0,validation_geometry,50,32
89234,89234,mi,28,1,left_hand,0,0,validation_geometry,50,32
89235,89235,mi,28,1,right_hand,0,0,validation_geometry,50,32
89236,89236,mi,28,1,right_hand,0,0,validation_geometry,50,32
89237,89237,mi,28,1,left_hand,0,0,validation_geometry,50,32
89238,89238,mi,28,1,left_hand,0,0,validation_geometry,50,32
