frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
26097,26097,ssvep,14,2,12.0,2,0,validation_geometry,25,25
26098,26098,ssvep,14,2,8.57,2,0,validation_geometry,25,25
26099,26099,ssvep,14,2,8.57,2,0,validation_geometry,25,25
26100,26100,ssvep,14,2,6.67,2,0,validation_geometry,25,25
26101,26101,ssvep,14,2,6.67,2,0,validation_geometry,25,25
26102,26102,ssvep,14,2,8.57,2,0,validation_geometry,25,25
26103,26103,ssvep,14,2,12.0,2,0,validation_geometry,25,25
26104,26104,ssvep,14,2,6.67,2,0,validation_geometry,25,25
26105,26105,ssvep,14,2,6.67,2,0,validation_geometry,25,25
26106,26106,ssvep,14,2,12.0,2,0,validation_geometry,25,25
26107,26107,ssvep,14,2,5.45,2,0,validation_geometry,25,25
26108,26108,ssvep,14,2,6.67,2,0,validation_geometry,25,25
26109,26109,ssvep,14,2,6.67,2,0,validation_geometry,25,25
26110,26110,ssvep,14,2,6.67,2,0,validation_geometry,25,25
26111,26111,ssvep,14,2,5.45,2,0,validation_geometry,25,25
26112,26112,ssvep,14,2,6.67,2,0,validation_geometry,25,25
26113,26113,ssvep,14,2,12.0,2,0,validation_geometry,25,25
26114,26114,ssvep,14,2,8.57,2,0,validation_geometry,25,25
26115,26115,ssvep,14,2,5.45,2,0,validation_geometry,25,25
26116,26116,ssvep,14,2,6.67,2,0,validation_geometry,25,25
26117,26117,ssvep,14,2,12.0,2,0,validation_geometry,25,25
26118,26118,ssvep,14,2,12.0,2,0,validation_geometry,25,25
26119,26119,ssvep,14,2,8.57,2,0,validation_geometry,25,25
26120,26120,ssvep,14,2,5.45,2,0,validation_geometry,25,25
26121,26121,ssvep,14,2,5.45,2,0,validation_geometry,25,25
26122,26122,ssvep,14,2,6.67,2,0,validation_geometry,25,25
26123,26123,ssvep,14,2,12.0,2,0,validation_geometry,25,25
26124,26124,ssvep,14,2,6.67,2,0,validation_geometry,25,25
26125,26125,ssvep,14,2,5.45,2,0,validation_geometry,25,25
26126,26126,ssvep,14,2,12.0,2,0,validation_geometry,25,25
26127,26127,ssvep,14,2,5.45,2,0,validation_geometry,25,25
26128,26128,ssvep,14,2,5.45,2,0,validation_geometry,25,25
26129,26129,ssvep,14,2,6.67,2,0,validation_geometry,25,25
26130,26130,ssvep,14,2,6.67,2,0,validation_geometry,25,25
26131,26131,ssvep,14,2,8.57,2,0,validation_geometry,25,25
26132,26132,ssvep,14,2,6.67,2,0,validation_geometry,25,25
26133,26133,ssvep,14,2,5.45,2,0,validation_geometry,25,25
26134,26134,ssvep,14,2,8.57,2,0,validation_geometry,25,25
26135,26135,ssvep,14,2,12.0,2,0,validation_geometry,25,25
26136,26136,ssvep,14,2,6.67,2,0,validation_geometry,25,25
26137,26137,ssvep,14,2,12.0,2,0,validation_geometry,25,25
26138,26138,ssvep,14,2,8.57,2,0,validation_geometry,25,25
26139,26139,ssvep,14,2,8.57,2,0,validation_geometry,25,25
26140,26140,ssvep,14,2,6.67,2,0,validation_geometry,25,25
26141,26141,ssvep,14,2,8.57,2,0,validation_geometry,25,25
26142,26142,ssvep,14,2,5.45,2,0,validation_geometry,25,25
26143,26143,ssvep,14,2,5.45,2,0,validation_geometry,25,25
26144,26144,ssvep,14,2,5.45,2,0,validation_geometry,25,25
26145,26145,ssvep,14,2,12.0,2,0,validation_geometry,25,25
26146,26146,ssvep,14,2,12.0,2,0,validation_geometry,25,25
26147,26147,ssvep,14,2,8.57,2,0,validation_geometry,25,25
26148,26148,ssvep,14,2,8.57,2,0,validation_geometry,25,25
26149,26149,ssvep,14,2,8.57,2,0,validation_geometry,25,25
26150,26150,ssvep,14,2,8.57,2,0,validation_geometry,25,25
26151,26151,ssvep,14,2,12.0,2,0,validation_geometry,25,25
26152,26152,ssvep,14,2,5.45,2,0,validation_geometry,25,25
26153,26153,ssvep,14,2,8.57,2,0,validation_geometry,25,25
26154,26154,ssvep,14,2,6.67,2,0,validation_geometry,25,25
26155,26155,ssvep,14,2,8.57,2,0,validation_geometry,25,25
26156,26156,ssvep,14,2,5.45,2,0,validation_geometry,25,25
26157,26157,ssvep,14,2,5.45,2,0,validation_geometry,25,25
26158,26158,ssvep,14,2,8.57,2,0,validation_geometry,25,25
26159,26159,ssvep,14,2,5.45,2,0,validation_geometry,25,25
32600,32600,ssvep,16,1,5.45,2,0,validation_geometry,25,25
32601,32601,ssvep,16,1,6.67,2,0,validation_geometry,25,25
32602,32602,ssvep,16,1,12.0,2,0,validation_geometry,25,25
32603,32603,ssvep,16,1,6.67,2,0,validation_geometry,25,25
32604,32604,ssvep,16,1,8.57,2,0,validation_geometry,25,25
32605,32605,ssvep,16,1,12.0,2,0,validation_geometry,25,25
32606,32606,ssvep,16,1,5.45,2,0,validation_geometry,25,25
32607,32607,ssvep,16,1,5.45,2,0,validation_geometry,25,25
32608,32608,ssvep,16,1,5.45,2,0,validation_geometry,25,25
32609,32609,ssvep,16,1,12.0,2,0,validation_geometry,25,25
32610,32610,ssvep,16,1,8.57,2,0,validation_geometry,25,25
32611,32611,ssvep,16,1,5.45,2,0,validation_geometry,25,25
32612,32612,ssvep,16,1,8.57,2,0,validation_geometry,25,25
32613,32613,ssvep,16,1,8.57,2,0,validation_geometry,25,25
32614,32614,ssvep,16,1,5.45,2,0,validation_geometry,25,25
32615,32615,ssvep,16,1,8.57,2,0,validation_geometry,25,25
32616,32616,ssvep,16,1,12.0,2,0,validation_geometry,25,25
32617,32617,ssvep,16,1,6.67,2,0,validation_geometry,25,25
32618,32618,ssvep,16,1,8.57,2,0,validation_geometry,25,25
32619,32619,ssvep,16,1,5.45,2,0,validation_geometry,25,25
32620,32620,ssvep,16,1,5.45,2,0,validation_geometry,25,25
32621,32621,ssvep,16,1,6.67,2,0,validation_geometry,25,25
32622,32622,ssvep,16,1,6.67,2,0,validation_geometry,25,25
32623,32623,ssvep,16,1,6.67,2,0,validation_geometry,25,25
32624,32624,ssvep,16,1,5.45,2,0,validation_geometry,25,25
32625,32625,ssvep,16,1,12.0,2,0,validation_geometry,25,25
32626,32626,ssvep,16,1,12.0,2,0,validation_geometry,25,25
32627,32627,ssvep,16,1,6.67,2,0,validation_geometry,25,25
32628,32628,ssvep,16,1,12.0,2,0,validation_geometry,25,25
32629,32629,ssvep,16,1,8.57,2,0,validation_geometry,25,25
32630,32630,ssvep,16,1,6.67,2,0,validation_geometry,25,25
32631,32631,ssvep,16,1,5.45,2,0,validation_geometry,25,25
32632,32632,ssvep,16,1,12.0,2,0,validation_geometry,25,25
32633,32633,ssvep,16,1,8.57,2,0,validation_geometry,25,25
32634,32634,ssvep,16,1,12.0,2,0,validation_geometry,25,25
32635,32635,ssvep,16,1,12.0,2,0,validation_geometry,25,25
32636,32636,ssvep,16,1,5.45,2,0,validation_geometry,25,25
32637,32637,ssvep,16,1,12.0,2,0,validation_geometry,25,25
32638,32638,ssvep,16,1,5.45,2,0,validation_geometry,25,25
32639,32639,ssvep,16,1,8.57,2,0,validation_geometry,25,25
32640,32640,ssvep,16,1,12.0,2,0,validation_geometry,25,25
32641,32641,ssvep,16,1,12.0,2,0,validation_geometry,25,25
32642,32642,ssvep,16,1,12.0,2,0,validation_geometry,25,25
32643,32643,ssvep,16,1,8.57,2,0,validation_geometry,25,25
32644,32644,ssvep,16,1,12.0,2,0,validation_geometry,25,25
32645,32645,ssvep,16,1,12.0,2,0,validation_geometry,25,25
32646,32646,ssvep,16,1,5.45,2,0,validation_geometry,25,25
32647,32647,ssvep,16,1,5.45,2,0,validation_geometry,25,25
32648,32648,ssvep,16,1,12.0,2,0,validation_geometry,25,25
32649,32649,ssvep,16,1,8.57,2,0,validation_geometry,25,25
32650,32650,ssvep,16,1,5.45,2,0,validation_geometry,25,25
32651,32651,ssvep,16,1,8.57,2,0,validation_geometry,25,25
32652,32652,ssvep,16,1,5.45,2,0,validation_geometry,25,25
32653,32653,ssvep,16,1,6.67,2,0,validation_geometry,25,25
32654,32654,ssvep,16,1,6.67,2,0,validation_geometry,25,25
32655,32655,ssvep,16,1,8.57,2,0,validation_geometry,25,25
32656,32656,ssvep,16,1,6.67,2,0,validation_geometry,25,25
32657,32657,ssvep,16,1,8.57,2,0,validation_geometry,25,25
32658,32658,ssvep,16,1,6.67,2,0,validation_geometry,25,25
32659,32659,ssvep,16,1,8.57,2,0,validation_geometry,25,25
32660,32660,ssvep,16,1,6.67,2,0,validation_geometry,25,25
32661,32661,ssvep,16,1,6.67,2,0,validation_geometry,25,25
32662,32662,ssvep,16,1,8.57,2,0,validation_geometry,25,25
32663,32663,ssvep,16,1,12.0,2,0,validation_geometry,25,25
32664,32664,ssvep,16,1,12.0,2,0,validation_geometry,25,25
32665,32665,ssvep,16,1,5.45,2,0,validation_geometry,25,25
32666,32666,ssvep,16,1,8.57,2,0,validation_geometry,25,25
32667,32667,ssvep,16,1,8.57,2,0,validation_geometry,25,25
32668,32668,ssvep,16,1,5.45,2,0,validation_geometry,25,25
32669,32669,ssvep,16,1,12.0,2,0,validation_geometry,25,25
32670,32670,ssvep,16,1,6.67,2,0,validation_geometry,25,25
32671,32671,ssvep,16,1,6.67,2,0,validation_geometry,25,25
32672,32672,ssvep,16,1,5.45,2,0,validation_geometry,25,25
32673,32673,ssvep,16,1,5.45,2,0,validation_geometry,25,25
32674,32674,ssvep,16,1,6.67,2,0,validation_geometry,25,25
32675,32675,ssvep,16,1,5.45,2,0,validation_geometry,25,25
32676,32676,ssvep,16,1,8.57,2,0,validation_geometry,25,25
32677,32677,ssvep,16,1,12.0,2,0,validation_geometry,25,25
32678,32678,ssvep,16,1,6.67,2,0,validation_geometry,25,25
32679,32679,ssvep,16,1,6.67,2,0,validation_geometry,25,25
32680,32680,ssvep,16,1,6.67,2,0,validation_geometry,25,25
32681,32681,ssvep,16,1,5.45,2,0,validation_geometry,25,25
32682,32682,ssvep,16,1,6.67,2,0,validation_geometry,25,25
32683,32683,ssvep,16,1,6.67,2,0,validation_geometry,25,25
32684,32684,ssvep,16,1,8.57,2,0,validation_geometry,25,25
32685,32685,ssvep,16,1,5.45,2,0,validation_geometry,25,25
32686,32686,ssvep,16,1,12.0,2,0,validation_geometry,25,25
32687,32687,ssvep,16,1,6.67,2,0,validation_geometry,25,25
32688,32688,ssvep,16,1,8.57,2,0,validation_geometry,25,25
32689,32689,ssvep,16,1,12.0,2,0,validation_geometry,25,25
32690,32690,ssvep,16,1,6.67,2,0,validation_geometry,25,25
32691,32691,ssvep,16,1,5.45,2,0,validation_geometry,25,25
32692,32692,ssvep,16,1,8.57,2,0,validation_geometry,25,25
32693,32693,ssvep,16,1,8.57,2,0,validation_geometry,25,25
32694,32694,ssvep,16,1,12.0,2,0,validation_geometry,25,25
32695,32695,ssvep,16,1,8.57,2,0,validation_geometry,25,25
32696,32696,ssvep,16,1,5.45,2,0,validation_geometry,25,25
32697,32697,ssvep,16,1,8.57,2,0,validation_geometry,25,25
32698,32698,ssvep,16,1,6.67,2,0,validation_geometry,25,25
32699,32699,ssvep,16,1,12.0,2,0,validation_geometry,25,25
34780,34780,ssvep,16,2,6.67,2,0,validation_geometry,25,25
34781,34781,ssvep,16,2,5.45,2,0,validation_geometry,25,25
34782,34782,ssvep,16,2,5.45,2,0,validation_geometry,25,25
34783,34783,ssvep,16,2,8.57,2,0,validation_geometry,25,25
34784,34784,ssvep,16,2,8.57,2,0,validation_geometry,25,25
34785,34785,ssvep,16,2,5.45,2,0,validation_geometry,25,25
34786,34786,ssvep,16,2,6.67,2,0,validation_geometry,25,25
34787,34787,ssvep,16,2,6.67,2,0,validation_geometry,25,25
34788,34788,ssvep,16,2,8.57,2,0,validation_geometry,25,25
34789,34789,ssvep,16,2,6.67,2,0,validation_geometry,25,25
34790,34790,ssvep,16,2,6.67,2,0,validation_geometry,25,25
34791,34791,ssvep,16,2,5.45,2,0,validation_geometry,25,25
34792,34792,ssvep,16,2,5.45,2,0,validation_geometry,25,25
34793,34793,ssvep,16,2,5.45,2,0,validation_geometry,25,25
34794,34794,ssvep,16,2,12.0,2,0,validation_geometry,25,25
34795,34795,ssvep,16,2,6.67,2,0,validation_geometry,25,25
34796,34796,ssvep,16,2,8.57,2,0,validation_geometry,25,25
34797,34797,ssvep,16,2,8.57,2,0,validation_geometry,25,25
34798,34798,ssvep,16,2,12.0,2,0,validation_geometry,25,25
34799,34799,ssvep,16,2,12.0,2,0,validation_geometry,25,25
34800,34800,ssvep,16,2,5.45,2,0,validation_geometry,25,25
34801,34801,ssvep,16,2,8.57,2,0,validation_geometry,25,25
34802,34802,ssvep,16,2,8.57,2,0,validation_geometry,25,25
34803,34803,ssvep,16,2,5.45,2,0,validation_geometry,25,25
34804,34804,ssvep,16,2,8.57,2,0,validation_geometry,25,25
34805,34805,ssvep,16,2,8.57,2,0,validation_geometry,25,25
34806,34806,ssvep,16,2,6.67,2,0,validation_geometry,25,25
34807,34807,ssvep,16,2,12.0,2,0,validation_geometry,25,25
34808,34808,ssvep,16,2,6.67,2,0,validation_geometry,25,25
34809,34809,ssvep,16,2,8.57,2,0,validation_geometry,25,25
34810,34810,ssvep,16,2,8.57,2,0,validation_geometry,25,25
34811,34811,ssvep,16,2,5.45,2,0,validation_geometry,25,25
34812,34812,ssvep,16,2,8.57,2,0,validation_geometry,25,25
34813,34813,ssvep,16,2,5.45,2,0,validation_geometry,25,25
34814,34814,ssvep,16,2,12.0,2,0,validation_geometry,25,25
34815,34815,ssvep,16,2,12.0,2,0,validation_geometry,25,25
34816,34816,ssvep,16,2,8.57,2,0,validation_geometry,25,25
34817,34817,ssvep,16,2,5.45,2,0,validation_geometry,25,25
34818,34818,ssvep,16,2,12.0,2,0,validation_geometry,25,25
34819,34819,ssvep,16,2,12.0,2,0,validation_geometry,25,25
34820,34820,ssvep,16,2,6.67,2,0,validation_geometry,25,25
34821,34821,ssvep,16,2,8.57,2,0,validation_geometry,25,25
34822,34822,ssvep,16,2,5.45,2,0,validation_geometry,25,25
34823,34823,ssvep,16,2,8.57,2,0,validation_geometry,25,25
34824,34824,ssvep,16,2,8.57,2,0,validation_geometry,25,25
34825,34825,ssvep,16,2,5.45,2,0,validation_geometry,25,25
34826,34826,ssvep,16,2,6.67,2,0,validation_geometry,25,25
34827,34827,ssvep,16,2,12.0,2,0,validation_geometry,25,25
34828,34828,ssvep,16,2,5.45,2,0,validation_geometry,25,25
34829,34829,ssvep,16,2,6.67,2,0,validation_geometry,25,25
34830,34830,ssvep,16,2,5.45,2,0,validation_geometry,25,25
34831,34831,ssvep,16,2,8.57,2,0,validation_geometry,25,25
34832,34832,ssvep,16,2,12.0,2,0,validation_geometry,25,25
34833,34833,ssvep,16,2,6.67,2,0,validation_geometry,25,25
34834,34834,ssvep,16,2,6.67,2,0,validation_geometry,25,25
34835,34835,ssvep,16,2,6.67,2,0,validation_geometry,25,25
34836,34836,ssvep,16,2,12.0,2,0,validation_geometry,25,25
34837,34837,ssvep,16,2,5.45,2,0,validation_geometry,25,25
34838,34838,ssvep,16,2,12.0,2,0,validation_geometry,25,25
34839,34839,ssvep,16,2,12.0,2,0,validation_geometry,25,25
34840,34840,ssvep,16,2,12.0,2,0,validation_geometry,25,25
34841,34841,ssvep,16,2,12.0,2,0,validation_geometry,25,25
34842,34842,ssvep,16,2,5.45,2,0,validation_geometry,25,25
34843,34843,ssvep,16,2,12.0,2,0,validation_geometry,25,25
34844,34844,ssvep,16,2,5.45,2,0,validation_geometry,25,25
34845,34845,ssvep,16,2,6.67,2,0,validation_geometry,25,25
34846,34846,ssvep,16,2,12.0,2,0,validation_geometry,25,25
34847,34847,ssvep,16,2,6.67,2,0,validation_geometry,25,25
34848,34848,ssvep,16,2,12.0,2,0,validation_geometry,25,25
34849,34849,ssvep,16,2,5.45,2,0,validation_geometry,25,25
34850,34850,ssvep,16,2,8.57,2,0,validation_geometry,25,25
34851,34851,ssvep,16,2,6.67,2,0,validation_geometry,25,25
34852,34852,ssvep,16,2,8.57,2,0,validation_geometry,25,25
34853,34853,ssvep,16,2,6.67,2,0,validation_geometry,25,25
34854,34854,ssvep,16,2,8.57,2,0,validation_geometry,25,25
34855,34855,ssvep,16,2,6.67,2,0,validation_geometry,25,25
34856,34856,ssvep,16,2,5.45,2,0,validation_geometry,25,25
34857,34857,ssvep,16,2,6.67,2,0,validation_geometry,25,25
34858,34858,ssvep,16,2,12.0,2,0,validation_geometry,25,25
34859,34859,ssvep,16,2,12.0,2,0,validation_geometry,25,25
34860,34860,ssvep,16,2,5.45,2,0,validation_geometry,25,25
34861,34861,ssvep,16,2,8.57,2,0,validation_geometry,25,25
34862,34862,ssvep,16,2,6.67,2,0,validation_geometry,25,25
34863,34863,ssvep,16,2,6.67,2,0,validation_geometry,25,25
34864,34864,ssvep,16,2,12.0,2,0,validation_geometry,25,25
34865,34865,ssvep,16,2,8.57,2,0,validation_geometry,25,25
34866,34866,ssvep,16,2,5.45,2,0,validation_geometry,25,25
34867,34867,ssvep,16,2,8.57,2,0,validation_geometry,25,25
34868,34868,ssvep,16,2,12.0,2,0,validation_geometry,25,25
34869,34869,ssvep,16,2,6.67,2,0,validation_geometry,25,25
34870,34870,ssvep,16,2,5.45,2,0,validation_geometry,25,25
34871,34871,ssvep,16,2,6.67,2,0,validation_geometry,25,25
34872,34872,ssvep,16,2,6.67,2,0,validation_geometry,25,25
34873,34873,ssvep,16,2,12.0,2,0,validation_geometry,25,25
34874,34874,ssvep,16,2,12.0,2,0,validation_geometry,25,25
34875,34875,ssvep,16,2,8.57,2,0,validation_geometry,25,25
34876,34876,ssvep,16,2,5.45,2,0,validation_geometry,25,25
34877,34877,ssvep,16,2,12.0,2,0,validation_geometry,25,25
34878,34878,ssvep,16,2,8.57,2,0,validation_geometry,25,25
34879,34879,ssvep,16,2,5.45,2,0,validation_geometry,25,25
36960,36960,ssvep,17,1,6.67,2,0,validation_geometry,25,25
36961,36961,ssvep,17,1,8.57,2,0,validation_geometry,25,25
36962,36962,ssvep,17,1,6.67,2,0,validation_geometry,25,25
36963,36963,ssvep,17,1,6.67,2,0,validation_geometry,25,25
36964,36964,ssvep,17,1,5.45,2,0,validation_geometry,25,25
36965,36965,ssvep,17,1,12.0,2,0,validation_geometry,25,25
36966,36966,ssvep,17,1,5.45,2,0,validation_geometry,25,25
36967,36967,ssvep,17,1,8.57,2,0,validation_geometry,25,25
36968,36968,ssvep,17,1,6.67,2,0,validation_geometry,25,25
