frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
8588,14868,erp,12,1,Target,1,1,-1,validation_train,330,32
8615,14895,erp,12,1,Target,1,1,-1,validation_train,330,32
8672,14952,erp,12,1,Target,1,1,-1,validation_train,330,32
8680,14960,erp,12,1,NonTarget,1,1,-1,validation_train,1650,32
8693,14973,erp,12,1,NonTarget,1,1,-1,validation_train,1650,32
8773,15053,erp,12,1,NonTarget,1,1,-1,validation_train,1650,32
8785,15265,erp,12,2,NonTarget,1,1,-1,validation_train,1650,32
8792,15272,erp,12,2,Target,1,1,-1,validation_train,330,32
8821,15301,erp,12,2,Target,1,1,-1,validation_train,330,32
8844,15324,erp,12,2,Target,1,1,-1,validation_train,330,32
8863,15343,erp,12,2,NonTarget,1,1,-1,validation_train,1650,32
8883,15363,erp,12,2,Target,1,1,-1,validation_train,330,32
8892,15372,erp,12,2,Target,1,1,-1,validation_train,330,32
8899,15379,erp,12,2,Target,1,1,-1,validation_train,330,32
8929,15409,erp,12,2,NonTarget,1,1,-1,validation_train,1650,32
8937,15417,erp,12,2,NonTarget,1,1,-1,validation_train,1650,32
8982,15462,erp,12,2,Target,1,1,-1,validation_train,330,32
8990,15470,erp,12,2,Target,1,1,-1,validation_train,330,32
9042,15522,erp,12,2,Target,1,1,-1,validation_train,330,32
9049,15529,erp,12,2,NonTarget,1,1,-1,validation_train,1650,32
9079,15559,erp,12,2,NonTarget,1,1,-1,validation_train,1650,32
9102,15582,erp,12,2,NonTarget,1,1,-1,validation_train,1650,32
9131,15611,erp,12,2,NonTarget,1,1,-1,validation_train,1650,32
9228,15708,erp,12,2,NonTarget,1,1,-1,validation_train,1650,32
9259,15739,erp,12,2,Target,1,1,-1,validation_train,330,32
9294,15774,erp,12,2,Target,1,1,-1,validation_train,330,32
9300,15780,erp,12,2,NonTarget,1,1,-1,validation_train,1650,32
9320,15800,erp,12,2,Target,1,1,-1,validation_train,330,32
9353,15833,erp,12,2,Target,1,1,-1,validation_train,330,32
9358,15838,erp,12,2,Target,1,1,-1,validation_train,330,32
9522,16002,erp,12,2,Target,1,1,-1,validation_train,330,32
9526,16006,erp,12,2,Target,1,1,-1,validation_train,330,32
9528,16008,erp,12,2,NonTarget,1,1,-1,validation_train,1650,32
9531,16011,erp,12,2,NonTarget,1,1,-1,validation_train,1650,32
9574,16054,erp,12,2,NonTarget,1,1,-1,validation_train,1650,32
9625,16105,erp,12,2,Target,1,1,-1,validation_train,330,32
9643,16123,erp,12,2,Target,1,1,-1,validation_train,330,32
9666,16146,erp,12,2,NonTarget,1,1,-1,validation_train,1650,32
9722,16202,erp,12,2,NonTarget,1,1,-1,validation_train,1650,32
9821,16301,erp,12,2,NonTarget,1,1,-1,validation_train,1650,32
9822,16302,erp,12,2,Target,1,1,-1,validation_train,330,32
9862,16342,erp,12,2,Target,1,1,-1,validation_train,330,32
9920,16400,erp,12,2,NonTarget,1,1,-1,validation_train,1650,32
9964,16444,erp,12,2,NonTarget,1,1,-1,validation_train,1650,32
10035,16515,erp,12,2,NonTarget,1,1,-1,validation_train,1650,32
10060,16540,erp,12,2,Target,1,1,-1,validation_train,330,32
10068,16548,erp,12,2,NonTarget,1,1,-1,validation_train,1650,32
10083,16563,erp,12,2,Target,1,1,-1,validation_train,330,32
10204,16684,erp,12,2,Target,1,1,-1,validation_train,330,32
10294,16774,erp,12,2,Target,1,1,-1,validation_train,330,32
10380,16860,erp,12,2,NonTarget,1,1,-1,validation_train,1650,32
10428,16908,erp,12,2,Target,1,1,-1,validation_train,330,32
10440,16920,erp,12,2,NonTarget,1,1,-1,validation_train,1650,32
10441,16921,erp,12,2,NonTarget,1,1,-1,validation_train,1650,32
10445,16925,erp,12,2,NonTarget,1,1,-1,validation_train,1650,32
10462,16942,erp,12,2,NonTarget,1,1,-1,validation_train,1650,32
10481,16961,erp,12,2,NonTarget,1,1,-1,validation_train,1650,32
10528,17008,erp,12,2,Target,1,1,-1,validation_train,330,32
10561,17041,erp,12,2,Target,1,1,-1,validation_train,330,32
10564,17044,erp,12,2,Target,1,1,-1,validation_train,330,32
10573,17053,erp,12,2,NonTarget,1,1,-1,validation_train,1650,32
10600,17080,erp,12,2,Target,1,1,-1,validation_train,330,32
10635,17115,erp,12,2,Target,1,1,-1,validation_train,330,32
10645,17125,erp,12,2,NonTarget,1,1,-1,validation_train,1650,32
10652,17132,erp,12,2,Target,1,1,-1,validation_train,330,32
10677,17157,erp,12,2,NonTarget,1,1,-1,validation_train,1650,32
10717,17197,erp,12,2,Target,1,1,-1,validation_train,330,32
10719,17199,erp,12,2,NonTarget,1,1,-1,validation_train,1650,32
10729,17209,erp,12,2,NonTarget,1,1,-1,validation_train,1650,32
10758,17238,erp,12,2,NonTarget,1,1,-1,validation_train,1650,32
10764,17444,erp,13,1,Target,1,1,-1,validation_train,330,32
10777,17457,erp,13,1,NonTarget,1,1,-1,validation_train,1650,32
10787,17467,erp,13,1,Target,1,1,-1,validation_train,330,32
10826,17506,erp,13,1,Target,1,1,-1,validation_train,330,32
10835,17515,erp,13,1,NonTarget,1,1,-1,validation_train,1650,32
10902,17582,erp,13,1,NonTarget,1,1,-1,validation_train,1650,32
10951,17631,erp,13,1,NonTarget,1,1,-1,validation_train,1650,32
10957,17637,erp,13,1,Target,1,1,-1,validation_train,330,32
10970,17650,erp,13,1,Target,1,1,-1,validation_train,330,32
11003,17683,erp,13,1,NonTarget,1,1,-1,validation_train,1650,32
11004,17684,erp,13,1,NonTarget,1,1,-1,validation_train,1650,32
11039,17719,erp,13,1,NonTarget,1,1,-1,validation_train,1650,32
11054,17734,erp,13,1,Target,1,1,-1,validation_train,330,32
11073,17753,erp,13,1,NonTarget,1,1,-1,validation_train,1650,32
11074,17754,erp,13,1,Target,1,1,-1,validation_train,330,32
11081,17761,erp,13,1,NonTarget,1,1,-1,validation_train,1650,32
11091,17771,erp,13,1,NonTarget,1,1,-1,validation_train,1650,32
11198,17878,erp,13,1,NonTarget,1,1,-1,validation_train,1650,32
11285,17965,erp,13,1,NonTarget,1,1,-1,validation_train,1650,32
11316,17996,erp,13,1,Target,1,1,-1,validation_train,330,32
11398,18078,erp,13,1,Target,1,1,-1,validation_train,330,32
11402,18082,erp,13,1,Target,1,1,-1,validation_train,330,32
11413,18093,erp,13,1,Target,1,1,-1,validation_train,330,32
11414,18094,erp,13,1,NonTarget,1,1,-1,validation_train,1650,32
11416,18096,erp,13,1,NonTarget,1,1,-1,validation_train,1650,32
11432,18112,erp,13,1,NonTarget,1,1,-1,validation_train,1650,32
11475,18155,erp,13,1,Target,1,1,-1,validation_train,330,32
11483,18163,erp,13,1,Target,1,1,-1,validation_train,330,32
11550,18230,erp,13,1,Target,1,1,-1,validation_train,330,32
11593,18273,erp,13,1,NonTarget,1,1,-1,validation_train,1650,32
11623,18303,erp,13,1,Target,1,1,-1,validation_train,330,32
11654,18334,erp,13,1,Target,1,1,-1,validation_train,330,32
11663,18343,erp,13,1,Target,1,1,-1,validation_train,330,32
11669,18349,erp,13,1,NonTarget,1,1,-1,validation_train,1650,32
11681,18361,erp,13,1,Target,1,1,-1,validation_train,330,32
11768,18448,erp,13,1,NonTarget,1,1,-1,validation_train,1650,32
11803,18483,erp,13,1,NonTarget,1,1,-1,validation_train,1650,32
11811,18491,erp,13,1,Target,1,1,-1,validation_train,330,32
11839,18519,erp,13,1,Target,1,1,-1,validation_train,330,32
11842,18522,erp,13,1,Target,1,1,-1,validation_train,330,32
11892,18572,erp,13,1,Target,1,1,-1,validation_train,330,32
11906,18586,erp,13,1,Target,1,1,-1,validation_train,330,32
11939,18619,erp,13,1,NonTarget,1,1,-1,validation_train,1650,32
11977,18657,erp,13,1,Target,1,1,-1,validation_train,330,32
12037,18717,erp,13,1,Target,1,1,-1,validation_train,330,32
12057,18737,erp,13,1,NonTarget,1,1,-1,validation_train,1650,32
12062,18742,erp,13,1,NonTarget,1,1,-1,validation_train,1650,32
12065,18745,erp,13,1,NonTarget,1,1,-1,validation_train,1650,32
12089,18769,erp,13,1,NonTarget,1,1,-1,validation_train,1650,32
12110,18790,erp,13,1,NonTarget,1,1,-1,validation_train,1650,32
12279,18959,erp,13,1,Target,1,1,-1,validation_train,330,32
12408,19088,erp,13,1,Target,1,1,-1,validation_train,330,32
12490,19170,erp,13,1,NonTarget,1,1,-1,validation_train,1650,32
12495,19175,erp,13,1,Target,1,1,-1,validation_train,330,32
12512,19192,erp,13,1,Target,1,1,-1,validation_train,330,32
12515,19195,erp,13,1,NonTarget,1,1,-1,validation_train,1650,32
12522,19202,erp,13,1,Target,1,1,-1,validation_train,330,32
12547,19227,erp,13,1,NonTarget,1,1,-1,validation_train,1650,32
12582,19262,erp,13,1,NonTarget,1,1,-1,validation_train,1650,32
12595,19275,erp,13,1,NonTarget,1,1,-1,validation_train,1650,32
12664,19344,erp,13,1,Target,1,1,-1,validation_train,330,32
12690,19370,erp,13,1,Target,1,1,-1,validation_train,330,32
12708,19388,erp,13,1,NonTarget,1,1,-1,validation_train,1650,32
12710,19390,erp,13,1,NonTarget,1,1,-1,validation_train,1650,32
12744,19624,erp,13,2,Target,1,1,-1,validation_train,330,32
12747,19627,erp,13,2,NonTarget,1,1,-1,validation_train,1650,32
12749,19629,erp,13,2,NonTarget,1,1,-1,validation_train,1650,32
12752,19632,erp,13,2,Target,1,1,-1,validation_train,330,32
12868,19748,erp,13,2,Target,1,1,-1,validation_train,330,32
12876,19756,erp,13,2,Target,1,1,-1,validation_train,330,32
12913,19793,erp,13,2,Target,1,1,-1,validation_train,330,32
12948,19828,erp,13,2,NonTarget,1,1,-1,validation_train,1650,32
12969,19849,erp,13,2,NonTarget,1,1,-1,validation_train,1650,32
12982,19862,erp,13,2,Target,1,1,-1,validation_train,330,32
13059,19939,erp,13,2,Target,1,1,-1,validation_train,330,32
13069,19949,erp,13,2,Target,1,1,-1,validation_train,330,32
13137,20017,erp,13,2,Target,1,1,-1,validation_train,330,32
13140,20020,erp,13,2,NonTarget,1,1,-1,validation_train,1650,32
13148,20028,erp,13,2,NonTarget,1,1,-1,validation_train,1650,32
13155,20035,erp,13,2,NonTarget,1,1,-1,validation_train,1650,32
13289,20169,erp,13,2,Target,1,1,-1,validation_train,330,32
13313,20193,erp,13,2,Target,1,1,-1,validation_train,330,32
13326,20206,erp,13,2,NonTarget,1,1,-1,validation_train,1650,32
13352,20232,erp,13,2,Target,1,1,-1,validation_train,330,32
13387,20267,erp,13,2,NonTarget,1,1,-1,validation_train,1650,32
13401,20281,erp,13,2,Target,1,1,-1,validation_train,330,32
13415,20295,erp,13,2,NonTarget,1,1,-1,validation_train,1650,32
13498,20378,erp,13,2,Target,1,1,-1,validation_train,330,32
13513,20393,erp,13,2,NonTarget,1,1,-1,validation_train,1650,32
13538,20418,erp,13,2,Target,1,1,-1,validation_train,330,32
13571,20451,erp,13,2,Target,1,1,-1,validation_train,330,32
13583,20463,erp,13,2,NonTarget,1,1,-1,validation_train,1650,32
13584,20464,erp,13,2,NonTarget,1,1,-1,validation_train,1650,32
13590,20470,erp,13,2,Target,1,1,-1,validation_train,330,32
13601,20481,erp,13,2,NonTarget,1,1,-1,validation_train,1650,32
13710,20590,erp,13,2,NonTarget,1,1,-1,validation_train,1650,32
13711,20591,erp,13,2,NonTarget,1,1,-1,validation_train,1650,32
13768,20648,erp,13,2,Target,1,1,-1,validation_train,330,32
13791,20671,erp,13,2,Target,1,1,-1,validation_train,330,32
13833,20713,erp,13,2,NonTarget,1,1,-1,validation_train,1650,32
13893,20773,erp,13,2,Target,1,1,-1,validation_train,330,32
13925,20805,erp,13,2,NonTarget,1,1,-1,validation_train,1650,32
13940,20820,erp,13,2,NonTarget,1,1,-1,validation_train,1650,32
13942,20822,erp,13,2,Target,1,1,-1,validation_train,330,32
13962,20842,erp,13,2,Target,1,1,-1,validation_train,330,32
13966,20846,erp,13,2,NonTarget,1,1,-1,validation_train,1650,32
14072,20952,erp,13,2,NonTarget,1,1,-1,validation_train,1650,32
14077,20957,erp,13,2,Target,1,1,-1,validation_train,330,32
14149,21029,erp,13,2,Target,1,1,-1,validation_train,330,32
14173,21053,erp,13,2,Target,1,1,-1,validation_train,330,32
14199,21079,erp,13,2,NonTarget,1,1,-1,validation_train,1650,32
14229,21109,erp,13,2,Target,1,1,-1,validation_train,330,32
14238,21118,erp,13,2,NonTarget,1,1,-1,validation_train,1650,32
14302,21182,erp,13,2,NonTarget,1,1,-1,validation_train,1650,32
14324,21204,erp,13,2,Target,1,1,-1,validation_train,330,32
14345,21225,erp,13,2,NonTarget,1,1,-1,validation_train,1650,32
14375,21255,erp,13,2,NonTarget,1,1,-1,validation_train,1650,32
14395,21275,erp,13,2,NonTarget,1,1,-1,validation_train,1650,32
14418,21298,erp,13,2,NonTarget,1,1,-1,validation_train,1650,32
14423,21303,erp,13,2,Target,1,1,-1,validation_train,330,32
14429,21309,erp,13,2,Target,1,1,-1,validation_train,330,32
14472,21352,erp,13,2,Target,1,1,-1,validation_train,330,32
14524,21404,erp,13,2,Target,1,1,-1,validation_train,330,32
14536,21416,erp,13,2,NonTarget,1,1,-1,validation_train,1650,32
14557,21437,erp,13,2,NonTarget,1,1,-1,validation_train,1650,32
14558,21438,erp,13,2,NonTarget,1,1,-1,validation_train,1650,32
14622,21502,erp,13,2,Target,1,1,-1,validation_train,330,32
14645,21525,erp,13,2,NonTarget,1,1,-1,validation_train,1650,32
14722,21802,erp,14,1,NonTarget,1,1,-1,validation_train,1650,32
14730,21810,erp,14,1,NonTarget,1,1,-1,validation_train,1650,32
14735,21815,erp,14,1,NonTarget,1,1,-1,validation_train,1650,32
14853,21933,erp,14,1,NonTarget,1,1,-1,validation_train,1650,32
14856,21936,erp,14,1,Target,1,1,-1,validation_train,330,32
14862,21942,erp,14,1,NonTarget,1,1,-1,validation_train,1650,32
14902,21982,erp,14,1,NonTarget,1,1,-1,validation_train,1650,32
14917,21997,erp,14,1,Target,1,1,-1,validation_train,330,32
14931,22011,erp,14,1,NonTarget,1,1,-1,validation_train,1650,32
14973,22053,erp,14,1,Target,1,1,-1,validation_train,330,32
14982,22062,erp,14,1,Target,1,1,-1,validation_train,330,32
14988,22068,erp,14,1,Target,1,1,-1,validation_train,330,32
15014,22094,erp,14,1,Target,1,1,-1,validation_train,330,32
15022,22102,erp,14,1,Target,1,1,-1,validation_train,330,32
15058,22138,erp,14,1,Target,1,1,-1,validation_train,330,32
15064,22144,erp,14,1,NonTarget,1,1,-1,validation_train,1650,32
15101,22181,erp,14,1,Target,1,1,-1,validation_train,330,32
15162,22242,erp,14,1,Target,1,1,-1,validation_train,330,32
15182,22262,erp,14,1,NonTarget,1,1,-1,validation_train,1650,32
15260,22340,erp,14,1,Target,1,1,-1,validation_train,330,32
15262,22342,erp,14,1,NonTarget,1,1,-1,validation_train,1650,32
15298,22378,erp,14,1,Target,1,1,-1,validation_train,330,32
15305,22385,erp,14,1,Target,1,1,-1,validation_train,330,32
15326,22406,erp,14,1,Target,1,1,-1,validation_train,330,32
15401,22481,erp,14,1,NonTarget,1,1,-1,validation_train,1650,32
15418,22498,erp,14,1,Target,1,1,-1,validation_train,330,32
15434,22514,erp,14,1,NonTarget,1,1,-1,validation_train,1650,32
15439,22519,erp,14,1,NonTarget,1,1,-1,validation_train,1650,32
15485,22565,erp,14,1,Target,1,1,-1,validation_train,330,32
15495,22575,erp,14,1,Target,1,1,-1,validation_train,330,32
15543,22623,erp,14,1,Target,1,1,-1,validation_train,330,32
15623,22703,erp,14,1,Target,1,1,-1,validation_train,330,32
15633,22713,erp,14,1,Target,1,1,-1,validation_train,330,32
15677,22757,erp,14,1,Target,1,1,-1,validation_train,330,32
15687,22767,erp,14,1,Target,1,1,-1,validation_train,330,32
15730,22810,erp,14,1,Target,1,1,-1,validation_train,330,32
15821,22901,erp,14,1,NonTarget,1,1,-1,validation_train,1650,32
15824,22904,erp,14,1,NonTarget,1,1,-1,validation_train,1650,32
15838,22918,erp,14,1,Target,1,1,-1,validation_train,330,32
15881,22961,erp,14,1,Target,1,1,-1,validation_train,330,32
15882,22962,erp,14,1,NonTarget,1,1,-1,validation_train,1650,32
15891,22971,erp,14,1,NonTarget,1,1,-1,validation_train,1650,32
15966,23046,erp,14,1,Target,1,1,-1,validation_train,330,32
15976,23056,erp,14,1,NonTarget,1,1,-1,validation_train,1650,32
15995,23075,erp,14,1,NonTarget,1,1,-1,validation_train,1650,32
16014,23094,erp,14,1,Target,1,1,-1,validation_train,330,32
16096,23176,erp,14,1,NonTarget,1,1,-1,validation_train,1650,32
16108,23188,erp,14,1,NonTarget,1,1,-1,validation_train,1650,32
16218,23298,erp,14,1,NonTarget,1,1,-1,validation_train,1650,32
16266,23346,erp,14,1,Target,1,1,-1,validation_train,330,32
16320,23400,erp,14,1,NonTarget,1,1,-1,validation_train,1650,32
16346,23426,erp,14,1,NonTarget,1,1,-1,validation_train,1650,32
16390,23470,erp,14,1,Target,1,1,-1,validation_train,330,32
16393,23473,erp,14,1,NonTarget,1,1,-1,validation_train,1650,32
16406,23486,erp,14,1,NonTarget,1,1,-1,validation_train,1650,32
16422,23502,erp,14,1,Target,1,1,-1,validation_train,330,32
16494,23574,erp,14,1,NonTarget,1,1,-1,validation_train,1650,32
16526,23606,erp,14,1,NonTarget,1,1,-1,validation_train,1650,32
16582,23662,erp,14,1,NonTarget,1,1,-1,validation_train,1650,32
16588,23668,erp,14,1,Target,1,1,-1,validation_train,330,32
16619,23699,erp,14,1,NonTarget,1,1,-1,validation_train,1650,32
16630,23710,erp,14,1,NonTarget,1,1,-1,validation_train,1650,32
16657,23737,erp,14,1,Target,1,1,-1,validation_train,330,32
16686,23766,erp,14,1,NonTarget,1,1,-1,validation_train,1650,32
16727,24007,erp,14,2,Target,1,1,-1,validation_train,330,32
16748,24028,erp,14,2,Target,1,1,-1,validation_train,330,32
16774,24054,erp,14,2,NonTarget,1,1,-1,validation_train,1650,32
16792,24072,erp,14,2,NonTarget,1,1,-1,validation_train,1650,32
16803,24083,erp,14,2,Target,1,1,-1,validation_train,330,32
16867,24147,erp,14,2,Target,1,1,-1,validation_train,330,32
16878,24158,erp,14,2,NonTarget,1,1,-1,validation_train,1650,32
16926,24206,erp,14,2,NonTarget,1,1,-1,validation_train,1650,32
16930,24210,erp,14,2,NonTarget,1,1,-1,validation_train,1650,32
16936,24216,erp,14,2,NonTarget,1,1,-1,validation_train,1650,32
16950,24230,erp,14,2,NonTarget,1,1,-1,validation_train,1650,32
17009,24289,erp,14,2,NonTarget,1,1,-1,validation_train,1650,32
17073,24353,erp,14,2,Target,1,1,-1,validation_train,330,32
17149,24429,erp,14,2,NonTarget,1,1,-1,validation_train,1650,32
17151,24431,erp,14,2,Target,1,1,-1,validation_train,330,32
17211,24491,erp,14,2,NonTarget,1,1,-1,validation_train,1650,32
17305,24585,erp,14,2,NonTarget,1,1,-1,validation_train,1650,32
17312,24592,erp,14,2,Target,1,1,-1,validation_train,330,32
17341,24621,erp,14,2,NonTarget,1,1,-1,validation_train,1650,32
17353,24633,erp,14,2,Target,1,1,-1,validation_train,330,32
17361,24641,erp,14,2,Target,1,1,-1,validation_train,330,32
17442,24722,erp,14,2,Target,1,1,-1,validation_train,330,32
17450,24730,erp,14,2,Target,1,1,-1,validation_train,330,32
17485,24765,erp,14,2,Target,1,1,-1,validation_train,330,32
17503,24783,erp,14,2,NonTarget,1,1,-1,validation_train,1650,32
17545,24825,erp,14,2,Target,1,1,-1,validation_train,330,32
17590,24870,erp,14,2,Target,1,1,-1,validation_train,330,32
17599,24879,erp,14,2,NonTarget,1,1,-1,validation_train,1650,32
17603,24883,erp,14,2,Target,1,1,-1,validation_train,330,32
17609,24889,erp,14,2,NonTarget,1,1,-1,validation_train,1650,32
17629,24909,erp,14,2,NonTarget,1,1,-1,validation_train,1650,32
17643,24923,erp,14,2,NonTarget,1,1,-1,validation_train,1650,32
17673,24953,erp,14,2,Target,1,1,-1,validation_train,330,32
17682,24962,erp,14,2,Target,1,1,-1,validation_train,330,32
17735,25015,erp,14,2,NonTarget,1,1,-1,validation_train,1650,32
17779,25059,erp,14,2,Target,1,1,-1,validation_train,330,32
17870,25150,erp,14,2,NonTarget,1,1,-1,validation_train,1650,32
17897,25177,erp,14,2,Target,1,1,-1,validation_train,330,32
17940,25220,erp,14,2,NonTarget,1,1,-1,validation_train,1650,32
17941,25221,erp,14,2,NonTarget,1,1,-1,validation_train,1650,32
17978,25258,erp,14,2,NonTarget,1,1,-1,validation_train,1650,32
18000,25280,erp,14,2,NonTarget,1,1,-1,validation_train,1650,32
18035,25315,erp,14,2,NonTarget,1,1,-1,validation_train,1650,32
18061,25341,erp,14,2,Target,1,1,-1,validation_train,330,32
18065,25345,erp,14,2,NonTarget,1,1,-1,validation_train,1650,32
18072,25352,erp,14,2,Target,1,1,-1,validation_train,330,32
18156,25436,erp,14,2,NonTarget,1,1,-1,validation_train,1650,32
18161,25441,erp,14,2,Target,1,1,-1,validation_train,330,32
18177,25457,erp,14,2,Target,1,1,-1,validation_train,330,32
18187,25467,erp,14,2,Target,1,1,-1,validation_train,330,32
18248,25528,erp,14,2,Target,1,1,-1,validation_train,330,32
18266,25546,erp,14,2,Target,1,1,-1,validation_train,330,32
18277,25557,erp,14,2,Target,1,1,-1,validation_train,330,32
18281,25561,erp,14,2,NonTarget,1,1,-1,validation_train,1650,32
18296,25576,erp,14,2,NonTarget,1,1,-1,validation_train,1650,32
18335,25615,erp,14,2,NonTarget,1,1,-1,validation_train,1650,32
18336,25616,erp,14,2,NonTarget,1,1,-1,validation_train,1650,32
18348,25628,erp,14,2,Target,1,1,-1,validation_train,330,32
18363,25643,erp,14,2,Target,1,1,-1,validation_train,330,32
18410,25690,erp,14,2,Target,1,1,-1,validation_train,330,32
18454,25734,erp,14,2,NonTarget,1,1,-1,validation_train,1650,32
18467,25747,erp,14,2,Target,1,1,-1,validation_train,330,32
18632,25912,erp,14,2,NonTarget,1,1,-1,validation_train,1650,32
18677,25957,erp,14,2,Target,1,1,-1,validation_train,330,32
18683,26163,erp,15,1,NonTarget,1,1,-1,validation_train,1650,32
18688,26168,erp,15,1,Target,1,1,-1,validation_train,330,32
18706,26186,erp,15,1,NonTarget,1,1,-1,validation_train,1650,32
18746,26226,erp,15,1,Target,1,1,-1,validation_train,330,32
18774,26254,erp,15,1,Target,1,1,-1,validation_train,330,32
18802,26282,erp,15,1,Target,1,1,-1,validation_train,330,32
18836,26316,erp,15,1,NonTarget,1,1,-1,validation_train,1650,32
18856,26336,erp,15,1,Target,1,1,-1,validation_train,330,32
18865,26345,erp,15,1,NonTarget,1,1,-1,validation_train,1650,32
18890,26370,erp,15,1,Target,1,1,-1,validation_train,330,32
18895,26375,erp,15,1,NonTarget,1,1,-1,validation_train,1650,32
18905,26385,erp,15,1,Target,1,1,-1,validation_train,330,32
18919,26399,erp,15,1,NonTarget,1,1,-1,validation_train,1650,32
18945,26425,erp,15,1,NonTarget,1,1,-1,validation_train,1650,32
18974,26454,erp,15,1,Target,1,1,-1,validation_train,330,32
19030,26510,erp,15,1,NonTarget,1,1,-1,validation_train,1650,32
19048,26528,erp,15,1,NonTarget,1,1,-1,validation_train,1650,32
19115,26595,erp,15,1,NonTarget,1,1,-1,validation_train,1650,32
19206,26686,erp,15,1,NonTarget,1,1,-1,validation_train,1650,32
19253,26733,erp,15,1,Target,1,1,-1,validation_train,330,32
19265,26745,erp,15,1,Target,1,1,-1,validation_train,330,32
19284,26764,erp,15,1,Target,1,1,-1,validation_train,330,32
19351,26831,erp,15,1,Target,1,1,-1,validation_train,330,32
19383,26863,erp,15,1,Target,1,1,-1,validation_train,330,32
19395,26875,erp,15,1,Target,1,1,-1,validation_train,330,32
