frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
3581,10501,erp,11,1,Target,1,1,-1,validation_eval,330,32
3608,10528,erp,11,1,Target,1,1,-1,validation_eval,330,32
3695,10615,erp,11,1,NonTarget,1,1,-1,validation_eval,1650,32
3717,10637,erp,11,1,NonTarget,1,1,-1,validation_eval,1650,32
3783,10903,erp,11,2,NonTarget,1,1,-1,validation_eval,1650,32
3831,10951,erp,11,2,NonTarget,1,1,-1,validation_eval,1650,32
3927,11047,erp,11,2,NonTarget,1,1,-1,validation_eval,1650,32
3945,11065,erp,11,2,NonTarget,1,1,-1,validation_eval,1650,32
3956,11076,erp,11,2,Target,1,1,-1,validation_eval,330,32
4022,11142,erp,11,2,Target,1,1,-1,validation_eval,330,32
4025,11145,erp,11,2,NonTarget,1,1,-1,validation_eval,1650,32
4029,11149,erp,11,2,NonTarget,1,1,-1,validation_eval,1650,32
4033,11153,erp,11,2,Target,1,1,-1,validation_eval,330,32
4051,11171,erp,11,2,Target,1,1,-1,validation_eval,330,32
4091,11211,erp,11,2,Target,1,1,-1,validation_eval,330,32
4104,11224,erp,11,2,NonTarget,1,1,-1,validation_eval,1650,32
4112,11232,erp,11,2,Target,1,1,-1,validation_eval,330,32
4123,11243,erp,11,2,NonTarget,1,1,-1,validation_eval,1650,32
4128,11248,erp,11,2,Target,1,1,-1,validation_eval,330,32
4143,11263,erp,11,2,Target,1,1,-1,validation_eval,330,32
4159,11279,erp,11,2,NonTarget,1,1,-1,validation_eval,1650,32
4161,11281,erp,11,2,Target,1,1,-1,validation_eval,330,32
4163,11283,erp,11,2,NonTarget,1,1,-1,validation_eval,1650,32
4181,11301,erp,11,2,NonTarget,1,1,-1,validation_eval,1650,32
4303,11423,erp,11,2,Target,1,1,-1,validation_eval,330,32
4384,11504,erp,11,2,Target,1,1,-1,validation_eval,330,32
4388,11508,erp,11,2,NonTarget,1,1,-1,validation_eval,1650,32
4406,11526,erp,11,2,Target,1,1,-1,validation_eval,330,32
4478,11598,erp,11,2,Target,1,1,-1,validation_eval,330,32
4483,11603,erp,11,2,Target,1,1,-1,validation_eval,330,32
4490,11610,erp,11,2,NonTarget,1,1,-1,validation_eval,1650,32
4516,11636,erp,11,2,NonTarget,1,1,-1,validation_eval,1650,32
4599,11719,erp,11,2,NonTarget,1,1,-1,validation_eval,1650,32
4649,11769,erp,11,2,Target,1,1,-1,validation_eval,330,32
4655,11775,erp,11,2,Target,1,1,-1,validation_eval,330,32
4670,11790,erp,11,2,Target,1,1,-1,validation_eval,330,32
4722,11842,erp,11,2,NonTarget,1,1,-1,validation_eval,1650,32
4755,11875,erp,11,2,NonTarget,1,1,-1,validation_eval,1650,32
4822,11942,erp,11,2,Target,1,1,-1,validation_eval,330,32
4844,11964,erp,11,2,Target,1,1,-1,validation_eval,330,32
4850,11970,erp,11,2,NonTarget,1,1,-1,validation_eval,1650,32
4859,11979,erp,11,2,Target,1,1,-1,validation_eval,330,32
4923,12043,erp,11,2,Target,1,1,-1,validation_eval,330,32
4937,12057,erp,11,2,NonTarget,1,1,-1,validation_eval,1650,32
4975,12095,erp,11,2,NonTarget,1,1,-1,validation_eval,1650,32
4980,12100,erp,11,2,NonTarget,1,1,-1,validation_eval,1650,32
5025,12145,erp,11,2,NonTarget,1,1,-1,validation_eval,1650,32
5049,12169,erp,11,2,NonTarget,1,1,-1,validation_eval,1650,32
5096,12216,erp,11,2,NonTarget,1,1,-1,validation_eval,1650,32
5120,12240,erp,11,2,Target,1,1,-1,validation_eval,330,32
5124,12244,erp,11,2,Target,1,1,-1,validation_eval,330,32
5312,12432,erp,11,2,Target,1,1,-1,validation_eval,330,32
5334,12454,erp,11,2,NonTarget,1,1,-1,validation_eval,1650,32
5346,12466,erp,11,2,Target,1,1,-1,validation_eval,330,32
5402,12522,erp,11,2,Target,1,1,-1,validation_eval,330,32
5429,12549,erp,11,2,NonTarget,1,1,-1,validation_eval,1650,32
5482,12602,erp,11,2,Target,1,1,-1,validation_eval,330,32
5531,12651,erp,11,2,NonTarget,1,1,-1,validation_eval,1650,32
5535,12655,erp,11,2,NonTarget,1,1,-1,validation_eval,1650,32
5564,12684,erp,11,2,Target,1,1,-1,validation_eval,330,32
5600,12720,erp,11,2,Target,1,1,-1,validation_eval,330,32
5623,12743,erp,11,2,NonTarget,1,1,-1,validation_eval,1650,32
5631,12751,erp,11,2,Target,1,1,-1,validation_eval,330,32
5635,12755,erp,11,2,Target,1,1,-1,validation_eval,330,32
5689,12809,erp,11,2,NonTarget,1,1,-1,validation_eval,1650,32
5708,12828,erp,11,2,NonTarget,1,1,-1,validation_eval,1650,32
5710,12830,erp,11,2,Target,1,1,-1,validation_eval,330,32
5731,12851,erp,11,2,NonTarget,1,1,-1,validation_eval,1650,32
5764,34884,erp,17,1,Target,1,1,-1,validation_eval,330,32
5836,34956,erp,17,1,NonTarget,1,1,-1,validation_eval,1650,32
5863,34983,erp,17,1,Target,1,1,-1,validation_eval,330,32
5907,35027,erp,17,1,NonTarget,1,1,-1,validation_eval,1650,32
5958,35078,erp,17,1,NonTarget,1,1,-1,validation_eval,1650,32
5996,35116,erp,17,1,NonTarget,1,1,-1,validation_eval,1650,32
6010,35130,erp,17,1,NonTarget,1,1,-1,validation_eval,1650,32
6077,35197,erp,17,1,NonTarget,1,1,-1,validation_eval,1650,32
6114,35234,erp,17,1,NonTarget,1,1,-1,validation_eval,1650,32
6128,35248,erp,17,1,NonTarget,1,1,-1,validation_eval,1650,32
6137,35257,erp,17,1,NonTarget,1,1,-1,validation_eval,1650,32
6180,35300,erp,17,1,NonTarget,1,1,-1,validation_eval,1650,32
6223,35343,erp,17,1,NonTarget,1,1,-1,validation_eval,1650,32
6309,35429,erp,17,1,Target,1,1,-1,validation_eval,330,32
6382,35502,erp,17,1,NonTarget,1,1,-1,validation_eval,1650,32
6383,35503,erp,17,1,Target,1,1,-1,validation_eval,330,32
6421,35541,erp,17,1,Target,1,1,-1,validation_eval,330,32
6446,35566,erp,17,1,NonTarget,1,1,-1,validation_eval,1650,32
6463,35583,erp,17,1,Target,1,1,-1,validation_eval,330,32
6502,35622,erp,17,1,Target,1,1,-1,validation_eval,330,32
6545,35665,erp,17,1,Target,1,1,-1,validation_eval,330,32
6568,35688,erp,17,1,Target,1,1,-1,validation_eval,330,32
6577,35697,erp,17,1,NonTarget,1,1,-1,validation_eval,1650,32
6591,35711,erp,17,1,Target,1,1,-1,validation_eval,330,32
6610,35730,erp,17,1,Target,1,1,-1,validation_eval,330,32
6645,35765,erp,17,1,Target,1,1,-1,validation_eval,330,32
6688,35808,erp,17,1,Target,1,1,-1,validation_eval,330,32
6758,35878,erp,17,1,NonTarget,1,1,-1,validation_eval,1650,32
6842,35962,erp,17,1,Target,1,1,-1,validation_eval,330,32
6846,35966,erp,17,1,Target,1,1,-1,validation_eval,330,32
6851,35971,erp,17,1,NonTarget,1,1,-1,validation_eval,1650,32
6871,35991,erp,17,1,Target,1,1,-1,validation_eval,330,32
6892,36012,erp,17,1,Target,1,1,-1,validation_eval,330,32
6948,36068,erp,17,1,NonTarget,1,1,-1,validation_eval,1650,32
6962,36082,erp,17,1,Target,1,1,-1,validation_eval,330,32
6965,36085,erp,17,1,NonTarget,1,1,-1,validation_eval,1650,32
6977,36097,erp,17,1,Target,1,1,-1,validation_eval,330,32
7006,36126,erp,17,1,Target,1,1,-1,validation_eval,330,32
7012,36132,erp,17,1,Target,1,1,-1,validation_eval,330,32
7072,36192,erp,17,1,Target,1,1,-1,validation_eval,330,32
7073,36193,erp,17,1,NonTarget,1,1,-1,validation_eval,1650,32
7100,36220,erp,17,1,Target,1,1,-1,validation_eval,330,32
7162,36282,erp,17,1,NonTarget,1,1,-1,validation_eval,1650,32
7169,36289,erp,17,1,Target,1,1,-1,validation_eval,330,32
7201,36321,erp,17,1,NonTarget,1,1,-1,validation_eval,1650,32
7221,36341,erp,17,1,Target,1,1,-1,validation_eval,330,32
7245,36365,erp,17,1,NonTarget,1,1,-1,validation_eval,1650,32
7315,36435,erp,17,1,NonTarget,1,1,-1,validation_eval,1650,32
7321,36441,erp,17,1,NonTarget,1,1,-1,validation_eval,1650,32
7324,36444,erp,17,1,Target,1,1,-1,validation_eval,330,32
7330,36450,erp,17,1,NonTarget,1,1,-1,validation_eval,1650,32
7354,36474,erp,17,1,Target,1,1,-1,validation_eval,330,32
7358,36478,erp,17,1,NonTarget,1,1,-1,validation_eval,1650,32
7380,36500,erp,17,1,NonTarget,1,1,-1,validation_eval,1650,32
7466,36586,erp,17,1,Target,1,1,-1,validation_eval,330,32
7495,36615,erp,17,1,Target,1,1,-1,validation_eval,330,32
7514,36634,erp,17,1,NonTarget,1,1,-1,validation_eval,1650,32
7580,36700,erp,17,1,Target,1,1,-1,validation_eval,330,32
7588,36708,erp,17,1,NonTarget,1,1,-1,validation_eval,1650,32
7592,36712,erp,17,1,Target,1,1,-1,validation_eval,330,32
7600,36720,erp,17,1,NonTarget,1,1,-1,validation_eval,1650,32
7621,36741,erp,17,1,NonTarget,1,1,-1,validation_eval,1650,32
7623,36743,erp,17,1,NonTarget,1,1,-1,validation_eval,1650,32
7668,36788,erp,17,1,Target,1,1,-1,validation_eval,330,32
7763,37083,erp,17,2,NonTarget,1,1,-1,validation_eval,1650,32
7767,37087,erp,17,2,Target,1,1,-1,validation_eval,330,32
7876,37196,erp,17,2,Target,1,1,-1,validation_eval,330,32
7885,37205,erp,17,2,Target,1,1,-1,validation_eval,330,32
7946,37266,erp,17,2,Target,1,1,-1,validation_eval,330,32
8023,37343,erp,17,2,Target,1,1,-1,validation_eval,330,32
8028,37348,erp,17,2,NonTarget,1,1,-1,validation_eval,1650,32
8036,37356,erp,17,2,NonTarget,1,1,-1,validation_eval,1650,32
8049,37369,erp,17,2,NonTarget,1,1,-1,validation_eval,1650,32
8088,37408,erp,17,2,Target,1,1,-1,validation_eval,330,32
8099,37419,erp,17,2,NonTarget,1,1,-1,validation_eval,1650,32
8108,37428,erp,17,2,NonTarget,1,1,-1,validation_eval,1650,32
8110,37430,erp,17,2,NonTarget,1,1,-1,validation_eval,1650,32
8149,37469,erp,17,2,Target,1,1,-1,validation_eval,330,32
8164,37484,erp,17,2,Target,1,1,-1,validation_eval,330,32
8182,37502,erp,17,2,Target,1,1,-1,validation_eval,330,32
8214,37534,erp,17,2,NonTarget,1,1,-1,validation_eval,1650,32
8261,37581,erp,17,2,Target,1,1,-1,validation_eval,330,32
8372,37692,erp,17,2,Target,1,1,-1,validation_eval,330,32
8413,37733,erp,17,2,Target,1,1,-1,validation_eval,330,32
8431,37751,erp,17,2,NonTarget,1,1,-1,validation_eval,1650,32
8441,37761,erp,17,2,NonTarget,1,1,-1,validation_eval,1650,32
8545,37865,erp,17,2,NonTarget,1,1,-1,validation_eval,1650,32
8560,37880,erp,17,2,Target,1,1,-1,validation_eval,330,32
8579,37899,erp,17,2,NonTarget,1,1,-1,validation_eval,1650,32
8590,37910,erp,17,2,Target,1,1,-1,validation_eval,330,32
8634,37954,erp,17,2,Target,1,1,-1,validation_eval,330,32
8638,37958,erp,17,2,NonTarget,1,1,-1,validation_eval,1650,32
8645,37965,erp,17,2,NonTarget,1,1,-1,validation_eval,1650,32
8695,38015,erp,17,2,NonTarget,1,1,-1,validation_eval,1650,32
8696,38016,erp,17,2,NonTarget,1,1,-1,validation_eval,1650,32
8722,38042,erp,17,2,Target,1,1,-1,validation_eval,330,32
8731,38051,erp,17,2,Target,1,1,-1,validation_eval,330,32
8738,38058,erp,17,2,NonTarget,1,1,-1,validation_eval,1650,32
8772,38092,erp,17,2,Target,1,1,-1,validation_eval,330,32
8813,38133,erp,17,2,NonTarget,1,1,-1,validation_eval,1650,32
8877,38197,erp,17,2,Target,1,1,-1,validation_eval,330,32
8901,38221,erp,17,2,Target,1,1,-1,validation_eval,330,32
9033,38353,erp,17,2,NonTarget,1,1,-1,validation_eval,1650,32
9075,38395,erp,17,2,NonTarget,1,1,-1,validation_eval,1650,32
9080,38400,erp,17,2,Target,1,1,-1,validation_eval,330,32
9083,38403,erp,17,2,NonTarget,1,1,-1,validation_eval,1650,32
9103,38423,erp,17,2,Target,1,1,-1,validation_eval,330,32
9143,38463,erp,17,2,Target,1,1,-1,validation_eval,330,32
9150,38470,erp,17,2,NonTarget,1,1,-1,validation_eval,1650,32
9202,38522,erp,17,2,NonTarget,1,1,-1,validation_eval,1650,32
9226,38546,erp,17,2,NonTarget,1,1,-1,validation_eval,1650,32
9229,38549,erp,17,2,Target,1,1,-1,validation_eval,330,32
9269,38589,erp,17,2,Target,1,1,-1,validation_eval,330,32
9283,38603,erp,17,2,NonTarget,1,1,-1,validation_eval,1650,32
9330,38650,erp,17,2,NonTarget,1,1,-1,validation_eval,1650,32
9331,38651,erp,17,2,NonTarget,1,1,-1,validation_eval,1650,32
9359,38679,erp,17,2,Target,1,1,-1,validation_eval,330,32
9365,38685,erp,17,2,NonTarget,1,1,-1,validation_eval,1650,32
9392,38712,erp,17,2,NonTarget,1,1,-1,validation_eval,1650,32
9396,38716,erp,17,2,NonTarget,1,1,-1,validation_eval,1650,32
9442,38762,erp,17,2,Target,1,1,-1,validation_eval,330,32
9507,38827,erp,17,2,Target,1,1,-1,validation_eval,330,32
9523,38843,erp,17,2,NonTarget,1,1,-1,validation_eval,1650,32
9564,38884,erp,17,2,Target,1,1,-1,validation_eval,330,32
9572,38892,erp,17,2,Target,1,1,-1,validation_eval,330,32
9621,38941,erp,17,2,NonTarget,1,1,-1,validation_eval,1650,32
9644,38964,erp,17,2,Target,1,1,-1,validation_eval,330,32
9648,38968,erp,17,2,Target,1,1,-1,validation_eval,330,32
9747,43626,erp,19,1,Target,1,1,-1,validation_eval,330,32
9764,43643,erp,19,1,Target,1,1,-1,validation_eval,330,32
9800,43679,erp,19,1,Target,1,1,-1,validation_eval,330,32
9838,43717,erp,19,1,NonTarget,1,1,-1,validation_eval,1650,32
9843,43722,erp,19,1,NonTarget,1,1,-1,validation_eval,1650,32
9852,43731,erp,19,1,NonTarget,1,1,-1,validation_eval,1650,32
9864,43743,erp,19,1,NonTarget,1,1,-1,validation_eval,1650,32
9899,43778,erp,19,1,NonTarget,1,1,-1,validation_eval,1650,32
9903,43782,erp,19,1,Target,1,1,-1,validation_eval,330,32
9923,43802,erp,19,1,NonTarget,1,1,-1,validation_eval,1650,32
9945,43824,erp,19,1,Target,1,1,-1,validation_eval,330,32
9973,43852,erp,19,1,Target,1,1,-1,validation_eval,330,32
9982,43861,erp,19,1,Target,1,1,-1,validation_eval,330,32
9992,43871,erp,19,1,NonTarget,1,1,-1,validation_eval,1650,32
10003,43882,erp,19,1,Target,1,1,-1,validation_eval,330,32
10112,43991,erp,19,1,Target,1,1,-1,validation_eval,330,32
10119,43998,erp,19,1,NonTarget,1,1,-1,validation_eval,1650,32
10152,44031,erp,19,1,Target,1,1,-1,validation_eval,330,32
10175,44054,erp,19,1,NonTarget,1,1,-1,validation_eval,1650,32
10202,44081,erp,19,1,NonTarget,1,1,-1,validation_eval,1650,32
10241,44120,erp,19,1,Target,1,1,-1,validation_eval,330,32
10260,44139,erp,19,1,Target,1,1,-1,validation_eval,330,32
10281,44160,erp,19,1,NonTarget,1,1,-1,validation_eval,1650,32
10309,44188,erp,19,1,NonTarget,1,1,-1,validation_eval,1650,32
10326,44205,erp,19,1,Target,1,1,-1,validation_eval,330,32
10335,44214,erp,19,1,NonTarget,1,1,-1,validation_eval,1650,32
10373,44252,erp,19,1,Target,1,1,-1,validation_eval,330,32
10479,44358,erp,19,1,NonTarget,1,1,-1,validation_eval,1650,32
10492,44371,erp,19,1,Target,1,1,-1,validation_eval,330,32
10500,44379,erp,19,1,NonTarget,1,1,-1,validation_eval,1650,32
10512,44391,erp,19,1,Target,1,1,-1,validation_eval,330,32
10597,44476,erp,19,1,Target,1,1,-1,validation_eval,330,32
10610,44489,erp,19,1,Target,1,1,-1,validation_eval,330,32
10640,44519,erp,19,1,NonTarget,1,1,-1,validation_eval,1650,32
10657,44536,erp,19,1,Target,1,1,-1,validation_eval,330,32
10682,44561,erp,19,1,Target,1,1,-1,validation_eval,330,32
10693,44572,erp,19,1,Target,1,1,-1,validation_eval,330,32
10810,44689,erp,19,1,NonTarget,1,1,-1,validation_eval,1650,32
10950,44829,erp,19,1,NonTarget,1,1,-1,validation_eval,1650,32
11003,44882,erp,19,1,NonTarget,1,1,-1,validation_eval,1650,32
11105,44984,erp,19,1,NonTarget,1,1,-1,validation_eval,1650,32
11112,44991,erp,19,1,Target,1,1,-1,validation_eval,330,32
11136,45015,erp,19,1,NonTarget,1,1,-1,validation_eval,1650,32
11153,45032,erp,19,1,Target,1,1,-1,validation_eval,330,32
11163,45042,erp,19,1,Target,1,1,-1,validation_eval,330,32
11174,45053,erp,19,1,NonTarget,1,1,-1,validation_eval,1650,32
11265,45144,erp,19,1,NonTarget,1,1,-1,validation_eval,1650,32
11275,45154,erp,19,1,NonTarget,1,1,-1,validation_eval,1650,32
11333,45212,erp,19,1,NonTarget,1,1,-1,validation_eval,1650,32
11339,45218,erp,19,1,Target,1,1,-1,validation_eval,330,32
11342,45221,erp,19,1,Target,1,1,-1,validation_eval,330,32
11353,45232,erp,19,1,Target,1,1,-1,validation_eval,330,32
11371,45250,erp,19,1,Target,1,1,-1,validation_eval,330,32
11405,45284,erp,19,1,NonTarget,1,1,-1,validation_eval,1650,32
11417,45296,erp,19,1,Target,1,1,-1,validation_eval,330,32
11464,45343,erp,19,1,Target,1,1,-1,validation_eval,330,32
11487,45366,erp,19,1,Target,1,1,-1,validation_eval,330,32
11491,45370,erp,19,1,Target,1,1,-1,validation_eval,330,32
11500,45379,erp,19,1,NonTarget,1,1,-1,validation_eval,1650,32
11566,45445,erp,19,1,NonTarget,1,1,-1,validation_eval,1650,32
11627,45506,erp,19,1,NonTarget,1,1,-1,validation_eval,1650,32
11655,45534,erp,19,1,NonTarget,1,1,-1,validation_eval,1650,32
11664,45543,erp,19,1,NonTarget,1,1,-1,validation_eval,1650,32
11694,45573,erp,19,1,NonTarget,1,1,-1,validation_eval,1650,32
11707,45786,erp,19,2,NonTarget,1,1,-1,validation_eval,1650,32
11759,45838,erp,19,2,Target,1,1,-1,validation_eval,330,32
11778,45857,erp,19,2,NonTarget,1,1,-1,validation_eval,1650,32
11822,45901,erp,19,2,Target,1,1,-1,validation_eval,330,32
11829,45908,erp,19,2,NonTarget,1,1,-1,validation_eval,1650,32
11863,45942,erp,19,2,NonTarget,1,1,-1,validation_eval,1650,32
11865,45944,erp,19,2,NonTarget,1,1,-1,validation_eval,1650,32
11886,45965,erp,19,2,NonTarget,1,1,-1,validation_eval,1650,32
11890,45969,erp,19,2,NonTarget,1,1,-1,validation_eval,1650,32
11956,46035,erp,19,2,NonTarget,1,1,-1,validation_eval,1650,32
11962,46041,erp,19,2,Target,1,1,-1,validation_eval,330,32
11977,46056,erp,19,2,Target,1,1,-1,validation_eval,330,32
12014,46093,erp,19,2,Target,1,1,-1,validation_eval,330,32
12048,46127,erp,19,2,Target,1,1,-1,validation_eval,330,32
12066,46145,erp,19,2,Target,1,1,-1,validation_eval,330,32
12097,46176,erp,19,2,Target,1,1,-1,validation_eval,330,32
12132,46211,erp,19,2,Target,1,1,-1,validation_eval,330,32
12157,46236,erp,19,2,NonTarget,1,1,-1,validation_eval,1650,32
12175,46254,erp,19,2,NonTarget,1,1,-1,validation_eval,1650,32
12184,46263,erp,19,2,Target,1,1,-1,validation_eval,330,32
12186,46265,erp,19,2,Target,1,1,-1,validation_eval,330,32
12282,46361,erp,19,2,NonTarget,1,1,-1,validation_eval,1650,32
12338,46417,erp,19,2,Target,1,1,-1,validation_eval,330,32
12357,46436,erp,19,2,NonTarget,1,1,-1,validation_eval,1650,32
12398,46477,erp,19,2,Target,1,1,-1,validation_eval,330,32
12446,46525,erp,19,2,Target,1,1,-1,validation_eval,330,32
12450,46529,erp,19,2,Target,1,1,-1,validation_eval,330,32
12475,46554,erp,19,2,Target,1,1,-1,validation_eval,330,32
12521,46600,erp,19,2,NonTarget,1,1,-1,validation_eval,1650,32
12531,46610,erp,19,2,Target,1,1,-1,validation_eval,330,32
12532,46611,erp,19,2,NonTarget,1,1,-1,validation_eval,1650,32
12536,46615,erp,19,2,NonTarget,1,1,-1,validation_eval,1650,32
12596,46675,erp,19,2,NonTarget,1,1,-1,validation_eval,1650,32
12688,46767,erp,19,2,Target,1,1,-1,validation_eval,330,32
12724,46803,erp,19,2,Target,1,1,-1,validation_eval,330,32
12741,46820,erp,19,2,NonTarget,1,1,-1,validation_eval,1650,32
12782,46861,erp,19,2,Target,1,1,-1,validation_eval,330,32
12797,46876,erp,19,2,Target,1,1,-1,validation_eval,330,32
12832,46911,erp,19,2,Target,1,1,-1,validation_eval,330,32
12838,46917,erp,19,2,NonTarget,1,1,-1,validation_eval,1650,32
12886,46965,erp,19,2,NonTarget,1,1,-1,validation_eval,1650,32
12922,47001,erp,19,2,Target,1,1,-1,validation_eval,330,32
12940,47019,erp,19,2,NonTarget,1,1,-1,validation_eval,1650,32
12957,47036,erp,19,2,Target,1,1,-1,validation_eval,330,32
12996,47075,erp,19,2,NonTarget,1,1,-1,validation_eval,1650,32
13050,47129,erp,19,2,NonTarget,1,1,-1,validation_eval,1650,32
13056,47135,erp,19,2,NonTarget,1,1,-1,validation_eval,1650,32
13069,47148,erp,19,2,NonTarget,1,1,-1,validation_eval,1650,32
13103,47182,erp,19,2,Target,1,1,-1,validation_eval,330,32
13118,47197,erp,19,2,NonTarget,1,1,-1,validation_eval,1650,32
13119,47198,erp,19,2,NonTarget,1,1,-1,validation_eval,1650,32
13128,47207,erp,19,2,NonTarget,1,1,-1,validation_eval,1650,32
13177,47256,erp,19,2,Target,1,1,-1,validation_eval,330,32
13370,47449,erp,19,2,Target,1,1,-1,validation_eval,330,32
13371,47450,erp,19,2,NonTarget,1,1,-1,validation_eval,1650,32
13374,47453,erp,19,2,Target,1,1,-1,validation_eval,330,32
13463,47542,erp,19,2,NonTarget,1,1,-1,validation_eval,1650,32
13467,47546,erp,19,2,Target,1,1,-1,validation_eval,330,32
13536,47615,erp,19,2,Target,1,1,-1,validation_eval,330,32
13542,47621,erp,19,2,NonTarget,1,1,-1,validation_eval,1650,32
13546,47625,erp,19,2,NonTarget,1,1,-1,validation_eval,1650,32
13568,47647,erp,19,2,Target,1,1,-1,validation_eval,330,32
13664,47743,erp,19,2,Target,1,1,-1,validation_eval,330,32
13674,47753,erp,19,2,NonTarget,1,1,-1,validation_eval,1650,32
13702,61061,erp,22,1,Target,1,1,-1,validation_eval,330,32
13744,61103,erp,22,1,Target,1,1,-1,validation_eval,330,32
13797,61156,erp,22,1,NonTarget,1,1,-1,validation_eval,1650,32
13802,61161,erp,22,1,Target,1,1,-1,validation_eval,330,32
13824,61183,erp,22,1,NonTarget,1,1,-1,validation_eval,1650,32
13833,61192,erp,22,1,NonTarget,1,1,-1,validation_eval,1650,32
13857,61216,erp,22,1,NonTarget,1,1,-1,validation_eval,1650,32
14026,61385,erp,22,1,Target,1,1,-1,validation_eval,330,32
14065,61424,erp,22,1,NonTarget,1,1,-1,validation_eval,1650,32
14127,61486,erp,22,1,Target,1,1,-1,validation_eval,330,32
14139,61498,erp,22,1,NonTarget,1,1,-1,validation_eval,1650,32
14140,61499,erp,22,1,NonTarget,1,1,-1,validation_eval,1650,32
