frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
138,4198,mi,1,2,left_hand,2,0,-1,validation_train,50,32
139,4199,mi,1,2,left_hand,2,0,-1,validation_train,50,32
140,4200,mi,1,2,left_hand,2,0,-1,validation_train,50,32
142,4202,mi,1,2,right_hand,2,0,-1,validation_train,50,32
143,4203,mi,1,2,left_hand,2,0,-1,validation_train,50,32
144,4204,mi,1,2,right_hand,2,0,-1,validation_train,50,32
145,4205,mi,1,2,left_hand,2,0,-1,validation_train,50,32
146,4206,mi,1,2,left_hand,2,0,-1,validation_train,50,32
149,4209,mi,1,2,left_hand,2,0,-1,validation_train,50,32
150,4210,mi,1,2,left_hand,2,0,-1,validation_train,50,32
151,4211,mi,1,2,left_hand,2,0,-1,validation_train,50,32
154,4214,mi,1,2,left_hand,2,0,-1,validation_train,50,32
155,4215,mi,1,2,left_hand,2,0,-1,validation_train,50,32
158,4218,mi,1,2,left_hand,2,0,-1,validation_train,50,32
159,4219,mi,1,2,left_hand,2,0,-1,validation_train,50,32
163,4223,mi,1,2,right_hand,2,0,-1,validation_train,50,32
164,4224,mi,1,2,right_hand,2,0,-1,validation_train,50,32
165,4225,mi,1,2,right_hand,2,0,-1,validation_train,50,32
166,4226,mi,1,2,right_hand,2,0,-1,validation_train,50,32
167,4227,mi,1,2,left_hand,2,0,-1,validation_train,50,32
168,4228,mi,1,2,left_hand,2,0,-1,validation_train,50,32
169,4229,mi,1,2,right_hand,2,0,-1,validation_train,50,32
170,4230,mi,1,2,left_hand,2,0,-1,validation_train,50,32
173,4233,mi,1,2,right_hand,2,0,-1,validation_train,50,32
175,4235,mi,1,2,right_hand,2,0,-1,validation_train,50,32
176,4236,mi,1,2,left_hand,2,0,-1,validation_train,50,32
177,4237,mi,1,2,left_hand,2,0,-1,validation_train,50,32
178,4238,mi,1,2,right_hand,2,0,-1,validation_train,50,32
180,4240,mi,1,2,right_hand,2,0,-1,validation_train,50,32
182,4242,mi,1,2,right_hand,2,0,-1,validation_train,50,32
183,4243,mi,1,2,right_hand,2,0,-1,validation_train,50,32
185,4245,mi,1,2,right_hand,2,0,-1,validation_train,50,32
187,4247,mi,1,2,right_hand,2,0,-1,validation_train,50,32
188,4248,mi,1,2,right_hand,2,0,-1,validation_train,50,32
190,4250,mi,1,2,right_hand,2,0,-1,validation_train,50,32
191,4251,mi,1,2,right_hand,2,0,-1,validation_train,50,32
192,4252,mi,1,2,left_hand,2,0,-1,validation_train,50,32
193,4253,mi,1,2,right_hand,2,0,-1,validation_train,50,32
194,4254,mi,1,2,left_hand,2,0,-1,validation_train,50,32
196,4256,mi,1,2,right_hand,2,0,-1,validation_train,50,32
197,4257,mi,1,2,left_hand,2,0,-1,validation_train,50,32
198,4258,mi,1,2,right_hand,2,0,-1,validation_train,50,32
199,4259,mi,1,2,right_hand,2,0,-1,validation_train,50,32
202,6342,mi,10,1,left_hand,2,0,-1,validation_train,50,32
203,6343,mi,10,1,left_hand,2,0,-1,validation_train,50,32
204,6344,mi,10,1,right_hand,2,0,-1,validation_train,50,32
205,6345,mi,10,1,right_hand,2,0,-1,validation_train,50,32
206,6346,mi,10,1,left_hand,2,0,-1,validation_train,50,32
208,6348,mi,10,1,left_hand,2,0,-1,validation_train,50,32
209,6349,mi,10,1,left_hand,2,0,-1,validation_train,50,32
212,6352,mi,10,1,left_hand,2,0,-1,validation_train,50,32
213,6353,mi,10,1,left_hand,2,0,-1,validation_train,50,32
214,6354,mi,10,1,right_hand,2,0,-1,validation_train,50,32
215,6355,mi,10,1,left_hand,2,0,-1,validation_train,50,32
216,6356,mi,10,1,left_hand,2,0,-1,validation_train,50,32
217,6357,mi,10,1,left_hand,2,0,-1,validation_train,50,32
218,6358,mi,10,1,left_hand,2,0,-1,validation_train,50,32
219,6359,mi,10,1,right_hand,2,0,-1,validation_train,50,32
222,6362,mi,10,1,right_hand,2,0,-1,validation_train,50,32
223,6363,mi,10,1,right_hand,2,0,-1,validation_train,50,32
224,6364,mi,10,1,right_hand,2,0,-1,validation_train,50,32
225,6365,mi,10,1,left_hand,2,0,-1,validation_train,50,32
227,6367,mi,10,1,left_hand,2,0,-1,validation_train,50,32
231,6371,mi,10,1,right_hand,2,0,-1,validation_train,50,32
232,6372,mi,10,1,left_hand,2,0,-1,validation_train,50,32
233,6373,mi,10,1,right_hand,2,0,-1,validation_train,50,32
237,6377,mi,10,1,right_hand,2,0,-1,validation_train,50,32
238,6378,mi,10,1,left_hand,2,0,-1,validation_train,50,32
239,6379,mi,10,1,left_hand,2,0,-1,validation_train,50,32
240,6380,mi,10,1,left_hand,2,0,-1,validation_train,50,32
243,6383,mi,10,1,left_hand,2,0,-1,validation_train,50,32
246,6386,mi,10,1,left_hand,2,0,-1,validation_train,50,32
248,6388,mi,10,1,right_hand,2,0,-1,validation_train,50,32
254,6394,mi,10,1,left_hand,2,0,-1,validation_train,50,32
257,6397,mi,10,1,right_hand,2,0,-1,validation_train,50,32
258,6398,mi,10,1,left_hand,2,0,-1,validation_train,50,32
259,6399,mi,10,1,left_hand,2,0,-1,validation_train,50,32
260,6400,mi,10,1,right_hand,2,0,-1,validation_train,50,32
262,6402,mi,10,1,left_hand,2,0,-1,validation_train,50,32
263,6403,mi,10,1,right_hand,2,0,-1,validation_train,50,32
265,6405,mi,10,1,right_hand,2,0,-1,validation_train,50,32
266,6406,mi,10,1,right_hand,2,0,-1,validation_train,50,32
267,6407,mi,10,1,left_hand,2,0,-1,validation_train,50,32
268,6408,mi,10,1,left_hand,2,0,-1,validation_train,50,32
269,6409,mi,10,1,right_hand,2,0,-1,validation_train,50,32
271,6411,mi,10,1,right_hand,2,0,-1,validation_train,50,32
272,6412,mi,10,1,right_hand,2,0,-1,validation_train,50,32
275,6415,mi,10,1,right_hand,2,0,-1,validation_train,50,32
277,6417,mi,10,1,left_hand,2,0,-1,validation_train,50,32
278,6418,mi,10,1,right_hand,2,0,-1,validation_train,50,32
280,6420,mi,10,1,right_hand,2,0,-1,validation_train,50,32
282,6422,mi,10,1,right_hand,2,0,-1,validation_train,50,32
283,6423,mi,10,1,right_hand,2,0,-1,validation_train,50,32
284,6424,mi,10,1,left_hand,2,0,-1,validation_train,50,32
286,6426,mi,10,1,left_hand,2,0,-1,validation_train,50,32
287,6427,mi,10,1,right_hand,2,0,-1,validation_train,50,32
288,6428,mi,10,1,right_hand,2,0,-1,validation_train,50,32
289,6429,mi,10,1,right_hand,2,0,-1,validation_train,50,32
290,6430,mi,10,1,right_hand,2,0,-1,validation_train,50,32
292,6432,mi,10,1,left_hand,2,0,-1,validation_train,50,32
293,6433,mi,10,1,right_hand,2,0,-1,validation_train,50,32
294,6434,mi,10,1,left_hand,2,0,-1,validation_train,50,32
295,6435,mi,10,1,left_hand,2,0,-1,validation_train,50,32
296,6436,mi,10,1,right_hand,2,0,-1,validation_train,50,32
297,6437,mi,10,1,left_hand,2,0,-1,validation_train,50,32
298,6438,mi,10,1,right_hand,2,0,-1,validation_train,50,32
299,6439,mi,10,1,right_hand,2,0,-1,validation_train,50,32
300,8520,mi,10,2,left_hand,2,0,-1,validation_train,50,32
301,8521,mi,10,2,right_hand,2,0,-1,validation_train,50,32
302,8522,mi,10,2,left_hand,2,0,-1,validation_train,50,32
305,8525,mi,10,2,right_hand,2,0,-1,validation_train,50,32
306,8526,mi,10,2,left_hand,2,0,-1,validation_train,50,32
307,8527,mi,10,2,right_hand,2,0,-1,validation_train,50,32
308,8528,mi,10,2,left_hand,2,0,-1,validation_train,50,32
309,8529,mi,10,2,left_hand,2,0,-1,validation_train,50,32
310,8530,mi,10,2,right_hand,2,0,-1,validation_train,50,32
313,8533,mi,10,2,left_hand,2,0,-1,validation_train,50,32
314,8534,mi,10,2,right_hand,2,0,-1,validation_train,50,32
317,8537,mi,10,2,left_hand,2,0,-1,validation_train,50,32
318,8538,mi,10,2,left_hand,2,0,-1,validation_train,50,32
319,8539,mi,10,2,right_hand,2,0,-1,validation_train,50,32
320,8540,mi,10,2,right_hand,2,0,-1,validation_train,50,32
321,8541,mi,10,2,left_hand,2,0,-1,validation_train,50,32
323,8543,mi,10,2,right_hand,2,0,-1,validation_train,50,32
325,8545,mi,10,2,left_hand,2,0,-1,validation_train,50,32
326,8546,mi,10,2,right_hand,2,0,-1,validation_train,50,32
327,8547,mi,10,2,left_hand,2,0,-1,validation_train,50,32
328,8548,mi,10,2,left_hand,2,0,-1,validation_train,50,32
333,8553,mi,10,2,right_hand,2,0,-1,validation_train,50,32
335,8555,mi,10,2,left_hand,2,0,-1,validation_train,50,32
337,8557,mi,10,2,right_hand,2,0,-1,validation_train,50,32
338,8558,mi,10,2,left_hand,2,0,-1,validation_train,50,32
339,8559,mi,10,2,left_hand,2,0,-1,validation_train,50,32
341,8561,mi,10,2,left_hand,2,0,-1,validation_train,50,32
342,8562,mi,10,2,right_hand,2,0,-1,validation_train,50,32
346,8566,mi,10,2,left_hand,2,0,-1,validation_train,50,32
347,8567,mi,10,2,left_hand,2,0,-1,validation_train,50,32
348,8568,mi,10,2,right_hand,2,0,-1,validation_train,50,32
349,8569,mi,10,2,left_hand,2,0,-1,validation_train,50,32
350,8570,mi,10,2,left_hand,2,0,-1,validation_train,50,32
353,8573,mi,10,2,right_hand,2,0,-1,validation_train,50,32
354,8574,mi,10,2,left_hand,2,0,-1,validation_train,50,32
355,8575,mi,10,2,left_hand,2,0,-1,validation_train,50,32
357,8577,mi,10,2,right_hand,2,0,-1,validation_train,50,32
359,8579,mi,10,2,left_hand,2,0,-1,validation_train,50,32
360,8580,mi,10,2,right_hand,2,0,-1,validation_train,50,32
362,8582,mi,10,2,left_hand,2,0,-1,validation_train,50,32
363,8583,mi,10,2,right_hand,2,0,-1,validation_train,50,32
364,8584,mi,10,2,right_hand,2,0,-1,validation_train,50,32
366,8586,mi,10,2,right_hand,2,0,-1,validation_train,50,32
367,8587,mi,10,2,left_hand,2,0,-1,validation_train,50,32
369,8589,mi,10,2,right_hand,2,0,-1,validation_train,50,32
370,8590,mi,10,2,left_hand,2,0,-1,validation_train,50,32
371,8591,mi,10,2,right_hand,2,0,-1,validation_train,50,32
372,8592,mi,10,2,right_hand,2,0,-1,validation_train,50,32
373,8593,mi,10,2,right_hand,2,0,-1,validation_train,50,32
374,8594,mi,10,2,left_hand,2,0,-1,validation_train,50,32
375,8595,mi,10,2,right_hand,2,0,-1,validation_train,50,32
377,8597,mi,10,2,left_hand,2,0,-1,validation_train,50,32
381,8601,mi,10,2,left_hand,2,0,-1,validation_train,50,32
386,8606,mi,10,2,left_hand,2,0,-1,validation_train,50,32
387,8607,mi,10,2,right_hand,2,0,-1,validation_train,50,32
388,8608,mi,10,2,right_hand,2,0,-1,validation_train,50,32
389,8609,mi,10,2,right_hand,2,0,-1,validation_train,50,32
390,8610,mi,10,2,right_hand,2,0,-1,validation_train,50,32
391,8611,mi,10,2,right_hand,2,0,-1,validation_train,50,32
394,8614,mi,10,2,left_hand,2,0,-1,validation_train,50,32
395,8615,mi,10,2,left_hand,2,0,-1,validation_train,50,32
396,8616,mi,10,2,right_hand,2,0,-1,validation_train,50,32
398,8618,mi,10,2,right_hand,2,0,-1,validation_train,50,32
399,8619,mi,10,2,right_hand,2,0,-1,validation_train,50,32
400,10700,mi,11,1,left_hand,2,0,-1,validation_train,50,32
401,10701,mi,11,1,right_hand,2,0,-1,validation_train,50,32
402,10702,mi,11,1,left_hand,2,0,-1,validation_train,50,32
403,10703,mi,11,1,left_hand,2,0,-1,validation_train,50,32
409,10709,mi,11,1,right_hand,2,0,-1,validation_train,50,32
413,10713,mi,11,1,right_hand,2,0,-1,validation_train,50,32
414,10714,mi,11,1,left_hand,2,0,-1,validation_train,50,32
415,10715,mi,11,1,left_hand,2,0,-1,validation_train,50,32
416,10716,mi,11,1,left_hand,2,0,-1,validation_train,50,32
417,10717,mi,11,1,left_hand,2,0,-1,validation_train,50,32
419,10719,mi,11,1,right_hand,2,0,-1,validation_train,50,32
420,10720,mi,11,1,right_hand,2,0,-1,validation_train,50,32
421,10721,mi,11,1,left_hand,2,0,-1,validation_train,50,32
422,10722,mi,11,1,left_hand,2,0,-1,validation_train,50,32
423,10723,mi,11,1,left_hand,2,0,-1,validation_train,50,32
425,10725,mi,11,1,left_hand,2,0,-1,validation_train,50,32
426,10726,mi,11,1,left_hand,2,0,-1,validation_train,50,32
427,10727,mi,11,1,right_hand,2,0,-1,validation_train,50,32
428,10728,mi,11,1,left_hand,2,0,-1,validation_train,50,32
429,10729,mi,11,1,right_hand,2,0,-1,validation_train,50,32
430,10730,mi,11,1,right_hand,2,0,-1,validation_train,50,32
431,10731,mi,11,1,right_hand,2,0,-1,validation_train,50,32
433,10733,mi,11,1,left_hand,2,0,-1,validation_train,50,32
434,10734,mi,11,1,right_hand,2,0,-1,validation_train,50,32
439,10739,mi,11,1,left_hand,2,0,-1,validation_train,50,32
441,10741,mi,11,1,right_hand,2,0,-1,validation_train,50,32
443,10743,mi,11,1,right_hand,2,0,-1,validation_train,50,32
444,10744,mi,11,1,left_hand,2,0,-1,validation_train,50,32
445,10745,mi,11,1,left_hand,2,0,-1,validation_train,50,32
450,10750,mi,11,1,left_hand,2,0,-1,validation_train,50,32
451,10751,mi,11,1,right_hand,2,0,-1,validation_train,50,32
452,10752,mi,11,1,right_hand,2,0,-1,validation_train,50,32
453,10753,mi,11,1,left_hand,2,0,-1,validation_train,50,32
455,10755,mi,11,1,right_hand,2,0,-1,validation_train,50,32
456,10756,mi,11,1,right_hand,2,0,-1,validation_train,50,32
459,10759,mi,11,1,right_hand,2,0,-1,validation_train,50,32
460,10760,mi,11,1,right_hand,2,0,-1,validation_train,50,32
461,10761,mi,11,1,left_hand,2,0,-1,validation_train,50,32
464,10764,mi,11,1,right_hand,2,0,-1,validation_train,50,32
465,10765,mi,11,1,right_hand,2,0,-1,validation_train,50,32
466,10766,mi,11,1,right_hand,2,0,-1,validation_train,50,32
467,10767,mi,11,1,right_hand,2,0,-1,validation_train,50,32
468,10768,mi,11,1,left_hand,2,0,-1,validation_train,50,32
469,10769,mi,11,1,right_hand,2,0,-1,validation_train,50,32
473,10773,mi,11,1,right_hand,2,0,-1,validation_train,50,32
474,10774,mi,11,1,left_hand,2,0,-1,validation_train,50,32
476,10776,mi,11,1,left_hand,2,0,-1,validation_train,50,32
479,10779,mi,11,1,left_hand,2,0,-1,validation_train,50,32
481,10781,mi,11,1,left_hand,2,0,-1,validation_train,50,32
482,10782,mi,11,1,right_hand,2,0,-1,validation_train,50,32
483,10783,mi,11,1,left_hand,2,0,-1,validation_train,50,32
485,10785,mi,11,1,left_hand,2,0,-1,validation_train,50,32
486,10786,mi,11,1,right_hand,2,0,-1,validation_train,50,32
488,10788,mi,11,1,right_hand,2,0,-1,validation_train,50,32
489,10789,mi,11,1,left_hand,2,0,-1,validation_train,50,32
490,10790,mi,11,1,right_hand,2,0,-1,validation_train,50,32
491,10791,mi,11,1,right_hand,2,0,-1,validation_train,50,32
492,10792,mi,11,1,left_hand,2,0,-1,validation_train,50,32
493,10793,mi,11,1,left_hand,2,0,-1,validation_train,50,32
494,10794,mi,11,1,right_hand,2,0,-1,validation_train,50,32
495,10795,mi,11,1,left_hand,2,0,-1,validation_train,50,32
496,10796,mi,11,1,right_hand,2,0,-1,validation_train,50,32
497,10797,mi,11,1,left_hand,2,0,-1,validation_train,50,32
499,10799,mi,11,1,right_hand,2,0,-1,validation_train,50,32
501,12881,mi,11,2,right_hand,2,0,-1,validation_train,50,32
502,12882,mi,11,2,left_hand,2,0,-1,validation_train,50,32
503,12883,mi,11,2,left_hand,2,0,-1,validation_train,50,32
504,12884,mi,11,2,right_hand,2,0,-1,validation_train,50,32
507,12887,mi,11,2,right_hand,2,0,-1,validation_train,50,32
508,12888,mi,11,2,left_hand,2,0,-1,validation_train,50,32
510,12890,mi,11,2,right_hand,2,0,-1,validation_train,50,32
511,12891,mi,11,2,right_hand,2,0,-1,validation_train,50,32
513,12893,mi,11,2,left_hand,2,0,-1,validation_train,50,32
515,12895,mi,11,2,left_hand,2,0,-1,validation_train,50,32
516,12896,mi,11,2,left_hand,2,0,-1,validation_train,50,32
517,12897,mi,11,2,left_hand,2,0,-1,validation_train,50,32
521,12901,mi,11,2,left_hand,2,0,-1,validation_train,50,32
522,12902,mi,11,2,right_hand,2,0,-1,validation_train,50,32
523,12903,mi,11,2,right_hand,2,0,-1,validation_train,50,32
524,12904,mi,11,2,right_hand,2,0,-1,validation_train,50,32
525,12905,mi,11,2,left_hand,2,0,-1,validation_train,50,32
526,12906,mi,11,2,right_hand,2,0,-1,validation_train,50,32
529,12909,mi,11,2,right_hand,2,0,-1,validation_train,50,32
531,12911,mi,11,2,right_hand,2,0,-1,validation_train,50,32
532,12912,mi,11,2,left_hand,2,0,-1,validation_train,50,32
534,12914,mi,11,2,right_hand,2,0,-1,validation_train,50,32
537,12917,mi,11,2,right_hand,2,0,-1,validation_train,50,32
538,12918,mi,11,2,left_hand,2,0,-1,validation_train,50,32
540,12920,mi,11,2,left_hand,2,0,-1,validation_train,50,32
541,12921,mi,11,2,left_hand,2,0,-1,validation_train,50,32
542,12922,mi,11,2,right_hand,2,0,-1,validation_train,50,32
543,12923,mi,11,2,left_hand,2,0,-1,validation_train,50,32
545,12925,mi,11,2,left_hand,2,0,-1,validation_train,50,32
546,12926,mi,11,2,left_hand,2,0,-1,validation_train,50,32
548,12928,mi,11,2,right_hand,2,0,-1,validation_train,50,32
549,12929,mi,11,2,left_hand,2,0,-1,validation_train,50,32
550,12930,mi,11,2,left_hand,2,0,-1,validation_train,50,32
551,12931,mi,11,2,left_hand,2,0,-1,validation_train,50,32
554,12934,mi,11,2,left_hand,2,0,-1,validation_train,50,32
555,12935,mi,11,2,left_hand,2,0,-1,validation_train,50,32
556,12936,mi,11,2,right_hand,2,0,-1,validation_train,50,32
560,12940,mi,11,2,right_hand,2,0,-1,validation_train,50,32
562,12942,mi,11,2,left_hand,2,0,-1,validation_train,50,32
563,12943,mi,11,2,right_hand,2,0,-1,validation_train,50,32
567,12947,mi,11,2,left_hand,2,0,-1,validation_train,50,32
569,12949,mi,11,2,right_hand,2,0,-1,validation_train,50,32
570,12950,mi,11,2,left_hand,2,0,-1,validation_train,50,32
571,12951,mi,11,2,right_hand,2,0,-1,validation_train,50,32
573,12953,mi,11,2,right_hand,2,0,-1,validation_train,50,32
574,12954,mi,11,2,left_hand,2,0,-1,validation_train,50,32
575,12955,mi,11,2,right_hand,2,0,-1,validation_train,50,32
577,12957,mi,11,2,left_hand,2,0,-1,validation_train,50,32
579,12959,mi,11,2,right_hand,2,0,-1,validation_train,50,32
580,12960,mi,11,2,right_hand,2,0,-1,validation_train,50,32
581,12961,mi,11,2,left_hand,2,0,-1,validation_train,50,32
582,12962,mi,11,2,right_hand,2,0,-1,validation_train,50,32
583,12963,mi,11,2,right_hand,2,0,-1,validation_train,50,32
585,12965,mi,11,2,right_hand,2,0,-1,validation_train,50,32
586,12966,mi,11,2,left_hand,2,0,-1,validation_train,50,32
587,12967,mi,11,2,right_hand,2,0,-1,validation_train,50,32
588,12968,mi,11,2,right_hand,2,0,-1,validation_train,50,32
590,12970,mi,11,2,right_hand,2,0,-1,validation_train,50,32
592,12972,mi,11,2,left_hand,2,0,-1,validation_train,50,32
593,12973,mi,11,2,right_hand,2,0,-1,validation_train,50,32
594,12974,mi,11,2,left_hand,2,0,-1,validation_train,50,32
595,12975,mi,11,2,left_hand,2,0,-1,validation_train,50,32
597,12977,mi,11,2,left_hand,2,0,-1,validation_train,50,32
599,12979,mi,11,2,right_hand,2,0,-1,validation_train,50,32
601,15061,mi,12,1,right_hand,2,0,-1,validation_train,50,32
602,15062,mi,12,1,left_hand,2,0,-1,validation_train,50,32
603,15063,mi,12,1,left_hand,2,0,-1,validation_train,50,32
604,15064,mi,12,1,right_hand,2,0,-1,validation_train,50,32
605,15065,mi,12,1,right_hand,2,0,-1,validation_train,50,32
608,15068,mi,12,1,left_hand,2,0,-1,validation_train,50,32
609,15069,mi,12,1,left_hand,2,0,-1,validation_train,50,32
610,15070,mi,12,1,right_hand,2,0,-1,validation_train,50,32
612,15072,mi,12,1,left_hand,2,0,-1,validation_train,50,32
619,15079,mi,12,1,right_hand,2,0,-1,validation_train,50,32
620,15080,mi,12,1,right_hand,2,0,-1,validation_train,50,32
621,15081,mi,12,1,left_hand,2,0,-1,validation_train,50,32
622,15082,mi,12,1,right_hand,2,0,-1,validation_train,50,32
623,15083,mi,12,1,right_hand,2,0,-1,validation_train,50,32
627,15087,mi,12,1,left_hand,2,0,-1,validation_train,50,32
630,15090,mi,12,1,left_hand,2,0,-1,validation_train,50,32
632,15092,mi,12,1,left_hand,2,0,-1,validation_train,50,32
633,15093,mi,12,1,right_hand,2,0,-1,validation_train,50,32
634,15094,mi,12,1,right_hand,2,0,-1,validation_train,50,32
636,15096,mi,12,1,left_hand,2,0,-1,validation_train,50,32
638,15098,mi,12,1,left_hand,2,0,-1,validation_train,50,32
639,15099,mi,12,1,left_hand,2,0,-1,validation_train,50,32
640,15100,mi,12,1,left_hand,2,0,-1,validation_train,50,32
641,15101,mi,12,1,left_hand,2,0,-1,validation_train,50,32
643,15103,mi,12,1,left_hand,2,0,-1,validation_train,50,32
645,15105,mi,12,1,left_hand,2,0,-1,validation_train,50,32
647,15107,mi,12,1,left_hand,2,0,-1,validation_train,50,32
648,15108,mi,12,1,right_hand,2,0,-1,validation_train,50,32
649,15109,mi,12,1,left_hand,2,0,-1,validation_train,50,32
651,15111,mi,12,1,left_hand,2,0,-1,validation_train,50,32
652,15112,mi,12,1,left_hand,2,0,-1,validation_train,50,32
654,15114,mi,12,1,left_hand,2,0,-1,validation_train,50,32
655,15115,mi,12,1,left_hand,2,0,-1,validation_train,50,32
657,15117,mi,12,1,right_hand,2,0,-1,validation_train,50,32
660,15120,mi,12,1,right_hand,2,0,-1,validation_train,50,32
661,15121,mi,12,1,right_hand,2,0,-1,validation_train,50,32
664,15124,mi,12,1,right_hand,2,0,-1,validation_train,50,32
