frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
40,23820,mi,14,1,right_hand,2,0,-1,validation_eval,50,32
43,23823,mi,14,1,right_hand,2,0,-1,validation_eval,50,32
50,23830,mi,14,1,left_hand,2,0,-1,validation_eval,50,32
51,23831,mi,14,1,right_hand,2,0,-1,validation_eval,50,32
52,23832,mi,14,1,left_hand,2,0,-1,validation_eval,50,32
53,23833,mi,14,1,left_hand,2,0,-1,validation_eval,50,32
54,23834,mi,14,1,right_hand,2,0,-1,validation_eval,50,32
55,23835,mi,14,1,right_hand,2,0,-1,validation_eval,50,32
56,23836,mi,14,1,left_hand,2,0,-1,validation_eval,50,32
57,23837,mi,14,1,left_hand,2,0,-1,validation_eval,50,32
58,23838,mi,14,1,right_hand,2,0,-1,validation_eval,50,32
59,23839,mi,14,1,right_hand,2,0,-1,validation_eval,50,32
62,23842,mi,14,1,right_hand,2,0,-1,validation_eval,50,32
63,23843,mi,14,1,right_hand,2,0,-1,validation_eval,50,32
65,23845,mi,14,1,right_hand,2,0,-1,validation_eval,50,32
66,23846,mi,14,1,right_hand,2,0,-1,validation_eval,50,32
67,23847,mi,14,1,left_hand,2,0,-1,validation_eval,50,32
68,23848,mi,14,1,right_hand,2,0,-1,validation_eval,50,32
69,23849,mi,14,1,left_hand,2,0,-1,validation_eval,50,32
73,23853,mi,14,1,left_hand,2,0,-1,validation_eval,50,32
74,23854,mi,14,1,left_hand,2,0,-1,validation_eval,50,32
75,23855,mi,14,1,left_hand,2,0,-1,validation_eval,50,32
78,23858,mi,14,1,left_hand,2,0,-1,validation_eval,50,32
80,23860,mi,14,1,left_hand,2,0,-1,validation_eval,50,32
81,23861,mi,14,1,right_hand,2,0,-1,validation_eval,50,32
82,23862,mi,14,1,left_hand,2,0,-1,validation_eval,50,32
83,23863,mi,14,1,right_hand,2,0,-1,validation_eval,50,32
85,23865,mi,14,1,right_hand,2,0,-1,validation_eval,50,32
88,23868,mi,14,1,left_hand,2,0,-1,validation_eval,50,32
89,23869,mi,14,1,right_hand,2,0,-1,validation_eval,50,32
91,23871,mi,14,1,left_hand,2,0,-1,validation_eval,50,32
94,23874,mi,14,1,right_hand,2,0,-1,validation_eval,50,32
96,23876,mi,14,1,right_hand,2,0,-1,validation_eval,50,32
97,23877,mi,14,1,left_hand,2,0,-1,validation_eval,50,32
98,23878,mi,14,1,right_hand,2,0,-1,validation_eval,50,32
99,23879,mi,14,1,right_hand,2,0,-1,validation_eval,50,32
100,25960,mi,14,2,left_hand,2,0,-1,validation_eval,50,32
101,25961,mi,14,2,right_hand,2,0,-1,validation_eval,50,32
102,25962,mi,14,2,left_hand,2,0,-1,validation_eval,50,32
103,25963,mi,14,2,left_hand,2,0,-1,validation_eval,50,32
104,25964,mi,14,2,right_hand,2,0,-1,validation_eval,50,32
105,25965,mi,14,2,right_hand,2,0,-1,validation_eval,50,32
106,25966,mi,14,2,left_hand,2,0,-1,validation_eval,50,32
108,25968,mi,14,2,left_hand,2,0,-1,validation_eval,50,32
109,25969,mi,14,2,left_hand,2,0,-1,validation_eval,50,32
110,25970,mi,14,2,right_hand,2,0,-1,validation_eval,50,32
113,25973,mi,14,2,left_hand,2,0,-1,validation_eval,50,32
114,25974,mi,14,2,right_hand,2,0,-1,validation_eval,50,32
115,25975,mi,14,2,left_hand,2,0,-1,validation_eval,50,32
116,25976,mi,14,2,left_hand,2,0,-1,validation_eval,50,32
117,25977,mi,14,2,left_hand,2,0,-1,validation_eval,50,32
120,25980,mi,14,2,right_hand,2,0,-1,validation_eval,50,32
122,25982,mi,14,2,right_hand,2,0,-1,validation_eval,50,32
123,25983,mi,14,2,right_hand,2,0,-1,validation_eval,50,32
124,25984,mi,14,2,right_hand,2,0,-1,validation_eval,50,32
125,25985,mi,14,2,left_hand,2,0,-1,validation_eval,50,32
128,25988,mi,14,2,left_hand,2,0,-1,validation_eval,50,32
129,25989,mi,14,2,right_hand,2,0,-1,validation_eval,50,32
131,25991,mi,14,2,right_hand,2,0,-1,validation_eval,50,32
132,25992,mi,14,2,left_hand,2,0,-1,validation_eval,50,32
133,25993,mi,14,2,right_hand,2,0,-1,validation_eval,50,32
135,25995,mi,14,2,left_hand,2,0,-1,validation_eval,50,32
136,25996,mi,14,2,left_hand,2,0,-1,validation_eval,50,32
139,25999,mi,14,2,left_hand,2,0,-1,validation_eval,50,32
141,26001,mi,14,2,left_hand,2,0,-1,validation_eval,50,32
142,26002,mi,14,2,right_hand,2,0,-1,validation_eval,50,32
143,26003,mi,14,2,left_hand,2,0,-1,validation_eval,50,32
146,26006,mi,14,2,left_hand,2,0,-1,validation_eval,50,32
148,26008,mi,14,2,right_hand,2,0,-1,validation_eval,50,32
149,26009,mi,14,2,left_hand,2,0,-1,validation_eval,50,32
150,26010,mi,14,2,left_hand,2,0,-1,validation_eval,50,32
151,26011,mi,14,2,left_hand,2,0,-1,validation_eval,50,32
153,26013,mi,14,2,right_hand,2,0,-1,validation_eval,50,32
155,26015,mi,14,2,left_hand,2,0,-1,validation_eval,50,32
156,26016,mi,14,2,right_hand,2,0,-1,validation_eval,50,32
157,26017,mi,14,2,right_hand,2,0,-1,validation_eval,50,32
158,26018,mi,14,2,left_hand,2,0,-1,validation_eval,50,32
160,26020,mi,14,2,right_hand,2,0,-1,validation_eval,50,32
161,26021,mi,14,2,right_hand,2,0,-1,validation_eval,50,32
168,26028,mi,14,2,left_hand,2,0,-1,validation_eval,50,32
171,26031,mi,14,2,right_hand,2,0,-1,validation_eval,50,32
172,26032,mi,14,2,right_hand,2,0,-1,validation_eval,50,32
173,26033,mi,14,2,right_hand,2,0,-1,validation_eval,50,32
175,26035,mi,14,2,right_hand,2,0,-1,validation_eval,50,32
176,26036,mi,14,2,left_hand,2,0,-1,validation_eval,50,32
177,26037,mi,14,2,left_hand,2,0,-1,validation_eval,50,32
178,26038,mi,14,2,right_hand,2,0,-1,validation_eval,50,32
180,26040,mi,14,2,right_hand,2,0,-1,validation_eval,50,32
181,26041,mi,14,2,left_hand,2,0,-1,validation_eval,50,32
183,26043,mi,14,2,right_hand,2,0,-1,validation_eval,50,32
184,26044,mi,14,2,left_hand,2,0,-1,validation_eval,50,32
185,26045,mi,14,2,right_hand,2,0,-1,validation_eval,50,32
186,26046,mi,14,2,left_hand,2,0,-1,validation_eval,50,32
187,26047,mi,14,2,right_hand,2,0,-1,validation_eval,50,32
189,26049,mi,14,2,right_hand,2,0,-1,validation_eval,50,32
190,26050,mi,14,2,right_hand,2,0,-1,validation_eval,50,32
191,26051,mi,14,2,right_hand,2,0,-1,validation_eval,50,32
194,26054,mi,14,2,left_hand,2,0,-1,validation_eval,50,32
195,26055,mi,14,2,left_hand,2,0,-1,validation_eval,50,32
199,26059,mi,14,2,right_hand,2,0,-1,validation_eval,50,32
202,32502,mi,16,1,left_hand,2,0,-1,validation_eval,50,32
203,32503,mi,16,1,right_hand,2,0,-1,validation_eval,50,32
207,32507,mi,16,1,right_hand,2,0,-1,validation_eval,50,32
210,32510,mi,16,1,right_hand,2,0,-1,validation_eval,50,32
211,32511,mi,16,1,right_hand,2,0,-1,validation_eval,50,32
212,32512,mi,16,1,left_hand,2,0,-1,validation_eval,50,32
213,32513,mi,16,1,right_hand,2,0,-1,validation_eval,50,32
214,32514,mi,16,1,right_hand,2,0,-1,validation_eval,50,32
216,32516,mi,16,1,left_hand,2,0,-1,validation_eval,50,32
218,32518,mi,16,1,right_hand,2,0,-1,validation_eval,50,32
219,32519,mi,16,1,right_hand,2,0,-1,validation_eval,50,32
220,32520,mi,16,1,left_hand,2,0,-1,validation_eval,50,32
221,32521,mi,16,1,left_hand,2,0,-1,validation_eval,50,32
222,32522,mi,16,1,right_hand,2,0,-1,validation_eval,50,32
223,32523,mi,16,1,left_hand,2,0,-1,validation_eval,50,32
224,32524,mi,16,1,left_hand,2,0,-1,validation_eval,50,32
225,32525,mi,16,1,left_hand,2,0,-1,validation_eval,50,32
226,32526,mi,16,1,left_hand,2,0,-1,validation_eval,50,32
227,32527,mi,16,1,left_hand,2,0,-1,validation_eval,50,32
228,32528,mi,16,1,right_hand,2,0,-1,validation_eval,50,32
229,32529,mi,16,1,left_hand,2,0,-1,validation_eval,50,32
230,32530,mi,16,1,left_hand,2,0,-1,validation_eval,50,32
231,32531,mi,16,1,left_hand,2,0,-1,validation_eval,50,32
233,32533,mi,16,1,left_hand,2,0,-1,validation_eval,50,32
234,32534,mi,16,1,right_hand,2,0,-1,validation_eval,50,32
235,32535,mi,16,1,left_hand,2,0,-1,validation_eval,50,32
236,32536,mi,16,1,right_hand,2,0,-1,validation_eval,50,32
239,32539,mi,16,1,right_hand,2,0,-1,validation_eval,50,32
241,32541,mi,16,1,right_hand,2,0,-1,validation_eval,50,32
242,32542,mi,16,1,right_hand,2,0,-1,validation_eval,50,32
243,32543,mi,16,1,right_hand,2,0,-1,validation_eval,50,32
247,32547,mi,16,1,left_hand,2,0,-1,validation_eval,50,32
248,32548,mi,16,1,left_hand,2,0,-1,validation_eval,50,32
251,32551,mi,16,1,left_hand,2,0,-1,validation_eval,50,32
252,32552,mi,16,1,right_hand,2,0,-1,validation_eval,50,32
253,32553,mi,16,1,right_hand,2,0,-1,validation_eval,50,32
256,32556,mi,16,1,right_hand,2,0,-1,validation_eval,50,32
257,32557,mi,16,1,left_hand,2,0,-1,validation_eval,50,32
259,32559,mi,16,1,right_hand,2,0,-1,validation_eval,50,32
261,32561,mi,16,1,right_hand,2,0,-1,validation_eval,50,32
262,32562,mi,16,1,left_hand,2,0,-1,validation_eval,50,32
263,32563,mi,16,1,right_hand,2,0,-1,validation_eval,50,32
264,32564,mi,16,1,right_hand,2,0,-1,validation_eval,50,32
266,32566,mi,16,1,left_hand,2,0,-1,validation_eval,50,32
267,32567,mi,16,1,right_hand,2,0,-1,validation_eval,50,32
269,32569,mi,16,1,left_hand,2,0,-1,validation_eval,50,32
270,32570,mi,16,1,left_hand,2,0,-1,validation_eval,50,32
272,32572,mi,16,1,right_hand,2,0,-1,validation_eval,50,32
274,32574,mi,16,1,right_hand,2,0,-1,validation_eval,50,32
276,32576,mi,16,1,right_hand,2,0,-1,validation_eval,50,32
278,32578,mi,16,1,right_hand,2,0,-1,validation_eval,50,32
279,32579,mi,16,1,left_hand,2,0,-1,validation_eval,50,32
280,32580,mi,16,1,left_hand,2,0,-1,validation_eval,50,32
281,32581,mi,16,1,left_hand,2,0,-1,validation_eval,50,32
282,32582,mi,16,1,left_hand,2,0,-1,validation_eval,50,32
283,32583,mi,16,1,right_hand,2,0,-1,validation_eval,50,32
286,32586,mi,16,1,right_hand,2,0,-1,validation_eval,50,32
287,32587,mi,16,1,left_hand,2,0,-1,validation_eval,50,32
288,32588,mi,16,1,right_hand,2,0,-1,validation_eval,50,32
290,32590,mi,16,1,right_hand,2,0,-1,validation_eval,50,32
294,32594,mi,16,1,left_hand,2,0,-1,validation_eval,50,32
295,32595,mi,16,1,left_hand,2,0,-1,validation_eval,50,32
296,32596,mi,16,1,left_hand,2,0,-1,validation_eval,50,32
298,32598,mi,16,1,left_hand,2,0,-1,validation_eval,50,32
306,34686,mi,16,2,left_hand,2,0,-1,validation_eval,50,32
307,34687,mi,16,2,right_hand,2,0,-1,validation_eval,50,32
308,34688,mi,16,2,left_hand,2,0,-1,validation_eval,50,32
309,34689,mi,16,2,left_hand,2,0,-1,validation_eval,50,32
310,34690,mi,16,2,right_hand,2,0,-1,validation_eval,50,32
311,34691,mi,16,2,right_hand,2,0,-1,validation_eval,50,32
312,34692,mi,16,2,left_hand,2,0,-1,validation_eval,50,32
313,34693,mi,16,2,left_hand,2,0,-1,validation_eval,50,32
314,34694,mi,16,2,right_hand,2,0,-1,validation_eval,50,32
315,34695,mi,16,2,left_hand,2,0,-1,validation_eval,50,32
316,34696,mi,16,2,left_hand,2,0,-1,validation_eval,50,32
319,34699,mi,16,2,right_hand,2,0,-1,validation_eval,50,32
322,34702,mi,16,2,right_hand,2,0,-1,validation_eval,50,32
323,34703,mi,16,2,right_hand,2,0,-1,validation_eval,50,32
324,34704,mi,16,2,right_hand,2,0,-1,validation_eval,50,32
325,34705,mi,16,2,left_hand,2,0,-1,validation_eval,50,32
328,34708,mi,16,2,left_hand,2,0,-1,validation_eval,50,32
329,34709,mi,16,2,right_hand,2,0,-1,validation_eval,50,32
331,34711,mi,16,2,right_hand,2,0,-1,validation_eval,50,32
333,34713,mi,16,2,right_hand,2,0,-1,validation_eval,50,32
335,34715,mi,16,2,left_hand,2,0,-1,validation_eval,50,32
336,34716,mi,16,2,left_hand,2,0,-1,validation_eval,50,32
337,34717,mi,16,2,right_hand,2,0,-1,validation_eval,50,32
341,34721,mi,16,2,left_hand,2,0,-1,validation_eval,50,32
342,34722,mi,16,2,right_hand,2,0,-1,validation_eval,50,32
343,34723,mi,16,2,left_hand,2,0,-1,validation_eval,50,32
345,34725,mi,16,2,left_hand,2,0,-1,validation_eval,50,32
347,34727,mi,16,2,left_hand,2,0,-1,validation_eval,50,32
348,34728,mi,16,2,right_hand,2,0,-1,validation_eval,50,32
349,34729,mi,16,2,left_hand,2,0,-1,validation_eval,50,32
350,34730,mi,16,2,left_hand,2,0,-1,validation_eval,50,32
351,34731,mi,16,2,left_hand,2,0,-1,validation_eval,50,32
353,34733,mi,16,2,right_hand,2,0,-1,validation_eval,50,32
354,34734,mi,16,2,left_hand,2,0,-1,validation_eval,50,32
356,34736,mi,16,2,right_hand,2,0,-1,validation_eval,50,32
357,34737,mi,16,2,right_hand,2,0,-1,validation_eval,50,32
358,34738,mi,16,2,left_hand,2,0,-1,validation_eval,50,32
361,34741,mi,16,2,right_hand,2,0,-1,validation_eval,50,32
362,34742,mi,16,2,left_hand,2,0,-1,validation_eval,50,32
364,34744,mi,16,2,right_hand,2,0,-1,validation_eval,50,32
365,34745,mi,16,2,right_hand,2,0,-1,validation_eval,50,32
367,34747,mi,16,2,left_hand,2,0,-1,validation_eval,50,32
371,34751,mi,16,2,right_hand,2,0,-1,validation_eval,50,32
374,34754,mi,16,2,left_hand,2,0,-1,validation_eval,50,32
375,34755,mi,16,2,right_hand,2,0,-1,validation_eval,50,32
376,34756,mi,16,2,left_hand,2,0,-1,validation_eval,50,32
377,34757,mi,16,2,left_hand,2,0,-1,validation_eval,50,32
378,34758,mi,16,2,right_hand,2,0,-1,validation_eval,50,32
379,34759,mi,16,2,right_hand,2,0,-1,validation_eval,50,32
381,34761,mi,16,2,left_hand,2,0,-1,validation_eval,50,32
382,34762,mi,16,2,right_hand,2,0,-1,validation_eval,50,32
383,34763,mi,16,2,right_hand,2,0,-1,validation_eval,50,32
384,34764,mi,16,2,left_hand,2,0,-1,validation_eval,50,32
385,34765,mi,16,2,right_hand,2,0,-1,validation_eval,50,32
386,34766,mi,16,2,left_hand,2,0,-1,validation_eval,50,32
388,34768,mi,16,2,right_hand,2,0,-1,validation_eval,50,32
389,34769,mi,16,2,right_hand,2,0,-1,validation_eval,50,32
390,34770,mi,16,2,right_hand,2,0,-1,validation_eval,50,32
392,34772,mi,16,2,left_hand,2,0,-1,validation_eval,50,32
394,34774,mi,16,2,left_hand,2,0,-1,validation_eval,50,32
395,34775,mi,16,2,left_hand,2,0,-1,validation_eval,50,32
396,34776,mi,16,2,right_hand,2,0,-1,validation_eval,50,32
397,34777,mi,16,2,left_hand,2,0,-1,validation_eval,50,32
399,34779,mi,16,2,right_hand,2,0,-1,validation_eval,50,32
400,36860,mi,17,1,left_hand,2,0,-1,validation_eval,50,32
401,36861,mi,17,1,right_hand,2,0,-1,validation_eval,50,32
402,36862,mi,17,1,left_hand,2,0,-1,validation_eval,50,32
405,36865,mi,17,1,right_hand,2,0,-1,validation_eval,50,32
406,36866,mi,17,1,left_hand,2,0,-1,validation_eval,50,32
407,36867,mi,17,1,right_hand,2,0,-1,validation_eval,50,32
408,36868,mi,17,1,left_hand,2,0,-1,validation_eval,50,32
409,36869,mi,17,1,left_hand,2,0,-1,validation_eval,50,32
410,36870,mi,17,1,right_hand,2,0,-1,validation_eval,50,32
411,36871,mi,17,1,right_hand,2,0,-1,validation_eval,50,32
412,36872,mi,17,1,left_hand,2,0,-1,validation_eval,50,32
415,36875,mi,17,1,left_hand,2,0,-1,validation_eval,50,32
416,36876,mi,17,1,left_hand,2,0,-1,validation_eval,50,32
417,36877,mi,17,1,left_hand,2,0,-1,validation_eval,50,32
419,36879,mi,17,1,right_hand,2,0,-1,validation_eval,50,32
420,36880,mi,17,1,right_hand,2,0,-1,validation_eval,50,32
421,36881,mi,17,1,left_hand,2,0,-1,validation_eval,50,32
422,36882,mi,17,1,right_hand,2,0,-1,validation_eval,50,32
423,36883,mi,17,1,right_hand,2,0,-1,validation_eval,50,32
425,36885,mi,17,1,left_hand,2,0,-1,validation_eval,50,32
426,36886,mi,17,1,right_hand,2,0,-1,validation_eval,50,32
427,36887,mi,17,1,left_hand,2,0,-1,validation_eval,50,32
431,36891,mi,17,1,right_hand,2,0,-1,validation_eval,50,32
433,36893,mi,17,1,right_hand,2,0,-1,validation_eval,50,32
435,36895,mi,17,1,left_hand,2,0,-1,validation_eval,50,32
436,36896,mi,17,1,left_hand,2,0,-1,validation_eval,50,32
438,36898,mi,17,1,left_hand,2,0,-1,validation_eval,50,32
439,36899,mi,17,1,left_hand,2,0,-1,validation_eval,50,32
442,36902,mi,17,1,right_hand,2,0,-1,validation_eval,50,32
446,36906,mi,17,1,left_hand,2,0,-1,validation_eval,50,32
449,36909,mi,17,1,left_hand,2,0,-1,validation_eval,50,32
450,36910,mi,17,1,left_hand,2,0,-1,validation_eval,50,32
451,36911,mi,17,1,left_hand,2,0,-1,validation_eval,50,32
454,36914,mi,17,1,left_hand,2,0,-1,validation_eval,50,32
455,36915,mi,17,1,left_hand,2,0,-1,validation_eval,50,32
457,36917,mi,17,1,right_hand,2,0,-1,validation_eval,50,32
459,36919,mi,17,1,left_hand,2,0,-1,validation_eval,50,32
460,36920,mi,17,1,right_hand,2,0,-1,validation_eval,50,32
461,36921,mi,17,1,right_hand,2,0,-1,validation_eval,50,32
462,36922,mi,17,1,left_hand,2,0,-1,validation_eval,50,32
464,36924,mi,17,1,right_hand,2,0,-1,validation_eval,50,32
465,36925,mi,17,1,right_hand,2,0,-1,validation_eval,50,32
466,36926,mi,17,1,right_hand,2,0,-1,validation_eval,50,32
468,36928,mi,17,1,left_hand,2,0,-1,validation_eval,50,32
469,36929,mi,17,1,right_hand,2,0,-1,validation_eval,50,32
470,36930,mi,17,1,left_hand,2,0,-1,validation_eval,50,32
471,36931,mi,17,1,right_hand,2,0,-1,validation_eval,50,32
472,36932,mi,17,1,right_hand,2,0,-1,validation_eval,50,32
473,36933,mi,17,1,right_hand,2,0,-1,validation_eval,50,32
476,36936,mi,17,1,left_hand,2,0,-1,validation_eval,50,32
478,36938,mi,17,1,right_hand,2,0,-1,validation_eval,50,32
479,36939,mi,17,1,right_hand,2,0,-1,validation_eval,50,32
481,36941,mi,17,1,left_hand,2,0,-1,validation_eval,50,32
482,36942,mi,17,1,right_hand,2,0,-1,validation_eval,50,32
483,36943,mi,17,1,right_hand,2,0,-1,validation_eval,50,32
485,36945,mi,17,1,right_hand,2,0,-1,validation_eval,50,32
491,36951,mi,17,1,right_hand,2,0,-1,validation_eval,50,32
492,36952,mi,17,1,left_hand,2,0,-1,validation_eval,50,32
494,36954,mi,17,1,left_hand,2,0,-1,validation_eval,50,32
495,36955,mi,17,1,left_hand,2,0,-1,validation_eval,50,32
496,36956,mi,17,1,right_hand,2,0,-1,validation_eval,50,32
497,36957,mi,17,1,left_hand,2,0,-1,validation_eval,50,32
498,36958,mi,17,1,right_hand,2,0,-1,validation_eval,50,32
499,36959,mi,17,1,right_hand,2,0,-1,validation_eval,50,32
501,39041,mi,17,2,left_hand,2,0,-1,validation_eval,50,32
503,39043,mi,17,2,right_hand,2,0,-1,validation_eval,50,32
504,39044,mi,17,2,left_hand,2,0,-1,validation_eval,50,32
506,39046,mi,17,2,right_hand,2,0,-1,validation_eval,50,32
509,39049,mi,17,2,right_hand,2,0,-1,validation_eval,50,32
510,39050,mi,17,2,left_hand,2,0,-1,validation_eval,50,32
511,39051,mi,17,2,right_hand,2,0,-1,validation_eval,50,32
512,39052,mi,17,2,left_hand,2,0,-1,validation_eval,50,32
513,39053,mi,17,2,left_hand,2,0,-1,validation_eval,50,32
514,39054,mi,17,2,right_hand,2,0,-1,validation_eval,50,32
516,39056,mi,17,2,right_hand,2,0,-1,validation_eval,50,32
517,39057,mi,17,2,left_hand,2,0,-1,validation_eval,50,32
520,39060,mi,17,2,left_hand,2,0,-1,validation_eval,50,32
521,39061,mi,17,2,right_hand,2,0,-1,validation_eval,50,32
522,39062,mi,17,2,left_hand,2,0,-1,validation_eval,50,32
523,39063,mi,17,2,left_hand,2,0,-1,validation_eval,50,32
524,39064,mi,17,2,left_hand,2,0,-1,validation_eval,50,32
526,39066,mi,17,2,right_hand,2,0,-1,validation_eval,50,32
527,39067,mi,17,2,left_hand,2,0,-1,validation_eval,50,32
529,39069,mi,17,2,left_hand,2,0,-1,validation_eval,50,32
532,39072,mi,17,2,right_hand,2,0,-1,validation_eval,50,32
533,39073,mi,17,2,left_hand,2,0,-1,validation_eval,50,32
535,39075,mi,17,2,left_hand,2,0,-1,validation_eval,50,32
537,39077,mi,17,2,left_hand,2,0,-1,validation_eval,50,32
538,39078,mi,17,2,left_hand,2,0,-1,validation_eval,50,32
539,39079,mi,17,2,left_hand,2,0,-1,validation_eval,50,32
540,39080,mi,17,2,right_hand,2,0,-1,validation_eval,50,32
541,39081,mi,17,2,right_hand,2,0,-1,validation_eval,50,32
544,39084,mi,17,2,left_hand,2,0,-1,validation_eval,50,32
545,39085,mi,17,2,right_hand,2,0,-1,validation_eval,50,32
546,39086,mi,17,2,right_hand,2,0,-1,validation_eval,50,32
547,39087,mi,17,2,right_hand,2,0,-1,validation_eval,50,32
549,39089,mi,17,2,right_hand,2,0,-1,validation_eval,50,32
550,39090,mi,17,2,left_hand,2,0,-1,validation_eval,50,32
551,39091,mi,17,2,right_hand,2,0,-1,validation_eval,50,32
553,39093,mi,17,2,right_hand,2,0,-1,validation_eval,50,32
555,39095,mi,17,2,left_hand,2,0,-1,validation_eval,50,32
556,39096,mi,17,2,left_hand,2,0,-1,validation_eval,50,32
557,39097,mi,17,2,left_hand,2,0,-1,validation_eval,50,32
558,39098,mi,17,2,right_hand,2,0,-1,validation_eval,50,32
559,39099,mi,17,2,left_hand,2,0,-1,validation_eval,50,32
560,39100,mi,17,2,left_hand,2,0,-1,validation_eval,50,32
561,39101,mi,17,2,left_hand,2,0,-1,validation_eval,50,32
562,39102,mi,17,2,right_hand,2,0,-1,validation_eval,50,32
563,39103,mi,17,2,right_hand,2,0,-1,validation_eval,50,32
567,39107,mi,17,2,left_hand,2,0,-1,validation_eval,50,32
569,39109,mi,17,2,right_hand,2,0,-1,validation_eval,50,32
570,39110,mi,17,2,right_hand,2,0,-1,validation_eval,50,32
571,39111,mi,17,2,left_hand,2,0,-1,validation_eval,50,32
572,39112,mi,17,2,right_hand,2,0,-1,validation_eval,50,32
573,39113,mi,17,2,right_hand,2,0,-1,validation_eval,50,32
575,39115,mi,17,2,right_hand,2,0,-1,validation_eval,50,32
578,39118,mi,17,2,left_hand,2,0,-1,validation_eval,50,32
579,39119,mi,17,2,right_hand,2,0,-1,validation_eval,50,32
581,39121,mi,17,2,left_hand,2,0,-1,validation_eval,50,32
582,39122,mi,17,2,left_hand,2,0,-1,validation_eval,50,32
583,39123,mi,17,2,right_hand,2,0,-1,validation_eval,50,32
585,39125,mi,17,2,right_hand,2,0,-1,validation_eval,50,32
586,39126,mi,17,2,left_hand,2,0,-1,validation_eval,50,32
588,39128,mi,17,2,right_hand,2,0,-1,validation_eval,50,32
591,39131,mi,17,2,right_hand,2,0,-1,validation_eval,50,32
594,39134,mi,17,2,left_hand,2,0,-1,validation_eval,50,32
595,39135,mi,17,2,right_hand,2,0,-1,validation_eval,50,32
599,39139,mi,17,2,right_hand,2,0,-1,validation_eval,50,32
601,76100,mi,25,1,right_hand,2,0,-1,validation_eval,50,32
603,76102,mi,25,1,left_hand,2,0,-1,validation_eval,50,32
604,76103,mi,25,1,right_hand,2,0,-1,validation_eval,50,32
605,76104,mi,25,1,right_hand,2,0,-1,validation_eval,50,32
606,76105,mi,25,1,left_hand,2,0,-1,validation_eval,50,32
608,76107,mi,25,1,left_hand,2,0,-1,validation_eval,50,32
610,76109,mi,25,1,right_hand,2,0,-1,validation_eval,50,32
611,76110,mi,25,1,right_hand,2,0,-1,validation_eval,50,32
612,76111,mi,25,1,left_hand,2,0,-1,validation_eval,50,32
613,76112,mi,25,1,left_hand,2,0,-1,validation_eval,50,32
615,76114,mi,25,1,left_hand,2,0,-1,validation_eval,50,32
616,76115,mi,25,1,left_hand,2,0,-1,validation_eval,50,32
617,76116,mi,25,1,left_hand,2,0,-1,validation_eval,50,32
620,76119,mi,25,1,right_hand,2,0,-1,validation_eval,50,32
622,76121,mi,25,1,right_hand,2,0,-1,validation_eval,50,32
623,76122,mi,25,1,right_hand,2,0,-1,validation_eval,50,32
624,76123,mi,25,1,right_hand,2,0,-1,validation_eval,50,32
625,76124,mi,25,1,left_hand,2,0,-1,validation_eval,50,32
626,76125,mi,25,1,right_hand,2,0,-1,validation_eval,50,32
627,76126,mi,25,1,left_hand,2,0,-1,validation_eval,50,32
628,76127,mi,25,1,left_hand,2,0,-1,validation_eval,50,32
629,76128,mi,25,1,right_hand,2,0,-1,validation_eval,50,32
631,76130,mi,25,1,right_hand,2,0,-1,validation_eval,50,32
633,76132,mi,25,1,right_hand,2,0,-1,validation_eval,50,32
