frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
368,17308,mi,12,2,left_hand,0,0,4,eval,50,32
372,17312,mi,12,2,right_hand,0,0,4,eval,50,32
373,17313,mi,12,2,right_hand,0,0,4,eval,50,32
374,17314,mi,12,2,left_hand,0,0,4,eval,50,32
375,17315,mi,12,2,right_hand,0,0,4,eval,50,32
378,17318,mi,12,2,right_hand,0,0,4,eval,50,32
379,17319,mi,12,2,right_hand,0,0,4,eval,50,32
380,17320,mi,12,2,right_hand,0,0,4,eval,50,32
381,17321,mi,12,2,left_hand,0,0,4,eval,50,32
382,17322,mi,12,2,right_hand,0,0,4,eval,50,32
383,17323,mi,12,2,right_hand,0,0,4,eval,50,32
385,17325,mi,12,2,right_hand,0,0,4,eval,50,32
386,17326,mi,12,2,left_hand,0,0,4,eval,50,32
388,17328,mi,12,2,right_hand,0,0,4,eval,50,32
389,17329,mi,12,2,right_hand,0,0,4,eval,50,32
390,17330,mi,12,2,right_hand,0,0,4,eval,50,32
391,17331,mi,12,2,right_hand,0,0,4,eval,50,32
392,17332,mi,12,2,left_hand,0,0,4,eval,50,32
393,17333,mi,12,2,right_hand,0,0,4,eval,50,32
395,17335,mi,12,2,left_hand,0,0,4,eval,50,32
396,17336,mi,12,2,right_hand,0,0,4,eval,50,32
397,17337,mi,12,2,left_hand,0,0,4,eval,50,32
398,17338,mi,12,2,right_hand,0,0,4,eval,50,32
601,32501,mi,16,1,left_hand,0,0,4,eval,50,32
602,32502,mi,16,1,left_hand,0,0,4,eval,50,32
603,32503,mi,16,1,right_hand,0,0,4,eval,50,32
604,32504,mi,16,1,left_hand,0,0,4,eval,50,32
605,32505,mi,16,1,right_hand,0,0,4,eval,50,32
607,32507,mi,16,1,right_hand,0,0,4,eval,50,32
611,32511,mi,16,1,right_hand,0,0,4,eval,50,32
613,32513,mi,16,1,right_hand,0,0,4,eval,50,32
616,32516,mi,16,1,left_hand,0,0,4,eval,50,32
618,32518,mi,16,1,right_hand,0,0,4,eval,50,32
620,32520,mi,16,1,left_hand,0,0,4,eval,50,32
623,32523,mi,16,1,left_hand,0,0,4,eval,50,32
624,32524,mi,16,1,left_hand,0,0,4,eval,50,32
625,32525,mi,16,1,left_hand,0,0,4,eval,50,32
626,32526,mi,16,1,left_hand,0,0,4,eval,50,32
627,32527,mi,16,1,left_hand,0,0,4,eval,50,32
629,32529,mi,16,1,left_hand,0,0,4,eval,50,32
630,32530,mi,16,1,left_hand,0,0,4,eval,50,32
632,32532,mi,16,1,left_hand,0,0,4,eval,50,32
634,32534,mi,16,1,right_hand,0,0,4,eval,50,32
636,32536,mi,16,1,right_hand,0,0,4,eval,50,32
637,32537,mi,16,1,left_hand,0,0,4,eval,50,32
639,32539,mi,16,1,right_hand,0,0,4,eval,50,32
641,32541,mi,16,1,right_hand,0,0,4,eval,50,32
643,32543,mi,16,1,right_hand,0,0,4,eval,50,32
644,32544,mi,16,1,right_hand,0,0,4,eval,50,32
645,32545,mi,16,1,left_hand,0,0,4,eval,50,32
646,32546,mi,16,1,left_hand,0,0,4,eval,50,32
647,32547,mi,16,1,left_hand,0,0,4,eval,50,32
648,32548,mi,16,1,left_hand,0,0,4,eval,50,32
649,32549,mi,16,1,left_hand,0,0,4,eval,50,32
651,32551,mi,16,1,left_hand,0,0,4,eval,50,32
652,32552,mi,16,1,right_hand,0,0,4,eval,50,32
653,32553,mi,16,1,right_hand,0,0,4,eval,50,32
654,32554,mi,16,1,right_hand,0,0,4,eval,50,32
655,32555,mi,16,1,right_hand,0,0,4,eval,50,32
657,32557,mi,16,1,left_hand,0,0,4,eval,50,32
658,32558,mi,16,1,right_hand,0,0,4,eval,50,32
659,32559,mi,16,1,right_hand,0,0,4,eval,50,32
660,32560,mi,16,1,left_hand,0,0,4,eval,50,32
661,32561,mi,16,1,right_hand,0,0,4,eval,50,32
663,32563,mi,16,1,right_hand,0,0,4,eval,50,32
665,32565,mi,16,1,right_hand,0,0,4,eval,50,32
666,32566,mi,16,1,left_hand,0,0,4,eval,50,32
667,32567,mi,16,1,right_hand,0,0,4,eval,50,32
668,32568,mi,16,1,right_hand,0,0,4,eval,50,32
669,32569,mi,16,1,left_hand,0,0,4,eval,50,32
671,32571,mi,16,1,left_hand,0,0,4,eval,50,32
672,32572,mi,16,1,right_hand,0,0,4,eval,50,32
673,32573,mi,16,1,left_hand,0,0,4,eval,50,32
675,32575,mi,16,1,right_hand,0,0,4,eval,50,32
676,32576,mi,16,1,right_hand,0,0,4,eval,50,32
677,32577,mi,16,1,right_hand,0,0,4,eval,50,32
679,32579,mi,16,1,left_hand,0,0,4,eval,50,32
681,32581,mi,16,1,left_hand,0,0,4,eval,50,32
683,32583,mi,16,1,right_hand,0,0,4,eval,50,32
686,32586,mi,16,1,right_hand,0,0,4,eval,50,32
688,32588,mi,16,1,right_hand,0,0,4,eval,50,32
691,32591,mi,16,1,right_hand,0,0,4,eval,50,32
693,32593,mi,16,1,right_hand,0,0,4,eval,50,32
694,32594,mi,16,1,left_hand,0,0,4,eval,50,32
696,32596,mi,16,1,left_hand,0,0,4,eval,50,32
697,32597,mi,16,1,left_hand,0,0,4,eval,50,32
698,32598,mi,16,1,left_hand,0,0,4,eval,50,32
700,34680,mi,16,2,left_hand,0,0,4,eval,50,32
701,34681,mi,16,2,right_hand,0,0,4,eval,50,32
702,34682,mi,16,2,left_hand,0,0,4,eval,50,32
706,34686,mi,16,2,left_hand,0,0,4,eval,50,32
708,34688,mi,16,2,left_hand,0,0,4,eval,50,32
709,34689,mi,16,2,left_hand,0,0,4,eval,50,32
710,34690,mi,16,2,right_hand,0,0,4,eval,50,32
711,34691,mi,16,2,right_hand,0,0,4,eval,50,32
712,34692,mi,16,2,left_hand,0,0,4,eval,50,32
713,34693,mi,16,2,left_hand,0,0,4,eval,50,32
714,34694,mi,16,2,right_hand,0,0,4,eval,50,32
715,34695,mi,16,2,left_hand,0,0,4,eval,50,32
716,34696,mi,16,2,left_hand,0,0,4,eval,50,32
717,34697,mi,16,2,left_hand,0,0,4,eval,50,32
718,34698,mi,16,2,left_hand,0,0,4,eval,50,32
719,34699,mi,16,2,right_hand,0,0,4,eval,50,32
721,34701,mi,16,2,left_hand,0,0,4,eval,50,32
723,34703,mi,16,2,right_hand,0,0,4,eval,50,32
724,34704,mi,16,2,right_hand,0,0,4,eval,50,32
726,34706,mi,16,2,right_hand,0,0,4,eval,50,32
728,34708,mi,16,2,left_hand,0,0,4,eval,50,32
731,34711,mi,16,2,right_hand,0,0,4,eval,50,32
732,34712,mi,16,2,left_hand,0,0,4,eval,50,32
733,34713,mi,16,2,right_hand,0,0,4,eval,50,32
734,34714,mi,16,2,right_hand,0,0,4,eval,50,32
735,34715,mi,16,2,left_hand,0,0,4,eval,50,32
736,34716,mi,16,2,left_hand,0,0,4,eval,50,32
737,34717,mi,16,2,right_hand,0,0,4,eval,50,32
739,34719,mi,16,2,left_hand,0,0,4,eval,50,32
741,34721,mi,16,2,left_hand,0,0,4,eval,50,32
743,34723,mi,16,2,left_hand,0,0,4,eval,50,32
744,34724,mi,16,2,right_hand,0,0,4,eval,50,32
747,34727,mi,16,2,left_hand,0,0,4,eval,50,32
748,34728,mi,16,2,right_hand,0,0,4,eval,50,32
749,34729,mi,16,2,left_hand,0,0,4,eval,50,32
750,34730,mi,16,2,left_hand,0,0,4,eval,50,32
752,34732,mi,16,2,left_hand,0,0,4,eval,50,32
754,34734,mi,16,2,left_hand,0,0,4,eval,50,32
756,34736,mi,16,2,right_hand,0,0,4,eval,50,32
757,34737,mi,16,2,right_hand,0,0,4,eval,50,32
758,34738,mi,16,2,left_hand,0,0,4,eval,50,32
759,34739,mi,16,2,left_hand,0,0,4,eval,50,32
760,34740,mi,16,2,right_hand,0,0,4,eval,50,32
761,34741,mi,16,2,right_hand,0,0,4,eval,50,32
762,34742,mi,16,2,left_hand,0,0,4,eval,50,32
764,34744,mi,16,2,right_hand,0,0,4,eval,50,32
771,34751,mi,16,2,right_hand,0,0,4,eval,50,32
773,34753,mi,16,2,right_hand,0,0,4,eval,50,32
774,34754,mi,16,2,left_hand,0,0,4,eval,50,32
775,34755,mi,16,2,right_hand,0,0,4,eval,50,32
776,34756,mi,16,2,left_hand,0,0,4,eval,50,32
778,34758,mi,16,2,right_hand,0,0,4,eval,50,32
779,34759,mi,16,2,right_hand,0,0,4,eval,50,32
780,34760,mi,16,2,right_hand,0,0,4,eval,50,32
781,34761,mi,16,2,left_hand,0,0,4,eval,50,32
783,34763,mi,16,2,right_hand,0,0,4,eval,50,32
786,34766,mi,16,2,left_hand,0,0,4,eval,50,32
788,34768,mi,16,2,right_hand,0,0,4,eval,50,32
790,34770,mi,16,2,right_hand,0,0,4,eval,50,32
791,34771,mi,16,2,right_hand,0,0,4,eval,50,32
793,34773,mi,16,2,right_hand,0,0,4,eval,50,32
795,34775,mi,16,2,left_hand,0,0,4,eval,50,32
798,34778,mi,16,2,right_hand,0,0,4,eval,50,32
799,34779,mi,16,2,right_hand,0,0,4,eval,50,32
1601,67380,mi,23,1,left_hand,0,0,4,eval,50,32
1603,67382,mi,23,1,right_hand,0,0,4,eval,50,32
1604,67383,mi,23,1,right_hand,0,0,4,eval,50,32
1606,67385,mi,23,1,left_hand,0,0,4,eval,50,32
1608,67387,mi,23,1,right_hand,0,0,4,eval,50,32
1609,67388,mi,23,1,left_hand,0,0,4,eval,50,32
1612,67391,mi,23,1,left_hand,0,0,4,eval,50,32
1613,67392,mi,23,1,right_hand,0,0,4,eval,50,32
1615,67394,mi,23,1,left_hand,0,0,4,eval,50,32
1616,67395,mi,23,1,right_hand,0,0,4,eval,50,32
1617,67396,mi,23,1,right_hand,0,0,4,eval,50,32
1618,67397,mi,23,1,right_hand,0,0,4,eval,50,32
1619,67398,mi,23,1,left_hand,0,0,4,eval,50,32
1620,67399,mi,23,1,right_hand,0,0,4,eval,50,32
1621,67400,mi,23,1,right_hand,0,0,4,eval,50,32
1622,67401,mi,23,1,left_hand,0,0,4,eval,50,32
1625,67404,mi,23,1,left_hand,0,0,4,eval,50,32
1628,67407,mi,23,1,left_hand,0,0,4,eval,50,32
1630,67409,mi,23,1,left_hand,0,0,4,eval,50,32
1632,67411,mi,23,1,right_hand,0,0,4,eval,50,32
1633,67412,mi,23,1,left_hand,0,0,4,eval,50,32
1636,67415,mi,23,1,right_hand,0,0,4,eval,50,32
1637,67416,mi,23,1,left_hand,0,0,4,eval,50,32
1638,67417,mi,23,1,left_hand,0,0,4,eval,50,32
1639,67418,mi,23,1,left_hand,0,0,4,eval,50,32
1641,67420,mi,23,1,right_hand,0,0,4,eval,50,32
1642,67421,mi,23,1,right_hand,0,0,4,eval,50,32
1643,67422,mi,23,1,left_hand,0,0,4,eval,50,32
1644,67423,mi,23,1,right_hand,0,0,4,eval,50,32
1646,67425,mi,23,1,right_hand,0,0,4,eval,50,32
1648,67427,mi,23,1,right_hand,0,0,4,eval,50,32
1649,67428,mi,23,1,left_hand,0,0,4,eval,50,32
1650,67429,mi,23,1,right_hand,0,0,4,eval,50,32
1651,67430,mi,23,1,right_hand,0,0,4,eval,50,32
1654,67433,mi,23,1,left_hand,0,0,4,eval,50,32
1656,67435,mi,23,1,left_hand,0,0,4,eval,50,32
1658,67437,mi,23,1,left_hand,0,0,4,eval,50,32
1659,67438,mi,23,1,left_hand,0,0,4,eval,50,32
1660,67439,mi,23,1,left_hand,0,0,4,eval,50,32
1661,67440,mi,23,1,right_hand,0,0,4,eval,50,32
1663,67442,mi,23,1,left_hand,0,0,4,eval,50,32
1665,67444,mi,23,1,right_hand,0,0,4,eval,50,32
1666,67445,mi,23,1,right_hand,0,0,4,eval,50,32
1667,67446,mi,23,1,right_hand,0,0,4,eval,50,32
1668,67447,mi,23,1,left_hand,0,0,4,eval,50,32
1669,67448,mi,23,1,right_hand,0,0,4,eval,50,32
1670,67449,mi,23,1,right_hand,0,0,4,eval,50,32
1671,67450,mi,23,1,right_hand,0,0,4,eval,50,32
1674,67453,mi,23,1,left_hand,0,0,4,eval,50,32
1675,67454,mi,23,1,left_hand,0,0,4,eval,50,32
1677,67456,mi,23,1,left_hand,0,0,4,eval,50,32
1678,67457,mi,23,1,left_hand,0,0,4,eval,50,32
1679,67458,mi,23,1,left_hand,0,0,4,eval,50,32
1680,67459,mi,23,1,right_hand,0,0,4,eval,50,32
1682,67461,mi,23,1,right_hand,0,0,4,eval,50,32
1685,67464,mi,23,1,right_hand,0,0,4,eval,50,32
1687,67466,mi,23,1,right_hand,0,0,4,eval,50,32
1688,67467,mi,23,1,right_hand,0,0,4,eval,50,32
1689,67468,mi,23,1,right_hand,0,0,4,eval,50,32
1690,67469,mi,23,1,left_hand,0,0,4,eval,50,32
1691,67470,mi,23,1,left_hand,0,0,4,eval,50,32
1693,67472,mi,23,1,left_hand,0,0,4,eval,50,32
1694,67473,mi,23,1,right_hand,0,0,4,eval,50,32
1697,67476,mi,23,1,left_hand,0,0,4,eval,50,32
1700,69559,mi,23,2,left_hand,0,0,4,eval,50,32
1701,69560,mi,23,2,right_hand,0,0,4,eval,50,32
1702,69561,mi,23,2,left_hand,0,0,4,eval,50,32
1703,69562,mi,23,2,left_hand,0,0,4,eval,50,32
1704,69563,mi,23,2,right_hand,0,0,4,eval,50,32
1705,69564,mi,23,2,right_hand,0,0,4,eval,50,32
1706,69565,mi,23,2,left_hand,0,0,4,eval,50,32
1707,69566,mi,23,2,right_hand,0,0,4,eval,50,32
1708,69567,mi,23,2,left_hand,0,0,4,eval,50,32
1711,69570,mi,23,2,right_hand,0,0,4,eval,50,32
1712,69571,mi,23,2,left_hand,0,0,4,eval,50,32
1713,69572,mi,23,2,left_hand,0,0,4,eval,50,32
