dataset,fold,seed,control,subject_id,trial_uid,session,label,probability_class0,probability_class1,prediction
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00054,S2,0,0.3472575036226073,0.6527424963773927,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00055,S2,0,0.8937959508556983,0.10620404914430166,0
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00056,S2,1,0.3232893385646781,0.6767106614353219,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00057,S2,1,0.24670498864058177,0.7532950113594182,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00058,S2,0,0.6186339788140411,0.3813660211859588,0
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00059,S2,0,0.8579518391559584,0.14204816084404165,0
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00060,S2,1,0.515178560069594,0.484821439930406,0
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00061,S2,1,0.46818674380305136,0.5318132561969486,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00062,S2,0,0.39170002983152297,0.608299970168477,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00063,S2,1,0.03034767524393811,0.9696523247560619,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00064,S2,1,0.09509805568694774,0.9049019443130523,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00065,S2,1,0.6282228389360786,0.37177716106392145,0
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00066,S2,1,0.019950880225756862,0.9800491197742431,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00067,S2,0,0.2148212341239355,0.7851787658760645,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00068,S2,0,0.5601597574820458,0.4398402425179542,0
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00069,S2,1,0.1571595036284359,0.8428404963715641,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00070,S2,0,0.27723493600441274,0.7227650639955873,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00071,S2,1,0.08672577980002139,0.9132742201999786,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00072,S2,1,0.0957841004103428,0.9042158995896572,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00073,S2,1,0.01720278969817224,0.9827972103018278,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00074,S2,0,0.21569817364307964,0.7843018263569204,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00075,S2,1,0.04384182122217373,0.9561581787778263,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00076,S2,0,0.492440538987612,0.507559461012388,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00077,S2,0,0.33911213362965953,0.6608878663703405,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00078,S2,1,0.04242675470811974,0.9575732452918803,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00079,S2,1,0.18897075768799476,0.8110292423120052,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00080,S2,1,0.35917586806715707,0.6408241319328429,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00081,S2,0,0.9260662993886534,0.07393370061134664,0
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00082,S2,1,0.07734128966067311,0.9226587103393269,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00083,S2,1,0.10169419858460504,0.898305801415395,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00084,S2,0,0.8663416246310236,0.13365837536897637,0
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00085,S2,1,0.2529330427915445,0.7470669572084555,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00086,S2,0,0.4596718288252096,0.5403281711747904,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00087,S2,1,0.23765086890296172,0.7623491310970383,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00088,S2,1,0.1765106098537168,0.8234893901462832,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00089,S2,1,0.1917985849154763,0.8082014150845237,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00090,S2,1,0.6565977366017222,0.34340226339827784,0
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00091,S2,1,0.1331305843204046,0.8668694156795954,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00092,S2,0,0.7225225073566616,0.27747749264333843,0
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00093,S2,1,0.10226786828741696,0.897732131712583,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00094,S2,0,0.31999688518107816,0.6800031148189218,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00095,S2,0,0.7943393061015571,0.20566069389844288,0
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00096,S2,1,0.0279044124390595,0.9720955875609405,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00097,S2,0,0.30398533848162146,0.6960146615183785,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00098,S2,1,0.029401367846625392,0.9705986321533746,1
OpenBMI,0,0,B0_CANONICAL_SEED0,13,13-2-mi-1train-00099,S2,1,0.08788770903093446,0.9121122909690655,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00000,S2,0,0.9233913007137748,0.07660869928622518,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00001,S2,1,0.496703605430481,0.503296394569519,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00002,S2,0,0.02287350186555981,0.9771264981344402,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00003,S2,0,0.5590447428654712,0.44095525713452877,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00004,S2,1,0.08536563386216633,0.9146343661378337,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00005,S2,1,0.13413332024600788,0.8658666797539921,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00006,S2,0,0.20415608165393306,0.7958439183460669,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00007,S2,1,0.013955849835756484,0.9860441501642435,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00008,S2,0,0.5422455625826914,0.45775443741730854,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00009,S2,0,0.8514401850108448,0.14855981498915521,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00010,S2,1,0.6356014651961143,0.36439853480388573,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00011,S2,1,0.23268928992303128,0.7673107100769687,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00012,S2,0,0.3822788561066195,0.6177211438933805,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00013,S2,0,0.1635456187461365,0.8364543812538635,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00014,S2,1,0.07823078442516707,0.9217692155748329,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00015,S2,0,0.6752635049632247,0.3247364950367752,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00016,S2,0,0.4783248560080068,0.5216751439919932,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00017,S2,0,0.7892407034059773,0.21075929659402273,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00018,S2,0,0.5791891643691649,0.4208108356308351,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00019,S2,1,0.5289376992821617,0.4710623007178383,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00020,S2,1,0.03813457197380177,0.9618654280261982,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00021,S2,0,0.3958330443008081,0.6041669556991919,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00022,S2,1,0.642311494946493,0.35768850505350697,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00023,S2,1,0.05895926563077203,0.941040734369228,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00024,S2,1,0.5490009449476543,0.45099905505234567,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00025,S2,0,0.8019856621533058,0.19801433784669417,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00026,S2,1,0.03882403410915736,0.9611759658908426,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00027,S2,0,0.9871974363333373,0.012802563666662636,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00028,S2,0,0.8737949963579184,0.1262050036420817,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00029,S2,1,0.15547480173296935,0.8445251982670307,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00030,S2,0,0.8503220168208863,0.1496779831791137,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00031,S2,1,0.0653813886088398,0.9346186113911602,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00032,S2,0,0.8629797254982949,0.13702027450170512,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00033,S2,1,0.04794977689948199,0.952050223100518,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00034,S2,1,0.015507143427401893,0.9844928565725981,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00035,S2,0,0.9773155085765692,0.022684491423430785,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00036,S2,0,0.9930609824152952,0.006939017584704801,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00037,S2,1,0.6655422091940836,0.3344577908059164,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00038,S2,0,0.39392804727120634,0.6060719527287937,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00039,S2,0,0.6938321598223145,0.3061678401776855,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00040,S2,0,0.3867270957913975,0.6132729042086025,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00041,S2,0,0.982658110362075,0.017341889637924993,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00042,S2,1,0.46026073760995934,0.5397392623900407,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00043,S2,0,0.9402998248326639,0.05970017516733601,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00044,S2,1,0.017536855308916244,0.9824631446910838,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00045,S2,0,0.5539332439040561,0.4460667560959439,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00046,S2,0,0.29641955628115224,0.7035804437188478,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00047,S2,0,0.8564411346831955,0.14355886531680448,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00048,S2,1,0.1559212781069047,0.8440787218930953,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00049,S2,0,0.8843354487929234,0.11566455120707668,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00050,S2,0,0.7540542904024488,0.24594570959755124,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00051,S2,0,0.0806603951768251,0.9193396048231749,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00052,S2,0,0.05729707076928037,0.9427029292307196,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00053,S2,1,0.04819458787241837,0.9518054121275816,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00054,S2,0,0.24992354994298205,0.750076450057018,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00055,S2,0,0.9703468306936633,0.029653169306336685,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00056,S2,1,0.091774805399636,0.908225194600364,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00057,S2,1,0.05111603118606545,0.9488839688139346,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00058,S2,0,0.32808708068878967,0.6719129193112103,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00059,S2,0,0.9650336901734304,0.03496630982656953,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00060,S2,1,0.229451380725196,0.770548619274804,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00061,S2,1,0.8500088565008603,0.14999114349913972,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00062,S2,0,0.9447058519188315,0.05529414808116848,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00063,S2,1,0.4627089641640456,0.5372910358359544,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00064,S2,1,0.3373593323886702,0.6626406676113298,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00065,S2,1,0.1271425225976398,0.8728574774023602,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00066,S2,1,0.4000188499862113,0.5999811500137887,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00067,S2,0,0.9443724507441295,0.05562754925587051,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00068,S2,0,0.9541336163263295,0.045866383673670436,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00069,S2,1,0.4219046914220158,0.5780953085779842,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00070,S2,0,0.9484463571615228,0.05155364283847717,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00071,S2,1,0.0759429552378953,0.9240570447621047,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00072,S2,1,0.06971968197634171,0.9302803180236583,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00073,S2,1,0.02239515350190102,0.977604846498099,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00074,S2,0,0.8703193056669687,0.12968069433303128,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00075,S2,1,0.17166984153899278,0.8283301584610072,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00076,S2,0,0.45181832502223185,0.5481816749777682,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00077,S2,0,0.9187366728802517,0.08126332711974821,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00078,S2,1,0.23425143548177685,0.7657485645182232,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00079,S2,1,0.483422067984668,0.516577932015332,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00080,S2,1,0.1393435246185426,0.8606564753814574,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00081,S2,0,0.9500226144764501,0.04997738552354994,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00082,S2,1,0.8045711318663844,0.1954288681336156,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00083,S2,1,0.06289767883825292,0.9371023211617471,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00084,S2,0,0.9292623559611891,0.07073764403881093,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00085,S2,1,0.6897051071681781,0.31029489283182193,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00086,S2,0,0.8975606518457836,0.10243934815421643,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00087,S2,1,0.32670167236014214,0.6732983276398579,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00088,S2,1,0.165881114611644,0.834118885388356,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00089,S2,1,0.09767056091673487,0.9023294390832651,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00090,S2,1,0.6833146384442941,0.3166853615557059,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00091,S2,1,0.05394090785255634,0.9460590921474437,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00092,S2,0,0.9730625098216685,0.026937490178331448,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00093,S2,1,0.15060794237604613,0.8493920576239539,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00094,S2,0,0.8720888097710184,0.12791119022898156,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00095,S2,0,0.9000895858466881,0.09991041415331188,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00096,S2,1,0.09789385761114644,0.9021061423888536,1
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00097,S2,0,0.5374563147571099,0.46254368524289013,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00098,S2,1,0.6823278572489851,0.31767214275101485,0
OpenBMI,0,0,B0_CANONICAL_SEED0,14,14-2-mi-1train-00099,S2,1,0.2507700873525174,0.7492299126474826,1
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00000,S2,1,0.5670278213393419,0.43297217866065807,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00001,S2,0,0.887804589939817,0.112195410060183,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00002,S2,1,0.8461184844654054,0.15388151553459464,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00003,S2,0,0.8275325256896415,0.17246747431035847,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00004,S2,0,0.9676661016921565,0.03233389830784345,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00005,S2,1,0.2011593637466803,0.7988406362533197,1
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00006,S2,1,0.6801477573275505,0.31985224267244955,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00007,S2,0,0.9764607515962225,0.023539248403777493,0
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00008,S2,0,0.40402469080047554,0.5959753091995245,1
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00009,S2,1,0.24106773986812913,0.7589322601318709,1
OpenBMI,0,0,B0_CANONICAL_SEED0,19,19-2-mi-1train-00010,S2,0,0.7161655321920077,0.2838344678079923,0
