frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
272,6412,mi,10,1,right_hand,0,0,-1,validation_eval,50,32
273,6413,mi,10,1,right_hand,0,0,-1,validation_eval,50,32
274,6414,mi,10,1,left_hand,0,0,-1,validation_eval,50,32
275,6415,mi,10,1,right_hand,0,0,-1,validation_eval,50,32
276,6416,mi,10,1,left_hand,0,0,-1,validation_eval,50,32
277,6417,mi,10,1,left_hand,0,0,-1,validation_eval,50,32
278,6418,mi,10,1,right_hand,0,0,-1,validation_eval,50,32
280,6420,mi,10,1,right_hand,0,0,-1,validation_eval,50,32
281,6421,mi,10,1,left_hand,0,0,-1,validation_eval,50,32
282,6422,mi,10,1,right_hand,0,0,-1,validation_eval,50,32
289,6429,mi,10,1,right_hand,0,0,-1,validation_eval,50,32
290,6430,mi,10,1,right_hand,0,0,-1,validation_eval,50,32
291,6431,mi,10,1,right_hand,0,0,-1,validation_eval,50,32
292,6432,mi,10,1,left_hand,0,0,-1,validation_eval,50,32
293,6433,mi,10,1,right_hand,0,0,-1,validation_eval,50,32
294,6434,mi,10,1,left_hand,0,0,-1,validation_eval,50,32
296,6436,mi,10,1,right_hand,0,0,-1,validation_eval,50,32
298,6438,mi,10,1,right_hand,0,0,-1,validation_eval,50,32
299,6439,mi,10,1,right_hand,0,0,-1,validation_eval,50,32
304,8524,mi,10,2,right_hand,0,0,-1,validation_eval,50,32
305,8525,mi,10,2,right_hand,0,0,-1,validation_eval,50,32
306,8526,mi,10,2,left_hand,0,0,-1,validation_eval,50,32
307,8527,mi,10,2,right_hand,0,0,-1,validation_eval,50,32
308,8528,mi,10,2,left_hand,0,0,-1,validation_eval,50,32
309,8529,mi,10,2,left_hand,0,0,-1,validation_eval,50,32
310,8530,mi,10,2,right_hand,0,0,-1,validation_eval,50,32
314,8534,mi,10,2,right_hand,0,0,-1,validation_eval,50,32
317,8537,mi,10,2,left_hand,0,0,-1,validation_eval,50,32
320,8540,mi,10,2,right_hand,0,0,-1,validation_eval,50,32
321,8541,mi,10,2,left_hand,0,0,-1,validation_eval,50,32
322,8542,mi,10,2,right_hand,0,0,-1,validation_eval,50,32
323,8543,mi,10,2,right_hand,0,0,-1,validation_eval,50,32
324,8544,mi,10,2,right_hand,0,0,-1,validation_eval,50,32
325,8545,mi,10,2,left_hand,0,0,-1,validation_eval,50,32
326,8546,mi,10,2,right_hand,0,0,-1,validation_eval,50,32
327,8547,mi,10,2,left_hand,0,0,-1,validation_eval,50,32
328,8548,mi,10,2,left_hand,0,0,-1,validation_eval,50,32
329,8549,mi,10,2,right_hand,0,0,-1,validation_eval,50,32
330,8550,mi,10,2,left_hand,0,0,-1,validation_eval,50,32
332,8552,mi,10,2,left_hand,0,0,-1,validation_eval,50,32
333,8553,mi,10,2,right_hand,0,0,-1,validation_eval,50,32
336,8556,mi,10,2,left_hand,0,0,-1,validation_eval,50,32
337,8557,mi,10,2,right_hand,0,0,-1,validation_eval,50,32
338,8558,mi,10,2,left_hand,0,0,-1,validation_eval,50,32
340,8560,mi,10,2,left_hand,0,0,-1,validation_eval,50,32
341,8561,mi,10,2,left_hand,0,0,-1,validation_eval,50,32
343,8563,mi,10,2,left_hand,0,0,-1,validation_eval,50,32
345,8565,mi,10,2,left_hand,0,0,-1,validation_eval,50,32
347,8567,mi,10,2,left_hand,0,0,-1,validation_eval,50,32
349,8569,mi,10,2,left_hand,0,0,-1,validation_eval,50,32
351,8571,mi,10,2,left_hand,0,0,-1,validation_eval,50,32
355,8575,mi,10,2,left_hand,0,0,-1,validation_eval,50,32
356,8576,mi,10,2,right_hand,0,0,-1,validation_eval,50,32
357,8577,mi,10,2,right_hand,0,0,-1,validation_eval,50,32
358,8578,mi,10,2,left_hand,0,0,-1,validation_eval,50,32
359,8579,mi,10,2,left_hand,0,0,-1,validation_eval,50,32
361,8581,mi,10,2,right_hand,0,0,-1,validation_eval,50,32
364,8584,mi,10,2,right_hand,0,0,-1,validation_eval,50,32
365,8585,mi,10,2,right_hand,0,0,-1,validation_eval,50,32
366,8586,mi,10,2,right_hand,0,0,-1,validation_eval,50,32
367,8587,mi,10,2,left_hand,0,0,-1,validation_eval,50,32
368,8588,mi,10,2,left_hand,0,0,-1,validation_eval,50,32
370,8590,mi,10,2,left_hand,0,0,-1,validation_eval,50,32
371,8591,mi,10,2,right_hand,0,0,-1,validation_eval,50,32
372,8592,mi,10,2,right_hand,0,0,-1,validation_eval,50,32
373,8593,mi,10,2,right_hand,0,0,-1,validation_eval,50,32
374,8594,mi,10,2,left_hand,0,0,-1,validation_eval,50,32
375,8595,mi,10,2,right_hand,0,0,-1,validation_eval,50,32
376,8596,mi,10,2,left_hand,0,0,-1,validation_eval,50,32
377,8597,mi,10,2,left_hand,0,0,-1,validation_eval,50,32
378,8598,mi,10,2,right_hand,0,0,-1,validation_eval,50,32
379,8599,mi,10,2,right_hand,0,0,-1,validation_eval,50,32
381,8601,mi,10,2,left_hand,0,0,-1,validation_eval,50,32
382,8602,mi,10,2,right_hand,0,0,-1,validation_eval,50,32
383,8603,mi,10,2,right_hand,0,0,-1,validation_eval,50,32
387,8607,mi,10,2,right_hand,0,0,-1,validation_eval,50,32
391,8611,mi,10,2,right_hand,0,0,-1,validation_eval,50,32
392,8612,mi,10,2,left_hand,0,0,-1,validation_eval,50,32
393,8613,mi,10,2,right_hand,0,0,-1,validation_eval,50,32
394,8614,mi,10,2,left_hand,0,0,-1,validation_eval,50,32
396,8616,mi,10,2,right_hand,0,0,-1,validation_eval,50,32
397,8617,mi,10,2,left_hand,0,0,-1,validation_eval,50,32
399,8619,mi,10,2,right_hand,0,0,-1,validation_eval,50,32
401,36861,mi,17,1,right_hand,0,0,-1,validation_eval,50,32
405,36865,mi,17,1,right_hand,0,0,-1,validation_eval,50,32
407,36867,mi,17,1,right_hand,0,0,-1,validation_eval,50,32
409,36869,mi,17,1,left_hand,0,0,-1,validation_eval,50,32
410,36870,mi,17,1,right_hand,0,0,-1,validation_eval,50,32
413,36873,mi,17,1,left_hand,0,0,-1,validation_eval,50,32
414,36874,mi,17,1,right_hand,0,0,-1,validation_eval,50,32
416,36876,mi,17,1,left_hand,0,0,-1,validation_eval,50,32
417,36877,mi,17,1,left_hand,0,0,-1,validation_eval,50,32
420,36880,mi,17,1,right_hand,0,0,-1,validation_eval,50,32
421,36881,mi,17,1,left_hand,0,0,-1,validation_eval,50,32
423,36883,mi,17,1,right_hand,0,0,-1,validation_eval,50,32
424,36884,mi,17,1,right_hand,0,0,-1,validation_eval,50,32
427,36887,mi,17,1,left_hand,0,0,-1,validation_eval,50,32
428,36888,mi,17,1,left_hand,0,0,-1,validation_eval,50,32
429,36889,mi,17,1,right_hand,0,0,-1,validation_eval,50,32
430,36890,mi,17,1,left_hand,0,0,-1,validation_eval,50,32
431,36891,mi,17,1,right_hand,0,0,-1,validation_eval,50,32
432,36892,mi,17,1,left_hand,0,0,-1,validation_eval,50,32
434,36894,mi,17,1,right_hand,0,0,-1,validation_eval,50,32
435,36895,mi,17,1,left_hand,0,0,-1,validation_eval,50,32
436,36896,mi,17,1,left_hand,0,0,-1,validation_eval,50,32
437,36897,mi,17,1,right_hand,0,0,-1,validation_eval,50,32
438,36898,mi,17,1,left_hand,0,0,-1,validation_eval,50,32
439,36899,mi,17,1,left_hand,0,0,-1,validation_eval,50,32
440,36900,mi,17,1,left_hand,0,0,-1,validation_eval,50,32
441,36901,mi,17,1,left_hand,0,0,-1,validation_eval,50,32
442,36902,mi,17,1,right_hand,0,0,-1,validation_eval,50,32
443,36903,mi,17,1,left_hand,0,0,-1,validation_eval,50,32
444,36904,mi,17,1,right_hand,0,0,-1,validation_eval,50,32
447,36907,mi,17,1,left_hand,0,0,-1,validation_eval,50,32
449,36909,mi,17,1,left_hand,0,0,-1,validation_eval,50,32
452,36912,mi,17,1,left_hand,0,0,-1,validation_eval,50,32
455,36915,mi,17,1,left_hand,0,0,-1,validation_eval,50,32
456,36916,mi,17,1,right_hand,0,0,-1,validation_eval,50,32
457,36917,mi,17,1,right_hand,0,0,-1,validation_eval,50,32
458,36918,mi,17,1,left_hand,0,0,-1,validation_eval,50,32
459,36919,mi,17,1,left_hand,0,0,-1,validation_eval,50,32
460,36920,mi,17,1,right_hand,0,0,-1,validation_eval,50,32
461,36921,mi,17,1,right_hand,0,0,-1,validation_eval,50,32
462,36922,mi,17,1,left_hand,0,0,-1,validation_eval,50,32
463,36923,mi,17,1,right_hand,0,0,-1,validation_eval,50,32
464,36924,mi,17,1,right_hand,0,0,-1,validation_eval,50,32
465,36925,mi,17,1,right_hand,0,0,-1,validation_eval,50,32
467,36927,mi,17,1,left_hand,0,0,-1,validation_eval,50,32
468,36928,mi,17,1,left_hand,0,0,-1,validation_eval,50,32
470,36930,mi,17,1,left_hand,0,0,-1,validation_eval,50,32
471,36931,mi,17,1,right_hand,0,0,-1,validation_eval,50,32
476,36936,mi,17,1,left_hand,0,0,-1,validation_eval,50,32
478,36938,mi,17,1,right_hand,0,0,-1,validation_eval,50,32
479,36939,mi,17,1,right_hand,0,0,-1,validation_eval,50,32
480,36940,mi,17,1,right_hand,0,0,-1,validation_eval,50,32
481,36941,mi,17,1,left_hand,0,0,-1,validation_eval,50,32
482,36942,mi,17,1,right_hand,0,0,-1,validation_eval,50,32
483,36943,mi,17,1,right_hand,0,0,-1,validation_eval,50,32
486,36946,mi,17,1,left_hand,0,0,-1,validation_eval,50,32
487,36947,mi,17,1,right_hand,0,0,-1,validation_eval,50,32
488,36948,mi,17,1,right_hand,0,0,-1,validation_eval,50,32
489,36949,mi,17,1,right_hand,0,0,-1,validation_eval,50,32
491,36951,mi,17,1,right_hand,0,0,-1,validation_eval,50,32
492,36952,mi,17,1,left_hand,0,0,-1,validation_eval,50,32
495,36955,mi,17,1,left_hand,0,0,-1,validation_eval,50,32
497,36957,mi,17,1,left_hand,0,0,-1,validation_eval,50,32
499,36959,mi,17,1,right_hand,0,0,-1,validation_eval,50,32
500,39040,mi,17,2,left_hand,0,0,-1,validation_eval,50,32
501,39041,mi,17,2,left_hand,0,0,-1,validation_eval,50,32
503,39043,mi,17,2,right_hand,0,0,-1,validation_eval,50,32
504,39044,mi,17,2,left_hand,0,0,-1,validation_eval,50,32
505,39045,mi,17,2,left_hand,0,0,-1,validation_eval,50,32
506,39046,mi,17,2,right_hand,0,0,-1,validation_eval,50,32
508,39048,mi,17,2,right_hand,0,0,-1,validation_eval,50,32
512,39052,mi,17,2,left_hand,0,0,-1,validation_eval,50,32
515,39055,mi,17,2,right_hand,0,0,-1,validation_eval,50,32
518,39058,mi,17,2,right_hand,0,0,-1,validation_eval,50,32
520,39060,mi,17,2,left_hand,0,0,-1,validation_eval,50,32
523,39063,mi,17,2,left_hand,0,0,-1,validation_eval,50,32
525,39065,mi,17,2,left_hand,0,0,-1,validation_eval,50,32
527,39067,mi,17,2,left_hand,0,0,-1,validation_eval,50,32
528,39068,mi,17,2,right_hand,0,0,-1,validation_eval,50,32
529,39069,mi,17,2,left_hand,0,0,-1,validation_eval,50,32
531,39071,mi,17,2,left_hand,0,0,-1,validation_eval,50,32
534,39074,mi,17,2,left_hand,0,0,-1,validation_eval,50,32
539,39079,mi,17,2,left_hand,0,0,-1,validation_eval,50,32
540,39080,mi,17,2,right_hand,0,0,-1,validation_eval,50,32
541,39081,mi,17,2,right_hand,0,0,-1,validation_eval,50,32
542,39082,mi,17,2,right_hand,0,0,-1,validation_eval,50,32
543,39083,mi,17,2,right_hand,0,0,-1,validation_eval,50,32
544,39084,mi,17,2,left_hand,0,0,-1,validation_eval,50,32
545,39085,mi,17,2,right_hand,0,0,-1,validation_eval,50,32
548,39088,mi,17,2,left_hand,0,0,-1,validation_eval,50,32
549,39089,mi,17,2,right_hand,0,0,-1,validation_eval,50,32
550,39090,mi,17,2,left_hand,0,0,-1,validation_eval,50,32
551,39091,mi,17,2,right_hand,0,0,-1,validation_eval,50,32
552,39092,mi,17,2,right_hand,0,0,-1,validation_eval,50,32
553,39093,mi,17,2,right_hand,0,0,-1,validation_eval,50,32
554,39094,mi,17,2,right_hand,0,0,-1,validation_eval,50,32
555,39095,mi,17,2,left_hand,0,0,-1,validation_eval,50,32
556,39096,mi,17,2,left_hand,0,0,-1,validation_eval,50,32
558,39098,mi,17,2,right_hand,0,0,-1,validation_eval,50,32
560,39100,mi,17,2,left_hand,0,0,-1,validation_eval,50,32
561,39101,mi,17,2,left_hand,0,0,-1,validation_eval,50,32
563,39103,mi,17,2,right_hand,0,0,-1,validation_eval,50,32
564,39104,mi,17,2,left_hand,0,0,-1,validation_eval,50,32
565,39105,mi,17,2,left_hand,0,0,-1,validation_eval,50,32
567,39107,mi,17,2,left_hand,0,0,-1,validation_eval,50,32
568,39108,mi,17,2,right_hand,0,0,-1,validation_eval,50,32
569,39109,mi,17,2,right_hand,0,0,-1,validation_eval,50,32
572,39112,mi,17,2,right_hand,0,0,-1,validation_eval,50,32
574,39114,mi,17,2,right_hand,0,0,-1,validation_eval,50,32
575,39115,mi,17,2,right_hand,0,0,-1,validation_eval,50,32
576,39116,mi,17,2,left_hand,0,0,-1,validation_eval,50,32
577,39117,mi,17,2,left_hand,0,0,-1,validation_eval,50,32
579,39119,mi,17,2,right_hand,0,0,-1,validation_eval,50,32
580,39120,mi,17,2,left_hand,0,0,-1,validation_eval,50,32
581,39121,mi,17,2,left_hand,0,0,-1,validation_eval,50,32
582,39122,mi,17,2,left_hand,0,0,-1,validation_eval,50,32
585,39125,mi,17,2,right_hand,0,0,-1,validation_eval,50,32
586,39126,mi,17,2,left_hand,0,0,-1,validation_eval,50,32
587,39127,mi,17,2,right_hand,0,0,-1,validation_eval,50,32
588,39128,mi,17,2,right_hand,0,0,-1,validation_eval,50,32
590,39130,mi,17,2,right_hand,0,0,-1,validation_eval,50,32
591,39131,mi,17,2,right_hand,0,0,-1,validation_eval,50,32
592,39132,mi,17,2,right_hand,0,0,-1,validation_eval,50,32
593,39133,mi,17,2,left_hand,0,0,-1,validation_eval,50,32
594,39134,mi,17,2,left_hand,0,0,-1,validation_eval,50,32
595,39135,mi,17,2,right_hand,0,0,-1,validation_eval,50,32
597,39137,mi,17,2,left_hand,0,0,-1,validation_eval,50,32
599,39139,mi,17,2,right_hand,0,0,-1,validation_eval,50,32
601,89180,mi,28,1,right_hand,0,0,-1,validation_eval,50,32
602,89181,mi,28,1,left_hand,0,0,-1,validation_eval,50,32
603,89182,mi,28,1,left_hand,0,0,-1,validation_eval,50,32
604,89183,mi,28,1,right_hand,0,0,-1,validation_eval,50,32
605,89184,mi,28,1,right_hand,0,0,-1,validation_eval,50,32
606,89185,mi,28,1,left_hand,0,0,-1,validation_eval,50,32
608,89187,mi,28,1,left_hand,0,0,-1,validation_eval,50,32
609,89188,mi,28,1,left_hand,0,0,-1,validation_eval,50,32
611,89190,mi,28,1,right_hand,0,0,-1,validation_eval,50,32
612,89191,mi,28,1,left_hand,0,0,-1,validation_eval,50,32
616,89195,mi,28,1,left_hand,0,0,-1,validation_eval,50,32
618,89197,mi,28,1,left_hand,0,0,-1,validation_eval,50,32
619,89198,mi,28,1,right_hand,0,0,-1,validation_eval,50,32
620,89199,mi,28,1,right_hand,0,0,-1,validation_eval,50,32
621,89200,mi,28,1,left_hand,0,0,-1,validation_eval,50,32
622,89201,mi,28,1,right_hand,0,0,-1,validation_eval,50,32
623,89202,mi,28,1,right_hand,0,0,-1,validation_eval,50,32
625,89204,mi,28,1,left_hand,0,0,-1,validation_eval,50,32
626,89205,mi,28,1,right_hand,0,0,-1,validation_eval,50,32
627,89206,mi,28,1,left_hand,0,0,-1,validation_eval,50,32
630,89209,mi,28,1,left_hand,0,0,-1,validation_eval,50,32
631,89210,mi,28,1,right_hand,0,0,-1,validation_eval,50,32
632,89211,mi,28,1,left_hand,0,0,-1,validation_eval,50,32
633,89212,mi,28,1,right_hand,0,0,-1,validation_eval,50,32
