frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
193,12973,mi,11,2,right_hand,0,0,-1,validation_train,50,32
196,12976,mi,11,2,right_hand,0,0,-1,validation_train,50,32
198,12978,mi,11,2,right_hand,0,0,-1,validation_train,50,32
200,15060,mi,12,1,left_hand,0,0,-1,validation_train,50,32
201,15061,mi,12,1,right_hand,0,0,-1,validation_train,50,32
202,15062,mi,12,1,left_hand,0,0,-1,validation_train,50,32
203,15063,mi,12,1,left_hand,0,0,-1,validation_train,50,32
205,15065,mi,12,1,right_hand,0,0,-1,validation_train,50,32
206,15066,mi,12,1,left_hand,0,0,-1,validation_train,50,32
210,15070,mi,12,1,right_hand,0,0,-1,validation_train,50,32
211,15071,mi,12,1,right_hand,0,0,-1,validation_train,50,32
212,15072,mi,12,1,left_hand,0,0,-1,validation_train,50,32
213,15073,mi,12,1,left_hand,0,0,-1,validation_train,50,32
216,15076,mi,12,1,left_hand,0,0,-1,validation_train,50,32
217,15077,mi,12,1,left_hand,0,0,-1,validation_train,50,32
221,15081,mi,12,1,left_hand,0,0,-1,validation_train,50,32
222,15082,mi,12,1,right_hand,0,0,-1,validation_train,50,32
224,15084,mi,12,1,right_hand,0,0,-1,validation_train,50,32
225,15085,mi,12,1,left_hand,0,0,-1,validation_train,50,32
228,15088,mi,12,1,left_hand,0,0,-1,validation_train,50,32
229,15089,mi,12,1,right_hand,0,0,-1,validation_train,50,32
230,15090,mi,12,1,left_hand,0,0,-1,validation_train,50,32
231,15091,mi,12,1,right_hand,0,0,-1,validation_train,50,32
235,15095,mi,12,1,left_hand,0,0,-1,validation_train,50,32
236,15096,mi,12,1,left_hand,0,0,-1,validation_train,50,32
237,15097,mi,12,1,right_hand,0,0,-1,validation_train,50,32
239,15099,mi,12,1,left_hand,0,0,-1,validation_train,50,32
240,15100,mi,12,1,left_hand,0,0,-1,validation_train,50,32
242,15102,mi,12,1,right_hand,0,0,-1,validation_train,50,32
243,15103,mi,12,1,left_hand,0,0,-1,validation_train,50,32
244,15104,mi,12,1,right_hand,0,0,-1,validation_train,50,32
245,15105,mi,12,1,left_hand,0,0,-1,validation_train,50,32
246,15106,mi,12,1,left_hand,0,0,-1,validation_train,50,32
248,15108,mi,12,1,right_hand,0,0,-1,validation_train,50,32
249,15109,mi,12,1,left_hand,0,0,-1,validation_train,50,32
250,15110,mi,12,1,left_hand,0,0,-1,validation_train,50,32
251,15111,mi,12,1,left_hand,0,0,-1,validation_train,50,32
252,15112,mi,12,1,left_hand,0,0,-1,validation_train,50,32
253,15113,mi,12,1,right_hand,0,0,-1,validation_train,50,32
254,15114,mi,12,1,left_hand,0,0,-1,validation_train,50,32
257,15117,mi,12,1,right_hand,0,0,-1,validation_train,50,32
259,15119,mi,12,1,left_hand,0,0,-1,validation_train,50,32
262,15122,mi,12,1,left_hand,0,0,-1,validation_train,50,32
263,15123,mi,12,1,right_hand,0,0,-1,validation_train,50,32
266,15126,mi,12,1,right_hand,0,0,-1,validation_train,50,32
268,15128,mi,12,1,left_hand,0,0,-1,validation_train,50,32
269,15129,mi,12,1,right_hand,0,0,-1,validation_train,50,32
271,15131,mi,12,1,right_hand,0,0,-1,validation_train,50,32
273,15133,mi,12,1,right_hand,0,0,-1,validation_train,50,32
274,15134,mi,12,1,left_hand,0,0,-1,validation_train,50,32
278,15138,mi,12,1,right_hand,0,0,-1,validation_train,50,32
280,15140,mi,12,1,right_hand,0,0,-1,validation_train,50,32
281,15141,mi,12,1,left_hand,0,0,-1,validation_train,50,32
282,15142,mi,12,1,right_hand,0,0,-1,validation_train,50,32
283,15143,mi,12,1,right_hand,0,0,-1,validation_train,50,32
285,15145,mi,12,1,right_hand,0,0,-1,validation_train,50,32
286,15146,mi,12,1,left_hand,0,0,-1,validation_train,50,32
287,15147,mi,12,1,right_hand,0,0,-1,validation_train,50,32
288,15148,mi,12,1,right_hand,0,0,-1,validation_train,50,32
289,15149,mi,12,1,right_hand,0,0,-1,validation_train,50,32
290,15150,mi,12,1,right_hand,0,0,-1,validation_train,50,32
292,15152,mi,12,1,left_hand,0,0,-1,validation_train,50,32
293,15153,mi,12,1,right_hand,0,0,-1,validation_train,50,32
294,15154,mi,12,1,left_hand,0,0,-1,validation_train,50,32
296,15156,mi,12,1,right_hand,0,0,-1,validation_train,50,32
298,15158,mi,12,1,right_hand,0,0,-1,validation_train,50,32
299,15159,mi,12,1,right_hand,0,0,-1,validation_train,50,32
301,17241,mi,12,2,right_hand,0,0,-1,validation_train,50,32
306,17246,mi,12,2,left_hand,0,0,-1,validation_train,50,32
307,17247,mi,12,2,right_hand,0,0,-1,validation_train,50,32
308,17248,mi,12,2,left_hand,0,0,-1,validation_train,50,32
309,17249,mi,12,2,left_hand,0,0,-1,validation_train,50,32
313,17253,mi,12,2,left_hand,0,0,-1,validation_train,50,32
314,17254,mi,12,2,right_hand,0,0,-1,validation_train,50,32
315,17255,mi,12,2,left_hand,0,0,-1,validation_train,50,32
316,17256,mi,12,2,left_hand,0,0,-1,validation_train,50,32
318,17258,mi,12,2,left_hand,0,0,-1,validation_train,50,32
320,17260,mi,12,2,right_hand,0,0,-1,validation_train,50,32
321,17261,mi,12,2,left_hand,0,0,-1,validation_train,50,32
322,17262,mi,12,2,right_hand,0,0,-1,validation_train,50,32
324,17264,mi,12,2,right_hand,0,0,-1,validation_train,50,32
325,17265,mi,12,2,left_hand,0,0,-1,validation_train,50,32
326,17266,mi,12,2,right_hand,0,0,-1,validation_train,50,32
327,17267,mi,12,2,left_hand,0,0,-1,validation_train,50,32
328,17268,mi,12,2,left_hand,0,0,-1,validation_train,50,32
330,17270,mi,12,2,left_hand,0,0,-1,validation_train,50,32
331,17271,mi,12,2,right_hand,0,0,-1,validation_train,50,32
332,17272,mi,12,2,left_hand,0,0,-1,validation_train,50,32
334,17274,mi,12,2,right_hand,0,0,-1,validation_train,50,32
337,17277,mi,12,2,right_hand,0,0,-1,validation_train,50,32
338,17278,mi,12,2,left_hand,0,0,-1,validation_train,50,32
340,17280,mi,12,2,left_hand,0,0,-1,validation_train,50,32
341,17281,mi,12,2,left_hand,0,0,-1,validation_train,50,32
344,17284,mi,12,2,right_hand,0,0,-1,validation_train,50,32
349,17289,mi,12,2,left_hand,0,0,-1,validation_train,50,32
350,17290,mi,12,2,left_hand,0,0,-1,validation_train,50,32
351,17291,mi,12,2,left_hand,0,0,-1,validation_train,50,32
353,17293,mi,12,2,right_hand,0,0,-1,validation_train,50,32
354,17294,mi,12,2,left_hand,0,0,-1,validation_train,50,32
355,17295,mi,12,2,left_hand,0,0,-1,validation_train,50,32
356,17296,mi,12,2,right_hand,0,0,-1,validation_train,50,32
357,17297,mi,12,2,right_hand,0,0,-1,validation_train,50,32
358,17298,mi,12,2,left_hand,0,0,-1,validation_train,50,32
359,17299,mi,12,2,left_hand,0,0,-1,validation_train,50,32
360,17300,mi,12,2,right_hand,0,0,-1,validation_train,50,32
363,17303,mi,12,2,right_hand,0,0,-1,validation_train,50,32
364,17304,mi,12,2,right_hand,0,0,-1,validation_train,50,32
365,17305,mi,12,2,right_hand,0,0,-1,validation_train,50,32
366,17306,mi,12,2,right_hand,0,0,-1,validation_train,50,32
367,17307,mi,12,2,left_hand,0,0,-1,validation_train,50,32
369,17309,mi,12,2,right_hand,0,0,-1,validation_train,50,32
372,17312,mi,12,2,right_hand,0,0,-1,validation_train,50,32
373,17313,mi,12,2,right_hand,0,0,-1,validation_train,50,32
374,17314,mi,12,2,left_hand,0,0,-1,validation_train,50,32
375,17315,mi,12,2,right_hand,0,0,-1,validation_train,50,32
376,17316,mi,12,2,left_hand,0,0,-1,validation_train,50,32
377,17317,mi,12,2,left_hand,0,0,-1,validation_train,50,32
378,17318,mi,12,2,right_hand,0,0,-1,validation_train,50,32
381,17321,mi,12,2,left_hand,0,0,-1,validation_train,50,32
383,17323,mi,12,2,right_hand,0,0,-1,validation_train,50,32
384,17324,mi,12,2,left_hand,0,0,-1,validation_train,50,32
385,17325,mi,12,2,right_hand,0,0,-1,validation_train,50,32
388,17328,mi,12,2,right_hand,0,0,-1,validation_train,50,32
389,17329,mi,12,2,right_hand,0,0,-1,validation_train,50,32
391,17331,mi,12,2,right_hand,0,0,-1,validation_train,50,32
394,17334,mi,12,2,left_hand,0,0,-1,validation_train,50,32
395,17335,mi,12,2,left_hand,0,0,-1,validation_train,50,32
396,17336,mi,12,2,right_hand,0,0,-1,validation_train,50,32
397,17337,mi,12,2,left_hand,0,0,-1,validation_train,50,32
398,17338,mi,12,2,right_hand,0,0,-1,validation_train,50,32
399,17339,mi,12,2,right_hand,0,0,-1,validation_train,50,32
401,28141,mi,15,1,right_hand,0,0,-1,validation_train,50,32
403,28143,mi,15,1,left_hand,0,0,-1,validation_train,50,32
405,28145,mi,15,1,right_hand,0,0,-1,validation_train,50,32
406,28146,mi,15,1,left_hand,0,0,-1,validation_train,50,32
407,28147,mi,15,1,right_hand,0,0,-1,validation_train,50,32
410,28150,mi,15,1,right_hand,0,0,-1,validation_train,50,32
413,28153,mi,15,1,left_hand,0,0,-1,validation_train,50,32
414,28154,mi,15,1,right_hand,0,0,-1,validation_train,50,32
415,28155,mi,15,1,left_hand,0,0,-1,validation_train,50,32
416,28156,mi,15,1,left_hand,0,0,-1,validation_train,50,32
417,28157,mi,15,1,left_hand,0,0,-1,validation_train,50,32
418,28158,mi,15,1,left_hand,0,0,-1,validation_train,50,32
420,28160,mi,15,1,right_hand,0,0,-1,validation_train,50,32
421,28161,mi,15,1,left_hand,0,0,-1,validation_train,50,32
422,28162,mi,15,1,right_hand,0,0,-1,validation_train,50,32
423,28163,mi,15,1,right_hand,0,0,-1,validation_train,50,32
424,28164,mi,15,1,right_hand,0,0,-1,validation_train,50,32
425,28165,mi,15,1,left_hand,0,0,-1,validation_train,50,32
427,28167,mi,15,1,left_hand,0,0,-1,validation_train,50,32
428,28168,mi,15,1,left_hand,0,0,-1,validation_train,50,32
430,28170,mi,15,1,left_hand,0,0,-1,validation_train,50,32
432,28172,mi,15,1,left_hand,0,0,-1,validation_train,50,32
434,28174,mi,15,1,right_hand,0,0,-1,validation_train,50,32
436,28176,mi,15,1,left_hand,0,0,-1,validation_train,50,32
438,28178,mi,15,1,left_hand,0,0,-1,validation_train,50,32
439,28179,mi,15,1,left_hand,0,0,-1,validation_train,50,32
441,28181,mi,15,1,left_hand,0,0,-1,validation_train,50,32
443,28183,mi,15,1,left_hand,0,0,-1,validation_train,50,32
446,28186,mi,15,1,left_hand,0,0,-1,validation_train,50,32
447,28187,mi,15,1,left_hand,0,0,-1,validation_train,50,32
448,28188,mi,15,1,right_hand,0,0,-1,validation_train,50,32
449,28189,mi,15,1,left_hand,0,0,-1,validation_train,50,32
452,28192,mi,15,1,left_hand,0,0,-1,validation_train,50,32
453,28193,mi,15,1,right_hand,0,0,-1,validation_train,50,32
454,28194,mi,15,1,left_hand,0,0,-1,validation_train,50,32
455,28195,mi,15,1,left_hand,0,0,-1,validation_train,50,32
456,28196,mi,15,1,right_hand,0,0,-1,validation_train,50,32
457,28197,mi,15,1,right_hand,0,0,-1,validation_train,50,32
459,28199,mi,15,1,left_hand,0,0,-1,validation_train,50,32
460,28200,mi,15,1,right_hand,0,0,-1,validation_train,50,32
461,28201,mi,15,1,right_hand,0,0,-1,validation_train,50,32
463,28203,mi,15,1,right_hand,0,0,-1,validation_train,50,32
464,28204,mi,15,1,right_hand,0,0,-1,validation_train,50,32
465,28205,mi,15,1,right_hand,0,0,-1,validation_train,50,32
467,28207,mi,15,1,left_hand,0,0,-1,validation_train,50,32
469,28209,mi,15,1,right_hand,0,0,-1,validation_train,50,32
472,28212,mi,15,1,right_hand,0,0,-1,validation_train,50,32
473,28213,mi,15,1,right_hand,0,0,-1,validation_train,50,32
474,28214,mi,15,1,left_hand,0,0,-1,validation_train,50,32
475,28215,mi,15,1,right_hand,0,0,-1,validation_train,50,32
476,28216,mi,15,1,left_hand,0,0,-1,validation_train,50,32
477,28217,mi,15,1,left_hand,0,0,-1,validation_train,50,32
478,28218,mi,15,1,right_hand,0,0,-1,validation_train,50,32
479,28219,mi,15,1,right_hand,0,0,-1,validation_train,50,32
482,28222,mi,15,1,right_hand,0,0,-1,validation_train,50,32
483,28223,mi,15,1,right_hand,0,0,-1,validation_train,50,32
484,28224,mi,15,1,left_hand,0,0,-1,validation_train,50,32
486,28226,mi,15,1,left_hand,0,0,-1,validation_train,50,32
487,28227,mi,15,1,right_hand,0,0,-1,validation_train,50,32
489,28229,mi,15,1,right_hand,0,0,-1,validation_train,50,32
490,28230,mi,15,1,right_hand,0,0,-1,validation_train,50,32
491,28231,mi,15,1,right_hand,0,0,-1,validation_train,50,32
494,28234,mi,15,1,left_hand,0,0,-1,validation_train,50,32
499,28239,mi,15,1,right_hand,0,0,-1,validation_train,50,32
500,30320,mi,15,2,left_hand,0,0,-1,validation_train,50,32
501,30321,mi,15,2,right_hand,0,0,-1,validation_train,50,32
502,30322,mi,15,2,left_hand,0,0,-1,validation_train,50,32
503,30323,mi,15,2,left_hand,0,0,-1,validation_train,50,32
505,30325,mi,15,2,right_hand,0,0,-1,validation_train,50,32
507,30327,mi,15,2,right_hand,0,0,-1,validation_train,50,32
508,30328,mi,15,2,left_hand,0,0,-1,validation_train,50,32
509,30329,mi,15,2,left_hand,0,0,-1,validation_train,50,32
510,30330,mi,15,2,right_hand,0,0,-1,validation_train,50,32
512,30332,mi,15,2,left_hand,0,0,-1,validation_train,50,32
513,30333,mi,15,2,left_hand,0,0,-1,validation_train,50,32
515,30335,mi,15,2,left_hand,0,0,-1,validation_train,50,32
516,30336,mi,15,2,left_hand,0,0,-1,validation_train,50,32
517,30337,mi,15,2,left_hand,0,0,-1,validation_train,50,32
518,30338,mi,15,2,left_hand,0,0,-1,validation_train,50,32
519,30339,mi,15,2,right_hand,0,0,-1,validation_train,50,32
520,30340,mi,15,2,right_hand,0,0,-1,validation_train,50,32
522,30342,mi,15,2,right_hand,0,0,-1,validation_train,50,32
524,30344,mi,15,2,right_hand,0,0,-1,validation_train,50,32
525,30345,mi,15,2,left_hand,0,0,-1,validation_train,50,32
527,30347,mi,15,2,left_hand,0,0,-1,validation_train,50,32
528,30348,mi,15,2,left_hand,0,0,-1,validation_train,50,32
531,30351,mi,15,2,right_hand,0,0,-1,validation_train,50,32
532,30352,mi,15,2,left_hand,0,0,-1,validation_train,50,32
533,30353,mi,15,2,right_hand,0,0,-1,validation_train,50,32
534,30354,mi,15,2,right_hand,0,0,-1,validation_train,50,32
535,30355,mi,15,2,left_hand,0,0,-1,validation_train,50,32
536,30356,mi,15,2,left_hand,0,0,-1,validation_train,50,32
538,30358,mi,15,2,left_hand,0,0,-1,validation_train,50,32
539,30359,mi,15,2,left_hand,0,0,-1,validation_train,50,32
540,30360,mi,15,2,left_hand,0,0,-1,validation_train,50,32
542,30362,mi,15,2,right_hand,0,0,-1,validation_train,50,32
544,30364,mi,15,2,right_hand,0,0,-1,validation_train,50,32
548,30368,mi,15,2,right_hand,0,0,-1,validation_train,50,32
550,30370,mi,15,2,left_hand,0,0,-1,validation_train,50,32
551,30371,mi,15,2,left_hand,0,0,-1,validation_train,50,32
552,30372,mi,15,2,left_hand,0,0,-1,validation_train,50,32
553,30373,mi,15,2,right_hand,0,0,-1,validation_train,50,32
554,30374,mi,15,2,left_hand,0,0,-1,validation_train,50,32
556,30376,mi,15,2,right_hand,0,0,-1,validation_train,50,32
557,30377,mi,15,2,right_hand,0,0,-1,validation_train,50,32
560,30380,mi,15,2,right_hand,0,0,-1,validation_train,50,32
561,30381,mi,15,2,right_hand,0,0,-1,validation_train,50,32
564,30384,mi,15,2,right_hand,0,0,-1,validation_train,50,32
565,30385,mi,15,2,right_hand,0,0,-1,validation_train,50,32
567,30387,mi,15,2,left_hand,0,0,-1,validation_train,50,32
568,30388,mi,15,2,left_hand,0,0,-1,validation_train,50,32
570,30390,mi,15,2,left_hand,0,0,-1,validation_train,50,32
571,30391,mi,15,2,right_hand,0,0,-1,validation_train,50,32
572,30392,mi,15,2,right_hand,0,0,-1,validation_train,50,32
573,30393,mi,15,2,right_hand,0,0,-1,validation_train,50,32
576,30396,mi,15,2,left_hand,0,0,-1,validation_train,50,32
578,30398,mi,15,2,right_hand,0,0,-1,validation_train,50,32
579,30399,mi,15,2,right_hand,0,0,-1,validation_train,50,32
580,30400,mi,15,2,right_hand,0,0,-1,validation_train,50,32
581,30401,mi,15,2,left_hand,0,0,-1,validation_train,50,32
582,30402,mi,15,2,right_hand,0,0,-1,validation_train,50,32
584,30404,mi,15,2,left_hand,0,0,-1,validation_train,50,32
587,30407,mi,15,2,right_hand,0,0,-1,validation_train,50,32
588,30408,mi,15,2,right_hand,0,0,-1,validation_train,50,32
592,30412,mi,15,2,left_hand,0,0,-1,validation_train,50,32
595,30415,mi,15,2,left_hand,0,0,-1,validation_train,50,32
596,30416,mi,15,2,right_hand,0,0,-1,validation_train,50,32
599,30419,mi,15,2,right_hand,0,0,-1,validation_train,50,32
601,32501,mi,16,1,left_hand,0,0,-1,validation_train,50,32
603,32503,mi,16,1,right_hand,0,0,-1,validation_train,50,32
604,32504,mi,16,1,left_hand,0,0,-1,validation_train,50,32
605,32505,mi,16,1,right_hand,0,0,-1,validation_train,50,32
606,32506,mi,16,1,right_hand,0,0,-1,validation_train,50,32
608,32508,mi,16,1,right_hand,0,0,-1,validation_train,50,32
611,32511,mi,16,1,right_hand,0,0,-1,validation_train,50,32
613,32513,mi,16,1,right_hand,0,0,-1,validation_train,50,32
615,32515,mi,16,1,left_hand,0,0,-1,validation_train,50,32
617,32517,mi,16,1,right_hand,0,0,-1,validation_train,50,32
618,32518,mi,16,1,right_hand,0,0,-1,validation_train,50,32
619,32519,mi,16,1,right_hand,0,0,-1,validation_train,50,32
621,32521,mi,16,1,left_hand,0,0,-1,validation_train,50,32
622,32522,mi,16,1,right_hand,0,0,-1,validation_train,50,32
625,32525,mi,16,1,left_hand,0,0,-1,validation_train,50,32
627,32527,mi,16,1,left_hand,0,0,-1,validation_train,50,32
628,32528,mi,16,1,right_hand,0,0,-1,validation_train,50,32
629,32529,mi,16,1,left_hand,0,0,-1,validation_train,50,32
631,32531,mi,16,1,left_hand,0,0,-1,validation_train,50,32
635,32535,mi,16,1,left_hand,0,0,-1,validation_train,50,32
637,32537,mi,16,1,left_hand,0,0,-1,validation_train,50,32
639,32539,mi,16,1,right_hand,0,0,-1,validation_train,50,32
641,32541,mi,16,1,right_hand,0,0,-1,validation_train,50,32
642,32542,mi,16,1,right_hand,0,0,-1,validation_train,50,32
643,32543,mi,16,1,right_hand,0,0,-1,validation_train,50,32
645,32545,mi,16,1,left_hand,0,0,-1,validation_train,50,32
646,32546,mi,16,1,left_hand,0,0,-1,validation_train,50,32
647,32547,mi,16,1,left_hand,0,0,-1,validation_train,50,32
648,32548,mi,16,1,left_hand,0,0,-1,validation_train,50,32
649,32549,mi,16,1,left_hand,0,0,-1,validation_train,50,32
650,32550,mi,16,1,left_hand,0,0,-1,validation_train,50,32
651,32551,mi,16,1,left_hand,0,0,-1,validation_train,50,32
652,32552,mi,16,1,right_hand,0,0,-1,validation_train,50,32
653,32553,mi,16,1,right_hand,0,0,-1,validation_train,50,32
654,32554,mi,16,1,right_hand,0,0,-1,validation_train,50,32
657,32557,mi,16,1,left_hand,0,0,-1,validation_train,50,32
658,32558,mi,16,1,right_hand,0,0,-1,validation_train,50,32
