frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
3863,3863,erp,1,2,Target,0,0,validation_geometry,330,32
3864,3864,erp,1,2,NonTarget,0,0,validation_geometry,1650,32
3873,3873,erp,1,2,NonTarget,0,0,validation_geometry,1650,32
3942,3942,erp,1,2,Target,0,0,validation_geometry,330,32
3964,3964,erp,1,2,Target,0,0,validation_geometry,330,32
3988,3988,erp,1,2,Target,0,0,validation_geometry,330,32
4017,4017,erp,1,2,NonTarget,0,0,validation_geometry,1650,32
4031,4031,erp,1,2,Target,0,0,validation_geometry,330,32
4037,4037,erp,1,2,NonTarget,0,0,validation_geometry,1650,32
4117,4117,erp,1,2,Target,0,0,validation_geometry,330,32
4133,4133,erp,1,2,Target,0,0,validation_geometry,330,32
4143,4143,erp,1,2,NonTarget,0,0,validation_geometry,1650,32
4378,4378,erp,10,1,NonTarget,0,0,validation_geometry,1650,32
4391,4391,erp,10,1,Target,0,0,validation_geometry,330,32
4436,4436,erp,10,1,NonTarget,0,0,validation_geometry,1650,32
4526,4526,erp,10,1,NonTarget,0,0,validation_geometry,1650,32
4570,4570,erp,10,1,Target,0,0,validation_geometry,330,32
4650,4650,erp,10,1,Target,0,0,validation_geometry,330,32
4721,4721,erp,10,1,NonTarget,0,0,validation_geometry,1650,32
4741,4741,erp,10,1,Target,0,0,validation_geometry,330,32
4744,4744,erp,10,1,NonTarget,0,0,validation_geometry,1650,32
4765,4765,erp,10,1,NonTarget,0,0,validation_geometry,1650,32
4785,4785,erp,10,1,NonTarget,0,0,validation_geometry,1650,32
4792,4792,erp,10,1,Target,0,0,validation_geometry,330,32
4794,4794,erp,10,1,NonTarget,0,0,validation_geometry,1650,32
4819,4819,erp,10,1,NonTarget,0,0,validation_geometry,1650,32
4845,4845,erp,10,1,NonTarget,0,0,validation_geometry,1650,32
4855,4855,erp,10,1,NonTarget,0,0,validation_geometry,1650,32
4883,4883,erp,10,1,Target,0,0,validation_geometry,330,32
4889,4889,erp,10,1,NonTarget,0,0,validation_geometry,1650,32
4900,4900,erp,10,1,Target,0,0,validation_geometry,330,32
4972,4972,erp,10,1,Target,0,0,validation_geometry,330,32
5012,5012,erp,10,1,NonTarget,0,0,validation_geometry,1650,32
5042,5042,erp,10,1,Target,0,0,validation_geometry,330,32
5058,5058,erp,10,1,Target,0,0,validation_geometry,330,32
5067,5067,erp,10,1,NonTarget,0,0,validation_geometry,1650,32
5135,5135,erp,10,1,Target,0,0,validation_geometry,330,32
5145,5145,erp,10,1,Target,0,0,validation_geometry,330,32
5210,5210,erp,10,1,Target,0,0,validation_geometry,330,32
5221,5221,erp,10,1,NonTarget,0,0,validation_geometry,1650,32
5245,5245,erp,10,1,Target,0,0,validation_geometry,330,32
5307,5307,erp,10,1,Target,0,0,validation_geometry,330,32
5364,5364,erp,10,1,NonTarget,0,0,validation_geometry,1650,32
5372,5372,erp,10,1,NonTarget,0,0,validation_geometry,1650,32
5384,5384,erp,10,1,Target,0,0,validation_geometry,330,32
5462,5462,erp,10,1,Target,0,0,validation_geometry,330,32
5562,5562,erp,10,1,Target,0,0,validation_geometry,330,32
5606,5606,erp,10,1,Target,0,0,validation_geometry,330,32
5679,5679,erp,10,1,Target,0,0,validation_geometry,330,32
5684,5684,erp,10,1,Target,0,0,validation_geometry,330,32
5685,5685,erp,10,1,NonTarget,0,0,validation_geometry,1650,32
5736,5736,erp,10,1,NonTarget,0,0,validation_geometry,1650,32
5740,5740,erp,10,1,Target,0,0,validation_geometry,330,32
5769,5769,erp,10,1,Target,0,0,validation_geometry,330,32
5828,5828,erp,10,1,Target,0,0,validation_geometry,330,32
5835,5835,erp,10,1,NonTarget,0,0,validation_geometry,1650,32
5862,5862,erp,10,1,Target,0,0,validation_geometry,330,32
5877,5877,erp,10,1,NonTarget,0,0,validation_geometry,1650,32
5898,5898,erp,10,1,Target,0,0,validation_geometry,330,32
5948,5948,erp,10,1,NonTarget,0,0,validation_geometry,1650,32
5978,5978,erp,10,1,NonTarget,0,0,validation_geometry,1650,32
6014,6014,erp,10,1,NonTarget,0,0,validation_geometry,1650,32
6016,6016,erp,10,1,NonTarget,0,0,validation_geometry,1650,32
6028,6028,erp,10,1,NonTarget,0,0,validation_geometry,1650,32
6117,6117,erp,10,1,NonTarget,0,0,validation_geometry,1650,32
6122,6122,erp,10,1,Target,0,0,validation_geometry,330,32
6137,6137,erp,10,1,NonTarget,0,0,validation_geometry,1650,32
6167,6167,erp,10,1,NonTarget,0,0,validation_geometry,1650,32
6184,6184,erp,10,1,Target,0,0,validation_geometry,330,32
6213,6213,erp,10,1,NonTarget,0,0,validation_geometry,1650,32
6246,6246,erp,10,1,NonTarget,0,0,validation_geometry,1650,32
6251,6251,erp,10,1,Target,0,0,validation_geometry,330,32
6256,6256,erp,10,1,NonTarget,0,0,validation_geometry,1650,32
6297,6297,erp,10,1,Target,0,0,validation_geometry,330,32
6301,6301,erp,10,1,Target,0,0,validation_geometry,330,32
6313,6313,erp,10,1,Target,0,0,validation_geometry,330,32
6579,6579,erp,10,2,NonTarget,0,0,validation_geometry,1650,32
6612,6612,erp,10,2,NonTarget,0,0,validation_geometry,1650,32
6620,6620,erp,10,2,Target,0,0,validation_geometry,330,32
6624,6624,erp,10,2,Target,0,0,validation_geometry,330,32
6713,6713,erp,10,2,Target,0,0,validation_geometry,330,32
6726,6726,erp,10,2,NonTarget,0,0,validation_geometry,1650,32
6737,6737,erp,10,2,Target,0,0,validation_geometry,330,32
6758,6758,erp,10,2,Target,0,0,validation_geometry,330,32
6811,6811,erp,10,2,Target,0,0,validation_geometry,330,32
6921,6921,erp,10,2,Target,0,0,validation_geometry,330,32
6928,6928,erp,10,2,Target,0,0,validation_geometry,330,32
6933,6933,erp,10,2,NonTarget,0,0,validation_geometry,1650,32
7008,7008,erp,10,2,Target,0,0,validation_geometry,330,32
7021,7021,erp,10,2,NonTarget,0,0,validation_geometry,1650,32
7027,7027,erp,10,2,NonTarget,0,0,validation_geometry,1650,32
7105,7105,erp,10,2,NonTarget,0,0,validation_geometry,1650,32
7113,7113,erp,10,2,Target,0,0,validation_geometry,330,32
7145,7145,erp,10,2,NonTarget,0,0,validation_geometry,1650,32
7149,7149,erp,10,2,NonTarget,0,0,validation_geometry,1650,32
7165,7165,erp,10,2,NonTarget,0,0,validation_geometry,1650,32
7267,7267,erp,10,2,NonTarget,0,0,validation_geometry,1650,32
7282,7282,erp,10,2,Target,0,0,validation_geometry,330,32
7366,7366,erp,10,2,NonTarget,0,0,validation_geometry,1650,32
7398,7398,erp,10,2,NonTarget,0,0,validation_geometry,1650,32
7415,7415,erp,10,2,Target,0,0,validation_geometry,330,32
7450,7450,erp,10,2,NonTarget,0,0,validation_geometry,1650,32
7528,7528,erp,10,2,Target,0,0,validation_geometry,330,32
7596,7596,erp,10,2,NonTarget,0,0,validation_geometry,1650,32
7642,7642,erp,10,2,Target,0,0,validation_geometry,330,32
7649,7649,erp,10,2,NonTarget,0,0,validation_geometry,1650,32
7651,7651,erp,10,2,Target,0,0,validation_geometry,330,32
7705,7705,erp,10,2,NonTarget,0,0,validation_geometry,1650,32
7742,7742,erp,10,2,Target,0,0,validation_geometry,330,32
7841,7841,erp,10,2,Target,0,0,validation_geometry,330,32
7866,7866,erp,10,2,Target,0,0,validation_geometry,330,32
7869,7869,erp,10,2,NonTarget,0,0,validation_geometry,1650,32
7877,7877,erp,10,2,Target,0,0,validation_geometry,330,32
7912,7912,erp,10,2,Target,0,0,validation_geometry,330,32
7930,7930,erp,10,2,NonTarget,0,0,validation_geometry,1650,32
7980,7980,erp,10,2,NonTarget,0,0,validation_geometry,1650,32
7986,7986,erp,10,2,Target,0,0,validation_geometry,330,32
8001,8001,erp,10,2,Target,0,0,validation_geometry,330,32
8008,8008,erp,10,2,Target,0,0,validation_geometry,330,32
8015,8015,erp,10,2,NonTarget,0,0,validation_geometry,1650,32
8021,8021,erp,10,2,NonTarget,0,0,validation_geometry,1650,32
8036,8036,erp,10,2,NonTarget,0,0,validation_geometry,1650,32
8037,8037,erp,10,2,Target,0,0,validation_geometry,330,32
8083,8083,erp,10,2,NonTarget,0,0,validation_geometry,1650,32
8153,8153,erp,10,2,NonTarget,0,0,validation_geometry,1650,32
8157,8157,erp,10,2,NonTarget,0,0,validation_geometry,1650,32
8167,8167,erp,10,2,Target,0,0,validation_geometry,330,32
8191,8191,erp,10,2,Target,0,0,validation_geometry,330,32
8207,8207,erp,10,2,NonTarget,0,0,validation_geometry,1650,32
8221,8221,erp,10,2,NonTarget,0,0,validation_geometry,1650,32
8270,8270,erp,10,2,NonTarget,0,0,validation_geometry,1650,32
8272,8272,erp,10,2,Target,0,0,validation_geometry,330,32
8307,8307,erp,10,2,Target,0,0,validation_geometry,330,32
8317,8317,erp,10,2,NonTarget,0,0,validation_geometry,1650,32
8385,8385,erp,10,2,Target,0,0,validation_geometry,330,32
8450,8450,erp,10,2,NonTarget,0,0,validation_geometry,1650,32
8459,8459,erp,10,2,Target,0,0,validation_geometry,330,32
8481,8481,erp,10,2,Target,0,0,validation_geometry,330,32
8497,8497,erp,10,2,NonTarget,0,0,validation_geometry,1650,32
8504,8504,erp,10,2,Target,0,0,validation_geometry,330,32
34892,34892,erp,17,1,Target,0,0,validation_geometry,330,32
34895,34895,erp,17,1,NonTarget,0,0,validation_geometry,1650,32
34907,34907,erp,17,1,Target,0,0,validation_geometry,330,32
34928,34928,erp,17,1,Target,0,0,validation_geometry,330,32
34982,34982,erp,17,1,NonTarget,0,0,validation_geometry,1650,32
35018,35018,erp,17,1,Target,0,0,validation_geometry,330,32
35025,35025,erp,17,1,Target,0,0,validation_geometry,330,32
35026,35026,erp,17,1,NonTarget,0,0,validation_geometry,1650,32
35056,35056,erp,17,1,Target,0,0,validation_geometry,330,32
35060,35060,erp,17,1,NonTarget,0,0,validation_geometry,1650,32
35063,35063,erp,17,1,Target,0,0,validation_geometry,330,32
35088,35088,erp,17,1,NonTarget,0,0,validation_geometry,1650,32
35140,35140,erp,17,1,NonTarget,0,0,validation_geometry,1650,32
35179,35179,erp,17,1,NonTarget,0,0,validation_geometry,1650,32
35276,35276,erp,17,1,NonTarget,0,0,validation_geometry,1650,32
35297,35297,erp,17,1,Target,0,0,validation_geometry,330,32
35380,35380,erp,17,1,Target,0,0,validation_geometry,330,32
35425,35425,erp,17,1,NonTarget,0,0,validation_geometry,1650,32
35439,35439,erp,17,1,Target,0,0,validation_geometry,330,32
35464,35464,erp,17,1,NonTarget,0,0,validation_geometry,1650,32
35476,35476,erp,17,1,Target,0,0,validation_geometry,330,32
35478,35478,erp,17,1,NonTarget,0,0,validation_geometry,1650,32
35572,35572,erp,17,1,NonTarget,0,0,validation_geometry,1650,32
35603,35603,erp,17,1,Target,0,0,validation_geometry,330,32
35617,35617,erp,17,1,Target,0,0,validation_geometry,330,32
35626,35626,erp,17,1,Target,0,0,validation_geometry,330,32
35691,35691,erp,17,1,Target,0,0,validation_geometry,330,32
35696,35696,erp,17,1,NonTarget,0,0,validation_geometry,1650,32
35697,35697,erp,17,1,NonTarget,0,0,validation_geometry,1650,32
35739,35739,erp,17,1,NonTarget,0,0,validation_geometry,1650,32
35755,35755,erp,17,1,Target,0,0,validation_geometry,330,32
35894,35894,erp,17,1,Target,0,0,validation_geometry,330,32
35911,35911,erp,17,1,NonTarget,0,0,validation_geometry,1650,32
35927,35927,erp,17,1,Target,0,0,validation_geometry,330,32
35956,35956,erp,17,1,NonTarget,0,0,validation_geometry,1650,32
35967,35967,erp,17,1,NonTarget,0,0,validation_geometry,1650,32
35995,35995,erp,17,1,NonTarget,0,0,validation_geometry,1650,32
35999,35999,erp,17,1,NonTarget,0,0,validation_geometry,1650,32
36006,36006,erp,17,1,Target,0,0,validation_geometry,330,32
36017,36017,erp,17,1,Target,0,0,validation_geometry,330,32
36097,36097,erp,17,1,Target,0,0,validation_geometry,330,32
36102,36102,erp,17,1,Target,0,0,validation_geometry,330,32
36157,36157,erp,17,1,Target,0,0,validation_geometry,330,32
36172,36172,erp,17,1,NonTarget,0,0,validation_geometry,1650,32
36175,36175,erp,17,1,NonTarget,0,0,validation_geometry,1650,32
36224,36224,erp,17,1,Target,0,0,validation_geometry,330,32
36304,36304,erp,17,1,Target,0,0,validation_geometry,330,32
36316,36316,erp,17,1,NonTarget,0,0,validation_geometry,1650,32
36318,36318,erp,17,1,Target,0,0,validation_geometry,330,32
36350,36350,erp,17,1,NonTarget,0,0,validation_geometry,1650,32
36357,36357,erp,17,1,Target,0,0,validation_geometry,330,32
36418,36418,erp,17,1,Target,0,0,validation_geometry,330,32
36457,36457,erp,17,1,Target,0,0,validation_geometry,330,32
36487,36487,erp,17,1,NonTarget,0,0,validation_geometry,1650,32
36514,36514,erp,17,1,NonTarget,0,0,validation_geometry,1650,32
36568,36568,erp,17,1,NonTarget,0,0,validation_geometry,1650,32
36577,36577,erp,17,1,Target,0,0,validation_geometry,330,32
36644,36644,erp,17,1,NonTarget,0,0,validation_geometry,1650,32
36654,36654,erp,17,1,NonTarget,0,0,validation_geometry,1650,32
36670,36670,erp,17,1,NonTarget,0,0,validation_geometry,1650,32
36735,36735,erp,17,1,Target,0,0,validation_geometry,330,32
36752,36752,erp,17,1,Target,0,0,validation_geometry,330,32
36792,36792,erp,17,1,NonTarget,0,0,validation_geometry,1650,32
36813,36813,erp,17,1,NonTarget,0,0,validation_geometry,1650,32
37098,37098,erp,17,2,NonTarget,0,0,validation_geometry,1650,32
37123,37123,erp,17,2,NonTarget,0,0,validation_geometry,1650,32
37144,37144,erp,17,2,Target,0,0,validation_geometry,330,32
37211,37211,erp,17,2,Target,0,0,validation_geometry,330,32
37240,37240,erp,17,2,NonTarget,0,0,validation_geometry,1650,32
37358,37358,erp,17,2,NonTarget,0,0,validation_geometry,1650,32
37360,37360,erp,17,2,NonTarget,0,0,validation_geometry,1650,32
37477,37477,erp,17,2,Target,0,0,validation_geometry,330,32
37520,37520,erp,17,2,NonTarget,0,0,validation_geometry,1650,32
37544,37544,erp,17,2,Target,0,0,validation_geometry,330,32
37552,37552,erp,17,2,NonTarget,0,0,validation_geometry,1650,32
37627,37627,erp,17,2,Target,0,0,validation_geometry,330,32
37664,37664,erp,17,2,Target,0,0,validation_geometry,330,32
37686,37686,erp,17,2,Target,0,0,validation_geometry,330,32
37698,37698,erp,17,2,Target,0,0,validation_geometry,330,32
37702,37702,erp,17,2,Target,0,0,validation_geometry,330,32
37730,37730,erp,17,2,NonTarget,0,0,validation_geometry,1650,32
37758,37758,erp,17,2,Target,0,0,validation_geometry,330,32
37810,37810,erp,17,2,Target,0,0,validation_geometry,330,32
37837,37837,erp,17,2,NonTarget,0,0,validation_geometry,1650,32
37880,37880,erp,17,2,Target,0,0,validation_geometry,330,32
37919,37919,erp,17,2,NonTarget,0,0,validation_geometry,1650,32
37921,37921,erp,17,2,NonTarget,0,0,validation_geometry,1650,32
37958,37958,erp,17,2,NonTarget,0,0,validation_geometry,1650,32
37996,37996,erp,17,2,NonTarget,0,0,validation_geometry,1650,32
38017,38017,erp,17,2,Target,0,0,validation_geometry,330,32
38050,38050,erp,17,2,NonTarget,0,0,validation_geometry,1650,32
38051,38051,erp,17,2,Target,0,0,validation_geometry,330,32
38103,38103,erp,17,2,NonTarget,0,0,validation_geometry,1650,32
38111,38111,erp,17,2,Target,0,0,validation_geometry,330,32
38119,38119,erp,17,2,NonTarget,0,0,validation_geometry,1650,32
38146,38146,erp,17,2,Target,0,0,validation_geometry,330,32
38165,38165,erp,17,2,Target,0,0,validation_geometry,330,32
38191,38191,erp,17,2,NonTarget,0,0,validation_geometry,1650,32
38220,38220,erp,17,2,NonTarget,0,0,validation_geometry,1650,32
38247,38247,erp,17,2,Target,0,0,validation_geometry,330,32
38344,38344,erp,17,2,Target,0,0,validation_geometry,330,32
38414,38414,erp,17,2,Target,0,0,validation_geometry,330,32
38439,38439,erp,17,2,Target,0,0,validation_geometry,330,32
38458,38458,erp,17,2,NonTarget,0,0,validation_geometry,1650,32
38461,38461,erp,17,2,NonTarget,0,0,validation_geometry,1650,32
38521,38521,erp,17,2,Target,0,0,validation_geometry,330,32
38528,38528,erp,17,2,Target,0,0,validation_geometry,330,32
38606,38606,erp,17,2,Target,0,0,validation_geometry,330,32
38636,38636,erp,17,2,NonTarget,0,0,validation_geometry,1650,32
38672,38672,erp,17,2,Target,0,0,validation_geometry,330,32
38674,38674,erp,17,2,NonTarget,0,0,validation_geometry,1650,32
38703,38703,erp,17,2,NonTarget,0,0,validation_geometry,1650,32
38738,38738,erp,17,2,NonTarget,0,0,validation_geometry,1650,32
38747,38747,erp,17,2,NonTarget,0,0,validation_geometry,1650,32
38754,38754,erp,17,2,NonTarget,0,0,validation_geometry,1650,32
38770,38770,erp,17,2,Target,0,0,validation_geometry,330,32
38778,38778,erp,17,2,Target,0,0,validation_geometry,330,32
38826,38826,erp,17,2,NonTarget,0,0,validation_geometry,1650,32
38827,38827,erp,17,2,Target,0,0,validation_geometry,330,32
38832,38832,erp,17,2,NonTarget,0,0,validation_geometry,1650,32
38840,38840,erp,17,2,NonTarget,0,0,validation_geometry,1650,32
38915,38915,erp,17,2,Target,0,0,validation_geometry,330,32
38940,38940,erp,17,2,NonTarget,0,0,validation_geometry,1650,32
38959,38959,erp,17,2,NonTarget,0,0,validation_geometry,1650,32
38990,38990,erp,17,2,Target,0,0,validation_geometry,330,32
39013,39013,erp,17,2,Target,0,0,validation_geometry,330,32
39023,39023,erp,17,2,NonTarget,0,0,validation_geometry,1650,32
39030,39030,erp,17,2,Target,0,0,validation_geometry,330,32
87199,87199,erp,28,1,NonTarget,0,0,validation_geometry,1650,32
87202,87202,erp,28,1,NonTarget,0,0,validation_geometry,1650,32
87344,87344,erp,28,1,Target,0,0,validation_geometry,330,32
87352,87352,erp,28,1,NonTarget,0,0,validation_geometry,1650,32
87388,87388,erp,28,1,Target,0,0,validation_geometry,330,32
87417,87417,erp,28,1,Target,0,0,validation_geometry,330,32
87449,87449,erp,28,1,NonTarget,0,0,validation_geometry,1650,32
87458,87458,erp,28,1,NonTarget,0,0,validation_geometry,1650,32
87554,87554,erp,28,1,NonTarget,0,0,validation_geometry,1650,32
87565,87565,erp,28,1,Target,0,0,validation_geometry,330,32
87616,87616,erp,28,1,Target,0,0,validation_geometry,330,32
87684,87684,erp,28,1,NonTarget,0,0,validation_geometry,1650,32
87685,87685,erp,28,1,Target,0,0,validation_geometry,330,32
87699,87699,erp,28,1,Target,0,0,validation_geometry,330,32
87713,87713,erp,28,1,Target,0,0,validation_geometry,330,32
87716,87716,erp,28,1,NonTarget,0,0,validation_geometry,1650,32
87739,87739,erp,28,1,Target,0,0,validation_geometry,330,32
87755,87755,erp,28,1,Target,0,0,validation_geometry,330,32
87772,87772,erp,28,1,Target,0,0,validation_geometry,330,32
87836,87836,erp,28,1,NonTarget,0,0,validation_geometry,1650,32
87903,87903,erp,28,1,NonTarget,0,0,validation_geometry,1650,32
87946,87946,erp,28,1,NonTarget,0,0,validation_geometry,1650,32
87953,87953,erp,28,1,NonTarget,0,0,validation_geometry,1650,32
87986,87986,erp,28,1,NonTarget,0,0,validation_geometry,1650,32
88009,88009,erp,28,1,NonTarget,0,0,validation_geometry,1650,32
88030,88030,erp,28,1,Target,0,0,validation_geometry,330,32
88044,88044,erp,28,1,Target,0,0,validation_geometry,330,32
88078,88078,erp,28,1,NonTarget,0,0,validation_geometry,1650,32
88108,88108,erp,28,1,NonTarget,0,0,validation_geometry,1650,32
88135,88135,erp,28,1,NonTarget,0,0,validation_geometry,1650,32
88137,88137,erp,28,1,NonTarget,0,0,validation_geometry,1650,32
88166,88166,erp,28,1,Target,0,0,validation_geometry,330,32
88181,88181,erp,28,1,Target,0,0,validation_geometry,330,32
88246,88246,erp,28,1,Target,0,0,validation_geometry,330,32
88266,88266,erp,28,1,NonTarget,0,0,validation_geometry,1650,32
88341,88341,erp,28,1,NonTarget,0,0,validation_geometry,1650,32
88345,88345,erp,28,1,Target,0,0,validation_geometry,330,32
88437,88437,erp,28,1,Target,0,0,validation_geometry,330,32
88456,88456,erp,28,1,Target,0,0,validation_geometry,330,32
