frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
141509,2149,ssvep,1,1,5.45,2,1,1,eval,25,25
141510,2150,ssvep,1,1,8.57,2,1,1,eval,25,25
141511,2151,ssvep,1,1,6.67,2,1,1,eval,25,25
141512,2152,ssvep,1,1,8.57,2,1,1,eval,25,25
141513,2153,ssvep,1,1,6.67,2,1,1,eval,25,25
141514,2154,ssvep,1,1,8.57,2,1,1,eval,25,25
141515,2155,ssvep,1,1,6.67,2,1,1,eval,25,25
141516,2156,ssvep,1,1,5.45,2,1,1,eval,25,25
141517,2157,ssvep,1,1,6.67,2,1,1,eval,25,25
141518,2158,ssvep,1,1,12.0,2,1,1,eval,25,25
141519,2159,ssvep,1,1,12.0,2,1,1,eval,25,25
141520,2160,ssvep,1,1,5.45,2,1,1,eval,25,25
141521,2161,ssvep,1,1,8.57,2,1,1,eval,25,25
141522,2162,ssvep,1,1,6.67,2,1,1,eval,25,25
141523,2163,ssvep,1,1,6.67,2,1,1,eval,25,25
141524,2164,ssvep,1,1,12.0,2,1,1,eval,25,25
141525,2165,ssvep,1,1,8.57,2,1,1,eval,25,25
141526,2166,ssvep,1,1,5.45,2,1,1,eval,25,25
141527,2167,ssvep,1,1,8.57,2,1,1,eval,25,25
141528,2168,ssvep,1,1,12.0,2,1,1,eval,25,25
141529,2169,ssvep,1,1,6.67,2,1,1,eval,25,25
141530,2170,ssvep,1,1,5.45,2,1,1,eval,25,25
141531,2171,ssvep,1,1,6.67,2,1,1,eval,25,25
141532,2172,ssvep,1,1,6.67,2,1,1,eval,25,25
141533,2173,ssvep,1,1,12.0,2,1,1,eval,25,25
141534,2174,ssvep,1,1,12.0,2,1,1,eval,25,25
141535,2175,ssvep,1,1,8.57,2,1,1,eval,25,25
141536,2176,ssvep,1,1,5.45,2,1,1,eval,25,25
141537,2177,ssvep,1,1,12.0,2,1,1,eval,25,25
141538,2178,ssvep,1,1,8.57,2,1,1,eval,25,25
141539,2179,ssvep,1,1,5.45,2,1,1,eval,25,25
141540,4260,ssvep,1,2,6.67,2,1,1,eval,25,25
141541,4261,ssvep,1,2,5.45,2,1,1,eval,25,25
141542,4262,ssvep,1,2,5.45,2,1,1,eval,25,25
141543,4263,ssvep,1,2,8.57,2,1,1,eval,25,25
141544,4264,ssvep,1,2,8.57,2,1,1,eval,25,25
141545,4265,ssvep,1,2,5.45,2,1,1,eval,25,25
141546,4266,ssvep,1,2,6.67,2,1,1,eval,25,25
141547,4267,ssvep,1,2,6.67,2,1,1,eval,25,25
141548,4268,ssvep,1,2,8.57,2,1,1,eval,25,25
141549,4269,ssvep,1,2,6.67,2,1,1,eval,25,25
141550,4270,ssvep,1,2,6.67,2,1,1,eval,25,25
141551,4271,ssvep,1,2,5.45,2,1,1,eval,25,25
141552,4272,ssvep,1,2,5.45,2,1,1,eval,25,25
141553,4273,ssvep,1,2,5.45,2,1,1,eval,25,25
141554,4274,ssvep,1,2,12.0,2,1,1,eval,25,25
141555,4275,ssvep,1,2,6.67,2,1,1,eval,25,25
141556,4276,ssvep,1,2,8.57,2,1,1,eval,25,25
141557,4277,ssvep,1,2,8.57,2,1,1,eval,25,25
141558,4278,ssvep,1,2,12.0,2,1,1,eval,25,25
141559,4279,ssvep,1,2,12.0,2,1,1,eval,25,25
141560,4280,ssvep,1,2,5.45,2,1,1,eval,25,25
141561,4281,ssvep,1,2,8.57,2,1,1,eval,25,25
141562,4282,ssvep,1,2,8.57,2,1,1,eval,25,25
141563,4283,ssvep,1,2,5.45,2,1,1,eval,25,25
141564,4284,ssvep,1,2,8.57,2,1,1,eval,25,25
141565,4285,ssvep,1,2,8.57,2,1,1,eval,25,25
141566,4286,ssvep,1,2,6.67,2,1,1,eval,25,25
141567,4287,ssvep,1,2,12.0,2,1,1,eval,25,25
141568,4288,ssvep,1,2,6.67,2,1,1,eval,25,25
141569,4289,ssvep,1,2,8.57,2,1,1,eval,25,25
141570,4290,ssvep,1,2,8.57,2,1,1,eval,25,25
141571,4291,ssvep,1,2,5.45,2,1,1,eval,25,25
141572,4292,ssvep,1,2,8.57,2,1,1,eval,25,25
141573,4293,ssvep,1,2,5.45,2,1,1,eval,25,25
141574,4294,ssvep,1,2,12.0,2,1,1,eval,25,25
141575,4295,ssvep,1,2,12.0,2,1,1,eval,25,25
141576,4296,ssvep,1,2,8.57,2,1,1,eval,25,25
141577,4297,ssvep,1,2,5.45,2,1,1,eval,25,25
141578,4298,ssvep,1,2,12.0,2,1,1,eval,25,25
141579,4299,ssvep,1,2,12.0,2,1,1,eval,25,25
141580,4300,ssvep,1,2,6.67,2,1,1,eval,25,25
141581,4301,ssvep,1,2,8.57,2,1,1,eval,25,25
141582,4302,ssvep,1,2,5.45,2,1,1,eval,25,25
141583,4303,ssvep,1,2,8.57,2,1,1,eval,25,25
141584,4304,ssvep,1,2,8.57,2,1,1,eval,25,25
141585,4305,ssvep,1,2,5.45,2,1,1,eval,25,25
141586,4306,ssvep,1,2,6.67,2,1,1,eval,25,25
141587,4307,ssvep,1,2,12.0,2,1,1,eval,25,25
141588,4308,ssvep,1,2,5.45,2,1,1,eval,25,25
141589,4309,ssvep,1,2,6.67,2,1,1,eval,25,25
141590,4310,ssvep,1,2,5.45,2,1,1,eval,25,25
141591,4311,ssvep,1,2,8.57,2,1,1,eval,25,25
141592,4312,ssvep,1,2,12.0,2,1,1,eval,25,25
141593,4313,ssvep,1,2,6.67,2,1,1,eval,25,25
141594,4314,ssvep,1,2,6.67,2,1,1,eval,25,25
141595,4315,ssvep,1,2,6.67,2,1,1,eval,25,25
141596,4316,ssvep,1,2,12.0,2,1,1,eval,25,25
141597,4317,ssvep,1,2,5.45,2,1,1,eval,25,25
141598,4318,ssvep,1,2,12.0,2,1,1,eval,25,25
141599,4319,ssvep,1,2,12.0,2,1,1,eval,25,25
141600,4320,ssvep,1,2,12.0,2,1,1,eval,25,25
141601,4321,ssvep,1,2,12.0,2,1,1,eval,25,25
141602,4322,ssvep,1,2,5.45,2,1,1,eval,25,25
141603,4323,ssvep,1,2,12.0,2,1,1,eval,25,25
141604,4324,ssvep,1,2,5.45,2,1,1,eval,25,25
141605,4325,ssvep,1,2,6.67,2,1,1,eval,25,25
141606,4326,ssvep,1,2,12.0,2,1,1,eval,25,25
141607,4327,ssvep,1,2,6.67,2,1,1,eval,25,25
141608,4328,ssvep,1,2,12.0,2,1,1,eval,25,25
141609,4329,ssvep,1,2,5.45,2,1,1,eval,25,25
141610,4330,ssvep,1,2,8.57,2,1,1,eval,25,25
141611,4331,ssvep,1,2,6.67,2,1,1,eval,25,25
141612,4332,ssvep,1,2,8.57,2,1,1,eval,25,25
141613,4333,ssvep,1,2,6.67,2,1,1,eval,25,25
141614,4334,ssvep,1,2,8.57,2,1,1,eval,25,25
141615,4335,ssvep,1,2,6.67,2,1,1,eval,25,25
141616,4336,ssvep,1,2,5.45,2,1,1,eval,25,25
141617,4337,ssvep,1,2,6.67,2,1,1,eval,25,25
141618,4338,ssvep,1,2,12.0,2,1,1,eval,25,25
141619,4339,ssvep,1,2,12.0,2,1,1,eval,25,25
141620,4340,ssvep,1,2,5.45,2,1,1,eval,25,25
141621,4341,ssvep,1,2,8.57,2,1,1,eval,25,25
141622,4342,ssvep,1,2,6.67,2,1,1,eval,25,25
141623,4343,ssvep,1,2,6.67,2,1,1,eval,25,25
141624,4344,ssvep,1,2,12.0,2,1,1,eval,25,25
141625,4345,ssvep,1,2,8.57,2,1,1,eval,25,25
141626,4346,ssvep,1,2,5.45,2,1,1,eval,25,25
141627,4347,ssvep,1,2,8.57,2,1,1,eval,25,25
141628,4348,ssvep,1,2,12.0,2,1,1,eval,25,25
141629,4349,ssvep,1,2,6.67,2,1,1,eval,25,25
141630,4350,ssvep,1,2,5.45,2,1,1,eval,25,25
141631,4351,ssvep,1,2,6.67,2,1,1,eval,25,25
141632,4352,ssvep,1,2,6.67,2,1,1,eval,25,25
141633,4353,ssvep,1,2,12.0,2,1,1,eval,25,25
141634,4354,ssvep,1,2,12.0,2,1,1,eval,25,25
141635,4355,ssvep,1,2,8.57,2,1,1,eval,25,25
141636,4356,ssvep,1,2,5.45,2,1,1,eval,25,25
141637,4357,ssvep,1,2,12.0,2,1,1,eval,25,25
141638,4358,ssvep,1,2,8.57,2,1,1,eval,25,25
141639,4359,ssvep,1,2,5.45,2,1,1,eval,25,25
142440,28240,ssvep,15,1,5.45,2,1,1,eval,25,25
142441,28241,ssvep,15,1,12.0,2,1,1,eval,25,25
142442,28242,ssvep,15,1,5.45,2,1,1,eval,25,25
142443,28243,ssvep,15,1,5.45,2,1,1,eval,25,25
142444,28244,ssvep,15,1,5.45,2,1,1,eval,25,25
142445,28245,ssvep,15,1,5.45,2,1,1,eval,25,25
142446,28246,ssvep,15,1,8.57,2,1,1,eval,25,25
142447,28247,ssvep,15,1,6.67,2,1,1,eval,25,25
142448,28248,ssvep,15,1,12.0,2,1,1,eval,25,25
142449,28249,ssvep,15,1,8.57,2,1,1,eval,25,25
142450,28250,ssvep,15,1,8.57,2,1,1,eval,25,25
142451,28251,ssvep,15,1,8.57,2,1,1,eval,25,25
142452,28252,ssvep,15,1,6.67,2,1,1,eval,25,25
142453,28253,ssvep,15,1,8.57,2,1,1,eval,25,25
142454,28254,ssvep,15,1,5.45,2,1,1,eval,25,25
142455,28255,ssvep,15,1,8.57,2,1,1,eval,25,25
142456,28256,ssvep,15,1,12.0,2,1,1,eval,25,25
142457,28257,ssvep,15,1,12.0,2,1,1,eval,25,25
142458,28258,ssvep,15,1,5.45,2,1,1,eval,25,25
142459,28259,ssvep,15,1,12.0,2,1,1,eval,25,25
142460,28260,ssvep,15,1,8.57,2,1,1,eval,25,25
142461,28261,ssvep,15,1,12.0,2,1,1,eval,25,25
142462,28262,ssvep,15,1,6.67,2,1,1,eval,25,25
142463,28263,ssvep,15,1,5.45,2,1,1,eval,25,25
142464,28264,ssvep,15,1,6.67,2,1,1,eval,25,25
142465,28265,ssvep,15,1,12.0,2,1,1,eval,25,25
142466,28266,ssvep,15,1,8.57,2,1,1,eval,25,25
142467,28267,ssvep,15,1,12.0,2,1,1,eval,25,25
142468,28268,ssvep,15,1,12.0,2,1,1,eval,25,25
142469,28269,ssvep,15,1,12.0,2,1,1,eval,25,25
142470,28270,ssvep,15,1,8.57,2,1,1,eval,25,25
142471,28271,ssvep,15,1,6.67,2,1,1,eval,25,25
142472,28272,ssvep,15,1,12.0,2,1,1,eval,25,25
142473,28273,ssvep,15,1,5.45,2,1,1,eval,25,25
142474,28274,ssvep,15,1,12.0,2,1,1,eval,25,25
142475,28275,ssvep,15,1,5.45,2,1,1,eval,25,25
142476,28276,ssvep,15,1,8.57,2,1,1,eval,25,25
142477,28277,ssvep,15,1,12.0,2,1,1,eval,25,25
142478,28278,ssvep,15,1,8.57,2,1,1,eval,25,25
142479,28279,ssvep,15,1,8.57,2,1,1,eval,25,25
142480,28280,ssvep,15,1,8.57,2,1,1,eval,25,25
142481,28281,ssvep,15,1,6.67,2,1,1,eval,25,25
142482,28282,ssvep,15,1,6.67,2,1,1,eval,25,25
142483,28283,ssvep,15,1,5.45,2,1,1,eval,25,25
142484,28284,ssvep,15,1,8.57,2,1,1,eval,25,25
142485,28285,ssvep,15,1,12.0,2,1,1,eval,25,25
142486,28286,ssvep,15,1,5.45,2,1,1,eval,25,25
142487,28287,ssvep,15,1,8.57,2,1,1,eval,25,25
142488,28288,ssvep,15,1,5.45,2,1,1,eval,25,25
142489,28289,ssvep,15,1,12.0,2,1,1,eval,25,25
142490,28290,ssvep,15,1,5.45,2,1,1,eval,25,25
142491,28291,ssvep,15,1,6.67,2,1,1,eval,25,25
142492,28292,ssvep,15,1,12.0,2,1,1,eval,25,25
142493,28293,ssvep,15,1,8.57,2,1,1,eval,25,25
142494,28294,ssvep,15,1,6.67,2,1,1,eval,25,25
142495,28295,ssvep,15,1,12.0,2,1,1,eval,25,25
142496,28296,ssvep,15,1,6.67,2,1,1,eval,25,25
142497,28297,ssvep,15,1,8.57,2,1,1,eval,25,25
142498,28298,ssvep,15,1,6.67,2,1,1,eval,25,25
142499,28299,ssvep,15,1,6.67,2,1,1,eval,25,25
142500,28300,ssvep,15,1,12.0,2,1,1,eval,25,25
142501,28301,ssvep,15,1,8.57,2,1,1,eval,25,25
142502,28302,ssvep,15,1,5.45,2,1,1,eval,25,25
142503,28303,ssvep,15,1,5.45,2,1,1,eval,25,25
142504,28304,ssvep,15,1,8.57,2,1,1,eval,25,25
142505,28305,ssvep,15,1,8.57,2,1,1,eval,25,25
142506,28306,ssvep,15,1,6.67,2,1,1,eval,25,25
142507,28307,ssvep,15,1,12.0,2,1,1,eval,25,25
142508,28308,ssvep,15,1,12.0,2,1,1,eval,25,25
142509,28309,ssvep,15,1,6.67,2,1,1,eval,25,25
142510,28310,ssvep,15,1,5.45,2,1,1,eval,25,25
142511,28311,ssvep,15,1,8.57,2,1,1,eval,25,25
142512,28312,ssvep,15,1,8.57,2,1,1,eval,25,25
142513,28313,ssvep,15,1,6.67,2,1,1,eval,25,25
142514,28314,ssvep,15,1,6.67,2,1,1,eval,25,25
142515,28315,ssvep,15,1,6.67,2,1,1,eval,25,25
142516,28316,ssvep,15,1,8.57,2,1,1,eval,25,25
142517,28317,ssvep,15,1,5.45,2,1,1,eval,25,25
142518,28318,ssvep,15,1,5.45,2,1,1,eval,25,25
142519,28319,ssvep,15,1,12.0,2,1,1,eval,25,25
142520,28320,ssvep,15,1,12.0,2,1,1,eval,25,25
142521,28321,ssvep,15,1,8.57,2,1,1,eval,25,25
142522,28322,ssvep,15,1,12.0,2,1,1,eval,25,25
142523,28323,ssvep,15,1,6.67,2,1,1,eval,25,25
142524,28324,ssvep,15,1,6.67,2,1,1,eval,25,25
142525,28325,ssvep,15,1,12.0,2,1,1,eval,25,25
142526,28326,ssvep,15,1,5.45,2,1,1,eval,25,25
142527,28327,ssvep,15,1,5.45,2,1,1,eval,25,25
142528,28328,ssvep,15,1,12.0,2,1,1,eval,25,25
142529,28329,ssvep,15,1,6.67,2,1,1,eval,25,25
142530,28330,ssvep,15,1,6.67,2,1,1,eval,25,25
142531,28331,ssvep,15,1,8.57,2,1,1,eval,25,25
142532,28332,ssvep,15,1,6.67,2,1,1,eval,25,25
142533,28333,ssvep,15,1,6.67,2,1,1,eval,25,25
142534,28334,ssvep,15,1,6.67,2,1,1,eval,25,25
142535,28335,ssvep,15,1,6.67,2,1,1,eval,25,25
142536,28336,ssvep,15,1,5.45,2,1,1,eval,25,25
142537,28337,ssvep,15,1,5.45,2,1,1,eval,25,25
142538,28338,ssvep,15,1,5.45,2,1,1,eval,25,25
142539,28339,ssvep,15,1,5.45,2,1,1,eval,25,25
142540,30420,ssvep,15,2,5.45,2,1,1,eval,25,25
142541,30421,ssvep,15,2,5.45,2,1,1,eval,25,25
142542,30422,ssvep,15,2,5.45,2,1,1,eval,25,25
142543,30423,ssvep,15,2,5.45,2,1,1,eval,25,25
142544,30424,ssvep,15,2,5.45,2,1,1,eval,25,25
142545,30425,ssvep,15,2,12.0,2,1,1,eval,25,25
142546,30426,ssvep,15,2,6.67,2,1,1,eval,25,25
142547,30427,ssvep,15,2,6.67,2,1,1,eval,25,25
142548,30428,ssvep,15,2,6.67,2,1,1,eval,25,25
142549,30429,ssvep,15,2,5.45,2,1,1,eval,25,25
142550,30430,ssvep,15,2,5.45,2,1,1,eval,25,25
142551,30431,ssvep,15,2,12.0,2,1,1,eval,25,25
142552,30432,ssvep,15,2,12.0,2,1,1,eval,25,25
142553,30433,ssvep,15,2,12.0,2,1,1,eval,25,25
142554,30434,ssvep,15,2,6.67,2,1,1,eval,25,25
142555,30435,ssvep,15,2,12.0,2,1,1,eval,25,25
142556,30436,ssvep,15,2,8.57,2,1,1,eval,25,25
142557,30437,ssvep,15,2,6.67,2,1,1,eval,25,25
142558,30438,ssvep,15,2,6.67,2,1,1,eval,25,25
142559,30439,ssvep,15,2,12.0,2,1,1,eval,25,25
142560,30440,ssvep,15,2,12.0,2,1,1,eval,25,25
142561,30441,ssvep,15,2,6.67,2,1,1,eval,25,25
142562,30442,ssvep,15,2,5.45,2,1,1,eval,25,25
142563,30443,ssvep,15,2,5.45,2,1,1,eval,25,25
142564,30444,ssvep,15,2,6.67,2,1,1,eval,25,25
142565,30445,ssvep,15,2,8.57,2,1,1,eval,25,25
142566,30446,ssvep,15,2,8.57,2,1,1,eval,25,25
142567,30447,ssvep,15,2,12.0,2,1,1,eval,25,25
142568,30448,ssvep,15,2,8.57,2,1,1,eval,25,25
142569,30449,ssvep,15,2,12.0,2,1,1,eval,25,25
142570,30450,ssvep,15,2,8.57,2,1,1,eval,25,25
142571,30451,ssvep,15,2,12.0,2,1,1,eval,25,25
142572,30452,ssvep,15,2,12.0,2,1,1,eval,25,25
142573,30453,ssvep,15,2,8.57,2,1,1,eval,25,25
142574,30454,ssvep,15,2,8.57,2,1,1,eval,25,25
142575,30455,ssvep,15,2,12.0,2,1,1,eval,25,25
142576,30456,ssvep,15,2,5.45,2,1,1,eval,25,25
142577,30457,ssvep,15,2,8.57,2,1,1,eval,25,25
142578,30458,ssvep,15,2,8.57,2,1,1,eval,25,25
142579,30459,ssvep,15,2,6.67,2,1,1,eval,25,25
142580,30460,ssvep,15,2,6.67,2,1,1,eval,25,25
142581,30461,ssvep,15,2,8.57,2,1,1,eval,25,25
142582,30462,ssvep,15,2,12.0,2,1,1,eval,25,25
142583,30463,ssvep,15,2,6.67,2,1,1,eval,25,25
142584,30464,ssvep,15,2,6.67,2,1,1,eval,25,25
142585,30465,ssvep,15,2,12.0,2,1,1,eval,25,25
142586,30466,ssvep,15,2,6.67,2,1,1,eval,25,25
142587,30467,ssvep,15,2,6.67,2,1,1,eval,25,25
142588,30468,ssvep,15,2,6.67,2,1,1,eval,25,25
142589,30469,ssvep,15,2,5.45,2,1,1,eval,25,25
142590,30470,ssvep,15,2,6.67,2,1,1,eval,25,25
142591,30471,ssvep,15,2,12.0,2,1,1,eval,25,25
142592,30472,ssvep,15,2,8.57,2,1,1,eval,25,25
142593,30473,ssvep,15,2,8.57,2,1,1,eval,25,25
142594,30474,ssvep,15,2,5.45,2,1,1,eval,25,25
142595,30475,ssvep,15,2,12.0,2,1,1,eval,25,25
142596,30476,ssvep,15,2,12.0,2,1,1,eval,25,25
142597,30477,ssvep,15,2,12.0,2,1,1,eval,25,25
142598,30478,ssvep,15,2,8.57,2,1,1,eval,25,25
142599,30479,ssvep,15,2,5.45,2,1,1,eval,25,25
142600,30480,ssvep,15,2,5.45,2,1,1,eval,25,25
142601,30481,ssvep,15,2,6.67,2,1,1,eval,25,25
142602,30482,ssvep,15,2,12.0,2,1,1,eval,25,25
142603,30483,ssvep,15,2,6.67,2,1,1,eval,25,25
142604,30484,ssvep,15,2,5.45,2,1,1,eval,25,25
142605,30485,ssvep,15,2,12.0,2,1,1,eval,25,25
142606,30486,ssvep,15,2,5.45,2,1,1,eval,25,25
142607,30487,ssvep,15,2,5.45,2,1,1,eval,25,25
142608,30488,ssvep,15,2,6.67,2,1,1,eval,25,25
142609,30489,ssvep,15,2,6.67,2,1,1,eval,25,25
142610,30490,ssvep,15,2,8.57,2,1,1,eval,25,25
142611,30491,ssvep,15,2,6.67,2,1,1,eval,25,25
142612,30492,ssvep,15,2,5.45,2,1,1,eval,25,25
142613,30493,ssvep,15,2,8.57,2,1,1,eval,25,25
142614,30494,ssvep,15,2,12.0,2,1,1,eval,25,25
142615,30495,ssvep,15,2,6.67,2,1,1,eval,25,25
142616,30496,ssvep,15,2,12.0,2,1,1,eval,25,25
142617,30497,ssvep,15,2,8.57,2,1,1,eval,25,25
142618,30498,ssvep,15,2,8.57,2,1,1,eval,25,25
142619,30499,ssvep,15,2,6.67,2,1,1,eval,25,25
142620,30500,ssvep,15,2,8.57,2,1,1,eval,25,25
142621,30501,ssvep,15,2,5.45,2,1,1,eval,25,25
142622,30502,ssvep,15,2,5.45,2,1,1,eval,25,25
142623,30503,ssvep,15,2,5.45,2,1,1,eval,25,25
142624,30504,ssvep,15,2,12.0,2,1,1,eval,25,25
142625,30505,ssvep,15,2,12.0,2,1,1,eval,25,25
142626,30506,ssvep,15,2,8.57,2,1,1,eval,25,25
142627,30507,ssvep,15,2,8.57,2,1,1,eval,25,25
142628,30508,ssvep,15,2,8.57,2,1,1,eval,25,25
142629,30509,ssvep,15,2,8.57,2,1,1,eval,25,25
142630,30510,ssvep,15,2,12.0,2,1,1,eval,25,25
142631,30511,ssvep,15,2,5.45,2,1,1,eval,25,25
142632,30512,ssvep,15,2,6.67,2,1,1,eval,25,25
142633,30513,ssvep,15,2,8.57,2,1,1,eval,25,25
142634,30514,ssvep,15,2,6.67,2,1,1,eval,25,25
142635,30515,ssvep,15,2,8.57,2,1,1,eval,25,25
142636,30516,ssvep,15,2,5.45,2,1,1,eval,25,25
142637,30517,ssvep,15,2,5.45,2,1,1,eval,25,25
142638,30518,ssvep,15,2,8.57,2,1,1,eval,25,25
142639,30519,ssvep,15,2,5.45,2,1,1,eval,25,25
142640,45679,ssvep,19,1,5.45,2,1,1,eval,25,25
142641,45680,ssvep,19,1,5.45,2,1,1,eval,25,25
142642,45681,ssvep,19,1,5.45,2,1,1,eval,25,25
142643,45682,ssvep,19,1,5.45,2,1,1,eval,25,25
142644,45683,ssvep,19,1,5.45,2,1,1,eval,25,25
142645,45684,ssvep,19,1,12.0,2,1,1,eval,25,25
142646,45685,ssvep,19,1,6.67,2,1,1,eval,25,25
142647,45686,ssvep,19,1,6.67,2,1,1,eval,25,25
142648,45687,ssvep,19,1,6.67,2,1,1,eval,25,25
142649,45688,ssvep,19,1,5.45,2,1,1,eval,25,25
142650,45689,ssvep,19,1,5.45,2,1,1,eval,25,25
142651,45690,ssvep,19,1,12.0,2,1,1,eval,25,25
142652,45691,ssvep,19,1,12.0,2,1,1,eval,25,25
142653,45692,ssvep,19,1,12.0,2,1,1,eval,25,25
142654,45693,ssvep,19,1,6.67,2,1,1,eval,25,25
142655,45694,ssvep,19,1,12.0,2,1,1,eval,25,25
142656,45695,ssvep,19,1,8.57,2,1,1,eval,25,25
142657,45696,ssvep,19,1,6.67,2,1,1,eval,25,25
142658,45697,ssvep,19,1,6.67,2,1,1,eval,25,25
142659,45698,ssvep,19,1,12.0,2,1,1,eval,25,25
142660,45699,ssvep,19,1,12.0,2,1,1,eval,25,25
142661,45700,ssvep,19,1,6.67,2,1,1,eval,25,25
142662,45701,ssvep,19,1,5.45,2,1,1,eval,25,25
142663,45702,ssvep,19,1,5.45,2,1,1,eval,25,25
142664,45703,ssvep,19,1,6.67,2,1,1,eval,25,25
142665,45704,ssvep,19,1,8.57,2,1,1,eval,25,25
142666,45705,ssvep,19,1,8.57,2,1,1,eval,25,25
142667,45706,ssvep,19,1,12.0,2,1,1,eval,25,25
142668,45707,ssvep,19,1,8.57,2,1,1,eval,25,25
142669,45708,ssvep,19,1,12.0,2,1,1,eval,25,25
142670,45709,ssvep,19,1,8.57,2,1,1,eval,25,25
142671,45710,ssvep,19,1,12.0,2,1,1,eval,25,25
142672,45711,ssvep,19,1,12.0,2,1,1,eval,25,25
142673,45712,ssvep,19,1,8.57,2,1,1,eval,25,25
