benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:15,sub-1,0,1,0.746364176273346,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:16,sub-1,0,1,0.9856431484222412,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:17,sub-1,0,0,0.006793019361793995,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:18,sub-1,0,0,0.035617224872112274,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:19,sub-1,0,0,0.3797014653682709,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:20,sub-1,0,0,0.023214224725961685,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:21,sub-1,0,0,0.24360942840576172,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:22,sub-1,0,0,0.10048619657754898,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:23,sub-1,0,0,0.484512060880661,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:24,sub-1,0,1,0.9280225038528442,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:25,sub-1,0,1,0.9808623790740967,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:26,sub-1,0,0,0.030571606010198593,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:27,sub-1,0,0,0.17247746884822845,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:28,sub-1,0,0,0.050466518849134445,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:29,sub-1,0,1,0.9955040812492371,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:30,sub-1,0,0,0.002168103586882353,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:31,sub-1,0,0,0.01953897625207901,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:32,sub-1,0,0,0.18703824281692505,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:33,sub-1,0,1,0.9623291492462158,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:34,sub-1,0,0,0.018519336357712746,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:35,sub-1,0,1,0.9973701238632202,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:36,sub-1,0,0,0.06830431520938873,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:37,sub-1,0,0,0.028388414531946182,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:38,sub-1,0,1,0.99257892370224,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:39,sub-1,0,1,0.9710263013839722,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:40,sub-1,0,1,0.9911003708839417,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:41,sub-1,0,0,0.005967551376670599,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:42,sub-1,0,1,0.994657576084137,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:43,sub-1,0,0,0.204524964094162,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:44,sub-1,0,1,0.9395448565483093,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:45,sub-1,0,1,0.20140215754508972,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:46,sub-1,0,0,0.007420371752232313,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:47,sub-1,0,1,0.9815698862075806,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:48,sub-1,0,0,0.054260507225990295,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:49,sub-1,0,0,0.020365262404084206,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:50,sub-1,0,1,0.9961315393447876,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:51,sub-1,0,0,0.014294471591711044,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:52,sub-1,0,0,0.17191505432128906,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:53,sub-1,0,1,0.8411574363708496,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:54,sub-1,0,1,0.7033959627151489,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:55,sub-1,0,0,0.0200312789529562,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:56,sub-1,0,1,0.9839633107185364,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:57,sub-1,0,0,0.005155595950782299,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:58,sub-1,0,0,0.054959774017333984,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:59,sub-1,0,1,0.9689507484436035,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:60,sub-1,0,0,0.06725191324949265,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:61,sub-1,0,1,0.9959083795547485,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:62,sub-1,0,0,0.07955444604158401,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:63,sub-1,0,1,0.9961045980453491,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:64,sub-1,0,0,0.03984672948718071,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:65,sub-1,0,0,0.009468721225857735,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:66,sub-1,0,0,0.40479525923728943,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:67,sub-1,0,0,0.05567431449890137,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:68,sub-1,0,1,0.9594675898551941,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:69,sub-1,0,0,0.5866802930831909,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:70,sub-1,0,1,0.7746074795722961,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:71,sub-1,0,1,0.919876754283905,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:72,sub-1,0,0,0.01845233142375946,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:73,sub-1,0,1,0.4585932195186615,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:74,sub-1,0,0,0.011838369071483612,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:75,sub-1,0,1,0.6721915602684021,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:76,sub-1,0,1,0.7379856705665588,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:77,sub-1,0,1,0.8596943020820618,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:78,sub-1,0,1,0.9943782687187195,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:79,sub-1,0,0,0.04743589460849762,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:80,sub-1,0,0,0.005070173181593418,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:81,sub-1,0,0,0.7194697856903076,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:82,sub-1,0,0,0.026627546176314354,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:83,sub-1,0,0,0.08524194359779358,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:84,sub-1,0,1,0.9511494040489197,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:85,sub-1,0,1,0.38889822363853455,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:86,sub-1,0,1,0.9645485281944275,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:87,sub-1,0,1,0.4615801274776459,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:88,sub-1,0,0,0.011559674516320229,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:89,sub-1,0,1,0.9806939363479614,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:90,sub-1,0,1,0.7634280323982239,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:91,sub-1,0,0,0.15894171595573425,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:92,sub-1,0,1,0.9934198260307312,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:93,sub-1,0,0,0.3984864056110382,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:94,sub-1,0,1,0.6582463979721069,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:95,sub-1,0,1,0.9876241683959961,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:96,sub-1,0,1,0.7985143661499023,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:97,sub-1,0,0,0.07049629837274551,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:98,sub-1,0,0,0.0032929009757936,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:99,sub-1,0,0,0.1557714194059372,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:100,sub-1,0,1,0.9947118759155273,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:101,sub-1,0,0,0.015057415701448917,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:102,sub-1,0,0,0.004476711619645357,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:103,sub-1,0,1,0.9903781414031982,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:104,sub-1,0,1,0.9915584325790405,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:105,sub-1,0,1,0.9735921025276184,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:106,sub-1,0,0,0.037194836884737015,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:107,sub-1,0,1,0.7165245413780212,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:108,sub-1,0,0,0.12126196920871735,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:109,sub-1,0,1,0.9080227017402649,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:110,sub-1,0,0,0.0055252076126635075,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:111,sub-1,0,1,0.4469704031944275,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:112,sub-1,0,1,0.6290790438652039,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:113,sub-1,0,0,0.8215525150299072,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:114,sub-1,0,1,0.665733814239502,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:115,sub-1,0,0,0.009799003601074219,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:116,sub-1,0,0,0.07611782103776932,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:117,sub-1,0,1,0.8553819060325623,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:118,sub-1,0,0,0.25160253047943115,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:119,sub-1,0,0,0.0026924361009150743,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:120,sub-1,0,0,0.17629081010818481,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:121,sub-1,0,1,0.9179292917251587,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:122,sub-1,0,0,0.27769485116004944,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:123,sub-1,0,1,0.8325266242027283,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:124,sub-1,0,1,0.5183629393577576,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:125,sub-1,0,1,0.9970554113388062,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:126,sub-1,0,0,0.006020933389663696,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:127,sub-1,0,1,0.4223487973213196,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:128,sub-1,0,0,0.18598581850528717,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:129,sub-1,0,0,0.0253862664103508,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:130,sub-1,0,1,0.3912101089954376,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:131,sub-1,0,1,0.6157384514808655,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:132,sub-1,0,1,0.9438520669937134,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:133,sub-1,0,0,0.21622124314308167,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:134,sub-1,0,1,0.9244241118431091,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:135,sub-1,0,1,0.9879013299942017,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:136,sub-1,0,1,0.3578715920448303,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:137,sub-1,0,0,0.09006790816783905,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:138,sub-1,0,0,0.16180279850959778,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:139,sub-1,0,1,0.6736636161804199,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:140,sub-1,0,1,0.775025486946106,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:141,sub-1,0,0,0.03135054558515549,0,False,False,True,False
