benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:22,sub-1,0,0,0.19748812913894653,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:23,sub-1,0,0,0.4884894788265228,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:24,sub-1,0,1,0.6942012906074524,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:25,sub-1,0,1,0.9553597569465637,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:26,sub-1,0,0,0.25714895129203796,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:27,sub-1,0,0,0.16268382966518402,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:28,sub-1,0,0,0.2072523534297943,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:29,sub-1,0,1,0.9953314661979675,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:30,sub-1,0,0,0.02096375823020935,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:31,sub-1,0,0,0.024693310260772705,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:32,sub-1,0,0,0.18664951622486115,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:33,sub-1,0,1,0.9308102130889893,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:34,sub-1,0,0,0.022909268736839294,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:35,sub-1,0,1,0.9902114272117615,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:36,sub-1,0,0,0.22814784944057465,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:37,sub-1,0,0,0.006223439238965511,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:38,sub-1,0,1,0.9156383872032166,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:39,sub-1,0,1,0.9549341797828674,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:40,sub-1,0,1,0.9871758818626404,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:41,sub-1,0,0,0.0019095871830359101,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:42,sub-1,0,1,0.996253490447998,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:43,sub-1,0,0,0.02265264093875885,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:44,sub-1,0,1,0.8625510334968567,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:45,sub-1,0,1,0.7515823245048523,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:46,sub-1,0,0,0.02769257128238678,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:47,sub-1,0,1,0.8469341397285461,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:48,sub-1,0,0,0.04931415617465973,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:49,sub-1,0,0,0.0273771733045578,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:50,sub-1,0,1,0.9787063002586365,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:51,sub-1,0,0,0.025500884279608727,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:52,sub-1,0,0,0.10433103889226913,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:53,sub-1,0,1,0.6559714674949646,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:54,sub-1,0,1,0.6634059548377991,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:55,sub-1,0,0,0.030483143404126167,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:56,sub-1,0,1,0.9657264351844788,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:57,sub-1,0,0,0.007236859295517206,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:58,sub-1,0,0,0.07277446240186691,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:59,sub-1,0,1,0.9336188435554504,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:60,sub-1,0,0,0.0658869668841362,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:61,sub-1,0,1,0.9670193791389465,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:62,sub-1,0,0,0.06676144152879715,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:63,sub-1,0,1,0.9985820055007935,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:64,sub-1,0,0,0.08427003026008606,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:65,sub-1,0,0,0.017502084374427795,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:66,sub-1,0,0,0.33281493186950684,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:67,sub-1,0,0,0.07888060808181763,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:68,sub-1,0,1,0.8994930982589722,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:69,sub-1,0,0,0.5620478987693787,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:70,sub-1,0,1,0.8193154335021973,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:71,sub-1,0,1,0.8559684157371521,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:72,sub-1,0,0,0.05303937941789627,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:73,sub-1,0,1,0.48575907945632935,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:74,sub-1,0,0,0.014227773994207382,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:75,sub-1,0,1,0.6979672908782959,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:76,sub-1,0,1,0.7381304502487183,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:77,sub-1,0,1,0.8560464382171631,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:78,sub-1,0,1,0.9930810332298279,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:79,sub-1,0,0,0.12327903509140015,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:80,sub-1,0,0,0.04457605630159378,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:81,sub-1,0,0,0.38943493366241455,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:82,sub-1,0,0,0.04603069648146629,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:83,sub-1,0,0,0.24103522300720215,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:84,sub-1,0,1,0.8371592164039612,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:85,sub-1,0,1,0.6477080583572388,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:86,sub-1,0,1,0.884860634803772,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:87,sub-1,0,1,0.26057979464530945,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:88,sub-1,0,0,0.016962967813014984,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:89,sub-1,0,1,0.9897425174713135,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:90,sub-1,0,1,0.8460612893104553,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:91,sub-1,0,0,0.1888202577829361,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:92,sub-1,0,1,0.9848507642745972,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:93,sub-1,0,0,0.5030414462089539,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:94,sub-1,0,1,0.6977349519729614,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:95,sub-1,0,1,0.978222131729126,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:96,sub-1,0,1,0.8842323422431946,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:97,sub-1,0,0,0.18056370317935944,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:98,sub-1,0,0,0.008365575224161148,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:99,sub-1,0,0,0.1606658697128296,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:100,sub-1,0,1,0.9945873022079468,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:101,sub-1,0,0,0.07084446400403976,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:102,sub-1,0,0,0.0031608515419065952,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:103,sub-1,0,1,0.9847092628479004,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:104,sub-1,0,1,0.9913434982299805,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:105,sub-1,0,1,0.9322140216827393,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:106,sub-1,0,0,0.03067496046423912,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:107,sub-1,0,1,0.7823311686515808,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:108,sub-1,0,0,0.11717814207077026,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:109,sub-1,0,1,0.8723397850990295,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:110,sub-1,0,0,0.012213079258799553,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:111,sub-1,0,1,0.46366754174232483,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:112,sub-1,0,1,0.8074812889099121,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:113,sub-1,0,0,0.9188379049301147,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:114,sub-1,0,1,0.7952880263328552,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:115,sub-1,0,0,0.007756982930004597,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:116,sub-1,0,0,0.13603395223617554,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:117,sub-1,0,1,0.7612549662590027,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:118,sub-1,0,0,0.08233936131000519,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:119,sub-1,0,0,0.0034998178016394377,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:120,sub-1,0,0,0.32386690378189087,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:121,sub-1,0,1,0.9083212018013,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:122,sub-1,0,0,0.40157994627952576,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:123,sub-1,0,1,0.6369231939315796,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:124,sub-1,0,1,0.5800815224647522,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:125,sub-1,0,1,0.9914951324462891,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:126,sub-1,0,0,0.010308163240551949,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:127,sub-1,0,1,0.7038272619247437,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:128,sub-1,0,0,0.27348774671554565,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:129,sub-1,0,0,0.10197607427835464,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:130,sub-1,0,1,0.602452278137207,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:131,sub-1,0,1,0.6290931701660156,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:132,sub-1,0,1,0.9275935888290405,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:133,sub-1,0,0,0.4732155501842499,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:134,sub-1,0,1,0.9485703706741333,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:135,sub-1,0,1,0.9856900572776794,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:136,sub-1,0,1,0.47558990120887756,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:137,sub-1,0,0,0.10699726641178131,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:138,sub-1,0,0,0.15518423914909363,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:139,sub-1,0,1,0.7790451049804688,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:140,sub-1,0,1,0.9318477511405945,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:141,sub-1,0,0,0.014902884140610695,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:142,sub-1,0,0,0.38771551847457886,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:143,sub-1,0,1,0.5362446308135986,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:144,sub-1,0,0,0.17076022922992706,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:145,sub-1,0,0,0.0944642424583435,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:146,sub-1,0,0,0.3820408880710602,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:147,sub-1,0,1,0.8447659611701965,1,False,False,True,False
