benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00040,13,0,0,0.46395913,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00041,13,0,0,0.81147003,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00042,13,0,1,0.8021667,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00043,13,0,0,0.015046007,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00044,13,0,1,0.7552624,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00045,13,0,0,0.7256985,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00046,13,0,0,0.13415349,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00047,13,0,0,0.06806967,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00048,13,0,1,0.34929824,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00049,13,0,0,0.027724491,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00050,13,0,0,0.22242972,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00051,13,0,0,0.57934695,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00052,13,0,0,0.117439255,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00053,13,0,1,0.68733597,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00054,13,0,0,0.41851202,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00055,13,0,0,0.10939247,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00056,13,0,1,0.4239079,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00057,13,0,1,0.90554106,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00058,13,0,0,0.35871014,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00059,13,0,0,0.12243121,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00060,13,0,1,0.25565368,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00061,13,0,1,0.13598004,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00062,13,0,0,0.104027845,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00063,13,0,1,0.91112256,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00064,13,0,1,0.91667575,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00065,13,0,1,0.38101846,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00066,13,0,1,0.9237295,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00067,13,0,0,0.24484652,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00068,13,0,0,0.3355023,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00069,13,0,1,0.9144368,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00070,13,0,0,0.32884628,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00071,13,0,1,0.9590681,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00072,13,0,1,0.9643356,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00073,13,0,1,0.8006005,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00074,13,0,0,0.36254013,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00075,13,0,1,0.7011299,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00076,13,0,0,0.12068488,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00077,13,0,0,0.16925292,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00078,13,0,1,0.78041464,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00079,13,0,1,0.25067222,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00080,13,0,1,0.41857722,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00081,13,0,0,0.05876656,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00082,13,0,1,0.7716865,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00083,13,0,1,0.7828326,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00084,13,0,0,0.11842637,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00085,13,0,1,0.8287843,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00086,13,0,0,0.16343957,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00087,13,0,1,0.6584353,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00088,13,0,1,0.79246247,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00089,13,0,1,0.3150678,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00090,13,0,1,0.04400798,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00091,13,0,1,0.43244705,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00092,13,0,0,0.3601125,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00093,13,0,1,0.7367145,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00094,13,0,0,0.38348016,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00095,13,0,0,0.20858508,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00096,13,0,1,0.9004658,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00097,13,0,0,0.80713284,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00098,13,0,1,0.9358614,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00099,13,0,1,0.52856404,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00000,14,0,0,0.07521515,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00001,14,0,1,0.5687263,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00002,14,0,0,0.95152766,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00003,14,0,0,0.18043034,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00004,14,0,1,0.9881434,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00005,14,0,1,0.71737623,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00006,14,0,0,0.66223806,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00007,14,0,1,0.99528223,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00008,14,0,0,0.24903323,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00009,14,0,0,0.13645673,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00010,14,0,1,0.38746482,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00011,14,0,1,0.8484592,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00012,14,0,0,0.17911498,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00013,14,0,0,0.93383896,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00014,14,0,1,0.9470842,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00015,14,0,0,0.75545263,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00016,14,0,0,0.03833882,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00017,14,0,0,0.05578016,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00018,14,0,0,0.03886196,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00019,14,0,1,0.9197641,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00020,14,0,1,0.9321531,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00021,14,0,0,0.75884193,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00022,14,0,1,0.5882734,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00023,14,0,1,0.8086195,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00024,14,0,1,0.1624174,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00025,14,0,0,0.15543056,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00026,14,0,1,0.9145732,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00027,14,0,0,0.007245025,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00028,14,0,0,0.9275657,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00029,14,0,1,0.9551073,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00030,14,0,0,0.22799513,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00031,14,0,1,0.9260831,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00032,14,0,0,0.10001723,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00033,14,0,1,0.9879803,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00034,14,0,1,0.97656643,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00035,14,0,0,0.016742349,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00036,14,0,0,0.031769827,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00037,14,0,1,0.37904826,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00038,14,0,0,0.79241294,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00039,14,0,0,0.1102571,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00040,14,0,0,0.25507054,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00041,14,0,0,0.004444964,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00042,14,0,1,0.7264269,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00043,14,0,0,0.031326786,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00044,14,0,1,0.99340516,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00045,14,0,0,0.06981886,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00046,14,0,0,0.19354942,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:14-2-mi-1train-00047,14,0,0,0.05084558,0,False,False,True,False
