benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:101,sub-1,0,0,0.015472947513617621,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:102,sub-1,0,0,0.004264027045024662,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:103,sub-1,0,1,0.9897314996738638,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:104,sub-1,0,1,0.9903405670898695,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:105,sub-1,0,1,0.9716603574472399,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:106,sub-1,0,0,0.042545175181971026,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:107,sub-1,0,1,0.7435455339101209,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:108,sub-1,0,0,0.1188611797835828,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:109,sub-1,0,1,0.9166609137702101,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:110,sub-1,0,0,0.005174344423266046,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:111,sub-1,0,1,0.44674917484638216,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:112,sub-1,0,1,0.6784692082672296,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:113,sub-1,0,0,0.8020643028551945,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:114,sub-1,0,1,0.6849024081244165,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:115,sub-1,0,0,0.011819437955182916,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:116,sub-1,0,0,0.08341791969594103,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:117,sub-1,0,1,0.8640945229410699,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:118,sub-1,0,0,0.27079547757171096,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:119,sub-1,0,0,0.003007635619145999,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:120,sub-1,0,0,0.16250572127051793,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:121,sub-1,0,1,0.9208580550319365,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:122,sub-1,0,0,0.29907518517272874,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:123,sub-1,0,1,0.8306736684331036,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:124,sub-1,0,1,0.5532955897789088,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:125,sub-1,0,1,0.9963385994983304,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:126,sub-1,0,0,0.005960298811506388,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:127,sub-1,0,1,0.47123772496285393,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:128,sub-1,0,0,0.18580917934623498,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:129,sub-1,0,0,0.02490277464846803,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:130,sub-1,0,1,0.40932024898536046,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:131,sub-1,0,1,0.6262410132029296,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:132,sub-1,0,1,0.9439504514051394,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:133,sub-1,0,0,0.23844171910128378,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:134,sub-1,0,1,0.9271922343610209,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:135,sub-1,0,1,0.9875195529273064,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:136,sub-1,0,1,0.3632921149102518,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:137,sub-1,0,0,0.08031893692668385,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:138,sub-1,0,0,0.18460488002755268,0,True,False,True,False
