benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00014,13,0,1,0.9675908416329695,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00015,13,0,0,0.05500723401552488,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00016,13,0,0,0.19635188560909106,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00017,13,0,0,0.34383902610910116,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00018,13,0,0,0.0817034211284571,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00019,13,0,1,0.4995189757639034,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00020,13,0,1,0.4513245277542976,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00021,13,0,0,0.4855050446722453,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00022,13,0,1,0.5296866637246103,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00023,13,0,1,0.8742300930861084,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00024,13,0,1,0.11327155562372831,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00025,13,0,0,0.12509692719120136,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00026,13,0,1,0.38352040146149935,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00027,13,0,0,0.024160943720385904,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00028,13,0,0,0.19308255194909799,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00029,13,0,1,0.5594281804572688,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00030,13,0,0,0.03687571460374639,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00031,13,0,1,0.9780819274116425,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00032,13,0,0,0.043758271309125095,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00033,13,0,1,0.9679780549447857,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00034,13,0,1,0.8108465008696065,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00035,13,0,0,0.7719245832153337,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00036,13,0,0,0.16901755732535806,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00037,13,0,1,0.8995617593245547,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00038,13,0,0,0.19506067007473593,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00039,13,0,0,0.05800020261394511,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00040,13,0,0,0.4639591358337541,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00041,13,0,0,0.8114700248988456,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00042,13,0,1,0.8021667456728536,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00043,13,0,0,0.015046006659529678,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00044,13,0,1,0.7552623773814734,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00045,13,0,0,0.7256985109499609,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00046,13,0,0,0.1341534731474623,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00047,13,0,0,0.06806966496995809,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00048,13,0,1,0.3492982197561914,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00049,13,0,0,0.02772449252600252,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00050,13,0,0,0.22242972206220063,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00051,13,0,0,0.5793469472827671,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00052,13,0,0,0.11743924445449783,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00053,13,0,1,0.6873359684612318,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00054,13,0,0,0.41851197622201247,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00055,13,0,0,0.1093924752132218,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00056,13,0,1,0.42390790446076415,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00057,13,0,1,0.9055410204797378,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00058,13,0,0,0.3587101563916784,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00059,13,0,0,0.12243120809677781,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00060,13,0,1,0.2556536618258629,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00061,13,0,1,0.13598004528478938,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00062,13,0,0,0.10402784849693006,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00063,13,0,1,0.9111225763050728,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00064,13,0,1,0.9166757591077828,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00065,13,0,1,0.38101849748017735,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00066,13,0,1,0.9237294291153957,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00067,13,0,0,0.24484653486900837,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00068,13,0,0,0.3355022883093388,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00069,13,0,1,0.9144368601029601,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00070,13,0,0,0.3288462623437341,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00071,13,0,1,0.9590681328782639,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00072,13,0,1,0.9643356620770681,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00073,13,0,1,0.8006004811991798,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00074,13,0,0,0.3625400901018134,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00075,13,0,1,0.7011299363097157,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00076,13,0,0,0.12068487970164413,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00077,13,0,0,0.16925292716594356,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00078,13,0,1,0.7804146536092725,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00079,13,0,1,0.2506722226718794,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00080,13,0,1,0.4185771792769769,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00081,13,0,0,0.058766558805499594,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00082,13,0,1,0.7716865169831613,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00083,13,0,1,0.782832621803344,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00084,13,0,0,0.11842636030994488,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00085,13,0,1,0.8287843199747446,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00086,13,0,0,0.1634395733340503,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00087,13,0,1,0.658435302599156,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00088,13,0,1,0.792462402067377,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00089,13,0,1,0.31506778868203156,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00090,13,0,1,0.04400797609821879,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00091,13,0,1,0.43244703494424086,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00092,13,0,0,0.36011246013480036,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00093,13,0,1,0.7367144265435664,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00094,13,0,0,0.3834801893797948,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00095,13,0,0,0.20858508240124587,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00096,13,0,1,0.9004658476725215,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00097,13,0,0,0.8071328035048057,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00098,13,0,1,0.9358614484644885,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:13-2-mi-1train-00099,13,0,1,0.5285640052931715,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00000,13,0,0,0.0181973412067338,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00001,13,0,1,0.8235456166517322,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00002,13,0,0,0.4042572149995161,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00003,13,0,0,0.08535760634443554,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00004,13,0,1,0.798792750942284,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00005,13,0,1,0.35058422253886246,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00006,13,0,0,0.15958088912457613,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00007,13,0,1,0.35830796678586113,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00008,13,0,0,0.1289181917667103,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00009,13,0,0,0.13402743323167465,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00010,13,0,1,0.9476111432521653,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00011,13,0,1,0.7499765113026979,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00012,13,0,0,0.059961279108079954,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00013,13,0,0,0.7054574494801882,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00014,13,0,1,0.9675908416329695,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00015,13,0,0,0.05500723401552488,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00016,13,0,0,0.19635188560909106,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00017,13,0,0,0.34383902610910116,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00018,13,0,0,0.0817034211284571,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00019,13,0,1,0.4995189757639034,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00020,13,0,1,0.4513245277542976,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00021,13,0,0,0.4855050446722453,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00022,13,0,1,0.5296866637246103,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00023,13,0,1,0.8742300930861084,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00024,13,0,1,0.11327155562372831,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00025,13,0,0,0.12509692719120136,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00026,13,0,1,0.38352040146149935,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00027,13,0,0,0.024160943720385904,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00028,13,0,0,0.19308255194909799,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00029,13,0,1,0.5594281804572688,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00030,13,0,0,0.03687571460374639,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00031,13,0,1,0.9780819274116425,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00032,13,0,0,0.043758271309125095,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00033,13,0,1,0.9679780549447857,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00034,13,0,1,0.8108465008696065,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00035,13,0,0,0.7719245832153337,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00036,13,0,0,0.16901755732535806,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00037,13,0,1,0.8995617593245547,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00038,13,0,0,0.19506067007473593,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00039,13,0,0,0.05800020261394511,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00040,13,0,0,0.4639591358337541,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00041,13,0,0,0.8114700248988456,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00042,13,0,1,0.8021667456728536,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00043,13,0,0,0.015046006659529678,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00044,13,0,1,0.7552623773814734,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00045,13,0,0,0.7256985109499609,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00046,13,0,0,0.1341534731474623,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00047,13,0,0,0.06806966496995809,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00048,13,0,1,0.3492982197561914,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00049,13,0,0,0.02772449252600252,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00050,13,0,0,0.22242972206220063,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00051,13,0,0,0.5793469472827671,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00052,13,0,0,0.11743924445449783,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00053,13,0,1,0.6873359684612318,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00054,13,0,0,0.41851197622201247,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:13-2-mi-1train-00055,13,0,0,0.1093924752132218,0,False,False,True,False
