benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00047,13,0,0,0.74848473,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00048,13,0,1,0.47189787,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00049,13,0,0,0.3836433,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00050,13,0,0,0.7775748,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00051,13,0,0,0.48191115,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00052,13,0,0,0.4253801,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00053,13,0,1,0.60363084,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00054,13,0,0,0.6623225,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00055,13,0,0,0.2984778,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00056,13,0,1,0.6032529,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00057,13,0,1,0.32029265,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00058,13,0,0,0.41254112,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00059,13,0,0,0.61472785,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00060,13,0,1,0.4201169,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00061,13,0,1,0.5695913,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00062,13,0,0,0.2975925,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00063,13,0,1,0.52282935,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00064,13,0,1,0.6530217,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00065,13,0,1,0.6387421,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00066,13,0,1,0.6010698,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00067,13,0,0,0.52803206,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00068,13,0,0,0.50128144,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00069,13,0,1,0.68289006,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00070,13,0,0,0.5095409,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00071,13,0,1,0.78788733,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00072,13,0,1,0.6644652,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00073,13,0,1,0.6603082,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00074,13,0,0,0.5123108,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00075,13,0,1,0.69479924,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00076,13,0,0,0.50523496,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00077,13,0,0,0.23874469,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00078,13,0,1,0.63724005,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00079,13,0,1,0.5942353,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00080,13,0,1,0.31083238,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00081,13,0,0,0.60259795,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00082,13,0,1,0.73325264,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00083,13,0,1,0.7139217,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00084,13,0,0,0.60518306,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00085,13,0,1,0.6769194,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00086,13,0,0,0.6357725,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00087,13,0,1,0.5462745,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00088,13,0,1,0.7467793,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00089,13,0,1,0.6628861,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00090,13,0,1,0.47118443,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00091,13,0,1,0.7036507,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00092,13,0,0,0.60638547,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00093,13,0,1,0.35201865,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00094,13,0,0,0.74109507,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00095,13,0,0,0.69238156,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00096,13,0,1,0.67764467,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00097,13,0,0,0.48433208,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00098,13,0,1,0.5805985,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00099,13,0,1,0.6637482,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00000,14,0,0,0.592177,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00001,14,0,1,0.48526594,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00002,14,0,0,0.76853716,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00003,14,0,0,0.3672513,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00004,14,0,1,0.94158584,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00005,14,0,1,0.7154231,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00006,14,0,0,0.8450729,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00007,14,0,1,0.8468007,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00008,14,0,0,0.4561202,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00009,14,0,0,0.36357582,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00010,14,0,1,0.7514391,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00011,14,0,1,0.882481,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00012,14,0,0,0.74898845,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00013,14,0,0,0.74022233,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00014,14,0,1,0.9408429,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00015,14,0,0,0.9304691,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00016,14,0,0,0.83518654,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00017,14,0,0,0.25687793,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00018,14,0,0,0.6667257,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00019,14,0,1,0.55767345,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00020,14,0,1,0.9847468,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00021,14,0,0,0.874932,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00022,14,0,1,0.783987,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00023,14,0,1,0.5568884,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00024,14,0,1,0.6078684,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00025,14,0,0,0.3040837,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00026,14,0,1,0.4035647,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00027,14,0,0,0.5779967,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00028,14,0,0,0.9460874,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00029,14,0,1,0.93859214,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00030,14,0,0,0.4591141,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00031,14,0,1,0.8092239,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00032,14,0,0,0.6056,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00033,14,0,1,0.9932594,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00034,14,0,1,0.8521421,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00035,14,0,0,0.50197345,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00036,14,0,0,0.3981945,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00037,14,0,1,0.9611228,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00038,14,0,0,0.8910985,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00039,14,0,0,0.48732102,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00040,14,0,0,0.5523147,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00041,14,0,0,0.82276547,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00042,14,0,1,0.8715833,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00043,14,0,0,0.212675,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00044,14,0,1,0.97999036,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00045,14,0,0,0.42615592,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00046,14,0,0,0.37596533,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00047,14,0,0,0.24294022,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00048,14,0,1,0.7522998,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00049,14,0,0,0.3194717,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00050,14,0,0,0.4075396,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00051,14,0,0,0.33136243,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00052,14,0,0,0.8243614,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00053,14,0,1,0.9885599,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00054,14,0,0,0.44705036,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00055,14,0,0,0.24258898,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00056,14,0,1,0.100402705,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00057,14,0,1,0.74170434,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00058,14,0,0,0.5856112,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00059,14,0,0,0.40403596,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00060,14,0,1,0.9491716,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00061,14,0,1,0.75452536,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00062,14,0,0,0.22976899,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00063,14,0,1,0.79257274,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00064,14,0,1,0.51469445,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:14-2-mi-1train-00065,14,0,1,0.94983387,1,False,False,True,False
