benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,selected_configuration,geometry_weight,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00010,13,0,1,0.795934415092343,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00011,13,0,1,0.900467541955366,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00012,13,0,0,0.6849538173690868,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00013,13,0,0,0.9932292037298579,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00014,13,0,1,0.8209361085317831,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00015,13,0,0,0.9280495537086789,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00016,13,0,0,0.8662202591050537,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00017,13,0,0,0.7713639190536205,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00018,13,0,0,0.982246436298172,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00019,13,0,1,0.8059176923246916,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00020,13,0,1,0.9282812207681149,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00021,13,0,0,0.6981110848767035,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00022,13,0,1,0.6419493290273272,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00023,13,0,1,0.8667377640276709,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00024,13,0,1,0.606279313710997,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00025,13,0,0,0.8007111504532681,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00026,13,0,1,0.6510269476199885,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00027,13,0,0,0.6471505323425575,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00028,13,0,0,0.9465442822102635,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00029,13,0,1,0.8556675959459233,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00030,13,0,0,0.8207811809119195,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00031,13,0,1,0.916600419902215,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00032,13,0,0,0.7419142846083113,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00033,13,0,1,0.5733278579822602,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00034,13,0,1,0.7670259851575112,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00035,13,0,0,0.8449270985416357,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00036,13,0,0,0.4749891119785964,0,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00037,13,0,1,0.9652089122719056,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00038,13,0,0,0.9474152667304667,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00039,13,0,0,0.9323070119468632,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00040,13,0,0,0.5975976106955478,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00041,13,0,0,0.7046201950634021,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00042,13,0,1,0.8814255162090765,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00043,13,0,0,0.9550125139444163,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00044,13,0,1,0.9842174903275975,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00045,13,0,0,0.9017279772558621,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00046,13,0,0,0.9738411609858922,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00047,13,0,0,0.9781979444460386,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00048,13,0,1,0.9696289704482304,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00049,13,0,0,0.7784704946041574,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00050,13,0,0,0.9631997284764084,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00051,13,0,0,0.06674160891055456,0,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00052,13,0,0,0.6941831573323887,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00053,13,0,1,0.6355786982343955,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00054,13,0,0,0.9268008601365507,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00055,13,0,0,0.7243571160293321,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00056,13,0,1,0.46663333625466874,0,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00057,13,0,1,0.7696092050483277,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00058,13,0,0,0.9322141581835116,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00059,13,0,0,0.8803364070301137,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00060,13,0,1,0.7465339562508712,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00061,13,0,1,0.927623056667038,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00062,13,0,0,0.7459729554322482,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00063,13,0,1,0.769504669091052,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00064,13,0,1,0.621454013274787,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00065,13,0,1,0.9761728109980203,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00066,13,0,1,0.9603417336521727,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00067,13,0,0,0.9765549670872133,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00068,13,0,0,0.7967143981464935,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00069,13,0,1,0.7951217577316344,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00070,13,0,0,0.8999928115059029,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00071,13,0,1,0.4429376398646247,0,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00072,13,0,1,0.6816595461748737,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00073,13,0,1,0.3968518428487503,0,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00074,13,0,0,0.8936336339399987,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00075,13,0,1,0.5862524037474229,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00076,13,0,0,0.54824569061252,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00077,13,0,0,0.37131169820819837,0,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00078,13,0,1,0.6827207548270805,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00079,13,0,1,0.7650302603507012,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00080,13,0,1,0.6789156961519627,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00081,13,0,0,0.7979845807846786,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00082,13,0,1,0.9537223255744055,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00083,13,0,1,0.9182073765428772,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00084,13,0,0,0.6831110632070132,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00085,13,0,1,0.9787696812988392,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00086,13,0,0,0.7972824961318289,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00087,13,0,1,0.7496787793367852,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
