benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,selected_configuration,history_sessions,future_session,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:10,sub-1,0,1,0.7521213632006878,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:11,sub-1,0,1,0.7876167307978836,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:12,sub-1,0,0,0.09275845235999117,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:13,sub-1,0,1,0.8601107903495704,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:14,sub-1,0,1,0.6364398941031328,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:15,sub-1,0,1,0.6835772781265026,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:16,sub-1,0,1,0.9384766637303822,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:17,sub-1,0,0,0.1847853132053324,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:18,sub-1,0,0,0.21234142179949098,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:19,sub-1,0,0,0.4252269962740638,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:20,sub-1,0,0,0.06924690257225359,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:21,sub-1,0,0,0.1479133677419076,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:22,sub-1,0,0,0.19372995420320732,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:23,sub-1,0,0,0.4601484995885952,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:24,sub-1,0,1,0.640140287051134,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:25,sub-1,0,1,0.9355952022965286,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:26,sub-1,0,0,0.1927578730917053,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:27,sub-1,0,0,0.2729859753595418,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:28,sub-1,0,0,0.2507589124369139,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:29,sub-1,0,1,0.9955846911264978,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:30,sub-1,0,0,0.025787164115509027,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:31,sub-1,0,0,0.03376009532781889,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:32,sub-1,0,0,0.22098309409358524,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:33,sub-1,0,1,0.7952283814597614,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:34,sub-1,0,0,0.01539373891850912,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:35,sub-1,0,1,0.9799414557270106,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:36,sub-1,0,0,0.32482673708627396,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:37,sub-1,0,0,0.007795145784770286,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:38,sub-1,0,1,0.8325503796912486,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:39,sub-1,0,1,0.9110108381453362,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:40,sub-1,0,1,0.9809377951705912,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:41,sub-1,0,0,0.0024238019416184023,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:42,sub-1,0,1,0.9888166579452159,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:43,sub-1,0,0,0.08283547715559367,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:44,sub-1,0,1,0.8545652436164697,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:45,sub-1,0,1,0.41202663270949086,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:46,sub-1,0,0,0.03406881336535785,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:47,sub-1,0,1,0.7554977980488495,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:48,sub-1,0,0,0.15494621363751537,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:49,sub-1,0,0,0.040612765191110387,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:50,sub-1,0,1,0.9063106847241216,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:51,sub-1,0,0,0.06605136075432634,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:52,sub-1,0,0,0.16186907287514057,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:53,sub-1,0,1,0.5900853374841768,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:54,sub-1,0,1,0.6280510025720804,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:55,sub-1,0,0,0.06455643870760344,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:56,sub-1,0,1,0.9724724975756671,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:57,sub-1,0,0,0.014309210225638101,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:58,sub-1,0,0,0.11598706770871686,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:59,sub-1,0,1,0.8816664428290677,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:60,sub-1,0,0,0.1378593439670565,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:61,sub-1,0,1,0.9580605318141977,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:62,sub-1,0,0,0.08400561188172354,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:63,sub-1,0,1,0.9979106650584982,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:64,sub-1,0,0,0.0974451043623721,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:65,sub-1,0,0,0.02381276528082118,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:66,sub-1,0,0,0.33874969984612163,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:67,sub-1,0,0,0.15389876117567625,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:68,sub-1,0,1,0.8259790145762775,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:69,sub-1,0,0,0.5423162707975143,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:70,sub-1,0,1,0.7615620050421551,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:71,sub-1,0,1,0.7879053117438719,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:72,sub-1,0,0,0.030275683060822237,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:73,sub-1,0,1,0.4349364745091209,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:74,sub-1,0,0,0.04379347884274726,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:75,sub-1,0,1,0.6560794886221486,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:76,sub-1,0,1,0.6458625982460457,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:77,sub-1,0,1,0.7095504420057599,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:78,sub-1,0,1,0.9945322584721135,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:79,sub-1,0,0,0.20620158678271933,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:80,sub-1,0,0,0.05249428228787747,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:81,sub-1,0,0,0.21023076668506963,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:82,sub-1,0,0,0.06300809518389662,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:83,sub-1,0,0,0.28379201110736674,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:84,sub-1,0,1,0.8099461701833265,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:85,sub-1,0,1,0.7028439746342072,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:86,sub-1,0,1,0.8324733097486319,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:87,sub-1,0,1,0.1765685842907164,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:88,sub-1,0,0,0.04488724170396394,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:89,sub-1,0,1,0.9409483607283803,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:90,sub-1,0,1,0.7821158240688459,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:91,sub-1,0,0,0.3426759032222901,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:92,sub-1,0,1,0.9821056122655499,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:93,sub-1,0,0,0.44871108285520456,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:94,sub-1,0,1,0.5112722549066142,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:95,sub-1,0,1,0.9305811714765317,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:96,sub-1,0,1,0.8505603706881603,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:97,sub-1,0,0,0.18371161110943507,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:98,sub-1,0,0,0.014606222381066774,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:99,sub-1,0,0,0.1931227474583688,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:100,sub-1,0,1,0.9870378395601754,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:101,sub-1,0,0,0.13113566595965506,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:102,sub-1,0,0,0.004452532632756212,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:103,sub-1,0,1,0.963297554821574,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:104,sub-1,0,1,0.9804524082750857,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:105,sub-1,0,1,0.9012826437943702,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:106,sub-1,0,0,0.046616343924984927,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:107,sub-1,0,1,0.711444444437264,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:108,sub-1,0,0,0.12045269838678807,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:109,sub-1,0,1,0.8446404450192934,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:110,sub-1,0,0,0.02428772839687673,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:111,sub-1,0,1,0.5082525129586906,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:112,sub-1,0,1,0.7741713542547063,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:113,sub-1,0,0,0.752415844089565,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:114,sub-1,0,1,0.6570797984320697,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:115,sub-1,0,0,0.018996422446991363,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:116,sub-1,0,0,0.17551115091552813,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:117,sub-1,0,1,0.7276391451643308,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:118,sub-1,0,0,0.13770756141029664,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:119,sub-1,0,0,0.007981169336451316,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:120,sub-1,0,0,0.25088516128777133,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:121,sub-1,0,1,0.9129649258456409,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:122,sub-1,0,0,0.3834768595920739,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:123,sub-1,0,1,0.6371793170247989,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:124,sub-1,0,1,0.5549043298284193,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:125,sub-1,0,1,0.9748285576168025,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:126,sub-1,0,0,0.015587146877803118,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:127,sub-1,0,1,0.6013327281989368,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:128,sub-1,0,0,0.29608325024509624,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:129,sub-1,0,0,0.137704169285102,0,"{""C"": 0.3}",1+2,3,False,False,True,False
