benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,history_sessions,future_session,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00023,14,0,1,0.6231794142815131,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00024,14,0,1,0.7099443441462464,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00025,14,0,0,0.38972773215673967,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00026,14,0,1,0.44482983153447,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00027,14,0,0,0.7426973241595499,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00028,14,0,0,0.9797202586411181,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00029,14,0,1,0.972393567639811,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00030,14,0,0,0.5551434531368735,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00031,14,0,1,0.9069173241735612,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00032,14,0,0,0.6928386603919862,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00033,14,0,1,0.998614539300546,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00034,14,0,1,0.9211634520434534,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00035,14,0,0,0.6331844655126632,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00036,14,0,0,0.499446615087151,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00037,14,0,1,0.9884823464618673,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00038,14,0,0,0.9545568921622806,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00039,14,0,0,0.5877675963098083,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00040,14,0,0,0.7255238765822071,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00041,14,0,0,0.916901768986387,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00042,14,0,1,0.9433488690831575,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00043,14,0,0,0.25715560387891545,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00044,14,0,1,0.9928431544044646,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00045,14,0,0,0.45990722463992967,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00046,14,0,0,0.48494681517158567,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00047,14,0,0,0.2827445110603196,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00048,14,0,1,0.861036338269007,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00049,14,0,0,0.4211855904465645,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00050,14,0,0,0.5468046211363448,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00051,14,0,0,0.4277401098988549,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00052,14,0,0,0.913216058189521,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00053,14,0,1,0.9976842928417037,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00054,14,0,0,0.5821405811883867,1,1,2,True,False,True,False
