benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,history_sessions,future_session,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:35,sub-1,0,1,0.9575058221817017,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:36,sub-1,0,0,0.18388979136943817,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:37,sub-1,0,0,0.07229577004909515,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:38,sub-1,0,1,0.8805345892906189,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:39,sub-1,0,1,0.9014642238616943,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:40,sub-1,0,1,0.939187228679657,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:41,sub-1,0,0,0.07310021668672562,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:42,sub-1,0,1,0.9487406015396118,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:43,sub-1,0,0,0.09961927682161331,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:44,sub-1,0,1,0.8398017287254333,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:45,sub-1,0,1,0.45389455556869507,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:46,sub-1,0,0,0.0676463320851326,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:47,sub-1,0,1,0.9176337122917175,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:48,sub-1,0,0,0.10745418816804886,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:49,sub-1,0,0,0.07534302771091461,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:50,sub-1,0,1,0.91292804479599,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:51,sub-1,0,0,0.09332457184791565,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:52,sub-1,0,0,0.17792154848575592,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:53,sub-1,0,1,0.7947720885276794,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:54,sub-1,0,1,0.6408805251121521,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:55,sub-1,0,0,0.09677133709192276,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:56,sub-1,0,1,0.9348361492156982,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:57,sub-1,0,0,0.07541698962450027,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:58,sub-1,0,0,0.13252747058868408,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:59,sub-1,0,1,0.914897084236145,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:60,sub-1,0,0,0.13752660155296326,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:61,sub-1,0,1,0.9167782664299011,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:62,sub-1,0,0,0.07993760704994202,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:63,sub-1,0,1,0.9551289081573486,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:64,sub-1,0,0,0.13547630608081818,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:65,sub-1,0,0,0.09016212821006775,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:66,sub-1,0,0,0.34711289405822754,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:67,sub-1,0,0,0.18706728518009186,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:68,sub-1,0,1,0.8889656662940979,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:69,sub-1,0,0,0.7012615203857422,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:70,sub-1,0,1,0.6828866600990295,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:71,sub-1,0,1,0.909375011920929,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:72,sub-1,0,0,0.10186262428760529,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:73,sub-1,0,1,0.558036744594574,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:74,sub-1,0,0,0.09504829347133636,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:75,sub-1,0,1,0.8217279314994812,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:76,sub-1,0,1,0.6789992451667786,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:77,sub-1,0,1,0.9092326760292053,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:78,sub-1,0,1,0.9436251521110535,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:79,sub-1,0,0,0.1693243831396103,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:80,sub-1,0,0,0.10492052882909775,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:81,sub-1,0,0,0.48997005820274353,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:82,sub-1,0,0,0.1020514965057373,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:83,sub-1,0,0,0.18378165364265442,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:84,sub-1,0,1,0.8114811182022095,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:85,sub-1,0,1,0.6352941393852234,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:86,sub-1,0,1,0.8761425018310547,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:87,sub-1,0,1,0.199556365609169,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:88,sub-1,0,0,0.0810946375131607,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:89,sub-1,0,1,0.9341816902160645,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:90,sub-1,0,1,0.7834804654121399,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:91,sub-1,0,0,0.3000220060348511,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:92,sub-1,0,1,0.9532091021537781,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:93,sub-1,0,0,0.37078535556793213,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:94,sub-1,0,1,0.7215337753295898,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:95,sub-1,0,1,0.9158490896224976,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:96,sub-1,0,1,0.9165463447570801,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:97,sub-1,0,0,0.19801907241344452,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:98,sub-1,0,0,0.07515236735343933,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:99,sub-1,0,0,0.2816273272037506,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:100,sub-1,0,1,0.9435360431671143,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:101,sub-1,0,0,0.13825495541095734,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:102,sub-1,0,0,0.07223960757255554,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:103,sub-1,0,1,0.9341714382171631,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:104,sub-1,0,1,0.944923996925354,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:105,sub-1,0,1,0.9330899119377136,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:106,sub-1,0,0,0.10706181824207306,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:107,sub-1,0,1,0.9064627289772034,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:108,sub-1,0,0,0.13489894568920135,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:109,sub-1,0,1,0.828410804271698,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:110,sub-1,0,0,0.09826310724020004,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:111,sub-1,0,1,0.42532217502593994,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:112,sub-1,0,1,0.7982466220855713,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:113,sub-1,0,0,0.9195683002471924,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:114,sub-1,0,1,0.8292251825332642,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:115,sub-1,0,0,0.08853517472743988,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:116,sub-1,0,0,0.16279423236846924,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:117,sub-1,0,1,0.8724308013916016,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:118,sub-1,0,0,0.14234371483325958,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:119,sub-1,0,0,0.07240834087133408,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:120,sub-1,0,0,0.19588333368301392,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:121,sub-1,0,1,0.9231359362602234,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:122,sub-1,0,0,0.3260316550731659,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:123,sub-1,0,1,0.5757741332054138,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:124,sub-1,0,1,0.4573137164115906,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:125,sub-1,0,1,0.9557618498802185,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:126,sub-1,0,0,0.08236439526081085,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:127,sub-1,0,1,0.7486576437950134,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:128,sub-1,0,0,0.3407718241214752,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:129,sub-1,0,0,0.16292884945869446,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:130,sub-1,0,1,0.6431926488876343,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:131,sub-1,0,1,0.5929343700408936,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:132,sub-1,0,1,0.8374537825584412,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:133,sub-1,0,0,0.7890014052391052,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:134,sub-1,0,1,0.8963941335678101,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:135,sub-1,0,1,0.9345510601997375,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:136,sub-1,0,1,0.4930630624294281,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:137,sub-1,0,0,0.14929717779159546,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:138,sub-1,0,0,0.20754194259643555,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:139,sub-1,0,1,0.8462173342704773,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:140,sub-1,0,1,0.8512148857116699,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:141,sub-1,0,0,0.08594781160354614,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:142,sub-1,0,0,0.2895887792110443,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:143,sub-1,0,1,0.787151575088501,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:144,sub-1,0,0,0.11106444895267487,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:145,sub-1,0,0,0.18848295509815216,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:146,sub-1,0,0,0.37296679615974426,0,1+2,3,True,False,True,False
