benchmark,trial_uid,subject_id,method_id,seed,outer_fold,label,B_STRONG_CURRENT_prediction,prediction,probability,target_prior_sessions_used,target_S3_labels_used_for_fit,OUTER_TEST_USED,target_future_labels_used_for_fit,target_history_labels_used,exploratory
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:21,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.1859919130802154,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:22,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.2160402536392212,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:23,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.4839214384555816,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:24,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.8058797121047974,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:25,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.9711126685142516,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:26,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,1,0.67637038230896,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:27,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.1660700244520726,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:28,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.0952437296509742,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:29,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.985806430039146,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:30,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.0350530308944526,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:31,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.0323177371647873,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:32,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.1608612053029709,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:33,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.8585437536239624,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:34,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.0511247039298691,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:35,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.9756295579511328,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:36,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.2212944626696959,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:37,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.0126947303824172,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:38,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.8678050637245178,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:39,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.9405041933059692,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:40,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.9804913997650146,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:41,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.0071775804351934,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:42,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.9714932549708112,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:43,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.0923051238059997,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:44,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.879067599773407,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:45,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.6087695360183716,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:46,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.0993468612432479,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:47,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.8638082670077573,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:48,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.1637721157523839,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:49,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.0547849647700786,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:50,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.952035516549206,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:51,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.0783789381384849,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:52,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.2283312827348709,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:53,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.7049450874328613,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:54,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.6371202843179452,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:55,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.0350374498300243,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:56,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.9499010263234569,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:57,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.0367654971778392,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:58,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.1154138453402293,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:59,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.8863658274407584,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:60,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.0774904874532727,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:61,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.9830082654953004,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:62,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.0944728525365779,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:63,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.9912491703774884,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:64,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.130038172006607,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:65,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.0561868711592524,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:66,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.1879417151212692,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:67,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.1776299923658371,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:68,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.9393537044525146,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:69,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,1,0.6494186520576477,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:70,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.8053598168992556,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:71,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.9494710564613342,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:72,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.0361785542893992,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:73,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.7118144631385803,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:74,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.0720318108797073,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:75,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.7880570664032488,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:76,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.7358428727799913,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:77,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.8728850783125383,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:78,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.9787266257153444,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:79,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.1141894608736038,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:80,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.0575467124581337,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:81,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.2515981197357178,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:82,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.1342130005359649,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:83,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.1985517889261245,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:84,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.871576930269949,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:85,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.8011132478713989,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:86,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.9291978659209486,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:87,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,0.0,0,0.3227542042732239,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:88,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.0161475519975362,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:89,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.9505147905001332,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:90,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.8181466040841668,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:91,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.2896402180194855,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:92,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.9536395689547362,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:93,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,1.0,1,0.6140083074569702,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:94,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.868596076965332,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:95,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.9219648838043212,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:96,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.8411195476508794,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:97,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.134945673502127,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:98,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.0234368108212947,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:99,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.3239313960075378,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:100,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.9826439023017884,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:101,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.1546872407197952,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:102,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.0372084192931652,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:103,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.97099506855011,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:104,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.9885702846415424,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:105,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.932896025339851,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:106,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.0820434689521789,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:107,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.8564959764480591,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:108,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.1248665025523883,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:109,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.8850296139717102,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:110,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.0467981062829494,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:111,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.5647382140159607,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:112,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.911039173603058,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:113,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,1.0,1,0.7421656165228201,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:114,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.7768745725347623,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:115,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.0501361787319183,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:116,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.2139351516962051,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:117,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.8843848185584071,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:118,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.2096621096134185,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:119,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.0073344092816114,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:120,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.2574197351932525,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:121,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.9254358594210144,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:122,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.448218822479248,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:123,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.724770975779574,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:124,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.7680498361587524,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:125,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.9865357745926217,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:126,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.0469641909003257,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:127,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.6866885340731922,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:128,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.2163941413164138,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:129,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.141841173171997,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:130,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.6843019127845764,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:131,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.6485077142715454,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:132,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.8520225143686824,True,False,False,False,,
