benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,selected_configuration,history_sessions,future_session,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00037,13,0,1,0.5827610997166713,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00038,13,0,0,0.578187891662582,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00039,13,0,0,0.49980096300451055,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00040,13,0,0,0.5338042614389857,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00041,13,0,0,0.36517096562628076,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00042,13,0,1,0.5962541018492142,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00043,13,0,0,0.4589821704006926,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00044,13,0,1,0.7329550820505978,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00045,13,0,0,0.606767082819762,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00046,13,0,0,0.7185914248078544,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00047,13,0,0,0.7098035541330702,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00048,13,0,1,0.3991248967362415,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00049,13,0,0,0.33105573304601005,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00050,13,0,0,0.7336670934034183,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00051,13,0,0,0.40397949694695845,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00052,13,0,0,0.3593253310524449,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00053,13,0,1,0.5307384619217964,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00054,13,0,0,0.5952629990050843,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00055,13,0,0,0.25031678610656455,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00056,13,0,1,0.5956031576607382,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00057,13,0,1,0.3073654836621509,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00058,13,0,0,0.3782939603376597,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00059,13,0,0,0.5637197415812615,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00060,13,0,1,0.3585934192702646,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00061,13,0,1,0.5197037712029721,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00062,13,0,0,0.24739372831839143,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00063,13,0,1,0.45242598292367303,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00064,13,0,1,0.5908839720831449,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00065,13,0,1,0.5772204114332592,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00066,13,0,1,0.5147171838060018,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00067,13,0,0,0.44333634634541785,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00068,13,0,0,0.44546936674607945,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00069,13,0,1,0.6220069124233262,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00070,13,0,0,0.44366546734066364,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00071,13,0,1,0.7500480626365397,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00072,13,0,1,0.6082848316591454,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00073,13,0,1,0.6106163447391856,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00074,13,0,0,0.4585789666904775,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00075,13,0,1,0.6596945786014657,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00076,13,0,0,0.45944386203869364,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00077,13,0,0,0.19503710687273582,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00078,13,0,1,0.5686420917108557,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00079,13,0,1,0.5207040739376587,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00080,13,0,1,0.2853105794556762,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00081,13,0,0,0.5267153391956543,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00082,13,0,1,0.6594604383094934,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00083,13,0,1,0.6846620387144359,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00084,13,0,0,0.5466063428040091,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00085,13,0,1,0.6256418105190111,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00086,13,0,0,0.6239643448028702,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00087,13,0,1,0.5255846006609413,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00088,13,0,1,0.7268098505284133,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00089,13,0,1,0.6176020673741404,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00090,13,0,1,0.44068113272734766,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00091,13,0,1,0.6405993938410596,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00092,13,0,0,0.5637992968476945,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00093,13,0,1,0.30633140307887013,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00094,13,0,0,0.6827182750947819,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00095,13,0,0,0.6207563217399354,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00096,13,0,1,0.624865633861485,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00097,13,0,0,0.43867534382530876,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00098,13,0,1,0.538106512090552,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00099,13,0,1,0.6049862314212329,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00000,14,0,0,0.6754676920952731,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00001,14,0,1,0.5319556261530615,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00002,14,0,0,0.8168079347837669,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00003,14,0,0,0.39924942654275464,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00004,14,0,1,0.9540201455481184,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00005,14,0,1,0.6674079762757132,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00006,14,0,0,0.8701334433375619,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00007,14,0,1,0.8631071303128661,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00008,14,0,0,0.4759629821510437,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00009,14,0,0,0.40486254552491885,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00010,14,0,1,0.7754843253369689,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00011,14,0,1,0.8768201572964079,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00012,14,0,0,0.7621634396543471,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00013,14,0,0,0.7394214798915948,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00014,14,0,1,0.9505601604740804,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00015,14,0,0,0.9395354091129952,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00016,14,0,0,0.851716169250634,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00017,14,0,0,0.27822316850017464,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00018,14,0,0,0.6332111813435396,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00019,14,0,1,0.6248110329717523,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00020,14,0,1,0.9869889023364152,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00021,14,0,0,0.893672883945431,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00022,14,0,1,0.7878857114405535,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00023,14,0,1,0.5832119079651195,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00024,14,0,1,0.6288486460075804,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00025,14,0,0,0.38388983479780475,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00026,14,0,1,0.38852965182394156,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00027,14,0,0,0.6350566943369329,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00028,14,0,0,0.9556081777535582,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00029,14,0,1,0.9486751922699126,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00030,14,0,0,0.45296015615505675,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00031,14,0,1,0.8296008350294033,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00032,14,0,0,0.5950325878771141,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00033,14,0,1,0.9948593252767797,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:14-2-mi-1train-00034,14,0,1,0.8792951431755661,1,"{""C"": 0.0003}",1,2,False,False,True,False
